id, time (s), size (bits)
662,1455485280.076030731201171875,1455485280.07648611068725585938,392
663,1455485280.10101413726806640625,1455485280.101627349853515625,576
664,1455485280.10702157020568847656,1455485280.10747385025024414062,464
665,1455485280.12910199165344238281,1455485280.12960672378540039062,424
666,1455485280.14615273475646972656,1455485280.146625518798828125,384
667,1455485280.16833758354187011719,1455485280.16888332366943359375,608
668,1455485280.17820811271667480469,1455485280.17878270149230957031,376
669,1455485280.21036958694458007812,1455485280.21133399009704589844,376
670,1455485280.21623468399047851562,1455485280.21686077117919921875,472
671,1455485280.23823690414428710938,1455485280.23868489265441894531,536
672,1455485280.2480010986328125,1455485280.24864530563354492188,392
673,1455485280.28746628761291503906,1455485280.28821158409118652344,576
674,1455485280.289752960205078125,1455485280.29058384895324707031,464
675,1455485280.31133413314819335938,1455485280.31181073188781738281,424
676,1455485280.31760811805725097656,1455485280.31808686256408691406,496
677,1455485280.3574848175048828125,1455485280.35805153846740722656,608
678,1455485280.36948466300964355469,1455485280.36999487876892089844,584
679,1455485280.37939405441284179688,1455485280.38006496429443359375,376
680,1455485280.38635754585266113281,1455485280.38679265975952148438,592
681,1455485280.42711186408996582031,1455485280.4277935028076171875,536
682,1455485280.45043134689331054688,1455485280.45184254646301269531,424
683,1455485280.45097780227661132812,1455485280.45193028450012207031,600
684,1455485280.46123504638671875,1455485280.46177768707275390625,600
685,1455485280.49634194374084472656,1455485280.49687051773071289062,424
686,1455485280.51936221122741699219,1455485280.51995730400085449219,544
687,1455485280.52874875068664550781,1455485280.52980017662048339844,504
688,1455485280.52927088737487792969,1455485280.52993512153625488281,496
689,1455485280.56606626510620117188,1455485280.56653857231140136719,376
690,1455485280.5884037017822265625,1455485280.58922076225280761719,608
691,1455485280.59789276123046875,1455485280.59848952293395996094,400
692,1455485280.6092510223388671875,1455485280.60969591140747070312,384
693,1455485280.63593697547912597656,1455485280.63641810417175292969,432
694,1455485280.66046571731567382812,1455485280.66100192070007324219,568
695,1455485280.66721701622009277344,1455485280.66770315170288085938,376
696,1455485280.69101977348327636719,1455485280.69212794303894042969,400
697,1455485280.70738005638122558594,1455485280.70807886123657226562,544
698,1455485280.73472261428833007812,1455485280.736690521240234375,456
699,1455485280.73839640617370605469,1455485280.7391223907470703125,456
700,1455485280.769168853759765625,1455485280.76964330673217773438,520
701,1455485280.77612662315368652344,1455485280.77657771110534667969,608
702,1455485280.79945898056030273438,1455485280.79993104934692382812,376
703,1455485280.80744886398315429688,1455485280.80791616439819335938,568
704,1455485280.8459625244140625,1455485280.84652614593505859375,568
705,1455485280.84932756423950195312,1455485280.84974980354309082031,608
706,1455485280.86928558349609375,1455485280.86979985237121582031,400
707,1455485280.88052320480346679688,1455485280.88101363182067871094,608
708,1455485280.91689181327819824219,1455485280.91759610176086425781,456
709,1455485280.93136191368103027344,1455485280.93290090560913085938,560
710,1455485280.93841147422790527344,1455485280.93888020515441894531,504
711,1455485280.94888234138488769531,1455485280.94943571090698242188,544
712,1455485280.98724102973937988281,1455485280.98771333694458007812,376
713,1455485281.00920963287353515625,1455485281.00971364974975585938,432
714,1455485281.01149344444274902344,1455485281.01194524765014648438,600
715,1455485281.01705884933471679688,1455485281.01783633232116699219,432
716,1455485281.05736827850341796875,1455485281.05784559249877929688,400
717,1455485281.07980513572692871094,1455485281.08038330078125,600
718,1455485281.08743381500244140625,1455485281.0878810882568359375,376
719,1455485281.08977794647216796875,1455485281.09077548980712890625,376
720,1455485281.12730884552001953125,1455485281.12785887718200683594,504
721,1455485281.15032720565795898438,1455485281.15087437629699707031,504
722,1455485281.15783429145812988281,1455485281.15831613540649414062,424
723,1455485281.1701374053955078125,1455485281.17104959487915039062,448
724,1455485281.1954936981201171875,1455485281.19626784324645996094,600
725,1455485281.21892023086547851562,1455485281.219547271728515625,400
726,1455485281.22810530662536621094,1455485281.22870302200317382812,536
727,1455485281.24889302253723144531,1455485281.24936747550964355469,576
728,1455485281.26609563827514648438,1455485281.26662874221801757812,600
729,1455485281.2891998291015625,1455485281.28972411155700683594,376
730,1455485281.29978871345520019531,1455485281.300258636474609375,608
731,1455485281.32895779609680175781,1455485281.32949900627136230469,608
732,1455485281.33753252029418945312,1455485281.33798074722290039062,496
733,1455485281.36040997505187988281,1455485281.36104416847229003906,464
734,1455485281.36725115776062011719,1455485281.36769604682922363281,576
735,1455485281.40706872940063476562,1455485281.40768361091613769531,392
736,1455485281.40977978706359863281,1455485281.41025376319885253906,504
737,1455485281.4307079315185546875,1455485281.43117403984069824219,576
738,1455485281.43748354911804199219,1455485281.43793034553527832031,472
739,1455485281.47609663009643554688,1455485281.47657108306884765625,376
740,1455485281.49050188064575195312,1455485281.49145174026489257812,392
741,1455485281.49944734573364257812,1455485281.49991679191589355469,608
742,1455485281.50730490684509277344,1455485281.50790619850158691406,384
743,1455485281.54728531837463378906,1455485281.54784440994262695312,464
744,1455485281.56845879554748535156,1455485281.56910419464111328125,392
745,1455485281.57093143463134765625,1455485281.57138800621032714844,544
746,1455485281.578655242919921875,1455485281.57915997505187988281,392
747,1455485281.6159229278564453125,1455485281.61641240119934082031,576
748,1455485281.63932657241821289062,1455485281.63981604576110839844,432
749,1455485281.64738702774047851562,1455485281.6478900909423828125,496
750,1455485281.64997768402099609375,1455485281.650814056396484375,504
751,1455485281.68620896339416503906,1455485281.68684053421020507812,608
752,1455485281.71113419532775878906,1455485281.71205949783325195312,376
753,1455485281.72218680381774902344,1455485281.72285771369934082031,592
754,1455485281.7292156219482421875,1455485281.72966790199279785156,608
755,1455485281.75704622268676757812,1455485281.75766849517822265625,536
756,1455485281.77974414825439453125,1455485281.78029775619506835938,424
757,1455485281.78739452362060546875,1455485281.78789782524108886719,600
758,1455485281.80939483642578125,1455485281.80989599227905273438,576
759,1455485281.82592344284057617188,1455485281.826389312744140625,424
760,1455485281.84895753860473632812,1455485281.84964227676391601562,536
761,1455485281.85727262496948242188,1455485281.8578891754150390625,512
762,1455485281.8908843994140625,1455485281.89206385612487792969,448
763,1455485281.89735364913940429688,1455485281.89783191680908203125,376
764,1455485281.91840386390686035156,1455485281.91890788078308105469,608
765,1455485281.92815375328063964844,1455485281.92869281768798828125,400
766,1455485281.96740174293518066406,1455485281.96877622604370117188,424
767,1455485281.969573974609375,1455485281.97005033493041992188,376
768,1455485281.99156594276428222656,1455485281.99256014823913574219,576
769,1455485281.99781274795532226562,1455485281.99844789505004882812,376
770,1455485282.03622198104858398438,1455485282.03668904304504394531,536
771,1455485282.0498332977294921875,1455485282.05043482780456542969,432
772,1455485282.06056356430053710938,1455485282.06101298332214355469,464
773,1455485282.06715607643127441406,1455485282.06759691238403320312,456
774,1455485282.10750436782836914062,1455485282.1080379486083984375,608
775,1455485282.13008284568786621094,1455485282.13148593902587890625,560
776,1455485282.132747650146484375,1455485282.134372711181640625,384
777,1455485282.13879370689392089844,1455485282.13931512832641601562,568
778,1455485282.17598485946655273438,1455485282.17669916152954101562,576
779,1455485282.19932270050048828125,1455485282.19987535476684570312,392
780,1455485282.20722985267639160156,1455485282.20806002616882324219,608
781,1455485282.20949697494506835938,1455485282.20999169349670410156,608
782,1455485282.24618458747863769531,1455485282.24687600135803222656,464
783,1455485282.2686748504638671875,1455485282.26915788650512695312,496
784,1455485282.27903985977172851562,1455485282.27948236465454101562,552
785,1455485282.28918409347534179688,1455485282.28972601890563964844,520
786,1455485282.31662535667419433594,1455485282.31715989112854003906,376
787,1455485282.3391819000244140625,1455485282.33980727195739746094,592
788,1455485282.34737086296081542969,1455485282.348033905029296875,440
789,1455485282.36935925483703613281,1455485282.37010908126831054688,400
790,1455485282.387096405029296875,1455485282.3876323699951171875,400
791,1455485282.41170358657836914062,1455485282.41361975669860839844,600
792,1455485282.41778540611267089844,1455485282.41825532913208007812,376
793,1455485282.44943284988403320312,1455485282.44988393783569335938,384
794,1455485282.45707917213439941406,1455485282.457530975341796875,504
795,1455485282.47931647300720214844,1455485282.47976446151733398438,512
796,1455485282.48684477806091308594,1455485282.4875087738037109375,416
797,1455485282.52621769905090332031,1455485282.52669405937194824219,592
798,1455485282.52887415885925292969,1455485282.529529571533203125,488
799,1455485282.54864668846130371094,1455485282.54918384552001953125,400
800,1455485282.56027317047119140625,1455485282.56088232994079589844,536
801,1455485282.59602427482604980469,1455485282.59656238555908203125,600
802,1455485282.61078143119812011719,1455485282.61161923408508300781,600
803,1455485282.61835813522338867188,1455485282.61887335777282714844,376
804,1455485282.62984633445739746094,1455485282.63030290603637695312,608
805,1455485282.66729760169982910156,1455485282.66799950599670410156,504
806,1455485282.69013690948486328125,1455485282.6916217803955078125,584
807,1455485282.69069314002990722656,1455485282.69170689582824707031,456
808,1455485282.69774842262268066406,1455485282.69832205772399902344,584
809,1455485282.73629498481750488281,1455485282.736774444580078125,400
810,1455485282.76084399223327636719,1455485282.76147222518920898438,568
811,1455485282.76742768287658691406,1455485282.76799750328063964844,472
812,1455485282.76957774162292480469,1455485282.77003383636474609375,464
813,1455485282.80787611007690429688,1455485282.8083477020263671875,376
814,1455485282.83206081390380859375,1455485282.83281826972961425781,504
815,1455485282.84471726417541503906,1455485282.84520101547241210938,384
816,1455485282.84955310821533203125,1455485282.85038900375366210938,376
817,1455485282.8757877349853515625,1455485282.87625956535339355469,456
818,1455485282.89929175376892089844,1455485282.89985346794128417969,600
819,1455485282.90756058692932128906,1455485282.90801858901977539062,392
820,1455485282.92847347259521484375,1455485282.92904257774353027344,424
821,1455485282.94670701026916503906,1455485282.94720554351806640625,568
822,1455485282.96862077713012695312,1455485282.96907019615173339844,600
823,1455485282.98132562637329101562,1455485282.98204398155212402344,488
824,1455485283.00855088233947753906,1455485283.00904965400695800781,552
825,1455485283.0160999298095703125,1455485283.01684212684631347656,504
826,1455485283.03921961784362792969,1455485283.039752960205078125,504
827,1455485283.04847645759582519531,1455485283.04897356033325195312,592
828,1455485283.08630847930908203125,1455485283.08685636520385742188,600
829,1455485283.09112811088562011719,1455485283.09336686134338378906,504
830,1455485283.11035275459289550781,1455485283.11085867881774902344,400
831,1455485283.11764192581176757812,1455485283.11817979812622070312,536
832,1455485283.15702486038208007812,1455485283.15767407417297363281,592
833,1455485283.16995263099670410156,1455485283.17040419578552246094,600
834,1455485283.18085646629333496094,1455485283.18143200874328613281,376
835,1455485283.18718719482421875,1455485283.1876354217529296875,608
836,1455485283.22788524627685546875,1455485283.22848272323608398438,496
837,1455485283.24892663955688476562,1455485283.24940466880798339844,584
838,1455485283.25110650062561035156,1455485283.25178408622741699219,464
839,1455485283.25762534141540527344,1455485283.25815844535827636719,576
840,1455485283.29708909988403320312,1455485283.29761934280395507812,392
841,1455485283.31858158111572265625,1455485283.31926107406616210938,576
842,1455485283.32827472686767578125,1455485283.32980751991271972656,464
843,1455485283.33056473731994628906,1455485283.33157896995544433594,456
844,1455485283.36632990837097167969,1455485283.3667964935302734375,376
845,1455485283.4019756317138671875,1455485283.40245485305786132812,376
846,1455485283.40909099578857421875,1455485283.40954947471618652344,376
847,1455485283.41216611862182617188,1455485283.41259789466857910156,608
848,1455485283.43671560287475585938,1455485283.4372310638427734375,464
849,1455485283.4679355621337890625,1455485283.46841382980346679688,392
850,1455485283.4892559051513671875,1455485283.48989558219909667969,424
851,1455485283.5078372955322265625,1455485283.50900411605834960938,576
852,1455485283.50845956802368164062,1455485283.50908017158508300781,544
853,1455485283.53712248802185058594,1455485283.53760695457458496094,496
854,1455485283.57016324996948242188,1455485283.5710849761962890625,560
855,1455485283.57642817497253417969,1455485283.57696747779846191406,608
856,1455485283.59220480918884277344,1455485283.59392046928405761719,424
857,1455485283.60831379890441894531,1455485283.6088123321533203125,592
858,1455485283.6477947235107421875,1455485283.64921689033508300781,536
859,1455485283.64980983734130859375,1455485283.65036797523498535156,608
860,1455485283.65938854217529296875,1455485283.65991568565368652344,376
861,1455485283.67887067794799804688,1455485283.67945432662963867188,600
862,1455485283.71612572669982910156,1455485283.71659588813781738281,424
863,1455485283.73022103309631347656,1455485283.73084473609924316406,528
864,1455485283.73437452316284179688,1455485283.73480200767517089844,424
865,1455485283.74736881256103515625,1455485283.74783945083618164062,512
866,1455485283.78753066062927246094,1455485283.78810906410217285156,376
867,1455485283.80660700798034667969,1455485283.80706667900085449219,536
868,1455485283.80911946296691894531,1455485283.80978369712829589844,408
869,1455485283.83126091957092285156,1455485283.83182072639465332031,400
870,1455485283.8497524261474609375,1455485283.85045886039733886719,608
871,1455485283.85791087150573730469,1455485283.85845518112182617188,432
872,1455485283.88014554977416992188,1455485283.88060998916625976562,576
873,1455485283.88949561119079589844,1455485283.8899593353271484375,384
874,1455485283.92182803153991699219,1455485283.92233490943908691406,376
875,1455485283.92603349685668945312,1455485283.92666292190551757812,544
876,1455485283.96950244903564453125,1455485283.97008633613586425781,488
877,1455485283.97157621383666992188,1455485283.97219491004943847656,464
878,1455485283.98725628852844238281,1455485283.9877223968505859375,456
879,1455485283.99981641769409179688,1455485284.00061058998107910156,608
880,1455485284.05057644844055175781,1455485284.05224490165710449219,600
881,1455485284.05112242698669433594,1455485284.05232977867126464844,376
882,1455485284.05756807327270507812,1455485284.05824494361877441406,568
883,1455485284.06751418113708496094,1455485284.06796765327453613281,568
884,1455485284.10572147369384765625,1455485284.10628151893615722656,608
885,1455485284.12851738929748535156,1455485284.12897777557373046875,592
886,1455485284.13089871406555175781,1455485284.13156938552856445312,392
887,1455485284.13623046875,1455485284.13667583465576171875,464
888,1455485284.16711854934692382812,1455485284.16780304908752441406,552
889,1455485284.20727705955505371094,1455485284.2089290618896484375,376
890,1455485284.20960569381713867188,1455485284.21001362800598144531,472
891,1455485284.22946095466613769531,1455485284.23004293441772460938,496
892,1455485284.24103593826293945312,1455485284.24189448356628417969,432
893,1455485284.27663183212280273438,1455485284.27712941169738769531,400
894,1455485284.2916545867919921875,1455485284.29394698143005371094,376
895,1455485284.30815863609313964844,1455485284.30922794342041015625,592
896,1455485284.30876660346984863281,1455485284.30930662155151367188,376
897,1455485284.34727644920349121094,1455485284.34796667098999023438,504
898,1455485284.36906123161315917969,1455485284.36952757835388183594,416
899,1455485284.37879681587219238281,1455485284.37926173210144042969,416
900,1455485284.39564585685729980469,1455485284.39611768722534179688,600
901,1455485284.41671037673950195312,1455485284.41719341278076171875,600
902,1455485284.44794154167175292969,1455485284.44856119155883789062,528
903,1455485284.45007586479187011719,1455485284.45051097869873046875,544
904,1455485284.47844052314758300781,1455485284.47921347618103027344,504
905,1455485284.48755097389221191406,1455485284.48800015449523925781,600
906,1455485284.51854157447814941406,1455485284.51914167404174804688,608
907,1455485284.52975034713745117188,1455485284.5303955078125,608
908,1455485284.55053567886352539062,1455485284.55101370811462402344,400
909,1455485284.55712461471557617188,1455485284.55765843391418457031,504
910,1455485284.5874729156494140625,1455485284.58794355392456054688,584
911,1455485284.60956525802612304688,1455485284.61028766632080078125,544
912,1455485284.62668156623840332031,1455485284.62713956832885742188,400
913,1455485284.63059759140014648438,1455485284.63127112388610839844,376
914,1455485284.68566060066223144531,1455485284.68618750572204589844,472
915,1455485284.69025015830993652344,1455485284.6912384033203125,416
916,1455485284.69612002372741699219,1455485284.69659209251403808594,376
917,1455485284.70419192314147949219,1455485284.70464348793029785156,464
918,1455485284.75697946548461914062,1455485284.75772333145141601562,384
919,1455485284.7662410736083984375,1455485284.76672124862670898438,456
920,1455485284.76970243453979492188,1455485284.77115035057067871094,376
921,1455485284.77222967147827148438,1455485284.77366113662719726562,568
922,1455485284.82313513755798339844,1455485284.82484412193298339844,392
923,1455485284.83655762672424316406,1455485284.83725261688232421875,568
924,1455485284.84033679962158203125,1455485284.84173130989074707031,608
925,1455485284.84093976020812988281,1455485284.84181261062622070312,544
926,1455485284.84951996803283691406,1455485284.85013532638549804688,472
927,1455485284.8595829010009765625,1455485284.86028718948364257812,432
928,1455485284.91885447502136230469,1455485284.91932606697082519531,488
929,1455485284.92924261093139648438,1455485284.93016982078552246094,608
930,1455485284.92978167533874511719,1455485284.93030047416687011719,592
931,1455485284.94474887847900390625,1455485284.94523739814758300781,376
932,1455485284.99678897857666015625,1455485284.99726605415344238281,592
933,1455485285.00818681716918945312,1455485285.01041007041931152344,544
934,1455485285.01149034500122070312,1455485285.01368546485900878906,600
935,1455485285.01200079917907714844,1455485285.01378750801086425781,416
936,1455485285.04633545875549316406,1455485285.04680609703063964844,432
937,1455485285.0776729583740234375,1455485285.07821893692016601562,600
938,1455485285.09035730361938476562,1455485285.09175634384155273438,488
939,1455485285.09096360206604003906,1455485285.09183812141418457031,536
940,1455485285.10572648048400878906,1455485285.10640120506286621094,512
941,1455485285.1163883209228515625,1455485285.11684179306030273438,376
942,1455485285.14818882942199707031,1455485285.1488132476806640625,408
943,1455485285.16842341423034667969,1455485285.16899871826171875,384
944,1455485285.1825733184814453125,1455485285.18330335617065429688,608
945,1455485285.18619537353515625,1455485285.18664526939392089844,424
946,1455485285.2170543670654296875,1455485285.21760058403015136719,376
947,1455485285.250621795654296875,1455485285.2516422271728515625,408
948,1455485285.25692892074584960938,1455485285.25740408897399902344,536
949,1455485285.275630950927734375,1455485285.27617120742797851562,576
950,1455485285.28679585456848144531,1455485285.2872447967529296875,448
951,1455485285.32764911651611328125,1455485285.32852435111999511719,608
952,1455485285.3300266265869140625,1455485285.33046770095825195312,528
953,1455485285.34716296195983886719,1455485285.34784674644470214844,472
954,1455485285.35692119598388671875,1455485285.35737824440002441406,560
955,1455485285.39659094810485839844,1455485285.39714336395263671875,576
956,1455485285.40990209579467773438,1455485285.41035008430480957031,608
957,1455485285.41366934776306152344,1455485285.41411042213439941406,384
958,1455485285.42791390419006347656,1455485285.428447723388671875,608
959,1455485285.46690893173217773438,1455485285.46747064590454101562,472
960,1455485285.47841954231262207031,1455485285.47903037071228027344,392
961,1455485285.49145817756652832031,1455485285.49370837211608886719,552
962,1455485285.52570056915283203125,1455485285.52604937553405761719,552
963,1455485285.53663277626037597656,1455485285.537105560302734375,384
964,1455485285.56146574020385742188,1455485285.56217145919799804688,496
965,1455485285.56873917579650878906,1455485285.56926965713500976562,432
966,1455485285.59831357002258300781,1455485285.598796844482421875,440
967,1455485285.60687708854675292969,1455485285.60735297203063964844,392
968,1455485285.62744379043579101562,1455485285.62799167633056640625,592
969,1455485285.6442508697509765625,1455485285.6448726654052734375,376
970,1455485285.64942574501037597656,1455485285.64987039566040039062,376
971,1455485285.67601561546325683594,1455485285.67678546905517578125,496
972,1455485285.70295572280883789062,1455485285.70352935791015625,600
973,1455485285.71281838417053222656,1455485285.71326112747192382812,416
974,1455485285.73029875755310058594,1455485285.73151993751525878906,456
975,1455485285.7476482391357421875,1455485285.74812722206115722656,592
976,1455485285.78198361396789550781,1455485285.78249382972717285156,512
977,1455485285.78562521934509277344,1455485285.78613924980163574219,528
978,1455485285.80935907363891601562,1455485285.81005501747131347656,576
979,1455485285.81564927101135253906,1455485285.81609702110290527344,600
980,1455485285.84100890159606933594,1455485285.84243655204772949219,400
981,1455485285.84153604507446289062,1455485285.84252142906188964844,376
982,1455485285.87072062492370605469,1455485285.87180733680725097656,608
983,1455485285.88647007942199707031,1455485285.88694524765014648438,512
984,1455485285.88963580131530761719,1455485285.89047122001647949219,600
985,1455485285.91013240814208984375,1455485285.91105318069458007812,456
986,1455485285.95697832107543945312,1455485285.95744967460632324219,400
987,1455485285.97056341171264648438,1455485285.97154378890991210938,496
988,1455485285.97594094276428222656,1455485285.97653818130493164062,584
989,1455485285.97974061965942382812,1455485285.98034596443176269531,568
990,1455485286.02675223350524902344,1455485286.02722644805908203125,376
991,1455485286.04659771919250488281,1455485286.047206878662109375,480
992,1455485286.049129486083984375,1455485286.05050230026245117188,384
993,1455485286.0510692596435546875,1455485286.0515193939208984375,608
994,1455485286.09795522689819335938,1455485286.09849405288696289062,456
995,1455485286.11269831657409667969,1455485286.11316537857055664062,384
996,1455485286.12575125694274902344,1455485286.12624192237854003906,552
997,1455485286.12876725196838378906,1455485286.12988901138305664062,384
998,1455485286.1292934417724609375,1455485286.12996268272399902344,392
999,1455485286.16701197624206542969,1455485286.16747617721557617188,568
1000,1455485286.1981220245361328125,1455485286.19873738288879394531,480
1001,1455485286.211231231689453125,1455485286.21277284622192382812,520
1002,1455485286.21867346763610839844,1455485286.21913671493530273438,440
1003,1455485286.23681616783142089844,1455485286.23736333847045898438,608
1004,1455485286.26844906806945800781,1455485286.26892328262329101562,584
1005,1455485286.28985285758972167969,1455485286.29096961021423339844,608
1006,1455485286.29725909233093261719,1455485286.29780745506286621094,376
1007,1455485286.30711412429809570312,1455485286.30779862403869628906,544
1008,1455485286.33986592292785644531,1455485286.340789794921875,608
1009,1455485286.36851596832275390625,1455485286.36912465095520019531,568
1010,1455485286.37467217445373535156,1455485286.37603211402893066406,416
1011,1455485286.37663388252258300781,1455485286.37715268135070800781,432
1012,1455485286.4076480865478515625,1455485286.4081287384033203125,520
1013,1455485286.4461517333984375,1455485286.44668555259704589844,376
1014,1455485286.45010828971862792969,1455485286.45110201835632324219,440
1015,1455485286.45398306846618652344,1455485286.45580625534057617188,528
1016,1455485286.47775244712829589844,1455485286.47852087020874023438,408
1017,1455485286.51612496376037597656,1455485286.51667451858520507812,416
1018,1455485286.52664279937744140625,1455485286.52724051475524902344,608
1019,1455485286.52942585945129394531,1455485286.52994585037231445312,376
1020,1455485286.54802727699279785156,1455485286.54847097396850585938,376
1021,1455485286.58761096000671386719,1455485286.58809518814086914062,528
1022,1455485286.5964717864990234375,1455485286.596942901611328125,584
1023,1455485286.60940289497375488281,1455485286.60988163948059082031,440
1024,1455485286.6175098419189453125,1455485286.61805319786071777344,440
1025,1455485286.65717005729675292969,1455485286.65781569480895996094,608
1026,1455485286.67431926727294921875,1455485286.67485022544860839844,472
1027,1455485286.68715357780456542969,1455485286.68779516220092773438,560
1028,1455485286.69045281410217285156,1455485286.69090414047241210938,568
1029,1455485286.72658300399780273438,1455485286.72812557220458984375,584
1030,1455485286.72871804237365722656,1455485286.72917914390563964844,384
1031,1455485286.76108002662658691406,1455485286.76156592369079589844,608
1032,1455485286.76912355422973632812,1455485286.76960873603820800781,608
1033,1455485286.79497504234313964844,1455485286.79640150070190429688,392
1034,1455485286.79698300361633300781,1455485286.79760408401489257812,472
1035,1455485286.82846879959106445312,1455485286.82901287078857421875,560
1036,1455485286.84509563446044921875,1455485286.8458042144775390625,488
1037,1455485286.84956765174865722656,1455485286.85002899169921875,512
1038,1455485286.86684560775756835938,1455485286.86731219291687011719,384
1039,1455485286.88933897018432617188,1455485286.88981318473815917969,592
1040,1455485286.92028284072875976562,1455485286.92122483253479003906,448
1041,1455485286.9295711517333984375,1455485286.93009996414184570312,392
1042,1455485286.93625783920288085938,1455485286.93673610687255859375,392
1043,1455485286.96566104888916015625,1455485286.96658563613891601562,600
1044,1455485286.98237133026123046875,1455485286.98286652565002441406,376
1045,1455485287.00801610946655273438,1455485287.00981783866882324219,488
1046,1455485287.01050686836242675781,1455485287.01091837882995605469,384
1047,1455485287.05614161491394042969,1455485287.05662441253662109375,408
1048,1455485287.06583333015441894531,1455485287.06631755828857421875,512
1049,1455485287.07626318931579589844,1455485287.07677221298217773438,592
1050,1455485287.09117150306701660156,1455485287.09203648567199707031,504
1051,1455485287.10724091529846191406,1455485287.1077136993408203125,520
1052,1455485287.1469287872314453125,1455485287.14779973030090332031,600
1053,1455485287.15493154525756835938,1455485287.15539312362670898438,408
1054,1455485287.16998839378356933594,1455485287.17108583450317382812,600
1055,1455485287.17960453033447265625,1455485287.18029808998107910156,608
1056,1455485287.21596550941467285156,1455485287.21644449234008789062,512
1057,1455485287.22892594337463378906,1455485287.22945857048034667969,376
1058,1455485287.24929571151733398438,1455485287.25065326690673828125,592
1059,1455485287.24998044967651367188,1455485287.25073099136352539062,576
1060,1455485287.28626656532287597656,1455485287.287631988525390625,408
1061,1455485287.28826260566711425781,1455485287.28889489173889160156,448
1062,1455485287.317867279052734375,1455485287.31833767890930175781,488
1063,1455485287.32845020294189453125,1455485287.32909870147705078125,456
1064,1455485287.35673975944519042969,1455485287.3572177886962890625,376
1065,1455485287.3781585693359375,1455485287.37863039970397949219,560
1066,1455485287.38738107681274414062,1455485287.38784861564636230469,392
1067,1455485287.4096355438232421875,1455485287.41015696525573730469,376
1068,1455485287.42716813087463378906,1455485287.42766237258911132812,448
1069,1455485287.45605325698852539062,1455485287.45665025711059570312,608
1070,1455485287.45814108848571777344,1455485287.45880746841430664062,384
1071,1455485287.48922324180603027344,1455485287.48969769477844238281,424
1072,1455485287.49628710746765136719,1455485287.49695372581481933594,560
1073,1455485287.52772402763366699219,1455485287.52823233604431152344,480
1074,1455485287.53933596611022949219,1455485287.53987336158752441406,552
1075,1455485287.56589555740356445312,1455485287.56637024879455566406,608
1076,1455485287.56936001777648925781,1455485287.5698261260986328125,560
1077,1455485287.60206055641174316406,1455485287.60264515876770019531,592
1078,1455485287.61310648918151855469,1455485287.61466479301452636719,440
1079,1455485287.63603329658508300781,1455485287.63667654991149902344,552
1080,1455485287.65174412727355957031,1455485287.65351319313049316406,608
1081,1455485287.66746163368225097656,1455485287.66834664344787597656,608
1082,1455485287.691608428955078125,1455485287.69447565078735351562,376
1083,1455485287.70770120620727539062,1455485287.70826482772827148438,440
1084,1455485287.72876906394958496094,1455485287.72929501533508300781,528
1085,1455485287.73723554611206054688,1455485287.73768162727355957031,528
1086,1455485287.75924968719482421875,1455485287.75978159904479980469,408
1087,1455485287.77629899978637695312,1455485287.77693581581115722656,376
1088,1455485287.8067836761474609375,1455485287.80747485160827636719,416
1089,1455485287.80936574935913085938,1455485287.80981612205505371094,408
1090,1455485287.83780765533447265625,1455485287.83898305892944335938,520
1091,1455485287.83854246139526367188,1455485287.83905839920043945312,608
1092,1455485287.84743666648864746094,1455485287.84804511070251464844,416
1093,1455485287.87320685386657714844,1455485287.87386012077331542969,584
1094,1455485287.88538336753845214844,1455485287.8858184814453125,376
1095,1455485287.890598297119140625,1455485287.89165043830871582031,384
1096,1455485287.91607522964477539062,1455485287.91653513908386230469,528
1097,1455485287.94418883323669433594,1455485287.94469213485717773438,480
1098,1455485287.96065068244934082031,1455485287.96112298965454101562,440
1099,1455485287.9687252044677734375,1455485287.96977281570434570312,480
1100,1455485287.99020051956176757812,1455485287.99114584922790527344,608
1101,1455485288.0118656158447265625,1455485288.01317715644836425781,384
1102,1455485288.05013346672058105469,1455485288.05072283744812011719,600
1103,1455485288.05224752426147460938,1455485288.05272245407104492188,552
1104,1455485288.05744600296020507812,1455485288.05790829658508300781,584
1105,1455485288.07969021797180175781,1455485288.08015203475952148438,384
1106,1455485288.10299921035766601562,1455485288.10360765457153320312,608
1107,1455485288.12647652626037597656,1455485288.12694263458251953125,480
1108,1455485288.12995505332946777344,1455485288.13096308708190917969,592
1109,1455485288.15712833404541015625,1455485288.15760278701782226562,560
1110,1455485288.15936636924743652344,1455485288.16001725196838378906,480
1111,1455485288.19626760482788085938,1455485288.19674992561340332031,384
1112,1455485288.21001672744750976562,1455485288.21055889129638671875,472
1113,1455485288.2257938385009765625,1455485288.22624373435974121094,584
1114,1455485288.22798275947570800781,1455485288.22841501235961914062,448
1115,1455485288.26808667182922363281,1455485288.26869916915893554688,392
1116,1455485288.28952860832214355469,1455485288.29044508934020996094,376
1117,1455485288.29692363739013671875,1455485288.29761242866516113281,376
1118,1455485288.31612610816955566406,1455485288.31660437583923339844,608
1119,1455485288.33578610420227050781,1455485288.33646416664123535156,480
1120,1455485288.36710429191589355469,1455485288.367580413818359375,408
1121,1455485288.37007236480712890625,1455485288.3712787628173828125,416
1122,1455485288.38311672210693359375,1455485288.38387942314147949219,520
1123,1455485288.40790867805480957031,1455485288.40837144851684570312,592
1124,1455485288.4407749176025390625,1455485288.44166517257690429688,520
1125,1455485288.44908094406127929688,1455485288.44954776763916015625,544
