id, time (s), size (bits)
452,1456077973.45503377914428710938,1456077973.45606756210327148438,6704
453,1456077973.55729222297668457031,1456077973.55818891525268554688,6584
454,1456077973.65734767913818359375,1456077973.6582584381103515625,6464
455,1456077973.75591063499450683594,1456077973.75685667991638183594,6344
456,1456077973.85259723663330078125,1456077973.85350537300109863281,6216
457,1456077973.94790101051330566406,1456077973.94879460334777832031,6088
458,1456077974.0408840179443359375,1456077974.04174780845642089844,5968
459,1456077974.13203668594360351562,1456077974.13295722007751464844,5840
460,1456077974.22170305252075195312,1456077974.22274017333984375,5720
461,1456077974.30953311920166015625,1456077974.31042170524597167969,5592
462,1456077974.39551544189453125,1456077974.39656400680541992188,5472
463,1456077974.47995829582214355469,1456077974.48086142539978027344,5360
464,1456077974.56271100044250488281,1456077974.56361484527587890625,5248
465,1456077974.64421224594116210938,1456077974.64533376693725585938,5136
466,1456077974.723480224609375,1456077974.72453713417053222656,5032
467,1456077974.801548004150390625,1456077974.80243229866027832031,4936
468,1456077974.87822055816650390625,1456077974.879119873046875,4840
469,1456077974.95326542854309082031,1456077974.95415759086608886719,4752
470,1456077975.02787065505981445312,1456077975.02875518798828125,4672
471,1456077975.10161375999450683594,1456077975.10251164436340332031,4600
472,1456077975.17246961593627929688,1456077975.17335414886474609375,4536
473,1456077975.24340319633483886719,1456077975.24435830116271972656,4472
474,1456077975.31348848342895507812,1456077975.31451749801635742188,4424
475,1456077975.38289165496826171875,1456077975.38389158248901367188,4376
476,1456077975.451511383056640625,1456077975.45241189002990722656,4344
477,1456077975.51968288421630859375,1456077975.52056264877319335938,4320
478,1456077975.60071778297424316406,1456077975.60169911384582519531,4304
479,1456077975.70119500160217285156,1456077975.70212340354919433594,4296
480,1456077975.80114817619323730469,1456077975.8020420074462890625,4296
481,1456077975.90126132965087890625,1456077975.90216350555419921875,4304
482,1456077976.00145626068115234375,1456077976.002349853515625,4320
483,1456077976.10167980194091796875,1456077976.10273098945617675781,4344
484,1456077976.20061516761779785156,1456077976.20151209831237792969,4384
485,1456077976.30070972442626953125,1456077976.30161762237548828125,4424
486,1456077976.40097808837890625,1456077976.40189504623413085938,4472
487,1456077976.50099921226501464844,1456077976.50188899040222167969,4536
488,1456077976.60121226310729980469,1456077976.60210752487182617188,4600
489,1456077976.70132541656494140625,1456077976.70225834846496582031,4672
490,1456077976.8013896942138671875,1456077976.80229687690734863281,4752
491,1456077976.901416778564453125,1456077976.90231680870056152344,4840
492,1456077977.00164890289306640625,1456077977.00257539749145507812,4936
493,1456077977.1019153594970703125,1456077977.10282659530639648438,5032
494,1456077977.20094704627990722656,1456077977.20184111595153808594,5136
495,1456077977.30125880241394042969,1456077977.30215287208557128906,5248
496,1456077977.40149211883544921875,1456077977.40238165855407714844,5360
497,1456077977.50166583061218261719,1456077977.50256967544555664062,5480
498,1456077977.60051369667053222656,1456077977.60140299797058105469,5600
499,1456077977.70446991920471191406,1456077977.7053813934326171875,5720
