%index, %time, %length (bits)
780,1442700493.99421048164367675781,8096
781,1442700494.03692770004272460938,8096
782,1442700494.03980255126953125,8096
783,1442700494.0426197052001953125,8096
784,1442700494.04543399810791015625,8096
785,1442700494.04825115203857421875,8096
786,1442700494.06481027603149414062,8096
787,1442700494.06762480735778808594,8096
788,1442700494.07044172286987304688,8096
789,1442700494.07325625419616699219,8096
790,1442700500.13107633590698242188,8096
791,1442700500.15211534500122070312,8096
792,1442700500.16289091110229492188,8096
793,1442700500.1839656829833984375,8096
794,1442700500.1875171661376953125,8096
795,1442700500.19440674781799316406,8096
796,1442700500.21553897857666015625,8096
797,1442700500.21906781196594238281,8096
798,1442700500.23149180412292480469,8096
799,1442700500.32205629348754882812,8096
800,1442700500.49031949043273925781,8096
801,1442700500.49385356903076171875,8096
802,1442700500.6687107086181640625,8096
803,1442700500.70000505447387695312,8096
804,1442700500.70355582237243652344,8096
805,1442700500.72085881233215332031,8096
806,1442700500.74180006980895996094,8096
807,1442700500.74531698226928710938,8096
808,1442700500.75795888900756835938,8096
809,1442700500.76248073577880859375,8096
810,1442700500.90835928916931152344,8096
811,1442700500.92901539802551269531,8096
812,1442700500.93254184722900390625,8096
813,1442700500.93949866294860839844,8096
814,1442700500.94992232322692871094,8096
815,1442700500.95343995094299316406,8096
816,1442700500.96700692176818847656,8096
817,1442700500.99236273765563964844,8096
818,1442700500.995899200439453125,8096
819,1442700500.99942636489868164062,8096
820,1442700501.16812825202941894531,8096
821,1442700501.19806599617004394531,8096
822,1442700501.20147442817687988281,8096
823,1442700501.20490217208862304688,8096
824,1442700501.22502398490905761719,8096
825,1442700501.22844052314758300781,8096
826,1442700501.23187494277954101562,8096
827,1442700501.26846861839294433594,8096
828,1442700501.490985870361328125,8096
829,1442700501.49439311027526855469,8096
830,1442700501.49780583381652832031,8096
831,1442700501.5184726715087890625,8096
832,1442700501.52188825607299804688,8096
833,1442700501.52530407905578613281,8096
834,1442700501.56372356414794921875,8096
835,1442700501.56713843345642089844,8096
836,1442700501.57053065299987792969,8096
837,1442700501.57395386695861816406,8096
838,1442700501.7648181915283203125,8096
839,1442700501.76825070381164550781,8096
840,1442700501.77167153358459472656,8096
841,1442700501.7750797271728515625,8096
842,1442700501.77850508689880371094,8096
843,1442700501.80078744888305664062,8096
844,1442700501.80420088768005371094,8096
845,1442700501.80762171745300292969,8096
846,1442700501.90107107162475585938,8096
847,1442700502.00148320198059082031,8096
848,1442700502.03005647659301757812,8096
849,1442700502.03313517570495605469,8096
850,1442700502.036228179931640625,8096
851,1442700502.03929877281188964844,8096
852,1442700502.04235291481018066406,8096
853,1442700502.0454463958740234375,8096
854,1442700502.04854083061218261719,8096
855,1442700502.05163216590881347656,8096
856,1442700502.057647705078125,8096
857,1442700502.06074690818786621094,8096
858,1442700502.0894031524658203125,8096
859,1442700502.0924968719482421875,8096
860,1442700502.09555935859680175781,8096
861,1442700502.189685821533203125,8096
862,1442700502.19277811050415039062,8096
863,1442700502.19587039947509765625,8096
864,1442700502.33922934532165527344,8096
865,1442700502.34232926368713378906,8096
866,1442700502.34542226791381835938,8096
867,1442700502.3905582427978515625,8096
868,1442700502.39365172386169433594,8096
869,1442700502.39672708511352539062,8096
870,1442700502.39984869956970214844,8096
871,1442700502.41634869575500488281,8096
872,1442700502.41944289207458496094,8096
873,1442700502.42253565788269042969,8096
874,1442700503.27437710762023925781,8096
875,1442700503.27721357345581054688,8096
876,1442700503.28005647659301757812,8096
877,1442700503.31795597076416015625,8096
878,1442700503.32079219818115234375,8096
879,1442700503.32364177703857421875,8096
880,1442700503.34351778030395507812,8096
881,1442700503.34635138511657714844,8096
882,1442700503.3491840362548828125,8096
883,1442700503.79722428321838378906,8096
884,1442700503.80003261566162109375,8096
885,1442700503.82029938697814941406,8096
886,1442700503.82314372062683105469,8096
887,1442700503.82595872879028320312,8096
888,1442700503.84548616409301757812,8096
889,1442700503.84831571578979492188,8096
890,1442700503.8511486053466796875,8096
891,1442700503.87353205680847167969,8096
892,1442700503.87634038925170898438,8096
893,1442700503.87922596931457519531,8096
894,1442700503.89762043952941894531,8096
895,1442700503.90046548843383789062,8096
896,1442700503.9033031463623046875,8096
897,1442700503.92085361480712890625,8096
898,1442700503.923675537109375,8096
899,1442700503.92651343345642089844,8096
900,1442700503.94602704048156738281,8096
901,1442700503.94886517524719238281,8096
902,1442700503.95170092582702636719,8096
903,1442700504.24704790115356445312,8096
904,1442700504.24986910820007324219,8096
905,1442700504.29960584640502929688,8096
906,1442700504.30242633819580078125,8096
907,1442700504.3052425384521484375,8096
908,1442700504.30805945396423339844,8096
909,1442700504.31088519096374511719,8096
910,1442700504.31369638442993164062,8096
911,1442700504.32372307777404785156,8096
912,1442700504.32655072212219238281,8096
913,1442700504.32934856414794921875,8096
914,1442700504.36593556404113769531,8096
915,1442700504.36880803108215332031,8096
916,1442700504.37163043022155761719,8096
917,1442700504.60160398483276367188,8096
918,1442700504.60443091392517089844,8096
919,1442700504.60725498199462890625,8096
920,1442700504.65786576271057128906,8096
921,1442700504.66070008277893066406,8096
922,1442700504.66351675987243652344,8096
923,1442700504.6663379669189453125,8096
924,1442700504.66912364959716796875,8096
925,1442700504.671947479248046875,8096
926,1442700504.67477774620056152344,8096
927,1442700504.67755532264709472656,8096
928,1442700504.85893774032592773438,8096
929,1442700504.86172604560852050781,8096
930,1442700504.86454820632934570312,8096
931,1442700504.90305089950561523438,8096
932,1442700504.90586900711059570312,8096
933,1442700504.9086704254150390625,8096
934,1442700504.92167115211486816406,8096
935,1442700504.92449665069580078125,8096
936,1442700504.92732119560241699219,8096
937,1442700505.05999159812927246094,8096
938,1442700505.06258821487426757812,8096
939,1442700505.06519818305969238281,8096
940,1442700505.13504934310913085938,8096
941,1442700505.44645476341247558594,8096
942,1442700505.4909420013427734375,8096
943,1442700505.493618011474609375,8096
944,1442700505.49623155593872070312,8096
945,1442700505.50595331192016601562,8096
946,1442700505.50853896141052246094,8096
947,1442700505.51113033294677734375,8096
948,1442700505.54698252677917480469,8096
949,1442700505.54955434799194335938,8096
950,1442700505.5521221160888671875,8096
951,1442700505.55471062660217285156,8096
952,1442700505.55725502967834472656,8096
953,1442700505.55981755256652832031,8096
954,1442700505.90047740936279296875,8096
955,1442700505.9030609130859375,8096
956,1442700505.90566205978393554688,8096
957,1442700505.92237234115600585938,8096
958,1442700505.92495846748352050781,8096
959,1442700505.92766046524047851562,8096
960,1442700505.95685100555419921875,8096
961,1442700505.95944356918334960938,8096
962,1442700505.9620418548583984375,8096
963,1442700505.96463513374328613281,8096
964,1442700505.96718072891235351562,8096
965,1442700505.97872877120971679688,8096
966,1442700505.98132395744323730469,8096
967,1442700505.98391366004943847656,8096
968,1442700506.00085616111755371094,8096
969,1442700506.00325894355773925781,8096
970,1442700506.00568795204162597656,8096
971,1442700506.07922291755676269531,8096
972,1442700506.08161473274230957031,8096
973,1442700506.08401989936828613281,8096
974,1442700506.17963266372680664062,8096
975,1442700506.18204021453857421875,8096
976,1442700506.18444275856018066406,8096
977,1442700506.22389245033264160156,8096
978,1442700506.22629451751708984375,8096
979,1442700506.22868990898132324219,8096
980,1442700506.24531030654907226562,8096
981,1442700506.24770379066467285156,8096
982,1442700506.26333355903625488281,8096
983,1442700506.26573681831359863281,8096
984,1442700506.26814937591552734375,8096
985,1442700506.48100209236145019531,8096
986,1442700506.48338556289672851562,8096
987,1442700506.48579573631286621094,8096
988,1442700506.5390911102294921875,8096
989,1442700506.5414981842041015625,8096
990,1442700506.54390382766723632812,8096
991,1442700506.66402173042297363281,8096
992,1442700506.66642785072326660156,8096
993,1442700506.66880917549133300781,8096
994,1442700506.72496318817138671875,8096
995,1442700506.72738027572631835938,8096
996,1442700506.72978377342224121094,8096
997,1442700506.75170588493347167969,8096
998,1442700506.7541255950927734375,8096
999,1442700506.764514923095703125,8096
1000,1442700506.7669162750244140625,8096
1001,1442700506.76932048797607421875,8096
1002,1442700506.78231120109558105469,8096
1003,1442700506.7847156524658203125,8096
1004,1442700506.78712153434753417969,8096
1005,1442700506.82542252540588378906,8096
1006,1442700506.82785058021545410156,8096
1007,1442700506.83025002479553222656,8096
1008,1442700506.83265185356140136719,8096
1009,1442700506.83505415916442871094,8096
1010,1442700506.83746266365051269531,8096
1011,1442700506.83988213539123535156,8096
1012,1442700506.84228587150573730469,8096
1013,1442700506.84468889236450195312,8096
1014,1442700506.86490297317504882812,8096
1015,1442700506.86730456352233886719,8096
1016,1442700506.86970996856689453125,8096
1017,1442700506.88271427154541015625,8096
1018,1442700506.88511800765991210938,8096
1019,1442700506.92595171928405761719,8096
1020,1442700506.92834782600402832031,8096
1021,1442700506.93074870109558105469,8096
1022,1442700508.86185956001281738281,8096
1023,1442700510.00356912612915039062,8096
1024,1442700510.00715160369873046875,8096
1025,1442700510.010684967041015625,8096
1026,1442700510.01421856880187988281,8096
1027,1442700510.01777791976928710938,8096
1028,1442700510.02133536338806152344,8096
1029,1442700510.0248966217041015625,8096
1030,1442700510.02844333648681640625,8096
1031,1442700510.03201556205749511719,8096
1032,1442700510.03559088706970214844,8096
1033,1442700510.03914332389831542969,8096
1034,1442700510.04270601272583007812,8096
1035,1442700510.04624152183532714844,8096
1036,1442700510.04981541633605957031,8096
1037,1442700510.05337929725646972656,8096
1038,1442700510.05695891380310058594,8096
1039,1442700510.06051898002624511719,8096
1040,1442700510.06408452987670898438,8096
1041,1442700510.06764507293701171875,8096
1042,1442700510.07126259803771972656,8096
1043,1442700510.07482290267944335938,8096
1044,1442700510.07835793495178222656,8096
1045,1442700510.08189082145690917969,8096
1046,1442700510.08544993400573730469,8096
1047,1442700510.08900213241577148438,8096
1048,1442700510.09256219863891601562,8096
1049,1442700510.09614968299865722656,8096
1050,1442700510.09967660903930664062,8096
1051,1442700510.10322499275207519531,8096
1052,1442700510.10678720474243164062,8096
1053,1442700510.11034560203552246094,8096
1054,1442700510.11390542984008789062,8096
1055,1442700510.11747479438781738281,8096
1056,1442700510.12103724479675292969,8096
1057,1442700510.12462687492370605469,8096
1058,1442700510.12818074226379394531,8096
1059,1442700510.13173985481262207031,8096
1060,1442700510.13529706001281738281,8096
1061,1442700510.13888192176818847656,8096
1062,1442700510.14248991012573242188,8096
1063,1442700510.14601874351501464844,8096
1064,1442700510.14958095550537109375,8096
1065,1442700510.15315175056457519531,8096
1066,1442700510.15667748451232910156,8096
1067,1442700510.16023969650268554688,8096
1068,1442700510.16383814811706542969,8096
1069,1442700510.16739058494567871094,8096
1070,1442700510.17096734046936035156,8096
1071,1442700510.17452764511108398438,8096
1072,1442700510.17809367179870605469,8096
1073,1442700510.18161749839782714844,8096
1074,1442700510.18516778945922851562,8096
1075,1442700510.18872809410095214844,8096
1076,1442700510.19228601455688476562,8096
1077,1442700510.19586396217346191406,8096
1078,1442700510.19942045211791992188,8096
1079,1442700510.20297884941101074219,8096
1080,1442700510.20653629302978515625,8096
1081,1442700510.21009993553161621094,8096
1082,1442700510.21366119384765625,8096
1083,1442700510.21720647811889648438,8096
1084,1442700510.22074389457702636719,8096
1085,1442700510.22430157661437988281,8096
1086,1442700510.2278900146484375,8096
1087,1442700510.23145055770874023438,8096
1088,1442700510.23502421379089355469,8096
1089,1442700510.23859238624572753906,8096
1090,1442700510.24215412139892578125,8096
1091,1442700510.24572658538818359375,8096
1092,1442700510.24928903579711914062,8096
1093,1442700510.25284051895141601562,8096
1094,1442700510.25640559196472167969,8096
1095,1442700510.2599773406982421875,8096
1096,1442700510.26353669166564941406,8096
1097,1442700510.26706194877624511719,8096
1098,1442700510.27062392234802246094,8096
1099,1442700510.27417612075805664062,8096
1100,1442700510.27773833274841308594,8096
1101,1442700510.28129649162292480469,8096
1102,1442700510.28485751152038574219,8096
1103,1442700510.28842401504516601562,8096
1104,1442700510.29198956489562988281,8096
1105,1442700510.295558929443359375,8096
1106,1442700510.29912281036376953125,8096
1107,1442700510.30273294448852539062,8096
1108,1442700510.30629682540893554688,8096
1109,1442700510.30988240242004394531,8096
1110,1442700510.31344461441040039062,8096
1111,1442700510.31700611114501953125,8096
1112,1442700510.320568084716796875,8096
1113,1442700510.32413148880004882812,8096
1114,1442700510.32766318321228027344,8096
1115,1442700510.33122658729553222656,8096
1116,1442700510.33478617668151855469,8096
1117,1442700510.33835268020629882812,8096
1118,1442700510.34192872047424316406,8096
1119,1442700510.34548997879028320312,8096
1120,1442700510.349094390869140625,8096
1121,1442700510.35265469551086425781,8096
1122,1442700510.35621714591979980469,8096
1123,1442700510.35980534553527832031,8096
1124,1442700510.36336755752563476562,8096
1125,1442700510.36692523956298828125,8096
1126,1442700510.37048602104187011719,8096
1127,1442700510.37419033050537109375,8096
1128,1442700510.37775063514709472656,8096
1129,1442700510.38133311271667480469,8096
1130,1442700510.38489532470703125,8096
1131,1442700510.38845539093017578125,8096
1132,1442700510.39200663566589355469,8096
1133,1442700510.39556670188903808594,8096
1134,1442700510.39913177490234375,8096
1135,1442700510.40272641181945800781,8096
1136,1442700510.40628147125244140625,8096
1137,1442700510.40985798835754394531,8096
1138,1442700510.41338253021240234375,8096
1139,1442700510.41692328453063964844,8096
1140,1442700510.42048788070678710938,8096
1141,1442700510.42399644851684570312,8096
1142,1442700510.42755103111267089844,8096
1143,1442700510.43106174468994140625,8096
1144,1442700510.4345951080322265625,8096
1145,1442700510.43812632560729980469,8096
1146,1442700510.44164967536926269531,8096
1147,1442700510.44517588615417480469,8096
1148,1442700510.44869899749755859375,8096
1149,1442700510.45222353935241699219,8096
1150,1442700510.45574975013732910156,8096
1151,1442700510.45926332473754882812,8096
1152,1442700510.4628009796142578125,8096
1153,1442700510.46632552146911621094,8096
1154,1442700510.46986222267150878906,8096
1155,1442700510.47336244583129882812,8096
1156,1442700510.47689342498779296875,8096
1157,1442700510.48042273521423339844,8096
1158,1442700510.4840068817138671875,8096
1159,1442700510.48758864402770996094,8096
1160,1442700510.49112462997436523438,8096
1161,1442700510.49465680122375488281,8096
1162,1442700510.49817180633544921875,8096
1163,1442700510.50170469284057617188,8096
1164,1442700510.5052471160888671875,8096
1165,1442700510.50877976417541503906,8096
1166,1442700510.51230764389038085938,8096
1167,1442700510.51584959030151367188,8096
1168,1442700510.51937794685363769531,8096
1169,1442700510.52290773391723632812,8096
1170,1442700510.52642583847045898438,8096
1171,1442700510.52996611595153808594,8096
1172,1442700510.53350067138671875,8096
1173,1442700510.53701424598693847656,8096
1174,1442700510.54054760932922363281,8096
1175,1442700510.54409050941467285156,8096
1176,1442700510.54788231849670410156,8096
1177,1442700510.55141568183898925781,8096
1178,1442700510.554950714111328125,8096
1179,1442700510.55846095085144042969,8096
1180,1442700510.56199431419372558594,8096
1181,1442700510.56552624702453613281,8096
1182,1442700510.56906175613403320312,8096
1183,1442700510.57262873649597167969,8096
1184,1442700510.57615375518798828125,8096
1185,1442700510.57968091964721679688,8096
1186,1442700510.58319854736328125,8096
1187,1442700510.58671975135803222656,8096
1188,1442700510.59023618698120117188,8096
1189,1442700510.59375977516174316406,8096
1190,1442700510.59727811813354492188,8096
1191,1442700510.60080599784851074219,8096
1192,1442700510.60429596900939941406,8096
1193,1442700510.60785222053527832031,8096
1194,1442700510.61135172843933105469,8096
1195,1442700510.61484622955322265625,8096
1196,1442700510.61837458610534667969,8096
1197,1442700510.62189888954162597656,8096
1198,1442700510.62543654441833496094,8096
1199,1442700510.62896966934204101562,8096
1200,1442700510.63250970840454101562,8096
1201,1442700510.63604903221130371094,8096
1202,1442700510.63958454132080078125,8096
1203,1442700510.64311552047729492188,8096
1204,1442700510.64664816856384277344,8096
1205,1442700510.65019297599792480469,8096
1206,1442700510.65372753143310546875,8096
1207,1442700510.65725255012512207031,8096
1208,1442700510.66078305244445800781,8096
1209,1442700510.67852163314819335938,8096
1210,1442700510.68205904960632324219,8096
1211,1442700510.68561148643493652344,8096
1212,1442700510.73159933090209960938,8096
1213,1442700510.73513531684875488281,8096
1214,1442700510.73871564865112304688,8096
1215,1442700510.75211811065673828125,8096
1216,1442700510.75564408302307128906,8096
1217,1442700510.75917530059814453125,8096
1218,1442700510.77894353866577148438,8096
1219,1442700510.78245067596435546875,8096
1220,1442700510.81305170059204101562,8096
1221,1442700510.81660938262939453125,8096
1222,1442700510.82012224197387695312,8096
1223,1442700510.83204221725463867188,8096
1224,1442700510.83556890487670898438,8096
1225,1442700510.83909678459167480469,8096
1226,1442700510.85257029533386230469,8096
1227,1442700510.85610055923461914062,8096
1228,1442700510.8596706390380859375,8096
1229,1442700510.87952923774719238281,8096
1230,1442700510.88305711746215820312,8096
1231,1442700510.88659071922302246094,8096
1232,1442700510.91351723670959472656,8096
1233,1442700510.91704487800598144531,8096
1234,1442700510.920597076416015625,8096
1235,1442700510.932445526123046875,8096
1236,1442700510.93596768379211425781,8096
1237,1442700510.95300316810607910156,8096
1238,1442700510.95656490325927734375,8096
1239,1442700510.96006751060485839844,8096
1240,1442700511.00139880180358886719,8096
1241,1442700511.00482320785522460938,8096
1242,1442700511.00827383995056152344,8096
1243,1442700511.01413941383361816406,8096
1244,1442700511.01755809783935546875,8096
1245,1442700511.02097821235656738281,8096
1246,1442700511.02436089515686035156,8096
1247,1442700511.02810192108154296875,8096
1248,1442700511.03152036666870117188,8096
1249,1442700511.03491878509521484375,8096
1250,1442700511.03830742835998535156,8096
1251,1442700511.04172801971435546875,8096
1252,1442700511.05353212356567382812,8096
1253,1442700511.05692028999328613281,8096
1254,1442700511.06033754348754882812,8096
1255,1442700511.08192777633666992188,8096
1256,1442700511.08534669876098632812,8096
1257,1442700511.1088695526123046875,8096
1258,1442700511.1122875213623046875,8096
1259,1442700511.11570811271667480469,8096
1260,1442700511.128505706787109375,8096
1261,1442700511.13200068473815917969,8096
1262,1442700511.15400457382202148438,8096
1263,1442700511.15742087364196777344,8096
1264,1442700511.16084027290344238281,8096
1265,1442700511.18241000175476074219,8096
1266,1442700511.18582749366760253906,8096
1267,1442700511.21343326568603515625,8096
1268,1442700511.2168598175048828125,8096
1269,1442700511.22026133537292480469,8096
1270,1442700511.24133419990539550781,8096
1271,1442700511.24476575851440429688,8096
1272,1442700511.248180389404296875,8096
1273,1442700511.26908564567565917969,8096
1274,1442700511.27249789237976074219,8096
1275,1442700511.27592015266418457031,8096
1276,1442700511.29686045646667480469,8096
1277,1442700511.30026531219482421875,8096
1278,1442700511.30368328094482421875,8096
1279,1442700511.32474851608276367188,8096
1280,1442700511.32817411422729492188,8096
1281,1442700511.33158826828002929688,8096
1282,1442700511.35267329216003417969,8096
1283,1442700511.35606431961059570312,8096
1284,1442700511.35945677757263183594,8096
1285,1442700511.38034224510192871094,8096
1286,1442700511.38374948501586914062,8096
1287,1442700511.40818095207214355469,8096
1288,1442700511.41159868240356445312,8096
1289,1442700511.41502857208251953125,8096
1290,1442700511.45302677154541015625,8096
1291,1442700511.45644378662109375,8096
1292,1442700511.45986580848693847656,8096
1293,1442700511.48101902008056640625,8096
1294,1442700511.48443818092346191406,8096
1295,1442700511.4878711700439453125,8096
1296,1442700511.50875639915466308594,8096
1297,1442700511.512165069580078125,8096
1298,1442700511.51557850837707519531,8096
1299,1442700511.54731726646423339844,8096
1300,1442700511.55075740814208984375,8096
1301,1442700511.55414915084838867188,8096
1302,1442700511.55756497383117675781,8096
1303,1442700511.56097912788391113281,8096
1304,1442700511.5813446044921875,8096
1305,1442700511.58475565910339355469,8096
1306,1442700511.58817172050476074219,8096
1307,1442700511.60907077789306640625,8096
1308,1442700511.6124858856201171875,8096
1309,1442700511.61590504646301269531,8096
1310,1442700511.64761066436767578125,8096
1311,1442700511.65100884437561035156,8096
1312,1442700511.65439939498901367188,8096
1313,1442700511.68175745010375976562,8096
1314,1442700511.68517732620239257812,8096
1315,1442700511.68862080574035644531,8096
1316,1442700511.70961666107177734375,8096
1317,1442700511.71304011344909667969,8096
1318,1442700511.71647214889526367188,8096
1319,1442700511.74189162254333496094,8096
1320,1442700511.74530768394470214844,8096
1321,1442700511.74872326850891113281,8096
1322,1442700511.76984739303588867188,8096
1323,1442700511.77326607704162597656,8096
1324,1442700511.77667951583862304688,8096
1325,1442700511.78006339073181152344,8096
1326,1442700511.79757285118103027344,8096
1327,1442700511.80098819732666015625,8096
1328,1442700511.80440425872802734375,8096
1329,1442700511.82542276382446289062,8096
1330,1442700511.82884168624877929688,8096
1331,1442700511.83227133750915527344,8096
1332,1442700511.86719202995300292969,8096
1333,1442700511.87061071395874023438,8096
1334,1442700511.89509439468383789062,8096
1335,1442700511.89851546287536621094,8096
1336,1442700511.90193486213684082031,8096
1337,1442700511.92278623580932617188,8096
1338,1442700511.92620515823364257812,8096
1339,1442700511.92962479591369628906,8096
1340,1442700511.95067262649536132812,8096
1341,1442700511.95408606529235839844,8096
1342,1442700511.9575176239013671875,8096
1343,1442700511.96785378456115722656,8096
1344,1442700511.971271514892578125,8096
1345,1442700511.97469115257263183594,8096
1346,1442700511.99559950828552246094,8096
1347,1442700511.99902367591857910156,8096
1348,1442700512.0022106170654296875,8096
1349,1442700512.02343988418579101562,8096
1350,1442700512.02652668952941894531,8096
1351,1442700512.02959895133972167969,8096
1352,1442700512.03269290924072265625,8096
1353,1442700512.03582668304443359375,8096
1354,1442700512.03889727592468261719,8096
1355,1442700512.04198360443115234375,8096
1356,1442700512.04507184028625488281,8096
1357,1442700512.06194996833801269531,8096
1358,1442700512.06503558158874511719,8096
1359,1442700512.06814694404602050781,8096
1360,1442700512.08977961540222167969,8096
1361,1442700512.09287571907043457031,8096
1362,1442700512.09597229957580566406,8096
1363,1442700512.11749529838562011719,8096
1364,1442700512.12061285972595214844,8096
1365,1442700512.12370562553405761719,8096
1366,1442700512.14534258842468261719,8096
1367,1442700512.14843630790710449219,8096
1368,1442700512.15153050422668457031,8096
1369,1442700512.17868399620056152344,8096
1370,1442700512.18177199363708496094,8096
1371,1442700512.19025421142578125,8096
1372,1442700512.19334721565246582031,8096
1373,1442700512.19643449783325195312,8096
1374,1442700512.21796178817749023438,8096
1375,1442700512.22104954719543457031,8096
1376,1442700512.22414231300354003906,8096
1377,1442700512.24581646919250488281,8096
1378,1442700512.248905181884765625,8096
1379,1442700512.25200247764587402344,8096
1380,1442700512.2791957855224609375,8096
1381,1442700512.282283782958984375,8096
1382,1442700512.28537535667419433594,8096
1383,1442700512.30762386322021484375,8096
1384,1442700512.31072473526000976562,8096
1385,1442700512.31382226943969726562,8096
1386,1442700512.33334493637084960938,8096
1387,1442700512.33643317222595214844,8096
1388,1442700512.33952069282531738281,8096
1389,1442700512.34615921974182128906,8096
1390,1442700512.37336230278015136719,8096
1391,1442700512.37644910812377929688,8096
1392,1442700512.37953233718872070312,8096
1393,1442700512.39757418632507324219,8096
1394,1442700512.40066385269165039062,8096
1395,1442700512.40380001068115234375,8096
1396,1442700512.42336773872375488281,8096
1397,1442700512.42646193504333496094,8096
1398,1442700512.42955064773559570312,8096
1399,1442700512.44662785530090332031,8096
1400,1442700512.44971561431884765625,8096
1401,1442700512.473876953125,8096
1402,1442700512.47696352005004882812,8096
1403,1442700512.48004746437072753906,8096
1404,1442700512.49800729751586914062,8096
1405,1442700512.50110387802124023438,8096
1406,1442700512.50419163703918457031,8096
1407,1442700512.52371692657470703125,8096
1408,1442700512.52680373191833496094,8096
1409,1442700512.52989745140075683594,8096
1410,1442700512.54716014862060546875,8096
1411,1442700512.55024862289428710938,8096
1412,1442700512.55333828926086425781,8096
1413,1442700512.57432794570922851562,8096
1414,1442700512.57741856575012207031,8096
1415,1442700512.58050823211669921875,8096
1416,1442700512.59841990470886230469,8096
1417,1442700512.60151386260986328125,8096
1418,1442700512.62420129776000976562,8096
1419,1442700512.62728786468505859375,8096
1420,1442700512.63037657737731933594,8096
1421,1442700512.65492081642150878906,8096
1422,1442700512.65799474716186523438,8096
1423,1442700512.66108369827270507812,8096
1424,1442700512.68081712722778320312,8096
1425,1442700512.68390917778015136719,8096
1426,1442700512.68698167800903320312,8096
1427,1442700512.70644307136535644531,8096
1428,1442700512.70953130722045898438,8096
1429,1442700512.71261715888977050781,8096
1430,1442700512.73216962814331054688,8096
1431,1442700512.73526287078857421875,8096
1432,1442700512.73841428756713867188,8096
1433,1442700512.75538802146911621094,8096
1434,1442700512.75847530364990234375,8096
1435,1442700512.76156353950500488281,8096
1436,1442700512.78358674049377441406,8096
1437,1442700512.78667807579040527344,8096
1438,1442700512.80953550338745117188,8096
1439,1442700512.81263017654418945312,8096
1440,1442700512.81570553779602050781,8096
1441,1442700512.835277557373046875,8096
1442,1442700512.83836889266967773438,8096
1443,1442700512.84145617485046386719,8096
1444,1442700512.86098980903625488281,8096
1445,1442700512.86408925056457519531,8096
1446,1442700512.8671779632568359375,8096
1447,1442700512.9101772308349609375,8096
1448,1442700512.91326761245727539062,8096
1449,1442700512.91635680198669433594,8096
1450,1442700512.93586707115173339844,8096
1451,1442700512.93894934654235839844,8096
1452,1442700512.94204092025756835938,8096
1453,1442700512.94512486457824707031,8096
1454,1442700512.96146512031555175781,8096
1455,1442700512.96454524993896484375,8096
1456,1442700512.96765613555908203125,8096
1457,1442700513.01081871986389160156,8096
1458,1442700513.01365971565246582031,8096
1459,1442700513.01649737358093261719,8096
1460,1442700513.01931142807006835938,8096
1461,1442700513.02214145660400390625,8096
1462,1442700513.02496790885925292969,8096
1463,1442700513.03628230094909667969,8096
1464,1442700513.03909587860107421875,8096
1465,1442700513.04193329811096191406,8096
1466,1442700513.06201410293579101562,8096
1467,1442700513.06485152244567871094,8096
1468,1442700513.11190056800842285156,8096
1469,1442700513.11470746994018554688,8096
1470,1442700513.11751914024353027344,8096
1471,1442700513.12035107612609863281,8096
1472,1442700513.12318348884582519531,8096
1473,1442700513.1259918212890625,8096
1474,1442700513.13681101799011230469,8096
1475,1442700513.1396427154541015625,8096
1476,1442700513.14247107505798339844,8096
1477,1442700513.16258597373962402344,8096
1478,1442700513.16539096832275390625,8096
1479,1442700513.16822147369384765625,8096
1480,1442700513.2123165130615234375,8096
1481,1442700513.2151470184326171875,8096
1482,1442700513.21797609329223632812,8096
1483,1442700513.22080683708190917969,8096
1484,1442700513.22364306449890136719,8096
1485,1442700513.23727583885192871094,8096
1486,1442700513.24008083343505859375,8096
1487,1442700513.24291276931762695312,8096
1488,1442700513.26302123069763183594,8096
1489,1442700513.26585817337036132812,8096
1490,1442700513.26869082450866699219,8096
1491,1442700513.31293272972106933594,8096
1492,1442700513.31576204299926757812,8096
1493,1442700513.31859064102172851562,8096
1494,1442700513.32141995429992675781,8096
1495,1442700513.32424330711364746094,8096
1496,1442700513.32706451416015625,8096
1497,1442700513.33783578872680664062,8096
1498,1442700513.34067487716674804688,8096
1499,1442700513.34351205825805664062,8096
1500,1442700513.36351251602172851562,8096
1501,1442700513.36633181571960449219,8096
1502,1442700513.3691654205322265625,8096
1503,1442700513.41335391998291015625,8096
1504,1442700513.41619968414306640625,8096
1505,1442700513.41904282569885253906,8096
1506,1442700513.42187333106994628906,8096
1507,1442700513.42470407485961914062,8096
1508,1442700513.43830895423889160156,8096
1509,1442700513.4411449432373046875,8096
1510,1442700513.44397735595703125,8096
1511,1442700513.46403288841247558594,8096
1512,1442700513.46686577796936035156,8096
1513,1442700513.46968674659729003906,8096
1514,1442700513.51394248008728027344,8096
1515,1442700513.51677584648132324219,8096
1516,1442700513.51960611343383789062,8096
1517,1442700513.52243566513061523438,8096
1518,1442700513.525272369384765625,8096
1519,1442700513.52824759483337402344,8096
1520,1442700513.5311222076416015625,8096
1521,1442700513.53899264335632324219,8096
1522,1442700513.54182887077331542969,8096
1523,1442700513.54466199874877929688,8096
1524,1442700513.56456089019775390625,8096
1525,1442700513.56737947463989257812,8096
1526,1442700513.57021069526672363281,8096
1527,1442700513.61437392234802246094,8096
1528,1442700513.61720538139343261719,8096
1529,1442700513.62004065513610839844,8096
