%index, %time, %length (bits)
779,1442700491.02044582366943359375,8096
780,1442700491.02386426925659179688,8096
781,1442700491.02728247642517089844,8096
782,1442700491.03073954582214355469,8096
783,1442700491.03415369987487792969,8096
784,1442700491.03756093978881835938,8096
785,1442700491.04097747802734375,8096
786,1442700491.04440188407897949219,8096
787,1442700500.14890813827514648438,8096
788,1442700500.1695232391357421875,8096
789,1442700500.17988681793212890625,8096
790,1442700500.20081615447998046875,8096
791,1442700500.20435547828674316406,8096
792,1442700500.21165680885314941406,8096
793,1442700500.23275423049926757812,8096
794,1442700500.23628258705139160156,8096
795,1442700500.25432133674621582031,8096
796,1442700500.26843094825744628906,8096
797,1442700500.27906036376953125,8096
798,1442700500.28260159492492675781,8096
799,1442700500.29464960098266601562,8096
800,1442700500.30750799179077148438,8096
801,1442700500.31107354164123535156,8096
802,1442700500.32638716697692871094,8096
803,1442700500.35014772415161132812,8096
804,1442700500.35366487503051757812,8096
805,1442700500.36071944236755371094,8096
806,1442700500.37952494621276855469,8096
807,1442700500.39274430274963378906,8096
808,1442700500.39627337455749511719,8096
809,1442700500.40796017646789550781,8096
810,1442700500.41658544540405273438,8096
811,1442700500.42011737823486328125,8096
812,1442700500.43277311325073242188,8096
813,1442700500.43630170822143554688,8096
814,1442700500.44560694694519042969,8096
815,1442700500.45857977867126464844,8096
816,1442700500.47763371467590332031,8096
817,1442700500.48119449615478515625,8096
818,1442700500.48845744132995605469,8096
819,1442700500.51706099510192871094,8096
820,1442700500.52059292793273925781,8096
821,1442700500.53036332130432128906,8096
822,1442700500.54248714447021484375,8096
823,1442700500.55909395217895507812,8096
824,1442700500.56262326240539550781,8096
825,1442700500.57394862174987792969,8096
826,1442700500.58339929580688476562,8096
827,1442700500.58692789077758789062,8096
828,1442700500.59402346611022949219,8096
829,1442700500.61544585227966308594,8096
830,1442700500.61898112297058105469,8096
831,1442700500.62584209442138671875,8096
832,1442700500.6366119384765625,8096
833,1442700500.65748047828674316406,8096
834,1442700500.66101360321044921875,8096
835,1442700500.66789388656616210938,8096
836,1442700500.68922114372253417969,8096
837,1442700500.69276762008666992188,8096
838,1442700500.73116731643676757812,8096
839,1442700500.80399799346923828125,8096
840,1442700500.80745339393615722656,8096
841,1442700500.81098031997680664062,8096
842,1442700500.82818341255187988281,8096
843,1442700500.83170723915100097656,8096
844,1442700500.83522939682006835938,8096
845,1442700500.85259556770324707031,8096
846,1442700500.85613012313842773438,8096
847,1442700500.85965681076049804688,8096
848,1442700500.87674832344055175781,8096
849,1442700500.88029003143310546875,8096
850,1442700500.883815765380859375,8096
851,1442700500.90461969375610351562,8096
852,1442700500.90814161300659179688,8096
853,1442700501.04010844230651855469,8096
854,1442700501.043537139892578125,8096
855,1442700501.04696249961853027344,8096
856,1442700501.05036020278930664062,8096
857,1442700501.05377864837646484375,8096
858,1442700501.05719661712646484375,8096
859,1442700501.06059885025024414062,8096
860,1442700501.06402516365051269531,8096
861,1442700501.06743931770324707031,8096
862,1442700501.0778713226318359375,8096
863,1442700501.0813503265380859375,8096
864,1442700501.08477020263671875,8096
865,1442700501.10787034034729003906,8096
866,1442700501.111286163330078125,8096
867,1442700501.1146793365478515625,8096
868,1442700501.1347980499267578125,8096
869,1442700501.13821935653686523438,8096
870,1442700501.14163446426391601562,8096
871,1442700501.17838740348815917969,8096
872,1442700501.18182253837585449219,8096
873,1442700501.27888655662536621094,8096
874,1442700501.28231883049011230469,8096
875,1442700501.28573775291442871094,8096
876,1442700501.30884838104248046875,8096
877,1442700501.31227016448974609375,8096
878,1442700501.3157253265380859375,8096
879,1442700501.33584356307983398438,8096
880,1442700501.33926153182983398438,8096
881,1442700501.3426837921142578125,8096
882,1442700501.37300252914428710938,8096
883,1442700501.37650132179260253906,8096
884,1442700501.37989163398742675781,8096
885,1442700501.40068006515502929688,8096
886,1442700501.40410256385803222656,8096
887,1442700501.40752696990966796875,8096
888,1442700501.42837762832641601562,8096
889,1442700501.43176937103271484375,8096
890,1442700501.47344875335693359375,8096
891,1442700501.47686672210693359375,8096
892,1442700501.48031878471374511719,8096
893,1442700501.48374223709106445312,8096
894,1442700501.4871692657470703125,8096
895,1442700501.49059557914733886719,8096
896,1442700501.60170030593872070312,8096
897,1442700501.60512113571166992188,8096
898,1442700501.6085529327392578125,8096
899,1442700501.62922620773315429688,8096
900,1442700501.63268399238586425781,8096
901,1442700501.6361026763916015625,8096
902,1442700501.67449903488159179688,8096
903,1442700501.67792606353759765625,8096
904,1442700501.68134140968322753906,8096
905,1442700501.68486189842224121094,8096
906,1442700501.68827676773071289062,8096
907,1442700501.69170069694519042969,8096
908,1442700501.71051883697509765625,8096
909,1442700501.71392083168029785156,8096
910,1442700501.77503514289855957031,8096
911,1442700501.7784557342529296875,8096
912,1442700501.78187704086303710938,8096
913,1442700501.87557339668273925781,8096
914,1442700501.87899661064147949219,8096
915,1442700501.88242316246032714844,8096
916,1442700501.88584637641906738281,8096
917,1442700501.88926959037780761719,8096
918,1442700501.89268779754638671875,8096
919,1442700501.91146230697631835938,8096
920,1442700501.91488742828369140625,8096
921,1442700501.91830873489379882812,8096
922,1442700501.93961405754089355469,8096
923,1442700501.94304990768432617188,8096
924,1442700501.94645929336547851562,8096
925,1442700501.96744656562805175781,8096
926,1442700501.9708709716796875,8096
927,1442700501.97429394721984863281,8096
928,1442700502.01184630393981933594,8096
929,1442700502.01493191719055175781,8096
930,1442700502.1406402587890625,8096
931,1442700502.14373135566711425781,8096
932,1442700502.14681696891784667969,8096
933,1442700502.14990210533142089844,8096
934,1442700502.15298938751220703125,8096
935,1442700502.15608143806457519531,8096
936,1442700502.16841197013854980469,8096
937,1442700502.17154693603515625,8096
938,1442700502.17465376853942871094,8096
939,1442700502.22568178176879882812,8096
940,1442700502.22876286506652832031,8096
941,1442700502.23185062408447265625,8096
942,1442700502.24901747703552246094,8096
943,1442700502.25210618972778320312,8096
944,1442700502.25520110130310058594,8096
945,1442700502.30033349990844726562,8096
946,1442700502.30342793464660644531,8096
947,1442700502.30652141571044921875,8096
948,1442700502.30961370468139648438,8096
949,1442700502.31270813941955566406,8096
950,1442700502.32617688179016113281,8096
951,1442700502.3292388916015625,8096
952,1442700502.33231377601623535156,8096
953,1442700502.50137376785278320312,8096
954,1442700502.50443792343139648438,8096
955,1442700502.50750422477722167969,8096
956,1442700502.51054430007934570312,8096
957,1442700502.51359772682189941406,8096
958,1442700502.51665067672729492188,8096
959,1442700502.51970601081848144531,8096
960,1442700502.52276587486267089844,8096
961,1442700502.52582430839538574219,8096
962,1442700502.5346469879150390625,8096
963,1442700502.53771996498107910156,8096
964,1442700502.54080986976623535156,8096
965,1442700502.56038546562194824219,8096
966,1442700502.56347346305847167969,8096
967,1442700502.58620047569274902344,8096
968,1442700502.58928751945495605469,8096
969,1442700502.59237432479858398438,8096
970,1442700502.61187696456909179688,8096
971,1442700502.6149654388427734375,8096
972,1442700502.61803889274597167969,8096
973,1442700502.63785004615783691406,8096
974,1442700502.64093899726867675781,8096
975,1442700502.64402699470520019531,8096
976,1442700502.66347241401672363281,8096
977,1442700502.66655993461608886719,8096
978,1442700502.66964936256408691406,8096
979,1442700502.68912339210510253906,8096
980,1442700502.69221925735473632812,8096
981,1442700502.69528865814208984375,8096
982,1442700502.71492075920104980469,8096
983,1442700502.71800398826599121094,8096
984,1442700502.72108364105224609375,8096
985,1442700502.74062871932983398438,8096
986,1442700502.74370813369750976562,8096
987,1442700502.76637244224548339844,8096
988,1442700502.76948213577270507812,8096
989,1442700502.77256417274475097656,8096
990,1442700502.79238748550415039062,8096
991,1442700502.795475006103515625,8096
992,1442700502.79856204986572265625,8096
993,1442700502.81813955307006835938,8096
994,1442700502.82122373580932617188,8096
995,1442700502.82427573204040527344,8096
996,1442700502.84397721290588378906,8096
997,1442700502.8470611572265625,8096
998,1442700502.85015058517456054688,8096
999,1442700502.86968660354614257812,8096
1000,1442700502.87277913093566894531,8096
1001,1442700502.87588071823120117188,8096
1002,1442700502.89542675018310546875,8096
1003,1442700502.89850592613220214844,8096
1004,1442700502.92111873626708984375,8096
1005,1442700502.92419385910034179688,8096
1006,1442700502.92725682258605957031,8096
1007,1442700502.94693493843078613281,8096
1008,1442700502.95002198219299316406,8096
1009,1442700502.95308327674865722656,8096
1010,1442700502.97265720367431640625,8096
1011,1442700502.97573399543762207031,8096
1012,1442700502.97881388664245605469,8096
1013,1442700502.99837088584899902344,8096
1014,1442700503.00134634971618652344,8096
1015,1442700503.00415205955505371094,8096
1016,1442700503.02169561386108398438,8096
1017,1442700503.02454280853271484375,8096
1018,1442700503.02740311622619628906,8096
1019,1442700503.0302276611328125,8096
1020,1442700503.03307771682739257812,8096
1021,1442700503.03591632843017578125,8096
1022,1442700503.04754304885864257812,8096
1023,1442700503.05038762092590332031,8096
1024,1442700503.0730609893798828125,8096
1025,1442700503.07589578628540039062,8096
1026,1442700503.07872867584228515625,8096
1027,1442700503.09885907173156738281,8096
1028,1442700503.10166525840759277344,8096
1029,1442700503.10450339317321777344,8096
1030,1442700503.12219715118408203125,8096
1031,1442700503.12502884864807128906,8096
1032,1442700503.12792849540710449219,8096
1033,1442700503.13076066970825195312,8096
1034,1442700503.13360381126403808594,8096
1035,1442700503.1364345550537109375,8096
1036,1442700503.15288782119750976562,8096
1037,1442700503.15569257736206054688,8096
1038,1442700503.15859556198120117188,8096
1039,1442700503.18411326408386230469,8096
1040,1442700503.18695092201232910156,8096
1041,1442700503.18979024887084960938,8096
1042,1442700503.19932270050048828125,8096
1043,1442700503.20215868949890136719,8096
1044,1442700503.22776246070861816406,8096
1045,1442700503.23059535026550292969,8096
1046,1442700503.23342871665954589844,8096
1047,1442700503.25337243080139160156,8096
1048,1442700503.25617551803588867188,8096
1049,1442700503.25901722908020019531,8096
1050,1442700503.38510274887084960938,8096
1051,1442700503.38799929618835449219,8096
1052,1442700503.39081239700317382812,8096
1053,1442700503.3936328887939453125,8096
1054,1442700503.39647054672241210938,8096
1055,1442700503.39930772781372070312,8096
1056,1442700503.41661286354064941406,8096
1057,1442700503.4194545745849609375,8096
1058,1442700503.42232871055603027344,8096
1059,1442700503.42876195907592773438,8096
1060,1442700503.43159914016723632812,8096
1061,1442700503.45437097549438476562,8096
1062,1442700503.45720338821411132812,8096
1063,1442700503.46003437042236328125,8096
1064,1442700503.48554205894470214844,8096
1065,1442700503.48835682868957519531,8096
1066,1442700503.49115610122680664062,8096
1067,1442700503.51331639289855957031,8096
1068,1442700503.51615214347839355469,8096
1069,1442700503.51898431777954101562,8096
1070,1442700503.52932381629943847656,8096
1071,1442700503.53215956687927246094,8096
1072,1442700503.53499078750610351562,8096
1073,1442700503.55489969253540039062,8096
1074,1442700503.55774927139282226562,8096
1075,1442700503.56058454513549804688,8096
1076,1442700503.5859470367431640625,8096
1077,1442700503.58877921104431152344,8096
1078,1442700503.59161138534545898438,8096
1079,1442700503.61001896858215332031,8096
1080,1442700503.61283278465270996094,8096
1081,1442700503.62966847419738769531,8096
1082,1442700503.63250207901000976562,8096
1083,1442700503.63533878326416015625,8096
1084,1442700503.65541481971740722656,8096
1085,1442700503.65826678276062011719,8096
1086,1442700503.66111159324645996094,8096
1087,1442700503.68271708488464355469,8096
1088,1442700503.68554949760437011719,8096
1089,1442700503.68836355209350585938,8096
1090,1442700503.707004547119140625,8096
1091,1442700503.70982885360717773438,8096
1092,1442700503.71266126632690429688,8096
1093,1442700503.73019266128540039062,8096
1094,1442700503.73307538032531738281,8096
1095,1442700503.73590874671936035156,8096
1096,1442700503.75541806221008300781,8096
1097,1442700503.7583179473876953125,8096
1098,1442700503.76114940643310546875,8096
1099,1442700503.78342890739440917969,8096
1100,1442700503.78626513481140136719,8096
1101,1442700503.98423910140991210938,8096
1102,1442700503.987079620361328125,8096
1103,1442700503.98992204666137695312,8096
1104,1442700504.00846791267395019531,8096
1105,1442700504.01127195358276367188,8096
1106,1442700504.01414155960083007812,8096
1107,1442700504.02791833877563476562,8096
1108,1442700504.03073239326477050781,8096
1109,1442700504.03356146812438964844,8096
1110,1442700504.03638339042663574219,8096
1111,1442700504.03920817375183105469,8096
1112,1442700504.04204559326171875,8096
1113,1442700504.04484987258911132812,8096
1114,1442700504.05211496353149414062,8096
1115,1442700504.05496764183044433594,8096
1116,1442700504.05779147148132324219,8096
1117,1442700504.07614684104919433594,8096
1118,1442700504.07896828651428222656,8096
1119,1442700504.08178615570068359375,8096
1120,1442700504.10878515243530273438,8096
1121,1442700504.11160373687744140625,8096
1122,1442700504.11440682411193847656,8096
1123,1442700504.13306546211242675781,8096
1124,1442700504.13588452339172363281,8096
1125,1442700504.13870286941528320312,8096
1126,1442700504.15679001808166503906,8096
1127,1442700504.1596012115478515625,8096
1128,1442700504.20922875404357910156,8096
1129,1442700504.21203398704528808594,8096
1130,1442700504.21484994888305664062,8096
1131,1442700504.23344922065734863281,8096
1132,1442700504.23626732826232910156,8096
1133,1442700504.239086151123046875,8096
1134,1442700504.24187994003295898438,8096
1135,1442700504.2446804046630859375,8096
1136,1442700504.4108333587646484375,8096
1137,1442700504.41366147994995117188,8096
1138,1442700504.41827321052551269531,8096
1139,1442700504.42109751701354980469,8096
1140,1442700504.42391633987426757812,8096
1141,1442700504.44521307945251464844,8096
1142,1442700504.44803380966186523438,8096
1143,1442700504.45086312294006347656,8096
1144,1442700504.476604461669921875,8096
1145,1442700504.47940135002136230469,8096
1146,1442700504.48223352432250976562,8096
1147,1442700504.48538970947265625,8096
1148,1442700504.51143884658813476562,8096
1149,1442700504.51426100730895996094,8096
1150,1442700504.51707863807678222656,8096
1151,1442700504.52593302726745605469,8096
1152,1442700504.52875041961669921875,8096
1153,1442700504.57717728614807128906,8096
1154,1442700504.58000922203063964844,8096
1155,1442700504.58282899856567382812,8096
1156,1442700504.585643768310546875,8096
1157,1442700504.71237277984619140625,8096
1158,1442700504.71518039703369140625,8096
1159,1442700504.71800136566162109375,8096
1160,1442700504.72174406051635742188,8096
1161,1442700504.76860189437866210938,8096
1162,1442700504.771442413330078125,8096
1163,1442700504.77426266670227050781,8096
1164,1442700504.77704858779907226562,8096
1165,1442700504.77986454963684082031,8096
1166,1442700504.78268122673034667969,8096
1167,1442700504.81284856796264648438,8096
1168,1442700504.81567049026489257812,8096
1169,1442700504.81847524642944335938,8096
1170,1442700504.83141112327575683594,8096
1171,1442700504.83424425125122070312,8096
1172,1442700504.83710384368896484375,8096
1173,1442700504.86917090415954589844,8096
1174,1442700504.96965265274047851562,8096
1175,1442700504.97249317169189453125,8096
1176,1442700504.97530984878540039062,8096
1177,1442700504.97818732261657714844,8096
1178,1442700505.01389098167419433594,8096
1179,1442700505.01650357246398925781,8096
1180,1442700505.01911187171936035156,8096
1181,1442700505.03217029571533203125,8096
1182,1442700505.03474879264831542969,8096
1183,1442700505.03733777999877929688,8096
1184,1442700505.03993535041809082031,8096
1185,1442700505.04248023033142089844,8096
1186,1442700505.04503107070922851562,8096
1187,1442700505.04762959480285644531,8096
1188,1442700505.050228118896484375,8096
1189,1442700505.05282521247863769531,8096
1190,1442700505.09877800941467285156,8096
1191,1442700505.10141491889953613281,8096
1192,1442700505.10401082038879394531,8096
1193,1442700505.11437106132507324219,8096
1194,1442700505.11697149276733398438,8096
1195,1442700505.13255667686462402344,8096
1196,1442700505.13515162467956542969,8096
1197,1442700505.13771581649780273438,8096
1198,1442700505.1707019805908203125,8096
1199,1442700505.17329621315002441406,8096
1200,1442700505.17587876319885253906,8096
1201,1442700505.1992702484130859375,8096
1202,1442700505.20186328887939453125,8096
1203,1442700505.20445680618286132812,8096
1204,1442700505.21475386619567871094,8096
1205,1442700505.217350006103515625,8096
1206,1442700505.21993947029113769531,8096
1207,1442700505.23297548294067382812,8096
1208,1442700505.23556756973266601562,8096
1209,1442700505.23818349838256835938,8096
1210,1442700505.25567984580993652344,8096
1211,1442700505.25828218460083007812,8096
1212,1442700505.26087355613708496094,8096
1213,1442700505.27116036415100097656,8096
1214,1442700505.27376055717468261719,8096
1215,1442700505.30004549026489257812,8096
1216,1442700505.30263757705688476562,8096
1217,1442700505.30523061752319335938,8096
1218,1442700505.31530404090881347656,8096
1219,1442700505.31789469718933105469,8096
1220,1442700505.32048797607421875,8096
1221,1442700505.35625100135803222656,8096
1222,1442700505.35884237289428710938,8096
1223,1442700505.36143732070922851562,8096
1224,1442700505.3716297149658203125,8096
1225,1442700505.3742160797119140625,8096
1226,1442700505.37682247161865234375,8096
1227,1442700505.40065503120422363281,8096
1228,1442700505.40328621864318847656,8096
1229,1442700505.40590786933898925781,8096
1230,1442700505.41584658622741699219,8096
1231,1442700505.41843938827514648438,8096
1232,1442700505.42103314399719238281,8096
1233,1442700505.45675611495971679688,8096
1234,1442700505.459381103515625,8096
1235,1442700505.46196699142456054688,8096
1236,1442700505.46456193923950195312,8096
1237,1442700505.467128753662109375,8096
1238,1442700505.5724639892578125,8096
1239,1442700505.57503437995910644531,8096
1240,1442700505.57759618759155273438,8096
1241,1442700505.59015941619873046875,8096
1242,1442700505.61212968826293945312,8096
1243,1442700505.61472225189208984375,8096
1244,1442700505.61731696128845214844,8096
1245,1442700505.63423681259155273438,8096
1246,1442700505.63683605194091796875,8096
1247,1442700505.63943457603454589844,8096
1248,1442700505.65619301795959472656,8096
1249,1442700505.65875458717346191406,8096
1250,1442700505.6613559722900390625,8096
1251,1442700505.67284083366394042969,8096
1252,1442700505.6754322052001953125,8096
1253,1442700505.6780414581298828125,8096
1254,1442700505.70009136199951171875,8096
1255,1442700505.70267796516418457031,8096
1256,1442700505.70527195930480957031,8096
1257,1442700505.72224164009094238281,8096
1258,1442700505.72483587265014648438,8096
1259,1442700505.72743010520935058594,8096
1260,1442700505.74420690536499023438,8096
1261,1442700505.74680089950561523438,8096
1262,1442700505.76617884635925292969,8096
1263,1442700505.76877593994140625,8096
1264,1442700505.77140593528747558594,8096
1265,1442700505.78808736801147460938,8096
1266,1442700505.79068732261657714844,8096
1267,1442700505.79325509071350097656,8096
1268,1442700505.810214996337890625,8096
1269,1442700505.81280779838562011719,8096
1270,1442700505.81540369987487792969,8096
1271,1442700505.83214163780212402344,8096
1272,1442700505.83472347259521484375,8096
1273,1442700505.8373165130615234375,8096
1274,1442700505.86662578582763671875,8096
1275,1442700505.86923265457153320312,8096
1276,1442700505.87179446220397949219,8096
1277,1442700505.88851952552795410156,8096
1278,1442700505.89112567901611328125,8096
1279,1442700505.89372086524963378906,8096
1280,1442700506.03329372406005859375,8096
1281,1442700506.035747528076171875,8096
1282,1442700506.03815698623657226562,8096
1283,1442700506.04056596755981445312,8096
1284,1442700506.04296922683715820312,8096
1285,1442700506.04537796974182128906,8096
1286,1442700506.04778933525085449219,8096
1287,1442700506.05016469955444335938,8096
1288,1442700506.05257248878479003906,8096
1289,1442700506.05495023727416992188,8096
1290,1442700506.07268166542053222656,8096
1291,1442700506.07508707046508789062,8096
1292,1442700506.11169767379760742188,8096
1293,1442700506.11412525177001953125,8096
1294,1442700506.11657238006591796875,8096
1295,1442700506.133640289306640625,8096
1296,1442700506.13604426383972167969,8096
1297,1442700506.13844847679138183594,8096
1298,1442700506.17323350906372070312,8096
1299,1442700506.17564535140991210938,8096
1300,1442700506.17802953720092773438,8096
1301,1442700506.1804370880126953125,8096
1302,1442700506.212131500244140625,8096
1303,1442700506.21453499794006347656,8096
1304,1442700506.21692204475402832031,8096
1305,1442700506.21932458877563476562,8096
1306,1442700506.22172665596008300781,8096
1307,1442700506.29850625991821289062,8096
1308,1442700506.30093789100646972656,8096
1309,1442700506.33452558517456054688,8096
1310,1442700506.33693146705627441406,8096
1311,1442700506.33933043479919433594,8096
1312,1442700506.34847140312194824219,8096
1313,1442700506.35087561607360839844,8096
1314,1442700506.35326480865478515625,8096
1315,1442700506.36418414115905761719,8096
1316,1442700506.3665523529052734375,8096
1317,1442700506.36895513534545898438,8096
1318,1442700506.37403225898742675781,8096
1319,1442700506.39083576202392578125,8096
1320,1442700506.39325046539306640625,8096
1321,1442700506.3956584930419921875,8096
1322,1442700506.41945934295654296875,8096
1323,1442700506.42186760902404785156,8096
1324,1442700506.42427587509155273438,8096
1325,1442700506.435031890869140625,8096
1326,1442700506.43743681907653808594,8096
1327,1442700506.43984293937683105469,8096
1328,1442700506.44893860816955566406,8096
1329,1442700506.45132017135620117188,8096
1330,1442700506.45372366905212402344,8096
1331,1442700506.47329449653625488281,8096
1332,1442700506.47568488121032714844,8096
1333,1442700506.47812414169311523438,8096
1334,1442700506.51991176605224609375,8096
1335,1442700506.52231597900390625,8096
1336,1442700506.52470302581787109375,8096
1337,1442700506.53549456596374511719,8096
1338,1442700506.53789734840393066406,8096
1339,1442700506.57370615005493164062,8096
1340,1442700506.57611298561096191406,8096
1341,1442700506.57851505279541015625,8096
1342,1442700506.59165883064270019531,8096
1343,1442700506.59410142898559570312,8096
1344,1442700506.59650444984436035156,8096
1345,1442700506.62039804458618164062,8096
1346,1442700506.62279963493347167969,8096
1347,1442700506.62520241737365722656,8096
1348,1442700506.63455748558044433594,8096
1349,1442700506.63696217536926269531,8096
1350,1442700506.63943266868591308594,8096
1351,1442700506.6614513397216796875,8096
1352,1442700506.66385602951049804688,8096
1353,1442700506.66625952720642089844,8096
1354,1442700506.69211935997009277344,8096
1355,1442700506.69455981254577636719,8096
1356,1442700506.69696593284606933594,8096
1357,1442700506.70185089111328125,8096
1358,1442700506.95797276496887207031,8096
1359,1442700506.96036624908447265625,8096
1360,1442700506.96277451515197753906,8096
1361,1442700506.97575974464416503906,8096
1362,1442700506.9934024810791015625,8096
1363,1442700506.99580550193786621094,8096
1364,1442700506.99824237823486328125,8096
1365,1442700510.00096654891967773438,8096
1366,1442700510.00452947616577148438,8096
1367,1442700510.00809788703918457031,8096
1368,1442700510.01165604591369628906,8096
1369,1442700510.01519179344177246094,8096
1370,1442700510.01878452301025390625,8096
1371,1442700510.02231669425964355469,8096
1372,1442700510.02586078643798828125,8096
1373,1442700510.02950429916381835938,8096
1374,1442700510.03304433822631835938,8096
1375,1442700510.03660631179809570312,8096
1376,1442700510.040180206298828125,8096
1377,1442700510.04370331764221191406,8096
1378,1442700510.04729104042053222656,8096
1379,1442700510.05084753036499023438,8096
1380,1442700510.05441403388977050781,8096
1381,1442700510.0579853057861328125,8096
1382,1442700510.06159758567810058594,8096
1383,1442700510.06516027450561523438,8096
1384,1442700510.0687236785888671875,8096
1385,1442700510.07228636741638183594,8096
1386,1442700510.07582521438598632812,8096
1387,1442700510.079425811767578125,8096
1388,1442700510.0829620361328125,8096
1389,1442700510.0865268707275390625,8096
1390,1442700510.09012937545776367188,8096
1391,1442700510.09369421005249023438,8096
1392,1442700510.09725713729858398438,8096
1393,1442700510.10080313682556152344,8096
1394,1442700510.10431647300720214844,8096
1395,1442700510.1078662872314453125,8096
1396,1442700510.11141514778137207031,8096
1397,1442700510.1149311065673828125,8096
1398,1442700510.11848425865173339844,8096
1399,1442700510.12203288078308105469,8096
1400,1442700510.12558054924011230469,8096
1401,1442700510.12912392616271972656,8096
1402,1442700510.13267660140991210938,8096
1403,1442700510.13622975349426269531,8096
1404,1442700510.139781951904296875,8096
1405,1442700510.14332413673400878906,8096
1406,1442700510.1468753814697265625,8096
1407,1442700510.15043210983276367188,8096
1408,1442700510.15398097038269042969,8096
1409,1442700510.15753316879272460938,8096
1410,1442700510.16108584403991699219,8096
1411,1442700510.16463613510131835938,8096
1412,1442700510.16819047927856445312,8096
1413,1442700510.17174577713012695312,8096
1414,1442700510.17528772354125976562,8096
1415,1442700510.17883706092834472656,8096
1416,1442700510.18239283561706542969,8096
1417,1442700510.18591427803039550781,8096
1418,1442700510.18946361541748046875,8096
1419,1442700510.19307541847229003906,8096
1420,1442700510.19662594795227050781,8096
1421,1442700510.2001934051513671875,8096
1422,1442700510.20375680923461914062,8096
1423,1442700510.20730519294738769531,8096
1424,1442700510.21085309982299804688,8096
1425,1442700510.21440196037292480469,8096
1426,1442700510.21794724464416503906,8096
1427,1442700510.2214946746826171875,8096
1428,1442700510.22504258155822753906,8096
1429,1442700510.22859025001525878906,8096
1430,1442700510.23212456703186035156,8096
1431,1442700510.23568105697631835938,8096
1432,1442700510.23922777175903320312,8096
1433,1442700510.24277901649475097656,8096
1434,1442700510.24630236625671386719,8096
1435,1442700510.24985980987548828125,8096
1436,1442700510.25341248512268066406,8096
1437,1442700510.25694775581359863281,8096
1438,1442700510.26053071022033691406,8096
1439,1442700510.26406455039978027344,8096
1440,1442700510.26761150360107421875,8096
1441,1442700510.27114367485046386719,8096
1442,1442700510.27467775344848632812,8096
1443,1442700510.27822709083557128906,8096
1444,1442700510.28177523612976074219,8096
1445,1442700510.285320281982421875,8096
1446,1442700510.28886771202087402344,8096
1447,1442700510.29238200187683105469,8096
1448,1442700510.2959232330322265625,8096
1449,1442700510.29946827888488769531,8096
1450,1442700510.30301427841186523438,8096
1451,1442700510.30656194686889648438,8096
1452,1442700510.31015706062316894531,8096
1453,1442700510.31369161605834960938,8096
1454,1442700510.31722044944763183594,8096
1455,1442700510.32077240943908691406,8096
1456,1442700510.32430148124694824219,8096
1457,1442700510.327854156494140625,8096
1458,1442700510.33140444755554199219,8096
1459,1442700510.33495736122131347656,8096
1460,1442700510.33850884437561035156,8096
1461,1442700510.34203791618347167969,8096
1462,1442700510.34558248519897460938,8096
1463,1442700510.34913039207458496094,8096
1464,1442700510.35265564918518066406,8096
1465,1442700510.35620427131652832031,8096
1466,1442700510.35975241661071777344,8096
1467,1442700510.36329889297485351562,8096
1468,1442700510.36684823036193847656,8096
1469,1442700510.37039518356323242188,8096
1470,1442700510.37394356727600097656,8096
1471,1442700510.37749624252319335938,8096
1472,1442700510.38104486465454101562,8096
1473,1442700510.38457441329956054688,8096
1474,1442700510.38809990882873535156,8096
1475,1442700510.39173007011413574219,8096
1476,1442700510.39529109001159667969,8096
1477,1442700510.39881348609924316406,8096
1478,1442700510.40234708786010742188,8096
1479,1442700510.40590238571166992188,8096
1480,1442700510.40944457054138183594,8096
1481,1442700510.41299939155578613281,8096
1482,1442700510.41654992103576660156,8096
1483,1442700510.42014360427856445312,8096
1484,1442700510.42369747161865234375,8096
1485,1442700510.42725229263305664062,8096
1486,1442700510.43078136444091796875,8096
1487,1442700510.43431591987609863281,8096
1488,1442700510.43785738945007324219,8096
1489,1442700510.44141054153442382812,8096
1490,1442700510.44497084617614746094,8096
1491,1442700510.44857263565063476562,8096
1492,1442700510.45212435722351074219,8096
1493,1442700510.45567107200622558594,8096
1494,1442700510.45918631553649902344,8096
1495,1442700510.462734222412109375,8096
1496,1442700510.46628284454345703125,8096
1497,1442700510.4698333740234375,8096
1498,1442700510.47339391708374023438,8096
1499,1442700510.47693848609924316406,8096
1500,1442700510.48047661781311035156,8096
1501,1442700510.48402190208435058594,8096
1502,1442700510.48758864402770996094,8096
1503,1442700510.49113941192626953125,8096
1504,1442700510.49468588829040527344,8096
1505,1442700510.498287200927734375,8096
1506,1442700510.501811981201171875,8096
1507,1442700510.50533771514892578125,8096
1508,1442700510.50886511802673339844,8096
1509,1442700510.51239180564880371094,8096
1510,1442700510.51592469215393066406,8096
1511,1442700510.51946115493774414062,8096
1512,1442700510.52300786972045898438,8096
1513,1442700510.52655649185180664062,8096
1514,1442700510.53011012077331542969,8096
1515,1442700510.53363966941833496094,8096
1516,1442700510.53719592094421386719,8096
1517,1442700510.54079318046569824219,8096
1518,1442700510.54434919357299804688,8096
1519,1442700510.54792332649230957031,8096
1520,1442700510.5514736175537109375,8096
1521,1442700510.55502724647521972656,8096
1522,1442700510.55857825279235839844,8096
1523,1442700510.56212687492370605469,8096
1524,1442700510.56565237045288085938,8096
1525,1442700510.56917452812194824219,8096
1526,1442700510.57270026206970214844,8096
1527,1442700510.57620954513549804688,8096
1528,1442700510.57973146438598632812,8096
