id, time (s), size (bits)
452,1455907915.4786376953125,1455907915.47880721092224121094,6952
453,1455907915.57004141807556152344,1455907915.57021594047546386719,7048
454,1455907915.66266083717346191406,1455907915.66283321380615234375,7144
455,1455907915.75417494773864746094,1455907915.75433802604675292969,7240
456,1455907915.84573388099670410156,1455907915.84590458869934082031,7320
457,1455907915.93805265426635742188,1455907915.93822312355041503906,7408
458,1455907916.0291996002197265625,1455907916.02939486503601074219,7480
459,1455907916.12141728401184082031,1455907916.12159824371337890625,7552
460,1455907916.21279168128967285156,1455907916.21295690536499023438,7616
461,1455907916.304958343505859375,1455907916.30512857437133789062,7672
462,1455907916.39643931388854980469,1455907916.39661312103271484375,7728
463,1455907916.4879779815673828125,1455907916.48815131187438964844,7768
464,1455907916.58133792877197265625,1455907916.58150887489318847656,7808
465,1455907916.67283987998962402344,1455907916.6730670928955078125,7840
466,1455907916.76547217369079589844,1455907916.76564860343933105469,7864
467,1455907916.85750818252563476562,1455907916.85768175125122070312,7880
468,1455907916.95073246955871582031,1455907916.95090508460998535156,7888
469,1455907917.0421600341796875,1455907917.04233980178833007812,7888
470,1455907917.13358640670776367188,1455907917.13375878334045410156,7888
471,1455907917.22648715972900390625,1455907917.2266559600830078125,7872
472,1455907917.3181972503662109375,1455907917.31836819648742675781,7856
473,1455907917.41039729118347167969,1455907917.4105625152587890625,7824
474,1455907917.50159597396850585938,1455907917.50177264213562011719,7792
475,1455907917.59373354911804199219,1455907917.594051361083984375,7744
476,1455907917.68508553504943847656,1455907917.68525862693786621094,7696
477,1455907917.77614378929138183594,1455907917.77631616592407226562,7648
478,1455907917.86838817596435546875,1455907917.86855483055114746094,7584
479,1455907917.95940899848937988281,1455907917.95959162712097167969,7512
480,1455907918.05257153511047363281,1455907918.05274319648742675781,7440
481,1455907918.14400649070739746094,1455907918.14418172836303710938,7360
482,1455907918.23614025115966796875,1455907918.23646855354309082031,7280
483,1455907918.32742476463317871094,1455907918.3275928497314453125,7192
484,1455907918.41854333877563476562,1455907918.41870832443237304688,7096
485,1455907918.5105438232421875,1455907918.51071858406066894531,7000
486,1455907918.60179281234741210938,1455907918.60195875167846679688,6896
487,1455907918.69413471221923828125,1455907918.69430303573608398438,6792
488,1455907918.78538489341735839844,1455907918.78555369377136230469,6688
489,1455907918.87841844558715820312,1455907918.87860870361328125,6576
490,1455907918.96969676017761230469,1455907918.96992373466491699219,6464
491,1455907919.06078052520751953125,1455907919.06095242500305175781,6352
492,1455907919.15288138389587402344,1455907919.1530513763427734375,6232
493,1455907919.244049072265625,1455907919.24422550201416015625,6120
494,1455907919.33604288101196289062,1455907919.33621263504028320312,6008
495,1455907919.42667746543884277344,1455907919.42690253257751464844,5888
496,1455907919.51834082603454589844,1455907919.51850867271423339844,5776
497,1455907919.60915708541870117188,1455907919.60932970046997070312,5664
498,1455907919.69994235038757324219,1455907919.70011234283447265625,5552
499,1455907919.79240345954895019531,1455907919.79258513450622558594,5448
500,1455907919.88323712348937988281,1455907919.88340806961059570312,5344
501,1455907919.97494745254516601562,1455907919.97511911392211914062,5240
502,1455907920.06565904617309570312,1455907920.06582498550415039062,5136
503,1455907920.1574420928955078125,1455907920.15761303901672363281,5040
504,1455907920.24846506118774414062,1455907920.24863767623901367188,4952
505,1455907920.33919167518615722656,1455907920.33936166763305664062,4864
506,1455907920.43087315559387207031,1455907920.43103647232055664062,4784
507,1455907920.52135062217712402344,1455907920.52151966094970703125,4712
508,1455907920.61368918418884277344,1455907920.61385798454284667969,4640
509,1455907920.7045230865478515625,1455907920.70470833778381347656,4576
510,1455907920.79615998268127441406,1455907920.79633283615112304688,4512
511,1455907920.88701510429382324219,1455907920.887195587158203125,4464
512,1455907920.98032140731811523438,1455907920.98049211502075195312,4416
513,1455907921.08640718460083007812,1455907921.08658313751220703125,4376
514,1455907921.17732024192810058594,1455907921.17770814895629882812,4344
515,1455907921.26917052268981933594,1455907921.26934218406677246094,4320
516,1455907921.36049365997314453125,1455907921.36066174507141113281,4304
517,1455907921.45261907577514648438,1455907921.45279383659362792969,4296
518,1455907921.5434112548828125,1455907921.54358220100402832031,4296
519,1455907921.63416719436645507812,1455907921.63435959815979003906,4296
520,1455907921.72614908218383789062,1455907921.72632813453674316406,4312
521,1455907921.81699156761169433594,1455907921.81716942787170410156,4328
522,1455907921.90873932838439941406,1455907921.90891385078430175781,4360
523,1455907921.99987339973449707031,1455907922.00019526481628417969,4392
524,1455907922.09177327156066894531,1455907922.09194445610046386719,4432
525,1455907922.18349862098693847656,1455907922.18367075920104980469,4480
526,1455907922.27500391006469726562,1455907922.27532625198364257812,4536
527,1455907922.36763501167297363281,1455907922.36781430244445800781,4600
528,1455907922.45877695083618164062,1455907922.458950042724609375,4664
529,1455907922.55071091651916503906,1455907922.55090761184692382812,4744
530,1455907922.64181447029113769531,1455907922.64198470115661621094,4816
531,1455907922.73335313796997070312,1455907922.73358964920043945312,4904
532,1455907922.82446241378784179688,1455907922.82462978363037109375,4992
533,1455907922.91580557823181152344,1455907922.91597628593444824219,5088
534,1455907923.00785088539123535156,1455907923.00801730155944824219,5184
535,1455907923.09871673583984375,1455907923.09888100624084472656,5280
536,1455907923.19164180755615234375,1455907923.19181776046752929688,5392
537,1455907923.28275966644287109375,1455907923.28292417526245117188,5496
538,1455907923.37449979782104492188,1455907923.37466692924499511719,5608
539,1455907923.46581292152404785156,1455907923.46606469154357910156,5720
540,1455907923.55720829963684082031,1455907923.55737924575805664062,5832
541,1455907923.64952397346496582031,1455907923.64969563484191894531,5944
542,1455907923.7405757904052734375,1455907923.74074888229370117188,6056
543,1455907923.832958221435546875,1455907923.83318233489990234375,6176
544,1455907923.92425298690795898438,1455907923.92442393302917480469,6288
545,1455907924.01707530021667480469,1455907924.01724553108215332031,6408
546,1455907924.10824847221374511719,1455907924.10841655731201171875,6520
547,1455907924.19963431358337402344,1455907924.19980931282043457031,6632
548,1455907924.29219508171081542969,1455907924.29236102104187011719,6736
549,1455907924.38340854644775390625,1455907924.38358640670776367188,6840
550,1455907924.47583150863647460938,1455907924.47599911689758300781,6944
551,1455907924.56695199012756347656,1455907924.56712031364440917969,7048
552,1455907924.65991139411926269531,1455907924.660083770751953125,7144
553,1455907924.75160050392150878906,1455907924.75176978111267089844,7232
554,1455907924.8427886962890625,1455907924.84301614761352539062,7320
555,1455907924.93523621559143066406,1455907924.93540525436401367188,7400
556,1455907925.02676534652709960938,1455907925.02693080902099609375,7480
557,1455907925.11930513381958007812,1455907925.119480133056640625,7552
558,1455907925.21087408065795898438,1455907925.21104931831359863281,7616
559,1455907925.30303621292114257812,1455907925.30322217941284179688,7672
560,1455907925.39452147483825683594,1455907925.39469289779663085938,7728
561,1455907925.48609042167663574219,1455907925.48626399040222167969,7768
562,1455907925.57908320426940917969,1455907925.57931685447692871094,7808
563,1455907925.67038249969482421875,1455907925.67055296897888183594,7840
564,1455907925.76295375823974609375,1455907925.76312398910522460938,7864
565,1455907925.85435318946838378906,1455907925.85458159446716308594,7880
566,1455907925.94653797149658203125,1455907925.94670438766479492188,7888
567,1455907926.03783512115478515625,1455907926.03800201416015625,7888
568,1455907926.12957715988159179688,1455907926.12974476814270019531,7888
569,1455907926.22221040725708007812,1455907926.22240424156188964844,7872
570,1455907926.31368112564086914062,1455907926.31384754180908203125,7856
571,1455907926.40665578842163085938,1455907926.40682816505432128906,7824
572,1455907926.49831795692443847656,1455907926.49848914146423339844,7792
573,1455907926.59045338630676269531,1455907926.59062933921813964844,7752
574,1455907926.68193721771240234375,1455907926.6821117401123046875,7704
575,1455907926.77334094047546386719,1455907926.77353835105895996094,7648
576,1455907926.86645102500915527344,1455907926.86662077903747558594,7584
577,1455907926.95775341987609863281,1455907926.95792889595031738281,7520
578,1455907927.04998230934143066406,1455907927.05015587806701660156,7440
579,1455907927.14139604568481445312,1455907927.14158201217651367188,7368
580,1455907927.23442411422729492188,1455907927.23460507392883300781,7280
581,1455907927.32615780830383300781,1455907927.32632780075073242188,7192
582,1455907927.41761422157287597656,1455907927.41779017448425292969,7096
583,1455907927.51057910919189453125,1455907927.51075482368469238281,7000
584,1455907927.60204553604125976562,1455907927.60221934318542480469,6896
585,1455907927.69447040557861328125,1455907927.69464087486267089844,6792
586,1455907927.78570318222045898438,1455907927.7858753204345703125,6688
587,1455907927.87770438194274902344,1455907927.87787914276123046875,6576
588,1455907927.96905207633972167969,1455907927.96922564506530761719,6464
589,1455907928.05997323989868164062,1455907928.06016254425048828125,6352
590,1455907928.15263295173645019531,1455907928.1528072357177734375,6232
591,1455907928.24373388290405273438,1455907928.24395632743835449219,6120
592,1455907928.33598732948303222656,1455907928.33616018295288085938,6008
593,1455907928.42693281173706054688,1455907928.42709946632385253906,5888
594,1455907928.51884508132934570312,1455907928.51901698112487792969,5776
595,1455907928.6098423004150390625,1455907928.61001610755920410156,5664
596,1455907928.70071172714233398438,1455907928.70088553428649902344,5552
597,1455907928.79288172721862792969,1455907928.79305529594421386719,5448
598,1455907928.8838024139404296875,1455907928.88403630256652832031,5336
599,1455907928.97633695602416992188,1455907928.97652602195739746094,5240
600,1455907929.06794857978820800781,1455907929.06812167167663574219,5136
601,1455907929.1596622467041015625,1455907929.1598377227783203125,5040
602,1455907929.25065779685974121094,1455907929.25083279609680175781,4952
603,1455907929.34133958816528320312,1455907929.34151434898376464844,4864
604,1455907929.43336939811706542969,1455907929.43354296684265136719,4784
605,1455907929.52389359474182128906,1455907929.52406358718872070312,4704
606,1455907929.61568784713745117188,1455907929.61586523056030273438,4640
607,1455907929.70645165443420410156,1455907929.70661878585815429688,4576
608,1455907929.79890680313110351562,1455907929.79907703399658203125,4512
609,1455907929.88989591598510742188,1455907929.89008569717407226562,4464
610,1455907929.98085808753967285156,1455907929.98102593421936035156,4416
611,1455907930.07264614105224609375,1455907930.07281970977783203125,4376
612,1455907930.16348099708557128906,1455907930.16365289688110351562,4344
613,1455907930.25510740280151367188,1455907930.25527834892272949219,4320
614,1455907930.34535264968872070312,1455907930.34552359580993652344,4304
615,1455907930.43693208694458007812,1455907930.43710207939147949219,4296
