id, time (s), size (bits)
453,1455907914.89633584022521972656,1455907914.89651322364807128906,7296
454,1455907914.98802399635314941406,1455907914.98838043212890625,7384
455,1455907915.07943415641784667969,1455907915.0796031951904296875,7456
456,1455907915.17179584503173828125,1455907915.17197370529174804688,7528
457,1455907915.26312899589538574219,1455907915.26330423355102539062,7600
458,1455907915.35514926910400390625,1455907915.35532712936401367188,7656
459,1455907915.44672822952270507812,1455907915.44692397117614746094,7712
460,1455907915.538661956787109375,1455907915.53883481025695800781,7760
461,1455907915.63032960891723632812,1455907915.63051056861877441406,7800
462,1455907915.72157049179077148438,1455907915.72174096107482910156,7832
463,1455907915.81495451927185058594,1455907915.81513118743896484375,7856
464,1455907915.90681433677673339844,1455907915.90699172019958496094,7880
465,1455907915.99908232688903808594,1455907915.99925255775451660156,7888
466,1455907916.09130907058715820312,1455907916.0916538238525390625,7888
467,1455907916.18434166908264160156,1455907916.18451333045959472656,7888
468,1455907916.27595090866088867188,1455907916.27612376213073730469,7880
469,1455907916.36714911460876464844,1455907916.36733675003051757812,7856
470,1455907916.46002030372619628906,1455907916.46029877662658691406,7832
471,1455907916.55205559730529785156,1455907916.55223369598388671875,7800
472,1455907916.64409494400024414062,1455907916.64427542686462402344,7760
473,1455907916.73543834686279296875,1455907916.73561739921569824219,7712
474,1455907916.82733106613159179688,1455907916.82750058174133300781,7664
475,1455907916.91891074180603027344,1455907916.91909027099609375,7600
476,1455907917.01000738143920898438,1455907917.01018381118774414062,7536
477,1455907917.10214662551879882812,1455907917.10231757164001464844,7464
478,1455907917.19331002235412597656,1455907917.19363760948181152344,7392
479,1455907917.28611040115356445312,1455907917.28629803657531738281,7304
480,1455907917.37781953811645507812,1455907917.37799477577209472656,7216
481,1455907917.46978545188903808594,1455907917.46996474266052246094,7128
482,1455907917.56136035919189453125,1455907917.5615386962890625,7032
483,1455907917.6524600982666015625,1455907917.65264058113098144531,6928
484,1455907917.74429917335510253906,1455907917.74447774887084960938,6824
485,1455907917.83564734458923339844,1455907917.83582568168640136719,6720
486,1455907917.92789006233215332031,1455907917.92806649208068847656,6608
487,1455907918.01927542686462402344,1455907918.01944780349731445312,6496
488,1455907918.11205220222473144531,1455907918.1123828887939453125,6384
489,1455907918.20365929603576660156,1455907918.20385432243347167969,6272
490,1455907918.29454255104064941406,1455907918.29471349716186523438,6152
491,1455907918.38663029670715332031,1455907918.38680887222290039062,6040
492,1455907918.47786688804626464844,1455907918.47804331779479980469,5928
493,1455907918.56974864006042480469,1455907918.56992602348327636719,5808
494,1455907918.66050958633422851562,1455907918.66079187393188476562,5696
495,1455907918.75215172767639160156,1455907918.75232768058776855469,5584
496,1455907918.84301400184631347656,1455907918.84319090843200683594,5480
497,1455907918.93376564979553222656,1455907918.93393850326538085938,5376
498,1455907919.02610898017883300781,1455907919.026279449462890625,5272
499,1455907919.11718988418579101562,1455907919.1173801422119140625,5168
500,1455907919.20873808860778808594,1455907919.20891046524047851562,5072
501,1455907919.29965710639953613281,1455907919.29998493194580078125,4976
502,1455907919.39115071296691894531,1455907919.39132046699523925781,4888
503,1455907919.4823741912841796875,1455907919.48255610466003417969,4808
504,1455907919.57303142547607421875,1455907919.57321143150329589844,4728
505,1455907919.66470623016357421875,1455907919.66487765312194824219,4656
506,1455907919.75530123710632324219,1455907919.75547647476196289062,4592
507,1455907919.84736347198486328125,1455907919.84754347801208496094,4536
508,1455907919.93845772743225097656,1455907919.93863511085510253906,4480
509,1455907920.02993106842041015625,1455907920.03010988235473632812,4432
510,1455907920.12084293365478515625,1455907920.12101483345031738281,4392
511,1455907920.21189022064208984375,1455907920.21208214759826660156,4360
512,1455907920.31996774673461914062,1455907920.32015156745910644531,4328
513,1455907920.41140127182006835938,1455907920.41158246994018554688,4304
514,1455907920.50287652015686035156,1455907920.50320219993591308594,4296
515,1455907920.59426641464233398438,1455907920.59444332122802734375,4296
516,1455907920.68624186515808105469,1455907920.68641924858093261719,4296
517,1455907920.77741551399230957031,1455907920.77759718894958496094,4304
518,1455907920.86795020103454589844,1455907920.86812233924865722656,4328
519,1455907920.95987844467163085938,1455907920.96006441116333007812,4352
520,1455907921.05095672607421875,1455907921.05113315582275390625,4384
521,1455907921.14239573478698730469,1455907921.14257717132568359375,4424
522,1455907921.23374915122985839844,1455907921.23400902748107910156,4464
523,1455907921.32546329498291015625,1455907921.32564496994018554688,4520
524,1455907921.41738486289978027344,1455907921.41756916046142578125,4584
525,1455907921.50864267349243164062,1455907921.50882649421691894531,4648
526,1455907921.60141277313232421875,1455907921.60159778594970703125,4720
527,1455907921.69257950782775878906,1455907921.69276380538940429688,4792
528,1455907921.78436827659606933594,1455907921.7845478057861328125,4880
529,1455907921.87568140029907226562,1455907921.87588524818420410156,4968
530,1455907921.96712756156921386719,1455907921.96737384796142578125,5056
531,1455907922.05837488174438476562,1455907922.05855417251586914062,5152
532,1455907922.14957213401794433594,1455907922.149749755859375,5248
533,1455907922.241573333740234375,1455907922.24175500869750976562,5352
534,1455907922.33259105682373046875,1455907922.33276128768920898438,5464
535,1455907922.42521834373474121094,1455907922.42540264129638671875,5568
536,1455907922.51662516593933105469,1455907922.51680660247802734375,5680
537,1455907922.60809803009033203125,1455907922.60826849937438964844,5792
538,1455907922.69959354400634765625,1455907922.69983434677124023438,5912
539,1455907922.79093885421752929688,1455907922.79113316535949707031,6024
540,1455907922.88309788703918457031,1455907922.88333868980407714844,6136
541,1455907922.97443914413452148438,1455907922.97461986541748046875,6256
542,1455907923.06671023368835449219,1455907923.0669536590576171875,6368
543,1455907923.15818428993225097656,1455907923.15836238861083984375,6480
544,1455907923.2506885528564453125,1455907923.2508602142333984375,6592
545,1455907923.34213566780090332031,1455907923.34237837791442871094,6704
546,1455907923.43335819244384765625,1455907923.43353438377380371094,6808
547,1455907923.52578496932983398438,1455907923.52602219581604003906,6912
548,1455907923.61734294891357421875,1455907923.61752390861511230469,7016
549,1455907923.70948028564453125,1455907923.70966935157775878906,7112
550,1455907923.8008441925048828125,1455907923.80102515220642089844,7208
551,1455907923.89341950416564941406,1455907923.89359498023986816406,7296
552,1455907923.98538875579833984375,1455907923.98556637763977050781,7376
553,1455907924.076526641845703125,1455907924.07676601409912109375,7456
554,1455907924.16889309883117675781,1455907924.16907167434692382812,7528
555,1455907924.26061272621154785156,1455907924.26079297065734863281,7592
556,1455907924.35293149948120117188,1455907924.35311245918273925781,7656
557,1455907924.44469618797302246094,1455907924.44487690925598144531,7712
558,1455907924.53661704063415527344,1455907924.53681874275207519531,7760
559,1455907924.62832951545715332031,1455907924.6286869049072265625,7800
560,1455907924.71966505050659179688,1455907924.7198390960693359375,7832
561,1455907924.81280684471130371094,1455907924.81304931640625,7856
562,1455907924.90415859222412109375,1455907924.90439486503601074219,7872
563,1455907924.99651122093200683594,1455907924.9967479705810546875,7888
564,1455907925.08820390701293945312,1455907925.08845257759094238281,7888
565,1455907925.18020176887512207031,1455907925.18037438392639160156,7888
566,1455907925.27165746688842773438,1455907925.27184057235717773438,7880
567,1455907925.3632640838623046875,1455907925.36344075202941894531,7864
568,1455907925.45587778091430664062,1455907925.4560546875,7832
569,1455907925.54752063751220703125,1455907925.54771733283996582031,7800
570,1455907925.64004564285278320312,1455907925.6402225494384765625,7760
571,1455907925.73208785057067871094,1455907925.73226690292358398438,7720
572,1455907925.82414698600769042969,1455907925.82432126998901367188,7664
573,1455907925.91569495201110839844,1455907925.91587758064270019531,7608
574,1455907926.00686335563659667969,1455907926.00703716278076171875,7536
575,1455907926.10002756118774414062,1455907926.10030102729797363281,7464
576,1455907926.19169187545776367188,1455907926.19193196296691894531,7392
577,1455907926.28356671333312988281,1455907926.28380846977233886719,7304
578,1455907926.3752346038818359375,1455907926.37541651725769042969,7224
579,1455907926.46785449981689453125,1455907926.4680461883544921875,7128
580,1455907926.55990171432495117188,1455907926.56008243560791015625,7032
581,1455907926.65123772621154785156,1455907926.651569366455078125,6928
582,1455907926.74423933029174804688,1455907926.74442386627197265625,6824
583,1455907926.83580875396728515625,1455907926.8359889984130859375,6720
584,1455907926.928070068359375,1455907926.92831349372863769531,6608
585,1455907927.01962709426879882812,1455907927.01981067657470703125,6496
586,1455907927.11144232749938964844,1455907927.11161899566650390625,6384
587,1455907927.202869415283203125,1455907927.20304965972900390625,6272
588,1455907927.29366898536682128906,1455907927.29383730888366699219,6160
589,1455907927.38631176948547363281,1455907927.38650989532470703125,6040
590,1455907927.47757744789123535156,1455907927.47775244712829589844,5928
591,1455907927.56958150863647460938,1455907927.56976318359375,5808
592,1455907927.6608428955078125,1455907927.66101908683776855469,5696
593,1455907927.75253129005432128906,1455907927.75286698341369628906,5584
594,1455907927.84361696243286132812,1455907927.84379792213439941406,5480
595,1455907927.93443942070007324219,1455907927.93461728096008300781,5376
596,1455907928.02651429176330566406,1455907928.02669477462768554688,5272
597,1455907928.11780714988708496094,1455907928.11798429489135742188,5168
598,1455907928.20980620384216308594,1455907928.20997905731201171875,5072
599,1455907928.30171537399291992188,1455907928.30191445350646972656,4976
600,1455907928.39334511756896972656,1455907928.39352202415466308594,4888
601,1455907928.4846019744873046875,1455907928.48478865623474121094,4808
602,1455907928.57512140274047851562,1455907928.57529449462890625,4728
603,1455907928.667072296142578125,1455907928.66725397109985351562,4656
604,1455907928.7578582763671875,1455907928.75803494453430175781,4592
605,1455907928.8493747711181640625,1455907928.84955239295959472656,4528
606,1455907928.94029283523559570312,1455907928.94047093391418457031,4480
607,1455907929.03251409530639648438,1455907929.03269624710083007812,4432
608,1455907929.12382984161376953125,1455907929.12400484085083007812,4392
609,1455907929.21459150314331054688,1455907929.21478939056396484375,4352
610,1455907929.30634069442749023438,1455907929.30652022361755371094,4328
611,1455907929.39737176895141601562,1455907929.39754962921142578125,4312
612,1455907929.48883104324340820312,1455907929.48900961875915527344,4296
613,1455907929.57922530174255371094,1455907929.579402923583984375,4296
614,1455907929.67065215110778808594,1455907929.67082810401916503906,4296
