id, time (s), size (bits)
452,1455907914.26803517341613769531,1455907914.26820206642150878906,7552
453,1455907914.36013150215148925781,1455907914.36030483245849609375,7616
454,1455907914.45221757888793945312,1455907914.45238637924194335938,7680
455,1455907914.54380321502685546875,1455907914.54397559165954589844,7728
456,1455907914.6355743408203125,1455907914.63574624061584472656,7776
457,1455907914.72757363319396972656,1455907914.72774791717529296875,7808
458,1455907914.81903815269470214844,1455907914.81920409202575683594,7840
459,1455907914.91089153289794921875,1455907914.91107654571533203125,7864
460,1455907915.00264525413513183594,1455907915.00281524658203125,7880
461,1455907915.09443140029907226562,1455907915.09474825859069824219,7888
462,1455907915.18605828285217285156,1455907915.18622231483459472656,7888
463,1455907915.27851986885070800781,1455907915.27869176864624023438,7888
464,1455907915.37101793289184570312,1455907915.37118983268737792969,7872
465,1455907915.46284651756286621094,1455907915.46301937103271484375,7848
466,1455907915.55524349212646484375,1455907915.55542087554931640625,7824
467,1455907915.64786410331726074219,1455907915.64804053306579589844,7792
468,1455907915.74019217491149902344,1455907915.740367889404296875,7744
469,1455907915.83148241043090820312,1455907915.83166432380676269531,7696
470,1455907915.92362165451049804688,1455907915.92378997802734375,7640
471,1455907916.01633143424987792969,1455907916.01650595664978027344,7576
472,1455907916.10788846015930175781,1455907916.10805368423461914062,7512
473,1455907916.19980192184448242188,1455907916.20004868507385253906,7440
474,1455907916.29141545295715332031,1455907916.29158139228820800781,7360
475,1455907916.38328528404235839844,1455907916.38345170021057128906,7272
476,1455907916.47449588775634765625,1455907916.47466254234313964844,7184
477,1455907916.56605195999145507812,1455907916.56622219085693359375,7088
478,1455907916.65770554542541503906,1455907916.65787553787231445312,6992
479,1455907916.74971222877502441406,1455907916.74990320205688476562,6888
480,1455907916.84211111068725585938,1455907916.84227848052978515625,6784
481,1455907916.93377637863159179688,1455907916.93400216102600097656,6680
482,1455907917.0256366729736328125,1455907917.02585673332214355469,6568
483,1455907917.1167449951171875,1455907917.11699652671813964844,6456
484,1455907917.20834231376647949219,1455907917.20851302146911621094,6344
485,1455907917.29990720748901367188,1455907917.30022287368774414062,6232
486,1455907917.39185857772827148438,1455907917.39202380180358886719,6112
487,1455907917.48351502418518066406,1455907917.48368716239929199219,6000
488,1455907917.57579517364501953125,1455907917.57596707344055175781,5880
489,1455907917.66806364059448242188,1455907917.66830706596374511719,5768
490,1455907917.759033203125,1455907917.75920939445495605469,5656
491,1455907917.85051679611206054688,1455907917.85068869590759277344,5544
492,1455907917.94230771064758300781,1455907917.94248270988464355469,5440
493,1455907918.03378129005432128906,1455907918.03395342826843261719,5328
494,1455907918.1251239776611328125,1455907918.12535429000854492188,5232
495,1455907918.21629619598388671875,1455907918.21646904945373535156,5128
496,1455907918.30749630928039550781,1455907918.30766892433166503906,5032
497,1455907918.39849972724914550781,1455907918.39866709709167480469,4944
498,1455907918.48996305465698242188,1455907918.49012851715087890625,4856
499,1455907918.58162784576416015625,1455907918.58180713653564453125,4776
500,1455907918.67285823822021484375,1455907918.67302393913269042969,4704
501,1455907918.76403927803039550781,1455907918.76421046257019042969,4632
502,1455907918.8552379608154296875,1455907918.855411529541015625,4568
503,1455907918.94674611091613769531,1455907918.94692659378051757812,4512
504,1455907919.03767228126525878906,1455907919.03785109519958496094,4456
505,1455907919.12865376472473144531,1455907919.1288299560546875,4416
506,1455907919.21991968154907226562,1455907919.22009229660034179688,4376
507,1455907919.31117987632751464844,1455907919.31135296821594238281,4344
508,1455907919.40295863151550292969,1455907919.40320110321044921875,4320
509,1455907919.49405360221862792969,1455907919.494235992431640625,4304
510,1455907919.58529925346374511719,1455907919.58547139167785644531,4296
511,1455907919.67643404006958007812,1455907919.67661571502685546875,4296
512,1455907919.77681398391723632812,1455907919.77699184417724609375,4296
513,1455907919.87577676773071289062,1455907919.87595343589782714844,4312
514,1455907919.96693849563598632812,1455907919.96716737747192382812,4336
515,1455907920.05861663818359375,1455907920.05879545211791992188,4360
516,1455907920.15022420883178710938,1455907920.15039086341857910156,4400
517,1455907920.24189519882202148438,1455907920.24206900596618652344,4440
518,1455907920.33262848854064941406,1455907920.33280086517333984375,4488
519,1455907920.42392206192016601562,1455907920.42416596412658691406,4544
520,1455907920.51556682586669921875,1455907920.51573586463928222656,4608
521,1455907920.60646224021911621094,1455907920.60663390159606933594,4672
522,1455907920.69809627532958984375,1455907920.6982669830322265625,4744
523,1455907920.78950738906860351562,1455907920.78967332839965820312,4824
524,1455907920.88129830360412597656,1455907920.88147020339965820312,4912
525,1455907920.97283220291137695312,1455907920.97305846214294433594,5000
526,1455907921.0650539398193359375,1455907921.06522417068481445312,5096
527,1455907921.15696048736572265625,1455907921.15713524818420410156,5192
528,1455907921.24854159355163574219,1455907921.24871587753295898438,5288
529,1455907921.3400096893310546875,1455907921.34026098251342773438,5400
530,1455907921.43137145042419433594,1455907921.43157339096069335938,5504
531,1455907921.52272319793701171875,1455907921.52289748191833496094,5616
532,1455907921.614017486572265625,1455907921.61419320106506347656,5728
533,1455907921.70557069778442382812,1455907921.70582461357116699219,5840
534,1455907921.79705047607421875,1455907921.79728817939758300781,5952
535,1455907921.88873028755187988281,1455907921.88890314102172851562,6064
536,1455907921.9810009002685546875,1455907921.98118305206298828125,6184
537,1455907922.07241129875183105469,1455907922.07264399528503417969,6296
538,1455907922.16392207145690917969,1455907922.16409206390380859375,6408
539,1455907922.25521731376647949219,1455907922.25540494918823242188,6520
540,1455907922.34703326225280761719,1455907922.34721088409423828125,6632
541,1455907922.43886423110961914062,1455907922.43904018402099609375,6744
542,1455907922.530731201171875,1455907922.53104376792907714844,6848
543,1455907922.62252545356750488281,1455907922.62270236015319824219,6952
544,1455907922.7143344879150390625,1455907922.71450710296630859375,7048
545,1455907922.80649924278259277344,1455907922.80669689178466796875,7144
546,1455907922.89752864837646484375,1455907922.897705078125,7240
547,1455907922.98947954177856445312,1455907922.98965048789978027344,7328
548,1455907923.08171534538269042969,1455907923.08188462257385253906,7408
549,1455907923.17331075668334960938,1455907923.17349195480346679688,7480
550,1455907923.26516771316528320312,1455907923.26533865928649902344,7552
551,1455907923.35709404945373535156,1455907923.35726499557495117188,7616
552,1455907923.44960689544677734375,1455907923.44978213310241699219,7672
553,1455907923.54101324081420898438,1455907923.54118180274963378906,7728
554,1455907923.63277268409729003906,1455907923.63294506072998046875,7776
555,1455907923.72472643852233886719,1455907923.72494769096374511719,7808
556,1455907923.81672525405883789062,1455907923.81705260276794433594,7840
557,1455907923.90884089469909667969,1455907923.90900683403015136719,7864
558,1455907924.00059080123901367188,1455907924.000762939453125,7880
559,1455907924.09243226051330566406,1455907924.09262156486511230469,7888
560,1455907924.1839427947998046875,1455907924.18411660194396972656,7888
561,1455907924.27622842788696289062,1455907924.2764034271240234375,7888
562,1455907924.36848783493041992188,1455907924.36866283416748046875,7872
563,1455907924.46038341522216796875,1455907924.46055936813354492188,7856
564,1455907924.55242371559143066406,1455907924.55259728431701660156,7824
565,1455907924.64410614967346191406,1455907924.64428496360778808594,7792
566,1455907924.7360286712646484375,1455907924.73634839057922363281,7744
567,1455907924.82721185684204101562,1455907924.8273868560791015625,7696
568,1455907924.91945862770080566406,1455907924.91978478431701660156,7648
569,1455907925.0117816925048828125,1455907925.01202845573425292969,7584
570,1455907925.10360884666442871094,1455907925.10384154319763183594,7512
571,1455907925.19611072540283203125,1455907925.19628691673278808594,7440
572,1455907925.28805661201477050781,1455907925.28823208808898925781,7360
573,1455907925.37980389595031738281,1455907925.37997508049011230469,7280
574,1455907925.47127461433410644531,1455907925.47144746780395507812,7184
575,1455907925.56363534927368164062,1455907925.56383514404296875,7096
576,1455907925.65590596199035644531,1455907925.65607953071594238281,6992
577,1455907925.7474956512451171875,1455907925.74766993522644042969,6896
578,1455907925.83949828147888183594,1455907925.83990526199340820312,6792
579,1455907925.93142366409301757812,1455907925.93160724639892578125,6680
580,1455907926.0238437652587890625,1455907926.02418041229248046875,6568
581,1455907926.1155853271484375,1455907926.1157550811767578125,6456
582,1455907926.20763754844665527344,1455907926.20780611038208007812,6344
583,1455907926.29997706413269042969,1455907926.30016350746154785156,6232
584,1455907926.39194345474243164062,1455907926.39212274551391601562,6112
585,1455907926.48387932777404785156,1455907926.48405790328979492188,6000
586,1455907926.57542920112609863281,1455907926.57560324668884277344,5880
587,1455907926.6670780181884765625,1455907926.66725182533264160156,5768
588,1455907926.75817465782165527344,1455907926.75835466384887695312,5656
589,1455907926.84974336624145507812,1455907926.85000300407409667969,5544
590,1455907926.94203090667724609375,1455907926.9423580169677734375,5440
591,1455907927.03354573249816894531,1455907927.03371953964233398438,5328
592,1455907927.12513661384582519531,1455907927.12537312507629394531,5232
593,1455907927.21648049354553222656,1455907927.21665024757385253906,5128
594,1455907927.30794048309326171875,1455907927.3081207275390625,5032
595,1455907927.39907813072204589844,1455907927.399250030517578125,4944
596,1455907927.49036383628845214844,1455907927.49059629440307617188,4856
597,1455907927.58204150199890136719,1455907927.58220982551574707031,4776
598,1455907927.67365789413452148438,1455907927.67383122444152832031,4704
599,1455907927.76593708992004394531,1455907927.76612973213195800781,4632
600,1455907927.85747027397155761719,1455907927.85764765739440917969,4568
601,1455907927.94882845878601074219,1455907927.94900608062744140625,4512
602,1455907928.03969073295593261719,1455907928.03986310958862304688,4456
603,1455907928.13095235824584960938,1455907928.13135671615600585938,4416
604,1455907928.22249674797058105469,1455907928.22267293930053710938,4376
605,1455907928.31353330612182617188,1455907928.31370663642883300781,4344
606,1455907928.40477919578552246094,1455907928.4049549102783203125,4320
607,1455907928.49640512466430664062,1455907928.496578216552734375,4304
608,1455907928.58805918693542480469,1455907928.58832263946533203125,4296
609,1455907928.67895293235778808594,1455907928.67914676666259765625,4296
610,1455907928.77039551734924316406,1455907928.77056932449340820312,4296
611,1455907928.86179780960083007812,1455907928.86197304725646972656,4312
612,1455907928.95285916328430175781,1455907928.95303130149841308594,4328
613,1455907929.04379391670227050781,1455907929.04438686370849609375,4360
614,1455907929.13485550880432128906,1455907929.13509202003479003906,4392
