id, time (s), size (bits)
452,1455907915.35955786705017089844,1455907915.35972476005554199219,7440
453,1455907915.45144009590148925781,1455907915.45160603523254394531,7512
454,1455907915.5437469482421875,1455907915.54391765594482421875,7584
455,1455907915.63523840904235839844,1455907915.63547849655151367188,7640
456,1455907915.72693610191345214844,1455907915.72716379165649414062,7696
457,1455907915.81902790069580078125,1455907915.81919097900390625,7744
458,1455907915.91033506393432617188,1455907915.91049838066101074219,7792
459,1455907916.00235772132873535156,1455907916.00260043144226074219,7824
460,1455907916.09401464462280273438,1455907916.09418845176696777344,7848
461,1455907916.18593263626098632812,1455907916.18616437911987304688,7872
462,1455907916.27755451202392578125,1455907916.27772355079650878906,7888
463,1455907916.36977458000183105469,1455907916.36994266510009765625,7888
464,1455907916.46248507499694824219,1455907916.46265959739685058594,7888
465,1455907916.55414557456970214844,1455907916.5543117523193359375,7880
466,1455907916.64657878875732421875,1455907916.646755218505859375,7864
467,1455907916.73908352851867675781,1455907916.73925614356994628906,7840
468,1455907916.83168101310729980469,1455907916.83184909820556640625,7808
469,1455907916.9228992462158203125,1455907916.92307782173156738281,7776
470,1455907917.01480937004089355469,1455907917.01497626304626464844,7728
471,1455907917.10766839981079101562,1455907917.10783696174621582031,7680
472,1455907917.19922423362731933594,1455907917.19939184188842773438,7616
473,1455907917.29133868217468261719,1455907917.29150724411010742188,7552
474,1455907917.38276410102844238281,1455907917.38293242454528808594,7480
475,1455907917.47483301162719726562,1455907917.47500944137573242188,7408
476,1455907917.56602168083190917969,1455907917.56619715690612792969,7328
477,1455907917.65733218193054199219,1455907917.65751218795776367188,7240
478,1455907917.74921679496765136719,1455907917.74938511848449707031,7152
479,1455907917.84096240997314453125,1455907917.84114170074462890625,7056
480,1455907917.933502197265625,1455907917.93367290496826171875,6952
481,1455907918.02515172958374023438,1455907918.02531933784484863281,6848
482,1455907918.117107391357421875,1455907918.11734914779663085938,6744
483,1455907918.20827388763427734375,1455907918.20844244956970214844,6640
484,1455907918.29972696304321289062,1455907918.29990100860595703125,6528
485,1455907918.3914661407470703125,1455907918.39163517951965332031,6416
486,1455907918.4832134246826171875,1455907918.48338055610656738281,6304
487,1455907918.575092315673828125,1455907918.57525920867919921875,6184
488,1455907918.66679787635803222656,1455907918.66696929931640625,6072
489,1455907918.75954985618591308594,1455907918.75974273681640625,5952
490,1455907918.85057711601257324219,1455907918.85074591636657714844,5840
491,1455907918.94189858436584472656,1455907918.94213652610778808594,5728
492,1455907919.03387808799743652344,1455907919.03404760360717773438,5616
493,1455907919.12511086463928222656,1455907919.12528109550476074219,5504
494,1455907919.21677088737487792969,1455907919.21694135665893554688,5400
495,1455907919.30766129493713378906,1455907919.30782938003540039062,5296
496,1455907919.399097442626953125,1455907919.39926218986511230469,5192
497,1455907919.49013805389404296875,1455907919.49030947685241699219,5096
498,1455907919.58125758171081542969,1455907919.58143401145935058594,5000
499,1455907919.67313981056213378906,1455907919.67332696914672851562,4912
500,1455907919.76433920860290527344,1455907919.7645053863525390625,4824
501,1455907919.85568881034851074219,1455907919.855854034423828125,4752
502,1455907919.94675922393798828125,1455907919.94692778587341308594,4672
503,1455907920.03825139999389648438,1455907920.0384159088134765625,4608
504,1455907920.12912607192993164062,1455907920.1292934417724609375,4544
505,1455907920.22007203102111816406,1455907920.220245361328125,4488
506,1455907920.31148529052734375,1455907920.3116512298583984375,4440
507,1455907920.40258431434631347656,1455907920.40275025367736816406,4400
508,1455907920.49456143379211425781,1455907920.4947834014892578125,4360
509,1455907920.58557605743408203125,1455907920.58575987815856933594,4336
510,1455907920.67683482170104980469,1455907920.67700695991516113281,4312
511,1455907920.76798176765441894531,1455907920.76823115348815917969,4296
512,1455907920.86606359481811523438,1455907920.86623334884643554688,4296
513,1455907920.96727609634399414062,1455907920.96751832962036132812,4296
514,1455907921.05844259262084960938,1455907921.05861568450927734375,4304
515,1455907921.15022373199462890625,1455907921.15039014816284179688,4320
516,1455907921.24164843559265136719,1455907921.24196553230285644531,4344
517,1455907921.3334293365478515625,1455907921.33359861373901367188,4376
518,1455907921.42416214942932128906,1455907921.42433071136474609375,4408
519,1455907921.51537179946899414062,1455907921.51555991172790527344,4456
520,1455907921.60705614089965820312,1455907921.60722422599792480469,4504
521,1455907921.6979045867919921875,1455907921.69807934761047363281,4568
522,1455907921.78976416587829589844,1455907921.78995203971862792969,4632
523,1455907921.88095259666442871094,1455907921.88111662864685058594,4696
524,1455907921.97269988059997558594,1455907921.97287583351135253906,4776
525,1455907922.06436824798583984375,1455907922.06454157829284667969,4856
526,1455907922.15636992454528808594,1455907922.15654277801513671875,4944
527,1455907922.24848079681396484375,1455907922.24872040748596191406,5032
528,1455907922.33995199203491210938,1455907922.34011816978454589844,5128
529,1455907922.43153810501098632812,1455907922.43173718452453613281,5224
530,1455907922.52285599708557128906,1455907922.52310490608215332031,5328
531,1455907922.61420416831970214844,1455907922.6143741607666015625,5432
532,1455907922.70552206039428710938,1455907922.70574951171875,5544
533,1455907922.79700517654418945312,1455907922.79717564582824707031,5656
534,1455907922.88870143890380859375,1455907922.88886332511901855469,5768
535,1455907922.98003888130187988281,1455907922.98020505905151367188,5880
536,1455907923.07251310348510742188,1455907923.07267832756042480469,6000
537,1455907923.16390633583068847656,1455907923.16407299041748046875,6112
538,1455907923.25551772117614746094,1455907923.25568842887878417969,6224
539,1455907923.34668302536010742188,1455907923.34685945510864257812,6336
540,1455907923.43840670585632324219,1455907923.43857264518737792969,6456
541,1455907923.530364990234375,1455907923.5305385589599609375,6568
542,1455907923.62204694747924804688,1455907923.62222051620483398438,6672
543,1455907923.71389985084533691406,1455907923.71406698226928710938,6784
544,1455907923.80553460121154785156,1455907923.80570387840270996094,6888
545,1455907923.89805459976196289062,1455907923.8983917236328125,6992
546,1455907923.98913741111755371094,1455907923.98930430412292480469,7088
547,1455907924.08091711997985839844,1455907924.08109021186828613281,7184
548,1455907924.17322278022766113281,1455907924.17339348793029785156,7272
549,1455907924.26464700698852539062,1455907924.26483154296875,7360
550,1455907924.35672712326049804688,1455907924.35689687728881835938,7440
551,1455907924.44838309288024902344,1455907924.44855499267578125,7512
552,1455907924.541042327880859375,1455907924.54121279716491699219,7576
553,1455907924.63249349594116210938,1455907924.6326618194580078125,7640
554,1455907924.72410631179809570312,1455907924.72427392005920410156,7696
555,1455907924.81626558303833007812,1455907924.81643509864807128906,7744
556,1455907924.90806031227111816406,1455907924.90822434425354003906,7784
557,1455907925.00027751922607421875,1455907925.00068593025207519531,7824
558,1455907925.0920543670654296875,1455907925.09222054481506347656,7848
559,1455907925.18399071693420410156,1455907925.18423247337341308594,7872
560,1455907925.27542853355407714844,1455907925.27559947967529296875,7888
561,1455907925.36755156517028808594,1455907925.3677883148193359375,7888
562,1455907925.46002674102783203125,1455907925.46020007133483886719,7888
563,1455907925.5517559051513671875,1455907925.55192923545837402344,7880
564,1455907925.6439151763916015625,1455907925.64409399032592773438,7864
565,1455907925.735408782958984375,1455907925.7355747222900390625,7840
566,1455907925.82755136489868164062,1455907925.82772469520568847656,7816
567,1455907925.91875934600830078125,1455907925.91892528533935546875,7776
568,1455907926.01080226898193359375,1455907926.01097726821899414062,7728
569,1455907926.10329198837280273438,1455907926.10363841056823730469,7680
570,1455907926.19498538970947265625,1455907926.19515752792358398438,7624
571,1455907926.28756856918334960938,1455907926.28781104087829589844,7560
572,1455907926.37949109077453613281,1455907926.37965703010559082031,7488
573,1455907926.47139859199523925781,1455907926.47156858444213867188,7408
574,1455907926.56284570693969726562,1455907926.56307816505432128906,7328
575,1455907926.65497708320617675781,1455907926.65516924858093261719,7240
576,1455907926.7473316192626953125,1455907926.74750185012817382812,7152
577,1455907926.83883261680603027344,1455907926.83900547027587890625,7056
578,1455907926.93100023269653320312,1455907926.9311695098876953125,6960
579,1455907927.02277779579162597656,1455907927.02295970916748046875,6856
580,1455907927.11537051200866699219,1455907927.11553931236267089844,6744
581,1455907927.20719957351684570312,1455907927.20736241340637207031,6640
582,1455907927.29888653755187988281,1455907927.29905819892883300781,6528
583,1455907927.39152431488037109375,1455907927.39169526100158691406,6416
584,1455907927.483272552490234375,1455907927.48344159126281738281,6296
585,1455907927.57532596588134765625,1455907927.57550072669982910156,6184
586,1455907927.66683340072631835938,1455907927.66701030731201171875,6072
587,1455907927.75865936279296875,1455907927.75883412361145019531,5952
588,1455907927.84980058670043945312,1455907927.85011768341064453125,5840
589,1455907927.94114518165588378906,1455907927.9413318634033203125,5728
590,1455907928.03352761268615722656,1455907928.03369426727294921875,5616
591,1455907928.12497353553771972656,1455907928.12514567375183105469,5504
592,1455907928.21679568290710449219,1455907928.21696591377258300781,5400
593,1455907928.30793809890747070312,1455907928.30825281143188476562,5296
594,1455907928.39954638481140136719,1455907928.39972090721130371094,5192
595,1455907928.49066948890686035156,1455907928.49090886116027832031,5096
596,1455907928.58184313774108886719,1455907928.58201956748962402344,5000
597,1455907928.6737651824951171875,1455907928.67393517494201660156,4912
598,1455907928.76505899429321289062,1455907928.76522898674011230469,4824
599,1455907928.85744476318359375,1455907928.85778474807739257812,4744
600,1455907928.94898056983947753906,1455907928.94914507865905761719,4672
601,1455907929.04042983055114746094,1455907929.0406017303466796875,4608
602,1455907929.13130712509155273438,1455907929.13154363632202148438,4544
603,1455907929.22244548797607421875,1455907929.22261095046997070312,4488
604,1455907929.31416535377502441406,1455907929.31433558464050292969,4440
605,1455907929.404987335205078125,1455907929.40514993667602539062,4400
606,1455907929.49645757675170898438,1455907929.49669909477233886719,4360
607,1455907929.58773922920227050781,1455907929.58790922164916992188,4336
608,1455907929.67976593971252441406,1455907929.6799373626708984375,4312
609,1455907929.77052807807922363281,1455907929.77072167396545410156,4296
610,1455907929.86193418502807617188,1455907929.86210203170776367188,4296
611,1455907929.9534091949462890625,1455907929.9537792205810546875,4296
612,1455907930.04443001747131347656,1455907930.04459977149963378906,4304
613,1455907930.13567686080932617188,1455907930.13584733009338378906,4320
614,1455907930.22641754150390625,1455907930.22658443450927734375,4336
