id, time (s), size (bits)
452,1455907915.21073007583618164062,1455907915.2109012603759765625,7640
453,1455907915.30235886573791503906,1455907915.30252695083618164062,7696
454,1455907915.39474606513977050781,1455907915.39498996734619140625,7744
455,1455907915.48629283905029296875,1455907915.48662400245666503906,7784
456,1455907915.57797336578369140625,1455907915.57815003395080566406,7824
457,1455907915.67013382911682128906,1455907915.67030215263366699219,7848
458,1455907915.76138448715209960938,1455907915.76155185699462890625,7872
459,1455907915.85349750518798828125,1455907915.85368251800537109375,7888
460,1455907915.9450206756591796875,1455907915.94519305229187011719,7888
461,1455907916.03703212738037109375,1455907916.03720045089721679688,7888
462,1455907916.12851572036743164062,1455907916.12868785858154296875,7880
463,1455907916.22047972679138183594,1455907916.22065067291259765625,7864
464,1455907916.31362438201904296875,1455907916.31379842758178710938,7848
465,1455907916.40506601333618164062,1455907916.40530133247375488281,7816
466,1455907916.49757885932922363281,1455907916.49774670600891113281,7776
467,1455907916.58996677398681640625,1455907916.59013867378234863281,7736
468,1455907916.68282723426818847656,1455907916.68300151824951171875,7680
469,1455907916.77411985397338867188,1455907916.77430105209350585938,7624
470,1455907916.86572384834289550781,1455907916.86589503288269042969,7560
471,1455907916.95868253707885742188,1455907916.95885062217712402344,7488
472,1455907917.050243377685546875,1455907917.05062103271484375,7416
473,1455907917.14248776435852050781,1455907917.14265537261962890625,7336
474,1455907917.23379731178283691406,1455907917.23397183418273925781,7248
475,1455907917.32598018646240234375,1455907917.32615232467651367188,7160
476,1455907917.41713857650756835938,1455907917.41730165481567382812,7064
477,1455907917.50823664665222167969,1455907917.50841188430786132812,6960
478,1455907917.60032033920288085938,1455907917.60058045387268066406,6864
479,1455907917.69179892539978027344,1455907917.6919841766357421875,6752
480,1455907917.78464722633361816406,1455907917.78482699394226074219,6648
481,1455907917.87620782852172851562,1455907917.87638163566589355469,6536
482,1455907917.96821951866149902344,1455907917.96839356422424316406,6424
483,1455907918.05942177772521972656,1455907918.05966258049011230469,6312
484,1455907918.15070581436157226562,1455907918.1508808135986328125,6192
485,1455907918.24253702163696289062,1455907918.24270844459533691406,6080
486,1455907918.33401584625244140625,1455907918.33418440818786621094,5968
487,1455907918.42617058753967285156,1455907918.42634606361389160156,5848
488,1455907918.51761937141418457031,1455907918.51778507232666015625,5736
489,1455907918.61053633689880371094,1455907918.61072969436645507812,5624
490,1455907918.70167875289916992188,1455907918.70184993743896484375,5512
491,1455907918.79295063018798828125,1455907918.79312777519226074219,5408
492,1455907918.88488554954528808594,1455907918.88505482673645019531,5296
493,1455907918.97621512413024902344,1455907918.97638487815856933594,5200
494,1455907919.06800031661987304688,1455907919.06817197799682617188,5104
495,1455907919.1587505340576171875,1455907919.1589221954345703125,5008
496,1455907919.25023794174194335938,1455907919.25040984153747558594,4920
497,1455907919.34130620956420898438,1455907919.34148049354553222656,4832
498,1455907919.43210911750793457031,1455907919.43228387832641601562,4752
499,1455907919.52430367469787597656,1455907919.52454662322998046875,4680
500,1455907919.61535501480102539062,1455907919.61552548408508300781,4608
501,1455907919.70693993568420410156,1455907919.70711207389831542969,4552
502,1455907919.79784798622131347656,1455907919.79801535606384277344,4496
503,1455907919.88940739631652832031,1455907919.88965129852294921875,4440
504,1455907919.98042392730712890625,1455907919.98059368133544921875,4400
505,1455907920.07114958763122558594,1455907920.07138609886169433594,4368
506,1455907920.16272592544555664062,1455907920.1628932952880859375,4336
507,1455907920.25363373756408691406,1455907920.25380373001098632812,4312
508,1455907920.34578251838684082031,1455907920.34595322608947753906,4304
509,1455907920.43667650222778320312,1455907920.43685817718505859375,4296
510,1455907920.528072357177734375,1455907920.52830243110656738281,4296
511,1455907920.61916446685791015625,1455907920.61934971809387207031,4304
512,1455907920.71473646163940429688,1455907920.71491551399230957031,4312
513,1455907920.81844067573547363281,1455907920.81861472129821777344,4344
514,1455907920.90947127342224121094,1455907920.90963959693908691406,4368
515,1455907921.00132846832275390625,1455907921.00150275230407714844,4408
516,1455907921.09257864952087402344,1455907921.09282279014587402344,4456
517,1455907921.18467640876770019531,1455907921.18484354019165039062,4504
518,1455907921.27538394927978515625,1455907921.2755565643310546875,4560
519,1455907921.36644101142883300781,1455907921.36662817001342773438,4624
520,1455907921.45823240280151367188,1455907921.45840048789978027344,4696
521,1455907921.54913210868835449219,1455907921.54929828643798828125,4768
522,1455907921.64084029197692871094,1455907921.64101910591125488281,4848
523,1455907921.73202800750732421875,1455907921.73222613334655761719,4936
524,1455907921.82376694679260253906,1455907921.823940277099609375,5024
525,1455907921.91550230979919433594,1455907921.91568017005920410156,5120
526,1455907922.00726819038391113281,1455907922.00744342803955078125,5216
527,1455907922.09963631629943847656,1455907922.09981083869934082031,5320
528,1455907922.19094967842102050781,1455907922.19112539291381835938,5424
529,1455907922.28270578384399414062,1455907922.28306841850280761719,5536
530,1455907922.37384462356567382812,1455907922.37407898902893066406,5648
531,1455907922.46531939506530761719,1455907922.46549248695373535156,5760
532,1455907922.55659627914428710938,1455907922.55676794052124023438,5872
533,1455907922.6480236053466796875,1455907922.64820528030395507812,5984
534,1455907922.73988246917724609375,1455907922.74005746841430664062,6104
535,1455907922.83089327812194824219,1455907922.83113312721252441406,6216
536,1455907922.923671722412109375,1455907922.92384386062622070312,6336
537,1455907923.01492953300476074219,1455907923.01509523391723632812,6448
538,1455907923.10671544075012207031,1455907923.10688805580139160156,6560
539,1455907923.19781732559204101562,1455907923.19799923896789550781,6664
540,1455907923.28943037986755371094,1455907923.28960490226745605469,6776
541,1455907923.38153696060180664062,1455907923.38171148300170898438,6880
542,1455907923.47288274765014648438,1455907923.47305059432983398438,6984
543,1455907923.56502866744995117188,1455907923.56519770622253417969,7080
544,1455907923.65649199485778808594,1455907923.65666174888610839844,7176
545,1455907923.74917912483215332031,1455907923.74934339523315429688,7264
546,1455907923.84017086029052734375,1455907923.84034299850463867188,7352
547,1455907923.93185687065124511719,1455907923.93203592300415039062,7432
548,1455907924.02429938316345214844,1455907924.02453088760375976562,7504
549,1455907924.11555767059326171875,1455907924.11574411392211914062,7576
550,1455907924.20779132843017578125,1455907924.20801615715026855469,7632
551,1455907924.299228668212890625,1455907924.29940390586853027344,7688
552,1455907924.39207005500793457031,1455907924.39224648475646972656,7744
553,1455907924.48360443115234375,1455907924.48377275466918945312,7784
554,1455907924.57497525215148925781,1455907924.57524228096008300781,7816
555,1455907924.66737627983093261719,1455907924.66754865646362304688,7848
556,1455907924.75903296470642089844,1455907924.75920581817626953125,7872
557,1455907924.8513698577880859375,1455907924.85154461860656738281,7888
558,1455907924.94308137893676757812,1455907924.94325280189514160156,7888
559,1455907925.03511667251586914062,1455907925.03530764579772949219,7888
560,1455907925.12655353546142578125,1455907925.12672758102416992188,7880
561,1455907925.21841263771057128906,1455907925.21859002113342285156,7864
562,1455907925.31114125251770019531,1455907925.31131505966186523438,7848
563,1455907925.40259838104248046875,1455907925.40276765823364257812,7816
564,1455907925.49492979049682617188,1455907925.49516344070434570312,7776
565,1455907925.586414337158203125,1455907925.58658599853515625,7736
566,1455907925.67850756645202636719,1455907925.67873668670654296875,7680
567,1455907925.76983690261840820312,1455907925.77000761032104492188,7624
568,1455907925.86175322532653808594,1455907925.86192560195922851562,7560
569,1455907925.9543209075927734375,1455907925.95450830459594726562,7496
570,1455907926.0459270477294921875,1455907926.046100616455078125,7416
571,1455907926.13869881629943847656,1455907926.13887476921081542969,7336
572,1455907926.23046541213989257812,1455907926.23063182830810546875,7248
573,1455907926.32246708869934082031,1455907926.322643280029296875,7160
574,1455907926.41397142410278320312,1455907926.41414046287536621094,7064
575,1455907926.50568556785583496094,1455907926.50588393211364746094,6968
576,1455907926.59844470024108886719,1455907926.59867978096008300781,6864
577,1455907926.68977975845336914062,1455907926.68995308876037597656,6760
578,1455907926.78203082084655761719,1455907926.78227019309997558594,6648
579,1455907926.87369847297668457031,1455907926.87388396263122558594,6536
580,1455907926.96649074554443359375,1455907926.96666860580444335938,6424
581,1455907927.05816960334777832031,1455907927.05834627151489257812,6312
582,1455907927.14981627464294433594,1455907927.14999485015869140625,6192
583,1455907927.2425060272216796875,1455907927.24267888069152832031,6080
584,1455907927.33421421051025390625,1455907927.33438777923583984375,5960
585,1455907927.42642140388488769531,1455907927.4265899658203125,5848
586,1455907927.51783275604248046875,1455907927.51799917221069335938,5736
587,1455907927.60967516899108886719,1455907927.60984659194946289062,5624
588,1455907927.70104336738586425781,1455907927.701213836669921875,5512
589,1455907927.79209804534912109375,1455907927.79228091239929199219,5408
590,1455907927.88463521003723144531,1455907927.88480830192565917969,5304
591,1455907927.9760074615478515625,1455907927.97618126869201660156,5200
592,1455907928.06801152229309082031,1455907928.06818413734436035156,5104
593,1455907928.15895795822143554688,1455907928.159191131591796875,5008
594,1455907928.250743865966796875,1455907928.25098657608032226562,4920
595,1455907928.34188580513000488281,1455907928.34220242500305175781,4832
596,1455907928.43282938003540039062,1455907928.43300366401672363281,4752
597,1455907928.52497410774230957031,1455907928.52514433860778808594,4680
598,1455907928.61599683761596679688,1455907928.61622691154479980469,4608
599,1455907928.70844960212707519531,1455907928.70863485336303710938,4552
600,1455907928.80008196830749511719,1455907928.80025362968444824219,4496
601,1455907928.89163732528686523438,1455907928.89180755615234375,4440
602,1455907928.98250341415405273438,1455907928.98267507553100585938,4400
603,1455907929.07352662086486816406,1455907929.07370162010192871094,4368
604,1455907929.16535997390747070312,1455907929.16552996635437011719,4336
605,1455907929.25601840019226074219,1455907929.25619244575500488281,4312
606,1455907929.34768629074096679688,1455907929.34786319732666015625,4296
607,1455907929.43867206573486328125,1455907929.43884634971618652344,4296
608,1455907929.53091216087341308594,1455907929.53108572959899902344,4296
609,1455907929.62174963951110839844,1455907929.62193584442138671875,4304
610,1455907929.712947845458984375,1455907929.71312236785888671875,4312
611,1455907929.8046550750732421875,1455907929.80483102798461914062,4336
612,1455907929.89553523063659667969,1455907929.89570212364196777344,4368
613,1455907929.98691439628601074219,1455907929.98708891868591308594,4400
614,1455907930.07749485969543457031,1455907930.07766604423522949219,4448
615,1455907930.16881537437438964844,1455907930.17290782928466796875,4496
