id, time (s), size (bits)
452,1455907915.98969745635986328125,1455907915.98985958099365234375,6424
453,1455907916.08204245567321777344,1455907916.08220934867858886719,6536
454,1455907916.17398285865783691406,1455907916.1742153167724609375,6648
455,1455907916.26556110382080078125,1455907916.26572871208190917969,6760
456,1455907916.357494354248046875,1455907916.35766482353210449219,6864
457,1455907916.44923877716064453125,1455907916.44940853118896484375,6968
458,1455907916.54084491729736328125,1455907916.54101705551147460938,7064
459,1455907916.63262343406677246094,1455907916.63280820846557617188,7160
460,1455907916.72451639175415039062,1455907916.72468161582946777344,7248
461,1455907916.81636452674865722656,1455907916.81653356552124023438,7336
462,1455907916.90778303146362304688,1455907916.90794825553894042969,7416
463,1455907917.000576019287109375,1455907917.00074267387390136719,7496
464,1455907917.09276127815246582031,1455907917.09293580055236816406,7560
465,1455907917.18477559089660644531,1455907917.18494391441345214844,7624
466,1455907917.27711391448974609375,1455907917.27728700637817382812,7688
467,1455907917.369945526123046875,1455907917.3701190948486328125,7736
468,1455907917.4620037078857421875,1455907917.4621715545654296875,7776
469,1455907917.55330491065979003906,1455907917.55348157882690429688,7816
470,1455907917.64562630653381347656,1455907917.64579486846923828125,7848
471,1455907917.73809814453125,1455907917.73826932907104492188,7872
472,1455907917.82974505424499511719,1455907917.82991361618041992188,7880
473,1455907917.92152810096740722656,1455907917.92169165611267089844,7888
474,1455907918.01328253746032714844,1455907918.01345109939575195312,7888
475,1455907918.10501599311828613281,1455907918.10518288612365722656,7888
476,1455907918.19622182846069335938,1455907918.19638228416442871094,7872
477,1455907918.28804326057434082031,1455907918.28821206092834472656,7848
478,1455907918.37954378128051757812,1455907918.37970781326293945312,7816
479,1455907918.47176909446716308594,1455907918.47194814682006835938,7784
480,1455907918.56395578384399414062,1455907918.56412935256958007812,7744
481,1455907918.65567326545715332031,1455907918.65583848953247070312,7688
482,1455907918.74741458892822265625,1455907918.74757909774780273438,7632
483,1455907918.83861064910888671875,1455907918.83877611160278320312,7576
484,1455907918.93035578727722167969,1455907918.93052434921264648438,7504
485,1455907919.0219097137451171875,1455907919.02207040786743164062,7432
486,1455907919.11385178565979003906,1455907919.11402273178100585938,7352
487,1455907919.20527482032775878906,1455907919.20550227165222167969,7264
488,1455907919.29793095588684082031,1455907919.298168182373046875,7176
489,1455907919.38986372947692871094,1455907919.39005398750305175781,7080
490,1455907919.48083782196044921875,1455907919.48099255561828613281,6984
491,1455907919.57244849205017089844,1455907919.57271409034729003906,6880
492,1455907919.66408014297485351562,1455907919.66425108909606933594,6776
493,1455907919.75563526153564453125,1455907919.75579786300659179688,6664
494,1455907919.84684777259826660156,1455907919.84716653823852539062,6560
495,1455907919.93825197219848632812,1455907919.93841600418090820312,6448
496,1455907920.0292510986328125,1455907920.02941632270812988281,6336
497,1455907920.12025785446166992188,1455907920.12042403221130371094,6216
498,1455907920.21198201179504394531,1455907920.21214652061462402344,6104
499,1455907920.30345082283020019531,1455907920.3036327362060546875,5992
500,1455907920.39470243453979492188,1455907920.39492940902709960938,5872
501,1455907920.48577117919921875,1455907920.48593544960021972656,5760
502,1455907920.57727599143981933594,1455907920.57744622230529785156,5648
503,1455907920.66837620735168457031,1455907920.6685390472412109375,5536
504,1455907920.75933074951171875,1455907920.759490966796875,5432
505,1455907920.85071706771850585938,1455907920.85088658332824707031,5328
506,1455907920.94159984588623046875,1455907920.94182491302490234375,5224
507,1455907921.03317189216613769531,1455907921.03339076042175292969,5128
508,1455907921.12464880943298339844,1455907921.12481284141540527344,5032
509,1455907921.21593546867370605469,1455907921.21611356735229492188,4944
510,1455907921.30721592903137207031,1455907921.30738019943237304688,4856
511,1455907921.39817380905151367188,1455907921.39835500717163085938,4776
512,1455907921.50113081932067871094,1455907921.50137615203857421875,4688
513,1455907921.59758281707763671875,1455907921.59775996208190917969,4616
514,1455907921.68887662887573242188,1455907921.68904733657836914062,4552
515,1455907921.78044486045837402344,1455907921.78061413764953613281,4496
516,1455907921.8722057342529296875,1455907921.8723735809326171875,4448
517,1455907921.96367955207824707031,1455907921.96384859085083007812,4408
518,1455907922.05427122116088867188,1455907922.05444073677062988281,4368
519,1455907922.14579629898071289062,1455907922.14597988128662109375,4336
520,1455907922.23734879493713378906,1455907922.23751878738403320312,4320
521,1455907922.32830691337585449219,1455907922.32854127883911132812,4304
522,1455907922.41987299919128417969,1455907922.420040130615234375,4296
523,1455907922.5113582611083984375,1455907922.51152801513671875,4296
524,1455907922.60324835777282714844,1455907922.603424072265625,4296
525,1455907922.69469213485717773438,1455907922.69486141204833984375,4312
526,1455907922.7870388031005859375,1455907922.78721213340759277344,4336
527,1455907922.87873220443725585938,1455907922.87890148162841796875,4368
528,1455907922.97036695480346679688,1455907922.97053408622741699219,4400
529,1455907923.06181168556213378906,1455907923.06199717521667480469,4440
530,1455907923.15329718589782714844,1455907923.15345597267150878906,4488
531,1455907923.24452185630798339844,1455907923.24471831321716308594,4544
532,1455907923.33575582504272460938,1455907923.33591127395629882812,4608
533,1455907923.42742991447448730469,1455907923.42759156227111816406,4680
534,1455907923.51887798309326171875,1455907923.51904058456420898438,4752
535,1455907923.61076831817626953125,1455907923.61093282699584960938,4832
536,1455907923.70275568962097167969,1455907923.7029266357421875,4920
537,1455907923.79440331459045410156,1455907923.79456758499145507812,5008
538,1455907923.88568091392517089844,1455907923.88584947586059570312,5096
539,1455907923.97712302207946777344,1455907923.9773578643798828125,5200
540,1455907924.06898260116577148438,1455907924.06914615631103515625,5296
541,1455907924.16066384315490722656,1455907924.16082644462585449219,5408
542,1455907924.25268840789794921875,1455907924.25284576416015625,5512
543,1455907924.34438371658325195312,1455907924.34454655647277832031,5624
544,1455907924.43651485443115234375,1455907924.43684101104736328125,5736
545,1455907924.52833652496337890625,1455907924.52850294113159179688,5848
546,1455907924.61945891380310058594,1455907924.61962342262268066406,5960
547,1455907924.71149277687072753906,1455907924.71165776252746582031,6080
548,1455907924.80355882644653320312,1455907924.80372023582458496094,6192
549,1455907924.895366668701171875,1455907924.89554190635681152344,6312
550,1455907924.98700928688049316406,1455907924.98717379570007324219,6424
551,1455907925.07920312881469726562,1455907925.079372406005859375,6536
552,1455907925.17142748832702636719,1455907925.17159676551818847656,6648
553,1455907925.26283407211303710938,1455907925.26300644874572753906,6752
554,1455907925.35470652580261230469,1455907925.3548736572265625,6864
555,1455907925.44656682014465332031,1455907925.44673275947570800781,6968
556,1455907925.53871798515319824219,1455907925.53903627395629882812,7064
557,1455907925.63064169883728027344,1455907925.6308040618896484375,7160
558,1455907925.72255182266235351562,1455907925.72271203994750976562,7248
559,1455907925.81427454948425292969,1455907925.81445527076721191406,7336
560,1455907925.90584516525268554688,1455907925.90608143806457519531,7416
561,1455907925.99843668937683105469,1455907925.99859905242919921875,7488
562,1455907926.09039998054504394531,1455907926.09056210517883300781,7560
563,1455907926.18246936798095703125,1455907926.18263268470764160156,7624
564,1455907926.27430224418640136719,1455907926.27461743354797363281,7680
565,1455907926.36612534523010253906,1455907926.36628866195678710938,7736
566,1455907926.45787096023559570312,1455907926.45803809165954589844,7776
567,1455907926.54940938949584960938,1455907926.5495815277099609375,7816
568,1455907926.64153623580932617188,1455907926.64185857772827148438,7848
569,1455907926.73364162445068359375,1455907926.73383021354675292969,7864
570,1455907926.82572507858276367188,1455907926.82589697837829589844,7880
571,1455907926.91803598403930664062,1455907926.91820526123046875,7888
572,1455907927.01014351844787597656,1455907927.010303497314453125,7888
573,1455907927.10173368453979492188,1455907927.10196161270141601562,7888
574,1455907927.19311499595642089844,1455907927.19328522682189941406,7872
575,1455907927.28585076332092285156,1455907927.28604483604431152344,7848
576,1455907927.37790417671203613281,1455907927.37807011604309082031,7824
577,1455907927.46953058242797851562,1455907927.46969652175903320312,7784
578,1455907927.5614566802978515625,1455907927.56162595748901367188,7744
579,1455907927.65357112884521484375,1455907927.65388798713684082031,7696
580,1455907927.74584293365478515625,1455907927.74617314338684082031,7632
581,1455907927.83744835853576660156,1455907927.83762121200561523438,7576
582,1455907927.92984557151794433594,1455907927.93007588386535644531,7504
583,1455907928.02207398414611816406,1455907928.02224445343017578125,7432
584,1455907928.11407446861267089844,1455907928.11423659324645996094,7352
585,1455907928.20584201812744140625,1455907928.20601153373718261719,7264
586,1455907928.29748225212097167969,1455907928.297649383544921875,7176
587,1455907928.38904929161071777344,1455907928.38920831680297851562,7080
588,1455907928.47998332977294921875,1455907928.4801502227783203125,6984
589,1455907928.57193326950073242188,1455907928.57211470603942871094,6880
590,1455907928.66385531425476074219,1455907928.66402173042297363281,6776
591,1455907928.75554394721984863281,1455907928.75585246086120605469,6672
592,1455907928.84706878662109375,1455907928.84723782539367675781,6560
593,1455907928.93850302696228027344,1455907928.9386692047119140625,6448
594,1455907929.02987623214721679688,1455907929.03003907203674316406,6336
595,1455907929.120883941650390625,1455907929.12104916572570800781,6216
596,1455907929.212360382080078125,1455907929.21252465248107910156,6104
597,1455907929.30398726463317871094,1455907929.30414605140686035156,5992
598,1455907929.395763397216796875,1455907929.39593029022216796875,5872
599,1455907929.48786258697509765625,1455907929.48804736137390136719,5760
600,1455907929.57944798469543457031,1455907929.579616546630859375,5648
601,1455907929.670879364013671875,1455907929.671051025390625,5536
602,1455907929.76143741607666015625,1455907929.76160192489624023438,5432
603,1455907929.85303354263305664062,1455907929.85320496559143066406,5328
604,1455907929.94433712959289550781,1455907929.94450306892395019531,5224
605,1455907930.03556084632873535156,1455907930.03572249412536621094,5120
606,1455907930.12659883499145507812,1455907930.1267681121826171875,5032
607,1455907930.21840929985046386719,1455907930.21857237815856933594,4936
608,1455907930.31005835533142089844,1455907930.31022930145263671875,4856
609,1455907930.40090203285217285156,1455907930.40108275413513183594,4776
610,1455907930.49236726760864257812,1455907930.49260425567626953125,4696
611,1455907930.58368945121765136719,1455907930.58386135101318359375,4624
612,1455907930.67487597465515136719,1455907930.67520189285278320312,4560
613,1455907930.765575408935546875,1455907930.7657413482666015625,4504
614,1455907930.85678124427795410156,1455907930.85694360733032226562,4456
