id, time (s), size (bits)
453,1455907915.05082583427429199219,1455907915.05099248886108398438,7880
454,1455907915.14259266853332519531,1455907915.14275574684143066406,7888
455,1455907915.23405385017395019531,1455907915.23421835899353027344,7888
456,1455907915.32615184783935546875,1455907915.32632160186767578125,7888
457,1455907915.41779947280883789062,1455907915.41796875,7872
458,1455907915.50964188575744628906,1455907915.50980877876281738281,7856
459,1455907915.60125660896301269531,1455907915.60161375999450683594,7832
460,1455907915.69321298599243164062,1455907915.69338178634643554688,7792
461,1455907915.7848567962646484375,1455907915.78502178192138671875,7752
462,1455907915.87630581855773925781,1455907915.87647366523742675781,7704
463,1455907915.96929955482482910156,1455907915.96946859359741210938,7648
464,1455907916.06130313873291015625,1455907916.06147217750549316406,7592
465,1455907916.15359187126159667969,1455907916.15375542640686035156,7520
466,1455907916.24580550193786621094,1455907916.24597597122192382812,7448
467,1455907916.33875489234924316406,1455907916.33914613723754882812,7368
468,1455907916.43053388595581054688,1455907916.43069982528686523438,7288
469,1455907916.52183771133422851562,1455907916.52201390266418457031,7200
470,1455907916.61436009407043457031,1455907916.61462497711181640625,7104
471,1455907916.70665884017944335938,1455907916.70682597160339355469,7008
472,1455907916.79846358299255371094,1455907916.79863619804382324219,6904
473,1455907916.89003825187683105469,1455907916.89020419120788574219,6800
474,1455907916.98189330101013183594,1455907916.98205971717834472656,6696
475,1455907917.0735530853271484375,1455907917.07371735572814941406,6584
476,1455907917.16470479965209960938,1455907917.16487383842468261719,6472
477,1455907917.25667238235473632812,1455907917.25684022903442382812,6360
478,1455907917.34799242019653320312,1455907917.34815454483032226562,6240
479,1455907917.44052195549011230469,1455907917.44089055061340332031,6128
480,1455907917.53246474266052246094,1455907917.53262758255004882812,6008
481,1455907917.6243991851806640625,1455907917.62456512451171875,5896
482,1455907917.7158832550048828125,1455907917.71610736846923828125,5784
483,1455907917.80721068382263183594,1455907917.80737662315368652344,5672
484,1455907917.89884877204895019531,1455907917.89902186393737792969,5560
485,1455907917.99031805992126464844,1455907917.99048304557800292969,5448
486,1455907918.08247995376586914062,1455907918.08264923095703125,5344
487,1455907918.17387151718139648438,1455907918.17404460906982421875,5240
488,1455907918.26657366752624511719,1455907918.26679730415344238281,5144
489,1455907918.35833406448364257812,1455907918.35856938362121582031,5048
490,1455907918.44926929473876953125,1455907918.44943356513977050781,4952
491,1455907918.54112601280212402344,1455907918.54129481315612792969,4864
492,1455907918.63251662254333496094,1455907918.63268637657165527344,4784
493,1455907918.72426486015319824219,1455907918.72443509101867675781,4712
494,1455907918.8152599334716796875,1455907918.81542539596557617188,4640
495,1455907918.9068050384521484375,1455907918.90696763992309570312,4576
496,1455907918.99763083457946777344,1455907918.99780225753784179688,4512
497,1455907919.08860898017883300781,1455907919.08877635002136230469,4464
498,1455907919.18060588836669921875,1455907919.1808300018310546875,4416
499,1455907919.27195596694946289062,1455907919.27213382720947265625,4376
500,1455907919.3633289337158203125,1455907919.36349797248840332031,4344
501,1455907919.45429301261901855469,1455907919.45446038246154785156,4320
502,1455907919.54579710960388183594,1455907919.54610419273376464844,4304
503,1455907919.63684606552124023438,1455907919.63701725006103515625,4296
504,1455907919.72782588005065917969,1455907919.72799038887023925781,4296
505,1455907919.81926393508911132812,1455907919.81943035125732421875,4296
506,1455907919.91007208824157714844,1455907919.910236358642578125,4312
507,1455907920.00185918807983398438,1455907920.00202441215515136719,4328
508,1455907920.093082427978515625,1455907920.0933074951171875,4352
509,1455907920.18456602096557617188,1455907920.184803009033203125,4384
510,1455907920.27565598487854003906,1455907920.27582716941833496094,4424
511,1455907920.36664485931396484375,1455907920.36682462692260742188,4472
512,1455907920.47209835052490234375,1455907920.47226548194885253906,4536
513,1455907920.56606817245483398438,1455907920.56624293327331542969,4600
514,1455907920.65751814842224121094,1455907920.65768313407897949219,4664
515,1455907920.74883794784545898438,1455907920.74900698661804199219,4736
516,1455907920.84081149101257324219,1455907920.84103059768676757812,4816
517,1455907920.93213295936584472656,1455907920.93230152130126953125,4904
518,1455907921.02275156974792480469,1455907921.0229167938232421875,4984
519,1455907921.11443376541137695312,1455907921.11461734771728515625,5080
520,1455907921.20572829246520996094,1455907921.20589232444763183594,5176
521,1455907921.29694771766662597656,1455907921.29711747169494628906,5280
522,1455907921.38833451271057128906,1455907921.38850998878479003906,5384
523,1455907921.48000025749206542969,1455907921.48016834259033203125,5488
524,1455907921.57192373275756835938,1455907921.57210063934326171875,5600
525,1455907921.66325688362121582031,1455907921.66342520713806152344,5712
526,1455907921.7557621002197265625,1455907921.75610280036926269531,5824
527,1455907921.84725236892700195312,1455907921.847423553466796875,5936
528,1455907921.93898248672485351562,1455907921.93914937973022460938,6056
529,1455907922.03028559684753417969,1455907922.03053879737854003906,6168
530,1455907922.12184691429138183594,1455907922.12201237678527832031,6288
531,1455907922.21304297447204589844,1455907922.21321082115173339844,6400
532,1455907922.304248809814453125,1455907922.30441617965698242188,6512
533,1455907922.39606571197509765625,1455907922.39623737335205078125,6624
534,1455907922.48730421066284179688,1455907922.48753046989440917969,6728
535,1455907922.57963442802429199219,1455907922.57980585098266601562,6840
536,1455907922.67128276824951171875,1455907922.67145633697509765625,6944
537,1455907922.76265978813171386719,1455907922.76288056373596191406,7040
538,1455907922.8541851043701171875,1455907922.85434818267822265625,7136
539,1455907922.94564461708068847656,1455907922.94582414627075195312,7224
540,1455907923.03767132759094238281,1455907923.03784155845642089844,7312
541,1455907923.12913012504577636719,1455907923.12929034233093261719,7400
542,1455907923.22131943702697753906,1455907923.22163510322570800781,7472
543,1455907923.31283640861511230469,1455907923.31300330162048339844,7544
544,1455907923.40517711639404296875,1455907923.40534520149230957031,7608
545,1455907923.49685788154602050781,1455907923.49702763557434082031,7672
546,1455907923.58795714378356933594,1455907923.58812451362609863281,7720
547,1455907923.6801433563232421875,1455907923.68032002449035644531,7768
548,1455907923.77204847335815429688,1455907923.77221655845642089844,7808
549,1455907923.86402606964111328125,1455907923.86420488357543945312,7840
550,1455907923.95547819137573242188,1455907923.9556407928466796875,7864
551,1455907924.0478839874267578125,1455907924.04810667037963867188,7880
552,1455907924.14002346992492675781,1455907924.14019322395324707031,7888
553,1455907924.23133015632629394531,1455907924.23148775100708007812,7888
554,1455907924.32332062721252441406,1455907924.32354736328125,7888
555,1455907924.41505503654479980469,1455907924.41525673866271972656,7872
556,1455907924.50740385055541992188,1455907924.507568359375,7856
557,1455907924.59922647476196289062,1455907924.59939241409301757812,7832
558,1455907924.69115018844604492188,1455907924.69131493568420410156,7792
559,1455907924.78281092643737792969,1455907924.78299570083618164062,7752
560,1455907924.87436509132385253906,1455907924.87453174591064453125,7704
561,1455907924.967128753662109375,1455907924.96730709075927734375,7648
562,1455907925.05880689620971679688,1455907925.05896782875061035156,7592
563,1455907925.15108585357666015625,1455907925.15124988555908203125,7520
564,1455907925.24281597137451171875,1455907925.24298429489135742188,7448
565,1455907925.33477067947387695312,1455907925.33493447303771972656,7376
566,1455907925.42629241943359375,1455907925.42649054527282714844,7288
567,1455907925.51787161827087402344,1455907925.51803612709045410156,7200
568,1455907925.61028838157653808594,1455907925.61052608489990234375,7104
569,1455907925.70204925537109375,1455907925.70223331451416015625,7008
570,1455907925.79445314407348632812,1455907925.7946224212646484375,6912
571,1455907925.88648247718811035156,1455907925.88665342330932617188,6800
572,1455907925.97870326042175292969,1455907925.97887253761291503906,6696
573,1455907926.07026314735412597656,1455907926.07043218612670898438,6584
574,1455907926.161548614501953125,1455907926.16171216964721679688,6472
575,1455907926.25449132919311523438,1455907926.25468778610229492188,6360
576,1455907926.34639048576354980469,1455907926.34656000137329101562,6248
577,1455907926.43815636634826660156,1455907926.43832492828369140625,6128
578,1455907926.52991271018981933594,1455907926.53023004531860351562,6016
579,1455907926.62234711647033691406,1455907926.62252402305603027344,5896
580,1455907926.71441936492919921875,1455907926.71466922760009765625,5784
581,1455907926.80588531494140625,1455907926.80604767799377441406,5672
582,1455907926.89861369132995605469,1455907926.89878702163696289062,5560
583,1455907926.99049234390258789062,1455907926.99066901206970214844,5448
584,1455907927.08268880844116210938,1455907927.0828571319580078125,5344
585,1455907927.17427420616149902344,1455907927.17444515228271484375,5240
586,1455907927.2660198211669921875,1455907927.26618671417236328125,5144
587,1455907927.35742926597595214844,1455907927.35759973526000976562,5048
588,1455907927.44846606254577636719,1455907927.44863343238830566406,4952
589,1455907927.54068899154663085938,1455907927.54087615013122558594,4864
590,1455907927.63230371475219726562,1455907927.63249182701110839844,4784
591,1455907927.72411131858825683594,1455907927.72427725791931152344,4712
592,1455907927.81544828414916992188,1455907927.81588697433471679688,4640
593,1455907927.90710711479187011719,1455907927.90727305412292480469,4576
594,1455907927.99821329116821289062,1455907927.99838113784790039062,4512
595,1455907928.08927869796752929688,1455907928.08944463729858398438,4464
596,1455907928.1809329986572265625,1455907928.18109846115112304688,4416
597,1455907928.27247095108032226562,1455907928.27269077301025390625,4376
598,1455907928.36429595947265625,1455907928.36452507972717285156,4344
599,1455907928.45634317398071289062,1455907928.45652031898498535156,4320
600,1455907928.54795432090759277344,1455907928.54818367958068847656,4304
601,1455907928.63927626609802246094,1455907928.6394481658935546875,4296
602,1455907928.72990107536315917969,1455907928.730072021484375,4296
603,1455907928.82159399986267089844,1455907928.82176876068115234375,4296
604,1455907928.91263747215270996094,1455907928.91280055046081542969,4312
605,1455907929.00401949882507324219,1455907929.00418901443481445312,4328
606,1455907929.09500265121459960938,1455907929.09517264366149902344,4352
607,1455907929.18703031539916992188,1455907929.18720102310180664062,4384
608,1455907929.27850103378295898438,1455907929.27866721153259277344,4424
609,1455907929.36931538581848144531,1455907929.36949634552001953125,4472
610,1455907929.46091127395629882812,1455907929.46108269691467285156,4528
611,1455907929.55215167999267578125,1455907929.55231833457946777344,4592
612,1455907929.64343929290771484375,1455907929.64360904693603515625,4656
613,1455907929.733917236328125,1455907929.73408794403076171875,4728
614,1455907929.82522654533386230469,1455907929.82544684410095214844,4800
