id, time (s), size (bits)
825,1455642842.29040288925170898438,96
826,1455642842.34123516082763671875,96
827,1455642842.39156436920166015625,96
828,1455642842.44050741195678710938,96
829,1455642842.49074888229370117188,96
830,1455642842.54038691520690917969,96
831,1455642842.59056544303894042969,96
832,1455642842.6414089202880859375,96
833,1455642842.69089293479919433594,96
834,1455642842.74032449722290039062,96
835,1455642842.79142904281616210938,96
836,1455642842.84132361412048339844,96
837,1455642842.89129137992858886719,96
838,1455642842.94081425666809082031,96
839,1455642842.99108123779296875,96
840,1455642843.04068541526794433594,96
841,1455642843.09084868431091308594,96
842,1455642843.14041423797607421875,96
843,1455642843.19141149520874023438,96
844,1455642843.24084401130676269531,96
845,1455642843.29116058349609375,96
846,1455642843.34049844741821289062,96
847,1455642843.391384124755859375,96
848,1455642843.440830230712890625,96
849,1455642843.49114966392517089844,96
850,1455642843.54086136817932128906,96
851,1455642843.59094190597534179688,96
852,1455642843.6407833099365234375,96
853,1455642843.69090557098388671875,96
854,1455642843.7406558990478515625,96
855,1455642843.85016036033630371094,96
856,1455642843.85334515571594238281,96
857,1455642843.891216278076171875,96
858,1455642843.94023752212524414062,96
859,1455642843.99103522300720214844,96
860,1455642844.04130029678344726562,96
861,1455642844.09115338325500488281,96
862,1455642844.14161801338195800781,96
863,1455642844.19064116477966308594,96
864,1455642844.2408390045166015625,96
865,1455642844.29015827178955078125,96
866,1455642844.34136271476745605469,96
867,1455642844.39065384864807128906,96
868,1455642844.44103598594665527344,96
869,1455642844.49131011962890625,96
870,1455642844.54129862785339355469,96
871,1455642844.59113836288452148438,96
872,1455642844.64095759391784667969,96
873,1455642844.69078922271728515625,96
874,1455642844.74086499214172363281,96
875,1455642844.79059243202209472656,96
876,1455642844.84094452857971191406,96
877,1455642844.89113759994506835938,96
878,1455642844.94148373603820800781,96
879,1455642844.99116921424865722656,96
880,1455642845.0412616729736328125,96
881,1455642845.091033935546875,96
882,1455642845.14131331443786621094,96
883,1455642845.19128489494323730469,96
884,1455642845.24111461639404296875,96
885,1455642845.29114317893981933594,96
886,1455642845.34119939804077148438,96
887,1455642845.39136457443237304688,96
888,1455642845.44111657142639160156,96
889,1455642845.49129748344421386719,96
890,1455642845.54097127914428710938,96
891,1455642845.59082555770874023438,96
892,1455642845.64091014862060546875,96
893,1455642845.69089913368225097656,96
894,1455642845.7414073944091796875,96
895,1455642845.79128098487854003906,96
896,1455642845.841632843017578125,96
897,1455642845.89026331901550292969,96
898,1455642845.94103145599365234375,96
899,1455642845.99078154563903808594,96
900,1455642846.04098033905029296875,96
901,1455642846.0909671783447265625,96
902,1455642846.1412410736083984375,96
903,1455642846.19137310981750488281,96
904,1455642846.24045586585998535156,96
905,1455642846.29036879539489746094,96
906,1455642846.34061479568481445312,96
907,1455642846.39075994491577148438,96
908,1455642846.44094729423522949219,96
909,1455642846.49089479446411132812,96
910,1455642846.54115009307861328125,96
911,1455642846.59098577499389648438,96
912,1455642846.64051198959350585938,96
913,1455642846.69043850898742675781,96
914,1455642846.74053120613098144531,96
915,1455642846.791339874267578125,96
916,1455642846.84153103828430175781,96
917,1455642846.89140105247497558594,96
918,1455642846.941074371337890625,96
919,1455642846.99016594886779785156,96
920,1455642847.0410213470458984375,96
921,1455642847.09134173393249511719,96
922,1455642847.14119076728820800781,96
923,1455642847.19096875190734863281,96
924,1455642847.24098110198974609375,96
925,1455642847.29113054275512695312,96
926,1455642847.34101915359497070312,96
927,1455642847.39127111434936523438,96
928,1455642847.44049549102783203125,96
929,1455642847.49057793617248535156,96
930,1455642847.54079127311706542969,96
931,1455642847.590648651123046875,96
932,1455642847.64041829109191894531,96
933,1455642847.69046306610107421875,96
934,1455642847.74053454399108886719,96
935,1455642847.79062557220458984375,96
936,1455642847.84023809432983398438,96
937,1455642847.89069366455078125,96
938,1455642847.94072985649108886719,96
939,1455642847.99064683914184570312,96
940,1455642848.04024338722229003906,96
941,1455642848.09119415283203125,96
942,1455642848.14096140861511230469,96
943,1455642848.19099760055541992188,96
944,1455642848.24116420745849609375,96
945,1455642848.29103946685791015625,96
946,1455642848.34091114997863769531,96
947,1455642848.39084696769714355469,96
948,1455642848.44055104255676269531,96
949,1455642848.49042630195617675781,96
950,1455642848.54058957099914550781,96
951,1455642848.59075284004211425781,96
952,1455642848.64086985588073730469,96
953,1455642848.69079518318176269531,96
954,1455642848.74037623405456542969,96
955,1455642848.79059958457946777344,96
956,1455642848.84063577651977539062,96
957,1455642848.89076185226440429688,96
958,1455642848.9405975341796875,96
959,1455642848.9911594390869140625,96
960,1455642849.04090070724487304688,96
961,1455642849.09089207649230957031,96
962,1455642849.14083123207092285156,96
963,1455642849.1905956268310546875,96
964,1455642849.24065852165222167969,96
965,1455642849.29058480262756347656,96
966,1455642849.34037613868713378906,96
967,1455642849.39040112495422363281,96
968,1455642849.44161105155944824219,96
969,1455642849.49035882949829101562,96
970,1455642849.54157900810241699219,96
971,1455642849.59135794639587402344,96
972,1455642849.67966961860656738281,96
973,1455642849.69048190116882324219,96
974,1455642849.7403469085693359375,96
975,1455642849.79032659530639648438,96
976,1455642849.84014534950256347656,96
977,1455642849.89130640029907226562,96
978,1455642849.94118523597717285156,96
979,1455642849.99115514755249023438,96
980,1455642850.04071664810180664062,96
981,1455642850.09071183204650878906,96
982,1455642850.14079356193542480469,96
983,1455642850.19055032730102539062,96
984,1455642850.27260184288024902344,96
985,1455642850.29029750823974609375,96
986,1455642850.34047198295593261719,96
987,1455642850.39039111137390136719,96
988,1455642850.44041919708251953125,96
989,1455642850.490352630615234375,96
990,1455642850.54032182693481445312,96
991,1455642850.59048104286193847656,96
992,1455642850.64098072052001953125,96
993,1455642850.69090104103088378906,96
994,1455642850.74052071571350097656,96
995,1455642850.79055666923522949219,96
996,1455642850.84051370620727539062,96
