id, time (s), size (bits)
920,1455642813.22855210304260253906,1455642813.22925162315368652344,96
921,1455642813.23905086517333984375,1455642813.23963046073913574219,96
922,1455642813.24249696731567382812,1455642813.24330115318298339844,96
923,1455642813.27182865142822265625,1455642813.27248215675354003906,96
924,1455642813.27833533287048339844,1455642813.27919149398803710938,96
925,1455642813.28944945335388183594,1455642813.29008603096008300781,96
926,1455642813.29410052299499511719,1455642813.29474401473999023438,96
927,1455642813.32253384590148925781,1455642813.32335829734802246094,96
928,1455642813.32805776596069335938,1455642813.32863283157348632812,96
929,1455642813.33846759796142578125,1455642813.33936643600463867188,96
930,1455642813.3482418060302734375,1455642813.34888219833374023438,96
931,1455642813.37307262420654296875,1455642813.37395024299621582031,96
932,1455642813.37750411033630371094,1455642813.378154754638671875,96
933,1455642813.38949704170227050781,1455642813.39007663726806640625,96
934,1455642813.39229798316955566406,1455642813.39312434196472167969,96
935,1455642813.42290282249450683594,1455642813.42348909378051757812,96
936,1455642813.42868876457214355469,1455642813.42947268486022949219,96
937,1455642813.43930888175964355469,1455642813.43992781639099121094,96
938,1455642813.44300627708435058594,1455642813.44381690025329589844,96
939,1455642813.47387862205505371094,1455642813.47446942329406738281,96
940,1455642813.4782848358154296875,1455642813.4788570404052734375,96
941,1455642813.48910689353942871094,1455642813.48985815048217773438,96
942,1455642813.50887608528137207031,1455642813.50944590568542480469,96
943,1455642813.52794504165649414062,1455642813.52921724319458007812,96
944,1455642813.528736114501953125,1455642813.52928972244262695312,96
945,1455642813.53955626487731933594,1455642813.5403079986572265625,96
946,1455642813.55771470069885253906,1455642813.55829763412475585938,96
947,1455642813.57611250877380371094,1455642813.57765984535217285156,96
948,1455642813.57824635505676269531,1455642813.57895159721374511719,96
949,1455642813.58788728713989257812,1455642813.58846235275268554688,96
950,1455642813.60647249221801757812,1455642813.60732245445251464844,96
951,1455642813.6284351348876953125,1455642813.62914299964904785156,96
952,1455642813.63072252273559570312,1455642813.63172698020935058594,96
953,1455642813.6365299224853515625,1455642813.63710308074951171875,96
954,1455642813.66114091873168945312,1455642813.66180086135864257812,96
955,1455642813.67877435684204101562,1455642813.68045163154602050781,96
956,1455642813.67975759506225585938,1455642813.68054676055908203125,96
957,1455642813.68750333786010742188,1455642813.68841290473937988281,96
958,1455642813.71545243263244628906,1455642813.71620774269104003906,96
959,1455642813.73030066490173339844,1455642813.73122930526733398438,96
960,1455642813.74001169204711914062,1455642813.74145269393920898438,96
961,1455642813.74094247817993164062,1455642813.74155735969543457031,96
962,1455642813.76989793777465820312,1455642813.77079749107360839844,96
963,1455642813.77803897857666015625,1455642813.77862334251403808594,96
964,1455642813.78690552711486816406,1455642813.78795194625854492188,96
965,1455642813.7939510345458984375,1455642813.794521331787109375,96
966,1455642813.82311701774597167969,1455642813.82386708259582519531,96
967,1455642813.82740759849548339844,1455642813.82839870452880859375,96
968,1455642813.840122222900390625,1455642813.84170389175415039062,96
969,1455642813.84227299690246582031,1455642813.84302234649658203125,96
970,1455642813.87641978263854980469,1455642813.87712073326110839844,96
971,1455642813.8786144256591796875,1455642813.87943005561828613281,96
972,1455642813.88660502433776855469,1455642813.8871631622314453125,96
973,1455642813.89466071128845214844,1455642813.895534515380859375,96
974,1455642813.92783117294311523438,1455642813.92860269546508789062,96
975,1455642813.93020701408386230469,1455642813.93080997467041015625,96
976,1455642813.93747425079345703125,1455642813.93828320503234863281,96
977,1455642813.94768834114074707031,1455642813.94833397865295410156,96
978,1455642813.98049783706665039062,1455642813.9814605712890625,96
979,1455642813.98741054534912109375,1455642813.98895812034606933594,96
980,1455642813.98953127861022949219,1455642813.990234375,96
981,1455642814.001018524169921875,1455642814.00159287452697753906,96
982,1455642814.02107071876525878906,1455642814.02166032791137695312,96
983,1455642814.02766656875610351562,1455642814.02846598625183105469,96
984,1455642814.03483033180236816406,1455642814.03536581993103027344,96
985,1455642814.037017822265625,1455642814.03789782524108886719,96
986,1455642814.04173755645751953125,1455642814.04231405258178710938,96
987,1455642814.07221460342407226562,1455642814.07302641868591308594,96
988,1455642814.07860732078552246094,1455642814.07925581932067871094,96
989,1455642814.08939695358276367188,1455642814.09003925323486328125,96
990,1455642814.09795856475830078125,1455642814.09839677810668945312,96
991,1455642814.12278151512145996094,1455642814.12336277961730957031,96
992,1455642814.12823700904846191406,1455642814.12908577919006347656,96
993,1455642814.13886308670043945312,1455642814.13950800895690917969,96
994,1455642814.14824008941650390625,1455642814.14901471138000488281,96
995,1455642814.17210459709167480469,1455642814.17273736000061035156,96
996,1455642814.17812395095825195312,1455642814.17877149581909179688,96
997,1455642814.18917584419250488281,1455642814.18992710113525390625,96
998,1455642814.19754624366760253906,1455642814.19818282127380371094,96
999,1455642814.22264623641967773438,1455642814.22358345985412597656,96
1000,1455642814.22829937934875488281,1455642814.22886490821838378906,96
1001,1455642814.23883152008056640625,1455642814.23964738845825195312,96
1002,1455642814.24832224845886230469,1455642814.248966217041015625,96
1003,1455642814.27295517921447753906,1455642814.27353596687316894531,96
1004,1455642814.27802109718322753906,1455642814.27877497673034667969,96
1005,1455642814.28957724571228027344,1455642814.29021906852722167969,96
1006,1455642814.29396200180053710938,1455642814.2947978973388671875,96
1007,1455642814.32243204116821289062,1455642814.32308053970336914062,96
1008,1455642814.32774233818054199219,1455642814.32854461669921875,96
1009,1455642814.33896589279174804688,1455642814.33955144882202148438,96
1010,1455642814.34842395782470703125,1455642814.34901523590087890625,96
1011,1455642814.37311768531799316406,1455642814.3739681243896484375,96
1012,1455642814.37855553627014160156,1455642814.37911462783813476562,96
1013,1455642814.38940954208374023438,1455642814.39018917083740234375,96
1014,1455642814.393680572509765625,1455642814.39424109458923339844,96
1015,1455642814.42668867111206054688,1455642814.42758131027221679688,96
1016,1455642814.42913889884948730469,1455642814.42965936660766601562,96
1017,1455642814.43911004066467285156,1455642814.43969511985778808594,96
1018,1455642814.44340848922729492188,1455642814.44424080848693847656,96
1019,1455642814.47480463981628417969,1455642814.47546601295471191406,96
1020,1455642814.47796869277954101562,1455642814.47875905036926269531,96
1021,1455642814.48990035057067871094,1455642814.49047923088073730469,96
1022,1455642814.51531767845153808594,1455642814.51621365547180175781,96
1023,1455642814.52495121955871582031,1455642814.52555799484252929688,96
1024,1455642814.52812027931213378906,1455642814.52977490425109863281,96
1025,1455642814.53736066818237304688,1455642814.53827071189880371094,96
1026,1455642814.56178188323974609375,1455642814.56249451637268066406,96
1027,1455642814.57770943641662597656,1455642814.57850503921508789062,96
1028,1455642814.58395743370056152344,1455642814.58455991744995117188,96
1029,1455642814.58785772323608398438,1455642814.58873319625854492188,96
1030,1455642814.62086749076843261719,1455642814.62145686149597167969,96
1031,1455642814.63027906417846679688,1455642814.63087391853332519531,96
1032,1455642814.63679742813110351562,1455642814.63768696784973144531,96
1033,1455642814.64303755760192871094,1455642814.64372229576110839844,96
1034,1455642814.67782735824584960938,1455642814.678791046142578125,96
1035,1455642814.680263519287109375,1455642814.68084812164306640625,96
1036,1455642814.68746352195739746094,1455642814.6883068084716796875,96
1037,1455642814.69600749015808105469,1455642814.69662809371948242188,96
1038,1455642814.72886157035827636719,1455642814.72952294349670410156,96
1039,1455642814.73954629898071289062,1455642814.74041700363159179688,96
1040,1455642814.7455348968505859375,1455642814.74615359306335449219,96
1041,1455642814.75500822067260742188,1455642814.75579094886779785156,96
1042,1455642814.77855587005615234375,1455642814.77913331985473632812,96
1043,1455642814.78730463981628417969,1455642814.78815698623657226562,96
1044,1455642814.80458378791809082031,1455642814.80516910552978515625,96
1045,1455642814.81455254554748535156,1455642814.81515550613403320312,96
1046,1455642814.82864165306091308594,1455642814.82963037490844726562,96
1047,1455642814.83729672431945800781,1455642814.83796048164367675781,96
1048,1455642814.8657283782958984375,1455642814.86659693717956542969,96
1049,1455642814.87009668350219726562,1455642814.87069749832153320312,96
1050,1455642814.88096523284912109375,1455642814.88184475898742675781,96
1051,1455642814.88972973823547363281,1455642814.89033579826354980469,96
1052,1455642814.92950963973999023438,1455642814.93106865882873535156,96
1053,1455642814.93167233467102050781,1455642814.93243885040283203125,96
1054,1455642814.94747972488403320312,1455642814.94814825057983398438,96
1055,1455642814.95070314407348632812,1455642814.95190691947937011719,96
1056,1455642814.95137143135070800781,1455642814.95198345184326171875,96
1057,1455642814.98262357711791992188,1455642814.98329758644104003906,96
1058,1455642815.00383639335632324219,1455642815.00569009780883789062,96
1059,1455642815.00631666183471679688,1455642815.00692319869995117188,96
1060,1455642815.02076101303100585938,1455642815.02263903617858886719,96
1061,1455642815.02145910263061523438,1455642815.02271795272827148438,96
1062,1455642815.02196264266967773438,1455642815.0227642059326171875,96
1063,1455642815.02835392951965332031,1455642815.02893161773681640625,96
1064,1455642815.04019927978515625,1455642815.040966033935546875,96
1065,1455642815.04264521598815917969,1455642815.04326033592224121094,96
1066,1455642815.05168747901916503906,1455642815.05228400230407714844,96
1067,1455642815.07301664352416992188,1455642815.07376241683959960938,96
1068,1455642815.07869672775268554688,1455642815.07935833930969238281,96
1069,1455642815.08879947662353515625,1455642815.08963298797607421875,96
1070,1455642815.09259557723999023438,1455642815.093166351318359375,96
1071,1455642815.12292718887329101562,1455642815.12378692626953125,96
1072,1455642815.12840437889099121094,1455642815.12902688980102539062,96
1073,1455642815.13951849937438964844,1455642815.140209197998046875,96
1074,1455642815.14326977729797363281,1455642815.14403581619262695312,96
1075,1455642815.17234396934509277344,1455642815.17300915718078613281,96
1076,1455642815.17817783355712890625,1455642815.17909574508666992188,96
1077,1455642815.189929962158203125,1455642815.19071793556213378906,96
1078,1455642815.19220638275146484375,1455642815.19295907020568847656,96
1079,1455642815.22258019447326660156,1455642815.22318053245544433594,96
1080,1455642815.22841215133666992188,1455642815.22903966903686523438,96
1081,1455642815.23867201805114746094,1455642815.23954701423645019531,96
1082,1455642815.24194073677062988281,1455642815.2424755096435546875,96
1083,1455642815.27207970619201660156,1455642815.27290415763854980469,96
1084,1455642815.2776851654052734375,1455642815.27835726737976074219,96
1085,1455642815.29045271873474121094,1455642815.29124283790588378906,96
1086,1455642815.29426908493041992188,1455642815.29483747482299804688,96
1087,1455642815.32279038429260253906,1455642815.32347655296325683594,96
1088,1455642815.32868409156799316406,1455642815.32953119277954101562,96
1089,1455642815.33928203582763671875,1455642815.33991527557373046875,96
1090,1455642815.3421630859375,1455642815.34307408332824707031,96
1091,1455642815.37288498878479003906,1455642815.37345933914184570312,96
1092,1455642815.37835955619812011719,1455642815.37914729118347167969,96
1093,1455642815.38950824737548828125,1455642815.39008450508117675781,96
1094,1455642815.39210343360900878906,1455642815.39266753196716308594,96
1095,1455642815.422466278076171875,1455642815.42328977584838867188,96
1096,1455642815.428195953369140625,1455642815.42886328697204589844,96
1097,1455642815.43878531455993652344,1455642815.43961596488952636719,96
1098,1455642815.44737529754638671875,1455642815.44800925254821777344,96
1099,1455642815.47248125076293945312,1455642815.47324848175048828125,96
1100,1455642815.4778385162353515625,1455642815.47843647003173828125,96
1101,1455642815.48940277099609375,1455642815.48999381065368652344,96
1102,1455642815.49248337745666503906,1455642815.49325966835021972656,96
1103,1455642815.52291917800903320312,1455642815.52351212501525878906,96
1104,1455642815.52770328521728515625,1455642815.52854681015014648438,96
1105,1455642815.539913177490234375,1455642815.54050731658935546875,96
1106,1455642815.54428696632385253906,1455642815.54526352882385253906,96
1107,1455642815.57259202003479003906,1455642815.57324433326721191406,96
1108,1455642815.57899570465087890625,1455642815.57956528663635253906,96
1109,1455642815.58839511871337890625,1455642815.58924555778503417969,96
1110,1455642815.59310650825500488281,1455642815.59368062019348144531,96
1111,1455642815.62283396720886230469,1455642815.6236019134521484375,96
1112,1455642815.62765049934387207031,1455642815.62824869155883789062,96
1113,1455642815.64000701904296875,1455642815.64092397689819335938,96
1114,1455642815.64431881904602050781,1455642815.64496684074401855469,96
1115,1455642815.67272615432739257812,1455642815.67333269119262695312,96
1116,1455642815.67852354049682617188,1455642815.67928814888000488281,96
1117,1455642815.68951106071472167969,1455642815.6901454925537109375,96
1118,1455642815.69184398651123046875,1455642815.69263124465942382812,96
1119,1455642815.72187495231628417969,1455642815.72247982025146484375,96
1120,1455642815.72819781303405761719,1455642815.72907781600952148438,96
1121,1455642815.73999881744384765625,1455642815.7405872344970703125,96
1122,1455642815.74759650230407714844,1455642815.74813580513000488281,96
1123,1455642815.77277088165283203125,1455642815.7735157012939453125,96
1124,1455642815.77830266952514648438,1455642815.77892446517944335938,96
1125,1455642815.78942894935607910156,1455642815.7902736663818359375,96
1126,1455642815.79402375221252441406,1455642815.79464054107666015625,96
1127,1455642815.82271027565002441406,1455642815.82360410690307617188,96
1128,1455642815.82774257659912109375,1455642815.82834196090698242188,96
1129,1455642815.8394107818603515625,1455642815.8400249481201171875,96
1130,1455642815.84284520149230957031,1455642815.84356594085693359375,96
1131,1455642815.87204861640930175781,1455642815.87263345718383789062,96
1132,1455642815.87890744209289550781,1455642815.87976193428039550781,96
1133,1455642815.88974666595458984375,1455642815.89035320281982421875,96
1134,1455642815.89814996719360351562,1455642815.89905452728271484375,96
1135,1455642815.92255568504333496094,1455642815.92314696311950683594,96
1136,1455642815.92893886566162109375,1455642815.92953562736511230469,96
1137,1455642815.93915557861328125,1455642815.9399318695068359375,96
1138,1455642815.94806408882141113281,1455642815.94864821434020996094,96
1139,1455642815.97237300872802734375,1455642815.9731464385986328125,96
1140,1455642815.97884488105773925781,1455642815.97949290275573730469,96
1141,1455642815.98944234848022460938,1455642815.99034976959228515625,96
1142,1455642815.99369454383850097656,1455642815.99431300163269042969,96
1143,1455642816.02344107627868652344,1455642816.02401876449584960938,96
1144,1455642816.02823281288146972656,1455642816.02901411056518554688,96
1145,1455642816.03939723968505859375,1455642816.04003119468688964844,96
1146,1455642816.04835724830627441406,1455642816.04929518699645996094,96
1147,1455642816.0728816986083984375,1455642816.0735321044921875,96
1148,1455642816.07843041419982910156,1455642816.07888460159301757812,96
1149,1455642816.090198516845703125,1455642816.09086871147155761719,96
1150,1455642816.09705877304077148438,1455642816.09765577316284179688,96
1151,1455642816.12263917922973632812,1455642816.12337279319763183594,96
1152,1455642816.128147125244140625,1455642816.12876152992248535156,96
1153,1455642816.13912081718444824219,1455642816.13998556137084960938,96
1154,1455642816.14803671836853027344,1455642816.14864444732666015625,96
1155,1455642816.17288708686828613281,1455642816.17363762855529785156,96
1156,1455642816.17832875251770019531,1455642816.17897510528564453125,96
1157,1455642816.18993878364562988281,1455642816.19060039520263671875,96
1158,1455642816.19387197494506835938,1455642816.19468426704406738281,96
1159,1455642816.22258448600769042969,1455642816.22319126129150390625,96
1160,1455642816.22812414169311523438,1455642816.22898221015930175781,96
1161,1455642816.23913621902465820312,1455642816.2397403717041015625,96
1162,1455642816.24861741065979003906,1455642816.24948787689208984375,96
1163,1455642816.272914886474609375,1455642816.27350211143493652344,96
1164,1455642816.27849578857421875,1455642816.27907514572143554688,96
1165,1455642816.28905177116394042969,1455642816.28986716270446777344,96
1166,1455642816.29934334754943847656,1455642816.30002379417419433594,96
1167,1455642816.32231831550598144531,1455642816.32329654693603515625,96
1168,1455642816.32821941375732421875,1455642816.32885408401489257812,96
1169,1455642816.33886456489562988281,1455642816.33970212936401367188,96
1170,1455642816.34846615791320800781,1455642816.3490924835205078125,96
1171,1455642816.37323522567749023438,1455642816.37387967109680175781,96
1172,1455642816.37852191925048828125,1455642816.37927269935607910156,96
1173,1455642816.3891353607177734375,1455642816.38980412483215332031,96
1174,1455642816.40177106857299804688,1455642816.40258622169494628906,96
1175,1455642816.42230534553527832031,1455642816.42297482490539550781,96
1176,1455642816.42818212509155273438,1455642816.42906236648559570312,96
1177,1455642816.43921399116516113281,1455642816.43981957435607910156,96
1178,1455642816.44288516044616699219,1455642816.44345569610595703125,96
1179,1455642816.47241187095642089844,1455642816.47319889068603515625,96
1180,1455642816.47832322120666503906,1455642816.47891926765441894531,96
1181,1455642816.488819122314453125,1455642816.48970484733581542969,96
1182,1455642816.4918537139892578125,1455642816.49240732192993164062,96
1183,1455642816.52292871475219726562,1455642816.5237255096435546875,96
1184,1455642816.52826261520385742188,1455642816.52884125709533691406,96
1185,1455642816.53965425491333007812,1455642816.54030919075012207031,96
1186,1455642816.54207611083984375,1455642816.54276514053344726562,96
1187,1455642816.57250428199768066406,1455642816.57315373420715332031,96
1188,1455642816.57836484909057617188,1455642816.57936739921569824219,96
1189,1455642816.58912110328674316406,1455642816.58975458145141601562,96
1190,1455642816.5919132232666015625,1455642816.59268641471862792969,96
1191,1455642816.62286162376403808594,1455642816.62347960472106933594,96
1192,1455642816.62864542007446289062,1455642816.62922811508178710938,96
1193,1455642816.63940191268920898438,1455642816.64017915725708007812,96
1194,1455642816.64381384849548339844,1455642816.64439105987548828125,96
1195,1455642816.67224574089050292969,1455642816.67315340042114257812,96
1196,1455642816.67860960960388183594,1455642816.67919754981994628906,96
1197,1455642816.68899083137512207031,1455642816.68980169296264648438,96
1198,1455642816.69808554649353027344,1455642816.69866466522216796875,96
1199,1455642816.72337985038757324219,1455642816.723987579345703125,96
1200,1455642816.72880649566650390625,1455642816.72970414161682128906,96
1201,1455642816.73940372467041015625,1455642816.74002218246459960938,96
1202,1455642816.74178934097290039062,1455642816.74250197410583496094,96
1203,1455642816.77249789237976074219,1455642816.7730693817138671875,96
1204,1455642816.77884984016418457031,1455642816.77963757514953613281,96
1205,1455642816.79007077217102050781,1455642816.79066109657287597656,96
1206,1455642816.79460024833679199219,1455642816.79517889022827148438,96
1207,1455642816.82226467132568359375,1455642816.82313489913940429688,96
1208,1455642816.827747344970703125,1455642816.82835888862609863281,96
1209,1455642816.83838057518005371094,1455642816.83925366401672363281,96
1210,1455642816.84278655052185058594,1455642816.84335732460021972656,96
1211,1455642816.87256479263305664062,1455642816.87332201004028320312,96
1212,1455642816.87906551361083984375,1455642816.87971353530883789062,96
1213,1455642816.89012432098388671875,1455642816.89070057868957519531,96
1214,1455642816.89394474029541015625,1455642816.89476466178894042969,96
1215,1455642816.92291617393493652344,1455642816.92351865768432617188,96
1216,1455642816.92782044410705566406,1455642816.92865467071533203125,96
1217,1455642816.93875479698181152344,1455642816.93936133384704589844,96
1218,1455642816.94775843620300292969,1455642816.94862008094787597656,96
1219,1455642816.97211337089538574219,1455642816.97270727157592773438,96
1220,1455642816.97883152961730957031,1455642816.9794826507568359375,96
1221,1455642816.98933386802673339844,1455642816.99029541015625,96
1222,1455642816.99186539649963378906,1455642816.99240541458129882812,96
1223,1455642817.02347540855407714844,1455642817.02427768707275390625,96
1224,1455642817.0279102325439453125,1455642817.02855825424194335938,96
1225,1455642817.03926992416381835938,1455642817.0400829315185546875,96
1226,1455642817.04391407966613769531,1455642817.04450178146362304688,96
1227,1455642817.07238602638244628906,1455642817.07302832603454589844,96
1228,1455642817.07845187187194824219,1455642817.07886290550231933594,96
1229,1455642817.08990812301635742188,1455642817.09054899215698242188,96
1230,1455642817.09263062477111816406,1455642817.09341788291931152344,96
1231,1455642817.12279748916625976562,1455642817.12336707115173339844,96
1232,1455642817.12876629829406738281,1455642817.12960863113403320312,96
1233,1455642817.13937616348266601562,1455642817.13998627662658691406,96
1234,1455642817.14445233345031738281,1455642817.14504575729370117188,96
1235,1455642817.17240071296691894531,1455642817.17326092720031738281,96
1236,1455642817.17875385284423828125,1455642817.17933392524719238281,96
1237,1455642817.18844294548034667969,1455642817.18915677070617675781,96
1238,1455642817.1925106048583984375,1455642817.19306707382202148438,96
1239,1455642817.22290253639221191406,1455642817.22375583648681640625,96
1240,1455642817.22887325286865234375,1455642817.22949385643005371094,96
1241,1455642817.23984432220458984375,1455642817.24041867256164550781,96
1242,1455642817.24437975883483886719,1455642817.24529099464416503906,96
1243,1455642817.27241039276123046875,1455642817.27298378944396972656,96
1244,1455642817.27843117713928222656,1455642817.27920985221862792969,96
1245,1455642817.28931903839111328125,1455642817.28997826576232910156,96
1246,1455642817.29743838310241699219,1455642817.29826402664184570312,96
1247,1455642817.32280755043029785156,1455642817.32345652580261230469,96
1248,1455642817.32888555526733398438,1455642817.32947683334350585938,96
1249,1455642817.33994388580322265625,1455642817.34077692031860351562,96
1250,1455642817.34377908706665039062,1455642817.34442687034606933594,96
1251,1455642817.37268304824829101562,1455642817.37347102165222167969,96
1252,1455642817.37834906578063964844,1455642817.37890219688415527344,96
1253,1455642817.38881802558898925781,1455642817.38967442512512207031,96
1254,1455642817.39292430877685546875,1455642817.39355158805847167969,96
1255,1455642817.4224491119384765625,1455642817.42311072349548339844,96
1256,1455642817.42819929122924804688,1455642817.42905473709106445312,96
1257,1455642817.43981719017028808594,1455642817.44045591354370117188,96
1258,1455642817.44356441497802734375,1455642817.44440197944641113281,96
1259,1455642817.47288274765014648438,1455642817.47353267669677734375,96
1260,1455642817.47775721549987792969,1455642817.47855973243713378906,96
1261,1455642817.48928904533386230469,1455642817.489849090576171875,96
1262,1455642817.49324107170104980469,1455642817.49381732940673828125,96
1263,1455642817.52233648300170898438,1455642817.52310466766357421875,96
1264,1455642817.52789974212646484375,1455642817.52853155136108398438,96
1265,1455642817.53945326805114746094,1455642817.54028606414794921875,96
1266,1455642817.54797530174255371094,1455642817.54853296279907226562,96
1267,1455642817.57313776016235351562,1455642817.57389354705810546875,96
1268,1455642817.5789356231689453125,1455642817.57950949668884277344,96
1269,1455642817.58888602256774902344,1455642817.58948779106140136719,96
1270,1455642817.59183859825134277344,1455642817.59260511398315429688,96
1271,1455642817.62285828590393066406,1455642817.62343096733093261719,96
1272,1455642817.62874245643615722656,1455642817.62951803207397460938,96
1273,1455642817.63908243179321289062,1455642817.63972902297973632812,96
1274,1455642817.64236807823181152344,1455642817.64310121536254882812,96
1275,1455642817.6721134185791015625,1455642817.67275190353393554688,96
1276,1455642817.67927980422973632812,1455642817.67986321449279785156,96
1277,1455642817.68980669975280761719,1455642817.69063854217529296875,96
1278,1455642817.69714879989624023438,1455642817.69774985313415527344,96
1279,1455642817.72290873527526855469,1455642817.72375750541687011719,96
1280,1455642817.72789716720581054688,1455642817.7285099029541015625,96
1281,1455642817.73857283592224121094,1455642817.739398956298828125,96
1282,1455642817.74228358268737792969,1455642817.74290704727172851562,96
1283,1455642817.77231311798095703125,1455642817.77289080619812011719,96
1284,1455642817.77874732017517089844,1455642817.77950692176818847656,96
1285,1455642817.7895965576171875,1455642817.7902545928955078125,96
1286,1455642817.79394245147705078125,1455642817.79472613334655761719,96
1287,1455642817.82278537750244140625,1455642817.82344651222229003906,96
1288,1455642817.82869672775268554688,1455642817.8295383453369140625,96
1289,1455642817.83877253532409667969,1455642817.83937430381774902344,96
1290,1455642817.84298992156982421875,1455642817.84356451034545898438,96
1291,1455642817.87224411964416503906,1455642817.87297010421752929688,96
1292,1455642817.8782978057861328125,1455642817.87887692451477050781,96
1293,1455642817.88998365402221679688,1455642817.89075922966003417969,96
1294,1455642817.89671683311462402344,1455642817.89735007286071777344,96
1295,1455642817.92267274856567382812,1455642817.92351436614990234375,96
1296,1455642817.92851877212524414062,1455642817.92912530899047851562,96
1297,1455642817.94014668464660644531,1455642817.94072651863098144531,96
1298,1455642817.94388341903686523438,1455642817.94468021392822265625,96
1299,1455642817.9722194671630859375,1455642817.97280359268188476562,96
1300,1455642817.97816753387451171875,1455642817.97894120216369628906,96
1301,1455642817.99001002311706542969,1455642817.99061942100524902344,96
1302,1455642817.99717259407043457031,1455642817.99807643890380859375,96
1303,1455642818.02233195304870605469,1455642818.02291154861450195312,96
1304,1455642818.02853894233703613281,1455642818.02914977073669433594,96
1305,1455642818.03859305381774902344,1455642818.03935170173645019531,96
1306,1455642818.04798102378845214844,1455642818.04854917526245117188,96
1307,1455642818.07267904281616210938,1455642818.07353472709655761719,96
1308,1455642818.07851958274841308594,1455642818.07915925979614257812,96
1309,1455642818.086719512939453125,1455642818.08756494522094726562,96
1310,1455642818.09838747978210449219,1455642818.09896731376647949219,96
1311,1455642818.12227320671081542969,1455642818.12285161018371582031,96
1312,1455642818.12847590446472167969,1455642818.12927126884460449219,96
1313,1455642818.13913631439208984375,1455642818.13978934288024902344,96
1314,1455642818.14230632781982421875,1455642818.14305663108825683594,96
1315,1455642818.172718048095703125,1455642818.17329454421997070312,96
1316,1455642818.17801952362060546875,1455642818.17894458770751953125,96
1317,1455642818.18919897079467773438,1455642818.18976521492004394531,96
1318,1455642818.19246053695678710938,1455642818.19301009178161621094,96
1319,1455642818.2223606109619140625,1455642818.22310495376586914062,96
1320,1455642818.22781610488891601562,1455642818.22839307785034179688,96
1321,1455642818.23933768272399902344,1455642818.24010682106018066406,96
1322,1455642818.24224066734313964844,1455642818.24277591705322265625,96
1323,1455642818.27303314208984375,1455642818.27390146255493164062,96
1324,1455642818.27832126617431640625,1455642818.27888917922973632812,96
1325,1455642818.2900257110595703125,1455642818.29059934616088867188,96
1326,1455642818.29256296157836914062,1455642818.29324817657470703125,96
1327,1455642818.32231545448303222656,1455642818.32294750213623046875,96
1328,1455642818.32816910743713378906,1455642818.32904219627380371094,96
1329,1455642818.34006285667419433594,1455642818.34072089195251464844,96
1330,1455642818.34320354461669921875,1455642818.34405636787414550781,96
1331,1455642818.37290501594543457031,1455642818.37348580360412597656,96
1332,1455642818.37828397750854492188,1455642818.37886190414428710938,96
1333,1455642818.3872966766357421875,1455642818.38810992240905761719,96
1334,1455642818.3982219696044921875,1455642818.39879608154296875,96
1335,1455642818.42235040664672851562,1455642818.42317175865173339844,96
1336,1455642818.42753243446350097656,1455642818.42813968658447265625,96
1337,1455642818.43938374519348144531,1455642818.44029378890991210938,96
1338,1455642818.44430232048034667969,1455642818.44487452507019042969,96
1339,1455642818.47294950485229492188,1455642818.473613739013671875,96
1340,1455642818.47842478752136230469,1455642818.47923445701599121094,96
1341,1455642818.48939418792724609375,1455642818.48998379707336425781,96
1342,1455642818.49849343299865722656,1455642818.49946188926696777344,96
1343,1455642818.52222418785095214844,1455642818.52283048629760742188,96
1344,1455642818.52819323539733886719,1455642818.52896595001220703125,96
1345,1455642818.53915429115295410156,1455642818.5398159027099609375,96
1346,1455642818.54782557487487792969,1455642818.54840397834777832031,96
1347,1455642818.57287645339965820312,1455642818.57367992401123046875,96
1348,1455642818.57790637016296386719,1455642818.57851624488830566406,96
1349,1455642818.58911824226379394531,1455642818.58999180793762207031,96
1350,1455642818.59320688247680664062,1455642818.59376645088195800781,96
1351,1455642818.62277245521545410156,1455642818.62351202964782714844,96
1352,1455642818.62734365463256835938,1455642818.627979278564453125,96
1353,1455642818.63896512985229492188,1455642818.63960170745849609375,96
1354,1455642818.64729809761047363281,1455642818.64804291725158691406,96
1355,1455642818.67191958427429199219,1455642818.67255425453186035156,96
1356,1455642818.6781749725341796875,1455642818.67914819717407226562,96
1357,1455642818.6889801025390625,1455642818.68958806991577148438,96
1358,1455642818.69219660758972167969,1455642818.69296693801879882812,96
1359,1455642818.7226619720458984375,1455642818.72326207160949707031,96
1360,1455642818.72808146476745605469,1455642818.72864365577697753906,96
1361,1455642818.73828983306884765625,1455642818.73910808563232421875,96
1362,1455642818.74233913421630859375,1455642818.74294567108154296875,96
1363,1455642818.77203655242919921875,1455642818.77293992042541503906,96
1364,1455642818.77757048606872558594,1455642818.77822661399841308594,96
1365,1455642818.78901171684265136719,1455642818.789836883544921875,96
1366,1455642818.79765629768371582031,1455642818.79822850227355957031,96
1367,1455642818.82272505760192871094,1455642818.82338094711303710938,96
1368,1455642818.82838225364685058594,1455642818.82919979095458984375,96
1369,1455642818.83897256851196289062,1455642818.839611053466796875,96
1370,1455642818.84712481498718261719,1455642818.84798192977905273438,96
1371,1455642818.87287068367004394531,1455642818.87344646453857421875,96
1372,1455642818.87800121307373046875,1455642818.87878704071044921875,96
1373,1455642818.88949537277221679688,1455642818.89007210731506347656,96
1374,1455642818.89793419837951660156,1455642818.89850473403930664062,96
