id, time (s), size (bits)
826,1455642834.6875972747802734375,96
827,1455642834.73770642280578613281,96
828,1455642834.78712058067321777344,96
829,1455642834.8369579315185546875,96
830,1455642834.88753747940063476562,96
831,1455642834.93743610382080078125,96
832,1455642834.98706364631652832031,96
833,1455642835.03707289695739746094,96
834,1455642835.08792138099670410156,96
835,1455642835.13681077957153320312,96
836,1455642835.18781447410583496094,96
837,1455642835.23765397071838378906,96
838,1455642835.287555694580078125,96
839,1455642835.33737826347351074219,96
840,1455642835.38744568824768066406,96
841,1455642835.43730807304382324219,96
842,1455642835.48764133453369140625,96
843,1455642835.53749728202819824219,96
844,1455642835.58741664886474609375,96
845,1455642835.63734173774719238281,96
846,1455642835.68731737136840820312,96
847,1455642835.73736238479614257812,96
848,1455642835.78728628158569335938,96
849,1455642835.83718514442443847656,96
850,1455642835.88716435432434082031,96
851,1455642835.93745064735412597656,96
852,1455642835.98728251457214355469,96
853,1455642836.03739881515502929688,96
854,1455642836.08733344078063964844,96
855,1455642836.13689923286437988281,96
856,1455642836.18788385391235351562,96
857,1455642836.23779225349426269531,96
858,1455642836.28782629966735839844,96
859,1455642836.33762979507446289062,96
860,1455642836.38771176338195800781,96
861,1455642836.43750143051147460938,96
862,1455642836.4874820709228515625,96
863,1455642836.53750491142272949219,96
864,1455642836.58719563484191894531,96
865,1455642836.63691282272338867188,96
866,1455642836.68766641616821289062,96
867,1455642836.73787546157836914062,96
868,1455642836.78757739067077636719,96
869,1455642836.83781480789184570312,96
870,1455642836.88781237602233886719,96
871,1455642836.9375782012939453125,96
872,1455642836.98749041557312011719,96
873,1455642837.03720593452453613281,96
874,1455642837.08752155303955078125,96
875,1455642837.13747358322143554688,96
876,1455642837.18761515617370605469,96
877,1455642837.23734903335571289062,96
878,1455642837.28749752044677734375,96
879,1455642837.33735346794128417969,96
880,1455642837.3869495391845703125,96
881,1455642837.43700838088989257812,96
882,1455642837.48773360252380371094,96
883,1455642837.53792428970336914062,96
884,1455642837.58786487579345703125,96
885,1455642837.63768076896667480469,96
886,1455642837.68775534629821777344,96
887,1455642837.73765921592712402344,96
888,1455642837.78738474845886230469,96
889,1455642837.83679127693176269531,96
890,1455642837.89030885696411132812,96
891,1455642837.93813538551330566406,96
892,1455642837.98901724815368652344,96
893,1455642838.03758382797241210938,96
894,1455642838.08701658248901367188,96
895,1455642838.13778376579284667969,96
896,1455642838.18759179115295410156,96
897,1455642838.23756504058837890625,96
898,1455642838.28777194023132324219,96
899,1455642838.33787250518798828125,96
900,1455642838.38746190071105957031,96
901,1455642838.43760085105895996094,96
902,1455642838.48708271980285644531,96
903,1455642838.53850388526916503906,96
904,1455642838.59111762046813964844,96
905,1455642838.63883066177368164062,96
906,1455642838.68907117843627929688,96
907,1455642838.73786067962646484375,96
908,1455642838.78725457191467285156,96
909,1455642838.83936858177185058594,96
910,1455642838.88749098777770996094,96
911,1455642838.93711447715759277344,96
912,1455642838.98787522315979003906,96
913,1455642839.03759813308715820312,96
914,1455642839.08766722679138183594,96
915,1455642839.13765859603881835938,96
916,1455642839.18763113021850585938,96
917,1455642839.23755669593811035156,96
918,1455642839.28752398490905761719,96
919,1455642839.33817648887634277344,96
920,1455642839.38786244392395019531,96
921,1455642839.43812251091003417969,96
922,1455642839.48820185661315917969,96
923,1455642839.53807139396667480469,96
924,1455642839.58772706985473632812,96
925,1455642839.63791012763977050781,96
926,1455642839.68676233291625976562,96
927,1455642839.73759412765502929688,96
928,1455642839.78741168975830078125,96
929,1455642839.83746480941772460938,96
930,1455642839.88871002197265625,96
931,1455642839.9372463226318359375,96
932,1455642839.9895229339599609375,96
933,1455642840.03809762001037597656,96
934,1455642840.08811283111572265625,96
935,1455642840.13707184791564941406,96
936,1455642840.18773984909057617188,96
937,1455642840.23779821395874023438,96
938,1455642840.28788709640502929688,96
939,1455642840.337306976318359375,96
940,1455642840.38703608512878417969,96
941,1455642840.43811345100402832031,96
942,1455642840.48777484893798828125,96
943,1455642840.53749585151672363281,96
944,1455642840.58748745918273925781,96
945,1455642840.63729143142700195312,96
946,1455642840.68766641616821289062,96
947,1455642840.73739862442016601562,96
948,1455642840.78695750236511230469,96
949,1455642840.83696913719177246094,96
950,1455642840.88850092887878417969,96
951,1455642840.93898081779479980469,96
952,1455642840.98774075508117675781,96
953,1455642841.03756570816040039062,96
954,1455642841.0871944427490234375,96
955,1455642841.13745975494384765625,96
956,1455642841.18730235099792480469,96
957,1455642841.23796415328979492188,96
958,1455642841.2877101898193359375,96
959,1455642841.33824038505554199219,96
960,1455642841.38691496849060058594,96
961,1455642841.43761682510375976562,96
962,1455642841.48739647865295410156,96
963,1455642841.53739142417907714844,96
964,1455642841.58677816390991210938,96
965,1455642841.63736820220947265625,96
966,1455642841.68815064430236816406,96
967,1455642841.73781657218933105469,96
968,1455642841.78790521621704101562,96
969,1455642841.83755540847778320312,96
970,1455642841.88733220100402832031,96
971,1455642841.93764972686767578125,96
972,1455642841.98712825775146484375,96
973,1455642842.03770351409912109375,96
974,1455642842.08728456497192382812,96
975,1455642842.13729524612426757812,96
976,1455642842.18729639053344726562,96
977,1455642842.23712897300720214844,96
978,1455642842.28690814971923828125,96
979,1455642842.33756113052368164062,96
980,1455642842.38774204254150390625,96
981,1455642842.43770289421081542969,96
982,1455642842.48768401145935058594,96
983,1455642842.53780341148376464844,96
984,1455642842.58767676353454589844,96
985,1455642842.63733220100402832031,96
986,1455642842.68770551681518554688,96
987,1455642842.73784661293029785156,96
988,1455642842.78770756721496582031,96
989,1455642842.83785796165466308594,96
990,1455642842.887706756591796875,96
991,1455642842.93789410591125488281,96
992,1455642842.98683691024780273438,96
993,1455642843.03710532188415527344,96
994,1455642843.0878162384033203125,96
995,1455642843.13846731185913085938,96
996,1455642843.18689370155334472656,96
997,1455642843.23716616630554199219,96
998,1455642843.28794598579406738281,96
999,1455642843.33782148361206054688,96
1000,1455642843.38715505599975585938,96
