id, time (s), size (bits)
825,1455642841.94868326187133789062,96
826,1455642841.99897551536560058594,96
827,1455642842.05360746383666992188,96
828,1455642842.10030245780944824219,96
829,1455642842.15008401870727539062,96
830,1455642842.19932103157043457031,96
831,1455642842.2501544952392578125,96
832,1455642842.29927897453308105469,96
833,1455642842.35021519660949707031,96
834,1455642842.39911437034606933594,96
835,1455642842.45015716552734375,96
836,1455642842.50005674362182617188,96
837,1455642842.54935145378112792969,96
838,1455642842.59998154640197753906,96
839,1455642842.6507129669189453125,96
840,1455642842.6996135711669921875,96
841,1455642842.74909734725952148438,96
842,1455642842.79948329925537109375,96
843,1455642842.849884033203125,96
844,1455642842.89944052696228027344,96
845,1455642842.94968938827514648438,96
846,1455642843.00018620491027832031,96
847,1455642843.04942917823791503906,96
848,1455642843.09968805313110351562,96
849,1455642843.14966583251953125,96
850,1455642843.19983911514282226562,96
851,1455642843.25031447410583496094,96
852,1455642843.29973363876342773438,96
853,1455642843.35004377365112304688,96
854,1455642843.46230530738830566406,96
855,1455642843.4650745391845703125,96
856,1455642843.49904632568359375,96
857,1455642843.55006289482116699219,96
858,1455642843.59997057914733886719,96
859,1455642843.65055179595947265625,96
860,1455642843.698497772216796875,96
861,1455642843.74922680854797363281,96
862,1455642843.79837155342102050781,96
863,1455642843.84802651405334472656,96
864,1455642843.89806270599365234375,96
865,1455642843.94802713394165039062,96
866,1455642843.9984416961669921875,96
867,1455642844.04791593551635742188,96
868,1455642844.09917783737182617188,96
869,1455642844.15020418167114257812,96
870,1455642844.19869971275329589844,96
871,1455642844.24878406524658203125,96
872,1455642844.29799532890319824219,96
873,1455642844.34833526611328125,96
874,1455642844.39827895164489746094,96
875,1455642844.44807314872741699219,96
876,1455642844.49806165695190429688,96
877,1455642844.5485935211181640625,96
878,1455642844.59836864471435546875,96
879,1455642844.64894151687622070312,96
880,1455642844.69935154914855957031,96
881,1455642844.74819087982177734375,96
882,1455642844.79942059516906738281,96
883,1455642844.84925675392150878906,96
884,1455642844.89828133583068847656,96
885,1455642844.94931077957153320312,96
886,1455642844.99922037124633789062,96
887,1455642845.04919719696044921875,96
888,1455642845.09942603111267089844,96
889,1455642845.14920806884765625,96
890,1455642845.19812250137329101562,96
891,1455642845.24851727485656738281,96
892,1455642845.29794096946716308594,96
893,1455642845.3480377197265625,96
894,1455642845.398059844970703125,96
895,1455642845.44926762580871582031,96
896,1455642845.49810838699340820312,96
897,1455642845.54813075065612792969,96
898,1455642845.59932804107666015625,96
899,1455642845.64882326126098632812,96
900,1455642845.69833087921142578125,96
901,1455642845.74806189537048339844,96
902,1455642845.79891848564147949219,96
903,1455642845.84803152084350585938,96
904,1455642845.89906334877014160156,96
905,1455642845.94824266433715820312,96
906,1455642845.99841952323913574219,96
907,1455642846.04898571968078613281,96
908,1455642846.09848904609680175781,96
909,1455642846.14893436431884765625,96
910,1455642846.19838118553161621094,96
911,1455642846.24818491935729980469,96
912,1455642846.29797601699829101562,96
913,1455642846.34835100173950195312,96
914,1455642846.39816522598266601562,96
915,1455642846.44913411140441894531,96
916,1455642846.49818468093872070312,96
917,1455642846.54942870140075683594,96
918,1455642846.59835886955261230469,96
919,1455642846.64912772178649902344,96
920,1455642846.69952225685119628906,96
921,1455642846.7492427825927734375,96
922,1455642846.79947900772094726562,96
923,1455642846.84829998016357421875,96
924,1455642846.898403167724609375,96
925,1455642846.9483547210693359375,96
926,1455642846.99808764457702636719,96
927,1455642847.04814195632934570312,96
928,1455642847.09912133216857910156,96
929,1455642847.14900112152099609375,96
930,1455642847.19834542274475097656,96
931,1455642847.24893116950988769531,96
932,1455642847.2984619140625,96
933,1455642847.34846591949462890625,96
934,1455642847.39849638938903808594,96
935,1455642847.44791555404663085938,96
936,1455642847.4982471466064453125,96
937,1455642847.54896187782287597656,96
938,1455642847.59822106361389160156,96
939,1455642847.64897918701171875,96
940,1455642847.69796395301818847656,96
941,1455642847.74907374382019042969,96
942,1455642847.79849171638488769531,96
943,1455642847.84856009483337402344,96
944,1455642847.89885663986206054688,96
945,1455642847.94831919670104980469,96
946,1455642847.99919652938842773438,96
947,1455642848.04930663108825683594,96
948,1455642848.0982570648193359375,96
949,1455642848.14810585975646972656,96
950,1455642848.19843626022338867188,96
951,1455642848.24948167800903320312,96
952,1455642848.29828643798828125,96
953,1455642848.34837079048156738281,96
954,1455642848.40195727348327636719,96
955,1455642848.44799518585205078125,96
956,1455642848.49941563606262207031,96
957,1455642848.54916119575500488281,96
958,1455642848.59870672225952148438,96
959,1455642848.64800786972045898438,96
960,1455642848.69798374176025390625,96
961,1455642848.74935626983642578125,96
962,1455642848.79875302314758300781,96
963,1455642848.85371351242065429688,96
964,1455642848.89811539649963378906,96
965,1455642848.94838404655456542969,96
966,1455642848.99827146530151367188,96
967,1455642849.04815959930419921875,96
968,1455642849.09811925888061523438,96
969,1455642849.14798307418823242188,96
970,1455642849.19935774803161621094,96
971,1455642849.24861931800842285156,96
972,1455642849.29943943023681640625,96
973,1455642849.34891152381896972656,96
974,1455642849.39809489250183105469,96
975,1455642849.44802999496459960938,96
976,1455642849.49906826019287109375,96
977,1455642849.54799723625183105469,96
978,1455642849.59967851638793945312,96
979,1455642849.6486263275146484375,96
980,1455642849.69884920120239257812,96
981,1455642849.7485179901123046875,96
982,1455642849.79855298995971679688,96
983,1455642849.84863638877868652344,96
984,1455642849.89879822731018066406,96
985,1455642849.94897103309631347656,96
986,1455642850.0436115264892578125,96
987,1455642850.0488433837890625,96
988,1455642850.09828448295593261719,96
989,1455642850.18784427642822265625,96
990,1455642850.19882988929748535156,96
991,1455642850.248920440673828125,96
992,1455642850.298648834228515625,96
993,1455642850.34883284568786621094,96
994,1455642850.39899873733520507812,96
995,1455642850.44950437545776367188,96
996,1455642850.49826526641845703125,96
997,1455642850.54890656471252441406,96
998,1455642850.59820437431335449219,96
999,1455642850.64917659759521484375,96
1000,1455642850.69883799552917480469,96
