id, time (s), size (bits)
825,1455642839.58146715164184570312,296
826,1455642839.63012027740478515625,296
827,1455642839.68112254142761230469,296
828,1455642839.73083615303039550781,296
829,1455642839.78325939178466796875,296
830,1455642839.83111643791198730469,296
831,1455642839.88257908821105957031,296
832,1455642839.9305515289306640625,296
833,1455642839.98113584518432617188,296
834,1455642840.03339719772338867188,296
835,1455642840.08004403114318847656,296
836,1455642840.13113045692443847656,288
837,1455642840.18089365959167480469,288
838,1455642840.2310276031494140625,288
839,1455642840.28067350387573242188,288
840,1455642840.33066248893737792969,288
841,1455642840.38043880462646484375,288
842,1455642840.43135428428649902344,288
843,1455642840.48007702827453613281,280
844,1455642840.53106331825256347656,280
845,1455642840.58125209808349609375,280
846,1455642840.6315097808837890625,280
847,1455642840.68039202690124511719,280
848,1455642840.73099112510681152344,280
849,1455642840.78047466278076171875,272
850,1455642840.8368740081787109375,272
851,1455642840.88074541091918945312,272
852,1455642840.93165230751037597656,272
853,1455642840.98037600517272949219,272
854,1455642841.02998590469360351562,264
855,1455642841.08013319969177246094,264
856,1455642841.13114070892333984375,264
857,1455642841.18024802207946777344,264
858,1455642841.230358123779296875,264
859,1455642841.28049373626708984375,256
860,1455642841.33076810836791992188,256
861,1455642841.38104557991027832031,256
862,1455642841.43106293678283691406,256
863,1455642841.48054361343383789062,256
864,1455642841.53022789955139160156,248
865,1455642841.58222532272338867188,248
866,1455642841.63226485252380371094,248
867,1455642841.68215775489807128906,248
868,1455642841.73173761367797851562,248
869,1455642841.7829036712646484375,240
870,1455642841.83117771148681640625,240
871,1455642841.88085222244262695312,240
872,1455642841.93080997467041015625,240
873,1455642841.98190951347351074219,240
874,1455642842.03117680549621582031,232
875,1455642842.08096647262573242188,232
876,1455642842.131229400634765625,232
877,1455642842.18003916740417480469,232
878,1455642842.23122954368591308594,232
879,1455642842.28014826774597167969,224
880,1455642842.33068013191223144531,224
881,1455642842.38097596168518066406,224
882,1455642842.43104982376098632812,224
883,1455642842.48109555244445800781,224
884,1455642842.53016448020935058594,224
885,1455642842.58049988746643066406,216
886,1455642842.63062262535095214844,216
887,1455642842.68073534965515136719,216
888,1455642842.73029184341430664062,216
889,1455642842.78017497062683105469,216
890,1455642842.83116221427917480469,216
891,1455642842.880130767822265625,216
892,1455642842.93104457855224609375,208
893,1455642842.98085045814514160156,208
894,1455642843.03114366531372070312,208
895,1455642843.08009481430053710938,208
896,1455642843.13117766380310058594,208
897,1455642843.18004608154296875,208
898,1455642843.23069071769714355469,208
899,1455642843.28091311454772949219,208
900,1455642843.33094000816345214844,208
901,1455642843.38110089302062988281,208
902,1455642843.4301700592041015625,208
903,1455642843.48115372657775878906,208
904,1455642843.53099155426025390625,208
905,1455642843.58081126213073730469,208
906,1455642843.63064432144165039062,208
907,1455642843.680572509765625,208
908,1455642843.73044943809509277344,208
909,1455642843.78004670143127441406,208
910,1455642843.83043432235717773438,208
911,1455642843.88037037849426269531,208
912,1455642843.93043375015258789062,208
913,1455642843.98055553436279296875,208
914,1455642844.03069090843200683594,208
915,1455642844.08055067062377929688,208
916,1455642844.13044857978820800781,208
917,1455642844.18063712120056152344,208
918,1455642844.23061728477478027344,208
919,1455642844.28089785575866699219,208
920,1455642844.33071804046630859375,208
921,1455642844.38081884384155273438,208
922,1455642844.43072819709777832031,208
923,1455642844.48112535476684570312,208
924,1455642844.53099703788757324219,208
925,1455642844.58083772659301757812,208
926,1455642844.63103127479553222656,216
927,1455642844.68097400665283203125,216
928,1455642844.73009037971496582031,216
929,1455642844.780826568603515625,216
930,1455642844.83122682571411132812,216
931,1455642844.88007903099060058594,216
932,1455642844.9310741424560546875,216
933,1455642844.98091435432434082031,224
934,1455642845.03074955940246582031,224
935,1455642845.08110857009887695312,224
936,1455642845.13011336326599121094,224
937,1455642845.1802997589111328125,224
938,1455642845.23049831390380859375,224
939,1455642845.28064036369323730469,232
940,1455642845.3304443359375,232
941,1455642845.38068222999572753906,232
942,1455642845.43063449859619140625,232
943,1455642845.48051762580871582031,232
944,1455642845.53066945075988769531,240
945,1455642845.58055090904235839844,240
946,1455642845.63070726394653320312,240
947,1455642845.68057608604431152344,240
948,1455642845.73071789741516113281,240
949,1455642845.78063297271728515625,248
950,1455642845.83074402809143066406,248
951,1455642845.88101029396057128906,248
952,1455642845.93075656890869140625,248
953,1455642845.98098063468933105469,248
954,1455642846.03079199790954589844,256
955,1455642846.08016467094421386719,256
956,1455642846.13012814521789550781,256
957,1455642846.18047261238098144531,256
958,1455642846.23001909255981445312,256
959,1455642846.28125166893005371094,264
960,1455642846.33272624015808105469,264
961,1455642846.38015127182006835938,264
962,1455642846.43016314506530761719,264
963,1455642846.48079919815063476562,264
964,1455642846.53101873397827148438,272
965,1455642846.58102297782897949219,272
966,1455642846.63064813613891601562,272
967,1455642846.6805572509765625,272
968,1455642846.73058819770812988281,272
969,1455642846.78063154220581054688,280
970,1455642846.83099246025085449219,280
971,1455642846.88047671318054199219,280
972,1455642846.93046903610229492188,280
973,1455642846.98073577880859375,280
974,1455642847.03082299232482910156,280
975,1455642847.08107662200927734375,288
976,1455642847.13095307350158691406,288
977,1455642847.18073964118957519531,288
978,1455642847.23061633110046386719,288
979,1455642847.2804965972900390625,288
980,1455642847.33101892471313476562,288
981,1455642847.38052225112915039062,288
982,1455642847.4310283660888671875,296
983,1455642847.48096489906311035156,296
984,1455642847.53068566322326660156,296
985,1455642847.58057117462158203125,296
986,1455642847.63140892982482910156,296
987,1455642847.68003511428833007812,296
988,1455642847.73096179962158203125,296
989,1455642847.78107881546020507812,296
990,1455642847.83100390434265136719,296
991,1455642847.88114237785339355469,296
992,1455642847.93101930618286132812,296
993,1455642847.98101878166198730469,296
994,1455642848.03091955184936523438,296
995,1455642848.08063983917236328125,296
996,1455642848.13049554824829101562,296
997,1455642848.18034696578979492188,296
998,1455642848.23071026802062988281,296
999,1455642848.28073525428771972656,296
1000,1455642848.33106732368469238281,296
