id, time (s), size (bits)
824,1455642841.42008137702941894531,96
825,1455642841.47033786773681640625,96
826,1455642841.52015995979309082031,96
827,1455642841.57033228874206542969,96
828,1455642841.61927723884582519531,96
829,1455642841.67050099372863769531,96
830,1455642841.72065615653991699219,96
831,1455642841.77445340156555175781,96
832,1455642841.82377767562866210938,96
833,1455642841.87000799179077148438,96
834,1455642841.92295098304748535156,96
835,1455642841.96969532966613769531,96
836,1455642842.02015614509582519531,96
837,1455642842.06962227821350097656,96
838,1455642842.12000799179077148438,96
839,1455642842.17015337944030761719,96
840,1455642842.22056603431701660156,96
841,1455642842.27031755447387695312,96
842,1455642842.31976866722106933594,96
843,1455642842.36974740028381347656,96
844,1455642842.42025041580200195312,96
845,1455642842.47029018402099609375,96
846,1455642842.5194187164306640625,96
847,1455642842.57040524482727050781,96
848,1455642842.62008261680603027344,96
849,1455642842.66979122161865234375,96
850,1455642842.71984100341796875,96
851,1455642842.76970744132995605469,96
852,1455642842.820026397705078125,96
853,1455642842.87011599540710449219,96
854,1455642842.920177459716796875,96
855,1455642842.96976637840270996094,96
856,1455642843.01971769332885742188,96
857,1455642843.06983613967895507812,96
858,1455642843.1196727752685546875,96
859,1455642843.17020416259765625,96
860,1455642843.22039508819580078125,96
861,1455642843.27024316787719726562,96
862,1455642843.31976294517517089844,96
863,1455642843.36983847618103027344,96
864,1455642843.41986250877380371094,96
865,1455642843.47000217437744140625,96
866,1455642843.51973605155944824219,96
867,1455642843.57032108306884765625,96
868,1455642843.62021875381469726562,96
869,1455642843.67026996612548828125,96
870,1455642843.7201023101806640625,96
871,1455642843.76951956748962402344,96
872,1455642843.843738555908203125,96
873,1455642843.86942291259765625,96
874,1455642843.92062234878540039062,96
875,1455642843.96926832199096679688,96
876,1455642844.02024745941162109375,96
877,1455642844.07050728797912597656,96
878,1455642844.12024903297424316406,96
879,1455642844.17007231712341308594,96
880,1455642844.2203369140625,96
881,1455642844.27049899101257324219,96
882,1455642844.32007145881652832031,96
883,1455642844.37047982215881347656,96
884,1455642844.4195079803466796875,96
885,1455642844.46969938278198242188,96
886,1455642844.52025938034057617188,96
887,1455642844.57055711746215820312,96
888,1455642844.62054419517517089844,96
889,1455642844.66963410377502441406,96
890,1455642844.72034525871276855469,96
891,1455642844.76973319053649902344,96
892,1455642844.82060074806213378906,96
893,1455642844.86982607841491699219,96
894,1455642844.91980099678039550781,96
895,1455642844.97027277946472167969,96
896,1455642845.02012658119201660156,96
897,1455642845.07041144371032714844,96
898,1455642845.11979341506958007812,96
899,1455642845.17058157920837402344,96
900,1455642845.22024011611938476562,96
901,1455642845.27036976814270019531,96
902,1455642845.31990647315979003906,96
903,1455642845.3706817626953125,96
904,1455642845.42024207115173339844,96
905,1455642845.46993303298950195312,96
906,1455642845.51989507675170898438,96
907,1455642845.570140838623046875,96
908,1455642845.6203250885009765625,96
909,1455642845.66994643211364746094,96
910,1455642845.72015929222106933594,96
911,1455642845.77031421661376953125,96
912,1455642845.82029557228088378906,96
913,1455642845.86995577812194824219,96
914,1455642845.919910430908203125,96
915,1455642845.9702816009521484375,96
916,1455642846.02021813392639160156,96
917,1455642846.070117950439453125,96
918,1455642846.11983489990234375,96
919,1455642846.17016506195068359375,96
920,1455642846.22008037567138671875,96
921,1455642846.27006363868713378906,96
922,1455642846.31997466087341308594,96
923,1455642846.37026166915893554688,96
924,1455642846.42044496536254882812,96
925,1455642846.46987438201904296875,96
926,1455642846.52038121223449707031,96
927,1455642846.57031726837158203125,96
928,1455642846.62029170989990234375,96
929,1455642846.66950154304504394531,96
930,1455642846.72057819366455078125,96
931,1455642846.77049565315246582031,96
932,1455642846.82014751434326171875,96
933,1455642846.87022161483764648438,96
934,1455642846.92018651962280273438,96
935,1455642846.970394134521484375,96
936,1455642847.02024579048156738281,96
937,1455642847.07028675079345703125,96
938,1455642847.12049341201782226562,96
939,1455642847.17055010795593261719,96
940,1455642847.22032308578491210938,96
941,1455642847.27050304412841796875,96
942,1455642847.320674896240234375,96
943,1455642847.36967396736145019531,96
944,1455642847.42029929161071777344,96
945,1455642847.47007513046264648438,96
946,1455642847.52049756050109863281,96
947,1455642847.56947183609008789062,96
948,1455642847.62015080451965332031,96
949,1455642847.66989040374755859375,96
950,1455642847.72040629386901855469,96
951,1455642847.77056813240051269531,96
952,1455642847.81999564170837402344,96
953,1455642847.8703212738037109375,96
954,1455642847.91950440406799316406,96
955,1455642847.97044849395751953125,96
956,1455642848.02048778533935546875,96
957,1455642848.07033610343933105469,96
958,1455642848.12030482292175292969,96
959,1455642848.17006015777587890625,96
960,1455642848.22003841400146484375,96
961,1455642848.26977419853210449219,96
962,1455642848.3202972412109375,96
963,1455642848.37035036087036132812,96
964,1455642848.42023015022277832031,96
965,1455642848.46994829177856445312,96
966,1455642848.52003931999206542969,96
967,1455642848.56955480575561523438,96
968,1455642848.61971139907836914062,96
969,1455642848.66963744163513183594,96
970,1455642848.71977710723876953125,96
971,1455642848.76985836029052734375,96
972,1455642848.81953501701354980469,96
973,1455642848.87062931060791015625,96
974,1455642848.91992020606994628906,96
975,1455642848.97025179862976074219,96
976,1455642849.02022004127502441406,96
977,1455642849.07027578353881835938,96
978,1455642849.12037563323974609375,96
979,1455642849.17020082473754882812,96
980,1455642849.22005200386047363281,96
981,1455642849.27030348777770996094,96
982,1455642849.32021760940551757812,96
983,1455642849.37050485610961914062,96
984,1455642849.42030453681945800781,96
985,1455642849.46965813636779785156,96
986,1455642849.51979041099548339844,96
987,1455642849.56986594200134277344,96
988,1455642849.61968207359313964844,96
989,1455642849.66996550559997558594,96
990,1455642849.71954751014709472656,96
991,1455642849.76963734626770019531,96
992,1455642849.82019472122192382812,96
993,1455642849.86956286430358886719,96
994,1455642849.9196453094482421875,96
995,1455642849.97057986259460449219,96
996,1455642850.0192699432373046875,96
997,1455642850.07016992568969726562,96
998,1455642850.12024450302124023438,96
999,1455642850.17022442817687988281,96
1000,1455642850.22001409530639648438,96
