id, time (s), size (bits)
825,1455642841.84733271598815917969,96
826,1455642841.89155054092407226562,96
827,1455642841.94062852859497070312,96
828,1455642841.9973049163818359375,96
829,1455642842.04681158065795898438,96
830,1455642842.09532856941223144531,96
831,1455642842.14545130729675292969,96
832,1455642842.19511103630065917969,96
833,1455642842.24531531333923339844,96
834,1455642842.295124053955078125,96
835,1455642842.34555697441101074219,96
836,1455642842.39414381980895996094,96
837,1455642842.44551873207092285156,96
838,1455642842.49553537368774414062,96
839,1455642842.5449466705322265625,96
840,1455642842.59556221961975097656,96
841,1455642842.64525270462036132812,96
842,1455642842.69560146331787109375,96
843,1455642842.74079108238220214844,96
844,1455642842.79523229598999023438,96
845,1455642842.84588670730590820312,96
846,1455642842.89557886123657226562,96
847,1455642842.94149255752563476562,96
848,1455642842.99538135528564453125,96
849,1455642843.0451946258544921875,96
850,1455642843.09605574607849121094,96
851,1455642843.14568257331848144531,96
852,1455642843.19565916061401367188,96
853,1455642843.244968414306640625,96
854,1455642843.29544401168823242188,96
855,1455642843.34575915336608886719,96
856,1455642843.3937015533447265625,96
857,1455642843.50088548660278320312,96
858,1455642843.50342893600463867188,96
859,1455642843.54133081436157226562,96
860,1455642843.59412717819213867188,96
861,1455642843.64255261421203613281,96
862,1455642843.69222354888916015625,96
863,1455642843.74407434463500976562,96
864,1455642843.7937984466552734375,96
865,1455642843.84412240982055664062,96
866,1455642843.891193389892578125,96
867,1455642843.9407558441162109375,96
868,1455642843.9913463592529296875,96
869,1455642844.04401707649230957031,96
870,1455642844.09092640876770019531,96
871,1455642844.14503908157348632812,96
872,1455642844.19162583351135253906,96
873,1455642844.24430513381958007812,96
874,1455642844.29149508476257324219,96
875,1455642844.34111380577087402344,96
876,1455642844.39213609695434570312,96
877,1455642844.44124841690063476562,96
878,1455642844.49114489555358886719,96
879,1455642844.54435038566589355469,96
880,1455642844.59433197975158691406,96
881,1455642844.64098429679870605469,96
882,1455642844.69083642959594726562,96
883,1455642844.74114894866943359375,96
884,1455642844.794216156005859375,96
885,1455642844.84385395050048828125,96
886,1455642844.89437937736511230469,96
887,1455642844.94375753402709960938,96
888,1455642844.99242138862609863281,96
889,1455642845.04392409324645996094,96
890,1455642845.09388971328735351562,96
891,1455642845.14078259468078613281,96
892,1455642845.19152188301086425781,96
893,1455642845.24402356147766113281,96
894,1455642845.2912960052490234375,96
895,1455642845.34407258033752441406,96
896,1455642845.39354419708251953125,96
897,1455642845.44393157958984375,96
898,1455642845.49420881271362304688,96
899,1455642845.54099869728088378906,96
900,1455642845.591030120849609375,96
901,1455642845.64444112777709960938,96
902,1455642845.69390249252319335938,96
903,1455642845.74221277236938476562,96
904,1455642845.790798187255859375,96
905,1455642845.84380507469177246094,96
906,1455642845.891719818115234375,96
907,1455642845.94415998458862304688,96
908,1455642845.99109792709350585938,96
909,1455642846.04304075241088867188,96
910,1455642846.09164834022521972656,96
911,1455642846.141689300537109375,96
912,1455642846.19070267677307128906,96
913,1455642846.24152040481567382812,96
914,1455642846.29162955284118652344,96
915,1455642846.34132838249206542969,96
916,1455642846.39152002334594726562,96
917,1455642846.44144654273986816406,96
918,1455642846.49170589447021484375,96
919,1455642846.54138827323913574219,96
920,1455642846.591091156005859375,96
921,1455642846.64098310470581054688,96
922,1455642846.69160676002502441406,96
923,1455642846.74144315719604492188,96
924,1455642846.79151201248168945312,96
925,1455642846.84131550788879394531,96
926,1455642846.89111733436584472656,96
927,1455642846.94135761260986328125,96
928,1455642846.99146580696105957031,96
929,1455642847.04064607620239257812,96
930,1455642847.09074425697326660156,96
931,1455642847.14168238639831542969,96
932,1455642847.19166231155395507812,96
933,1455642847.24149870872497558594,96
934,1455642847.29175305366516113281,96
935,1455642847.34146070480346679688,96
936,1455642847.39175820350646972656,96
937,1455642847.44181513786315917969,96
938,1455642847.49165868759155273438,96
939,1455642847.54075145721435546875,96
940,1455642847.5911769866943359375,96
941,1455642847.6411876678466796875,96
942,1455642847.69135141372680664062,96
943,1455642847.74123334884643554688,96
944,1455642847.79150938987731933594,96
945,1455642847.84158396720886230469,96
946,1455642847.89068484306335449219,96
947,1455642847.94149017333984375,96
948,1455642847.99154949188232421875,96
949,1455642848.04149913787841796875,96
950,1455642848.09174656867980957031,96
951,1455642848.14168024063110351562,96
952,1455642848.19086909294128417969,96
953,1455642848.24147963523864746094,96
954,1455642848.29146075248718261719,96
955,1455642848.34140753746032714844,96
956,1455642848.39144062995910644531,96
957,1455642848.44135141372680664062,96
958,1455642848.49120593070983886719,96
959,1455642848.54073786735534667969,96
960,1455642848.59138965606689453125,96
961,1455642848.64142632484436035156,96
962,1455642848.69093608856201171875,96
963,1455642848.741069793701171875,96
964,1455642848.79099059104919433594,96
965,1455642848.84142422676086425781,96
966,1455642848.89163541793823242188,96
967,1455642848.94146394729614257812,96
968,1455642848.99140334129333496094,96
969,1455642849.04170560836791992188,96
970,1455642849.09171986579895019531,96
971,1455642849.14148306846618652344,96
972,1455642849.1912631988525390625,96
973,1455642849.29099774360656738281,96
974,1455642849.29376459121704101562,96
975,1455642849.34149527549743652344,96
976,1455642849.39165401458740234375,96
977,1455642849.44098806381225585938,96
978,1455642849.49100232124328613281,96
979,1455642849.54144787788391113281,96
980,1455642849.59107613563537597656,96
981,1455642849.64102101325988769531,96
982,1455642849.69113826751708984375,96
983,1455642849.74090242385864257812,96
984,1455642849.79109525680541992188,96
985,1455642849.84083819389343261719,96
986,1455642849.89136457443237304688,96
987,1455642849.94109845161437988281,96
