id, time (s), size (bits)
826,1455642841.27903461456298828125,256
827,1455642841.32827901840209960938,256
828,1455642841.37995362281799316406,256
829,1455642841.42905569076538085938,256
830,1455642841.47875905036926269531,256
831,1455642841.52881002426147460938,248
832,1455642841.57863473892211914062,248
833,1455642841.62915945053100585938,248
834,1455642841.68051552772521972656,248
835,1455642841.7299957275390625,248
836,1455642841.77885174751281738281,240
837,1455642841.82860493659973144531,240
838,1455642841.87850093841552734375,240
839,1455642841.92801976203918457031,240
840,1455642841.97861075401306152344,240
841,1455642842.0401058197021484375,232
842,1455642842.07898020744323730469,232
843,1455642842.12867403030395507812,232
844,1455642842.17849063873291015625,232
845,1455642842.22857594490051269531,232
846,1455642842.27842378616333007812,224
847,1455642842.32845568656921386719,224
848,1455642842.37922048568725585938,224
849,1455642842.42878055572509765625,224
850,1455642842.47862505912780761719,224
851,1455642842.52860021591186523438,224
852,1455642842.57847642898559570312,216
853,1455642842.62836432456970214844,216
854,1455642842.67875003814697265625,216
855,1455642842.72887682914733886719,216
856,1455642842.77924847602844238281,216
857,1455642842.82881093025207519531,216
858,1455642842.87887835502624511719,216
859,1455642842.92926192283630371094,208
860,1455642842.97880411148071289062,208
861,1455642843.02884006500244140625,208
862,1455642843.07881665229797363281,208
863,1455642843.12914443016052246094,208
864,1455642843.17914104461669921875,208
865,1455642843.22854518890380859375,208
866,1455642843.27935242652893066406,208
867,1455642843.32855391502380371094,208
868,1455642843.37855577468872070312,208
869,1455642843.45870757102966308594,208
870,1455642843.47846651077270507812,208
871,1455642843.52948284149169921875,208
872,1455642843.57864689826965332031,208
873,1455642843.62927222251892089844,208
874,1455642843.67862462997436523438,208
875,1455642843.72821831703186035156,208
876,1455642843.77957391738891601562,208
877,1455642843.82861590385437011719,208
878,1455642843.87919640541076660156,208
879,1455642843.92830944061279296875,208
880,1455642843.97975254058837890625,208
881,1455642844.02896833419799804688,208
882,1455642844.07968926429748535156,208
883,1455642844.12886500358581542969,208
884,1455642844.17870473861694335938,208
885,1455642844.22912192344665527344,208
886,1455642844.27898287773132324219,208
887,1455642844.32896065711975097656,208
888,1455642844.37881779670715332031,208
889,1455642844.42870545387268066406,208
890,1455642844.47981333732604980469,208
891,1455642844.52869844436645507812,208
892,1455642844.57978844642639160156,208
893,1455642844.62983393669128417969,216
894,1455642844.67970061302185058594,216
895,1455642844.72887206077575683594,216
896,1455642844.77959489822387695312,216
897,1455642844.82854342460632324219,216
898,1455642844.878376007080078125,216
899,1455642844.928802490234375,216
900,1455642844.97856307029724121094,224
901,1455642845.02962756156921386719,224
902,1455642845.078678131103515625,224
903,1455642845.12891888618469238281,224
904,1455642845.17871618270874023438,224
905,1455642845.22977685928344726562,224
906,1455642845.2787914276123046875,232
907,1455642845.32867097854614257812,232
908,1455642845.37837171554565429688,232
909,1455642845.42934441566467285156,232
910,1455642845.47861051559448242188,232
911,1455642845.5287933349609375,240
912,1455642845.58030271530151367188,240
913,1455642845.62834000587463378906,240
914,1455642845.67948007583618164062,240
915,1455642845.72855806350708007812,240
916,1455642845.78012442588806152344,248
917,1455642845.82796311378479003906,248
918,1455642845.87864184379577636719,248
919,1455642845.92829036712646484375,248
920,1455642845.98174285888671875,248
921,1455642846.02999138832092285156,256
922,1455642846.07902646064758300781,256
923,1455642846.12948751449584960938,256
924,1455642846.17869448661804199219,256
925,1455642846.22887563705444335938,256
926,1455642846.27871680259704589844,264
927,1455642846.32917046546936035156,264
928,1455642846.37865114212036132812,264
929,1455642846.4298686981201171875,264
930,1455642846.47895717620849609375,264
931,1455642846.52822232246398925781,272
932,1455642846.5790958404541015625,272
933,1455642846.6289958953857421875,272
934,1455642846.67941570281982421875,272
935,1455642846.728961944580078125,272
936,1455642846.77882480621337890625,280
937,1455642846.82874226570129394531,280
938,1455642846.87858057022094726562,280
939,1455642846.92879414558410644531,280
940,1455642846.97855710983276367188,280
941,1455642847.02851176261901855469,280
942,1455642847.07866120338439941406,288
943,1455642847.12963104248046875,288
944,1455642847.17864823341369628906,288
945,1455642847.22868633270263671875,288
946,1455642847.27895450592041015625,288
947,1455642847.32869577407836914062,288
948,1455642847.37912726402282714844,288
949,1455642847.42881083488464355469,296
950,1455642847.47890877723693847656,296
951,1455642847.52868747711181640625,296
952,1455642847.57893681526184082031,296
953,1455642847.62946414947509765625,296
954,1455642847.67840528488159179688,296
955,1455642847.72860431671142578125,296
956,1455642847.77865886688232421875,296
957,1455642847.8286685943603515625,296
958,1455642847.87838006019592285156,296
959,1455642847.92944312095642089844,296
960,1455642847.97811627388000488281,296
961,1455642848.02903580665588378906,296
962,1455642848.07835102081298828125,296
963,1455642848.12842893600463867188,296
964,1455642848.17937326431274414062,296
965,1455642848.22856950759887695312,296
966,1455642848.2783527374267578125,296
967,1455642848.32834029197692871094,296
968,1455642848.38004994392395019531,296
969,1455642848.42902398109436035156,296
970,1455642848.479709625244140625,296
971,1455642848.52793049812316894531,296
972,1455642848.57923865318298339844,296
973,1455642848.62872934341430664062,296
974,1455642848.6788768768310546875,296
975,1455642848.72969651222229003906,296
976,1455642848.77925705909729003906,296
977,1455642848.82986688613891601562,296
978,1455642848.87854766845703125,296
979,1455642848.92861700057983398438,296
980,1455642848.97897291183471679688,296
981,1455642849.02884125709533691406,296
982,1455642849.07937788963317871094,296
983,1455642849.12838435173034667969,288
984,1455642849.17866039276123046875,288
985,1455642849.22857403755187988281,288
986,1455642849.27906107902526855469,288
987,1455642849.32896828651428222656,288
988,1455642849.378173828125,288
989,1455642849.4284763336181640625,288
990,1455642849.47830510139465332031,280
991,1455642849.52824640274047851562,280
992,1455642849.57815122604370117188,280
993,1455642849.62818288803100585938,280
994,1455642849.678180694580078125,280
995,1455642849.72910451889038085938,280
996,1455642849.77880978584289550781,272
997,1455642849.82846856117248535156,272
998,1455642849.87836027145385742188,272
999,1455642849.92886686325073242188,272
1000,1455642849.978679656982421875,272
