id, time (s), size (bits)
825,1455642841.38103151321411132812,96
826,1455642841.43120503425598144531,96
827,1455642841.48176431655883789062,96
828,1455642841.53177213668823242188,96
829,1455642841.58116888999938964844,96
830,1455642841.63126611709594726562,96
831,1455642841.68084764480590820312,96
832,1455642841.73110508918762207031,96
833,1455642841.7813873291015625,96
834,1455642841.83120274543762207031,96
835,1455642841.88196802139282226562,96
836,1455642841.93163013458251953125,96
837,1455642841.98107790946960449219,96
838,1455642842.03049778938293457031,96
839,1455642842.08128476142883300781,96
840,1455642842.13120126724243164062,96
841,1455642842.18151164054870605469,96
842,1455642842.23128151893615722656,96
843,1455642842.28156352043151855469,96
844,1455642842.33097124099731445312,96
845,1455642842.38079619407653808594,96
846,1455642842.43100333213806152344,96
847,1455642842.48590493202209472656,96
848,1455642842.53107309341430664062,96
849,1455642842.58101892471313476562,96
850,1455642842.63056230545043945312,96
851,1455642842.68180346488952636719,96
852,1455642842.730678558349609375,96
853,1455642842.78108763694763183594,96
854,1455642842.83073782920837402344,96
855,1455642842.88120150566101074219,96
856,1455642842.93089818954467773438,96
857,1455642842.98099255561828613281,96
858,1455642843.03160738945007324219,96
859,1455642843.08117198944091796875,96
860,1455642843.13151526451110839844,96
861,1455642843.18109226226806640625,96
862,1455642843.23149037361145019531,96
863,1455642843.28095221519470214844,96
864,1455642843.33101487159729003906,96
865,1455642843.38128614425659179688,96
866,1455642843.43131017684936523438,96
867,1455642843.48099517822265625,96
868,1455642843.53094744682312011719,96
869,1455642843.58178353309631347656,96
870,1455642843.63087511062622070312,96
871,1455642843.68138957023620605469,96
872,1455642843.74782252311706542969,96
873,1455642843.78139615058898925781,96
874,1455642843.83108353614807128906,96
875,1455642843.88109302520751953125,96
876,1455642843.94186496734619140625,96
877,1455642843.9811534881591796875,96
878,1455642844.03142905235290527344,96
879,1455642844.08152842521667480469,96
880,1455642844.13136243820190429688,96
881,1455642844.19506430625915527344,96
882,1455642844.23087239265441894531,96
883,1455642844.28135657310485839844,96
884,1455642844.33103299140930175781,96
885,1455642844.38126206398010253906,96
886,1455642844.43125820159912109375,96
887,1455642844.48160576820373535156,96
888,1455642844.5426921844482421875,96
889,1455642844.581684112548828125,96
890,1455642844.63172435760498046875,96
891,1455642844.68155074119567871094,96
892,1455642844.74530124664306640625,96
893,1455642844.78121328353881835938,96
894,1455642844.83100152015686035156,96
895,1455642844.88113665580749511719,96
896,1455642844.93113684654235839844,96
897,1455642844.98102211952209472656,96
898,1455642845.03127002716064453125,96
899,1455642845.09158992767333984375,96
900,1455642845.13134217262268066406,96
901,1455642845.18117928504943847656,96
902,1455642845.23134112358093261719,96
903,1455642845.29480242729187011719,96
904,1455642845.33067250251770019531,96
905,1455642845.39174294471740722656,96
906,1455642845.43124103546142578125,96
907,1455642845.49123477935791015625,96
908,1455642845.53057646751403808594,96
909,1455642845.59514093399047851562,96
910,1455642845.64196157455444335938,96
911,1455642845.6923980712890625,96
912,1455642845.7314319610595703125,96
913,1455642845.79549932479858398438,96
914,1455642845.84209990501403808594,96
915,1455642845.89530849456787109375,96
916,1455642845.94215297698974609375,96
917,1455642845.98201060295104980469,96
918,1455642846.03138208389282226562,96
919,1455642846.08143091201782226562,96
920,1455642846.15977215766906738281,96
921,1455642846.18131923675537109375,96
922,1455642846.23131632804870605469,96
923,1455642846.28106451034545898438,96
924,1455642846.33139705657958984375,96
925,1455642846.38141489028930664062,96
926,1455642846.43173861503601074219,96
927,1455642846.48118805885314941406,96
928,1455642846.53577637672424316406,96
929,1455642846.58089447021484375,96
930,1455642846.63104152679443359375,96
931,1455642846.680751800537109375,96
932,1455642846.73144388198852539062,96
933,1455642846.78081727027893066406,96
934,1455642846.83138298988342285156,96
935,1455642846.88090658187866210938,96
936,1455642846.93138885498046875,96
937,1455642846.98054265975952148438,96
938,1455642847.03678154945373535156,96
939,1455642847.08672213554382324219,96
940,1455642847.13073587417602539062,96
941,1455642847.18131136894226074219,96
942,1455642847.23120021820068359375,96
943,1455642847.28107523918151855469,96
944,1455642847.33123016357421875,96
945,1455642847.38140702247619628906,96
946,1455642847.43169355392456054688,96
947,1455642847.48091840744018554688,96
948,1455642847.53136563301086425781,96
949,1455642847.58155727386474609375,96
950,1455642847.630771636962890625,96
951,1455642847.68071794509887695312,96
952,1455642847.73694443702697753906,96
953,1455642847.78109455108642578125,96
954,1455642847.83579325675964355469,96
955,1455642847.88121581077575683594,96
956,1455642847.9313411712646484375,96
957,1455642847.98090767860412597656,96
958,1455642848.03089642524719238281,96
959,1455642848.08089709281921386719,96
960,1455642848.13148736953735351562,96
961,1455642848.18165540695190429688,96
962,1455642848.23059988021850585938,96
963,1455642848.28624224662780761719,96
964,1455642848.33061289787292480469,96
965,1455642848.38170528411865234375,96
966,1455642848.43151593208312988281,96
967,1455642848.48148417472839355469,96
968,1455642848.53649926185607910156,96
969,1455642848.58147835731506347656,96
970,1455642848.63103032112121582031,96
971,1455642848.68159198760986328125,96
972,1455642848.73175287246704101562,96
973,1455642848.78155374526977539062,96
974,1455642848.83153533935546875,96
975,1455642848.88114261627197265625,96
976,1455642848.93088698387145996094,96
977,1455642848.98163938522338867188,96
978,1455642849.03113341331481933594,96
979,1455642849.08748841285705566406,96
980,1455642849.13591337203979492188,96
981,1455642849.23290562629699707031,96
982,1455642849.24600625038146972656,96
983,1455642849.28171515464782714844,96
984,1455642849.33081889152526855469,96
985,1455642849.38668394088745117188,96
986,1455642849.4305877685546875,96
987,1455642849.48081302642822265625,96
988,1455642849.530658721923828125,96
989,1455642849.58097171783447265625,96
990,1455642849.63628363609313964844,96
991,1455642849.70396709442138671875,96
992,1455642849.731037139892578125,96
993,1455642849.78134584426879882812,96
994,1455642849.83660888671875,96
995,1455642849.88077878952026367188,96
996,1455642849.93145632743835449219,96
