id, time (s), size (bits)
825,1455642840.86519169807434082031,96
826,1455642840.92346143722534179688,96
827,1455642840.97343015670776367188,96
828,1455642841.01521182060241699219,96
829,1455642841.065296173095703125,96
830,1455642841.1148929595947265625,96
831,1455642841.16576790809631347656,96
832,1455642841.21541380882263183594,96
833,1455642841.26562857627868652344,96
834,1455642841.31514096260070800781,96
835,1455642841.36543130874633789062,96
836,1455642841.41515350341796875,96
837,1455642841.46447968482971191406,96
838,1455642841.51458501815795898438,96
839,1455642841.5655002593994140625,96
840,1455642841.61545705795288085938,96
841,1455642841.67240071296691894531,96
842,1455642841.72634673118591308594,96
843,1455642841.76526713371276855469,96
844,1455642841.81537318229675292969,96
845,1455642841.86446833610534667969,96
846,1455642841.91572499275207519531,96
847,1455642841.96715092658996582031,96
848,1455642842.02532982826232910156,96
849,1455642842.06524062156677246094,96
850,1455642842.1154499053955078125,96
851,1455642842.16477727890014648438,96
852,1455642842.21512842178344726562,96
853,1455642842.26471185684204101562,96
854,1455642842.31472706794738769531,96
855,1455642842.36535882949829101562,96
856,1455642842.41444373130798339844,96
857,1455642842.46525883674621582031,96
858,1455642842.51469016075134277344,96
859,1455642842.56533861160278320312,96
860,1455642842.61496829986572265625,96
861,1455642842.66552495956420898438,96
862,1455642842.71452307701110839844,96
863,1455642842.76537346839904785156,96
864,1455642842.81450200080871582031,96
865,1455642842.86500906944274902344,96
866,1455642842.91543269157409667969,96
867,1455642842.96511101722717285156,96
868,1455642843.01561737060546875,96
869,1455642843.06494307518005371094,96
870,1455642843.11539673805236816406,96
871,1455642843.16563177108764648438,96
872,1455642843.21496033668518066406,96
873,1455642843.26551318168640136719,96
874,1455642843.31502485275268554688,96
875,1455642843.36545848846435546875,96
876,1455642843.41564965248107910156,96
877,1455642843.46500062942504882812,96
878,1455642843.51555395126342773438,96
879,1455642843.56530785560607910156,96
880,1455642843.61562895774841308594,96
881,1455642843.66516828536987304688,96
882,1455642843.71472644805908203125,96
883,1455642843.76562905311584472656,96
884,1455642843.84686803817749023438,96
885,1455642843.8653354644775390625,96
886,1455642843.91564607620239257812,96
887,1455642843.97142076492309570312,96
888,1455642844.01502227783203125,96
889,1455642844.06576776504516601562,96
890,1455642844.1153545379638671875,96
891,1455642844.16482090950012207031,96
892,1455642844.21563982963562011719,96
893,1455642844.26527523994445800781,96
894,1455642844.31512379646301269531,96
895,1455642844.36559724807739257812,96
896,1455642844.4150676727294921875,96
897,1455642844.46537709236145019531,96
898,1455642844.51506495475769042969,96
899,1455642844.56558132171630859375,96
900,1455642844.61525702476501464844,96
901,1455642844.66527509689331054688,96
902,1455642844.71475887298583984375,96
903,1455642844.76498150825500488281,96
904,1455642844.81483507156372070312,96
905,1455642844.8646640777587890625,96
906,1455642844.91555142402648925781,96
907,1455642844.96445751190185546875,96
908,1455642845.015651702880859375,96
909,1455642845.06537461280822753906,96
910,1455642845.1147823333740234375,96
911,1455642845.16555690765380859375,96
912,1455642845.21579957008361816406,96
913,1455642845.26530480384826660156,96
914,1455642845.31487250328063964844,96
915,1455642845.36535334587097167969,96
916,1455642845.41528224945068359375,96
917,1455642845.46486997604370117188,96
918,1455642845.51475667953491210938,96
919,1455642845.56576704978942871094,96
920,1455642845.61453008651733398438,96
921,1455642845.66506052017211914062,96
922,1455642845.71472048759460449219,96
923,1455642845.76574492454528808594,96
924,1455642845.81547617912292480469,96
925,1455642845.86494112014770507812,96
926,1455642845.9147930145263671875,96
927,1455642845.97332787513732910156,96
928,1455642846.01546025276184082031,96
929,1455642846.06507730484008789062,96
930,1455642846.11582803726196289062,96
931,1455642846.16518712043762207031,96
932,1455642846.21502280235290527344,96
933,1455642846.2647552490234375,96
934,1455642846.31566333770751953125,96
935,1455642846.364772796630859375,96
936,1455642846.415592193603515625,96
937,1455642846.46532034873962402344,96
938,1455642846.51508069038391113281,96
939,1455642846.56524968147277832031,96
940,1455642846.61521625518798828125,96
941,1455642846.66568684577941894531,96
942,1455642846.71480536460876464844,96
943,1455642846.76469779014587402344,96
944,1455642846.81483411788940429688,96
945,1455642846.86522173881530761719,96
946,1455642846.91513204574584960938,96
947,1455642846.9645557403564453125,96
948,1455642847.0149478912353515625,96
949,1455642847.06470561027526855469,96
950,1455642847.11592245101928710938,96
951,1455642847.16523981094360351562,96
952,1455642847.21486902236938476562,96
953,1455642847.26574921607971191406,96
954,1455642847.31514239311218261719,96
955,1455642847.36497449874877929688,96
956,1455642847.41548180580139160156,96
957,1455642847.46471452713012695312,96
958,1455642847.51450848579406738281,96
959,1455642847.56471562385559082031,96
960,1455642847.61517071723937988281,96
961,1455642847.66468858718872070312,96
962,1455642847.71532917022705078125,96
963,1455642847.764789581298828125,96
964,1455642847.81480717658996582031,96
965,1455642847.86565804481506347656,96
966,1455642847.9149608612060546875,96
967,1455642847.96455907821655273438,96
968,1455642848.01495075225830078125,96
969,1455642848.06470036506652832031,96
970,1455642848.11454319953918457031,96
971,1455642848.16563010215759277344,96
972,1455642848.21508717536926269531,96
973,1455642848.26473450660705566406,96
974,1455642848.31497311592102050781,96
975,1455642848.36577105522155761719,96
976,1455642848.41519451141357421875,96
977,1455642848.46572637557983398438,96
978,1455642848.51484370231628417969,96
979,1455642848.56564760208129882812,96
980,1455642848.61450481414794921875,96
981,1455642848.6649074554443359375,96
982,1455642848.71532011032104492188,96
983,1455642848.76502585411071777344,96
984,1455642848.81565642356872558594,96
985,1455642848.86526393890380859375,96
986,1455642848.91504073143005371094,96
987,1455642848.96508193016052246094,96
988,1455642849.01506161689758300781,96
989,1455642849.06570601463317871094,96
990,1455642849.11497855186462402344,96
991,1455642849.1646556854248046875,96
992,1455642849.21523189544677734375,96
993,1455642849.26519060134887695312,96
994,1455642849.31464219093322753906,96
995,1455642849.36541771888732910156,96
996,1455642849.4147968292236328125,96
997,1455642849.46475839614868164062,96
998,1455642849.51499271392822265625,96
999,1455642849.56457066535949707031,96
1000,1455642849.61507821083068847656,96
