id, time (s), size (bits)
825,1455642835.08148503303527832031,208
826,1455642835.13257956504821777344,208
827,1455642835.18168306350708007812,208
828,1455642835.231708526611328125,208
829,1455642835.28141140937805175781,208
830,1455642835.33217477798461914062,208
831,1455642835.38235449790954589844,208
832,1455642835.43214845657348632812,208
833,1455642835.48223829269409179688,208
834,1455642835.53204846382141113281,208
835,1455642835.58209371566772460938,208
836,1455642835.631900787353515625,216
837,1455642835.68192028999328613281,216
838,1455642835.73186540603637695312,216
839,1455642835.78161454200744628906,216
840,1455642835.8314151763916015625,216
841,1455642835.88224935531616210938,216
842,1455642835.93236660957336425781,216
843,1455642835.98213458061218261719,224
844,1455642836.03228664398193359375,224
845,1455642836.08215284347534179688,224
846,1455642836.13203144073486328125,224
847,1455642836.1819915771484375,224
848,1455642836.23179841041564941406,224
849,1455642836.28220891952514648438,232
850,1455642836.33197283744812011719,232
851,1455642836.38216853141784667969,232
852,1455642836.43195986747741699219,232
853,1455642836.48204302787780761719,232
854,1455642836.53175091743469238281,240
855,1455642836.58171963691711425781,240
856,1455642836.63189291954040527344,240
857,1455642836.68158650398254394531,240
858,1455642836.73187160491943359375,240
859,1455642836.78169941902160644531,248
860,1455642836.83199334144592285156,248
861,1455642836.88170313835144042969,248
862,1455642836.93189859390258789062,248
863,1455642836.98176646232604980469,248
864,1455642837.031856536865234375,256
865,1455642837.08177113533020019531,256
866,1455642837.13186240196228027344,256
867,1455642837.18183159828186035156,256
868,1455642837.23171949386596679688,256
869,1455642837.28217744827270507812,264
870,1455642837.33232164382934570312,264
871,1455642837.38224887847900390625,264
872,1455642837.43216705322265625,264
873,1455642837.48213315010070800781,264
874,1455642837.53207302093505859375,272
875,1455642837.58167767524719238281,272
876,1455642837.632205963134765625,272
877,1455642837.68215775489807128906,272
878,1455642837.73235273361206054688,272
879,1455642837.78443384170532226562,280
880,1455642837.83238673210144042969,280
881,1455642837.88165545463562011719,280
882,1455642837.93347907066345214844,280
883,1455642837.98208165168762207031,280
884,1455642838.03223681449890136719,280
885,1455642838.08229279518127441406,288
886,1455642838.13242864608764648438,288
887,1455642838.1818256378173828125,288
888,1455642838.23146009445190429688,288
889,1455642838.28262257575988769531,288
890,1455642838.33229827880859375,288
891,1455642838.38214135169982910156,288
892,1455642838.43160200119018554688,296
893,1455642838.48237323760986328125,296
894,1455642838.53238987922668457031,296
895,1455642838.58225083351135253906,296
896,1455642838.63217711448669433594,296
897,1455642838.68205571174621582031,296
898,1455642838.73394703865051269531,296
899,1455642838.78155660629272460938,296
900,1455642838.8324871063232421875,296
901,1455642838.8823032379150390625,296
902,1455642838.93148946762084960938,296
903,1455642838.98649239540100097656,296
904,1455642839.03215837478637695312,296
905,1455642839.08167386054992675781,296
906,1455642839.13161134719848632812,296
907,1455642839.18206524848937988281,296
908,1455642839.23236536979675292969,296
909,1455642839.28162121772766113281,296
910,1455642839.33232927322387695312,296
911,1455642839.38231801986694335938,296
912,1455642839.43448042869567871094,296
913,1455642839.4817962646484375,296
914,1455642839.53333187103271484375,296
915,1455642839.582019805908203125,296
916,1455642839.63203477859497070312,296
917,1455642839.68178844451904296875,296
918,1455642839.7318515777587890625,296
919,1455642839.78594183921813964844,296
920,1455642839.83140921592712402344,296
921,1455642839.88267040252685546875,296
922,1455642839.93171763420104980469,296
923,1455642839.98140692710876464844,296
924,1455642840.03253865242004394531,296
925,1455642840.08240079879760742188,296
926,1455642840.13223433494567871094,288
927,1455642840.18231868743896484375,288
928,1455642840.23225641250610351562,288
929,1455642840.2821750640869140625,288
930,1455642840.33224844932556152344,288
931,1455642840.38199353218078613281,288
932,1455642840.43190312385559082031,288
933,1455642840.48178339004516601562,280
934,1455642840.531536102294921875,280
935,1455642840.58231019973754882812,280
936,1455642840.63276767730712890625,280
937,1455642840.68175625801086425781,280
938,1455642840.73294830322265625,280
939,1455642840.78178358078002929688,272
940,1455642840.83144140243530273438,272
941,1455642840.88240170478820800781,272
942,1455642840.93211984634399414062,272
943,1455642840.98271965980529785156,272
944,1455642841.03135323524475097656,264
945,1455642841.08229207992553710938,264
946,1455642841.13215398788452148438,264
947,1455642841.18195176124572753906,264
948,1455642841.231830596923828125,264
949,1455642841.28197026252746582031,256
950,1455642841.33207654953002929688,256
951,1455642841.38191366195678710938,256
952,1455642841.43187880516052246094,256
953,1455642841.48180460929870605469,256
954,1455642841.53179383277893066406,248
955,1455642841.58146905899047851562,248
956,1455642841.63341116905212402344,248
957,1455642841.68493628501892089844,248
958,1455642841.73401737213134765625,248
959,1455642841.78427553176879882812,240
960,1455642841.83414983749389648438,240
961,1455642841.8820247650146484375,240
962,1455642841.93274831771850585938,240
963,1455642841.98261594772338867188,240
964,1455642842.03262376785278320312,232
965,1455642842.08231377601623535156,232
966,1455642842.13214421272277832031,232
967,1455642842.18161869049072265625,232
968,1455642842.23154616355895996094,232
969,1455642842.28238272666931152344,224
970,1455642842.33249306678771972656,224
971,1455642842.3821964263916015625,224
972,1455642842.43216657638549804688,224
973,1455642842.48180890083312988281,224
974,1455642842.531681060791015625,224
975,1455642842.58181476593017578125,216
976,1455642842.6314334869384765625,216
977,1455642842.68239641189575195312,216
978,1455642842.73212504386901855469,216
979,1455642842.78209996223449707031,216
980,1455642842.83185839653015136719,216
981,1455642842.88182997703552246094,216
982,1455642842.9317836761474609375,208
983,1455642842.981441497802734375,208
984,1455642843.03144025802612304688,208
985,1455642843.08231425285339355469,208
986,1455642843.13220930099487304688,208
987,1455642843.18198275566101074219,208
988,1455642843.23219847679138183594,208
989,1455642843.28203344345092773438,208
990,1455642843.33183598518371582031,208
991,1455642843.38160538673400878906,208
992,1455642843.43132138252258300781,208
