id, time (s), size (bits)
793,1455642811.57788538932800292969,1455642811.57865500450134277344,96
794,1455642811.59103822708129882812,1455642811.59159994125366210938,96
795,1455642811.60610818862915039062,1455642811.60678744316101074219,96
796,1455642811.61399912834167480469,1455642811.61489248275756835938,96
797,1455642811.650165557861328125,1455642811.65156483650207519531,96
798,1455642811.65080165863037109375,1455642811.65164041519165039062,96
799,1455642811.65371298789978027344,1455642811.65494680404663085938,96
800,1455642811.65432310104370117188,1455642811.65502023696899414062,96
801,1455642811.65985584259033203125,1455642811.66042327880859375,96
802,1455642811.67475843429565429688,1455642811.67538046836853027344,96
803,1455642811.72028851509094238281,1455642811.72114276885986328125,96
804,1455642811.73504114151000976562,1455642811.73568487167358398438,96
805,1455642811.74030923843383789062,1455642811.74219727516174316406,96
806,1455642811.74094080924987792969,1455642811.74227285385131835938,96
807,1455642811.74154257774353027344,1455642811.74231743812561035156,96
808,1455642811.78731608390808105469,1455642811.78815436363220214844,96
809,1455642811.79561948776245117188,1455642811.7962970733642578125,96
810,1455642811.81039762496948242188,1455642811.81245946884155273438,96
811,1455642811.81303524971008300781,1455642811.81442379951477050781,96
812,1455642811.81381630897521972656,1455642811.8144931793212890625,96
813,1455642811.847812652587890625,1455642811.84838175773620605469,96
814,1455642811.85584473609924316406,1455642811.85668206214904785156,96
815,1455642811.87457060813903808594,1455642811.87639665603637695312,96
816,1455642811.87700772285461425781,1455642811.87752747535705566406,96
817,1455642811.90828871726989746094,1455642811.90911865234375,96
818,1455642811.91115427017211914062,1455642811.911693572998046875,96
819,1455642811.93233251571655273438,1455642811.93360257148742675781,96
820,1455642811.93309450149536132812,1455642811.93367481231689453125,96
821,1455642811.94405603408813476562,1455642811.94529509544372558594,96
822,1455642811.94477605819702148438,1455642811.94536542892456054688,96
823,1455642811.96895360946655273438,1455642811.96960902214050292969,96
824,1455642811.97156429290771484375,1455642811.97225785255432128906,96
825,1455642812.00466489791870117188,1455642812.00531840324401855469,96
826,1455642812.01136445999145507812,1455642812.01213598251342773438,96
827,1455642812.02285528182983398438,1455642812.02493643760681152344,96
828,1455642812.02372121810913085938,1455642812.02500295639038085938,96
829,1455642812.02434873580932617188,1455642812.02505397796630859375,96
830,1455642812.03202342987060546875,1455642812.03268098831176757812,96
831,1455642812.04263091087341308594,1455642812.0440807342529296875,96
832,1455642812.04350447654724121094,1455642812.04416060447692871094,96
833,1455642812.04841327667236328125,1455642812.04975962638854980469,96
834,1455642812.04922056198120117188,1455642812.0498371124267578125,96
835,1455642812.05608510971069335938,1455642812.0568523406982421875,96
836,1455642812.06364202499389648438,1455642812.06420469284057617188,96
837,1455642812.09925770759582519531,1455642812.10057020187377929688,96
838,1455642812.09990406036376953125,1455642812.10064959526062011719,96
839,1455642812.10228371620178222656,1455642812.10288858413696289062,96
840,1455642812.113758087158203125,1455642812.1145954132080078125,96
841,1455642812.14827847480773925781,1455642812.14981245994567871094,96
842,1455642812.15038013458251953125,1455642812.15124726295471191406,96
843,1455642812.15272855758666992188,1455642812.15330362319946289062,96
844,1455642812.16418123245239257812,1455642812.16475772857666015625,96
845,1455642812.1996364593505859375,1455642812.201213836669921875,96
846,1455642812.20059752464294433594,1455642812.2012920379638671875,96
847,1455642812.20277857780456542969,1455642812.20346355438232421875,96
848,1455642812.21353793144226074219,1455642812.21418333053588867188,96
849,1455642812.24791216850280761719,1455642812.24872756004333496094,96
850,1455642812.25145363807678222656,1455642812.25200915336608886719,96
851,1455642812.25657916069030761719,1455642812.25723314285278320312,96
852,1455642812.26417613029479980469,1455642812.26498723030090332031,96
853,1455642812.3003215789794921875,1455642812.30090165138244628906,96
854,1455642812.30255866050720214844,1455642812.3033237457275390625,96
855,1455642812.30953550338745117188,1455642812.31012272834777832031,96
856,1455642812.31337523460388183594,1455642812.31419873237609863281,96
857,1455642812.35482168197631835938,1455642812.35662531852722167969,96
858,1455642812.35723662376403808594,1455642812.35776877403259277344,96
859,1455642812.36383962631225585938,1455642812.3646831512451171875,96
860,1455642812.36739063262939453125,1455642812.36794781684875488281,96
861,1455642812.40249586105346679688,1455642812.40332937240600585938,96
862,1455642812.40799021720886230469,1455642812.40854811668395996094,96
863,1455642812.41387248039245605469,1455642812.41463637351989746094,96
864,1455642812.42552351951599121094,1455642812.42620944976806640625,96
865,1455642812.45585083961486816406,1455642812.45651602745056152344,96
866,1455642812.46455526351928710938,1455642812.46628117561340332031,96
867,1455642812.46689057350158691406,1455642812.46737360954284667969,96
868,1455642812.471195220947265625,1455642812.47202181816101074219,96
869,1455642812.50650119781494140625,1455642812.50717115402221679688,96
870,1455642812.5137577056884765625,1455642812.51467013359069824219,96
871,1455642812.52388429641723632812,1455642812.524524688720703125,96
872,1455642812.52941131591796875,1455642812.52996420860290527344,96
873,1455642812.55628299713134765625,1455642812.55703949928283691406,96
874,1455642812.56446862220764160156,1455642812.56503987312316894531,96
875,1455642812.58199381828308105469,1455642812.5828113555908203125,96
876,1455642812.58720564842224121094,1455642812.58781123161315917969,96
877,1455642812.61335849761962890625,1455642812.61457896232604980469,96
878,1455642812.61400198936462402344,1455642812.6147251129150390625,96
879,1455642812.64007806777954101562,1455642812.64070177078247070312,96
880,1455642812.64516043663024902344,1455642812.6459827423095703125,96
881,1455642812.66213369369506835938,1455642812.66375684738159179688,96
882,1455642812.6643466949462890625,1455642812.6651248931884765625,96
883,1455642812.7031192779541015625,1455642812.70369505882263183594,96
884,1455642812.71410536766052246094,1455642812.71495604515075683594,96
885,1455642812.71673607826232910156,1455642812.71847891807556152344,96
886,1455642812.71906733512878417969,1455642812.71962285041809082031,96
887,1455642812.76569676399230957031,1455642812.766475677490234375,96
888,1455642812.77395844459533691406,1455642812.77458858489990234375,96
889,1455642812.77655053138732910156,1455642812.77742862701416015625,96
890,1455642812.78854465484619140625,1455642812.79002714157104492188,96
891,1455642812.78919625282287597656,1455642812.79010844230651855469,96
892,1455642812.82166528701782226562,1455642812.82230281829833984375,96
893,1455642812.83010196685791015625,1455642812.83084869384765625,96
894,1455642812.84713864326477050781,1455642812.84855675697326660156,96
895,1455642812.84800004959106445312,1455642812.84863829612731933594,96
896,1455642812.86301445960998535156,1455642812.86379003524780273438,96
897,1455642812.87768030166625976562,1455642812.87832546234130859375,96
898,1455642812.88592696189880371094,1455642812.88676786422729492188,96
899,1455642812.91076326370239257812,1455642812.91142249107360839844,96
900,1455642812.92927813529968261719,1455642812.93054866790771484375,96
901,1455642812.92991423606872558594,1455642812.93062901496887207031,96
902,1455642812.93352794647216796875,1455642812.934108734130859375,96
903,1455642812.95127892494201660156,1455642812.95211744308471679688,96
904,1455642812.968784332275390625,1455642812.96934986114501953125,96
905,1455642812.98939394950866699219,1455642812.99032187461853027344,96
906,1455642812.99584436416625976562,1455642812.99655127525329589844,96
907,1455642813.00767469406127929688,1455642813.00829267501831054688,96
908,1455642813.02243518829345703125,1455642813.02430605888366699219,96
909,1455642813.02313208580017089844,1455642813.02439165115356445312,96
910,1455642813.02367258071899414062,1455642813.02443933486938476562,96
911,1455642813.04037165641784667969,1455642813.04097723960876464844,96
912,1455642813.04665040969848632812,1455642813.04754877090454101562,96
913,1455642813.05140995979309082031,1455642813.05203676223754882812,96
914,1455642813.05469059944152832031,1455642813.05528092384338378906,96
915,1455642813.05759334564208984375,1455642813.05832076072692871094,96
916,1455642813.06393837928771972656,1455642813.06450319290161132812,96
917,1455642813.09785485267639160156,1455642813.09891676902770996094,96
918,1455642813.10051989555358886719,1455642813.101192474365234375,96
919,1455642813.10266876220703125,1455642813.10337734222412109375,96
920,1455642813.11383724212646484375,1455642813.11446166038513183594,96
921,1455642813.147357940673828125,1455642813.14796996116638183594,96
922,1455642813.14992165565490722656,1455642813.15060472488403320312,96
923,1455642813.15247488021850585938,1455642813.153011322021484375,96
924,1455642813.16443753242492675781,1455642813.16536712646484375,96
925,1455642813.19620108604431152344,1455642813.19678068161010742188,96
926,1455642813.19948220252990722656,1455642813.2001361846923828125,96
927,1455642813.20238018035888671875,1455642813.20292043685913085938,96
928,1455642813.21354603767395019531,1455642813.2141571044921875,96
929,1455642813.24740695953369140625,1455642813.24831891059875488281,96
930,1455642813.24985337257385253906,1455642813.25037169456481933594,96
931,1455642813.25258278846740722656,1455642813.25344347953796386719,96
932,1455642813.26433467864990234375,1455642813.2649707794189453125,96
933,1455642813.29659008979797363281,1455642813.29737305641174316406,96
934,1455642813.30007457733154296875,1455642813.30062198638916015625,96
935,1455642813.3029499053955078125,1455642813.30349969863891601562,96
936,1455642813.31314682960510253906,1455642813.31406664848327636719,96
937,1455642813.3488140106201171875,1455642813.34937906265258789062,96
938,1455642813.35372328758239746094,1455642813.35496306419372558594,96
939,1455642813.35447859764099121094,1455642813.35503363609313964844,96
940,1455642813.36420893669128417969,1455642813.36480975151062011719,96
941,1455642813.39687228202819824219,1455642813.39749002456665039062,96
942,1455642813.40608358383178710938,1455642813.40678548812866210938,96
943,1455642813.40832018852233886719,1455642813.40907597541809082031,96
944,1455642813.41415476799011230469,1455642813.41479372978210449219,96
945,1455642813.44677448272705078125,1455642813.44761705398559570312,96
946,1455642813.45654582977294921875,1455642813.45711183547973632812,96
947,1455642813.46245670318603515625,1455642813.46333169937133789062,96
948,1455642813.46483325958251953125,1455642813.46535325050354003906,96
949,1455642813.49673175811767578125,1455642813.49741911888122558594,96
950,1455642813.50544834136962890625,1455642813.50619983673095703125,96
951,1455642813.51332879066467285156,1455642813.51389670372009277344,96
952,1455642813.51692080497741699219,1455642813.51774907112121582031,96
953,1455642813.54775643348693847656,1455642813.54833626747131347656,96
954,1455642813.55301737785339355469,1455642813.55385422706604003906,96
955,1455642813.56396794319152832031,1455642813.56452584266662597656,96
956,1455642813.57177710533142089844,1455642813.57235932350158691406,96
957,1455642813.59853577613830566406,1455642813.59930205345153808594,96
958,1455642813.60667896270751953125,1455642813.60724759101867675781,96
959,1455642813.61406087875366210938,1455642813.61504912376403808594,96
960,1455642813.62602448463439941406,1455642813.62659001350402832031,96
961,1455642813.653652191162109375,1455642813.65497374534606933594,96
962,1455642813.65437006950378417969,1455642813.65505886077880859375,96
963,1455642813.66559553146362304688,1455642813.66625046730041503906,96
964,1455642813.68060207366943359375,1455642813.68145155906677246094,96
965,1455642813.70334100723266601562,1455642813.703907012939453125,96
966,1455642813.70733761787414550781,1455642813.7081546783447265625,96
967,1455642813.71366333961486816406,1455642813.71433711051940917969,96
968,1455642813.72353363037109375,1455642813.72431325912475585938,96
969,1455642813.75434374809265136719,1455642813.75510811805725097656,96
970,1455642813.76297593116760253906,1455642813.76455807685852050781,96
971,1455642813.76370596885681152344,1455642813.76463937759399414062,96
972,1455642813.77802562713623046875,1455642813.77865171432495117188,96
973,1455642813.8030529022216796875,1455642813.80391025543212890625,96
974,1455642813.81519722938537597656,1455642813.81588006019592285156,96
975,1455642813.82718396186828613281,1455642813.82805871963500976562,96
976,1455642813.83143687248229980469,1455642813.83208584785461425781,96
977,1455642813.85333323478698730469,1455642813.85395765304565429688,96
978,1455642813.86328554153442382812,1455642813.86415910720825195312,96
979,1455642813.86842250823974609375,1455642813.86900043487548828125,96
980,1455642813.88449740409851074219,1455642813.88527441024780273438,96
981,1455642813.90380835533142089844,1455642813.9043750762939453125,96
982,1455642813.91357874870300292969,1455642813.91435027122497558594,96
983,1455642813.92171812057495117188,1455642813.92229413986206054688,96
984,1455642813.94367289543151855469,1455642813.94430756568908691406,96
985,1455642813.95307660102844238281,1455642813.9539031982421875,96
986,1455642813.963359832763671875,1455642813.96398162841796875,96
987,1455642813.97487115859985351562,1455642813.97571730613708496094,96
988,1455642813.99663376808166503906,1455642813.99727535247802734375,96
989,1455642814.00221776962280273438,1455642814.00306487083435058594,96
990,1455642814.01657032966613769531,1455642814.01873064041137695312,96
991,1455642814.0174121856689453125,1455642814.01880025863647460938,96
992,1455642814.01794552803039550781,1455642814.01884675025939941406,96
993,1455642814.04668283462524414062,1455642814.04725217819213867188,96
994,1455642814.05104088783264160156,1455642814.05187273025512695312,96
995,1455642814.05524492263793945312,1455642814.05587601661682128906,96
996,1455642814.06365966796875,1455642814.06444001197814941406,96
997,1455642814.09907245635986328125,1455642814.10035371780395507812,96
998,1455642814.0998744964599609375,1455642814.10048961639404296875,96
999,1455642814.102870941162109375,1455642814.10365080833435058594,96
1000,1455642814.11392450332641601562,1455642814.11454319953918457031,96
1001,1455642814.14954447746276855469,1455642814.15071916580200195312,96
1002,1455642814.15023899078369140625,1455642814.15078830718994140625,96
1003,1455642814.15375804901123046875,1455642814.15433263778686523438,96
1004,1455642814.16459202766418457031,1455642814.16497635841369628906,96
1005,1455642814.1979351043701171875,1455642814.19858264923095703125,96
1006,1455642814.20039105415344238281,1455642814.20225858688354492188,96
1007,1455642814.20284509658813476562,1455642814.20336937904357910156,96
1008,1455642814.21350407600402832031,1455642814.21438479423522949219,96
1009,1455642814.24931836128234863281,1455642814.25066399574279785156,96
1010,1455642814.24997377395629882812,1455642814.2507381439208984375,96
1011,1455642814.25235033035278320312,1455642814.25293302536010742188,96
1012,1455642814.26440858840942382812,1455642814.26506519317626953125,96
1013,1455642814.29708600044250488281,1455642814.29798197746276855469,96
1014,1455642814.29943871498107910156,1455642814.30002260208129882812,96
1015,1455642814.302371978759765625,1455642814.303096771240234375,96
1016,1455642814.31352758407592773438,1455642814.31409716606140136719,96
1017,1455642814.3487396240234375,1455642814.35051131248474121094,96
1018,1455642814.35109281539916992188,1455642814.35174632072448730469,96
1019,1455642814.35345125198364257812,1455642814.354000091552734375,96
1020,1455642814.36446547508239746094,1455642814.36521625518798828125,96
1021,1455642814.39659643173217773438,1455642814.39716553688049316406,96
1022,1455642814.40645933151245117188,1455642814.40775346755981445312,96
1023,1455642814.40721535682678222656,1455642814.4078350067138671875,96
1024,1455642814.41384601593017578125,1455642814.41443037986755371094,96
1025,1455642814.44711780548095703125,1455642814.44889068603515625,96
1026,1455642814.45574522018432617188,1455642814.45640659332275390625,96
1027,1455642814.46444773674011230469,1455642814.46616601943969726562,96
1028,1455642814.46675872802734375,1455642814.46724653244018554688,96
1029,1455642814.49706387519836425781,1455642814.49788451194763183594,96
1030,1455642814.50574612617492675781,1455642814.50632190704345703125,96
1031,1455642814.51417136192321777344,1455642814.51502823829650878906,96
1032,1455642814.5247402191162109375,1455642814.5254001617431640625,96
1033,1455642814.55276417732238769531,1455642814.55338430404663085938,96
1034,1455642814.55573034286499023438,1455642814.55643510818481445312,96
1035,1455642814.56376791000366210938,1455642814.56434845924377441406,96
1036,1455642814.58392286300659179688,1455642814.58495211601257324219,96
1037,1455642814.60463571548461914062,1455642814.60521245002746582031,96
1038,1455642814.61151361465454101562,1455642814.61247301101684570312,96
1039,1455642814.61392259597778320312,1455642814.61455321311950683594,96
1040,1455642814.63073086738586425781,1455642814.63131785392761230469,96
1041,1455642814.65297341346740722656,1455642814.65389871597290039062,96
1042,1455642814.6636333465576171875,1455642814.664241790771484375,96
1043,1455642814.67079138755798339844,1455642814.67158460617065429688,96
1044,1455642814.68950939178466796875,1455642814.69018793106079101562,96
1045,1455642814.70303463935852050781,1455642814.70380735397338867188,96
1046,1455642814.71396875381469726562,1455642814.71454930305480957031,96
1047,1455642814.72232007980346679688,1455642814.722957611083984375,96
1048,1455642814.74855947494506835938,1455642814.74945592880249023438,96
1049,1455642814.753204345703125,1455642814.753997802734375,96
1050,1455642814.76408696174621582031,1455642814.76510787010192871094,96
1051,1455642814.78120875358581542969,1455642814.78182673454284667969,96
1052,1455642814.80453824996948242188,1455642814.80531406402587890625,96
1053,1455642814.81446075439453125,1455642814.81503987312316894531,96
1054,1455642814.82369160652160644531,1455642814.82444977760314941406,96
1055,1455642814.840404510498046875,1455642814.84121656417846679688,96
1056,1455642814.85557484626770019531,1455642814.85617804527282714844,96
1057,1455642814.863525390625,1455642814.86435222625732421875,96
1058,1455642814.89964580535888671875,1455642814.90109848976135253906,96
1059,1455642814.90031409263610839844,1455642814.90124464035034179688,96
1060,1455642814.91388535499572753906,1455642814.91539764404296875,96
1061,1455642814.91474223136901855469,1455642814.91558027267456054688,96
1062,1455642814.91913914680480957031,1455642814.91985726356506347656,96
1063,1455642814.96381497383117675781,1455642814.96440577507019042969,96
1064,1455642814.9772510528564453125,1455642814.9781017303466796875,96
1065,1455642814.98449993133544921875,1455642814.98514676094055175781,96
1066,1455642814.99304413795471191406,1455642814.99424958229064941406,96
1067,1455642814.99376416206359863281,1455642814.99432063102722167969,96
1068,1455642815.015933990478515625,1455642815.01793670654296875,96
1069,1455642815.01667618751525878906,1455642815.01801729202270507812,96
1070,1455642815.0174236297607421875,1455642815.01806521415710449219,96
1071,1455642815.01993417739868164062,1455642815.02073836326599121094,96
1072,1455642815.028835296630859375,1455642815.02945423126220703125,96
1073,1455642815.05102443695068359375,1455642815.05238866806030273438,96
1074,1455642815.05179119110107421875,1455642815.05246043205261230469,96
1075,1455642815.05412411689758300781,1455642815.05466198921203613281,96
1076,1455642815.06431126594543457031,1455642815.065093994140625,96
1077,1455642815.09738659858703613281,1455642815.09798669815063476562,96
1078,1455642815.09961748123168945312,1455642815.10032486915588378906,96
1079,1455642815.102642059326171875,1455642815.10321521759033203125,96
1080,1455642815.11393833160400390625,1455642815.1148681640625,96
1081,1455642815.14688563346862792969,1455642815.14764451980590820312,96
1082,1455642815.14936113357543945312,1455642815.14991474151611328125,96
1083,1455642815.15284109115600585938,1455642815.15362548828125,96
1084,1455642815.16454482078552246094,1455642815.1651821136474609375,96
1085,1455642815.1971282958984375,1455642815.19792199134826660156,96
1086,1455642815.2053623199462890625,1455642815.20693087577819824219,96
1087,1455642815.20610523223876953125,1455642815.20701527595520019531,96
1088,1455642815.21327972412109375,1455642815.21390604972839355469,96
1089,1455642815.24756312370300292969,1455642815.24819970130920410156,96
1090,1455642815.24995827674865722656,1455642815.25064945220947265625,96
1091,1455642815.253253936767578125,1455642815.25380492210388183594,96
1092,1455642815.26379847526550292969,1455642815.26459980010986328125,96
1093,1455642815.29718327522277832031,1455642815.29876446723937988281,96
1094,1455642815.29933810234069824219,1455642815.30021429061889648438,96
1095,1455642815.30273461341857910156,1455642815.3032855987548828125,96
1096,1455642815.31361865997314453125,1455642815.31423974037170410156,96
1097,1455642815.347057342529296875,1455642815.34781718254089355469,96
1098,1455642815.34947371482849121094,1455642815.35000753402709960938,96
1099,1455642815.35641217231750488281,1455642815.35720968246459960938,96
1100,1455642815.36341524124145507812,1455642815.36397457122802734375,96
1101,1455642815.39698338508605957031,1455642815.39807009696960449219,96
1102,1455642815.39962053298950195312,1455642815.40017080307006835938,96
1103,1455642815.40301084518432617188,1455642815.40365290641784667969,96
1104,1455642815.41392683982849121094,1455642815.41469407081604003906,96
1105,1455642815.44757986068725585938,1455642815.44823193550109863281,96
1106,1455642815.44978594779968261719,1455642815.45063924789428710938,96
1107,1455642815.4531116485595703125,1455642815.45365858078002929688,96
1108,1455642815.4638462066650390625,1455642815.46460247039794921875,96
1109,1455642815.49859213829040527344,1455642815.50008702278137207031,96
1110,1455642815.49954295158386230469,1455642815.50016164779663085938,96
1111,1455642815.50239205360412597656,1455642815.50316143035888671875,96
1112,1455642815.51409244537353515625,1455642815.51479387283325195312,96
1113,1455642815.54683017730712890625,1455642815.54772186279296875,96
1114,1455642815.54929280281066894531,1455642815.54988598823547363281,96
1115,1455642815.55300569534301757812,1455642815.55381417274475097656,96
1116,1455642815.56388235092163085938,1455642815.56449103355407714844,96
1117,1455642815.5985584259033203125,1455642815.59983468055725097656,96
1118,1455642815.59921956062316894531,1455642815.59990715980529785156,96
1119,1455642815.60611820220947265625,1455642815.60677337646484375,96
1120,1455642815.61356902122497558594,1455642815.61448955535888671875,96
1121,1455642815.64681673049926757812,1455642815.64757370948791503906,96
1122,1455642815.64899587631225585938,1455642815.64980769157409667969,96
1123,1455642815.65353465080261230469,1455642815.65410256385803222656,96
1124,1455642815.66415309906005859375,1455642815.66473436355590820312,96
1125,1455642815.69750571250915527344,1455642815.69847726821899414062,96
1126,1455642815.69995331764221191406,1455642815.7005615234375,96
1127,1455642815.70297098159790039062,1455642815.70381093025207519531,96
1128,1455642815.71421480178833007812,1455642815.71478581428527832031,96
1129,1455642815.74776482582092285156,1455642815.74865293502807617188,96
1130,1455642815.75018763542175292969,1455642815.75088906288146972656,96
1131,1455642815.75248622894287109375,1455642815.75308203697204589844,96
1132,1455642815.76410055160522460938,1455642815.76493096351623535156,96
1133,1455642815.79750609397888183594,1455642815.79825615882873535156,96
1134,1455642815.79973292350769042969,1455642815.80055713653564453125,96
1135,1455642815.80229449272155761719,1455642815.80283188819885253906,96
1136,1455642815.81399464607238769531,1455642815.81473994255065917969,96
1137,1455642815.84731340408325195312,1455642815.84793400764465332031,96
1138,1455642815.84974956512451171875,1455642815.85028243064880371094,96
1139,1455642815.85263109207153320312,1455642815.85334730148315429688,96
1140,1455642815.86386704444885253906,1455642815.86450862884521484375,96
1141,1455642815.89972472190856933594,1455642815.90091419219970703125,96
1142,1455642815.90043163299560546875,1455642815.90099263191223144531,96
1143,1455642815.90421223640441894531,1455642815.90483546257019042969,96
1144,1455642815.91371297836303710938,1455642815.91428685188293457031,96
1145,1455642815.94956636428833007812,1455642815.95090961456298828125,96
1146,1455642815.95028901100158691406,1455642815.95098447799682617188,96
1147,1455642815.9530849456787109375,1455642815.95362639427185058594,96
1148,1455642815.9635448455810546875,1455642815.96448159217834472656,96
1149,1455642815.99644684791564941406,1455642815.99710059165954589844,96
1150,1455642815.99946451187133789062,1455642816.00022959709167480469,96
1151,1455642816.00719761848449707031,1455642816.00786185264587402344,96
1152,1455642816.01397681236267089844,1455642816.01463460922241210938,96
1153,1455642816.0498828887939453125,1455642816.05150318145751953125,96
1154,1455642816.05085492134094238281,1455642816.05164504051208496094,96
1155,1455642816.05308818817138671875,1455642816.05385136604309082031,96
1156,1455642816.06401109695434570312,1455642816.06462192535400390625,96
1157,1455642816.09767460823059082031,1455642816.09859108924865722656,96
1158,1455642816.10003709793090820312,1455642816.10061502456665039062,96
1159,1455642816.10365128517150878906,1455642816.10423207283020019531,96
1160,1455642816.11394095420837402344,1455642816.11484479904174804688,96
1161,1455642816.1495876312255859375,1455642816.15090775489807128906,96
1162,1455642816.15022969245910644531,1455642816.15098476409912109375,96
1163,1455642816.15297055244445800781,1455642816.15359282493591308594,96
1164,1455642816.16418623924255371094,1455642816.16498994827270507812,96
1165,1455642816.19732236862182617188,1455642816.19907641410827636719,96
1166,1455642816.199672698974609375,1455642816.200229644775390625,96
1167,1455642816.20318603515625,1455642816.20402741432189941406,96
1168,1455642816.21410012245178222656,1455642816.21471333503723144531,96
1169,1455642816.25026297569274902344,1455642816.25166559219360351562,96
1170,1455642816.25105810165405273438,1455642816.25174236297607421875,96
1171,1455642816.25339221954345703125,1455642816.25395703315734863281,96
1172,1455642816.2639408111572265625,1455642816.26459240913391113281,96
1173,1455642816.30109238624572753906,1455642816.30264806747436523438,96
1174,1455642816.3019504547119140625,1455642816.3027248382568359375,96
1175,1455642816.30426859855651855469,1455642816.30480074882507324219,96
1176,1455642816.31415104866027832031,1455642816.31494164466857910156,96
1177,1455642816.34992957115173339844,1455642816.35140895843505859375,96
1178,1455642816.3506450653076171875,1455642816.35151886940002441406,96
1179,1455642816.3530101776123046875,1455642816.35355257987976074219,96
1180,1455642816.36414504051208496094,1455642816.36476063728332519531,96
1181,1455642816.39683938026428222656,1455642816.39772701263427734375,96
1182,1455642816.4001979827880859375,1455642816.40075612068176269531,96
1183,1455642816.40278601646423339844,1455642816.40357899665832519531,96
1184,1455642816.41440629959106445312,1455642816.41506671905517578125,96
1185,1455642816.4461765289306640625,1455642816.44693970680236816406,96
1186,1455642816.44976210594177246094,1455642816.45039820671081542969,96
1187,1455642816.45649671554565429688,1455642816.45708465576171875,96
1188,1455642816.462856292724609375,1455642816.46367502212524414062,96
1189,1455642816.49706244468688964844,1455642816.4976749420166015625,96
1190,1455642816.50050568580627441406,1455642816.50134539604187011719,96
1191,1455642816.50593638420104980469,1455642816.5065097808837890625,96
1192,1455642816.51432085037231445312,1455642816.51518297195434570312,96
1193,1455642816.54645562171936035156,1455642816.54702258110046386719,96
1194,1455642816.54975080490112304688,1455642816.55031824111938476562,96
1195,1455642816.55656504631042480469,1455642816.55741572380065917969,96
1196,1455642816.56322503089904785156,1455642816.5638675689697265625,96
1197,1455642816.59642195701599121094,1455642816.59728121757507324219,96
1198,1455642816.59995865821838378906,1455642816.60057020187377929688,96
1199,1455642816.60251569747924804688,1455642816.60324835777282714844,96
1200,1455642816.6141815185546875,1455642816.614757537841796875,96
1201,1455642816.64726614952087402344,1455642816.64806318283081054688,96
1202,1455642816.64958453178405761719,1455642816.65026044845581054688,96
1203,1455642816.65287542343139648438,1455642816.65350222587585449219,96
1204,1455642816.66407084465026855469,1455642816.6649112701416015625,96
1205,1455642816.6991863250732421875,1455642816.70060086250305175781,96
1206,1455642816.69981479644775390625,1455642816.7006816864013671875,96
1207,1455642816.70270466804504394531,1455642816.70325469970703125,96
1208,1455642816.71450662612915039062,1455642816.715087890625,96
1209,1455642816.74703073501586914062,1455642816.74795651435852050781,96
1210,1455642816.74953985214233398438,1455642816.75006985664367675781,96
1211,1455642816.75652980804443359375,1455642816.75739383697509765625,96
1212,1455642816.76413989067077636719,1455642816.76477861404418945312,96
1213,1455642816.79673790931701660156,1455642816.79747867584228515625,96
1214,1455642816.80007696151733398438,1455642816.80063295364379882812,96
1215,1455642816.80309438705444335938,1455642816.80373859405517578125,96
1216,1455642816.81436133384704589844,1455642816.81506705284118652344,96
1217,1455642816.84663462638854980469,1455642816.84722352027893066406,96
1218,1455642816.84971761703491210938,1455642816.8505344390869140625,96
1219,1455642816.85603475570678710938,1455642816.85669684410095214844,96
1220,1455642816.86337542533874511719,1455642816.86419773101806640625,96
1221,1455642816.89674425125122070312,1455642816.89738750457763671875,96
1222,1455642816.89920854568481445312,1455642816.89982962608337402344,96
1223,1455642816.90243458747863769531,1455642816.90319657325744628906,96
1224,1455642816.91361355781555175781,1455642816.914211273193359375,96
1225,1455642816.94991016387939453125,1455642816.95117783546447753906,96
1226,1455642816.95069050788879394531,1455642816.95125079154968261719,96
1227,1455642816.95313858985900878906,1455642816.95370507240295410156,96
1228,1455642816.96355724334716796875,1455642816.96422219276428222656,96
1229,1455642816.99741196632385253906,1455642816.99800539016723632812,96
1230,1455642816.99961352348327636719,1455642817.0002880096435546875,96
1231,1455642817.00188851356506347656,1455642817.00240612030029296875,96
1232,1455642817.014194488525390625,1455642817.015045166015625,96
1233,1455642817.04790377616882324219,1455642817.04936313629150390625,96
1234,1455642817.05001187324523925781,1455642817.05091214179992675781,96
1235,1455642817.05245518684387207031,1455642817.052978515625,96
1236,1455642817.06448507308959960938,1455642817.06506943702697753906,96
1237,1455642817.09703898429870605469,1455642817.09792828559875488281,96
1238,1455642817.09944415092468261719,1455642817.09997010231018066406,96
1239,1455642817.10204839706420898438,1455642817.10283994674682617188,96
1240,1455642817.11462163925170898438,1455642817.11519455909729003906,96
1241,1455642817.14713621139526367188,1455642817.14903163909912109375,96
1242,1455642817.14969849586486816406,1455642817.1501941680908203125,96
1243,1455642817.15223288536071777344,1455642817.15277743339538574219,96
1244,1455642817.1628894805908203125,1455642817.16373777389526367188,96
1245,1455642817.19629907608032226562,1455642817.19687509536743164062,96
1246,1455642817.19964623451232910156,1455642817.20047593116760253906,96
1247,1455642817.20635080337524414062,1455642817.20691895484924316406,96
1248,1455642817.21452784538269042969,1455642817.21537470817565917969,96
1249,1455642817.24738574028015136719,1455642817.24812388420104980469,96
1250,1455642817.24980759620666503906,1455642817.25046491622924804688,96
1251,1455642817.25193071365356445312,1455642817.25259423255920410156,96
1252,1455642817.26334357261657714844,1455642817.2639312744140625,96
