id, time (s), size (bits)
825,1455642837.38948917388916015625,96
826,1455642837.43951916694641113281,96
827,1455642837.48681521415710449219,96
828,1455642837.53998517990112304688,96
829,1455642837.58660292625427246094,96
830,1455642837.63574314117431640625,96
831,1455642837.68575501441955566406,96
832,1455642837.73611474037170410156,96
833,1455642837.78718686103820800781,96
834,1455642837.83383488655090332031,96
835,1455642837.88322424888610839844,96
836,1455642837.93283534049987792969,96
837,1455642837.98353362083435058594,96
838,1455642838.035373687744140625,96
839,1455642838.08712601661682128906,96
840,1455642838.1364231109619140625,96
841,1455642838.18701910972595214844,96
842,1455642838.23690748214721679688,96
843,1455642838.283611297607421875,96
844,1455642838.33349204063415527344,96
845,1455642838.38651823997497558594,96
846,1455642838.43323493003845214844,96
847,1455642838.48279285430908203125,96
848,1455642838.53350472450256347656,96
849,1455642838.58332014083862304688,96
850,1455642838.63300824165344238281,96
851,1455642838.68394875526428222656,96
852,1455642838.73347306251525878906,96
853,1455642838.78594350814819335938,96
854,1455642838.83331060409545898438,96
855,1455642838.88372087478637695312,96
856,1455642838.93342089653015136719,96
857,1455642838.983119964599609375,96
858,1455642839.03679513931274414062,96
859,1455642839.08686709403991699219,96
860,1455642839.14012885093688964844,96
861,1455642839.18640160560607910156,96
862,1455642839.24046969413757324219,96
863,1455642839.28693103790283203125,96
864,1455642839.33368515968322753906,96
865,1455642839.38364291191101074219,96
866,1455642839.43332839012145996094,96
867,1455642839.48330926895141601562,96
868,1455642839.5328502655029296875,96
869,1455642839.58411264419555664062,96
870,1455642839.63388156890869140625,96
871,1455642839.68297791481018066406,96
872,1455642839.7336063385009765625,96
873,1455642839.78311419486999511719,96
874,1455642839.833560943603515625,96
875,1455642839.88563060760498046875,96
876,1455642839.93391346931457519531,96
877,1455642839.98337459564208984375,96
878,1455642840.03733801841735839844,96
879,1455642840.09045672416687011719,96
880,1455642840.14005231857299804688,96
881,1455642840.18631768226623535156,96
882,1455642840.23723435401916503906,96
883,1455642840.28688502311706542969,96
884,1455642840.34026885032653808594,96
885,1455642840.38661050796508789062,96
886,1455642840.437404632568359375,96
887,1455642840.48691415786743164062,96
888,1455642840.53765463829040527344,96
889,1455642840.58275008201599121094,96
890,1455642840.63369512557983398438,96
891,1455642840.68328547477722167969,96
892,1455642840.733367919921875,96
893,1455642840.78308248519897460938,96
894,1455642840.83302021026611328125,96
895,1455642840.88381743431091308594,96
896,1455642840.93375658988952636719,96
897,1455642840.98338031768798828125,96
898,1455642841.03690004348754882812,96
899,1455642841.08599042892456054688,96
900,1455642841.13628029823303222656,96
901,1455642841.18752431869506835938,96
902,1455642841.23691511154174804688,96
903,1455642841.2873287200927734375,96
904,1455642841.33657979965209960938,96
905,1455642841.38962841033935546875,96
906,1455642841.43654990196228027344,96
907,1455642841.48315024375915527344,96
908,1455642841.53594493865966796875,96
909,1455642841.58382701873779296875,96
910,1455642841.63371634483337402344,96
911,1455642841.68608236312866210938,96
912,1455642841.73412942886352539062,96
913,1455642841.78376817703247070312,96
914,1455642841.83570003509521484375,96
915,1455642841.88347601890563964844,96
916,1455642841.93307781219482421875,96
917,1455642841.98271226882934570312,96
918,1455642842.03352046012878417969,96
919,1455642842.08662843704223632812,96
920,1455642842.13641571998596191406,96
921,1455642842.18671011924743652344,96
922,1455642842.23628139495849609375,96
923,1455642842.28667569160461425781,96
924,1455642842.33625030517578125,96
925,1455642842.38554692268371582031,96
926,1455642842.43672275543212890625,96
927,1455642842.48704838752746582031,96
928,1455642842.53643369674682617188,96
929,1455642842.58627367019653320312,96
930,1455642842.63637113571166992188,96
931,1455642842.68683886528015136719,96
932,1455642842.73667836189270019531,96
933,1455642842.78928375244140625,96
934,1455642842.83665227890014648438,96
935,1455642842.88635683059692382812,96
936,1455642842.93699312210083007812,96
937,1455642842.98676538467407226562,96
938,1455642843.03661584854125976562,96
939,1455642843.08699893951416015625,96
940,1455642843.13682579994201660156,96
941,1455642843.18711566925048828125,96
942,1455642843.23620772361755371094,96
943,1455642843.28690648078918457031,96
944,1455642843.336467742919921875,96
945,1455642843.38640117645263671875,96
946,1455642843.43567728996276855469,96
947,1455642843.48605465888977050781,96
948,1455642843.53701305389404296875,96
949,1455642843.58671116828918457031,96
950,1455642843.63585877418518066406,96
951,1455642843.68460440635681152344,96
952,1455642843.73669099807739257812,96
953,1455642843.78668665885925292969,96
954,1455642843.83708071708679199219,96
955,1455642843.8876495361328125,96
956,1455642843.93676733970642089844,96
957,1455642843.98763346672058105469,96
958,1455642844.0365581512451171875,96
959,1455642844.08292889595031738281,96
960,1455642844.13668656349182128906,96
961,1455642844.18988847732543945312,96
962,1455642844.23644590377807617188,96
963,1455642844.28738713264465332031,96
964,1455642844.33727622032165527344,96
965,1455642844.38665890693664550781,96
966,1455642844.43667936325073242188,96
967,1455642844.48702645301818847656,96
968,1455642844.53716826438903808594,96
969,1455642844.58704853057861328125,96
970,1455642844.63984608650207519531,96
971,1455642844.68700337409973144531,96
972,1455642844.73752546310424804688,96
973,1455642844.78688192367553710938,96
974,1455642844.83635830879211425781,96
975,1455642844.88676500320434570312,96
976,1455642844.93928694725036621094,96
977,1455642844.98653244972229003906,96
978,1455642845.03678250312805175781,96
979,1455642845.08656764030456542969,96
980,1455642845.13665628433227539062,96
981,1455642845.18716287612915039062,96
982,1455642845.23677039146423339844,96
983,1455642845.28742837905883789062,96
984,1455642845.33665966987609863281,96
985,1455642845.38625836372375488281,96
986,1455642845.43665385246276855469,96
987,1455642845.4865779876708984375,96
988,1455642845.53659963607788085938,96
989,1455642845.58749890327453613281,96
990,1455642845.63693594932556152344,96
991,1455642845.68692779541015625,96
992,1455642845.73633575439453125,96
993,1455642845.78726100921630859375,96
994,1455642845.83663058280944824219,96
995,1455642845.88721323013305664062,96
996,1455642845.936542510986328125,96
997,1455642845.98598122596740722656,96
998,1455642846.03678727149963378906,96
999,1455642846.08694672584533691406,96
