id, time (s), size (bits)
793,1455642812.73456072807312011719,1455642812.73515868186950683594,296
794,1455642812.74386382102966308594,1455642812.74443840980529785156,296
795,1455642812.76860475540161132812,1455642812.76942968368530273438,296
796,1455642812.78534603118896484375,1455642812.78600668907165527344,296
797,1455642812.78868246078491210938,1455642812.78941822052001953125,296
798,1455642812.80304241180419921875,1455642812.80366230010986328125,296
799,1455642812.823211669921875,1455642812.82396650314331054688,296
800,1455642812.83773732185363769531,1455642812.83845543861389160156,296
801,1455642812.84488320350646972656,1455642812.84543251991271972656,296
802,1455642812.84885072708129882812,1455642812.84973382949829101562,296
803,1455642812.87516641616821289062,1455642812.87580633163452148438,296
804,1455642812.89465475082397460938,1455642812.89562916755676269531,296
805,1455642812.89726161956787109375,1455642812.89779210090637207031,296
806,1455642812.90686011314392089844,1455642812.90763044357299804688,296
807,1455642812.93324637413024902344,1455642812.93381261825561523438,296
808,1455642812.94332909584045410156,1455642812.94396352767944335938,296
809,1455642812.95458149909973144531,1455642812.95540308952331542969,296
810,1455642812.96612763404846191406,1455642812.96686506271362304688,296
811,1455642812.98367166519165039062,1455642812.9844379425048828125,296
812,1455642812.99917340278625488281,1455642812.99973249435424804688,296
813,1455642813.01258802413940429688,1455642813.01339459419250488281,296
814,1455642813.01811885833740234375,1455642813.01896810531616210938,296
815,1455642813.02063083648681640625,1455642813.02119040489196777344,296
816,1455642813.03152608871459960938,1455642813.03239321708679199219,296
817,1455642813.03738927841186523438,1455642813.03834033012390136719,296
818,1455642813.03994703292846679688,1455642813.04073786735534667969,296
819,1455642813.04361820220947265625,1455642813.04423117637634277344,296
820,1455642813.05141139030456542969,1455642813.05220627784729003906,296
821,1455642813.06609773635864257812,1455642813.06753277778625488281,296
822,1455642813.06704282760620117188,1455642813.06760573387145996094,296
823,1455642813.08401083946228027344,1455642813.08557009696960449219,296
824,1455642813.08505201339721679688,1455642813.08564209938049316406,296
825,1455642813.11554050445556640625,1455642813.11700725555419921875,288
826,1455642813.11649155616760253906,1455642813.11707973480224609375,288
827,1455642813.13385796546936035156,1455642813.13501262664794921875,288
828,1455642813.13454389572143554688,1455642813.13508582115173339844,288
829,1455642813.165561676025390625,1455642813.16699385643005371094,288
830,1455642813.1662197113037109375,1455642813.16706705093383789062,288
831,1455642813.18341898918151855469,1455642813.18483972549438476562,288
832,1455642813.18415355682373046875,1455642813.1849155426025390625,288
833,1455642813.21550917625427246094,1455642813.21687984466552734375,288
834,1455642813.21616101264953613281,1455642813.21695780754089355469,288
835,1455642813.23370838165283203125,1455642813.23521542549133300781,288
836,1455642813.23464918136596679688,1455642813.23528766632080078125,288
837,1455642813.26624822616577148438,1455642813.2676753997802734375,288
838,1455642813.26718473434448242188,1455642813.26774644851684570312,288
839,1455642813.28335094451904296875,1455642813.28484797477722167969,288
840,1455642813.28435850143432617188,1455642813.28492140769958496094,288
841,1455642813.3158779144287109375,1455642813.31708669662475585938,288
842,1455642813.31652021408081054688,1455642813.31716322898864746094,288
843,1455642813.33420610427856445312,1455642813.33555459976196289062,288
844,1455642813.33494162559509277344,1455642813.33563160896301269531,288
845,1455642813.36556839942932128906,1455642813.36697220802307128906,288
846,1455642813.36629939079284667969,1455642813.36704587936401367188,288
847,1455642813.38364458084106445312,1455642813.38496804237365722656,288
848,1455642813.38428854942321777344,1455642813.38504004478454589844,288
849,1455642813.41555070877075195312,1455642813.41713547706604003906,288
850,1455642813.41659116744995117188,1455642813.41721320152282714844,288
851,1455642813.43357586860656738281,1455642813.43500971794128417969,288
852,1455642813.43452811241149902344,1455642813.43508148193359375,288
853,1455642813.46553182601928710938,1455642813.46690154075622558594,280
854,1455642813.466381072998046875,1455642813.46697139739990234375,280
855,1455642813.48279857635498046875,1455642813.4837779998779296875,280
856,1455642813.48531365394592285156,1455642813.48582410812377929688,280
857,1455642813.51591324806213378906,1455642813.51727414131164550781,280
858,1455642813.51665782928466796875,1455642813.51734757423400878906,280
859,1455642813.53281140327453613281,1455642813.53342461585998535156,280
860,1455642813.53980112075805664062,1455642813.54060149192810058594,280
861,1455642813.56521749496459960938,1455642813.56657838821411132812,280
862,1455642813.56586432456970214844,1455642813.56665277481079101562,280
863,1455642813.58502507209777832031,1455642813.58558797836303710938,280
864,1455642813.59455084800720214844,1455642813.59511852264404296875,280
865,1455642813.61549425125122070312,1455642813.61706256866455078125,280
866,1455642813.61656069755554199219,1455642813.61713242530822753906,280
867,1455642813.63944387435913085938,1455642813.64031171798706054688,280
868,1455642813.6486949920654296875,1455642813.64932227134704589844,280
869,1455642813.66473507881164550781,1455642813.66565632820129394531,280
870,1455642813.66719794273376464844,1455642813.66771769523620605469,280
871,1455642813.69424986839294433594,1455642813.69491529464721679688,280
872,1455642813.7031879425048828125,1455642813.70399594306945800781,280
873,1455642813.71489262580871582031,1455642813.71554136276245117188,280
874,1455642813.72141146659851074219,1455642813.72215104103088378906,280
875,1455642813.74857878684997558594,1455642813.74915575981140136719,280
876,1455642813.757625579833984375,1455642813.75846529006958007812,280
877,1455642813.7683010101318359375,1455642813.76886820793151855469,272
878,1455642813.77555561065673828125,1455642813.7762203216552734375,272
879,1455642813.80240917205810546875,1455642813.80327439308166503906,272
880,1455642813.81086087226867675781,1455642813.81151437759399414062,272
881,1455642813.81537461280822753906,1455642813.81609392166137695312,272
882,1455642813.82267022132873535156,1455642813.82339239120483398438,272
883,1455642813.8555431365966796875,1455642813.85648131370544433594,272
884,1455642813.86488175392150878906,1455642813.86631631851196289062,272
885,1455642813.86581873893737792969,1455642813.86638855934143066406,272
886,1455642813.87606477737426757812,1455642813.87685632705688476562,272
887,1455642813.90320682525634765625,1455642813.90381717681884765625,272
888,1455642813.91555285453796386719,1455642813.91650724411010742188,272
889,1455642813.91804218292236328125,1455642813.91864705085754394531,272
890,1455642813.929347991943359375,1455642813.93030333518981933594,272
891,1455642813.95636892318725585938,1455642813.95693349838256835938,272
892,1455642813.96698760986328125,1455642813.96762037277221679688,272
893,1455642813.97055006027221679688,1455642813.97131776809692382812,272
894,1455642813.982486724853515625,1455642813.98313856124877929688,272
895,1455642814.00980162620544433594,1455642814.01067662239074707031,272
896,1455642814.01630306243896484375,1455642814.01824140548706054688,272
897,1455642814.01721668243408203125,1455642814.01831173896789550781,264
898,1455642814.01772427558898925781,1455642814.0183868408203125,264
899,1455642814.03465104103088378906,1455642814.03599452972412109375,264
900,1455642814.03531050682067871094,1455642814.03607058525085449219,264
901,1455642814.06553196907043457031,1455642814.06694793701171875,264
902,1455642814.06619548797607421875,1455642814.06703352928161621094,264
903,1455642814.08343911170959472656,1455642814.0849132537841796875,264
904,1455642814.08408331871032714844,1455642814.08498620986938476562,264
905,1455642814.115367889404296875,1455642814.116851806640625,264
906,1455642814.1163196563720703125,1455642814.11692047119140625,264
907,1455642814.13332581520080566406,1455642814.13468074798583984375,264
908,1455642814.13421702384948730469,1455642814.1347484588623046875,264
909,1455642814.16582512855529785156,1455642814.16728067398071289062,264
910,1455642814.16678571701049804688,1455642814.16735148429870605469,264
911,1455642814.18387889862060546875,1455642814.18508648872375488281,264
912,1455642814.18461561203002929688,1455642814.18515825271606445312,264
913,1455642814.21620607376098632812,1455642814.21756649017333984375,264
914,1455642814.21684765815734863281,1455642814.21764063835144042969,264
915,1455642814.23390936851501464844,1455642814.23528051376342773438,264
916,1455642814.23454785346984863281,1455642814.23535442352294921875,264
917,1455642814.26582956314086914062,1455642814.26737499237060546875,256
918,1455642814.26662087440490722656,1455642814.26745176315307617188,256
919,1455642814.28369927406311035156,1455642814.2850704193115234375,256
920,1455642814.28458428382873535156,1455642814.28513789176940917969,256
921,1455642814.31583166122436523438,1455642814.31730318069458007812,256
922,1455642814.31675481796264648438,1455642814.31737637519836425781,256
923,1455642814.33382749557495117188,1455642814.33547377586364746094,256
924,1455642814.33479809761047363281,1455642814.33553910255432128906,256
925,1455642814.36607480049133300781,1455642814.36722826957702636719,256
926,1455642814.36672616004943847656,1455642814.36730146408081054688,256
927,1455642814.38378977775573730469,1455642814.38503217697143554688,256
928,1455642814.38442707061767578125,1455642814.38510298728942871094,256
929,1455642814.41578340530395507812,1455642814.41730213165283203125,256
930,1455642814.41644048690795898438,1455642814.41738200187683105469,256
931,1455642814.4337005615234375,1455642814.43512058258056640625,256
932,1455642814.43441510200500488281,1455642814.43519735336303710938,256
933,1455642814.46581339836120605469,1455642814.46720361709594726562,256
934,1455642814.46668148040771484375,1455642814.46732974052429199219,256
935,1455642814.48348641395568847656,1455642814.48422932624816894531,256
936,1455642814.48957037925720214844,1455642814.49013090133666992188,256
937,1455642814.51584887504577636719,1455642814.51709866523742675781,248
938,1455642814.51662325859069824219,1455642814.51717090606689453125,248
939,1455642814.53523468971252441406,1455642814.53592967987060546875,248
940,1455642814.54872250556945800781,1455642814.54935884475708007812,248
941,1455642814.56535768508911132812,1455642814.56605291366577148438,248
942,1455642814.56755805015563964844,1455642814.56821918487548828125,248
943,1455642814.58792710304260253906,1455642814.58856964111328125,248
944,1455642814.60772252082824707031,1455642814.60866880416870117188,248
945,1455642814.61605167388916015625,1455642814.6166172027587890625,248
946,1455642814.61992311477661132812,1455642814.62069988250732421875,248
947,1455642814.65336942672729492188,1455642814.65393352508544921875,248
948,1455642814.65796589851379394531,1455642814.6585369110107421875,248
949,1455642814.66491341590881347656,1455642814.66567349433898925781,248
950,1455642814.67913675308227539062,1455642814.67969393730163574219,248
951,1455642814.70629549026489257812,1455642814.70715761184692382812,248
952,1455642814.71567296981811523438,1455642814.71623969078063964844,248
953,1455642814.726161956787109375,1455642814.72692370414733886719,248
954,1455642814.73844432830810546875,1455642814.73916554450988769531,248
955,1455642814.76622366905212402344,1455642814.76750040054321289062,248
956,1455642814.76688361167907714844,1455642814.76757597923278808594,240
957,1455642814.78515791893005371094,1455642814.78577780723571777344,248
958,1455642814.78955602645874023438,1455642814.79037618637084960938,240
959,1455642814.81891155242919921875,1455642814.81951165199279785156,240
960,1455642814.82437276840209960938,1455642814.82516717910766601562,240
961,1455642814.83174014091491699219,1455642814.83230161666870117188,240
962,1455642814.84894394874572753906,1455642814.84950518608093261719,240
963,1455642814.87016510963439941406,1455642814.87162375450134277344,240
964,1455642814.87108588218688964844,1455642814.87169933319091796875,240
965,1455642814.88323307037353515625,1455642814.88414454460144042969,240
966,1455642814.90158438682556152344,1455642814.90214252471923828125,240
967,1455642814.91594362258911132812,1455642814.91678333282470703125,240
968,1455642814.93450403213500976562,1455642814.93612980842590332031,240
969,1455642814.93683719635009765625,1455642814.93736743927001953125,240
970,1455642814.94014000892639160156,1455642814.94092845916748046875,240
971,1455642814.97598004341125488281,1455642814.97744512557983398438,240
972,1455642814.9766254425048828125,1455642814.97752165794372558594,240
973,1455642814.98576450347900390625,1455642814.986358642578125,240
974,1455642815.00077033042907714844,1455642815.0015411376953125,240
975,1455642815.01461958885192871094,1455642815.01597046852111816406,240
976,1455642815.01548528671264648438,1455642815.01604533195495605469,240
977,1455642815.02091193199157714844,1455642815.02169704437255859375,232
978,1455642815.02811121940612792969,1455642815.02867269515991210938,232
979,1455642815.03372406959533691406,1455642815.03495740890502929688,232
980,1455642815.03443479537963867188,1455642815.0350322723388671875,232
981,1455642815.06561231613159179688,1455642815.06677556037902832031,232
982,1455642815.06626605987548828125,1455642815.06689572334289550781,232
983,1455642815.08347797393798828125,1455642815.08485651016235351562,232
984,1455642815.08412432670593261719,1455642815.08493494987487792969,232
985,1455642815.11600971221923828125,1455642815.11736941337585449219,232
986,1455642815.11668753623962402344,1455642815.11744546890258789062,232
987,1455642815.13401913642883300781,1455642815.13539648056030273438,232
988,1455642815.1346607208251953125,1455642815.13547348976135253906,232
989,1455642815.16610169410705566406,1455642815.16762804985046386719,232
990,1455642815.16709661483764648438,1455642815.16769766807556152344,232
991,1455642815.18271231651306152344,1455642815.18449163436889648438,232
992,1455642815.18510842323303222656,1455642815.18559479713439941406,232
993,1455642815.2162380218505859375,1455642815.2175006866455078125,232
994,1455642815.21694016456604003906,1455642815.21757102012634277344,232
995,1455642815.23384308815002441406,1455642815.234996795654296875,232
996,1455642815.23447847366333007812,1455642815.23506689071655273438,232
997,1455642815.26613855361938476562,1455642815.26753330230712890625,224
998,1455642815.26684069633483886719,1455642815.26760554313659667969,224
999,1455642815.28282117843627929688,1455642815.28424692153930664062,224
1000,1455642815.28347635269165039062,1455642815.28432416915893554688,224
1001,1455642815.31572937965393066406,1455642815.31718468666076660156,224
1002,1455642815.3164234161376953125,1455642815.3172607421875,224
1003,1455642815.334026336669921875,1455642815.33546566963195800781,224
1004,1455642815.33497667312622070312,1455642815.33553957939147949219,224
1005,1455642815.36597609519958496094,1455642815.36749482154846191406,224
1006,1455642815.3669872283935546875,1455642815.36756682395935058594,224
1007,1455642815.38337993621826171875,1455642815.38478684425354003906,224
1008,1455642815.38430190086364746094,1455642815.38485956192016601562,224
1009,1455642815.41607236862182617188,1455642815.41735148429870605469,224
1010,1455642815.41685891151428222656,1455642815.41742205619812011719,224
1011,1455642815.43389987945556640625,1455642815.43531155586242675781,224
1012,1455642815.43463253974914550781,1455642815.43538594245910644531,224
1013,1455642815.46549177169799804688,1455642815.46682119369506835938,224
1014,1455642815.46614885330200195312,1455642815.46689748764038085938,224
1015,1455642815.48304200172424316406,1455642815.48438739776611328125,224
1016,1455642815.48370409011840820312,1455642815.48446202278137207031,224
1017,1455642815.51640462875366210938,1455642815.5177745819091796875,224
1018,1455642815.51727986335754394531,1455642815.51784801483154296875,224
1019,1455642815.5330486297607421875,1455642815.53463482856750488281,224
1020,1455642815.53413057327270507812,1455642815.53470897674560546875,224
1021,1455642815.56525015830993652344,1455642815.566684722900390625,216
1022,1455642815.5661678314208984375,1455642815.56675553321838378906,216
1023,1455642815.58374786376953125,1455642815.58605170249938964844,216
1024,1455642815.58448934555053710938,1455642815.58613133430480957031,216
1025,1455642815.61705660820007324219,1455642815.61846041679382324219,216
1026,1455642815.617794036865234375,1455642815.61853456497192382812,216
1027,1455642815.63346576690673828125,1455642815.63483953475952148438,216
1028,1455642815.63412761688232421875,1455642815.63490986824035644531,216
1029,1455642815.66602921485900878906,1455642815.66755270957946777344,216
1030,1455642815.66681623458862304688,1455642815.66762781143188476562,216
1031,1455642815.68336629867553710938,1455642815.68494439125061035156,216
1032,1455642815.68442583084106445312,1455642815.68501591682434082031,216
1033,1455642815.71617889404296875,1455642815.71767592430114746094,216
1034,1455642815.71711492538452148438,1455642815.71774768829345703125,216
1035,1455642815.73399949073791503906,1455642815.73544979095458984375,216
1036,1455642815.73495364189147949219,1455642815.73551988601684570312,216
1037,1455642815.76630258560180664062,1455642815.76748418807983398438,216
1038,1455642815.76697063446044921875,1455642815.76755523681640625,216
1039,1455642815.78419733047485351562,1455642815.78550314903259277344,216
1040,1455642815.78486847877502441406,1455642815.78558015823364257812,216
1041,1455642815.81587505340576171875,1455642815.81730985641479492188,216
1042,1455642815.81653308868408203125,1455642815.81738352775573730469,216
1043,1455642815.83370852470397949219,1455642815.83511829376220703125,216
1044,1455642815.83435559272766113281,1455642815.83519506454467773438,216
1045,1455642815.86588287353515625,1455642815.86741495132446289062,216
1046,1455642815.86685776710510253906,1455642815.86748838424682617188,216
1047,1455642815.88345932960510253906,1455642815.88488864898681640625,216
1048,1455642815.88438510894775390625,1455642815.8849620819091796875,216
1049,1455642815.91567349433898925781,1455642815.91719603538513183594,208
1050,1455642815.91668939590454101562,1455642815.91726732254028320312,208
1051,1455642815.93332195281982421875,1455642815.93452858924865722656,208
1052,1455642815.9339885711669921875,1455642815.93459868431091308594,208
1053,1455642815.96588158607482910156,1455642815.96719670295715332031,208
1054,1455642815.96657252311706542969,1455642815.96733021736145019531,208
1055,1455642815.98330521583557128906,1455642815.98467516899108886719,208
1056,1455642815.98396062850952148438,1455642815.98474955558776855469,208
1057,1455642816.01559805870056152344,1455642816.01707410812377929688,208
1058,1455642816.01634502410888671875,1455642816.01714849472045898438,208
1059,1455642816.03320908546447753906,1455642816.03476262092590332031,208
1060,1455642816.03425192832946777344,1455642816.03483867645263671875,208
1061,1455642816.06603860855102539062,1455642816.06782793998718261719,208
1062,1455642816.06724882125854492188,1455642816.06790280342102050781,208
1063,1455642816.08364701271057128906,1455642816.08514666557312011719,208
1064,1455642816.08464860916137695312,1455642816.08521723747253417969,208
1065,1455642816.11634945869445800781,1455642816.11753153800964355469,208
1066,1455642816.11705660820007324219,1455642816.1176013946533203125,208
1067,1455642816.13380885124206542969,1455642816.13508105278015136719,208
1068,1455642816.13445997238159179688,1455642816.13515186309814453125,208
1069,1455642816.16547298431396484375,1455642816.16689515113830566406,208
1070,1455642816.16614174842834472656,1455642816.16697287559509277344,208
1071,1455642816.18335962295532226562,1455642816.18479418754577636719,208
1072,1455642816.18408870697021484375,1455642816.18487262725830078125,208
1073,1455642816.21569108963012695312,1455642816.21720671653747558594,208
1074,1455642816.21669149398803710938,1455642816.21733593940734863281,208
1075,1455642816.23409295082092285156,1455642816.23557519912719726562,208
1076,1455642816.23506426811218261719,1455642816.23564434051513671875,208
1077,1455642816.26549530029296875,1455642816.26696991920471191406,208
1078,1455642816.26646685600280761719,1455642816.26704335212707519531,208
1079,1455642816.28410196304321289062,1455642816.2852497100830078125,208
1080,1455642816.2847690582275390625,1455642816.28532004356384277344,208
1081,1455642816.31553149223327636719,1455642816.31681561470031738281,208
1082,1455642816.31618928909301757812,1455642816.31695652008056640625,208
1083,1455642816.33354115486145019531,1455642816.3349514007568359375,208
1084,1455642816.3342037200927734375,1455642816.3350276947021484375,208
1085,1455642816.36549019813537597656,1455642816.36704254150390625,208
1086,1455642816.36623382568359375,1455642816.36711883544921875,208
1087,1455642816.38350462913513183594,1455642816.38492369651794433594,208
1088,1455642816.38441777229309082031,1455642816.38499498367309570312,208
1089,1455642816.41577482223510742188,1455642816.41726541519165039062,208
1090,1455642816.41675543785095214844,1455642816.41733908653259277344,208
1091,1455642816.43336844444274902344,1455642816.434856414794921875,208
1092,1455642816.434360504150390625,1455642816.43492722511291503906,208
1093,1455642816.46583199501037597656,1455642816.46701169013977050781,208
1094,1455642816.46649599075317382812,1455642816.46708250045776367188,208
1095,1455642816.48348498344421386719,1455642816.48466801643371582031,208
1096,1455642816.48529839515686035156,1455642816.48594784736633300781,208
1097,1455642816.51542210578918457031,1455642816.51680111885070800781,208
1098,1455642816.51615285873413085938,1455642816.51687574386596679688,208
1099,1455642816.53361392021179199219,1455642816.53514027595520019531,208
1100,1455642816.53436708450317382812,1455642816.53521466255187988281,208
1101,1455642816.56560635566711425781,1455642816.56706023216247558594,208
1102,1455642816.56648397445678710938,1455642816.56713151931762695312,208
1103,1455642816.58345532417297363281,1455642816.585010528564453125,208
1104,1455642816.58449554443359375,1455642816.58508229255676269531,208
1105,1455642816.61575746536254882812,1455642816.61716508865356445312,208
1106,1455642816.61666989326477050781,1455642816.61723470687866210938,208
1107,1455642816.63341617584228515625,1455642816.63456177711486816406,208
1108,1455642816.6340923309326171875,1455642816.63463163375854492188,208
1109,1455642816.66566538810729980469,1455642816.66702365875244140625,208
1110,1455642816.66631436347961425781,1455642816.66710400581359863281,208
1111,1455642816.68341994285583496094,1455642816.68487501144409179688,208
1112,1455642816.68419051170349121094,1455642816.68494939804077148438,208
1113,1455642816.71569347381591796875,1455642816.71717405319213867188,208
1114,1455642816.71634244918823242188,1455642816.71730542182922363281,208
1115,1455642816.73301434516906738281,1455642816.73442363739013671875,208
1116,1455642816.73393416404724121094,1455642816.73449659347534179688,208
1117,1455642816.76623415946960449219,1455642816.76773047447204589844,208
1118,1455642816.76723170280456542969,1455642816.76783776283264160156,208
1119,1455642816.783855438232421875,1455642816.78538274765014648438,208
1120,1455642816.78488302230834960938,1455642816.78545594215393066406,208
1121,1455642816.8158588409423828125,1455642816.81706357002258300781,208
1122,1455642816.81650519371032714844,1455642816.81714081764221191406,208
1123,1455642816.83365535736083984375,1455642816.83501386642456054688,208
1124,1455642816.83431005477905273438,1455642816.83508849143981933594,208
1125,1455642816.86588597297668457031,1455642816.8673248291015625,208
1126,1455642816.86654615402221679688,1455642816.86740088462829589844,208
1127,1455642816.883087158203125,1455642816.88458371162414550781,208
1128,1455642816.88386702537536621094,1455642816.88465929031372070312,208
1129,1455642816.91541361808776855469,1455642816.91691803932189941406,208
1130,1455642816.916301727294921875,1455642816.9169921875,208
1131,1455642816.93400883674621582031,1455642816.9354686737060546875,208
1132,1455642816.93497800827026367188,1455642816.93553996086120605469,208
1133,1455642816.96547198295593261719,1455642816.96694469451904296875,208
1134,1455642816.96644759178161621094,1455642816.967014312744140625,208
1135,1455642816.98380541801452636719,1455642816.98500323295593261719,208
1136,1455642816.98447418212890625,1455642816.9850749969482421875,208
1137,1455642817.01595997810363769531,1455642817.01734280586242675781,208
1138,1455642817.01669716835021972656,1455642817.01741814613342285156,208
1139,1455642817.03346085548400878906,1455642817.03494954109191894531,208
1140,1455642817.03418898582458496094,1455642817.03502345085144042969,208
1141,1455642817.06574082374572753906,1455642817.06721568107604980469,208
1142,1455642817.06640648841857910156,1455642817.06729054450988769531,208
1143,1455642817.08339977264404296875,1455642817.08489561080932617188,208
1144,1455642817.0843257904052734375,1455642817.08496642112731933594,208
1145,1455642817.11548089981079101562,1455642817.11698007583618164062,208
1146,1455642817.11644697189331054688,1455642817.1170520782470703125,208
1147,1455642817.132923126220703125,1455642817.13450741767883300781,208
1148,1455642817.13400983810424804688,1455642817.13457775115966796875,208
1149,1455642817.16558241844177246094,1455642817.16683888435363769531,208
1150,1455642817.16629528999328613281,1455642817.16691184043884277344,208
1151,1455642817.18408656120300292969,1455642817.18540883064270019531,208
1152,1455642817.18477559089660644531,1455642817.185482025146484375,208
1153,1455642817.21559500694274902344,1455642817.2169647216796875,208
1154,1455642817.21625018119812011719,1455642817.21704053878784179688,208
1155,1455642817.23391962051391601562,1455642817.23532557487487792969,208
1156,1455642817.23456072807312011719,1455642817.23540210723876953125,208
1157,1455642817.26581668853759765625,1455642817.26732301712036132812,208
1158,1455642817.26678228378295898438,1455642817.26739215850830078125,208
1159,1455642817.2829914093017578125,1455642817.28449916839599609375,208
1160,1455642817.28399825096130371094,1455642817.28457236289978027344,208
1161,1455642817.31619668006896972656,1455642817.31774401664733886719,208
1162,1455642817.31722307205200195312,1455642817.31781935691833496094,208
1163,1455642817.33330202102661132812,1455642817.33451485633850097656,208
1164,1455642817.33398365974426269531,1455642817.33459138870239257812,208
1165,1455642817.36589741706848144531,1455642817.36721920967102050781,208
1166,1455642817.36659979820251464844,1455642817.36729311943054199219,208
1167,1455642817.38359236717224121094,1455642817.38502645492553710938,208
1168,1455642817.38424968719482421875,1455642817.38510465621948242188,208
1169,1455642817.41603612899780273438,1455642817.41752886772155761719,208
1170,1455642817.416820526123046875,1455642817.41760420799255371094,208
1171,1455642817.43332171440124511719,1455642817.43479371070861816406,208
1172,1455642817.43430685997009277344,1455642817.43486285209655761719,208
1173,1455642817.46561431884765625,1455642817.46711850166320800781,208
1174,1455642817.46661782264709472656,1455642817.46718835830688476562,208
1175,1455642817.48369073867797851562,1455642817.48511815071105957031,208
1176,1455642817.48456668853759765625,1455642817.48519015312194824219,208
1177,1455642817.5157871246337890625,1455642817.51703500747680664062,208
1178,1455642817.51651597023010253906,1455642817.51710581779479980469,208
1179,1455642817.53316283226013183594,1455642817.53461575508117675781,208
1180,1455642817.53390479087829589844,1455642817.53469228744506835938,208
1181,1455642817.56534337997436523438,1455642817.56671237945556640625,208
1182,1455642817.56600046157836914062,1455642817.56679081916809082031,208
1183,1455642817.58387517929077148438,1455642817.58530092239379882812,208
1184,1455642817.58460378646850585938,1455642817.58537650108337402344,208
1185,1455642817.61535573005676269531,1455642817.61685252189636230469,216
1186,1455642817.61635899543762207031,1455642817.61692118644714355469,216
1187,1455642817.633457183837890625,1455642817.63493418693542480469,216
1188,1455642817.63443827629089355469,1455642817.63500380516052246094,216
1189,1455642817.66559553146362304688,1455642817.66708493232727050781,216
1190,1455642817.66655635833740234375,1455642817.66715693473815917969,216
1191,1455642817.683422088623046875,1455642817.68467950820922851562,216
1192,1455642817.68420076370239257812,1455642817.68475103378295898438,216
1193,1455642817.71572279930114746094,1455642817.71710681915283203125,216
1194,1455642817.71641635894775390625,1455642817.71718335151672363281,216
1195,1455642817.73294401168823242188,1455642817.73435187339782714844,216
1196,1455642817.73363423347473144531,1455642817.73442816734313964844,216
1197,1455642817.76595902442932128906,1455642817.76741790771484375,216
1198,1455642817.76671767234802246094,1455642817.76749348640441894531,216
1199,1455642817.78356862068176269531,1455642817.78506970405578613281,216
1200,1455642817.78457665443420410156,1455642817.7851409912109375,216
1201,1455642817.8155059814453125,1455642817.81703639030456542969,216
1202,1455642817.81646203994750976562,1455642817.8171100616455078125,216
1203,1455642817.83333301544189453125,1455642817.83476281166076660156,216
1204,1455642817.83421230316162109375,1455642817.83483242988586425781,216
1205,1455642817.86596059799194335938,1455642817.86714339256286621094,216
1206,1455642817.86666440963745117188,1455642817.86721706390380859375,216
1207,1455642817.88370609283447265625,1455642817.88504910469055175781,216
1208,1455642817.8843631744384765625,1455642817.88512086868286132812,216
1209,1455642817.91611385345458984375,1455642817.91759324073791503906,216
1210,1455642817.91689991950988769531,1455642817.91766834259033203125,216
1211,1455642817.93321537971496582031,1455642817.93467092514038085938,216
1212,1455642817.93391895294189453125,1455642817.93474578857421875,216
1213,1455642817.96549725532531738281,1455642817.9670047760009765625,224
1214,1455642817.96649909019470214844,1455642817.96707749366760253906,224
1215,1455642817.98356509208679199219,1455642817.98503780364990234375,224
1216,1455642817.98446798324584960938,1455642817.98511052131652832031,224
1217,1455642818.01597952842712402344,1455642818.0174407958984375,224
1218,1455642818.01696372032165527344,1455642818.01750922203063964844,224
1219,1455642818.03348135948181152344,1455642818.03470325469970703125,224
1220,1455642818.034229278564453125,1455642818.03477597236633300781,224
1221,1455642818.06662464141845703125,1455642818.06801700592041015625,224
1222,1455642818.06735968589782714844,1455642818.06808686256408691406,224
1223,1455642818.0833225250244140625,1455642818.08473110198974609375,224
1224,1455642818.08396124839782714844,1455642818.08480477333068847656,224
1225,1455642818.11625409126281738281,1455642818.11769032478332519531,224
1226,1455642818.1169490814208984375,1455642818.11777019500732421875,224
1227,1455642818.13305521011352539062,1455642818.13460111618041992188,224
1228,1455642818.13410544395446777344,1455642818.13467359542846679688,224
1229,1455642818.16522717475891113281,1455642818.16670131683349609375,224
1230,1455642818.16614580154418945312,1455642818.16677546501159667969,224
1231,1455642818.18351125717163085938,1455642818.18495535850524902344,224
1232,1455642818.18447637557983398438,1455642818.18502759933471679688,224
1233,1455642818.21644997596740722656,1455642818.21770524978637695312,224
1234,1455642818.21715426445007324219,1455642818.21777439117431640625,224
1235,1455642818.23393940925598144531,1455642818.23528075218200683594,224
1236,1455642818.23459768295288085938,1455642818.23535895347595214844,224
1237,1455642818.26570892333984375,1455642818.26717281341552734375,232
1238,1455642818.26644611358642578125,1455642818.2672481536865234375,232
1239,1455642818.28361678123474121094,1455642818.28504419326782226562,232
1240,1455642818.28435778617858886719,1455642818.28512144088745117188,232
1241,1455642818.3160915374755859375,1455642818.31765103340148925781,232
1242,1455642818.31714391708374023438,1455642818.31775617599487304688,232
1243,1455642818.3334255218505859375,1455642818.33492231369018554688,232
1244,1455642818.33435416221618652344,1455642818.33499574661254882812,232
1245,1455642818.36601662635803222656,1455642818.36743187904357910156,232
1246,1455642818.36694955825805664062,1455642818.3675060272216796875,232
1247,1455642818.38362050056457519531,1455642818.38480329513549804688,232
1248,1455642818.3843288421630859375,1455642818.38487553596496582031,232
1249,1455642818.41633152961730957031,1455642818.41773843765258789062,232
1250,1455642818.41710042953491210938,1455642818.41781830787658691406,232
1251,1455642818.43290972709655761719,1455642818.43432521820068359375,232
