id, time (s), size (bits)
824,1455642840.47055578231811523438,280
825,1455642840.5202312469482421875,280
826,1455642840.57031011581420898438,280
827,1455642840.62020850181579589844,280
828,1455642840.66996407508850097656,280
829,1455642840.71975278854370117188,280
830,1455642840.77050614356994628906,272
831,1455642840.81953978538513183594,272
832,1455642840.86967897415161132812,272
833,1455642840.92049145698547363281,272
834,1455642840.97054219245910644531,272
835,1455642841.0205554962158203125,264
836,1455642841.07043170928955078125,264
837,1455642841.12015771865844726562,264
838,1455642841.17032742500305175781,264
839,1455642841.22008967399597167969,264
840,1455642841.27008390426635742188,256
841,1455642841.32000899314880371094,256
842,1455642841.37021636962890625,256
843,1455642841.42009997367858886719,256
844,1455642841.47035384178161621094,256
845,1455642841.52034687995910644531,248
846,1455642841.5703372955322265625,248
847,1455642841.61959004402160644531,248
848,1455642841.67048954963684082031,248
849,1455642841.72086286544799804688,248
850,1455642841.76957964897155761719,240
851,1455642841.82033038139343261719,240
852,1455642841.87198519706726074219,240
853,1455642841.92002105712890625,240
854,1455642841.97088956832885742188,240
855,1455642842.02012515068054199219,232
856,1455642842.06971788406372070312,232
857,1455642842.12005782127380371094,232
858,1455642842.17005681991577148438,232
859,1455642842.22042298316955566406,232
860,1455642842.27056407928466796875,224
861,1455642842.31989789009094238281,224
862,1455642842.36973643302917480469,224
863,1455642842.42047047615051269531,224
864,1455642842.47028207778930664062,224
865,1455642842.51952266693115234375,224
866,1455642842.57027983665466308594,216
867,1455642842.62018561363220214844,216
868,1455642842.66990709304809570312,216
869,1455642842.71978664398193359375,216
870,1455642842.76955866813659667969,216
871,1455642842.82051157951354980469,216
872,1455642842.87032413482666015625,216
873,1455642842.92015361785888671875,208
874,1455642842.97009873390197753906,208
875,1455642843.01978063583374023438,208
876,1455642843.06976151466369628906,208
877,1455642843.11957097053527832031,208
878,1455642843.17057371139526367188,208
879,1455642843.22037386894226074219,208
880,1455642843.27032256126403808594,208
881,1455642843.32013106346130371094,208
882,1455642843.36993336677551269531,208
883,1455642843.4199371337890625,208
884,1455642843.46969842910766601562,208
885,1455642843.51956892013549804688,208
886,1455642843.57050466537475585938,208
887,1455642843.62050390243530273438,208
888,1455642843.670131683349609375,208
889,1455642843.72008562088012695312,208
890,1455642843.76978158950805664062,208
891,1455642843.8206501007080078125,208
892,1455642843.86971950531005859375,208
893,1455642843.92056679725646972656,208
894,1455642843.96947193145751953125,208
895,1455642844.02046680450439453125,208
896,1455642844.07057690620422363281,208
897,1455642844.12042260169982910156,208
898,1455642844.17050480842590332031,208
899,1455642844.22039055824279785156,208
900,1455642844.27033329010009765625,208
901,1455642844.3205051422119140625,208
902,1455642844.37024760246276855469,208
903,1455642844.41962122917175292969,208
904,1455642844.46959733963012695312,208
905,1455642844.52070069313049316406,208
906,1455642844.57056975364685058594,208
907,1455642844.62066507339477539062,216
908,1455642844.66955041885375976562,216
909,1455642844.72055006027221679688,216
910,1455642844.76956605911254882812,216
911,1455642844.82064175605773925781,216
912,1455642844.86972212791442871094,216
913,1455642844.91978764533996582031,216
914,1455642844.97016882896423339844,224
915,1455642845.01998186111450195312,224
916,1455642845.0704517364501953125,224
917,1455642845.12035083770751953125,224
918,1455642845.17028021812438964844,224
919,1455642845.22052145004272460938,224
920,1455642845.26996684074401855469,232
921,1455642845.32029938697814941406,232
922,1455642845.37000322341918945312,232
923,1455642845.42029500007629394531,232
924,1455642845.47021985054016113281,232
925,1455642845.52035236358642578125,240
926,1455642845.570102691650390625,240
927,1455642845.61999773979187011719,240
928,1455642845.67045545578002929688,240
929,1455642845.72019267082214355469,240
930,1455642845.77035689353942871094,248
931,1455642845.82026457786560058594,248
932,1455642845.87035775184631347656,248
933,1455642845.9202175140380859375,248
934,1455642845.97030091285705566406,248
935,1455642846.02019810676574707031,256
936,1455642846.07011508941650390625,256
937,1455642846.12024140357971191406,256
938,1455642846.16997933387756347656,256
939,1455642846.22020864486694335938,256
940,1455642846.26997518539428710938,264
941,1455642846.32041335105895996094,264
942,1455642846.37028837203979492188,264
943,1455642846.42038989067077636719,264
944,1455642846.47033643722534179688,264
945,1455642846.52010250091552734375,272
946,1455642846.57038331031799316406,272
947,1455642846.62057518959045410156,272
948,1455642846.66957020759582519531,272
949,1455642846.720546722412109375,272
950,1455642846.77059221267700195312,280
951,1455642846.82045078277587890625,280
952,1455642846.87065386772155761719,280
953,1455642846.92048311233520507812,280
954,1455642846.97035551071166992188,280
955,1455642847.02056670188903808594,280
956,1455642847.07051515579223632812,288
957,1455642847.12066316604614257812,288
958,1455642847.17066454887390136719,288
959,1455642847.2207889556884765625,288
960,1455642847.27069854736328125,288
961,1455642847.320865631103515625,288
962,1455642847.36952948570251464844,288
963,1455642847.42039608955383300781,296
964,1455642847.47065854072570800781,296
965,1455642847.52061891555786132812,296
966,1455642847.56949782371520996094,296
967,1455642847.62044000625610351562,296
968,1455642847.67047047615051269531,296
969,1455642847.72027730941772460938,296
970,1455642847.77063345909118652344,296
971,1455642847.82055068016052246094,296
972,1455642847.87061977386474609375,296
973,1455642847.91955065727233886719,296
974,1455642847.97055840492248535156,296
975,1455642848.0206470489501953125,296
976,1455642848.07040143013000488281,296
977,1455642848.12023162841796875,296
978,1455642848.16996860504150390625,296
979,1455642848.22027516365051269531,296
980,1455642848.27030110359191894531,296
981,1455642848.32028317451477050781,296
982,1455642848.37032628059387207031,296
983,1455642848.42002582550048828125,296
984,1455642848.47011160850524902344,296
985,1455642848.51974248886108398438,296
986,1455642848.56977581977844238281,296
987,1455642848.61974620819091796875,296
988,1455642848.67005944252014160156,296
989,1455642848.71996283531188964844,296
990,1455642848.76956963539123535156,296
991,1455642848.81952714920043945312,296
992,1455642848.87055611610412597656,296
993,1455642848.92051815986633300781,296
994,1455642848.9703350067138671875,296
995,1455642849.02057218551635742188,296
996,1455642849.0704746246337890625,296
997,1455642849.1205806732177734375,288
998,1455642849.17060136795043945312,288
