id, time (s), size (bits)
828,1455642812.78092527389526367188,1455642812.7824420928955078125,96
829,1455642812.78168988227844238281,1455642812.78252243995666503906,96
830,1455642812.81902551651000976562,1455642812.81962752342224121094,96
831,1455642812.83129239082336425781,1455642812.83248019218444824219,96
832,1455642812.832004547119140625,1455642812.83255028724670410156,96
833,1455642812.84529232978820800781,1455642812.84594225883483886719,96
834,1455642812.84943890571594238281,1455642812.8502407073974609375,96
835,1455642812.88107085227966308594,1455642812.88172292709350585938,96
836,1455642812.88847780227661132812,1455642812.88981151580810546875,96
837,1455642812.8893280029296875,1455642812.88988327980041503906,96
838,1455642812.90756583213806152344,1455642812.90822911262512207031,96
839,1455642812.93101525306701660156,1455642812.93166232109069824219,96
840,1455642812.94369459152221679688,1455642812.94429850578308105469,96
841,1455642812.95391535758972167969,1455642812.95470190048217773438,96
842,1455642812.95931196212768554688,1455642812.95993089675903320312,96
843,1455642812.98699998855590820312,1455642812.98780369758605957031,96
844,1455642812.9996490478515625,1455642813.00033545494079589844,96
845,1455642813.01222181320190429688,1455642813.01303362846374511719,96
846,1455642813.01728510856628417969,1455642813.01793146133422851562,96
847,1455642813.0249843597412109375,1455642813.026401519775390625,96
848,1455642813.02571129798889160156,1455642813.02647376060485839844,96
849,1455642813.03817868232727050781,1455642813.03876709938049316406,96
850,1455642813.04365897178649902344,1455642813.04489231109619140625,96
851,1455642813.04435420036315917969,1455642813.04497241973876953125,96
852,1455642813.05049800872802734375,1455642813.05118083953857421875,96
853,1455642813.05423784255981445312,1455642813.05487489700317382812,96
854,1455642813.07835149765014648438,1455642813.07893300056457519531,96
855,1455642813.09035658836364746094,1455642813.09109544754028320312,96
856,1455642813.09373712539672851562,1455642813.09431624412536621094,96
857,1455642813.09741473197937011719,1455642813.09827899932861328125,96
858,1455642813.12731170654296875,1455642813.12798810005187988281,96
859,1455642813.14368891716003417969,1455642813.14492678642272949219,96
860,1455642813.14444255828857421875,1455642813.14499735832214355469,96
861,1455642813.14782595634460449219,1455642813.14843130111694335938,96
862,1455642813.17466330528259277344,1455642813.17541050910949707031,96
863,1455642813.1933269500732421875,1455642813.19473099708557128906,96
864,1455642813.19397234916687011719,1455642813.19480490684509277344,96
865,1455642813.19724535942077636719,1455642813.19780564308166503906,96
866,1455642813.2272624969482421875,1455642813.22813463211059570312,96
867,1455642813.24253511428833007812,1455642813.24423575401306152344,96
868,1455642813.24486422538757324219,1455642813.24536013603210449219,96
869,1455642813.24723958969116210938,1455642813.24802827835083007812,96
870,1455642813.27845597267150878906,1455642813.2790546417236328125,96
871,1455642813.28737378120422363281,1455642813.28818416595458984375,96
872,1455642813.29210567474365234375,1455642813.29269886016845703125,96
873,1455642813.29764151573181152344,1455642813.29842233657836914062,96
874,1455642813.327239990234375,1455642813.32789015769958496094,96
875,1455642813.34125518798828125,1455642813.34279417991638183594,96
876,1455642813.34335827827453613281,1455642813.34415698051452636719,96
877,1455642813.34798002243041992188,1455642813.34854793548583984375,96
878,1455642813.37721276283264160156,1455642813.37798595428466796875,96
879,1455642813.39059877395629882812,1455642813.39204120635986328125,96
880,1455642813.39265918731689453125,1455642813.393314361572265625,96
881,1455642813.39777445793151855469,1455642813.39841413497924804688,96
882,1455642813.42779707908630371094,1455642813.42840623855590820312,96
883,1455642813.4409923553466796875,1455642813.44219493865966796875,96
884,1455642813.44331192970275878906,1455642813.44384598731994628906,96
885,1455642813.44744324684143066406,1455642813.44820380210876464844,96
886,1455642813.47730565071105957031,1455642813.47787404060363769531,96
887,1455642813.49006247520446777344,1455642813.49088597297668457031,96
888,1455642813.49277138710021972656,1455642813.49331879615783691406,96
889,1455642813.49855566024780273438,1455642813.49938035011291503906,96
890,1455642813.5275421142578125,1455642813.52836847305297851562,96
891,1455642813.53706622123718261719,1455642813.53765320777893066406,96
892,1455642813.5431976318359375,1455642813.5440578460693359375,96
893,1455642813.54554319381713867188,1455642813.54605889320373535156,96
894,1455642813.57672238349914550781,1455642813.57749533653259277344,96
895,1455642813.59496259689331054688,1455642813.59750676155090332031,96
896,1455642813.59598612785339355469,1455642813.59768390655517578125,96
897,1455642813.59819769859313964844,1455642813.59893894195556640625,96
898,1455642813.62738466262817382812,1455642813.62794947624206542969,96
899,1455642813.65011835098266601562,1455642813.65235447883605957031,96
900,1455642813.65106129646301269531,1455642813.65243697166442871094,96
901,1455642813.65157985687255859375,1455642813.65248322486877441406,96
902,1455642813.67774724960327148438,1455642813.67832803726196289062,96
903,1455642813.69566416740417480469,1455642813.69632577896118164062,96
904,1455642813.70395374298095703125,1455642813.70575547218322753906,96
905,1455642813.70510125160217285156,1455642813.70583224296569824219,96
906,1455642813.72307300567626953125,1455642813.72384238243103027344,96
907,1455642813.74555873870849609375,1455642813.74618434906005859375,96
908,1455642813.75863146781921386719,1455642813.76006746292114257812,96
909,1455642813.75937557220458984375,1455642813.76015210151672363281,96
910,1455642813.77696061134338378906,1455642813.77759552001953125,96
911,1455642813.79567813873291015625,1455642813.79671335220336914062,96
912,1455642813.80535078048706054688,1455642813.80592989921569824219,96
913,1455642813.81258845329284667969,1455642813.81347060203552246094,96
914,1455642813.82349610328674316406,1455642813.82404112815856933594,96
915,1455642813.84489011764526367188,1455642813.84573292732238769531,96
916,1455642813.85851979255676269531,1455642813.85911393165588378906,96
917,1455642813.86637377738952636719,1455642813.86710286140441894531,96
918,1455642813.87384009361267089844,1455642813.87458848953247070312,96
919,1455642813.89544463157653808594,1455642813.89602494239807128906,96
920,1455642813.91210269927978515625,1455642813.91286969184875488281,96
921,1455642813.91914296150207519531,1455642813.91970133781433105469,96
922,1455642813.92842173576354980469,1455642813.92917156219482421875,96
923,1455642813.94664025306701660156,1455642813.94726514816284179688,96
924,1455642813.96539902687072753906,1455642813.9659824371337890625,96
925,1455642813.98026013374328613281,1455642813.98167300224304199219,96
926,1455642813.98118901252746582031,1455642813.9817829132080078125,96
927,1455642813.99833965301513671875,1455642813.99914097785949707031,96
928,1455642814.01859021186828613281,1455642814.01916742324829101562,96
929,1455642814.02848720550537109375,1455642814.02934551239013671875,96
930,1455642814.03274583816528320312,1455642814.03335785865783691406,96
931,1455642814.04353785514831542969,1455642814.04488778114318847656,96
932,1455642814.04418587684631347656,1455642814.04496836662292480469,96
933,1455642814.04918146133422851562,1455642814.04973888397216796875,96
934,1455642814.07720470428466796875,1455642814.07807040214538574219,96
935,1455642814.09091472625732421875,1455642814.09244847297668457031,96
936,1455642814.09301710128784179688,1455642814.09375023841857910156,96
937,1455642814.09721398353576660156,1455642814.09784150123596191406,96
938,1455642814.12742352485656738281,1455642814.12800097465515136719,96
939,1455642814.14047741889953613281,1455642814.14145493507385253906,96
940,1455642814.142974853515625,1455642814.14351296424865722656,96
941,1455642814.14646005630493164062,1455642814.14723300933837890625,96
942,1455642814.17772150039672851562,1455642814.17832231521606445312,96
943,1455642814.19024610519409179688,1455642814.19114327430725097656,96
944,1455642814.19266963005065917969,1455642814.19319128990173339844,96
945,1455642814.19842863082885742188,1455642814.19900417327880859375,96
946,1455642814.227642059326171875,1455642814.22844862937927246094,96
947,1455642814.24053621292114257812,1455642814.24123144149780273438,96
948,1455642814.24270939826965332031,1455642814.24340009689331054688,96
949,1455642814.24697351455688476562,1455642814.247562408447265625,96
950,1455642814.27778029441833496094,1455642814.27855372428894042969,96
951,1455642814.28768134117126464844,1455642814.288249969482421875,96
952,1455642814.29254746437072753906,1455642814.29319715499877929688,96
953,1455642814.29667186737060546875,1455642814.29750370979309082031,96
954,1455642814.32764577865600585938,1455642814.32827997207641601562,96
955,1455642814.34053564071655273438,1455642814.34146046638488769531,96
956,1455642814.34298753738403320312,1455642814.34350848197937011719,96
957,1455642814.34777569770812988281,1455642814.34851431846618652344,96
958,1455642814.37771534919738769531,1455642814.37828326225280761719,96
959,1455642814.38727807998657226562,1455642814.38788914680480957031,96
960,1455642814.39234662055969238281,1455642814.39312505722045898438,96
961,1455642814.39785122871398925781,1455642814.39847731590270996094,96
962,1455642814.42751145362854003906,1455642814.42835855484008789062,96
963,1455642814.44106292724609375,1455642814.44258379936218261719,96
964,1455642814.44329571723937988281,1455642814.44400143623352050781,96
965,1455642814.44718122482299804688,1455642814.44775104522705078125,96
966,1455642814.47774958610534667969,1455642814.478328704833984375,96
967,1455642814.48780345916748046875,1455642814.48862457275390625,96
968,1455642814.49240207672119140625,1455642814.4929752349853515625,96
969,1455642814.49550271034240722656,1455642814.49632143974304199219,96
970,1455642814.52719235420227050781,1455642814.52794981002807617188,96
971,1455642814.54728460311889648438,1455642814.54953050613403320312,96
972,1455642814.54795575141906738281,1455642814.54965114593505859375,96
973,1455642814.55019736289978027344,1455642814.55073690414428710938,96
974,1455642814.57821679115295410156,1455642814.57896971702575683594,96
975,1455642814.59460306167602539062,1455642814.59516215324401855469,96
976,1455642814.60526823997497558594,1455642814.60701084136962890625,96
977,1455642814.60766673088073730469,1455642814.60821390151977539062,96
978,1455642814.62923002243041992188,1455642814.63010740280151367188,96
979,1455642814.64497637748718261719,1455642814.64557313919067382812,96
980,1455642814.66526675224304199219,1455642814.66660308837890625,96
981,1455642814.66597390174865722656,1455642814.66667580604553222656,96
982,1455642814.67328238487243652344,1455642814.67391753196716308594,96
983,1455642814.69626569747924804688,1455642814.69718170166015625,96
984,1455642814.72416853904724121094,1455642814.72562956809997558594,96
985,1455642814.72487044334411621094,1455642814.72570586204528808594,96
986,1455642814.73236346244812011719,1455642814.73297524452209472656,96
987,1455642814.74540162086486816406,1455642814.74602913856506347656,96
988,1455642814.77760410308837890625,1455642814.77844643592834472656,96
989,1455642814.79536986351013183594,1455642814.79595994949340820312,96
990,1455642814.79798030853271484375,1455642814.79878211021423339844,96
991,1455642814.81614947319030761719,1455642814.81688618659973144531,96
992,1455642814.82184004783630371094,1455642814.82274675369262695312,96
993,1455642814.8503627777099609375,1455642814.85093855857849121094,96
994,1455642814.87199735641479492188,1455642814.87261080741882324219,96
995,1455642814.88335490226745605469,1455642814.88480329513549804688,96
996,1455642814.88420724868774414062,1455642814.88488435745239257812,96
997,1455642814.88844656944274902344,1455642814.88985395431518554688,96
998,1455642814.88937830924987792969,1455642814.88992071151733398438,96
999,1455642814.90820336341857910156,1455642814.90911388397216796875,96
1000,1455642814.92679166793823242188,1455642814.92748260498046875,96
1001,1455642814.96069598197937011719,1455642814.96135187149047851562,96
1002,1455642814.96932506561279296875,1455642814.97017002105712890625,96
1003,1455642814.97290873527526855469,1455642814.97414994239807128906,96
1004,1455642814.97352862358093261719,1455642814.97422266006469726562,96
1005,1455642815.01869678497314453125,1455642815.02146744728088378906,96
1006,1455642815.01976633071899414062,1455642815.02154397964477539062,96
1007,1455642815.02034306526184082031,1455642815.02159047126770019531,96
1008,1455642815.02095055580139160156,1455642815.02163410186767578125,96
1009,1455642815.02354216575622558594,1455642815.02424573898315429688,96
1010,1455642815.04378557205200195312,1455642815.04683351516723632812,96
1011,1455642815.04463982582092285156,1455642815.04695630073547363281,96
1012,1455642815.0452880859375,1455642815.04700541496276855469,96
1013,1455642815.04774975776672363281,1455642815.04846262931823730469,96
1014,1455642815.07766294479370117188,1455642815.07829523086547851562,96
1015,1455642815.09381508827209472656,1455642815.09505629539489746094,96
1016,1455642815.0944576263427734375,1455642815.09513211250305175781,96
1017,1455642815.09745240211486816406,1455642815.09806895256042480469,96
1018,1455642815.12768769264221191406,1455642815.12858700752258300781,96
1019,1455642815.14224553108215332031,1455642815.14300656318664550781,96
1020,1455642815.1444873809814453125,1455642815.14518117904663085938,96
1021,1455642815.14732837677001953125,1455642815.14786696434020996094,96
1022,1455642815.17846822738647460938,1455642815.17905282974243164062,96
1023,1455642815.19359087944030761719,1455642815.19611859321594238281,96
1024,1455642815.19447493553161621094,1455642815.19632840156555175781,96
1025,1455642815.20189642906188964844,1455642815.20271396636962890625,96
1026,1455642815.22785258293151855469,1455642815.22851061820983886719,96
1027,1455642815.24292898178100585938,1455642815.24468231201171875,96
1028,1455642815.24526572227478027344,1455642815.24590134620666503906,96
1029,1455642815.24759006500244140625,1455642815.24827599525451660156,96
1030,1455642815.27821445465087890625,1455642815.27902507781982421875,96
1031,1455642815.28838396072387695312,1455642815.28901839256286621094,96
1032,1455642815.29260563850402832031,1455642815.29352617263793945312,96
1033,1455642815.2964725494384765625,1455642815.29713678359985351562,96
1034,1455642815.32772755622863769531,1455642815.3285808563232421875,96
1035,1455642815.34212231636047363281,1455642815.34382677078247070312,96
1036,1455642815.3444309234619140625,1455642815.34496378898620605469,96
1037,1455642815.3470096588134765625,1455642815.34777808189392089844,96
1038,1455642815.378108978271484375,1455642815.37872147560119628906,96
1039,1455642815.39377236366271972656,1455642815.39508056640625,96
1040,1455642815.39457631111145019531,1455642815.39515137672424316406,96
1041,1455642815.39727568626403808594,1455642815.39788126945495605469,96
1042,1455642815.42757511138916015625,1455642815.42822217941284179688,96
1043,1455642815.44196867942810058594,1455642815.44327187538146972656,96
1044,1455642815.44261121749877929688,1455642815.44335579872131347656,96
1045,1455642815.44770860671997070312,1455642815.44829249382019042969,96
1046,1455642815.4773197174072265625,1455642815.47819018363952636719,96
1047,1455642815.49334406852722167969,1455642815.49490904808044433594,96
1048,1455642815.49408817291259765625,1455642815.49498438835144042969,96
1049,1455642815.49654316902160644531,1455642815.49709939956665039062,96
1050,1455642815.52850461006164550781,1455642815.52908444404602050781,96
1051,1455642815.53781771659851074219,1455642815.5385379791259765625,96
1052,1455642815.54267477989196777344,1455642815.54334855079650878906,96
1053,1455642815.54681372642517089844,1455642815.54763269424438476562,96
1054,1455642815.57472395896911621094,1455642815.57530331611633300781,96
1055,1455642815.59510636329650878906,1455642815.59699678421020507812,96
1056,1455642815.59583377838134765625,1455642815.59710097312927246094,96
1057,1455642815.59651494026184082031,1455642815.59715223312377929688,96
1058,1455642815.62873506546020507812,1455642815.62961053848266601562,96
1059,1455642815.63793158531188964844,1455642815.63849925994873046875,96
1060,1455642815.64242339134216308594,1455642815.64334416389465332031,96
1061,1455642815.6470203399658203125,1455642815.64762163162231445312,96
1062,1455642815.678318023681640625,1455642815.67913746833801269531,96
1063,1455642815.69375276565551757812,1455642815.69527482986450195312,96
1064,1455642815.694610595703125,1455642815.69537067413330078125,96
1065,1455642815.69678568840026855469,1455642815.69722056388854980469,96
1066,1455642815.72803354263305664062,1455642815.72871708869934082031,96
1067,1455642815.73803925514221191406,1455642815.73888444900512695312,96
1068,1455642815.742462158203125,1455642815.74302840232849121094,96
1069,1455642815.74774050712585449219,1455642815.74860239028930664062,96
1070,1455642815.7783203125,1455642815.77892589569091796875,96
1071,1455642815.78741550445556640625,1455642815.78800153732299804688,96
1072,1455642815.79270172119140625,1455642815.79354739189147949219,96
1073,1455642815.79758524894714355469,1455642815.79816603660583496094,96
1074,1455642815.82765984535217285156,1455642815.82850623130798339844,96
1075,1455642815.84343123435974121094,1455642815.844879150390625,96
1076,1455642815.84418535232543945312,1455642815.844951629638671875,96
1077,1455642815.84731817245483398438,1455642815.84794640541076660156,96
1078,1455642815.87846660614013671875,1455642815.87913393974304199219,96
1079,1455642815.89073324203491210938,1455642815.89255189895629882812,96
1080,1455642815.89314723014831542969,1455642815.89364838600158691406,96
1081,1455642815.89645671844482421875,1455642815.89721393585205078125,96
1082,1455642815.92752408981323242188,1455642815.92819380760192871094,96
1083,1455642815.94057416915893554688,1455642815.941555023193359375,96
1084,1455642815.94302439689636230469,1455642815.94364213943481445312,96
1085,1455642815.94668602943420410156,1455642815.9472980499267578125,96
1086,1455642815.97863721847534179688,1455642815.97951555252075195312,96
1087,1455642815.98728489875793457031,1455642815.98792624473571777344,96
1088,1455642815.99253058433532714844,1455642815.99327993392944335938,96
1089,1455642815.99710321426391601562,1455642815.99773478507995605469,96
1090,1455642816.02751469612121582031,1455642816.02830624580383300781,96
1091,1455642816.04111742973327636719,1455642816.04278206825256347656,96
1092,1455642816.04347825050354003906,1455642816.04396772384643554688,96
1093,1455642816.04634952545166015625,1455642816.04721117019653320312,96
1094,1455642816.07858180999755859375,1455642816.0793437957763671875,96
1095,1455642816.08795380592346191406,1455642816.08870601654052734375,96
1096,1455642816.09235978126525878906,1455642816.09292101860046386719,96
1097,1455642816.09742212295532226562,1455642816.09822678565979003906,96
1098,1455642816.12792992591857910156,1455642816.12850880622863769531,96
1099,1455642816.14062666893005371094,1455642816.14238262176513671875,96
1100,1455642816.14302587509155273438,1455642816.14375567436218261719,96
1101,1455642816.14709329605102539062,1455642816.14766073226928710938,96
1102,1455642816.17772817611694335938,1455642816.17854261398315429688,96
1103,1455642816.18760442733764648438,1455642816.18818402290344238281,96
1104,1455642816.1923809051513671875,1455642816.19312310218811035156,96
1105,1455642816.19693446159362792969,1455642816.197551727294921875,96
1106,1455642816.22767472267150878906,1455642816.22825884819030761719,96
1107,1455642816.24021363258361816406,1455642816.24114179611206054688,96
1108,1455642816.24271917343139648438,1455642816.24325323104858398438,96
1109,1455642816.24707961082458496094,1455642816.24785470962524414062,96
1110,1455642816.27782869338989257812,1455642816.27840495109558105469,96
1111,1455642816.291652679443359375,1455642816.29354739189147949219,96
1112,1455642816.29420709609985351562,1455642816.29471874237060546875,96
1113,1455642816.29751491546630859375,1455642816.29808068275451660156,96
1114,1455642816.32728362083435058594,1455642816.32809662818908691406,96
1115,1455642816.34048438072204589844,1455642816.3421382904052734375,96
1116,1455642816.34271240234375,1455642816.34337949752807617188,96
1117,1455642816.34683084487915039062,1455642816.34743356704711914062,96
1118,1455642816.37773919105529785156,1455642816.37855887413024902344,96
1119,1455642816.39025902748107910156,1455642816.39089846611022949219,96
1120,1455642816.39312887191772460938,1455642816.39368844032287597656,96
1121,1455642816.39668512344360351562,1455642816.39742231369018554688,96
1122,1455642816.42784166336059570312,1455642816.42841887474060058594,96
1123,1455642816.44168353080749511719,1455642816.4429988861083984375,96
1124,1455642816.44241690635681152344,1455642816.44306731224060058594,96
1125,1455642816.44755029678344726562,1455642816.44815707206726074219,96
1126,1455642816.4777069091796875,1455642816.4782848358154296875,96
1127,1455642816.49376964569091796875,1455642816.49516367912292480469,96
1128,1455642816.49453711509704589844,1455642816.495235443115234375,96
1129,1455642816.49816966056823730469,1455642816.49874138832092285156,96
1130,1455642816.52724790573120117188,1455642816.52804541587829589844,96
1131,1455642816.54314780235290527344,1455642816.54461526870727539062,96
1132,1455642816.54379057884216308594,1455642816.54469060897827148438,96
1133,1455642816.54745078086853027344,1455642816.5480289459228515625,96
1134,1455642816.57821917533874511719,1455642816.57882857322692871094,96
1135,1455642816.5925197601318359375,1455642816.59424114227294921875,96
1136,1455642816.594829559326171875,1455642816.59544038772583007812,96
1137,1455642816.59687566757202148438,1455642816.59767293930053710938,96
1138,1455642816.62767481803894042969,1455642816.62830591201782226562,96
1139,1455642816.63721919059753417969,1455642816.63801169395446777344,96
1140,1455642816.64239192008972167969,1455642816.64302539825439453125,96
1141,1455642816.64735436439514160156,1455642816.6479244232177734375,96
1142,1455642816.67807555198669433594,1455642816.678844451904296875,96
1143,1455642816.69085812568664550781,1455642816.69161057472229003906,96
1144,1455642816.69301509857177734375,1455642816.69380259513854980469,96
1145,1455642816.69683670997619628906,1455642816.69749855995178222656,96
1146,1455642816.72763109207153320312,1455642816.72846698760986328125,96
1147,1455642816.74344658851623535156,1455642816.7451343536376953125,96
1148,1455642816.74449682235717773438,1455642816.74520516395568847656,96
1149,1455642816.74678730964660644531,1455642816.74751257896423339844,96
1150,1455642816.77882051467895507812,1455642816.77945923805236816406,96
1151,1455642816.78774785995483398438,1455642816.78850722312927246094,96
1152,1455642816.79258894920349121094,1455642816.79323673248291015625,96
1153,1455642816.79738354682922363281,1455642816.79812860488891601562,96
1154,1455642816.82713818550109863281,1455642816.8277187347412109375,96
1155,1455642816.84340071678161621094,1455642816.84478902816772460938,96
1156,1455642816.84414219856262207031,1455642816.84486222267150878906,96
1157,1455642816.84765672683715820312,1455642816.84820008277893066406,96
1158,1455642816.87835550308227539062,1455642816.87920856475830078125,96
1159,1455642816.88751077651977539062,1455642816.88810205459594726562,96
1160,1455642816.89218974113464355469,1455642816.89308619499206542969,96
1161,1455642816.89664363861083984375,1455642816.89721035957336425781,96
1162,1455642816.92726016044616699219,1455642816.92789340019226074219,96
1163,1455642816.94010591506958007812,1455642816.94095015525817871094,96
1164,1455642816.94249701499938964844,1455642816.94301629066467285156,96
1165,1455642816.94750905036926269531,1455642816.94825696945190429688,96
1166,1455642816.9778289794921875,1455642816.97845149040222167969,96
1167,1455642816.99341821670532226562,1455642816.99465441703796386719,96
1168,1455642816.99417281150817871094,1455642816.99476313591003417969,96
1169,1455642816.99745774269104003906,1455642816.99809288978576660156,96
1170,1455642817.02764225006103515625,1455642817.02839136123657226562,96
1171,1455642817.03722739219665527344,1455642817.03780293464660644531,96
1172,1455642817.04234528541564941406,1455642817.04313826560974121094,96
1173,1455642817.04688572883605957031,1455642817.04745078086853027344,96
1174,1455642817.07790327072143554688,1455642817.07883310317993164062,96
1175,1455642817.09074306488037109375,1455642817.09142780303955078125,96
1176,1455642817.09309744834899902344,1455642817.09371256828308105469,96
1177,1455642817.09691071510314941406,1455642817.09770703315734863281,96
1178,1455642817.12438130378723144531,1455642817.12501859664916992188,96
1179,1455642817.13711524009704589844,1455642817.1381626129150390625,96
1180,1455642817.14230442047119140625,1455642817.14295434951782226562,96
1181,1455642817.14627695083618164062,1455642817.147228240966796875,96
1182,1455642817.17430925369262695312,1455642817.17498373985290527344,96
1183,1455642817.19345808029174804688,1455642817.19462752342224121094,96
1184,1455642817.19415307044982910156,1455642817.19469618797302246094,96
1185,1455642817.1975765228271484375,1455642817.19813442230224609375,96
1186,1455642817.22751188278198242188,1455642817.22827386856079101562,96
1187,1455642817.23760676383972167969,1455642817.238239288330078125,96
1188,1455642817.24249720573425292969,1455642817.24329662322998046875,96
1189,1455642817.24678945541381835938,1455642817.24740457534790039062,96
1190,1455642817.27765679359436035156,1455642817.27844023704528808594,96
1191,1455642817.29021382331848144531,1455642817.29078531265258789062,96
1192,1455642817.29258203506469726562,1455642817.29321217536926269531,96
1193,1455642817.29589128494262695312,1455642817.29659962654113769531,96
1194,1455642817.32839679718017578125,1455642817.32897281646728515625,96
1195,1455642817.33711171150207519531,1455642817.33803653717041015625,96
1196,1455642817.34231209754943847656,1455642817.342914581298828125,96
1197,1455642817.34685802459716796875,1455642817.34770441055297851562,96
1198,1455642817.37768268585205078125,1455642817.37825036048889160156,96
1199,1455642817.39133763313293457031,1455642817.39291906356811523438,96
1200,1455642817.393497467041015625,1455642817.39415788650512695312,96
1201,1455642817.3968105316162109375,1455642817.39739251136779785156,96
1202,1455642817.42792963981628417969,1455642817.42880010604858398438,96
1203,1455642817.43735027313232421875,1455642817.43798804283142089844,96
1204,1455642817.44230937957763671875,1455642817.44305062294006347656,96
1205,1455642817.44678783416748046875,1455642817.44743013381958007812,96
1206,1455642817.47775220870971679688,1455642817.47833585739135742188,96
1207,1455642817.49240827560424804688,1455642817.49320650100708007812,96
1208,1455642817.49502277374267578125,1455642817.49566340446472167969,96
1209,1455642817.49713444709777832031,1455642817.49784326553344726562,96
1210,1455642817.52750635147094726562,1455642817.52808499336242675781,96
1211,1455642817.54056978225708007812,1455642817.54154038429260253906,96
1212,1455642817.54307603836059570312,1455642817.54362797737121582031,96
1213,1455642817.54740190505981445312,1455642817.54797720909118652344,96
1214,1455642817.57434821128845214844,1455642817.57520055770874023438,96
1215,1455642817.59328603744506835938,1455642817.59473347663879394531,96
1216,1455642817.594013214111328125,1455642817.59480881690979003906,96
1217,1455642817.59717631340026855469,1455642817.59785437583923339844,96
1218,1455642817.62454247474670410156,1455642817.62542510032653808594,96
1219,1455642817.64041805267333984375,1455642817.64121294021606445312,96
1220,1455642817.64289999008178710938,1455642817.64344096183776855469,96
1221,1455642817.64705896377563476562,1455642817.64790606498718261719,96
1222,1455642817.67802190780639648438,1455642817.67858576774597167969,96
1223,1455642817.68786716461181640625,1455642817.68861174583435058594,96
1224,1455642817.69218039512634277344,1455642817.69274258613586425781,96
1225,1455642817.69633126258850097656,1455642817.69710516929626464844,96
1226,1455642817.72749567031860351562,1455642817.72806572914123535156,96
1227,1455642817.74057269096374511719,1455642817.74128580093383789062,96
1228,1455642817.74277663230895996094,1455642817.743556976318359375,96
1229,1455642817.746490478515625,1455642817.74708843231201171875,96
1230,1455642817.77824926376342773438,1455642817.779232025146484375,96
1231,1455642817.78769755363464355469,1455642817.7882785797119140625,96
1232,1455642817.79208612442016601562,1455642817.79288911819458007812,96
1233,1455642817.79726290702819824219,1455642817.79786133766174316406,96
1234,1455642817.82480549812316894531,1455642817.82538199424743652344,96
1235,1455642817.84252810478210449219,1455642817.84436774253845214844,96
1236,1455642817.84496021270751953125,1455642817.84566164016723632812,96
1237,1455642817.84705519676208496094,1455642817.84782814979553222656,96
1238,1455642817.87789821624755859375,1455642817.87852454185485839844,96
1239,1455642817.88771915435791015625,1455642817.88848066329956054688,96
1240,1455642817.892063140869140625,1455642817.89267992973327636719,96
1241,1455642817.89760231971740722656,1455642817.89816403388977050781,96
1242,1455642817.92792940139770507812,1455642817.92882752418518066406,96
1243,1455642817.93723511695861816406,1455642817.93788456916809082031,96
1244,1455642817.94192385673522949219,1455642817.94266366958618164062,96
1245,1455642817.946331024169921875,1455642817.94690608978271484375,96
1246,1455642817.97769188880920410156,1455642817.97853159904479980469,96
1247,1455642817.98822903633117675781,1455642817.98882460594177246094,96
1248,1455642817.99217391014099121094,1455642817.99277281761169433594,96
1249,1455642817.99705076217651367188,1455642817.99783539772033691406,96
1250,1455642818.02768254280090332031,1455642818.028263092041015625,96
1251,1455642818.04043698310852050781,1455642818.04133939743041992188,96
1252,1455642818.04279470443725585938,1455642818.04338693618774414062,96
1253,1455642818.04667735099792480469,1455642818.04750657081604003906,96
1254,1455642818.07857656478881835938,1455642818.07921004295349121094,96
1255,1455642818.09001994132995605469,1455642818.09060573577880859375,96
1256,1455642818.09236168861389160156,1455642818.09304118156433105469,96
1257,1455642818.09705424308776855469,1455642818.09767365455627441406,96
1258,1455642818.12810826301574707031,1455642818.12896394729614257812,96
1259,1455642818.14032840728759765625,1455642818.14111304283142089844,96
1260,1455642818.14259195327758789062,1455642818.14332628250122070312,96
1261,1455642818.14767527580261230469,1455642818.1482677459716796875,96
1262,1455642818.17740631103515625,1455642818.1780529022216796875,96
1263,1455642818.19298696517944335938,1455642818.19447231292724609375,96
1264,1455642818.19393396377563476562,1455642818.194545745849609375,96
1265,1455642818.19705104827880859375,1455642818.19781279563903808594,96
1266,1455642818.22805619239807128906,1455642818.22872567176818847656,96
1267,1455642818.24210953712463378906,1455642818.24385666847229003906,96
1268,1455642818.24450230598449707031,1455642818.2449932098388671875,96
1269,1455642818.24783873558044433594,1455642818.24849987030029296875,96
1270,1455642818.27762150764465332031,1455642818.2783718109130859375,96
1271,1455642818.29314494132995605469,1455642818.29449200630187988281,96
1272,1455642818.2938079833984375,1455642818.29456806182861328125,96
1273,1455642818.29803895950317382812,1455642818.29863405227661132812,96
1274,1455642818.32818269729614257812,1455642818.32900404930114746094,96
1275,1455642818.33697676658630371094,1455642818.33759927749633789062,96
1276,1455642818.341949462890625,1455642818.34253168106079101562,96
1277,1455642818.34704422950744628906,1455642818.34784197807312011719,96
1278,1455642818.37837195396423339844,1455642818.37900328636169433594,96
1279,1455642818.39025378227233886719,1455642818.39121365547180175781,96
1280,1455642818.39277791976928710938,1455642818.3933048248291015625,96
1281,1455642818.39686918258666992188,1455642818.3976039886474609375,96
1282,1455642818.42805743217468261719,1455642818.42864322662353515625,96
1283,1455642818.43780946731567382812,1455642818.43840241432189941406,96
1284,1455642818.44232940673828125,1455642818.44308567047119140625,96
1285,1455642818.44660234451293945312,1455642818.44721126556396484375,96
1286,1455642818.47758364677429199219,1455642818.47835588455200195312,96
