id, time (s), size (bits)
825,1455642841.751148223876953125,96
826,1455642841.80118083953857421875,96
827,1455642841.85089898109436035156,96
828,1455642841.90536952018737792969,96
829,1455642841.95109629631042480469,96
830,1455642842.00360727310180664062,96
831,1455642842.05434942245483398438,96
832,1455642842.10155129432678222656,96
833,1455642842.15095543861389160156,96
834,1455642842.20072150230407714844,96
835,1455642842.25166749954223632812,96
836,1455642842.30135607719421386719,96
837,1455642842.35153079032897949219,96
838,1455642842.40128040313720703125,96
839,1455642842.45137429237365722656,96
840,1455642842.5012187957763671875,96
841,1455642842.55117630958557128906,96
842,1455642842.6012248992919921875,96
843,1455642842.65124750137329101562,96
844,1455642842.70080137252807617188,96
845,1455642842.75156807899475097656,96
846,1455642842.80172681808471679688,96
847,1455642842.85190415382385253906,96
848,1455642842.90091991424560546875,96
849,1455642842.95187425613403320312,96
850,1455642843.00202775001525878906,96
851,1455642843.05082917213439941406,96
852,1455642843.1010074615478515625,96
853,1455642843.1509494781494140625,96
854,1455642843.20092630386352539062,96
855,1455642843.25106549263000488281,96
856,1455642843.30170845985412597656,96
857,1455642843.35186505317687988281,96
858,1455642843.40081048011779785156,96
859,1455642843.50697684288024902344,96
860,1455642843.50968670845031738281,96
861,1455642843.55153536796569824219,96
862,1455642843.60112857818603515625,96
863,1455642843.65089726448059082031,96
864,1455642843.70094347000122070312,96
865,1455642843.75168633460998535156,96
866,1455642843.80125975608825683594,96
867,1455642843.85368990898132324219,96
868,1455642843.90174388885498046875,96
869,1455642843.9516162872314453125,96
870,1455642844.00169444084167480469,96
871,1455642844.05173969268798828125,96
872,1455642844.10163331031799316406,96
873,1455642844.15095043182373046875,96
874,1455642844.20173478126525878906,96
875,1455642844.25094723701477050781,96
876,1455642844.30064225196838378906,96
877,1455642844.35191798210144042969,96
878,1455642844.40116453170776367188,96
879,1455642844.45150828361511230469,96
880,1455642844.50141310691833496094,96
881,1455642844.55161142349243164062,96
882,1455642844.6016597747802734375,96
883,1455642844.65092778205871582031,96
884,1455642844.70134496688842773438,96
885,1455642844.75141072273254394531,96
886,1455642844.80166220664978027344,96
887,1455642844.85081505775451660156,96
888,1455642844.90174078941345214844,96
889,1455642844.95121669769287109375,96
890,1455642845.00128531455993652344,96
891,1455642845.051776885986328125,96
892,1455642845.1010799407958984375,96
893,1455642845.15097332000732421875,96
894,1455642845.20085406303405761719,96
895,1455642845.25093960762023925781,96
896,1455642845.30190205574035644531,96
897,1455642845.35157179832458496094,96
898,1455642845.40082550048828125,96
899,1455642845.45115423202514648438,96
900,1455642845.50172400474548339844,96
901,1455642845.55171823501586914062,96
902,1455642845.60210847854614257812,96
903,1455642845.65080404281616210938,96
904,1455642845.70211815834045410156,96
905,1455642845.75116300582885742188,96
906,1455642845.80133414268493652344,96
907,1455642845.85129237174987792969,96
908,1455642845.90157604217529296875,96
909,1455642845.95080304145812988281,96
910,1455642846.00156569480895996094,96
911,1455642846.05149888992309570312,96
912,1455642846.101093292236328125,96
913,1455642846.15410518646240234375,96
914,1455642846.20073199272155761719,96
915,1455642846.25123929977416992188,96
916,1455642846.30139446258544921875,96
917,1455642846.35124945640563964844,96
918,1455642846.401462554931640625,96
919,1455642846.45121836662292480469,96
920,1455642846.50142979621887207031,96
921,1455642846.5506458282470703125,96
922,1455642846.60097980499267578125,96
923,1455642846.65151429176330566406,96
924,1455642846.70137166976928710938,96
925,1455642846.75093793869018554688,96
926,1455642846.8016796112060546875,96
927,1455642846.85096430778503417969,96
928,1455642846.90133523941040039062,96
929,1455642846.9524593353271484375,96
930,1455642847.00162649154663085938,96
931,1455642847.05107665061950683594,96
932,1455642847.10121846199035644531,96
933,1455642847.15110993385314941406,96
934,1455642847.20102620124816894531,96
935,1455642847.25107526779174804688,96
936,1455642847.30177140235900878906,96
937,1455642847.35169887542724609375,96
938,1455642847.40134429931640625,96
939,1455642847.45123529434204101562,96
940,1455642847.501720428466796875,96
941,1455642847.55077528953552246094,96
942,1455642847.60161924362182617188,96
943,1455642847.65113663673400878906,96
944,1455642847.70137000083923339844,96
945,1455642847.75149559974670410156,96
946,1455642847.80162405967712402344,96
947,1455642847.85170125961303710938,96
948,1455642847.90182971954345703125,96
949,1455642847.95162343978881835938,96
950,1455642848.00206518173217773438,96
951,1455642848.05125880241394042969,96
952,1455642848.1017818450927734375,96
953,1455642848.15164899826049804688,96
954,1455642848.20100879669189453125,96
955,1455642848.25151157379150390625,96
956,1455642848.30190157890319824219,96
957,1455642848.35070180892944335938,96
958,1455642848.40099191665649414062,96
959,1455642848.45134711265563964844,96
960,1455642848.5013275146484375,96
961,1455642848.55177140235900878906,96
962,1455642848.60155940055847167969,96
963,1455642848.65117383003234863281,96
964,1455642848.70100688934326171875,96
965,1455642848.75157833099365234375,96
966,1455642848.80191588401794433594,96
967,1455642848.85118913650512695312,96
968,1455642848.90113162994384765625,96
969,1455642848.95147442817687988281,96
970,1455642849.00169992446899414062,96
971,1455642849.0507068634033203125,96
972,1455642849.10081124305725097656,96
973,1455642849.15126347541809082031,96
974,1455642849.20129895210266113281,96
975,1455642849.29640340805053710938,96
976,1455642849.30504250526428222656,96
977,1455642849.35076451301574707031,96
978,1455642849.40125060081481933594,96
979,1455642849.45106625556945800781,96
980,1455642849.50105452537536621094,96
981,1455642849.55097818374633789062,96
982,1455642849.60088753700256347656,96
983,1455642849.65125870704650878906,96
984,1455642849.70109820365905761719,96
985,1455642849.75132155418395996094,96
986,1455642849.8012790679931640625,96
987,1455642849.85130929946899414062,96
988,1455642849.90164303779602050781,96
989,1455642849.9971446990966796875,96
990,1455642850.00090813636779785156,96
991,1455642850.05118680000305175781,96
