id, time (s), size (bits)
826,1455642835.08577370643615722656,208
827,1455642835.13583087921142578125,208
828,1455642835.18542599678039550781,208
829,1455642835.23550677299499511719,208
830,1455642835.28578400611877441406,208
831,1455642835.33539366722106933594,208
832,1455642835.38527369499206542969,208
833,1455642835.43533682823181152344,208
834,1455642835.48575925827026367188,208
835,1455642835.5360012054443359375,208
836,1455642835.58562970161437988281,208
837,1455642835.63572287559509277344,216
838,1455642835.68541741371154785156,216
839,1455642835.73539996147155761719,216
840,1455642835.78568410873413085938,216
841,1455642835.83538389205932617188,216
842,1455642835.88571953773498535156,216
843,1455642835.93570709228515625,216
844,1455642835.98562121391296386719,224
845,1455642836.03541469573974609375,224
846,1455642836.08592104911804199219,224
847,1455642836.13156890869140625,224
848,1455642836.18512845039367675781,224
849,1455642836.23578476905822753906,224
850,1455642836.28405117988586425781,232
851,1455642836.33566761016845703125,232
852,1455642836.38731718063354492188,232
853,1455642836.4350185394287109375,232
854,1455642836.48544931411743164062,232
855,1455642836.53499341011047363281,240
856,1455642836.58575677871704101562,240
857,1455642836.63609075546264648438,240
858,1455642836.68527388572692871094,240
859,1455642836.73538899421691894531,240
860,1455642836.78510403633117675781,248
861,1455642836.83520245552062988281,248
862,1455642836.88611507415771484375,248
863,1455642836.93574047088623046875,248
864,1455642836.98522615432739257812,248
865,1455642837.03553915023803710938,256
866,1455642837.08543825149536132812,256
867,1455642837.13614940643310546875,256
868,1455642837.18540358543395996094,256
869,1455642837.23564386367797851562,256
870,1455642837.28538203239440917969,264
871,1455642837.33570218086242675781,264
872,1455642837.38553357124328613281,264
873,1455642837.43575119972229003906,264
874,1455642837.48559784889221191406,264
875,1455642837.53620362281799316406,272
876,1455642837.58551907539367675781,272
877,1455642837.63458037376403808594,272
878,1455642837.68213248252868652344,272
879,1455642837.73225045204162597656,272
880,1455642837.78212738037109375,280
881,1455642837.83196234703063964844,280
882,1455642837.88178920745849609375,280
883,1455642837.93153810501098632812,280
884,1455642837.98211765289306640625,280
885,1455642838.03188538551330566406,280
886,1455642838.08531785011291503906,288
887,1455642838.13581871986389160156,288
888,1455642838.18556094169616699219,288
889,1455642838.23536729812622070312,288
890,1455642838.28430485725402832031,288
891,1455642838.33210778236389160156,288
892,1455642838.38201093673706054688,288
893,1455642838.43483567237854003906,296
894,1455642838.48294019699096679688,296
895,1455642838.53256869316101074219,296
896,1455642838.58235287666320800781,296
897,1455642838.63468050956726074219,296
898,1455642838.68238186836242675781,296
899,1455642838.73219370841979980469,296
900,1455642838.78187584877014160156,296
901,1455642838.8321533203125,296
902,1455642838.881847381591796875,296
903,1455642838.93613123893737792969,296
904,1455642838.98151636123657226562,296
905,1455642839.03412175178527832031,296
906,1455642839.08597803115844726562,296
907,1455642839.13548946380615234375,296
908,1455642839.18536281585693359375,296
909,1455642839.23546957969665527344,296
910,1455642839.28401803970336914062,296
911,1455642839.33428072929382324219,296
912,1455642839.38450407981872558594,296
913,1455642839.43229985237121582031,296
914,1455642839.48236823081970214844,296
915,1455642839.53212141990661621094,296
916,1455642839.5821361541748046875,296
917,1455642839.63248920440673828125,296
918,1455642839.68524122238159179688,296
919,1455642839.73205709457397460938,296
920,1455642839.78241252899169921875,296
921,1455642839.83232975006103515625,296
922,1455642839.88209056854248046875,296
923,1455642839.93436503410339355469,296
924,1455642839.98202490806579589844,296
925,1455642840.03985571861267089844,296
926,1455642840.08548521995544433594,296
927,1455642840.13572549819946289062,288
928,1455642840.18587231636047363281,288
929,1455642840.23581075668334960938,288
930,1455642840.28565669059753417969,288
931,1455642840.33563566207885742188,288
932,1455642840.38572168350219726562,288
933,1455642840.43549704551696777344,288
934,1455642840.48608064651489257812,280
935,1455642840.53198575973510742188,280
936,1455642840.58242368698120117188,280
937,1455642840.63242173194885253906,280
938,1455642840.68223643302917480469,280
939,1455642840.73240256309509277344,280
940,1455642840.78205370903015136719,272
941,1455642840.83215618133544921875,272
942,1455642840.88191556930541992188,272
943,1455642840.93214154243469238281,272
944,1455642840.98204779624938964844,272
945,1455642841.03539371490478515625,264
946,1455642841.08567357063293457031,264
947,1455642841.13544917106628417969,264
948,1455642841.18583059310913085938,264
949,1455642841.23587894439697265625,264
950,1455642841.28595066070556640625,256
951,1455642841.33141636848449707031,256
952,1455642841.38588476181030273438,256
953,1455642841.431427001953125,256
954,1455642841.48420262336730957031,256
955,1455642841.53210949897766113281,248
956,1455642841.58194613456726074219,248
957,1455642841.63274073600769042969,248
958,1455642841.68243813514709472656,248
959,1455642841.73242306709289550781,248
960,1455642841.78252482414245605469,240
961,1455642841.83261585235595703125,240
962,1455642841.88248133659362792969,240
963,1455642841.93260955810546875,240
964,1455642841.98153376579284667969,240
965,1455642842.03204441070556640625,232
966,1455642842.08578824996948242188,232
967,1455642842.13646411895751953125,232
968,1455642842.185302734375,232
969,1455642842.23607730865478515625,232
970,1455642842.28553080558776855469,224
971,1455642842.33582425117492675781,224
972,1455642842.38547849655151367188,224
973,1455642842.43597817420959472656,224
974,1455642842.48609876632690429688,224
975,1455642842.53534555435180664062,224
976,1455642842.58581280708312988281,216
977,1455642842.63570237159729003906,216
978,1455642842.68540906906127929688,216
979,1455642842.73530673980712890625,216
980,1455642842.78541994094848632812,216
981,1455642842.83543491363525390625,216
982,1455642842.88526082038879394531,216
983,1455642842.93542551994323730469,208
984,1455642842.98582744598388671875,208
985,1455642843.03606915473937988281,208
986,1455642843.08544063568115234375,208
987,1455642843.13570570945739746094,208
988,1455642843.18502759933471679688,208
989,1455642843.23520445823669433594,208
990,1455642843.28519296646118164062,208
991,1455642843.33572721481323242188,208
992,1455642843.38571929931640625,208
993,1455642843.43656706809997558594,208
994,1455642843.48630762100219726562,208
995,1455642843.53602170944213867188,208
996,1455642843.58611154556274414062,208
997,1455642843.63549733161926269531,208
998,1455642843.68607020378112792969,208
999,1455642843.73554062843322753906,208
1000,1455642843.78572440147399902344,208
