id, time (s), size (bits)
826,1455642840.98992896080017089844,272
827,1455642841.03661608695983886719,264
828,1455642841.08669519424438476562,264
829,1455642841.13596701622009277344,264
830,1455642841.18695282936096191406,264
831,1455642841.23665785789489746094,264
832,1455642841.28643202781677246094,256
833,1455642841.3363208770751953125,256
834,1455642841.38588428497314453125,256
835,1455642841.43685173988342285156,256
836,1455642841.48666715621948242188,256
837,1455642841.53614282608032226562,248
838,1455642841.58908867835998535156,248
839,1455642841.63861417770385742188,248
840,1455642841.68752074241638183594,248
841,1455642841.73936581611633300781,248
842,1455642841.78978419303894042969,240
843,1455642841.83682346343994140625,240
844,1455642841.88873958587646484375,240
845,1455642841.93655300140380859375,240
846,1455642841.988491058349609375,232
847,1455642842.04375433921813964844,232
848,1455642842.08719325065612792969,232
849,1455642842.13640069961547851562,232
850,1455642842.1861591339111328125,232
851,1455642842.23635721206665039062,232
852,1455642842.28593611717224121094,224
853,1455642842.33710575103759765625,224
854,1455642842.38620400428771972656,224
855,1455642842.43674135208129882812,224
856,1455642842.48650598526000976562,224
857,1455642842.5364017486572265625,224
858,1455642842.58621668815612792969,216
859,1455642842.63689374923706054688,216
860,1455642842.68625760078430175781,216
861,1455642842.73682093620300292969,216
862,1455642842.78600215911865234375,216
863,1455642842.83666110038757324219,216
864,1455642842.88648128509521484375,216
865,1455642842.93616437911987304688,208
866,1455642842.98710560798645019531,208
867,1455642843.03619122505187988281,208
868,1455642843.08689212799072265625,208
869,1455642843.13616514205932617188,208
870,1455642843.18683552742004394531,208
871,1455642843.236743927001953125,208
872,1455642843.28676438331604003906,208
873,1455642843.33672070503234863281,208
874,1455642843.386295318603515625,208
875,1455642843.49455809593200683594,208
876,1455642843.4974765777587890625,208
877,1455642843.53633403778076171875,208
878,1455642843.58689355850219726562,208
879,1455642843.63668894767761230469,208
880,1455642843.6892185211181640625,208
881,1455642843.73585915565490722656,208
882,1455642843.78681635856628417969,208
883,1455642843.836818695068359375,208
884,1455642843.88678979873657226562,208
885,1455642843.93688631057739257812,208
886,1455642843.98655819892883300781,208
887,1455642844.03613734245300292969,208
888,1455642844.08584380149841308594,208
889,1455642844.13663911819458007812,208
890,1455642844.18626904487609863281,208
891,1455642844.236095428466796875,208
892,1455642844.28679776191711425781,208
893,1455642844.33692431449890136719,208
894,1455642844.38673496246337890625,208
895,1455642844.43631196022033691406,208
896,1455642844.48621606826782226562,208
897,1455642844.536800384521484375,208
898,1455642844.58665609359741210938,208
899,1455642844.6362514495849609375,216
900,1455642844.68614935874938964844,216
901,1455642844.73679184913635253906,216
902,1455642844.7867031097412109375,216
903,1455642844.83649420738220214844,216
904,1455642844.88612580299377441406,216
905,1455642844.93610858917236328125,216
906,1455642844.98687505722045898438,224
907,1455642845.03647851943969726562,224
908,1455642845.086246490478515625,224
909,1455642845.13614368438720703125,224
910,1455642845.18679857254028320312,224
911,1455642845.23675465583801269531,224
912,1455642845.28665709495544433594,232
913,1455642845.336467742919921875,232
914,1455642845.38632488250732421875,232
915,1455642845.43624067306518554688,232
916,1455642845.48619532585144042969,232
917,1455642845.53695583343505859375,240
918,1455642845.58695507049560546875,240
919,1455642845.63676786422729492188,240
920,1455642845.68687868118286132812,240
921,1455642845.73661470413208007812,240
922,1455642845.78633475303649902344,248
923,1455642845.83635044097900390625,248
924,1455642845.8861675262451171875,248
925,1455642845.9359893798828125,248
926,1455642845.98614788055419921875,248
927,1455642846.03726649284362792969,256
928,1455642846.08586955070495605469,256
929,1455642846.13713860511779785156,256
930,1455642846.18638873100280761719,256
931,1455642846.23616456985473632812,256
932,1455642846.28652238845825195312,264
933,1455642846.33622336387634277344,264
934,1455642846.386600494384765625,264
935,1455642846.43628764152526855469,264
936,1455642846.48656702041625976562,264
937,1455642846.53625130653381347656,272
938,1455642846.58637142181396484375,272
939,1455642846.6363430023193359375,272
940,1455642846.68603491783142089844,272
941,1455642846.73584246635437011719,272
942,1455642846.78648996353149414062,280
943,1455642846.83653140068054199219,280
944,1455642846.88613033294677734375,280
945,1455642846.93607354164123535156,280
946,1455642846.98674082756042480469,280
947,1455642847.03655123710632324219,280
948,1455642847.0867900848388671875,288
949,1455642847.13651275634765625,288
950,1455642847.18657183647155761719,288
951,1455642847.2363033294677734375,288
952,1455642847.28646898269653320312,288
953,1455642847.33631443977355957031,288
954,1455642847.38615942001342773438,288
955,1455642847.43684124946594238281,296
956,1455642847.48675799369812011719,296
957,1455642847.53654575347900390625,296
958,1455642847.58614468574523925781,296
959,1455642847.63613677024841308594,296
960,1455642847.68684291839599609375,296
961,1455642847.73677587509155273438,296
962,1455642847.78658080101013183594,296
963,1455642847.83678603172302246094,296
964,1455642847.88649249076843261719,296
965,1455642847.93648076057434082031,296
966,1455642847.98626971244812011719,296
967,1455642848.03596091270446777344,296
968,1455642848.08580350875854492188,296
969,1455642848.13659548759460449219,296
970,1455642848.18647599220275878906,296
971,1455642848.23643231391906738281,296
972,1455642848.28631234169006347656,296
973,1455642848.33610033988952636719,296
974,1455642848.38695502281188964844,296
975,1455642848.43667483329772949219,296
976,1455642848.48665022850036621094,296
977,1455642848.5364627838134765625,296
978,1455642848.58624505996704101562,296
979,1455642848.63622117042541503906,296
980,1455642848.68593335151672363281,296
981,1455642848.73677539825439453125,296
982,1455642848.78649497032165527344,296
983,1455642848.83642864227294921875,296
984,1455642848.88605380058288574219,296
985,1455642848.93685364723205566406,296
986,1455642848.98678374290466308594,296
987,1455642849.036594390869140625,296
988,1455642849.08684682846069335938,296
989,1455642849.13655948638916015625,288
990,1455642849.18660092353820800781,288
991,1455642849.23633217811584472656,288
