id, time (s), size (bits)
825,1455642844.57656621932983398438,208
826,1455642844.62688660621643066406,216
827,1455642844.67656922340393066406,216
828,1455642844.72719168663024902344,216
829,1455642844.77703332901000976562,216
830,1455642844.82674908638000488281,216
831,1455642844.87728929519653320312,216
832,1455642844.92720890045166015625,216
833,1455642844.97658944129943847656,224
834,1455642845.02664995193481445312,224
835,1455642845.07682847976684570312,224
836,1455642845.12668824195861816406,224
837,1455642845.17687773704528808594,224
838,1455642845.22711348533630371094,224
839,1455642845.27724671363830566406,232
840,1455642845.32646346092224121094,232
841,1455642845.37627387046813964844,232
842,1455642845.42619943618774414062,232
843,1455642845.47686338424682617188,232
844,1455642845.52726840972900390625,240
845,1455642845.57625365257263183594,240
846,1455642845.62718439102172851562,240
847,1455642845.67646169662475585938,240
848,1455642845.72621393203735351562,240
849,1455642845.77662992477416992188,248
850,1455642845.82619476318359375,248
851,1455642845.8764896392822265625,248
852,1455642845.92743825912475585938,248
853,1455642845.97646832466125488281,248
854,1455642846.02658343315124511719,256
855,1455642846.07656240463256835938,256
856,1455642846.12735605239868164062,256
857,1455642846.1772327423095703125,256
858,1455642846.22659802436828613281,256
859,1455642846.27629852294921875,264
860,1455642846.3272247314453125,264
861,1455642846.37702465057373046875,264
862,1455642846.42689037322998046875,264
863,1455642846.4767932891845703125,264
864,1455642846.52662611007690429688,272
865,1455642846.57650446891784667969,272
866,1455642846.62626147270202636719,272
867,1455642846.67636609077453613281,272
868,1455642846.727222442626953125,272
869,1455642846.77663731575012207031,280
870,1455642846.82617497444152832031,280
871,1455642846.877605438232421875,280
872,1455642846.92646193504333496094,280
873,1455642846.97728013992309570312,280
874,1455642847.02718782424926757812,280
875,1455642847.07731461524963378906,288
876,1455642847.12639498710632324219,288
877,1455642847.17723941802978515625,288
878,1455642847.22655177116394042969,288
879,1455642847.27724361419677734375,288
880,1455642847.32637953758239746094,288
881,1455642847.37707400321960449219,288
882,1455642847.42716073989868164062,296
883,1455642847.4771938323974609375,296
884,1455642847.52696824073791503906,296
885,1455642847.57744526863098144531,296
886,1455642847.62647008895874023438,296
887,1455642847.67720746994018554688,296
888,1455642847.7274112701416015625,296
889,1455642847.77652096748352050781,296
890,1455642847.82652211189270019531,296
891,1455642847.87737703323364257812,296
892,1455642847.92644906044006347656,296
893,1455642847.97721171379089355469,296
894,1455642848.02653217315673828125,296
895,1455642848.07732152938842773438,296
896,1455642848.12657928466796875,296
897,1455642848.17635202407836914062,296
898,1455642848.22714519500732421875,296
899,1455642848.27708029747009277344,296
900,1455642848.32729625701904296875,296
901,1455642848.40746140480041503906,296
902,1455642848.42715883255004882812,296
903,1455642848.47728872299194335938,296
904,1455642848.526943206787109375,296
905,1455642848.57724332809448242188,296
906,1455642848.62690520286560058594,296
907,1455642848.67706918716430664062,296
908,1455642848.72688245773315429688,296
909,1455642848.77692246437072753906,296
910,1455642848.82716107368469238281,296
911,1455642848.87754464149475097656,296
912,1455642848.92648243904113769531,296
913,1455642848.9774761199951171875,296
914,1455642849.02631592750549316406,296
915,1455642849.07736682891845703125,296
916,1455642849.12641882896423339844,288
917,1455642849.17727136611938476562,288
918,1455642849.22728300094604492188,288
919,1455642849.27768874168395996094,288
920,1455642849.32643437385559082031,288
921,1455642849.37701249122619628906,288
922,1455642849.42703986167907714844,288
923,1455642849.47688126564025878906,280
924,1455642849.52705430984497070312,280
925,1455642849.5773677825927734375,280
926,1455642849.626270294189453125,280
927,1455642849.67690515518188476562,280
928,1455642849.72703790664672851562,280
929,1455642849.77706313133239746094,272
930,1455642849.82750606536865234375,272
931,1455642849.87628507614135742188,272
932,1455642849.92670750617980957031,272
933,1455642849.97673749923706054688,272
934,1455642850.02723217010498046875,264
935,1455642850.0775470733642578125,264
936,1455642850.12684607505798339844,264
937,1455642850.17686772346496582031,264
938,1455642850.22718024253845214844,264
939,1455642850.27802801132202148438,256
940,1455642850.32681012153625488281,256
941,1455642850.37716698646545410156,256
942,1455642850.4265289306640625,256
943,1455642850.47740077972412109375,256
944,1455642850.5266323089599609375,248
945,1455642850.57694602012634277344,248
946,1455642850.62652134895324707031,248
947,1455642850.67651247978210449219,248
948,1455642850.7266941070556640625,248
949,1455642850.77689909934997558594,240
950,1455642850.82687997817993164062,240
951,1455642850.87709784507751464844,240
952,1455642850.92725372314453125,240
953,1455642850.97665095329284667969,240
954,1455642851.02693033218383789062,232
955,1455642851.07693195343017578125,232
956,1455642851.1271572113037109375,232
957,1455642851.17665982246398925781,232
958,1455642851.22659635543823242188,232
959,1455642851.27663326263427734375,224
960,1455642851.32648038864135742188,224
961,1455642851.37677478790283203125,224
962,1455642851.42663621902465820312,224
963,1455642851.47684645652770996094,224
964,1455642851.52684497833251953125,224
965,1455642851.57679629325866699219,216
966,1455642851.6271076202392578125,216
967,1455642851.67724776268005371094,216
968,1455642851.726409912109375,216
969,1455642851.77691698074340820312,216
970,1455642851.82757663726806640625,216
971,1455642851.87666058540344238281,216
972,1455642852.18332624435424804688,208
973,1455642852.18631982803344726562,208
974,1455642852.23487114906311035156,208
975,1455642852.28529810905456542969,208
976,1455642852.33435893058776855469,208
977,1455642852.38507747650146484375,208
978,1455642852.43472695350646972656,208
979,1455642852.48564076423645019531,208
980,1455642852.53529477119445800781,208
981,1455642852.58521747589111328125,208
982,1455642852.634944915771484375,208
983,1455642852.68481397628784179688,208
984,1455642852.73477053642272949219,208
985,1455642852.78537821769714355469,208
986,1455642852.83526277542114257812,208
987,1455642852.88488745689392089844,208
988,1455642852.93513560295104980469,208
989,1455642852.98498797416687011719,208
990,1455642853.03541588783264160156,208
991,1455642853.08549404144287109375,208
992,1455642853.13442683219909667969,208
