id, time (s), size (bits)
825,1455642840.89307236671447753906,96
826,1455642840.94320797920227050781,96
827,1455642840.99367284774780273438,96
828,1455642841.04372572898864746094,96
829,1455642841.09608244895935058594,96
830,1455642841.14474034309387207031,96
831,1455642841.19582056999206542969,96
832,1455642841.24535107612609863281,96
833,1455642841.2958011627197265625,96
834,1455642841.34446597099304199219,96
835,1455642841.39554047584533691406,96
836,1455642841.44560098648071289062,96
837,1455642841.49620103836059570312,96
838,1455642841.54338932037353515625,96
839,1455642841.59322285652160644531,96
840,1455642841.64388132095336914062,96
841,1455642841.69294118881225585938,96
842,1455642841.745609283447265625,96
843,1455642841.79364109039306640625,96
844,1455642841.84360361099243164062,96
845,1455642841.8969573974609375,96
846,1455642841.94399261474609375,96
847,1455642841.99570775032043457031,96
848,1455642842.04877305030822753906,96
849,1455642842.09532046318054199219,96
850,1455642842.14601922035217285156,96
851,1455642842.19481372833251953125,96
852,1455642842.24530959129333496094,96
853,1455642842.29528737068176269531,96
854,1455642842.34614825248718261719,96
855,1455642842.39494752883911132812,96
856,1455642842.44538831710815429688,96
857,1455642842.49531626701354980469,96
858,1455642842.54483485221862792969,96
859,1455642842.59510445594787597656,96
860,1455642842.6472492218017578125,96
861,1455642842.69491744041442871094,96
862,1455642842.74480867385864257812,96
863,1455642842.79502224922180175781,96
864,1455642842.84506583213806152344,96
865,1455642842.89461779594421386719,96
866,1455642842.94531989097595214844,96
867,1455642842.99557161331176757812,96
868,1455642843.04544520378112792969,96
869,1455642843.09517073631286621094,96
870,1455642843.14510011672973632812,96
871,1455642843.19497776031494140625,96
872,1455642843.24583005905151367188,96
873,1455642843.29484510421752929688,96
874,1455642843.34520578384399414062,96
875,1455642843.39506554603576660156,96
876,1455642843.44606828689575195312,96
877,1455642843.49552106857299804688,96
878,1455642843.54549074172973632812,96
879,1455642843.59543013572692871094,96
880,1455642843.64637923240661621094,96
881,1455642843.69630026817321777344,96
882,1455642843.74516892433166503906,96
883,1455642843.79274988174438476562,96
884,1455642843.84273457527160644531,96
885,1455642843.89350938796997070312,96
886,1455642843.94325780868530273438,96
887,1455642843.99318790435791015625,96
888,1455642844.04273843765258789062,96
889,1455642844.09382581710815429688,96
890,1455642844.14385199546813964844,96
891,1455642844.19311594963073730469,96
892,1455642844.24292993545532226562,96
893,1455642844.29309773445129394531,96
894,1455642844.34412074089050292969,96
895,1455642844.39395380020141601562,96
896,1455642844.44360375404357910156,96
897,1455642844.49374651908874511719,96
898,1455642844.54361391067504882812,96
899,1455642844.59271502494812011719,96
900,1455642844.64315342903137207031,96
901,1455642844.69276261329650878906,96
902,1455642844.74315619468688964844,96
903,1455642844.79410076141357421875,96
904,1455642844.84384298324584960938,96
905,1455642844.89368557929992675781,96
906,1455642844.94365906715393066406,96
907,1455642844.99358987808227539062,96
908,1455642845.04348325729370117188,96
909,1455642845.09331274032592773438,96
910,1455642845.14316344261169433594,96
911,1455642845.19297885894775390625,96
912,1455642845.24412798881530761719,96
913,1455642845.29294800758361816406,96
914,1455642845.34373617172241210938,96
915,1455642845.39332747459411621094,96
916,1455642845.44303965568542480469,96
917,1455642845.49269080162048339844,96
918,1455642845.54380369186401367188,96
919,1455642845.59329748153686523438,96
920,1455642845.6426448822021484375,96
921,1455642845.69395089149475097656,96
922,1455642845.7436676025390625,96
923,1455642845.79300785064697265625,96
924,1455642845.84366106986999511719,96
925,1455642845.8930511474609375,96
926,1455642845.94378900527954101562,96
927,1455642845.9933338165283203125,96
928,1455642846.04437041282653808594,96
929,1455642846.15236115455627441406,96
930,1455642846.15498638153076171875,96
931,1455642846.19356656074523925781,96
932,1455642846.24331974983215332031,96
933,1455642846.29297304153442382812,96
934,1455642846.34380125999450683594,96
935,1455642846.39377737045288085938,96
936,1455642846.44360613822937011719,96
937,1455642846.4937076568603515625,96
938,1455642846.54349637031555175781,96
939,1455642846.593509674072265625,96
940,1455642846.64318180084228515625,96
941,1455642846.69392871856689453125,96
942,1455642846.74393200874328613281,96
943,1455642846.79379415512084960938,96
944,1455642846.8436794281005859375,96
945,1455642846.89387440681457519531,96
946,1455642846.94382381439208984375,96
947,1455642846.99365782737731933594,96
948,1455642847.04388499259948730469,96
949,1455642847.09391379356384277344,96
950,1455642847.14286112785339355469,96
951,1455642847.19403910636901855469,96
952,1455642847.24280285835266113281,96
953,1455642847.29395341873168945312,96
954,1455642847.34280109405517578125,96
955,1455642847.39415335655212402344,96
956,1455642847.443126678466796875,96
957,1455642847.49469590187072753906,96
958,1455642847.54383540153503417969,96
959,1455642847.59401202201843261719,96
960,1455642847.643520355224609375,96
961,1455642847.69393706321716308594,96
962,1455642847.743923187255859375,96
963,1455642847.79444265365600585938,96
964,1455642847.84284210205078125,96
965,1455642847.89411640167236328125,96
966,1455642847.94403076171875,96
967,1455642847.99422860145568847656,96
968,1455642848.04334878921508789062,96
969,1455642848.09345316886901855469,96
970,1455642848.14334988594055175781,96
971,1455642848.193569183349609375,96
972,1455642848.243549346923828125,96
973,1455642848.29339814186096191406,96
974,1455642848.34349560737609863281,96
975,1455642848.3935756683349609375,96
976,1455642848.44370627403259277344,96
977,1455642848.4935550689697265625,96
978,1455642848.54287457466125488281,96
979,1455642848.59360098838806152344,96
980,1455642848.64319443702697753906,96
981,1455642848.69286775588989257812,96
982,1455642848.74280524253845214844,96
983,1455642848.79369807243347167969,96
984,1455642848.84313845634460449219,96
985,1455642848.8938770294189453125,96
986,1455642848.94407749176025390625,96
987,1455642848.99389934539794921875,96
988,1455642849.04384732246398925781,96
989,1455642849.09384369850158691406,96
990,1455642849.1435451507568359375,96
991,1455642849.22960400581359863281,96
992,1455642849.24277734756469726562,96
993,1455642849.29364466667175292969,96
994,1455642849.34334015846252441406,96
995,1455642849.39347290992736816406,96
996,1455642849.44319224357604980469,96
997,1455642849.49282622337341308594,96
998,1455642849.54374670982360839844,96
999,1455642849.59364151954650878906,96
1000,1455642849.6434879302978515625,96
