id, time (s), size (bits)
826,1455642834.91179561614990234375,96
827,1455642834.96208405494689941406,96
828,1455642835.01220297813415527344,96
829,1455642835.06171369552612304688,96
830,1455642835.11181807518005371094,96
831,1455642835.1620197296142578125,96
832,1455642835.21239256858825683594,96
833,1455642835.26210713386535644531,96
834,1455642835.31213164329528808594,96
835,1455642835.36182355880737304688,96
836,1455642835.41233968734741210938,96
837,1455642835.46204376220703125,96
838,1455642835.51222157478332519531,96
839,1455642835.56267452239990234375,96
840,1455642835.61282563209533691406,96
841,1455642835.66266393661499023438,96
842,1455642835.71284842491149902344,96
843,1455642835.76285839080810546875,96
844,1455642835.81286907196044921875,96
845,1455642835.86219906806945800781,96
846,1455642835.91246819496154785156,96
847,1455642835.9630584716796875,96
848,1455642836.0116291046142578125,96
849,1455642836.06325101852416992188,96
850,1455642836.11236023902893066406,96
851,1455642836.16296887397766113281,96
852,1455642836.21170067787170410156,96
853,1455642836.26227092742919921875,96
854,1455642836.3118114471435546875,96
855,1455642836.36171722412109375,96
856,1455642836.41271686553955078125,96
857,1455642836.46294760704040527344,96
858,1455642836.51236629486083984375,96
859,1455642836.56291985511779785156,96
860,1455642836.61257863044738769531,96
861,1455642836.66264986991882324219,96
862,1455642836.71214056015014648438,96
863,1455642836.76243090629577636719,96
864,1455642836.81238007545471191406,96
865,1455642836.8626861572265625,96
866,1455642836.91232609748840332031,96
867,1455642836.962696075439453125,96
868,1455642837.0129642486572265625,96
869,1455642837.06194257736206054688,96
870,1455642837.1129512786865234375,96
871,1455642837.16171360015869140625,96
872,1455642837.21253728866577148438,96
873,1455642837.26228427886962890625,96
874,1455642837.31224513053894042969,96
875,1455642837.36245942115783691406,96
876,1455642837.41324210166931152344,96
877,1455642837.46208500862121582031,96
878,1455642837.51331472396850585938,96
879,1455642837.56207036972045898438,96
880,1455642837.61428427696228027344,96
881,1455642837.66215848922729492188,96
882,1455642837.71198940277099609375,96
883,1455642837.76259183883666992188,96
884,1455642837.81241250038146972656,96
885,1455642837.86341118812561035156,96
886,1455642837.91218423843383789062,96
887,1455642837.96187591552734375,96
888,1455642838.01273798942565917969,96
889,1455642838.06190991401672363281,96
890,1455642838.11195993423461914062,96
891,1455642838.16211628913879394531,96
892,1455642838.21155953407287597656,96
893,1455642838.26256656646728515625,96
894,1455642838.3125667572021484375,96
895,1455642838.36236023902893066406,96
896,1455642838.41229677200317382812,96
897,1455642838.46233034133911132812,96
898,1455642838.51202917098999023438,96
899,1455642838.56247496604919433594,96
900,1455642838.61207318305969238281,96
901,1455642838.66301274299621582031,96
902,1455642838.711986541748046875,96
903,1455642838.76284480094909667969,96
904,1455642838.81188178062438964844,96
905,1455642838.86183929443359375,96
906,1455642838.91553783416748046875,96
907,1455642838.96235728263854980469,96
908,1455642839.02063465118408203125,96
909,1455642839.06189870834350585938,96
910,1455642839.11202216148376464844,96
911,1455642839.16256999969482421875,96
912,1455642839.21288132667541503906,96
913,1455642839.26471686363220214844,96
914,1455642839.3126049041748046875,96
915,1455642839.36278009414672851562,96
916,1455642839.41502165794372558594,96
917,1455642839.46183514595031738281,96
918,1455642839.51232886314392089844,96
919,1455642839.5623340606689453125,96
920,1455642839.61317515373229980469,96
921,1455642839.66226983070373535156,96
922,1455642839.71432375907897949219,96
923,1455642839.76339197158813476562,96
924,1455642839.81209874153137207031,96
925,1455642839.8615703582763671875,96
926,1455642839.91255331039428710938,96
927,1455642839.96237635612487792969,96
928,1455642840.01237559318542480469,96
929,1455642840.062274932861328125,96
930,1455642840.11235904693603515625,96
931,1455642840.16273260116577148438,96
932,1455642840.2127819061279296875,96
933,1455642840.26166319847106933594,96
934,1455642840.31167650222778320312,96
935,1455642840.36187434196472167969,96
936,1455642840.411830902099609375,96
937,1455642840.46268892288208007812,96
938,1455642840.51233983039855957031,96
939,1455642840.56226944923400878906,96
940,1455642840.61429071426391601562,96
941,1455642840.66229128837585449219,96
942,1455642840.71234941482543945312,96
943,1455642840.76209521293640136719,96
944,1455642840.81198930740356445312,96
945,1455642840.8626613616943359375,96
946,1455642840.91250634193420410156,96
947,1455642840.96235489845275878906,96
948,1455642841.01665997505187988281,96
949,1455642841.06238293647766113281,96
950,1455642841.112598419189453125,96
951,1455642841.16185736656188964844,96
952,1455642841.21179795265197753906,96
953,1455642841.26228761672973632812,96
954,1455642841.312404632568359375,96
955,1455642841.3628597259521484375,96
956,1455642841.41281485557556152344,96
957,1455642841.46715688705444335938,96
958,1455642841.51217746734619140625,96
959,1455642841.56216692924499511719,96
960,1455642841.61191797256469726562,96
961,1455642841.66253066062927246094,96
962,1455642841.71254086494445800781,96
963,1455642841.76207447052001953125,96
964,1455642841.81163120269775390625,96
965,1455642841.86228585243225097656,96
966,1455642841.91190290451049804688,96
967,1455642841.96262025833129882812,96
968,1455642842.01356673240661621094,96
969,1455642842.06213045120239257812,96
970,1455642842.11188030242919921875,96
971,1455642842.16261959075927734375,96
972,1455642842.2124423980712890625,96
973,1455642842.2624263763427734375,96
974,1455642842.31259608268737792969,96
975,1455642842.36282253265380859375,96
976,1455642842.41271281242370605469,96
977,1455642842.46286034584045410156,96
978,1455642842.51276850700378417969,96
979,1455642842.56269502639770507812,96
980,1455642842.61283373832702636719,96
981,1455642842.66275954246520996094,96
982,1455642842.71221852302551269531,96
983,1455642842.76217770576477050781,96
984,1455642842.81251692771911621094,96
985,1455642842.86220479011535644531,96
986,1455642842.91266989707946777344,96
987,1455642842.96251511573791503906,96
988,1455642843.01306748390197753906,96
989,1455642843.06232357025146484375,96
990,1455642843.11253261566162109375,96
991,1455642843.16280865669250488281,96
992,1455642843.21273541450500488281,96
993,1455642843.26294565200805664062,96
994,1455642843.31165480613708496094,96
995,1455642843.36192536354064941406,96
996,1455642843.41226100921630859375,96
997,1455642843.46653509140014648438,96
998,1455642843.51297903060913085938,96
999,1455642843.56168222427368164062,96
1000,1455642843.61235809326171875,96
