id, time (s), size (bits)
824,1455642846.43916487693786621094,96
825,1455642846.48656535148620605469,96
826,1455642846.53750562667846679688,96
827,1455642846.58632969856262207031,96
828,1455642846.63612031936645507812,96
829,1455642846.68626570701599121094,96
830,1455642846.73611235618591308594,96
831,1455642846.78631520271301269531,96
832,1455642846.83700513839721679688,96
833,1455642846.88967251777648925781,96
834,1455642846.9390087127685546875,96
835,1455642846.98654580116271972656,96
836,1455642847.03665518760681152344,96
837,1455642847.08597469329833984375,96
838,1455642847.13643312454223632812,96
839,1455642847.18617010116577148438,96
840,1455642847.23633980751037597656,96
841,1455642847.28627490997314453125,96
842,1455642847.33682274818420410156,96
843,1455642847.38909888267517089844,96
844,1455642847.43683218955993652344,96
845,1455642847.48648953437805175781,96
846,1455642847.53656053543090820312,96
847,1455642847.58656454086303710938,96
848,1455642847.636508941650390625,96
849,1455642847.68616414070129394531,96
850,1455642847.73596835136413574219,96
851,1455642847.78689670562744140625,96
852,1455642847.83661580085754394531,96
853,1455642847.88637447357177734375,96
854,1455642847.9368133544921875,96
855,1455642847.98927664756774902344,96
856,1455642848.03648781776428222656,96
857,1455642848.08911418914794921875,96
858,1455642848.13681268692016601562,96
859,1455642848.18895363807678222656,96
860,1455642848.23944807052612304688,96
861,1455642848.289196014404296875,96
862,1455642848.39424347877502441406,96
863,1455642848.40443015098571777344,96
864,1455642848.4367427825927734375,96
865,1455642848.48637628555297851562,96
866,1455642848.53939747810363769531,96
867,1455642848.58885669708251953125,96
868,1455642848.63590955734252929688,96
869,1455642848.68959021568298339844,96
870,1455642848.7362651824951171875,96
871,1455642848.7864990234375,96
872,1455642848.8362579345703125,96
873,1455642848.88625216484069824219,96
874,1455642848.93594241142272949219,96
875,1455642848.98952984809875488281,96
876,1455642849.03665852546691894531,96
877,1455642849.08670449256896972656,96
878,1455642849.13687109947204589844,96
879,1455642849.18658542633056640625,96
880,1455642849.23632049560546875,96
881,1455642849.28713011741638183594,96
882,1455642849.33602666854858398438,96
883,1455642849.38706636428833007812,96
884,1455642849.4365558624267578125,96
885,1455642849.48632740974426269531,96
886,1455642849.53658556938171386719,96
887,1455642849.58655047416687011719,96
888,1455642849.63693141937255859375,96
889,1455642849.68665814399719238281,96
890,1455642849.7357940673828125,96
891,1455642849.7868022918701171875,96
892,1455642849.83772182464599609375,96
893,1455642849.88651537895202636719,96
894,1455642849.93678426742553710938,96
895,1455642849.98709750175476074219,96
896,1455642850.03700900077819824219,96
897,1455642850.08616209030151367188,96
898,1455642850.13626766204833984375,96
899,1455642850.18911647796630859375,96
900,1455642850.23639822006225585938,96
901,1455642850.28663706779479980469,96
902,1455642850.33655071258544921875,96
903,1455642850.38666486740112304688,96
904,1455642850.43663191795349121094,96
905,1455642850.48651528358459472656,96
906,1455642850.53654932975769042969,96
907,1455642850.58670330047607421875,96
908,1455642850.63613581657409667969,96
909,1455642850.6868495941162109375,96
910,1455642850.73668789863586425781,96
911,1455642850.78638482093811035156,96
912,1455642850.83666729927062988281,96
913,1455642850.88676786422729492188,96
914,1455642850.9365997314453125,96
915,1455642850.98659634590148925781,96
916,1455642851.03641748428344726562,96
917,1455642851.08658266067504882812,96
918,1455642851.13624835014343261719,96
919,1455642851.18607258796691894531,96
920,1455642851.23670482635498046875,96
921,1455642851.28663015365600585938,96
922,1455642851.3362522125244140625,96
923,1455642851.38701701164245605469,96
924,1455642851.43669891357421875,96
925,1455642851.48656368255615234375,96
926,1455642851.53670287132263183594,96
927,1455642851.58653020858764648438,96
928,1455642851.63587665557861328125,96
929,1455642851.68607282638549804688,96
930,1455642851.73608541488647460938,96
931,1455642851.78697156906127929688,96
932,1455642851.83696746826171875,96
933,1455642851.88671708106994628906,96
934,1455642852.17725396156311035156,96
935,1455642852.1800537109375,96
936,1455642852.22942662239074707031,96
937,1455642852.27948427200317382812,96
938,1455642852.32913804054260253906,96
939,1455642852.37919735908508300781,96
940,1455642852.42898082733154296875,96
941,1455642852.47926831245422363281,96
942,1455642852.52913784980773925781,96
943,1455642852.57909798622131347656,96
944,1455642852.6288585662841796875,96
945,1455642852.67929840087890625,96
946,1455642852.72888493537902832031,96
947,1455642852.778621673583984375,96
948,1455642852.82958674430847167969,96
949,1455642852.87879300117492675781,96
950,1455642852.92965817451477050781,96
951,1455642852.97928261756896972656,96
952,1455642853.02897095680236816406,96
953,1455642853.07937669754028320312,96
954,1455642853.1292819976806640625,96
955,1455642853.17937541007995605469,96
956,1455642853.22928452491760253906,96
957,1455642853.28003525733947753906,96
958,1455642853.32872653007507324219,96
959,1455642853.38033747673034667969,96
960,1455642853.42929816246032714844,96
961,1455642853.48067641258239746094,96
962,1455642853.52884793281555175781,96
963,1455642853.5806102752685546875,96
964,1455642853.62904834747314453125,96
965,1455642853.6798858642578125,96
966,1455642853.72884583473205566406,96
967,1455642853.78081011772155761719,96
968,1455642853.82935595512390136719,96
969,1455642853.87934231758117675781,96
970,1455642853.9294910430908203125,96
971,1455642853.97972607612609863281,96
972,1455642854.02882742881774902344,96
973,1455642854.07862997055053710938,96
974,1455642854.12897777557373046875,96
975,1455642854.17938470840454101562,96
976,1455642854.22879076004028320312,96
977,1455642854.27906179428100585938,96
978,1455642854.32849001884460449219,96
979,1455642854.37906694412231445312,96
980,1455642854.42904043197631835938,96
981,1455642854.47928452491760253906,96
982,1455642854.52928853034973144531,96
983,1455642854.57975625991821289062,96
984,1455642854.62899708747863769531,96
985,1455642854.67858600616455078125,96
986,1455642854.72917819023132324219,96
987,1455642854.77884030342102050781,96
988,1455642854.82932209968566894531,96
989,1455642854.87933039665222167969,96
990,1455642854.92903947830200195312,96
991,1455642854.97916674613952636719,96
992,1455642855.02865648269653320312,96
993,1455642855.07956933975219726562,96
994,1455642855.12846708297729492188,96
995,1455642855.17957377433776855469,96
996,1455642855.22893428802490234375,96
