id, time (s), size (bits)
825,1455642841.38264751434326171875,256
826,1455642841.43328094482421875,256
827,1455642841.48323321342468261719,256
828,1455642841.53354239463806152344,248
829,1455642841.58355236053466796875,248
830,1455642841.63321566581726074219,248
831,1455642841.68332195281982421875,248
832,1455642841.735164642333984375,248
833,1455642841.78448700904846191406,240
834,1455642841.83292937278747558594,240
835,1455642841.88303470611572265625,240
836,1455642841.93322277069091796875,240
837,1455642841.98343944549560546875,240
838,1455642842.03475809097290039062,232
839,1455642842.08294558525085449219,232
840,1455642842.13281130790710449219,232
841,1455642842.18351507186889648438,232
842,1455642842.233219146728515625,232
843,1455642842.28344893455505371094,224
844,1455642842.33303999900817871094,224
845,1455642842.38298439979553222656,224
846,1455642842.43281292915344238281,224
847,1455642842.48361706733703613281,224
848,1455642842.53352713584899902344,224
849,1455642842.58360910415649414062,216
850,1455642842.63339591026306152344,216
851,1455642842.68314528465270996094,216
852,1455642842.73323583602905273438,216
853,1455642842.7831439971923828125,216
854,1455642842.83294582366943359375,216
855,1455642842.8829326629638671875,216
856,1455642842.93273854255676269531,208
857,1455642842.98345518112182617188,208
858,1455642843.03334307670593261719,208
859,1455642843.08318614959716796875,208
860,1455642843.13289904594421386719,208
861,1455642843.18294477462768554688,208
862,1455642843.23265147209167480469,208
863,1455642843.28247094154357910156,208
864,1455642843.3331890106201171875,208
865,1455642843.38309311866760253906,208
866,1455642843.43262434005737304688,208
867,1455642843.48353481292724609375,208
868,1455642843.53331899642944335938,208
869,1455642843.58304262161254882812,208
870,1455642843.63295793533325195312,208
871,1455642843.683574676513671875,208
872,1455642843.73335313796997070312,208
873,1455642843.78304696083068847656,208
874,1455642843.83298230171203613281,208
875,1455642843.88253474235534667969,208
876,1455642843.93352603912353515625,208
877,1455642843.98323726654052734375,208
878,1455642844.03298473358154296875,208
879,1455642844.0828876495361328125,208
880,1455642844.13345384597778320312,208
881,1455642844.18344402313232421875,208
882,1455642844.23326015472412109375,208
883,1455642844.28341126441955566406,208
884,1455642844.33330249786376953125,208
885,1455642844.38334059715270996094,208
886,1455642844.43326139450073242188,208
887,1455642844.48320126533508300781,208
888,1455642844.53342318534851074219,208
889,1455642844.58316183090209960938,208
890,1455642844.63316679000854492188,216
891,1455642844.6829013824462890625,216
892,1455642844.73373508453369140625,216
893,1455642844.78354883193969726562,216
894,1455642844.83333635330200195312,216
895,1455642844.88324737548828125,216
896,1455642844.93287372589111328125,216
897,1455642844.98287487030029296875,224
898,1455642845.03253340721130371094,224
899,1455642845.08328652381896972656,224
900,1455642845.13310527801513671875,224
901,1455642845.18323183059692382812,224
902,1455642845.23309850692749023438,224
903,1455642845.28310799598693847656,232
904,1455642845.33309459686279296875,232
905,1455642845.38296175003051757812,232
906,1455642845.43298697471618652344,232
907,1455642845.48271393775939941406,232
908,1455642845.53270077705383300781,240
909,1455642845.58343005180358886719,240
910,1455642845.63333010673522949219,240
911,1455642845.68320226669311523438,240
912,1455642845.73301482200622558594,240
913,1455642845.78286075592041015625,248
914,1455642845.83345556259155273438,248
915,1455642845.88354325294494628906,248
916,1455642845.93317341804504394531,248
917,1455642845.9829769134521484375,248
918,1455642846.03285694122314453125,256
919,1455642846.08368229866027832031,256
920,1455642846.13343667984008789062,256
921,1455642846.18336343765258789062,256
922,1455642846.23348975181579589844,256
923,1455642846.28315281867980957031,264
924,1455642846.33312392234802246094,264
925,1455642846.38286042213439941406,264
926,1455642846.433010101318359375,264
927,1455642846.48288559913635253906,264
928,1455642846.53288149833679199219,272
929,1455642846.58351087570190429688,272
930,1455642846.63350129127502441406,272
931,1455642846.683406829833984375,272
932,1455642846.73304724693298339844,272
933,1455642846.7834835052490234375,280
934,1455642846.83313989639282226562,280
935,1455642846.88332486152648925781,280
936,1455642846.93320345878601074219,280
937,1455642846.9831638336181640625,280
938,1455642847.03335976600646972656,280
939,1455642847.08326673507690429688,288
940,1455642847.13320946693420410156,288
941,1455642847.18309521675109863281,288
942,1455642847.23346495628356933594,288
943,1455642847.28340840339660644531,288
944,1455642847.33355855941772460938,288
945,1455642847.3833408355712890625,288
946,1455642847.43381571769714355469,296
947,1455642847.48361992835998535156,296
948,1455642847.53283047676086425781,296
949,1455642847.58377146720886230469,296
950,1455642847.63301253318786621094,296
951,1455642847.68320369720458984375,296
952,1455642847.73323583602905273438,296
953,1455642847.78329038619995117188,296
954,1455642847.83324074745178222656,296
955,1455642847.88324260711669921875,296
956,1455642847.9332218170166015625,296
957,1455642847.98304438591003417969,296
958,1455642848.0329456329345703125,296
959,1455642848.08269405364990234375,296
960,1455642848.132770538330078125,296
961,1455642848.18334984779357910156,296
962,1455642848.23325514793395996094,296
963,1455642848.28320336341857910156,296
964,1455642848.33311915397644042969,296
965,1455642848.38295292854309082031,296
966,1455642848.43369340896606445312,296
967,1455642848.48335933685302734375,296
968,1455642848.53296971321105957031,296
969,1455642848.58291292190551757812,296
970,1455642848.63265299797058105469,296
971,1455642848.68340063095092773438,296
972,1455642848.73307108879089355469,296
973,1455642848.78288745880126953125,296
974,1455642848.83268904685974121094,296
975,1455642848.88357067108154296875,296
976,1455642848.93338036537170410156,296
977,1455642848.98317980766296386719,296
978,1455642849.03360438346862792969,296
979,1455642849.08336162567138671875,296
980,1455642849.13330149650573730469,288
981,1455642849.18317246437072753906,288
982,1455642849.23309350013732910156,288
983,1455642849.28313875198364257812,288
984,1455642849.33299326896667480469,288
985,1455642849.38323378562927246094,288
986,1455642849.43298864364624023438,288
987,1455642849.48324871063232421875,280
988,1455642849.532978057861328125,280
989,1455642849.58304619789123535156,280
990,1455642849.63260746002197265625,280
991,1455642849.68354392051696777344,280
992,1455642849.73350977897644042969,280
993,1455642849.7833614349365234375,272
994,1455642849.83330082893371582031,272
995,1455642849.88325023651123046875,272
996,1455642849.93323659896850585938,272
997,1455642849.98335671424865722656,272
998,1455642850.0332241058349609375,264
999,1455642850.08311319351196289062,264
1000,1455642850.13314366340637207031,264
