id, time (s), size (bits)
831,1455642812.50340938568115234375,1455642812.50401997566223144531,296
832,1455642812.52738285064697265625,1455642812.52818322181701660156,296
833,1455642812.54041934013366699219,1455642812.54099130630493164062,296
834,1455642812.55303049087524414062,1455642812.55379366874694824219,296
835,1455642812.56096172332763671875,1455642812.56157207489013671875,296
836,1455642812.5854244232177734375,1455642812.58627414703369140625,296
837,1455642812.59049057960510253906,1455642812.591053009033203125,296
838,1455642812.60513734817504882812,1455642812.60571265220642089844,296
839,1455642812.61901497840881347656,1455642812.61978054046630859375,296
840,1455642812.63580751419067382812,1455642812.63653302192687988281,296
841,1455642812.64461922645568847656,1455642812.64536690711975097656,296
842,1455642812.66291832923889160156,1455642812.66355609893798828125,296
843,1455642812.6804904937744140625,1455642812.68144464492797851562,296
844,1455642812.69405698776245117188,1455642812.69468188285827636719,296
845,1455642812.70058107376098632812,1455642812.70116305351257324219,296
846,1455642812.71352982521057128906,1455642812.714336395263671875,296
847,1455642812.72278046607971191406,1455642812.72335267066955566406,296
848,1455642812.73986172676086425781,1455642812.74063038825988769531,296
849,1455642812.75640797615051269531,1455642812.75701379776000976562,296
850,1455642812.76412463188171386719,1455642812.76501727104187011719,296
851,1455642812.77339911460876464844,1455642812.77397704124450683594,296
852,1455642812.79194664955139160156,1455642812.79263162612915039062,296
853,1455642812.80017232894897460938,1455642812.800930023193359375,296
854,1455642812.81729531288146972656,1455642812.81793260574340820312,296
855,1455642812.83283734321594238281,1455642812.83367967605590820312,296
856,1455642812.84377741813659667969,1455642812.84444856643676757812,296
857,1455642812.85625004768371582031,1455642812.85719776153564453125,296
858,1455642812.88277411460876464844,1455642812.88348364830017089844,296
859,1455642812.88517904281616210938,1455642812.8857746124267578125,296
860,1455642812.89559626579284667969,1455642812.89643025398254394531,296
861,1455642812.91202616691589355469,1455642812.9126033782958984375,296
862,1455642812.94303369522094726562,1455642812.94430088996887207031,296
863,1455642812.94378781318664550781,1455642812.94437479972839355469,296
864,1455642812.95380854606628417969,1455642812.95448350906372070312,296
865,1455642812.96789979934692382812,1455642812.96856594085693359375,296
866,1455642812.99283289909362792969,1455642812.99351239204406738281,296
867,1455642813.00058341026306152344,1455642813.00137615203857421875,296
868,1455642813.011562347412109375,1455642813.01217055320739746094,296
869,1455642813.02558565139770507812,1455642813.02760028839111328125,296
870,1455642813.02631402015686035156,1455642813.02767682075500488281,296
871,1455642813.02688431739807128906,1455642813.02772474288940429688,296
872,1455642813.03722667694091796875,1455642813.03779578208923339844,296
873,1455642813.04573798179626464844,1455642813.047077178955078125,296
874,1455642813.04647564888000488281,1455642813.04715132713317871094,296
875,1455642813.05582666397094726562,1455642813.05724048614501953125,296
876,1455642813.05655670166015625,1455642813.05731916427612304688,296
877,1455642813.07495737075805664062,1455642813.07559251785278320312,296
878,1455642813.08423948287963867188,1455642813.08507966995239257812,296
879,1455642813.09403300285339355469,1455642813.09461498260498046875,296
880,1455642813.11014986038208007812,1455642813.11079120635986328125,288
881,1455642813.12257838249206542969,1455642813.12333631515502929688,288
882,1455642813.133434295654296875,1455642813.13399720191955566406,288
883,1455642813.14373040199279785156,1455642813.14466261863708496094,288
884,1455642813.15980982780456542969,1455642813.16039443016052246094,288
885,1455642813.17487597465515136719,1455642813.175724029541015625,288
886,1455642813.18375253677368164062,1455642813.18431901931762695312,288
887,1455642813.19373273849487304688,1455642813.19430303573608398438,288
888,1455642813.20962285995483398438,1455642813.21045398712158203125,288
889,1455642813.22524309158325195312,1455642813.22582983970642089844,288
890,1455642813.23372292518615722656,1455642813.23457169532775878906,288
891,1455642813.24400281906127929688,1455642813.24458575248718261719,288
892,1455642813.2569561004638671875,1455642813.25779414176940917969,288
893,1455642813.275386810302734375,1455642813.27596807479858398438,288
894,1455642813.28503847122192382812,1455642813.28560543060302734375,288
895,1455642813.29371809959411621094,1455642813.2945575714111328125,288
896,1455642813.30991220474243164062,1455642813.31050157546997070312,288
897,1455642813.32506394386291503906,1455642813.32599234580993652344,288
898,1455642813.33367204666137695312,1455642813.3342342376708984375,288
899,1455642813.34430861473083496094,1455642813.34517717361450195312,288
900,1455642813.35221743583679199219,1455642813.352985382080078125,288
901,1455642813.37580180168151855469,1455642813.37646007537841796875,288
902,1455642813.38387846946716308594,1455642813.38472080230712890625,288
903,1455642813.394001007080078125,1455642813.39457082748413085938,288
904,1455642813.40511298179626464844,1455642813.40604162216186523438,288
905,1455642813.42231988906860351562,1455642813.42288565635681152344,288
906,1455642813.43413639068603515625,1455642813.43497133255004882812,288
907,1455642813.44376611709594726562,1455642813.44433856010437011719,288
908,1455642813.45527982711791992188,1455642813.45585846900939941406,288
909,1455642813.472492218017578125,1455642813.47326636314392089844,280
910,1455642813.483875274658203125,1455642813.48444986343383789062,280
911,1455642813.49449324607849121094,1455642813.4954280853271484375,280
912,1455642813.50521421432495117188,1455642813.50579881668090820312,280
913,1455642813.52247500419616699219,1455642813.52333569526672363281,280
914,1455642813.5356960296630859375,1455642813.53625893592834472656,280
915,1455642813.54217982292175292969,1455642813.54280805587768554688,280
916,1455642813.55189442634582519531,1455642813.5527248382568359375,280
917,1455642813.57259368896484375,1455642813.57316231727600097656,280
918,1455642813.59018206596374511719,1455642813.59126043319702148438,280
919,1455642813.59276509284973144531,1455642813.59338665008544921875,280
920,1455642813.60572552680969238281,1455642813.60646557807922363281,280
921,1455642813.62604451179504394531,1455642813.62669110298156738281,280
922,1455642813.64057946205139160156,1455642813.64115262031555175781,280
923,1455642813.64469432830810546875,1455642813.64544200897216796875,280
924,1455642813.66025757789611816406,1455642813.66089558601379394531,280
925,1455642813.68061900138854980469,1455642813.68156743049621582031,280
926,1455642813.69003534317016601562,1455642813.69060873985290527344,280
927,1455642813.69910287857055664062,1455642813.69988274574279785156,280
928,1455642813.71477389335632324219,1455642813.71537494659423828125,280
929,1455642813.73535966873168945312,1455642813.73603367805480957031,280
930,1455642813.74019479751586914062,1455642813.74098920822143554688,280
931,1455642813.75370931625366210938,1455642813.75435781478881835938,280
932,1455642813.76919150352478027344,1455642813.77000379562377929688,280
933,1455642813.7882823944091796875,1455642813.78993630409240722656,272
934,1455642813.7905902862548828125,1455642813.79133081436157226562,272
935,1455642813.8074741363525390625,1455642813.80811214447021484375,272
936,1455642813.82259893417358398438,1455642813.82318067550659179688,272
937,1455642813.83594417572021484375,1455642813.83672475814819335938,272
938,1455642813.840267181396484375,1455642813.840824127197265625,272
939,1455642813.86072611808776855469,1455642813.86159658432006835938,272
940,1455642813.87559437751770019531,1455642813.87620973587036132812,272
941,1455642813.89009070396423339844,1455642813.89124941825866699219,272
942,1455642813.89074873924255371094,1455642813.89132452011108398438,272
943,1455642813.91421484947204589844,1455642813.9148159027099609375,272
944,1455642813.92888355255126953125,1455642813.92984461784362792969,272
945,1455642813.94090199470520019531,1455642813.94241046905517578125,272
946,1455642813.94306921958923339844,1455642813.94377541542053222656,272
947,1455642813.967254638671875,1455642813.96782374382019042969,272
948,1455642813.97506499290466308594,1455642813.97592329978942871094,272
949,1455642813.99173808097839355469,1455642813.99236249923706054688,272
950,1455642813.99576830863952636719,1455642813.99635910987854003906,272
951,1455642814.02037715911865234375,1455642814.02124452590942382812,272
952,1455642814.02589654922485351562,1455642814.02646350860595703125,264
953,1455642814.02814054489135742188,1455642814.02894425392150878906,272
954,1455642814.042873382568359375,1455642814.04459834098815917969,264
955,1455642814.0451946258544921875,1455642814.04590606689453125,264
956,1455642814.05418753623962402344,1455642814.05476069450378417969,264
957,1455642814.07527279853820800781,1455642814.07592988014221191406,264
958,1455642814.08387541770935058594,1455642814.08470296859741210938,264
959,1455642814.09363222122192382812,1455642814.09423089027404785156,264
960,1455642814.10244226455688476562,1455642814.1032962799072265625,264
961,1455642814.12543416023254394531,1455642814.12599611282348632812,264
962,1455642814.13351535797119140625,1455642814.13434863090515136719,264
963,1455642814.14345073699951171875,1455642814.14408802986145019531,264
964,1455642814.15273380279541015625,1455642814.15330362319946289062,264
965,1455642814.17535471916198730469,1455642814.17620682716369628906,264
966,1455642814.18403315544128417969,1455642814.18460798263549804688,264
967,1455642814.19396042823791503906,1455642814.19480443000793457031,264
968,1455642814.20172333717346191406,1455642814.20233035087585449219,264
969,1455642814.22551870346069335938,1455642814.22640442848205566406,264
970,1455642814.23400998115539550781,1455642814.23457622528076171875,264
971,1455642814.24403285980224609375,1455642814.244602203369140625,264
972,1455642814.25177264213562011719,1455642814.2525997161865234375,264
973,1455642814.27514314651489257812,1455642814.27571630477905273438,256
974,1455642814.28402256965637207031,1455642814.28486752510070800781,256
975,1455642814.29356980323791503906,1455642814.29414629936218261719,256
976,1455642814.30977272987365722656,1455642814.31062078475952148438,256
977,1455642814.32537913322448730469,1455642814.32605123519897460938,256
978,1455642814.33402919769287109375,1455642814.33458542823791503906,256
979,1455642814.34421992301940917969,1455642814.34505128860473632812,256
980,1455642814.35218358039855957031,1455642814.35283303260803222656,256
981,1455642814.37593889236450195312,1455642814.37679338455200195312,256
982,1455642814.38415431976318359375,1455642814.38474178314208984375,256
983,1455642814.39395380020141601562,1455642814.394741058349609375,256
984,1455642814.40516591072082519531,1455642814.40579247474670410156,256
985,1455642814.42283940315246582031,1455642814.42348408699035644531,256
986,1455642814.43389821052551269531,1455642814.43463087081909179688,256
987,1455642814.44402074813842773438,1455642814.44464778900146484375,256
988,1455642814.45668077468872070312,1455642814.45754337310791015625,256
989,1455642814.47290468215942382812,1455642814.47354006767272949219,256
990,1455642814.48533463478088378906,1455642814.48619031906127929688,256
991,1455642814.49251651763916015625,1455642814.49309253692626953125,256
992,1455642814.504917144775390625,1455642814.50556302070617675781,256
993,1455642814.52234554290771484375,1455642814.52317857742309570312,248
994,1455642814.54325556755065917969,1455642814.54482531547546386719,248
995,1455642814.54542231559753417969,1455642814.54612469673156738281,248
996,1455642814.55681943893432617188,1455642814.55746698379516601562,248
997,1455642814.58106732368469238281,1455642814.58193993568420410156,248
998,1455642814.59024786949157714844,1455642814.59082698822021484375,248
999,1455642814.60384511947631835938,1455642814.60443711280822753906,248
1000,1455642814.61599802970886230469,1455642814.61685442924499511719,248
1001,1455642814.64065313339233398438,1455642814.642047882080078125,248
1002,1455642814.64129495620727539062,1455642814.64212512969970703125,248
1003,1455642814.67175173759460449219,1455642814.67232251167297363281,248
1004,1455642814.67491745948791503906,1455642814.67571663856506347656,248
1005,1455642814.68993687629699707031,1455642814.69050335884094238281,248
1006,1455642814.6932525634765625,1455642814.69380426406860351562,248
1007,1455642814.72184872627258300781,1455642814.72271680831909179688,248
1008,1455642814.73432493209838867188,1455642814.73491907119750976562,248
1009,1455642814.73973608016967773438,1455642814.74050045013427734375,248
1010,1455642814.75237584114074707031,1455642814.7529392242431640625,248
1011,1455642814.77446198463439941406,1455642814.77536559104919433594,248
1012,1455642814.77923679351806640625,1455642814.77983427047729492188,240
1013,1455642814.78973340988159179688,1455642814.7905254364013671875,240
1014,1455642814.80356073379516601562,1455642814.8043975830078125,240
1015,1455642814.81967067718505859375,1455642814.82024383544921875,240
1016,1455642814.83845591545104980469,1455642814.83929491043090820312,240
1017,1455642814.84099793434143066406,1455642814.841770172119140625,240
1018,1455642814.86272907257080078125,1455642814.86353015899658203125,240
1019,1455642814.87877678871154785156,1455642814.87935972213745117188,240
1020,1455642814.89494776725769042969,1455642814.89555215835571289062,240
1021,1455642814.89895701408386230469,1455642814.89976048469543457031,240
1022,1455642814.91557145118713378906,1455642814.91624569892883300781,240
1023,1455642814.91879677772521972656,1455642814.91966533660888671875,240
1024,1455642814.9377422332763671875,1455642814.93957829475402832031,240
1025,1455642814.95306038856506347656,1455642814.95510077476501464844,240
1026,1455642814.95577025413513183594,1455642814.95627641677856445312,240
1027,1455642814.9719181060791015625,1455642814.97265648841857910156,240
1028,1455642814.98916149139404296875,1455642814.9899921417236328125,240
1029,1455642815.00396513938903808594,1455642815.00461983680725097656,240
1030,1455642815.01504039764404296875,1455642815.01591515541076660156,240
1031,1455642815.01930165290832519531,1455642815.02080798149108886719,232
1032,1455642815.01995038986206054688,1455642815.02089858055114746094,240
1033,1455642815.03379178047180175781,1455642815.03526425361633300781,232
1034,1455642815.03476095199584960938,1455642815.03533649444580078125,232
1035,1455642815.051727294921875,1455642815.0533046722412109375,232
1036,1455642815.05269193649291992188,1455642815.05337595939636230469,232
1037,1455642815.07237529754638671875,1455642815.07318043708801269531,232
1038,1455642815.08389902114868164062,1455642815.08446574211120605469,232
1039,1455642815.09359884262084960938,1455642815.09472608566284179688,232
1040,1455642815.10984206199645996094,1455642815.11042189598083496094,232
1041,1455642815.12559866905212402344,1455642815.12617802619934082031,232
1042,1455642815.13413500785827636719,1455642815.13488721847534179688,232
1043,1455642815.144145965576171875,1455642815.14472150802612304688,232
1044,1455642815.15706849098205566406,1455642815.15789294242858886719,232
1045,1455642815.1749095916748046875,1455642815.17560553550720214844,232
1046,1455642815.18492770195007324219,1455642815.18575525283813476562,232
1047,1455642815.19442343711853027344,1455642815.19509458541870117188,232
1048,1455642815.20530271530151367188,1455642815.20589327812194824219,232
1049,1455642815.22546601295471191406,1455642815.22635650634765625,232
1050,1455642815.23389339447021484375,1455642815.23446798324584960938,232
1051,1455642815.24371433258056640625,1455642815.24449467658996582031,232
1052,1455642815.25144457817077636719,1455642815.25203418731689453125,232
1053,1455642815.275806427001953125,1455642815.27675175666809082031,224
1054,1455642815.28493928909301757812,1455642815.28551602363586425781,224
1055,1455642815.29330372810363769531,1455642815.29389739036560058594,224
1056,1455642815.31072545051574707031,1455642815.31149697303771972656,224
1057,1455642815.32535862922668457031,1455642815.3260498046875,224
1058,1455642815.33412837982177734375,1455642815.33490300178527832031,224
1059,1455642815.343936920166015625,1455642815.34453821182250976562,224
1060,1455642815.35684680938720703125,1455642815.35773944854736328125,224
1061,1455642815.37562918663024902344,1455642815.376220703125,224
1062,1455642815.38442254066467285156,1455642815.38499331474304199219,224
1063,1455642815.39357352256774902344,1455642815.39440774917602539062,224
1064,1455642815.4104099273681640625,1455642815.41100049018859863281,224
1065,1455642815.42595434188842773438,1455642815.42677950859069824219,224
1066,1455642815.43394184112548828125,1455642815.43451189994812011719,224
1067,1455642815.44403409957885742188,1455642815.44496488571166992188,224
1068,1455642815.46017718315124511719,1455642815.4608974456787109375,224
1069,1455642815.47563838958740234375,1455642815.47631382942199707031,224
1070,1455642815.48388814926147460938,1455642815.48464608192443847656,224
1071,1455642815.49310946464538574219,1455642815.49375224113464355469,224
1072,1455642815.51005721092224121094,1455642815.5109195709228515625,224
1073,1455642815.52597117424011230469,1455642815.52654814720153808594,224
1074,1455642815.53485441207885742188,1455642815.53563213348388671875,224
1075,1455642815.54359292984008789062,1455642815.54417490959167480469,224
1076,1455642815.56036257743835449219,1455642815.56094002723693847656,224
1077,1455642815.57210373878479003906,1455642815.57286953926086425781,216
1078,1455642815.58356475830078125,1455642815.58414196968078613281,216
1079,1455642815.59852480888366699219,1455642815.59949231147766113281,216
1080,1455642815.60708951950073242188,1455642815.60766720771789550781,216
1081,1455642815.62518024444580078125,1455642815.62601161003112792969,216
1082,1455642815.63558793067932128906,1455642815.63625288009643554688,216
1083,1455642815.64395213127136230469,1455642815.64453959465026855469,216
1084,1455642815.65770435333251953125,1455642815.65847444534301757812,216
1085,1455642815.67585468292236328125,1455642815.67643809318542480469,216
1086,1455642815.68470978736877441406,1455642815.68564152717590332031,216
1087,1455642815.69364857673645019531,1455642815.69423985481262207031,216
1088,1455642815.71071863174438476562,1455642815.71152496337890625,216
1089,1455642815.72551083564758300781,1455642815.72619318962097167969,216
1090,1455642815.73475885391235351562,1455642815.73533415794372558594,216
1091,1455642815.74433779716491699219,1455642815.74510526657104492188,216
1092,1455642815.75183248519897460938,1455642815.75245451927185058594,216
1093,1455642815.77232956886291503906,1455642815.77328348159790039062,216
1094,1455642815.78467273712158203125,1455642815.78524088859558105469,216
1095,1455642815.79425311088562011719,1455642815.79505014419555664062,216
1096,1455642815.80135965347290039062,1455642815.8019962310791015625,216
1097,1455642815.82626008987426757812,1455642815.82684946060180664062,216
1098,1455642815.83403110504150390625,1455642815.83481550216674804688,216
1099,1455642815.84398412704467773438,1455642815.84457564353942871094,216
1100,1455642815.86006617546081542969,1455642815.8610210418701171875,216
1101,1455642815.87561273574829101562,1455642815.87619423866271972656,216
1102,1455642815.88499045372009277344,1455642815.88577890396118164062,216
1103,1455642815.8935451507568359375,1455642815.89420390129089355469,216
1104,1455642815.90290379524230957031,1455642815.90350770950317382812,216
1105,1455642815.92602205276489257812,1455642815.92678070068359375,208
1106,1455642815.93391180038452148438,1455642815.93448567390441894531,208
1107,1455642815.9432353973388671875,1455642815.94409680366516113281,208
1108,1455642815.96005511283874511719,1455642815.96071577072143554688,208
1109,1455642815.97570204734802246094,1455642815.97595477104187011719,208
1110,1455642815.98512792587280273438,1455642815.98575735092163085938,208
1111,1455642815.99380159378051757812,1455642815.99437880516052246094,208
1112,1455642816.00802516937255859375,1455642816.0087833404541015625,208
1113,1455642816.02257966995239257812,1455642816.02328896522521972656,208
1114,1455642816.03406214714050292969,1455642816.03499484062194824219,208
1115,1455642816.04357695579528808594,1455642816.04415655136108398438,208
1116,1455642816.051784515380859375,1455642816.05265522003173828125,208
1117,1455642816.07588863372802734375,1455642816.07645869255065917969,208
1118,1455642816.08545088768005371094,1455642816.08602786064147949219,208
1119,1455642816.09401941299438476562,1455642816.09486246109008789062,208
1120,1455642816.10772395133972167969,1455642816.10830020904541015625,208
1121,1455642816.12584996223449707031,1455642816.12671208381652832031,208
1122,1455642816.13427281379699707031,1455642816.13485383987426757812,208
1123,1455642816.14376902580261230469,1455642816.14462208747863769531,208
1124,1455642816.15233397483825683594,1455642816.15291357040405273438,208
1125,1455642816.17565798759460449219,1455642816.17623758316040039062,208
1126,1455642816.18427062034606933594,1455642816.18516206741333007812,208
1127,1455642816.19369578361511230469,1455642816.194278717041015625,208
1128,1455642816.21034741401672363281,1455642816.21113371849060058594,208
1129,1455642816.22475290298461914062,1455642816.22539281845092773438,208
1130,1455642816.234043121337890625,1455642816.23480272293090820312,208
1131,1455642816.24409937858581542969,1455642816.24466943740844726562,208
1132,1455642816.25154852867126464844,1455642816.25212430953979492188,208
1133,1455642816.27526736259460449219,1455642816.27629923820495605469,208
1134,1455642816.2838191986083984375,1455642816.28439164161682128906,208
1135,1455642816.29425859451293945312,1455642816.29468131065368652344,208
1136,1455642816.30177068710327148438,1455642816.30240917205810546875,208
1137,1455642816.32525610923767089844,1455642816.32612490653991699219,208
1138,1455642816.33387279510498046875,1455642816.3345661163330078125,208
1139,1455642816.34381842613220214844,1455642816.34441709518432617188,208
1140,1455642816.35231041908264160156,1455642816.35321807861328125,208
1141,1455642816.37580728530883789062,1455642816.376438140869140625,208
1142,1455642816.38387084007263183594,1455642816.38471746444702148438,208
1143,1455642816.39360594749450683594,1455642816.39425873756408691406,208
1144,1455642816.40707707405090332031,1455642816.40798044204711914062,208
1145,1455642816.42534375190734863281,1455642816.42593264579772949219,208
1146,1455642816.43415760993957519531,1455642816.43477535247802734375,208
1147,1455642816.44369339942932128906,1455642816.44452786445617675781,208
1148,1455642816.45695781707763671875,1455642816.45764017105102539062,208
1149,1455642816.47182321548461914062,1455642816.47270631790161132812,208
1150,1455642816.48394179344177246094,1455642816.48451733589172363281,208
1151,1455642816.49453830718994140625,1455642816.49534344673156738281,208
1152,1455642816.50453519821166992188,1455642816.50518918037414550781,208
1153,1455642816.52258753776550292969,1455642816.52329206466674804688,208
1154,1455642816.5339813232421875,1455642816.53488874435424804688,208
1155,1455642816.54403185844421386719,1455642816.54469966888427734375,208
1156,1455642816.55662965774536132812,1455642816.55750918388366699219,208
1157,1455642816.57526540756225585938,1455642816.57590413093566894531,208
1158,1455642816.58428215980529785156,1455642816.58506822586059570312,208
1159,1455642816.59373331069946289062,1455642816.5943202972412109375,208
1160,1455642816.61005353927612304688,1455642816.61069345474243164062,208
1161,1455642816.62574219703674316406,1455642816.62665820121765136719,208
1162,1455642816.63418531417846679688,1455642816.634765625,208
1163,1455642816.64342904090881347656,1455642816.644283294677734375,208
1164,1455642816.66008448600769042969,1455642816.66063022613525390625,208
1165,1455642816.67487430572509765625,1455642816.67574429512023925781,208
1166,1455642816.68459200859069824219,1455642816.68524479866027832031,208
1167,1455642816.69381999969482421875,1455642816.69438505172729492188,208
1168,1455642816.702117919921875,1455642816.70303082466125488281,208
1169,1455642816.72601366043090820312,1455642816.72666001319885253906,208
1170,1455642816.73401737213134765625,1455642816.73479151725769042969,208
1171,1455642816.74331068992614746094,1455642816.74395585060119628906,208
1172,1455642816.75727248191833496094,1455642816.75802850723266601562,208
1173,1455642816.77510809898376464844,1455642816.77568864822387695312,208
1174,1455642816.78570008277893066406,1455642816.78631281852722167969,208
1175,1455642816.79406118392944335938,1455642816.79490232467651367188,208
1176,1455642816.80712199211120605469,1455642816.80772614479064941406,208
1177,1455642816.82527399063110351562,1455642816.82612633705139160156,208
1178,1455642816.83306550979614257812,1455642816.83370542526245117188,208
1179,1455642816.84376025199890136719,1455642816.84456348419189453125,208
1180,1455642816.85704946517944335938,1455642816.85762262344360351562,208
1181,1455642816.87565398216247558594,1455642816.87629437446594238281,208
1182,1455642816.88485431671142578125,1455642816.88561654090881347656,208
1183,1455642816.89338231086730957031,1455642816.89402866363525390625,208
1184,1455642816.91025257110595703125,1455642816.91106939315795898438,208
1185,1455642816.92224407196044921875,1455642816.92287158966064453125,208
1186,1455642816.93326902389526367188,1455642816.93404221534729003906,208
1187,1455642816.94421625137329101562,1455642816.94485592842102050781,208
1188,1455642816.95262956619262695312,1455642816.95321130752563476562,208
1189,1455642816.97515654563903808594,1455642816.97597646713256835938,208
1190,1455642816.98414731025695800781,1455642816.98471617698669433594,208
1191,1455642816.99388194084167480469,1455642816.99466252326965332031,208
1192,1455642817.009204864501953125,1455642817.00978755950927734375,208
1193,1455642817.02245593070983886719,1455642817.023345947265625,208
1194,1455642817.03398036956787109375,1455642817.0346431732177734375,208
1195,1455642817.04371333122253417969,1455642817.04434967041015625,208
1196,1455642817.05966806411743164062,1455642817.06060385704040527344,208
1197,1455642817.07537221908569335938,1455642817.076023101806640625,208
1198,1455642817.0847225189208984375,1455642817.0855770111083984375,208
1199,1455642817.09375762939453125,1455642817.09434676170349121094,208
1200,1455642817.10982966423034667969,1455642817.11070847511291503906,208
1201,1455642817.12505888938903808594,1455642817.125637054443359375,208
1202,1455642817.13386225700378417969,1455642817.1345272064208984375,208
1203,1455642817.14321780204772949219,1455642817.14404177665710449219,208
1204,1455642817.1595783233642578125,1455642817.16024851799011230469,208
1205,1455642817.17532062530517578125,1455642817.1761322021484375,208
1206,1455642817.18340134620666503906,1455642817.18397426605224609375,208
1207,1455642817.19423127174377441406,1455642817.19508409500122070312,208
1208,1455642817.20701766014099121094,1455642817.20759105682373046875,208
1209,1455642817.22270727157592773438,1455642817.22332215309143066406,208
1210,1455642817.23402667045593261719,1455642817.23478007316589355469,208
1211,1455642817.24402022361755371094,1455642817.24460268020629882812,208
1212,1455642817.25989818572998046875,1455642817.26072669029235839844,208
1213,1455642817.275074005126953125,1455642817.2756404876708984375,208
1214,1455642817.28399586677551269531,1455642817.2849254608154296875,208
1215,1455642817.29319739341735839844,1455642817.2937984466552734375,208
1216,1455642817.30228543281555175781,1455642817.30286407470703125,208
1217,1455642817.32562923431396484375,1455642817.3264293670654296875,208
1218,1455642817.33487939834594726562,1455642817.33553409576416015625,208
1219,1455642817.34349131584167480469,1455642817.34429430961608886719,208
1220,1455642817.35178208351135253906,1455642817.35239458084106445312,208
1221,1455642817.37189793586730957031,1455642817.37285327911376953125,208
1222,1455642817.38383173942565917969,1455642817.38450264930725097656,208
1223,1455642817.39393377304077148438,1455642817.39452219009399414062,208
1224,1455642817.40740680694580078125,1455642817.40826082229614257812,208
1225,1455642817.42567777633666992188,1455642817.42626142501831054688,208
1226,1455642817.43474626541137695312,1455642817.4355602264404296875,208
1227,1455642817.44366192817687988281,1455642817.44423699378967285156,208
1228,1455642817.45965123176574707031,1455642817.46058917045593261719,208
1229,1455642817.47236466407775878906,1455642817.4729518890380859375,208
1230,1455642817.48432660102844238281,1455642817.4849395751953125,208
1231,1455642817.49391317367553710938,1455642817.4947052001953125,208
1232,1455642817.5096416473388671875,1455642817.51045250892639160156,208
1233,1455642817.52545642852783203125,1455642817.52624344825744628906,208
1234,1455642817.53400135040283203125,1455642817.53464174270629882812,208
1235,1455642817.54360127449035644531,1455642817.54453539848327636719,208
1236,1455642817.552463531494140625,1455642817.55308103561401367188,208
1237,1455642817.57267308235168457031,1455642817.57325124740600585938,208
1238,1455642817.58321380615234375,1455642817.58429026603698730469,208
1239,1455642817.59407114982604980469,1455642817.59465742111206054688,208
1240,1455642817.609722137451171875,1455642817.61049294471740722656,216
1241,1455642817.62535405158996582031,1455642817.62593340873718261719,216
1242,1455642817.63338780403137207031,1455642817.634296417236328125,216
1243,1455642817.64372467994689941406,1455642817.64437508583068847656,216
1244,1455642817.65738463401794433594,1455642817.65806365013122558594,216
1245,1455642817.67492079734802246094,1455642817.67573523521423339844,216
1246,1455642817.68473196029663085938,1455642817.68537831306457519531,216
1247,1455642817.69332003593444824219,1455642817.69410181045532226562,216
1248,1455642817.70996737480163574219,1455642817.71062111854553222656,216
1249,1455642817.72551774978637695312,1455642817.72655963897705078125,216
1250,1455642817.73345208168029785156,1455642817.73409533500671386719,216
1251,1455642817.74330830574035644531,1455642817.74398732185363769531,216
1252,1455642817.75746059417724609375,1455642817.75822281837463378906,216
1253,1455642817.77535009384155273438,1455642817.77596259117126464844,216
1254,1455642817.78534960746765136719,1455642817.78611826896667480469,216
1255,1455642817.793910980224609375,1455642817.79455089569091796875,216
1256,1455642817.80715179443359375,1455642817.80808210372924804688,216
1257,1455642817.8223819732666015625,1455642817.82301163673400878906,216
1258,1455642817.83386135101318359375,1455642817.834442138671875,216
1259,1455642817.84349942207336425781,1455642817.84426617622375488281,216
1260,1455642817.8575420379638671875,1455642817.85814881324768066406,216
1261,1455642817.87527918815612792969,1455642817.87613821029663085938,216
1262,1455642817.88509488105773925781,1455642817.88566803932189941406,216
1263,1455642817.89404058456420898438,1455642817.89482784271240234375,216
1264,1455642817.90996313095092773438,1455642817.91053438186645507812,216
1265,1455642817.92580008506774902344,1455642817.92636919021606445312,216
1266,1455642817.93449640274047851562,1455642817.93532228469848632812,216
1267,1455642817.94344210624694824219,1455642817.9440288543701171875,216
1268,1455642817.9597377777099609375,1455642817.96070051193237304688,216
1269,1455642817.97485041618347167969,1455642817.97547769546508789062,224
1270,1455642817.985050201416015625,1455642817.98591065406799316406,224
1271,1455642817.99397063255310058594,1455642817.99454593658447265625,224
1272,1455642818.01064777374267578125,1455642818.01129007339477539062,224
1273,1455642818.02531790733337402344,1455642818.02606701850891113281,224
1274,1455642818.03367757797241210938,1455642818.03424620628356933594,224
1275,1455642818.04342317581176757812,1455642818.04435014724731445312,224
1276,1455642818.05198168754577636719,1455642818.05267119407653808594,224
1277,1455642818.0759258270263671875,1455642818.07673478126525878906,224
1278,1455642818.08820319175720214844,1455642818.08882117271423339844,224
1279,1455642818.09389901161193847656,1455642818.09450125694274902344,224
1280,1455642818.10265493392944335938,1455642818.10347080230712890625,224
1281,1455642818.12565255165100097656,1455642818.12622046470642089844,224
1282,1455642818.13442063331604003906,1455642818.13528108596801757812,224
1283,1455642818.14456462860107421875,1455642818.14514565467834472656,224
1284,1455642818.15993952751159667969,1455642818.16072630882263183594,224
1285,1455642818.17222476005554199219,1455642818.17279386520385742188,224
1286,1455642818.18407511711120605469,1455642818.184680938720703125,224
1287,1455642818.19373536109924316406,1455642818.19450044631958007812,224
1288,1455642818.21039724349975585938,1455642818.21098589897155761719,224
1289,1455642818.22514629364013671875,1455642818.22610116004943847656,224
