id, time (s), size (bits)
452,1455911346.8787441253662109375,1455911346.87890958786010742188,7888
453,1455911346.970806121826171875,1455911346.97103548049926757812,7888
454,1455911347.06269240379333496094,1455911347.06292605400085449219,7888
455,1455911347.15382361412048339844,1455911347.15398740768432617188,7880
456,1455911347.24609708786010742188,1455911347.24627089500427246094,7864
457,1455911347.33770298957824707031,1455911347.33787441253662109375,7848
458,1455911347.42931056022644042969,1455911347.42947530746459960938,7816
459,1455911347.52094221115112304688,1455911347.52112436294555664062,7776
460,1455911347.61274838447570800781,1455911347.6129207611083984375,7736
461,1455911347.70435166358947753906,1455911347.70451903343200683594,7688
462,1455911347.79514217376708984375,1455911347.79536795616149902344,7632
463,1455911347.88775777816772460938,1455911347.88792753219604492188,7568
464,1455911347.97980928421020507812,1455911347.97997689247131347656,7496
465,1455911348.07198739051818847656,1455911348.07215905189514160156,7416
466,1455911348.16369748115539550781,1455911348.16387104988098144531,7336
467,1455911348.25561952590942382812,1455911348.25578951835632324219,7256
468,1455911348.34728288650512695312,1455911348.34745907783508300781,7160
469,1455911348.43821072578430175781,1455911348.438388824462890625,7072
470,1455911348.53028392791748046875,1455911348.53045678138732910156,6968
471,1455911348.62178397178649902344,1455911348.62195587158203125,6872
472,1455911348.713470458984375,1455911348.71363711357116699219,6760
473,1455911348.80502581596374511719,1455911348.80518984794616699219,6656
474,1455911348.89659810066223144531,1455911348.896823883056640625,6544
475,1455911348.98757624626159667969,1455911348.98774027824401855469,6432
476,1455911349.07870316505432128906,1455911349.07887005805969238281,6320
477,1455911349.17015600204467773438,1455911349.1703929901123046875,6208
478,1455911349.26131367683410644531,1455911349.26148295402526855469,6088
479,1455911349.35370087623596191406,1455911349.35394263267517089844,5976
480,1455911349.44530344009399414062,1455911349.44546914100646972656,5864
481,1455911349.53648138046264648438,1455911349.53664755821228027344,5744
482,1455911349.62761664390563964844,1455911349.62778019905090332031,5632
483,1455911349.7181911468505859375,1455911349.71835994720458984375,5528
484,1455911349.80947256088256835938,1455911349.80964231491088867188,5416
485,1455911349.9004383087158203125,1455911349.90060448646545410156,5312
486,1455911349.99171113967895507812,1455911349.99187731742858886719,5216
487,1455911350.08312702178955078125,1455911350.08329510688781738281,5112
488,1455911350.17467570304870605469,1455911350.174846649169921875,5016
489,1455911350.26608490943908691406,1455911350.26626729965209960938,4928
490,1455911350.35691976547241210938,1455911350.35709047317504882812,4848
491,1455911350.44849491119384765625,1455911350.44866776466369628906,4768
492,1455911350.53907799720764160156,1455911350.53924155235290527344,4688
493,1455911350.63044834136962890625,1455911350.63061881065368652344,4624
494,1455911350.721706390380859375,1455911350.7218780517578125,4560
495,1455911350.81296706199645996094,1455911350.81313490867614746094,4504
496,1455911350.90399026870727539062,1455911350.90416026115417480469,4448
497,1455911350.99456381797790527344,1455911350.9948215484619140625,4408
498,1455911351.08640360832214355469,1455911351.08657312393188476562,4368
499,1455911351.17750239372253417969,1455911351.17768692970275878906,4344
500,1455911351.26916956901550292969,1455911351.26933908462524414062,4320
501,1455911351.36022591590881347656,1455911351.36039829254150390625,4304
502,1455911351.45148682594299316406,1455911351.4516506195068359375,4296
503,1455911351.54278278350830078125,1455911351.54295277595520019531,4296
504,1455911351.63337874412536621094,1455911351.63354778289794921875,4296
505,1455911351.724849700927734375,1455911351.72508215904235839844,4312
506,1455911351.81596684455871582031,1455911351.81613612174987792969,4336
507,1455911351.90766668319702148438,1455911351.90783262252807617188,4360
508,1455911351.99931383132934570312,1455911351.99948334693908691406,4392
509,1455911352.09071874618530273438,1455911352.09089779853820800781,4440
510,1455911352.181858062744140625,1455911352.18208336830139160156,4488
511,1455911352.27274608612060546875,1455911352.272930145263671875,4544
512,1455911352.37612009048461914062,1455911352.37628960609436035156,4608
513,1455911352.47264575958251953125,1455911352.47282075881958007812,4680
514,1455911352.56422686576843261719,1455911352.56439900398254394531,4760
515,1455911352.65590524673461914062,1455911352.65607762336730957031,4840
516,1455911352.74786663055419921875,1455911352.74818372726440429688,4920
517,1455911352.83951497077941894531,1455911352.83967995643615722656,5016
518,1455911352.93081116676330566406,1455911352.9309787750244140625,5104
519,1455911353.02297115325927734375,1455911353.0231571197509765625,5208
520,1455911353.11493134498596191406,1455911353.11509585380554199219,5304
521,1455911353.20707845687866210938,1455911353.20724797248840332031,5416
522,1455911353.29916858673095703125,1455911353.29934024810791015625,5520
523,1455911353.39115142822265625,1455911353.39131999015808105469,5632
524,1455911353.48308682441711425781,1455911353.4832630157470703125,5744
525,1455911353.57438135147094726562,1455911353.57464075088500976562,5856
526,1455911353.66671776771545410156,1455911353.66688942909240722656,5976
527,1455911353.75880527496337890625,1455911353.75897908210754394531,6088
528,1455911353.85090804100036621094,1455911353.85122561454772949219,6208
529,1455911353.942897796630859375,1455911353.94308733940124511719,6320
530,1455911354.03492212295532226562,1455911354.03508973121643066406,6432
531,1455911354.12651610374450683594,1455911354.126689910888671875,6544
532,1455911354.21814465522766113281,1455911354.21831011772155761719,6656
533,1455911354.31038427352905273438,1455911354.3105564117431640625,6768
534,1455911354.40213084220886230469,1455911354.40230107307434082031,6872
535,1455911354.49464702606201171875,1455911354.49481487274169921875,6976
536,1455911354.58709454536437988281,1455911354.58726453781127929688,7072
537,1455911354.67930150032043457031,1455911354.67947220802307128906,7168
538,1455911354.77121186256408691406,1455911354.77137899398803710938,7256
539,1455911354.86282849311828613281,1455911354.86301016807556152344,7344
540,1455911354.95551967620849609375,1455911354.95568752288818359375,7424
541,1455911355.04728388786315917969,1455911355.04745030403137207031,7504
542,1455911355.13908743858337402344,1455911355.13924741744995117188,7568
543,1455911355.23093962669372558594,1455911355.23110604286193847656,7632
544,1455911355.32297062873840332031,1455911355.32314014434814453125,7688
545,1455911355.415172576904296875,1455911355.41534423828125,7736
546,1455911355.50643324851989746094,1455911355.50660467147827148438,7784
547,1455911355.59831547737121582031,1455911355.59848904609680175781,7816
548,1455911355.69007897377014160156,1455911355.69024205207824707031,7848
549,1455911355.78176236152648925781,1455911355.78194189071655273438,7872
550,1455911355.87353372573852539062,1455911355.8736972808837890625,7880
551,1455911355.96564888954162597656,1455911355.96582651138305664062,7888
552,1455911356.05825543403625488281,1455911356.05842447280883789062,7888
553,1455911356.14972662925720214844,1455911356.14989757537841796875,7880
554,1455911356.24184012413024902344,1455911356.24201607704162597656,7872
555,1455911356.33345723152160644531,1455911356.3336238861083984375,7848
556,1455911356.42536973953247070312,1455911356.42553853988647460938,7816
557,1455911356.51718807220458984375,1455911356.51735639572143554688,7784
558,1455911356.60912919044494628906,1455911356.60930514335632324219,7736
559,1455911356.70110416412353515625,1455911356.70135831832885742188,7688
560,1455911356.79225373268127441406,1455911356.79241895675659179688,7632
561,1455911356.88466095924377441406,1455911356.88483190536499023438,7568
562,1455911356.97652649879455566406,1455911356.9766941070556640625,7496
563,1455911357.06827449798583984375,1455911357.06844782829284667969,7424
564,1455911357.15974831581115722656,1455911357.15991282463073730469,7344
565,1455911357.25177931785583496094,1455911357.25194835662841796875,7256
566,1455911357.34341192245483398438,1455911357.34358477592468261719,7168
567,1455911357.43439340591430664062,1455911357.43455910682678222656,7072
568,1455911357.52646040916442871094,1455911357.52679800987243652344,6976
569,1455911357.61834383010864257812,1455911357.61853265762329101562,6872
570,1455911357.71046495437622070312,1455911357.71063852310180664062,6768
571,1455911357.80225896835327148438,1455911357.8024997711181640625,6656
572,1455911357.8935832977294921875,1455911357.89375710487365722656,6552
573,1455911357.98497056961059570312,1455911357.98514151573181152344,6440
574,1455911358.07604813575744628906,1455911358.07621836662292480469,6320
575,1455911358.1679019927978515625,1455911358.168094635009765625,6208
576,1455911358.25907444953918457031,1455911358.25924921035766601562,6096
577,1455911358.35042548179626464844,1455911358.35059380531311035156,5976
578,1455911358.44182372093200683594,1455911358.44198846817016601562,5864
579,1455911358.533660888671875,1455911358.53384137153625488281,5752
580,1455911358.62597441673278808594,1455911358.6261501312255859375,5640
581,1455911358.71717286109924316406,1455911358.71734142303466796875,5528
582,1455911358.80902075767517089844,1455911358.80919289588928222656,5416
583,1455911358.90051865577697753906,1455911358.90076398849487304688,5312
584,1455911358.99191045761108398438,1455911358.99208426475524902344,5216
585,1455911359.083251953125,1455911359.0834217071533203125,5112
586,1455911359.17441606521606445312,1455911359.17458772659301757812,5016
587,1455911359.26582980155944824219,1455911359.26606917381286621094,4928
588,1455911359.35653996467590332031,1455911359.35670924186706542969,4848
589,1455911359.44871926307678222656,1455911359.44890570640563964844,4768
590,1455911359.54017305374145507812,1455911359.54034352302551269531,4688
591,1455911359.63162350654602050781,1455911359.6319408416748046875,4624
592,1455911359.72312498092651367188,1455911359.72328710556030273438,4560
593,1455911359.81442236900329589844,1455911359.81458401679992675781,4504
594,1455911359.90589976310729980469,1455911359.90607213973999023438,4448
595,1455911359.99659204483032226562,1455911359.99675822257995605469,4408
596,1455911360.08806729316711425781,1455911360.08830380439758300781,4368
597,1455911360.17895960807800292969,1455911360.17913389205932617188,4336
598,1455911360.27065920829772949219,1455911360.27083086967468261719,4320
599,1455911360.36267757415771484375,1455911360.36286497116088867188,4304
600,1455911360.45408010482788085938,1455911360.45424795150756835938,4296
601,1455911360.54565715789794921875,1455911360.54582905769348144531,4296
602,1455911360.63662433624267578125,1455911360.63679552078247070312,4296
603,1455911360.72823476791381835938,1455911360.72841215133666992188,4312
604,1455911360.81941461563110351562,1455911360.81959056854248046875,4336
605,1455911360.91094684600830078125,1455911360.9114742279052734375,4360
606,1455911361.00216197967529296875,1455911361.00239849090576171875,4400
607,1455911361.09390854835510253906,1455911361.09413790702819824219,4440
608,1455911361.18554902076721191406,1455911361.18571734428405761719,4488
609,1455911361.276439666748046875,1455911361.27662420272827148438,4544
610,1455911361.36841249465942382812,1455911361.36873936653137207031,4608
611,1455911361.46005105972290039062,1455911361.46021986007690429688,4672
612,1455911361.55163908004760742188,1455911361.551807403564453125,4744
613,1455911361.64296197891235351562,1455911361.64312529563903808594,4824
614,1455911361.73449611663818359375,1455911361.73471570014953613281,4912
615,1455911361.82575011253356933594,1455911361.82592034339904785156,5000
616,1455911361.91669607162475585938,1455911361.91686320304870605469,5096
617,1455911362.00901556015014648438,1455911362.00918507575988769531,5192
618,1455911362.1006317138671875,1455911362.10079884529113769531,5288
619,1455911362.19195652008056640625,1455911362.19213390350341796875,5392
620,1455911362.28358292579650878906,1455911362.28375101089477539062,5504
621,1455911362.37478375434875488281,1455911362.37495088577270507812,5616
622,1455911362.4663181304931640625,1455911362.46648716926574707031,5728
623,1455911362.55767178535461425781,1455911362.55783915519714355469,5840
624,1455911362.64998149871826171875,1455911362.650157928466796875,5952
625,1455911362.74178242683410644531,1455911362.74195027351379394531,6072
626,1455911362.83391833305358886719,1455911362.83408355712890625,6184
627,1455911362.92580962181091308594,1455911362.92597794532775878906,6296
628,1455911363.01770544052124023438,1455911363.0179347991943359375,6416
629,1455911363.10954976081848144531,1455911363.10979580879211425781,6528
630,1455911363.20070385932922363281,1455911363.20087456703186035156,6640
631,1455911363.29306268692016601562,1455911363.29329538345336914062,6744
632,1455911363.38489294052124023438,1455911363.38512825965881347656,6848
633,1455911363.47702431678771972656,1455911363.47719335556030273438,6952
634,1455911363.56926560401916503906,1455911363.56943488121032714844,7056
635,1455911363.66108679771423339844,1455911363.661251068115234375,7152
636,1455911363.753215789794921875,1455911363.75338149070739746094,7240
637,1455911363.8445186614990234375,1455911363.8446826934814453125,7328
638,1455911363.93747806549072265625,1455911363.93764781951904296875,7408
639,1455911364.02990984916687011719,1455911364.03010463714599609375,7488
640,1455911364.12208867073059082031,1455911364.12225890159606933594,7560
641,1455911364.21443986892700195312,1455911364.21461176872253417969,7624
642,1455911364.30687117576599121094,1455911364.30710005760192871094,7680
643,1455911364.39921116828918457031,1455911364.3993778228759765625,7728
644,1455911364.49063754081726074219,1455911364.49080371856689453125,7776
645,1455911364.58281111717224121094,1455911364.58297872543334960938,7816
646,1455911364.6745357513427734375,1455911364.67470526695251464844,7840
647,1455911364.76674008369445800781,1455911364.76690983772277832031,7864
648,1455911364.85859060287475585938,1455911364.85876059532165527344,7880
649,1455911364.95057988166809082031,1455911364.95076990127563476562,7888
650,1455911365.04249453544616699219,1455911365.04267096519470214844,7888
651,1455911365.13368391990661621094,1455911365.13385510444641113281,7888
652,1455911365.2264575958251953125,1455911365.22662854194641113281,7872
653,1455911365.31811881065368652344,1455911365.31829023361206054688,7848
654,1455911365.41006588935852050781,1455911365.4102993011474609375,7824
655,1455911365.50185322761535644531,1455911365.50202322006225585938,7784
656,1455911365.59366774559020996094,1455911365.59383726119995117188,7744
657,1455911365.68534731864929199219,1455911365.68552112579345703125,7696
658,1455911365.77634000778198242188,1455911365.77650856971740722656,7640
659,1455911365.86827135086059570312,1455911365.8684520721435546875,7576
660,1455911365.95978426933288574219,1455911365.96019911766052246094,7512
661,1455911366.05163478851318359375,1455911366.051807403564453125,7440
662,1455911366.14333820343017578125,1455911366.14350247383117675781,7360
663,1455911366.23498439788818359375,1455911366.23515224456787109375,7272
664,1455911366.32667803764343261719,1455911366.32684493064880371094,7184
665,1455911366.41781711578369140625,1455911366.41798281669616699219,7088
666,1455911366.50956606864929199219,1455911366.50973534584045410156,6992
667,1455911366.60094451904296875,1455911366.60112214088439941406,6888
668,1455911366.69260501861572265625,1455911366.69276857376098632812,6784
669,1455911366.78434658050537109375,1455911366.78453016281127929688,6680
670,1455911366.87597584724426269531,1455911366.8761425018310546875,6568
671,1455911366.967853546142578125,1455911366.96801924705505371094,6456
672,1455911367.05899214744567871094,1455911367.05915427207946777344,6344
673,1455911367.15061855316162109375,1455911367.15099310874938964844,6232
674,1455911367.24190688133239746094,1455911367.24207568168640136719,6112
675,1455911367.33351445198059082031,1455911367.33368420600891113281,6000
676,1455911367.42492628097534179688,1455911367.42509627342224121094,5888
677,1455911367.51623034477233886719,1455911367.51640009880065917969,5776
678,1455911367.60734319686889648438,1455911367.6075077056884765625,5664
679,1455911367.69790244102478027344,1455911367.69808673858642578125,5552
680,1455911367.78979229927062988281,1455911367.78996348381042480469,5440
681,1455911367.88098216056823730469,1455911367.88121342658996582031,5336
682,1455911367.9721851348876953125,1455911367.97235250473022460938,5232
683,1455911368.06373929977416992188,1455911368.06390500068664550781,5136
684,1455911368.1550006866455078125,1455911368.15516781806945800781,5040
685,1455911368.24602961540222167969,1455911368.24620199203491210938,4952
686,1455911368.33659291267395019531,1455911368.33676052093505859375,4864
687,1455911368.42812776565551757812,1455911368.42829680442810058594,4784
688,1455911368.51917624473571777344,1455911368.51933956146240234375,4704
689,1455911368.61097979545593261719,1455911368.61116743087768554688,4632
690,1455911368.70285654067993164062,1455911368.70302653312683105469,4568
691,1455911368.79421138763427734375,1455911368.79438519477844238281,4512
692,1455911368.88518190383911132812,1455911368.88534784317016601562,4464
693,1455911368.97584080696105957031,1455911368.97600841522216796875,4416
694,1455911369.06761336326599121094,1455911369.06778621673583984375,4376
695,1455911369.15895771980285644531,1455911369.15913414955139160156,4344
696,1455911369.25037884712219238281,1455911369.25054168701171875,4320
697,1455911369.34212398529052734375,1455911369.34228634834289550781,4304
698,1455911369.434146881103515625,1455911369.43431210517883300781,4296
699,1455911369.5259723663330078125,1455911369.52616214752197265625,4296
700,1455911369.61696743965148925781,1455911369.61713743209838867188,4296
701,1455911369.7087764739990234375,1455911369.70894074440002441406,4312
702,1455911369.79987406730651855469,1455911369.80004119873046875,4328
703,1455911369.8914051055908203125,1455911369.8915920257568359375,4352
704,1455911369.98277735710144042969,1455911369.9829425811767578125,4392
705,1455911370.07466745376586914062,1455911370.07482814788818359375,4432
706,1455911370.16618824005126953125,1455911370.166416168212890625,4480
707,1455911370.25725007057189941406,1455911370.2574176788330078125,4528
708,1455911370.34941077232360839844,1455911370.34957766532897949219,4592
709,1455911370.4406719207763671875,1455911370.44085216522216796875,4656
710,1455911370.53216028213500976562,1455911370.53232789039611816406,4728
711,1455911370.62478613853454589844,1455911370.6249675750732421875,4808
712,1455911370.71703052520751953125,1455911370.71733617782592773438,4896
713,1455911370.80860590934753417969,1455911370.80877804756164550781,4984
714,1455911370.89954996109008789062,1455911370.89971780776977539062,5072
715,1455911370.99207162857055664062,1455911370.99223995208740234375,5168
716,1455911371.08358430862426757812,1455911371.08375072479248046875,5272
717,1455911371.17528462409973144531,1455911371.17545032501220703125,5376
718,1455911371.26685237884521484375,1455911371.26701807975769042969,5480
719,1455911371.35900998115539550781,1455911371.35919523239135742188,5592
720,1455911371.45092654228210449219,1455911371.45109510421752929688,5704
721,1455911371.54224681854248046875,1455911371.54241728782653808594,5816
722,1455911371.63406682014465332031,1455911371.63423323631286621094,5936
723,1455911371.72541880607604980469,1455911371.72558951377868652344,6048
724,1455911371.81726837158203125,1455911371.817440032958984375,6160
725,1455911371.90934085845947265625,1455911371.90950751304626464844,6280
726,1455911372.001361846923828125,1455911372.00152850151062011719,6392
727,1455911372.09267091751098632812,1455911372.09284257888793945312,6504
728,1455911372.18384075164794921875,1455911372.18406820297241210938,6616
729,1455911372.27592325210571289062,1455911372.27611374855041503906,6728
730,1455911372.36753964424133300781,1455911372.36770391464233398438,6832
731,1455911372.45911121368408203125,1455911372.45934391021728515625,6936
732,1455911372.55080413818359375,1455911372.55096745491027832031,7032
733,1455911372.64303612709045410156,1455911372.64320635795593261719,7128
734,1455911372.73542475700378417969,1455911372.73559856414794921875,7224
735,1455911372.826824188232421875,1455911372.82699370384216308594,7312
736,1455911372.91867733001708984375,1455911372.91884946823120117188,7392
737,1455911373.010467529296875,1455911373.01064085960388183594,7472
738,1455911373.10221338272094726562,1455911373.10238313674926757812,7544
739,1455911373.19427490234375,1455911373.1944637298583984375,7608
740,1455911373.28631472587585449219,1455911373.28648471832275390625,7664
741,1455911373.3785305023193359375,1455911373.37870359420776367188,7720
742,1455911373.46988606452941894531,1455911373.47005605697631835938,7768
743,1455911373.56251668930053710938,1455911373.56269311904907226562,7808
744,1455911373.65429806709289550781,1455911373.65446543693542480469,7840
745,1455911373.74648189544677734375,1455911373.74664902687072753906,7864
746,1455911373.83806490898132324219,1455911373.83829855918884277344,7880
747,1455911373.92988085746765136719,1455911373.93011140823364257812,7888
748,1455911374.02155590057373046875,1455911374.02172374725341796875,7888
749,1455911374.11283063888549804688,1455911374.11301684379577636719,7888
750,1455911374.20489430427551269531,1455911374.20506644248962402344,7872
751,1455911374.29654455184936523438,1455911374.296718597412109375,7856
752,1455911374.388885498046875,1455911374.38911771774291992188,7832
753,1455911374.48117327690124511719,1455911374.48134446144104003906,7792
754,1455911374.57297801971435546875,1455911374.57314085960388183594,7752
755,1455911374.66528344154357910156,1455911374.66545844078063964844,7704
756,1455911374.75672841072082519531,1455911374.75689792633056640625,7656
757,1455911374.84872865676879882812,1455911374.84890151023864746094,7592
758,1455911374.94042348861694335938,1455911374.94059419631958007812,7528
759,1455911375.03207564353942871094,1455911375.03256583213806152344,7456
760,1455911375.12380337715148925781,1455911375.12397623062133789062,7376
761,1455911375.21573162078857421875,1455911375.21589970588684082031,7288
762,1455911375.30743646621704101562,1455911375.30761027336120605469,7200
763,1455911375.39847779273986816406,1455911375.39864611625671386719,7112
764,1455911375.49017834663391113281,1455911375.49035120010375976562,7016
765,1455911375.58147001266479492188,1455911375.58163928985595703125,6912
766,1455911375.6731281280517578125,1455911375.67329883575439453125,6808
767,1455911375.76482725143432617188,1455911375.76501441001892089844,6704
768,1455911375.8562450408935546875,1455911375.8564090728759765625,6592
769,1455911375.94775247573852539062,1455911375.94794201850891113281,6480
770,1455911376.03880429267883300781,1455911376.038970947265625,6368
771,1455911376.13090229034423828125,1455911376.13107442855834960938,6256
772,1455911376.22237825393676757812,1455911376.22262048721313476562,6144
773,1455911376.31381273269653320312,1455911376.31398367881774902344,6024
774,1455911376.40513491630554199219,1455911376.40530705451965332031,5912
775,1455911376.49652791023254394531,1455911376.49668812751770019531,5800
776,1455911376.58788895606994628906,1455911376.58805131912231445312,5688
777,1455911376.67863202095031738281,1455911376.67880582809448242188,5576
778,1455911376.77012276649475097656,1455911376.77029061317443847656,5464
779,1455911376.86107158660888671875,1455911376.86125445365905761719,5360
780,1455911376.95287322998046875,1455911376.95304083824157714844,5256
781,1455911377.04433536529541015625,1455911377.04450583457946777344,5152
782,1455911377.13564634323120117188,1455911377.13581728935241699219,5056
783,1455911377.2269649505615234375,1455911377.22713160514831542969,4968
784,1455911377.31749367713928222656,1455911377.31766366958618164062,4880
785,1455911377.40885901451110839844,1455911377.40918660163879394531,4800
786,1455911377.49973464012145996094,1455911377.49990439414978027344,4720
787,1455911377.59147047996520996094,1455911377.5916347503662109375,4648
788,1455911377.68285322189331054688,1455911377.68302488327026367188,4584
789,1455911377.77404618263244628906,1455911377.77422094345092773438,4528
790,1455911377.86507177352905273438,1455911377.86524319648742675781,4472
791,1455911377.95637679100036621094,1455911377.95654511451721191406,4424
792,1455911378.0479888916015625,1455911378.04815387725830078125,4384
793,1455911378.13906931877136230469,1455911378.13923335075378417969,4352
794,1455911378.23014736175537109375,1455911378.23031783103942871094,4328
795,1455911378.32111239433288574219,1455911378.32128643989562988281,4304
796,1455911378.41272401809692382812,1455911378.41288995742797851562,4296
797,1455911378.504131317138671875,1455911378.50443243980407714844,4296
798,1455911378.59504055976867675781,1455911378.595211029052734375,4296
799,1455911378.68690323829650878906,1455911378.68709063529968261719,4304
800,1455911378.77810931205749511719,1455911378.77827811241149902344,4320
801,1455911378.86933422088623046875,1455911378.86956691741943359375,4352
802,1455911378.9606571197509765625,1455911378.96081757545471191406,4384
803,1455911379.05240559577941894531,1455911379.05257105827331542969,4416
804,1455911379.14372587203979492188,1455911379.143890380859375,4464
805,1455911379.23469638824462890625,1455911379.23485732078552246094,4520
806,1455911379.32683277130126953125,1455911379.32700252532958984375,4576
807,1455911379.41881728172302246094,1455911379.41898274421691894531,4640
808,1455911379.51016640663146972656,1455911379.51033067703247070312,4712
809,1455911379.60167789459228515625,1455911379.60193943977355957031,4792
810,1455911379.69310164451599121094,1455911379.69326758384704589844,4872
811,1455911379.78493237495422363281,1455911379.78509855270385742188,4960
812,1455911379.87573266029357910156,1455911379.87589693069458007812,5048
813,1455911379.96778416633605957031,1455911379.96795725822448730469,5144
814,1455911380.05967259407043457031,1455911380.05983877182006835938,5248
815,1455911380.15217256546020507812,1455911380.15233612060546875,5352
816,1455911380.244159698486328125,1455911380.2443294525146484375,5456
817,1455911380.33585977554321289062,1455911380.33602499961853027344,5568
818,1455911380.427280426025390625,1455911380.42751979827880859375,5680
819,1455911380.51849675178527832031,1455911380.51867818832397460938,5792
820,1455911380.61113381385803222656,1455911380.61131358146667480469,5904
821,1455911380.70314240455627441406,1455911380.70331430435180664062,6016
822,1455911380.79493761062622070312,1455911380.79510426521301269531,6136
823,1455911380.88670468330383300781,1455911380.88687491416931152344,6248
824,1455911380.97887420654296875,1455911380.97904181480407714844,6368
825,1455911381.07092499732971191406,1455911381.07109284400939941406,6480
826,1455911381.16192984580993652344,1455911381.16209101676940917969,6592
827,1455911381.25450468063354492188,1455911381.25467920303344726562,6696
828,1455911381.34626269340515136719,1455911381.34643054008483886719,6808
829,1455911381.43808078765869140625,1455911381.43826127052307128906,6912
830,1455911381.529994964599609375,1455911381.53016376495361328125,7016
831,1455911381.62184453010559082031,1455911381.62203145027160644531,7112
832,1455911381.71373915672302246094,1455911381.7139110565185546875,7200
833,1455911381.80484747886657714844,1455911381.80506777763366699219,7288
834,1455911381.89739322662353515625,1455911381.89756631851196289062,7376
835,1455911381.98972535133361816406,1455911381.98990273475646972656,7456
836,1455911382.08158993721008300781,1455911382.08175539970397949219,7528
837,1455911382.17327404022216796875,1455911382.17344760894775390625,7592
838,1455911382.26505780220031738281,1455911382.26522183418273925781,7656
839,1455911382.35726380348205566406,1455911382.35744619369506835938,7704
840,1455911382.44863986968994140625,1455911382.44880557060241699219,7752
841,1455911382.54093194007873535156,1455911382.541103363037109375,7792
842,1455911382.63252949714660644531,1455911382.63270139694213867188,7832
843,1455911382.725002288818359375,1455911382.72516560554504394531,7856
844,1455911382.81698656082153320312,1455911382.81715178489685058594,7872
845,1455911382.90875101089477539062,1455911382.90892052650451660156,7888
846,1455911383.00043058395385742188,1455911383.00059676170349121094,7888
847,1455911383.09199166297912597656,1455911383.09237194061279296875,7888
848,1455911383.18482565879821777344,1455911383.18499827384948730469,7880
849,1455911383.27739238739013671875,1455911383.27758383750915527344,7864
850,1455911383.36965155601501464844,1455911383.36982131004333496094,7832
851,1455911383.46143198013305664062,1455911383.46159720420837402344,7800
852,1455911383.55333995819091796875,1455911383.55350518226623535156,7768
853,1455911383.64526247978210449219,1455911383.64543604850769042969,7720
854,1455911383.73639559745788574219,1455911383.73656344413757324219,7664
855,1455911383.8282909393310546875,1455911383.82852602005004882812,7608
856,1455911383.91943478584289550781,1455911383.91959357261657714844,7544
857,1455911384.01113557815551757812,1455911384.01129984855651855469,7472
858,1455911384.10259890556335449219,1455911384.102771759033203125,7392
859,1455911384.19420647621154785156,1455911384.19438576698303222656,7312
860,1455911384.28579640388488769531,1455911384.28596520423889160156,7224
861,1455911384.3768062591552734375,1455911384.37697649002075195312,7136
862,1455911384.46888518333435058594,1455911384.46911501884460449219,7040
863,1455911384.5604991912841796875,1455911384.56066799163818359375,6936
864,1455911384.65215730667114257812,1455911384.65233135223388671875,6832
865,1455911384.74402570724487304688,1455911384.74419546127319335938,6728
866,1455911384.83535981178283691406,1455911384.83552837371826171875,6616
867,1455911384.92664456367492675781,1455911384.92681336402893066406,6512
868,1455911385.01738047599792480469,1455911385.01754808425903320312,6400
869,1455911385.11015605926513671875,1455911385.11034750938415527344,6280
870,1455911385.20166063308715820312,1455911385.20183014869689941406,6168
871,1455911385.2931613922119140625,1455911385.29340195655822753906,6048
872,1455911385.38511514663696289062,1455911385.38527464866638183594,5936
873,1455911385.47658801078796386719,1455911385.47675609588623046875,5824
874,1455911385.5680027008056640625,1455911385.56823682785034179688,5712
875,1455911385.65905308723449707031,1455911385.65922212600708007812,5600
876,1455911385.75057196617126464844,1455911385.75074124336242675781,5488
877,1455911385.84155511856079101562,1455911385.84172606468200683594,5384
878,1455911385.93328928947448730469,1455911385.93353009223937988281,5280
879,1455911386.02484178543090820312,1455911386.02502560615539550781,5176
880,1455911386.11611390113830566406,1455911386.11627936363220214844,5080
881,1455911386.20727443695068359375,1455911386.20749974250793457031,4984
882,1455911386.29769444465637207031,1455911386.29786252975463867188,4896
883,1455911386.38919973373413085938,1455911386.3893718719482421875,4816
884,1455911386.48010301589965820312,1455911386.48026990890502929688,4736
885,1455911386.57139682769775390625,1455911386.57156538963317871094,4664
886,1455911386.66279816627502441406,1455911386.66297006607055664062,4600
887,1455911386.75459432601928710938,1455911386.75475955009460449219,4536
888,1455911386.84633016586303710938,1455911386.846500396728515625,4480
889,1455911386.93707370758056640625,1455911386.93726634979248046875,4432
890,1455911387.0284366607666015625,1455911387.0286006927490234375,4392
891,1455911387.11948275566101074219,1455911387.11964440345764160156,4360
892,1455911387.21057796478271484375,1455911387.21075129508972167969,4328
893,1455911387.30172610282897949219,1455911387.30192089080810546875,4312
894,1455911387.39297509193420410156,1455911387.39328169822692871094,4296
895,1455911387.48401570320129394531,1455911387.48419499397277832031,4296
896,1455911387.57483530044555664062,1455911387.57500028610229492188,4296
897,1455911387.66674017906188964844,1455911387.6669139862060546875,4304
898,1455911387.75802850723266601562,1455911387.75825524330139160156,4320
899,1455911387.84918332099914550781,1455911387.84936070442199707031,4344
900,1455911387.94036793708801269531,1455911387.94053530693054199219,4376
901,1455911388.03160142898559570312,1455911388.03176403045654296875,4408
902,1455911388.12271165847778320312,1455911388.12287473678588867188,4456
903,1455911388.21365213394165039062,1455911388.21381807327270507812,4504
904,1455911388.30518126487731933594,1455911388.30534482002258300781,4560
