id, time (s), size (bits)
452,1455911345.82290053367614746094,1455911345.82306385040283203125,6848
453,1455911345.91509866714477539062,1455911345.91532182693481445312,6744
454,1455911346.00682950019836425781,1455911346.00705075263977050781,6632
455,1455911346.09801816940307617188,1455911346.09818530082702636719,6520
456,1455911346.19036459922790527344,1455911346.19053339958190917969,6408
457,1455911346.28181505203247070312,1455911346.28198027610778808594,6296
458,1455911346.37345719337463378906,1455911346.37361955642700195312,6184
459,1455911346.46514296531677246094,1455911346.46532011032104492188,6064
460,1455911346.557025909423828125,1455911346.55718946456909179688,5952
461,1455911346.648509979248046875,1455911346.64867877960205078125,5840
462,1455911346.73923444747924804688,1455911346.73945951461791992188,5720
463,1455911346.83224892616271972656,1455911346.83242249488830566406,5608
464,1455911346.92398953437805175781,1455911346.92416214942932128906,5504
465,1455911347.01628279685974121094,1455911347.01644682884216308594,5392
466,1455911347.10784196853637695312,1455911347.10800671577453613281,5288
467,1455911347.19969129562377929688,1455911347.19985723495483398438,5184
468,1455911347.29138588905334472656,1455911347.29155015945434570312,5088
469,1455911347.38231396675109863281,1455911347.38248896598815917969,4992
470,1455911347.47463774681091308594,1455911347.47480440139770507812,4904
471,1455911347.5660037994384765625,1455911347.56616735458374023438,4824
472,1455911347.65774464607238769531,1455911347.65790963172912597656,4744
473,1455911347.74906301498413085938,1455911347.74929523468017578125,4672
474,1455911347.84075045585632324219,1455911347.84092116355895996094,4600
475,1455911347.93169164657592773438,1455911347.93185472488403320312,4544
476,1455911348.02276897430419921875,1455911348.02293658256530761719,4488
477,1455911348.11443662643432617188,1455911348.11460661888122558594,4440
478,1455911348.20539212226867675781,1455911348.2055568695068359375,4392
479,1455911348.29808354377746582031,1455911348.29826021194458007812,4360
480,1455911348.38928747177124023438,1455911348.38945055007934570312,4336
481,1455911348.4806995391845703125,1455911348.48100996017456054688,4312
482,1455911348.57165598869323730469,1455911348.57181572914123535156,4296
483,1455911348.66225981712341308594,1455911348.66242313385009765625,4296
484,1455911348.75372791290283203125,1455911348.75389766693115234375,4296
485,1455911348.8444652557373046875,1455911348.8446331024169921875,4304
486,1455911348.93591213226318359375,1455911348.93607735633850097656,4320
487,1455911349.02736449241638183594,1455911349.02753543853759765625,4344
488,1455911349.11896967887878417969,1455911349.11913418769836425781,4368
489,1455911349.21016931533813476562,1455911349.21034789085388183594,4408
490,1455911349.30098247528076171875,1455911349.30114293098449707031,4448
491,1455911349.39275074005126953125,1455911349.39291977882385253906,4504
492,1455911349.48327326774597167969,1455911349.48344087600708007812,4560
493,1455911349.57470440864562988281,1455911349.57486939430236816406,4624
494,1455911349.66591000556945800781,1455911349.66608166694641113281,4688
495,1455911349.75717663764953613281,1455911349.75733590126037597656,4768
496,1455911349.848087310791015625,1455911349.84825229644775390625,4848
497,1455911349.93866729736328125,1455911349.9388332366943359375,4928
498,1455911350.03072333335876464844,1455911350.03089046478271484375,5024
499,1455911350.12159776687622070312,1455911350.12178254127502441406,5112
500,1455911350.21334671974182128906,1455911350.21351122856140136719,5216
501,1455911350.30434703826904296875,1455911350.30451893806457519531,5312
502,1455911350.39558172225952148438,1455911350.39581561088562011719,5416
503,1455911350.48686909675598144531,1455911350.48703742027282714844,5528
504,1455911350.57744479179382324219,1455911350.57760643959045410156,5640
505,1455911350.66915011405944824219,1455911350.66931056976318359375,5752
506,1455911350.76011991500854492188,1455911350.76028776168823242188,5864
507,1455911350.85198497772216796875,1455911350.85215687751770019531,5976
508,1455911350.94349145889282226562,1455911350.94365811347961425781,6088
509,1455911351.03500771522521972656,1455911351.03518772125244140625,6208
510,1455911351.12592101097106933594,1455911351.12614846229553222656,6320
511,1455911351.21689152717590332031,1455911351.21707129478454589844,6432
512,1455911351.32279038429260253906,1455911351.32295918464660644531,6560
513,1455911351.41673111915588378906,1455911351.41689777374267578125,6672
514,1455911351.50850415229797363281,1455911351.50866460800170898438,6784
515,1455911351.60006022453308105469,1455911351.60025310516357421875,6888
516,1455911351.69218301773071289062,1455911351.69234681129455566406,6992
517,1455911351.78364396095275878906,1455911351.78381252288818359375,7088
518,1455911351.87495875358581542969,1455911351.875125885009765625,7184
519,1455911351.96734166145324707031,1455911351.96752524375915527344,7272
520,1455911352.05905580520629882812,1455911352.05921602249145507812,7352
521,1455911352.15132927894592285156,1455911352.1515483856201171875,7432
522,1455911352.24340152740478515625,1455911352.24356603622436523438,7512
523,1455911352.33554720878601074219,1455911352.33571672439575195312,7576
524,1455911352.42728781700134277344,1455911352.42745757102966308594,7640
525,1455911352.51853418350219726562,1455911352.51875853538513183594,7696
526,1455911352.61116933822631835938,1455911352.61134004592895507812,7744
527,1455911352.70299458503723144531,1455911352.70330572128295898438,7784
528,1455911352.7952175140380859375,1455911352.79537820816040039062,7824
529,1455911352.88708209991455078125,1455911352.887409210205078125,7848
530,1455911352.9791545867919921875,1455911352.97931790351867675781,7872
531,1455911353.07068538665771484375,1455911353.07085394859313964844,7888
532,1455911353.16232275962829589844,1455911353.16248774528503417969,7888
533,1455911353.25463533401489257812,1455911353.25480580329895019531,7888
534,1455911353.34626793861389160156,1455911353.34643244743347167969,7880
535,1455911353.43923544883728027344,1455911353.43940043449401855469,7864
536,1455911353.53141880035400390625,1455911353.53158354759216308594,7840
537,1455911353.62365221977233886719,1455911353.62382555007934570312,7808
538,1455911353.71537446975708007812,1455911353.71554493904113769531,7776
539,1455911353.80713677406311035156,1455911353.80731654167175292969,7728
540,1455911353.89987325668334960938,1455911353.90004301071166992188,7680
541,1455911353.99130296707153320312,1455911353.99152088165283203125,7624
542,1455911354.08334255218505859375,1455911354.08350610733032226562,7560
543,1455911354.17504549026489257812,1455911354.17521309852600097656,7488
544,1455911354.2673740386962890625,1455911354.26754212379455566406,7408
545,1455911354.3593463897705078125,1455911354.35951852798461914062,7328
546,1455911354.45052099227905273438,1455911354.45068216323852539062,7240
547,1455911354.54262995719909667969,1455911354.54279732704162597656,7152
548,1455911354.63419556617736816406,1455911354.63435697555541992188,7056
549,1455911354.72602581977844238281,1455911354.72620415687561035156,6960
550,1455911354.81761074066162109375,1455911354.81777095794677734375,6856
551,1455911354.91010332107543945312,1455911354.91042733192443847656,6752
552,1455911355.00236725807189941406,1455911355.0025310516357421875,6640
553,1455911355.09377598762512207031,1455911355.09394407272338867188,6528
554,1455911355.18614697456359863281,1455911355.186313629150390625,6416
555,1455911355.2775592803955078125,1455911355.27772545814514160156,6304
556,1455911355.3696384429931640625,1455911355.36980724334716796875,6184
557,1455911355.46128511428833007812,1455911355.46145796775817871094,6072
558,1455911355.55335593223571777344,1455911355.55352234840393066406,5952
559,1455911355.64521479606628417969,1455911355.64540171623229980469,5840
560,1455911355.73636794090270996094,1455911355.73653459548950195312,5728
561,1455911355.82890343666076660156,1455911355.82907509803771972656,5616
562,1455911355.920497894287109375,1455911355.92066717147827148438,5504
563,1455911356.01238727569580078125,1455911356.01269125938415527344,5400
564,1455911356.10378670692443847656,1455911356.10395288467407226562,5296
565,1455911356.195911407470703125,1455911356.19607615470886230469,5192
566,1455911356.28747248649597167969,1455911356.28764057159423828125,5096
567,1455911356.3784732818603515625,1455911356.37864351272583007812,5000
568,1455911356.47070908546447753906,1455911356.47087717056274414062,4912
569,1455911356.56247091293334960938,1455911356.56265878677368164062,4824
570,1455911356.65476155281066894531,1455911356.65492939949035644531,4744
571,1455911356.74633884429931640625,1455911356.74651050567626953125,4672
572,1455911356.8377933502197265625,1455911356.83796048164367675781,4608
573,1455911356.92897701263427734375,1455911356.929141998291015625,4544
574,1455911357.02000212669372558594,1455911357.02024221420288085938,4488
575,1455911357.11202287673950195312,1455911357.11220669746398925781,4440
576,1455911357.20311713218688964844,1455911357.20328617095947265625,4400
577,1455911357.29472136497497558594,1455911357.29488825798034667969,4360
578,1455911357.38577032089233398438,1455911357.38599276542663574219,4336
579,1455911357.47804164886474609375,1455911357.47822213172912597656,4312
580,1455911357.57020664215087890625,1455911357.57037830352783203125,4296
581,1455911357.66130805015563964844,1455911357.66147851943969726562,4296
582,1455911357.75341510772705078125,1455911357.75358033180236816406,4296
583,1455911357.84453415870666503906,1455911357.84470343589782714844,4304
584,1455911357.93610858917236328125,1455911357.93627667427062988281,4320
585,1455911358.02727389335632324219,1455911358.02744221687316894531,4344
586,1455911358.11860775947570800781,1455911358.11892962455749511719,4368
587,1455911358.20983409881591796875,1455911358.21000146865844726562,4408
588,1455911358.30057883262634277344,1455911358.30074286460876464844,4448
589,1455911358.39299488067626953125,1455911358.3933544158935546875,4504
590,1455911358.48426318168640136719,1455911358.48442697525024414062,4560
591,1455911358.57586765289306640625,1455911358.57603621482849121094,4624
592,1455911358.66707110404968261719,1455911358.66730022430419921875,4688
593,1455911358.75854015350341796875,1455911358.75870847702026367188,4768
594,1455911358.84998869895935058594,1455911358.8501605987548828125,4848
595,1455911358.940525054931640625,1455911358.94075512886047363281,4928
596,1455911359.03222513198852539062,1455911359.03244924545288085938,5024
597,1455911359.12303185462951660156,1455911359.12327218055725097656,5112
598,1455911359.21495151519775390625,1455911359.21511721611022949219,5216
599,1455911359.30678057670593261719,1455911359.30696201324462890625,5320
600,1455911359.39829087257385253906,1455911359.39846110343933105469,5424
601,1455911359.48985981941223144531,1455911359.49002957344055175781,5528
602,1455911359.5806941986083984375,1455911359.58086276054382324219,5640
603,1455911359.67245125770568847656,1455911359.67261958122253417969,5752
604,1455911359.7634983062744140625,1455911359.76366758346557617188,5864
605,1455911359.85522127151489257812,1455911359.85539174079895019531,5984
606,1455911359.94618988037109375,1455911359.9463558197021484375,6096
607,1455911360.03817629814147949219,1455911360.03839802742004394531,6208
608,1455911360.12952136993408203125,1455911360.12969040870666503906,6328
609,1455911360.2204990386962890625,1455911360.22067999839782714844,6440
610,1455911360.31264281272888183594,1455911360.31281018257141113281,6552
611,1455911360.40414595603942871094,1455911360.40431118011474609375,6664
612,1455911360.49588322639465332031,1455911360.49619555473327636719,6768
613,1455911360.58693838119506835938,1455911360.58716082572937011719,6872
614,1455911360.67858958244323730469,1455911360.67875146865844726562,6976
615,1455911360.76991033554077148438,1455911360.77008080482482910156,7072
616,1455911360.86081433296203613281,1455911360.86098337173461914062,7168
617,1455911360.9533443450927734375,1455911360.95351314544677734375,7256
618,1455911361.04475164413452148438,1455911361.04491686820983886719,7344
619,1455911361.136234283447265625,1455911361.13640594482421875,7424
620,1455911361.22761058807373046875,1455911361.22798275947570800781,7496
621,1455911361.3189258575439453125,1455911361.31908655166625976562,7568
622,1455911361.41039443016052246094,1455911361.41056513786315917969,7632
623,1455911361.50195908546447753906,1455911361.5021228790283203125,7688
624,1455911361.59426927566528320312,1455911361.59444069862365722656,7736
625,1455911361.68590903282165527344,1455911361.68608117103576660156,7776
626,1455911361.77818799018859863281,1455911361.77835416793823242188,7816
627,1455911361.86983609199523925781,1455911361.87000679969787597656,7848
628,1455911361.9618473052978515625,1455911361.96201562881469726562,7872
629,1455911362.05366730690002441406,1455911362.05390501022338867188,7880
630,1455911362.1448192596435546875,1455911362.14498400688171386719,7888
631,1455911362.23724818229675292969,1455911362.23747229576110839844,7888
632,1455911362.328857421875,1455911362.32902240753173828125,7888
633,1455911362.42136287689208984375,1455911362.42152953147888183594,7872
634,1455911362.51336169242858886719,1455911362.5135250091552734375,7848
635,1455911362.60538220405578613281,1455911362.60555243492126464844,7816
636,1455911362.69728159904479980469,1455911362.69744968414306640625,7784
637,1455911362.788623809814453125,1455911362.78878927230834960938,7736
638,1455911362.881702423095703125,1455911362.88187694549560546875,7688
639,1455911362.97407698631286621094,1455911362.974269866943359375,7632
640,1455911363.066448211669921875,1455911363.06661105155944824219,7568
641,1455911363.15855526924133300781,1455911363.15872120857238769531,7496
642,1455911363.25120449066162109375,1455911363.25137472152709960938,7424
643,1455911363.34333562850952148438,1455911363.34349846839904785156,7344
644,1455911363.4346103668212890625,1455911363.43483567237854003906,7256
645,1455911363.5271282196044921875,1455911363.52735948562622070312,7168
646,1455911363.6187114715576171875,1455911363.6188812255859375,7072
647,1455911363.71097922325134277344,1455911363.71114516258239746094,6976
648,1455911363.80264735221862792969,1455911363.80281233787536621094,6872
649,1455911363.89480900764465332031,1455911363.89499568939208984375,6768
650,1455911363.98655414581298828125,1455911363.98672080039978027344,6656
651,1455911364.07776498794555664062,1455911364.07793545722961425781,6544
652,1455911364.17064833641052246094,1455911364.17082071304321289062,6432
653,1455911364.262172698974609375,1455911364.26233887672424316406,6320
654,1455911364.35418987274169921875,1455911364.35435557365417480469,6208
655,1455911364.44588112831115722656,1455911364.44604706764221191406,6088
656,1455911364.53775048255920410156,1455911364.53791499137878417969,5976
657,1455911364.6293773651123046875,1455911364.62954664230346679688,5856
658,1455911364.72038340568542480469,1455911364.72054982185363769531,5744
659,1455911364.81247568130493164062,1455911364.81265902519226074219,5632
660,1455911364.90384078025817871094,1455911364.90400815010070800781,5528
661,1455911364.99588823318481445312,1455911364.99605870246887207031,5416
662,1455911365.08737969398498535156,1455911365.08754634857177734375,5312
663,1455911365.17915868759155273438,1455911365.17932391166687011719,5208
664,1455911365.27055621147155761719,1455911365.27078843116760253906,5112
665,1455911365.3618183135986328125,1455911365.36198544502258300781,5016
666,1455911365.45367574691772460938,1455911365.45384287834167480469,4928
667,1455911365.54506182670593261719,1455911365.54523110389709472656,4840
668,1455911365.63679146766662597656,1455911365.63696050643920898438,4760
669,1455911365.72819638252258300781,1455911365.72859263420104980469,4688
670,1455911365.82020258903503417969,1455911365.82037115097045898438,4616
671,1455911365.91191434860229492188,1455911365.91208386421203613281,4552
672,1455911366.00286602973937988281,1455911366.00321435928344726562,4496
673,1455911366.09467315673828125,1455911366.09489488601684570312,4448
674,1455911366.18598008155822753906,1455911366.1861476898193359375,4408
675,1455911366.27763247489929199219,1455911366.277801513671875,4368
676,1455911366.36894917488098144531,1455911366.3691158294677734375,4336
677,1455911366.46035528182983398438,1455911366.46052002906799316406,4312
678,1455911366.55123639106750488281,1455911366.55140447616577148438,4304
679,1455911366.64191198348999023438,1455911366.64224720001220703125,4296
680,1455911366.73398470878601074219,1455911366.73415899276733398438,4296
681,1455911366.82488012313842773438,1455911366.82504606246948242188,4296
682,1455911366.91635060310363769531,1455911366.91652154922485351562,4312
683,1455911367.00773739814758300781,1455911367.0079021453857421875,4336
684,1455911367.09907746315002441406,1455911367.09924364089965820312,4360
685,1455911367.18992447853088378906,1455911367.19009304046630859375,4400
686,1455911367.28051400184631347656,1455911367.28067564964294433594,4440
687,1455911367.37215709686279296875,1455911367.37239384651184082031,4488
688,1455911367.46313500404357910156,1455911367.46330142021179199219,4544
689,1455911367.55526900291442871094,1455911367.555454254150390625,4608
690,1455911367.64698386192321777344,1455911367.64715480804443359375,4672
691,1455911367.73826646804809570312,1455911367.7384281158447265625,4752
692,1455911367.82907414436340332031,1455911367.82929563522338867188,4832
693,1455911367.91984272003173828125,1455911367.92000651359558105469,4912
694,1455911368.01175045967102050781,1455911368.01191830635070800781,5000
695,1455911368.10297727584838867188,1455911368.10314011573791503906,5096
696,1455911368.19437193870544433594,1455911368.19459390640258789062,5192
697,1455911368.2863101959228515625,1455911368.28647971153259277344,5296
698,1455911368.37843036651611328125,1455911368.37860107421875,5400
699,1455911368.46997356414794921875,1455911368.47015094757080078125,5504
700,1455911368.56095767021179199219,1455911368.56112742424011230469,5616
701,1455911368.65292239189147949219,1455911368.65309405326843261719,5728
702,1455911368.74381947517395019531,1455911368.74398708343505859375,5840
703,1455911368.83562827110290527344,1455911368.83581089973449707031,5952
704,1455911368.92682242393493652344,1455911368.92704463005065917969,6072
705,1455911369.01883077621459960938,1455911369.01899313926696777344,6184
706,1455911369.11015033721923828125,1455911369.11031675338745117188,6304
707,1455911369.20124650001525878906,1455911369.20141482353210449219,6416
708,1455911369.29361176490783691406,1455911369.29377841949462890625,6528
709,1455911369.3847026824951171875,1455911369.38488698005676269531,6640
710,1455911369.47639799118041992188,1455911369.47656297683715820312,6744
711,1455911369.56904864311218261719,1455911369.56922245025634765625,6856
712,1455911369.66123032569885253906,1455911369.66146087646484375,6952
713,1455911369.75254774093627929688,1455911369.75271654129028320312,7056
714,1455911369.84354424476623535156,1455911369.84370183944702148438,7152
715,1455911369.936279296875,1455911369.93644952774047851562,7240
716,1455911370.02761149406433105469,1455911370.02777767181396484375,7328
717,1455911370.11945223808288574219,1455911370.11962032318115234375,7408
718,1455911370.21090579032897949219,1455911370.21106934547424316406,7488
719,1455911370.30323314666748046875,1455911370.3034076690673828125,7552
720,1455911370.39496946334838867188,1455911370.39513683319091796875,7616
721,1455911370.48634195327758789062,1455911370.48650503158569335938,7680
722,1455911370.57827806472778320312,1455911370.57845020294189453125,7728
723,1455911370.66947531700134277344,1455911370.66963934898376464844,7776
724,1455911370.76154947280883789062,1455911370.76171803474426269531,7808
725,1455911370.85365438461303710938,1455911370.85381865501403808594,7840
726,1455911370.94546961784362792969,1455911370.94563627243041992188,7864
727,1455911371.03675580024719238281,1455911371.03692173957824707031,7880
728,1455911371.12789869308471679688,1455911371.12811160087585449219,7888
729,1455911371.22010755538940429688,1455911371.22028970718383789062,7888
730,1455911371.31143212318420410156,1455911371.3115978240966796875,7888
731,1455911371.40319132804870605469,1455911371.40335607528686523438,7872
732,1455911371.4948596954345703125,1455911371.49502921104431152344,7856
733,1455911371.58727812767028808594,1455911371.58744192123413085938,7824
734,1455911371.67952632904052734375,1455911371.67969822883605957031,7792
735,1455911371.77082896232604980469,1455911371.77098917961120605469,7752
736,1455911371.86289620399475097656,1455911371.86306262016296386719,7696
737,1455911371.9545192718505859375,1455911371.9548282623291015625,7648
738,1455911372.04635977745056152344,1455911372.04652118682861328125,7584
739,1455911372.13833546638488769531,1455911372.13851594924926757812,7512
740,1455911372.23046660423278808594,1455911372.23062801361083984375,7440
741,1455911372.32256746292114257812,1455911372.32273435592651367188,7360
742,1455911372.41388368606567382812,1455911372.41405200958251953125,7280
743,1455911372.50673842430114746094,1455911372.50690793991088867188,7184
744,1455911372.59819507598876953125,1455911372.59836101531982421875,7096
745,1455911372.69061183929443359375,1455911372.69077372550964355469,6992
746,1455911372.78204131126403808594,1455911372.78220462799072265625,6896
747,1455911372.87396979331970214844,1455911372.87419390678405761719,6792
748,1455911372.96549487113952636719,1455911372.96566009521484375,6680
749,1455911373.056793212890625,1455911373.05697178840637207031,6576
750,1455911373.14897966384887695312,1455911373.14914608001708984375,6464
751,1455911373.2405223846435546875,1455911373.24068689346313476562,6344
752,1455911373.33309507369995117188,1455911373.33331513404846191406,6232
753,1455911373.42519807815551757812,1455911373.42536044120788574219,6112
754,1455911373.517162322998046875,1455911373.51732897758483886719,6000
755,1455911373.60953688621520996094,1455911373.60970759391784667969,5888
756,1455911373.70072770118713378906,1455911373.70089364051818847656,5768
757,1455911373.79303193092346191406,1455911373.79320216178894042969,5656
758,1455911373.88439798355102539062,1455911373.88456606864929199219,5544
759,1455911373.97625708580017089844,1455911373.97643899917602539062,5440
760,1455911374.06782507896423339844,1455911374.06798911094665527344,5336
761,1455911374.159839630126953125,1455911374.16002488136291503906,5232
762,1455911374.25137352943420410156,1455911374.25153803825378417969,5128
763,1455911374.34234905242919921875,1455911374.3425140380859375,5032
764,1455911374.43417429924011230469,1455911374.43433976173400878906,4944
765,1455911374.52541112899780273438,1455911374.52557373046875,4856
766,1455911374.61721086502075195312,1455911374.61737704277038574219,4776
767,1455911374.70878577232360839844,1455911374.70896816253662109375,4704
768,1455911374.8002910614013671875,1455911374.8004550933837890625,4632
769,1455911374.89163303375244140625,1455911374.891880035400390625,4568
770,1455911374.9827289581298828125,1455911374.9828948974609375,4512
771,1455911375.07500100135803222656,1455911375.07517099380493164062,4456
772,1455911375.16628527641296386719,1455911375.16645336151123046875,4416
773,1455911375.25793552398681640625,1455911375.258098602294921875,4376
774,1455911375.34908294677734375,1455911375.34924912452697753906,4344
775,1455911375.44048261642456054688,1455911375.440715789794921875,4320
776,1455911375.53178668022155761719,1455911375.53194785118103027344,4304
777,1455911375.62261676788330078125,1455911375.62278151512145996094,4296
778,1455911375.7141323089599609375,1455911375.71429276466369628906,4296
779,1455911375.80499696731567382812,1455911375.80517792701721191406,4296
780,1455911375.89698123931884765625,1455911375.89714932441711425781,4312
781,1455911375.98827862739562988281,1455911375.98843932151794433594,4328
782,1455911376.07969260215759277344,1455911376.07985854148864746094,4360
783,1455911376.17083287239074707031,1455911376.17099809646606445312,4392
784,1455911376.26136732101440429688,1455911376.26153111457824707031,4432
785,1455911376.35291886329650878906,1455911376.35308361053466796875,4480
786,1455911376.44365978240966796875,1455911376.44382977485656738281,4536
787,1455911376.53562068939208984375,1455911376.53577899932861328125,4592
788,1455911376.62681055068969726562,1455911376.62697911262512207031,4664
789,1455911376.71810317039489746094,1455911376.71828055381774902344,4736
790,1455911376.80899596214294433594,1455911376.80916190147399902344,4808
791,1455911376.90037822723388671875,1455911376.90054655075073242188,4896
792,1455911376.99209547042846679688,1455911376.99226212501525878906,4984
793,1455911377.08285760879516601562,1455911377.08301901817321777344,5072
794,1455911377.17425632476806640625,1455911377.17442297935485839844,5168
795,1455911377.26504659652709960938,1455911377.26520752906799316406,5272
796,1455911377.3568592071533203125,1455911377.35701918601989746094,5376
797,1455911377.44813227653503417969,1455911377.44829726219177246094,5480
798,1455911377.53909564018249511719,1455911377.53926205635070800781,5592
799,1455911377.63118696212768554688,1455911377.63137173652648925781,5704
800,1455911377.72202205657958984375,1455911377.72219014167785644531,5816
801,1455911377.81351184844970703125,1455911377.81373381614685058594,5928
802,1455911377.90459847450256347656,1455911377.90477013587951660156,6040
803,1455911377.99646449089050292969,1455911377.99663233757019042969,6160
804,1455911378.08767962455749511719,1455911378.08784532546997070312,6272
805,1455911378.17855358123779296875,1455911378.17872190475463867188,6384
806,1455911378.27114105224609375,1455911378.27148795127868652344,6496
807,1455911378.36275172233581542969,1455911378.3629131317138671875,6608
808,1455911378.45414185523986816406,1455911378.45436191558837890625,6720
809,1455911378.54556322097778320312,1455911378.54575061798095703125,6824
810,1455911378.63722634315490722656,1455911378.63739228248596191406,6928
811,1455911378.72885775566101074219,1455911378.72902727127075195312,7032
812,1455911378.81970643997192382812,1455911378.81986761093139648438,7128
813,1455911378.91196870803833007812,1455911378.91213440895080566406,7216
814,1455911379.0036716461181640625,1455911379.00383591651916503906,7304
815,1455911379.09639310836791992188,1455911379.09655928611755371094,7392
816,1455911379.18813443183898925781,1455911379.18829870223999023438,7464
817,1455911379.2798614501953125,1455911379.28002786636352539062,7536
818,1455911379.37123084068298339844,1455911379.37139391899108886719,7600
819,1455911379.46247982978820800781,1455911379.46265506744384765625,7664
820,1455911379.55537295341491699219,1455911379.55555105209350585938,7712
821,1455911379.64705443382263183594,1455911379.64722084999084472656,7760
822,1455911379.73894596099853515625,1455911379.73911046981811523438,7800
823,1455911379.83061361312866210938,1455911379.83078265190124511719,7832
824,1455911379.92302846908569335938,1455911379.92318749427795410156,7856
825,1455911380.01485991477966308594,1455911380.01502466201782226562,7880
826,1455911380.105869293212890625,1455911380.1060390472412109375,7888
827,1455911380.19864559173583984375,1455911380.19881343841552734375,7888
828,1455911380.29020953178405761719,1455911380.2903766632080078125,7888
829,1455911380.38224172592163085938,1455911380.38241696357727050781,7880
830,1455911380.47390508651733398438,1455911380.47406506538391113281,7856
831,1455911380.56602549552917480469,1455911380.56620550155639648438,7832
832,1455911380.65774178504943847656,1455911380.65790605545043945312,7800
833,1455911380.74875712394714355469,1455911380.7489185333251953125,7760
834,1455911380.84162735939025878906,1455911380.841796875,7712
835,1455911380.93369984626770019531,1455911380.9338665008544921875,7656
836,1455911381.02568006515502929688,1455911381.02584528923034667969,7600
837,1455911381.11722064018249511719,1455911381.11738634109497070312,7528
838,1455911381.20912098884582519531,1455911381.20928502082824707031,7456
839,1455911381.30124807357788085938,1455911381.30142474174499511719,7384
840,1455911381.39258337020874023438,1455911381.39274954795837402344,7296
841,1455911381.48495006561279296875,1455911381.4851226806640625,7208
842,1455911381.57649087905883789062,1455911381.57665252685546875,7120
843,1455911381.6691455841064453125,1455911381.66930818557739257812,7016
844,1455911381.76092219352722167969,1455911381.76108479499816894531,6920
845,1455911381.85282754898071289062,1455911381.85299205780029296875,6816
846,1455911381.94431543350219726562,1455911381.94459438323974609375,6704
847,1455911382.03585267066955566406,1455911382.03601813316345214844,6600
848,1455911382.12892699241638183594,1455911382.12909579277038574219,6488
849,1455911382.22121429443359375,1455911382.22139430046081542969,6368
850,1455911382.31374979019165039062,1455911382.31391358375549316406,6256
851,1455911382.40523099899291992188,1455911382.40545058250427246094,6144
852,1455911382.4974994659423828125,1455911382.49766755104064941406,6024
853,1455911382.58926343917846679688,1455911382.58942747116088867188,5912
854,1455911382.68013405799865722656,1455911382.6802997589111328125,5800
855,1455911382.772342681884765625,1455911382.77251005172729492188,5680
856,1455911382.86337256431579589844,1455911382.86353659629821777344,5576
857,1455911382.95516228675842285156,1455911382.95532512664794921875,5464
858,1455911383.04657697677612304688,1455911383.04674482345581054688,5360
859,1455911383.13822126388549804688,1455911383.13840222358703613281,5256
860,1455911383.22972869873046875,1455911383.22988820075988769531,5152
861,1455911383.32070040702819824219,1455911383.32085895538330078125,5056
862,1455911383.41290569305419921875,1455911383.41307282447814941406,4968
863,1455911383.50443863868713378906,1455911383.5045986175537109375,4880
864,1455911383.59617400169372558594,1455911383.596340179443359375,4792
865,1455911383.68789696693420410156,1455911383.68822455406188964844,4720
866,1455911383.77931809425354003906,1455911383.77948427200317382812,4648
867,1455911383.87056207656860351562,1455911383.87072873115539550781,4584
868,1455911383.9612674713134765625,1455911383.96143817901611328125,4520
869,1455911384.05429887771606445312,1455911384.05448174476623535156,4472
870,1455911384.14537787437438964844,1455911384.14554667472839355469,4424
871,1455911384.23710751533508300781,1455911384.237270355224609375,4384
872,1455911384.32892489433288574219,1455911384.32909989356994628906,4352
873,1455911384.42051959037780761719,1455911384.42068529129028320312,4328
874,1455911384.51197028160095214844,1455911384.51213741302490234375,4304
875,1455911384.60296010971069335938,1455911384.60312509536743164062,4296
876,1455911384.69454240798950195312,1455911384.69470453262329101562,4296
877,1455911384.78530764579772949219,1455911384.78547072410583496094,4296
878,1455911384.87737631797790527344,1455911384.87753820419311523438,4304
879,1455911384.96877908706665039062,1455911384.96896052360534667969,4328
880,1455911385.06009912490844726562,1455911385.06026244163513183594,4352
881,1455911385.15105295181274414062,1455911385.15122079849243164062,4384
882,1455911385.24149346351623535156,1455911385.24165368080139160156,4424
883,1455911385.333251953125,1455911385.33341312408447265625,4472
884,1455911385.42393612861633300781,1455911385.42410540580749511719,4520
885,1455911385.51538538932800292969,1455911385.51554703712463378906,4576
886,1455911385.60673761367797851562,1455911385.60690641403198242188,4648
887,1455911385.69874024391174316406,1455911385.698902130126953125,4720
888,1455911385.79001879692077636719,1455911385.79023766517639160156,4792
889,1455911385.88094449043273925781,1455911385.88113188743591308594,4872
890,1455911385.97249484062194824219,1455911385.97266077995300292969,4960
891,1455911386.06319785118103027344,1455911386.06336283683776855469,5056
892,1455911386.15456342697143554688,1455911386.1547260284423828125,5152
893,1455911386.24558591842651367188,1455911386.24574613571166992188,5248
894,1455911386.33685302734375,1455911386.33701658248901367188,5352
895,1455911386.42786383628845214844,1455911386.42803978919982910156,5456
896,1455911386.51864576339721679688,1455911386.51886296272277832031,5568
897,1455911386.61089444160461425781,1455911386.61106181144714355469,5680
898,1455911386.70184874534606933594,1455911386.70201134681701660156,5792
899,1455911386.79318284988403320312,1455911386.79336190223693847656,5904
900,1455911386.88425803184509277344,1455911386.88442373275756835938,6016
901,1455911386.97556161880493164062,1455911386.97578287124633789062,6128
902,1455911387.06661462783813476562,1455911387.06678080558776855469,6248
903,1455911387.15754222869873046875,1455911387.15770673751831054688,6360
904,1455911387.24909210205078125,1455911387.24931240081787109375,6472
