id, time (s), size (bits)
452,1455911346.23411893844604492188,1455911346.23428702354431152344,7592
453,1455911346.32580900192260742188,1455911346.32598042488098144531,7528
454,1455911346.4180393218994140625,1455911346.41821146011352539062,7456
455,1455911346.50905394554138183594,1455911346.5092258453369140625,7376
456,1455911346.60096836090087890625,1455911346.60113978385925292969,7296
457,1455911346.69296956062316894531,1455911346.69314289093017578125,7208
458,1455911346.78443646430969238281,1455911346.7846088409423828125,7112
459,1455911346.87618470191955566406,1455911346.87636828422546386719,7016
460,1455911346.96771979331970214844,1455911346.96789526939392089844,6920
461,1455911347.0596561431884765625,1455911347.05982804298400878906,6816
462,1455911347.15075826644897460938,1455911347.15099167823791503906,6704
463,1455911347.24231672286987304688,1455911347.24248671531677246094,6600
464,1455911347.3350696563720703125,1455911347.33524656295776367188,6488
465,1455911347.42701363563537597656,1455911347.42717981338500976562,6376
466,1455911347.51899313926696777344,1455911347.51916909217834472656,6256
467,1455911347.61066126823425292969,1455911347.610828399658203125,6144
468,1455911347.7025165557861328125,1455911347.70269131660461425781,6024
469,1455911347.79368138313293457031,1455911347.79386281967163085938,5912
470,1455911347.88524007797241210938,1455911347.88548064231872558594,5800
471,1455911347.97725820541381835938,1455911347.97742533683776855469,5688
472,1455911348.06869339942932128906,1455911348.06897234916687011719,5576
473,1455911348.16023921966552734375,1455911348.16040802001953125,5464
474,1455911348.25181865692138671875,1455911348.2519931793212890625,5360
475,1455911348.3430156707763671875,1455911348.34318804740905761719,5256
476,1455911348.43418264389038085938,1455911348.43435525894165039062,5152
477,1455911348.52533698081970214844,1455911348.52550554275512695312,5064
478,1455911348.61677765846252441406,1455911348.61695170402526855469,4968
479,1455911348.70846152305603027344,1455911348.70864367485046386719,4880
480,1455911348.80077123641967773438,1455911348.80094313621520996094,4800
481,1455911348.891674041748046875,1455911348.89184546470642089844,4720
482,1455911348.98325753211975097656,1455911348.983425140380859375,4648
483,1455911349.07368540763854980469,1455911349.07385969161987304688,4584
484,1455911349.16471338272094726562,1455911349.16487836837768554688,4528
485,1455911349.256092071533203125,1455911349.25625920295715332031,4472
486,1455911349.3466663360595703125,1455911349.34683775901794433594,4424
487,1455911349.438510894775390625,1455911349.43868565559387207031,4384
488,1455911349.52977633476257324219,1455911349.5300140380859375,4352
489,1455911349.6215610504150390625,1455911349.62181687355041503906,4328
490,1455911349.71239614486694335938,1455911349.71256995201110839844,4304
491,1455911349.8035430908203125,1455911349.8037109375,4296
492,1455911349.89475369453430175781,1455911349.89492130279541015625,4296
493,1455911349.98559093475341796875,1455911349.98575925827026367188,4296
494,1455911350.07716989517211914062,1455911350.07734441757202148438,4304
495,1455911350.16825461387634277344,1455911350.16842627525329589844,4320
496,1455911350.25956892967224121094,1455911350.25973820686340332031,4352
497,1455911350.35010385513305664062,1455911350.35039472579956054688,4376
498,1455911350.44146776199340820312,1455911350.44164395332336425781,4416
499,1455911350.5329875946044921875,1455911350.53317308425903320312,4464
500,1455911350.62426519393920898438,1455911350.62444281578063964844,4520
501,1455911350.71571850776672363281,1455911350.71588540077209472656,4576
502,1455911350.80668210983276367188,1455911350.80684971809387207031,4640
503,1455911350.89818239212036132812,1455911350.89835190773010253906,4712
504,1455911350.98904347419738769531,1455911350.98921132087707519531,4784
505,1455911351.08001565933227539062,1455911351.08018946647644042969,4872
506,1455911351.17145466804504394531,1455911351.17162370681762695312,4952
507,1455911351.26268458366394042969,1455911351.26285028457641601562,5048
508,1455911351.35468459129333496094,1455911351.35485816001892089844,5144
509,1455911351.44603180885314941406,1455911351.44621133804321289062,5240
510,1455911351.53743624687194824219,1455911351.53759717941284179688,5344
511,1455911351.62803578376770019531,1455911351.62822198867797851562,5448
512,1455911351.72679829597473144531,1455911351.72697424888610839844,5568
513,1455911351.82799124717712402344,1455911351.82816767692565917969,5688
514,1455911351.91936922073364257812,1455911351.91954064369201660156,5800
515,1455911352.01115489006042480469,1455911352.01132726669311523438,5920
516,1455911352.10289597511291503906,1455911352.10322880744934082031,6032
517,1455911352.19500207901000976562,1455911352.19517397880554199219,6144
518,1455911352.28622889518737792969,1455911352.2865390777587890625,6264
519,1455911352.37788534164428710938,1455911352.3780670166015625,6376
520,1455911352.47000908851623535156,1455911352.47018098831176757812,6488
521,1455911352.562038421630859375,1455911352.56220459938049316406,6600
522,1455911352.65437436103820800781,1455911352.65455079078674316406,6712
523,1455911352.74613928794860839844,1455911352.74630784988403320312,6816
524,1455911352.83838224411010742188,1455911352.83861136436462402344,6920
525,1455911352.92984628677368164062,1455911352.93001675605773925781,7024
526,1455911353.0216236114501953125,1455911353.02179431915283203125,7120
527,1455911353.11405134201049804688,1455911353.11422467231750488281,7216
528,1455911353.20592546463012695312,1455911353.20625162124633789062,7304
529,1455911353.2982273101806640625,1455911353.29841685295104980469,7384
530,1455911353.38997030258178710938,1455911353.39014410972595214844,7464
531,1455911353.48177671432495117188,1455911353.48209023475646972656,7536
532,1455911353.57318115234375,1455911353.5733489990234375,7600
533,1455911353.66536831855773925781,1455911353.66553926467895507812,7656
534,1455911353.7574214935302734375,1455911353.75758886337280273438,7712
535,1455911353.84937310218811035156,1455911353.84953784942626953125,7760
536,1455911353.94231367111206054688,1455911353.94248533248901367188,7800
537,1455911354.03424859046936035156,1455911354.03441619873046875,7832
538,1455911354.12649941444396972656,1455911354.12667346000671386719,7856
539,1455911354.21802258491516113281,1455911354.21820569038391113281,7880
540,1455911354.31052446365356445312,1455911354.31070280075073242188,7888
541,1455911354.40266275405883789062,1455911354.40283298492431640625,7888
542,1455911354.49418568611145019531,1455911354.49435472488403320312,7888
543,1455911354.58623218536376953125,1455911354.58663058280944824219,7880
544,1455911354.6778507232666015625,1455911354.67801785469055175781,7856
545,1455911354.77041196823120117188,1455911354.77058506011962890625,7832
546,1455911354.86181211471557617188,1455911354.86205124855041503906,7800
547,1455911354.95338010787963867188,1455911354.95355081558227539062,7760
548,1455911355.04540991783142089844,1455911355.0456390380859375,7712
549,1455911355.13684558868408203125,1455911355.137027740478515625,7656
550,1455911355.22889733314514160156,1455911355.22912955284118652344,7600
551,1455911355.32049965858459472656,1455911355.32066941261291503906,7536
552,1455911355.41347074508666992188,1455911355.41364598274230957031,7464
553,1455911355.50495934486389160156,1455911355.50513315200805664062,7384
554,1455911355.59670519828796386719,1455911355.59687972068786621094,7304
555,1455911355.68867778778076171875,1455911355.68907237052917480469,7208
556,1455911355.78027319908142089844,1455911355.780445098876953125,7120
557,1455911355.872447967529296875,1455911355.87262296676635742188,7024
558,1455911355.96409273147583007812,1455911355.96426725387573242188,6920
559,1455911356.05616807937622070312,1455911356.05643010139465332031,6816
560,1455911356.14761447906494140625,1455911356.14778685569763183594,6712
561,1455911356.239521026611328125,1455911356.23969721794128417969,6600
562,1455911356.33181405067443847656,1455911356.33197999000549316406,6488
563,1455911356.42331218719482421875,1455911356.42348122596740722656,6376
564,1455911356.51510691642761230469,1455911356.51527523994445800781,6264
565,1455911356.60668873786926269531,1455911356.60685992240905761719,6144
566,1455911356.69862484931945800781,1455911356.69880080223083496094,6032
567,1455911356.78980898857116699219,1455911356.78997564315795898438,5920
568,1455911356.88126420974731445312,1455911356.88149857521057128906,5800
569,1455911356.97366547584533691406,1455911356.97385621070861816406,5688
570,1455911357.06531810760498046875,1455911357.06548786163330078125,5576
571,1455911357.15752196311950683594,1455911357.15776729583740234375,5472
572,1455911357.24881577491760253906,1455911357.24898529052734375,5360
573,1455911357.34043908119201660156,1455911357.34060430526733398438,5256
574,1455911357.43146395683288574219,1455911357.43163609504699707031,5160
575,1455911357.52284693717956542969,1455911357.52304625511169433594,5064
576,1455911357.61442470550537109375,1455911357.61461973190307617188,4968
577,1455911357.70576024055480957031,1455911357.70592856407165527344,4880
578,1455911357.7972202301025390625,1455911357.79745388031005859375,4800
579,1455911357.88844513893127441406,1455911357.88862681388854980469,4720
580,1455911357.98117923736572265625,1455911357.981349945068359375,4648
581,1455911358.07257318496704101562,1455911358.07274198532104492188,4584
582,1455911358.16408467292785644531,1455911358.16425657272338867188,4528
583,1455911358.25594377517700195312,1455911358.256114959716796875,4472
584,1455911358.347019195556640625,1455911358.34718847274780273438,4424
585,1455911358.43866443634033203125,1455911358.43884110450744628906,4384
586,1455911358.529693603515625,1455911358.5299243927001953125,4352
587,1455911358.6212444305419921875,1455911358.62141871452331542969,4328
588,1455911358.71199059486389160156,1455911358.71216106414794921875,4304
589,1455911358.80369734764099121094,1455911358.80389118194580078125,4296
590,1455911358.89551258087158203125,1455911358.89592266082763671875,4296
591,1455911358.98669528961181640625,1455911358.98692464828491210938,4296
592,1455911359.07862353324890136719,1455911359.07886385917663574219,4304
593,1455911359.16956734657287597656,1455911359.16974234580993652344,4320
594,1455911359.26108860969543457031,1455911359.2612590789794921875,4352
595,1455911359.35214686393737792969,1455911359.35231232643127441406,4384
596,1455911359.44321942329406738281,1455911359.44339323043823242188,4416
597,1455911359.5344295501708984375,1455911359.53459978103637695312,4464
598,1455911359.62568426132202148438,1455911359.62584948539733886719,4520
599,1455911359.71803975105285644531,1455911359.71822619438171386719,4576
600,1455911359.8093738555908203125,1455911359.80954527854919433594,4640
601,1455911359.90100932121276855469,1455911359.90117740631103515625,4712
602,1455911359.99196887016296386719,1455911359.99213933944702148438,4792
603,1455911360.08337283134460449219,1455911360.08354926109313964844,4872
604,1455911360.17484068870544433594,1455911360.17501330375671386719,4960
605,1455911360.26639318466186523438,1455911360.26656937599182128906,5048
606,1455911360.35769939422607421875,1455911360.35787367820739746094,5144
607,1455911360.44890666007995605469,1455911360.44907975196838378906,5248
608,1455911360.54096102714538574219,1455911360.54113554954528808594,5352
609,1455911360.63176012039184570312,1455911360.63195085525512695312,5456
610,1455911360.72340846061706542969,1455911360.72358083724975585938,5560
611,1455911360.81542348861694335938,1455911360.8155975341796875,5672
612,1455911360.90674710273742675781,1455911360.90698456764221191406,5784
613,1455911360.9984416961669921875,1455911360.9988117218017578125,5904
614,1455911361.08951115608215332031,1455911361.08968234062194824219,6016
615,1455911361.18106722831726074219,1455911361.18123602867126464844,6128
616,1455911361.27226614952087402344,1455911361.27243638038635253906,6248
617,1455911361.36371541023254394531,1455911361.36395740509033203125,6360
618,1455911361.4560146331787109375,1455911361.45617914199829101562,6472
619,1455911361.54712581634521484375,1455911361.54730677604675292969,6584
620,1455911361.63894510269165039062,1455911361.6391162872314453125,6696
621,1455911361.72992253303527832031,1455911361.73009705543518066406,6800
622,1455911361.82167410850524902344,1455911361.82184815406799316406,6904
623,1455911361.91290426254272460938,1455911361.91307234764099121094,7008
624,1455911362.00496244430541992188,1455911362.00513863563537597656,7104
625,1455911362.0969142913818359375,1455911362.09708762168884277344,7200
626,1455911362.18884587287902832031,1455911362.18901848793029785156,7288
627,1455911362.28116703033447265625,1455911362.28134250640869140625,7368
628,1455911362.37271809577941894531,1455911362.37288737297058105469,7448
629,1455911362.46473956108093261719,1455911362.46499967575073242188,7520
630,1455911362.55597519874572753906,1455911362.55614018440246582031,7592
631,1455911362.64796948432922363281,1455911362.64815258979797363281,7648
632,1455911362.74001288414001464844,1455911362.74018454551696777344,7704
633,1455911362.83180403709411621094,1455911362.83197307586669921875,7752
634,1455911362.92458677291870117188,1455911362.92475414276123046875,7792
635,1455911363.01623010635375976562,1455911363.01639986038208007812,7824
636,1455911363.10836577415466308594,1455911363.10853505134582519531,7856
637,1455911363.19962811470031738281,1455911363.19986724853515625,7872
638,1455911363.2921237945556640625,1455911363.29229807853698730469,7888
639,1455911363.38481307029724121094,1455911363.38501143455505371094,7888
640,1455911363.47704553604125976562,1455911363.47728633880615234375,7888
641,1455911363.56942963600158691406,1455911363.56960415840148925781,7880
642,1455911363.66175818443298339844,1455911363.66192412376403808594,7864
643,1455911363.75452709197998046875,1455911363.75469064712524414062,7840
644,1455911363.84589815139770507812,1455911363.84606575965881347656,7808
645,1455911363.93773007392883300781,1455911363.93789935111999511719,7768
646,1455911364.02993059158325195312,1455911364.03009462356567382812,7720
647,1455911364.12154054641723632812,1455911364.12177991867065429688,7672
648,1455911364.21389150619506835938,1455911364.21406030654907226562,7608
649,1455911364.30551409721374511719,1455911364.30570149421691894531,7544
650,1455911364.39769482612609863281,1455911364.39786553382873535156,7472
651,1455911364.48910164833068847656,1455911364.48927378654479980469,7400
652,1455911364.58113789558410644531,1455911364.58131337165832519531,7312
653,1455911364.67335748672485351562,1455911364.6735286712646484375,7224
654,1455911364.76498436927795410156,1455911364.76515030860900878906,7136
655,1455911364.85698270797729492188,1455911364.85715341567993164062,7040
656,1455911364.94866704940795898438,1455911364.94883966445922851562,6936
657,1455911365.0406131744384765625,1455911365.04078412055969238281,6832
658,1455911365.13175654411315917969,1455911365.1319332122802734375,6728
659,1455911365.22333502769470214844,1455911365.22351956367492675781,6624
660,1455911365.31531500816345214844,1455911365.31548619270324707031,6512
661,1455911365.4065399169921875,1455911365.406703948974609375,6400
662,1455911365.49884915351867675781,1455911365.49901986122131347656,6280
663,1455911365.58991003036499023438,1455911365.59008002281188964844,6168
664,1455911365.68195271492004394531,1455911365.68212842941284179688,6056
665,1455911365.77310109138488769531,1455911365.7732830047607421875,5936
666,1455911365.86465001106262207031,1455911365.8648242950439453125,5824
667,1455911365.95621180534362792969,1455911365.95638322830200195312,5712
668,1455911366.04765415191650390625,1455911366.04782414436340332031,5600
669,1455911366.13963341712951660156,1455911366.13982248306274414062,5488
670,1455911366.23110222816467285156,1455911366.23127031326293945312,5384
671,1455911366.32313060760498046875,1455911366.32330775260925292969,5280
672,1455911366.41425800323486328125,1455911366.41442346572875976562,5176
673,1455911366.50543928146362304688,1455911366.5057621002197265625,5080
674,1455911366.59725880622863769531,1455911366.59743380546569824219,4984
675,1455911366.6884174346923828125,1455911366.68858766555786132812,4896
676,1455911366.78026127815246582031,1455911366.78043246269226074219,4816
677,1455911366.87137079238891601562,1455911366.87153697013854980469,4736
678,1455911366.962764739990234375,1455911366.96293711662292480469,4664
679,1455911367.05336594581604003906,1455911367.05354976654052734375,4600
680,1455911367.14471149444580078125,1455911367.14488053321838378906,4536
681,1455911367.23648977279663085938,1455911367.236660003662109375,4480
682,1455911367.32728600502014160156,1455911367.32745885848999023438,4432
683,1455911367.4190044403076171875,1455911367.41939473152160644531,4392
684,1455911367.5101108551025390625,1455911367.51033854484558105469,4360
685,1455911367.60147762298583984375,1455911367.6016483306884765625,4328
686,1455911367.69205594062805175781,1455911367.69222545623779296875,4312
687,1455911367.78317236900329589844,1455911367.78334784507751464844,4296
688,1455911367.874523162841796875,1455911367.87469506263732910156,4296
689,1455911367.9658679962158203125,1455911367.96605896949768066406,4296
690,1455911368.05821895599365234375,1455911368.05839753150939941406,4304
691,1455911368.14937496185302734375,1455911368.14954996109008789062,4320
692,1455911368.24063372611999511719,1455911368.24087429046630859375,4344
693,1455911368.33128380775451660156,1455911368.33145594596862792969,4376
694,1455911368.42274379730224609375,1455911368.42291617393493652344,4408
695,1455911368.51416349411010742188,1455911368.51439595222473144531,4456
696,1455911368.605510711669921875,1455911368.60569453239440917969,4504
697,1455911368.69719028472900390625,1455911368.69736647605895996094,4560
698,1455911368.78910613059997558594,1455911368.78926992416381835938,4624
699,1455911368.88124108314514160156,1455911368.88148999214172363281,4696
700,1455911368.97231745719909667969,1455911368.97249484062194824219,4776
701,1455911369.06378054618835449219,1455911369.06395387649536132812,4856
702,1455911369.15527629852294921875,1455911369.15544724464416503906,4936
703,1455911369.24648261070251464844,1455911369.24674153327941894531,5032
704,1455911369.33827471733093261719,1455911369.33851313591003417969,5128
705,1455911369.42959547042846679688,1455911369.42976450920104980469,5224
706,1455911369.52146935462951660156,1455911369.52163529396057128906,5328
707,1455911369.61234188079833984375,1455911369.61251616477966308594,5432
708,1455911369.70447635650634765625,1455911369.70464873313903808594,5536
709,1455911369.7960071563720703125,1455911369.79619455337524414062,5648
710,1455911369.887302398681640625,1455911369.88747477531433105469,5760
711,1455911369.97965359687805175781,1455911369.97983312606811523438,5880
712,1455911370.07204151153564453125,1455911370.07221388816833496094,5992
713,1455911370.16392683982849121094,1455911370.16409730911254882812,6112
714,1455911370.25490546226501464844,1455911370.25507593154907226562,6224
715,1455911370.34673452377319335938,1455911370.34690427780151367188,6336
716,1455911370.43891811370849609375,1455911370.43908143043518066406,6448
717,1455911370.5302753448486328125,1455911370.53044915199279785156,6560
718,1455911370.62208485603332519531,1455911370.62225341796875,6672
719,1455911370.71380305290222167969,1455911370.71398448944091796875,6784
720,1455911370.806232452392578125,1455911370.806407928466796875,6888
721,1455911370.89738345146179199219,1455911370.89755415916442871094,6992
722,1455911370.98916673660278320312,1455911370.98933935165405273438,7088
723,1455911371.08081746101379394531,1455911371.08098697662353515625,7184
724,1455911371.17221188545227050781,1455911371.17238283157348632812,7272
725,1455911371.26457953453063964844,1455911371.26475167274475097656,7352
726,1455911371.35640692710876464844,1455911371.35657453536987304688,7432
727,1455911371.44799876213073730469,1455911371.44816708564758300781,7512
728,1455911371.53922724723815917969,1455911371.539394378662109375,7576
729,1455911371.63076829910278320312,1455911371.63112211227416992188,7640
730,1455911371.72286438941955566406,1455911371.72302794456481933594,7696
731,1455911371.81411480903625488281,1455911371.8142852783203125,7744
732,1455911371.90604901313781738281,1455911371.90621733665466308594,7784
733,1455911371.99781012535095214844,1455911371.99797868728637695312,7824
734,1455911372.0906848907470703125,1455911372.0908603668212890625,7848
735,1455911372.18209242820739746094,1455911372.18232798576354980469,7872
736,1455911372.27362298965454101562,1455911372.27379322052001953125,7888
737,1455911372.36568617820739746094,1455911372.36593914031982421875,7888
738,1455911372.45718908309936523438,1455911372.45735907554626464844,7888
739,1455911372.54954624176025390625,1455911372.54972672462463378906,7880
740,1455911372.64110279083251953125,1455911372.64137148857116699219,7864
741,1455911372.73349833488464355469,1455911372.733673095703125,7840
742,1455911372.82505536079406738281,1455911372.82522058486938476562,7816
743,1455911372.91721248626708984375,1455911372.91738104820251464844,7776
744,1455911373.00953269004821777344,1455911373.00970005989074707031,7728
745,1455911373.101348876953125,1455911373.10151839256286621094,7680
746,1455911373.19331455230712890625,1455911373.193485260009765625,7624
747,1455911373.284870147705078125,1455911373.28504657745361328125,7560
748,1455911373.37669682502746582031,1455911373.37686753273010253906,7488
749,1455911373.46803712844848632812,1455911373.46821856498718261719,7416
750,1455911373.5597667694091796875,1455911373.55993986129760742188,7336
751,1455911373.65168523788452148438,1455911373.65185570716857910156,7248
752,1455911373.74364805221557617188,1455911373.74381995201110839844,7160
753,1455911373.83634686470031738281,1455911373.83659338951110839844,7064
754,1455911373.92798757553100585938,1455911373.92816090583801269531,6960
755,1455911374.02036309242248535156,1455911374.02053737640380859375,6856
756,1455911374.11208772659301757812,1455911374.1122570037841796875,6752
757,1455911374.20374345779418945312,1455911374.203914642333984375,6648
758,1455911374.295803070068359375,1455911374.2959766387939453125,6536
759,1455911374.38733363151550292969,1455911374.38751101493835449219,6424
760,1455911374.479137420654296875,1455911374.47930407524108886719,6304
761,1455911374.57053852081298828125,1455911374.57070326805114746094,6192
762,1455911374.66274881362915039062,1455911374.66291499137878417969,6080
763,1455911374.75374054908752441406,1455911374.75391292572021484375,5960
764,1455911374.84523248672485351562,1455911374.8454074859619140625,5848
765,1455911374.93668341636657714844,1455911374.93685483932495117188,5736
766,1455911375.02797937393188476562,1455911375.02814221382141113281,5624
767,1455911375.12007570266723632812,1455911375.12026286125183105469,5512
768,1455911375.21134591102600097656,1455911375.21157765388488769531,5408
769,1455911375.30301833152770996094,1455911375.3032093048095703125,5304
770,1455911375.39409565925598144531,1455911375.39426517486572265625,5200
771,1455911375.48574662208557128906,1455911375.48592257499694824219,5104
772,1455911375.57772374153137207031,1455911375.57789111137390136719,5008
773,1455911375.66880440711975097656,1455911375.66897630691528320312,4920
774,1455911375.76042199134826660156,1455911375.76059126853942871094,4832
775,1455911375.85153079032897949219,1455911375.85169625282287597656,4752
776,1455911375.943233489990234375,1455911375.94339776039123535156,4680
777,1455911376.03389382362365722656,1455911376.03405833244323730469,4608
778,1455911376.12513518333435058594,1455911376.12531042098999023438,4552
779,1455911376.21640753746032714844,1455911376.21659159660339355469,4496
780,1455911376.3077754974365234375,1455911376.30794692039489746094,4448
781,1455911376.39965367317199707031,1455911376.39983320236206054688,4400
782,1455911376.49091792106628417969,1455911376.49108481407165527344,4368
783,1455911376.5822296142578125,1455911376.58240365982055664062,4336
784,1455911376.67283678054809570312,1455911376.67301082611083984375,4312
785,1455911376.76388883590698242188,1455911376.76406550407409667969,4304
786,1455911376.85513544082641601562,1455911376.85530495643615722656,4296
787,1455911376.94640016555786132812,1455911376.94657850265502929688,4296
788,1455911377.03815579414367675781,1455911377.038330078125,4304
789,1455911377.12925815582275390625,1455911377.12950897216796875,4312
790,1455911377.2203350067138671875,1455911377.22050571441650390625,4336
791,1455911377.31170153617858886719,1455911377.31187558174133300781,4368
792,1455911377.40314793586730957031,1455911377.40331768989562988281,4400
793,1455911377.49449205398559570312,1455911377.494720458984375,4448
794,1455911377.58525443077087402344,1455911377.58542490005493164062,4496
795,1455911377.67661690711975097656,1455911377.67679142951965332031,4552
796,1455911377.76752519607543945312,1455911377.76769661903381347656,4608
797,1455911377.85958647727966308594,1455911377.85976004600524902344,4680
798,1455911377.95037055015563964844,1455911377.95053529739379882812,4752
799,1455911378.04184937477111816406,1455911378.04203391075134277344,4832
800,1455911378.13355779647827148438,1455911378.13372564315795898438,4920
801,1455911378.22445583343505859375,1455911378.22462677955627441406,5008
802,1455911378.31605696678161621094,1455911378.31622743606567382812,5104
803,1455911378.40739941596984863281,1455911378.40756654739379882812,5200
804,1455911378.49906587600708007812,1455911378.49923491477966308594,5304
805,1455911378.59003996849060058594,1455911378.59022116661071777344,5408
806,1455911378.68149328231811523438,1455911378.6817493438720703125,5512
807,1455911378.7741336822509765625,1455911378.77430629730224609375,5624
808,1455911378.86521863937377929688,1455911378.8653888702392578125,5736
809,1455911378.95691943168640136719,1455911378.95710992813110351562,5848
810,1455911379.04815530776977539062,1455911379.04832386970520019531,5960
811,1455911379.13989233970642089844,1455911379.14006590843200683594,6080
812,1455911379.2312107086181640625,1455911379.2313747406005859375,6192
813,1455911379.3226833343505859375,1455911379.32291936874389648438,6304
814,1455911379.41497397422790527344,1455911379.41513514518737792969,6424
815,1455911379.5068264007568359375,1455911379.50699329376220703125,6536
816,1455911379.59933972358703613281,1455911379.59951353073120117188,6648
817,1455911379.69079542160034179688,1455911379.6909656524658203125,6752
818,1455911379.78249955177307128906,1455911379.78269529342651367188,6864
819,1455911379.87383222579956054688,1455911379.87400960922241210938,6960
820,1455911379.96588873863220214844,1455911379.96606659889221191406,7064
821,1455911380.05835652351379394531,1455911380.05852580070495605469,7160
822,1455911380.14990377426147460938,1455911380.15006995201110839844,7248
823,1455911380.24169635772705078125,1455911380.24186611175537109375,7336
824,1455911380.33365130424499511719,1455911380.33382320404052734375,7416
825,1455911380.42616581916809082031,1455911380.42640089988708496094,7488
826,1455911380.51720905303955078125,1455911380.51737666130065917969,7560
827,1455911380.6092624664306640625,1455911380.60943746566772460938,7624
828,1455911380.70132708549499511719,1455911380.70149540901184082031,7680
829,1455911380.79291963577270507812,1455911380.79310369491577148438,7736
830,1455911380.88519644737243652344,1455911380.88542699813842773438,7776
831,1455911380.97678041458129882812,1455911380.97696733474731445312,7816
832,1455911381.06906628608703613281,1455911381.06923389434814453125,7840
833,1455911381.16009831428527832031,1455911381.16026830673217773438,7864
834,1455911381.252056121826171875,1455911381.25222730636596679688,7880
835,1455911381.34444761276245117188,1455911381.34460973739624023438,7888
836,1455911381.4365386962890625,1455911381.43671154975891113281,7888
837,1455911381.52848315238952636719,1455911381.52865314483642578125,7888
838,1455911381.62001013755798339844,1455911381.62017798423767089844,7872
839,1455911381.71233153343200683594,1455911381.7125186920166015625,7848
840,1455911381.80384612083435058594,1455911381.80401396751403808594,7824
841,1455911381.89577507972717285156,1455911381.89594125747680664062,7784
842,1455911381.98765015602111816406,1455911381.98781609535217285156,7744
843,1455911382.07969760894775390625,1455911382.07987046241760253906,7696
844,1455911382.17224645614624023438,1455911382.17247319221496582031,7640
845,1455911382.26372694969177246094,1455911382.26389646530151367188,7576
846,1455911382.3555469512939453125,1455911382.35571789741516113281,7504
847,1455911382.44690990447998046875,1455911382.44708180427551269531,7432
848,1455911382.53987765312194824219,1455911382.54005026817321777344,7352
849,1455911382.63249158859252929688,1455911382.63268828392028808594,7264
850,1455911382.72430014610290527344,1455911382.72447633743286132812,7176
851,1455911382.81653690338134765625,1455911382.81670904159545898438,7080
852,1455911382.90806293487548828125,1455911382.90823245048522949219,6984
853,1455911383.00048279762268066406,1455911383.00071930885314941406,6880
854,1455911383.0916652679443359375,1455911383.09183621406555175781,6776
855,1455911383.18317008018493652344,1455911383.18350577354431152344,6672
856,1455911383.27478861808776855469,1455911383.27495551109313964844,6560
857,1455911383.36609697341918945312,1455911383.36627030372619628906,6448
858,1455911383.45791196823120117188,1455911383.45808362960815429688,6336
859,1455911383.54924225807189941406,1455911383.54947900772094726562,6216
860,1455911383.64089512825012207031,1455911383.64106845855712890625,6104
861,1455911383.73213315010070800781,1455911383.73230314254760742188,5992
862,1455911383.82369470596313476562,1455911383.82386612892150878906,5872
863,1455911383.91566562652587890625,1455911383.91583657264709472656,5760
864,1455911384.00712251663208007812,1455911384.00729131698608398438,5648
865,1455911384.09927439689636230469,1455911384.09944796562194824219,5536
866,1455911384.19044208526611328125,1455911384.19061112403869628906,5432
867,1455911384.28195309638977050781,1455911384.28212332725524902344,5328
868,1455911384.37272095680236816406,1455911384.3728923797607421875,5224
869,1455911384.46471571922302246094,1455911384.46489953994750976562,5120
870,1455911384.55692386627197265625,1455911384.55710005760192871094,5024
871,1455911384.648044586181640625,1455911384.64822077751159667969,4936
872,1455911384.74022793769836425781,1455911384.74039936065673828125,4848
873,1455911384.83160471916198730469,1455911384.83178043365478515625,4768
874,1455911384.92311692237854003906,1455911384.92328476905822753906,4696
875,1455911385.01443314552307128906,1455911385.01460695266723632812,4624
876,1455911385.10553455352783203125,1455911385.10570931434631347656,4560
877,1455911385.19678997993469238281,1455911385.19695615768432617188,4504
878,1455911385.28812122344970703125,1455911385.28831958770751953125,4456
879,1455911385.38013434410095214844,1455911385.38032078742980957031,4408
880,1455911385.47137451171875,1455911385.47153973579406738281,4376
881,1455911385.56257414817810058594,1455911385.56274294853210449219,4344
882,1455911385.65310525894165039062,1455911385.6532688140869140625,4320
883,1455911385.7442531585693359375,1455911385.74442505836486816406,4304
884,1455911385.83549666404724121094,1455911385.83566427230834960938,4296
885,1455911385.92637991905212402344,1455911385.92654728889465332031,4296
886,1455911386.01819705963134765625,1455911386.01837038993835449219,4296
887,1455911386.10939788818359375,1455911386.10957026481628417969,4312
888,1455911386.20162153244018554688,1455911386.20185327529907226562,4328
889,1455911386.29241299629211425781,1455911386.292606353759765625,4360
890,1455911386.38355183601379394531,1455911386.38371634483337402344,4392
891,1455911386.47492241859436035156,1455911386.47509455680847167969,4432
892,1455911386.56557393074035644531,1455911386.56574678421020507812,4480
893,1455911386.65709280967712402344,1455911386.657260894775390625,4536
894,1455911386.74795651435852050781,1455911386.74812650680541992188,4600
895,1455911386.83925342559814453125,1455911386.83944201469421386719,4664
896,1455911386.93018388748168945312,1455911386.93041896820068359375,4736
897,1455911387.02157616615295410156,1455911387.0217494964599609375,4816
898,1455911387.11349964141845703125,1455911387.11366605758666992188,4896
899,1455911387.20417547225952148438,1455911387.20466876029968261719,4984
900,1455911387.29582166671752929688,1455911387.29599332809448242188,5080
901,1455911387.38664770126342773438,1455911387.38682031631469726562,5176
902,1455911387.47804427146911621094,1455911387.47821450233459472656,5280
903,1455911387.56900238990783691406,1455911387.56916856765747070312,5384
904,1455911387.66012096405029296875,1455911387.6602916717529296875,5488
