id, time (s), size (bits)
452,1455911345.1185016632080078125,1455911345.11867499351501464844,7480
453,1455911345.21030545234680175781,1455911345.21047663688659667969,7408
454,1455911345.30241107940673828125,1455911345.30258536338806152344,7328
455,1455911345.39344286918640136719,1455911345.39361810684204101562,7240
456,1455911345.48560452461242675781,1455911345.4857769012451171875,7152
457,1455911345.57731652259826660156,1455911345.57748317718505859375,7056
458,1455911345.66894006729125976562,1455911345.66911435127258300781,6952
459,1455911345.76058721542358398438,1455911345.76077604293823242188,6848
460,1455911345.85220456123352050781,1455911345.85237526893615722656,6744
461,1455911345.94401097297668457031,1455911345.94418072700500488281,6640
462,1455911346.03490900993347167969,1455911346.03507709503173828125,6528
463,1455911346.1269989013671875,1455911346.12716937065124511719,6416
464,1455911346.21944665908813476562,1455911346.21961998939514160156,6296
465,1455911346.31153464317321777344,1455911346.31170797348022460938,6184
466,1455911346.40331554412841796875,1455911346.40348696708679199219,6072
467,1455911346.4951324462890625,1455911346.49530816078186035156,5952
468,1455911346.58687829971313476562,1455911346.58705592155456542969,5840
469,1455911346.67787051200866699219,1455911346.67810678482055664062,5728
470,1455911346.76970911026000976562,1455911346.76994609832763671875,5616
471,1455911346.86144471168518066406,1455911346.86167049407958984375,5504
472,1455911346.95301198959350585938,1455911346.95318460464477539062,5400
473,1455911347.04449605941772460938,1455911347.04466748237609863281,5288
474,1455911347.13621830940246582031,1455911347.13639020919799804688,5192
475,1455911347.2273044586181640625,1455911347.22747921943664550781,5096
476,1455911347.31836724281311035156,1455911347.31854295730590820312,5000
477,1455911347.40974330902099609375,1455911347.40991640090942382812,4912
478,1455911347.50099110603332519531,1455911347.50115990638732910156,4824
479,1455911347.59303951263427734375,1455911347.59322428703308105469,4744
480,1455911347.68505311012268066406,1455911347.68523263931274414062,4672
481,1455911347.77606177330017089844,1455911347.77623486518859863281,4608
482,1455911347.8673858642578125,1455911347.86761426925659179688,4544
483,1455911347.95787930488586425781,1455911347.95810461044311523438,4488
484,1455911348.04900836944580078125,1455911348.04924321174621582031,4440
485,1455911348.14021325111389160156,1455911348.1403827667236328125,4400
486,1455911348.23120355606079101562,1455911348.2313747406005859375,4360
487,1455911348.32289576530456542969,1455911348.32306694984436035156,4336
488,1455911348.41421365737915039062,1455911348.41443157196044921875,4312
489,1455911348.50579547882080078125,1455911348.50598859786987304688,4296
490,1455911348.59662914276123046875,1455911348.59680223464965820312,4296
491,1455911348.68789744377136230469,1455911348.6880702972412109375,4296
492,1455911348.77890777587890625,1455911348.77907991409301757812,4304
493,1455911348.87002134323120117188,1455911348.87019324302673339844,4320
494,1455911348.96143436431884765625,1455911348.96160006523132324219,4336
495,1455911349.05254054069519042969,1455911349.05270791053771972656,4368
496,1455911349.14378333091735839844,1455911349.14394974708557128906,4408
497,1455911349.23427414894104003906,1455911349.2344455718994140625,4448
498,1455911349.3259029388427734375,1455911349.32607984542846679688,4496
499,1455911349.41724038124084472656,1455911349.41742277145385742188,4552
500,1455911349.50871753692626953125,1455911349.50888609886169433594,4616
501,1455911349.59997200965881347656,1455911349.60013985633850097656,4688
502,1455911349.69103503227233886719,1455911349.69120717048645019531,4760
503,1455911349.78254175186157226562,1455911349.78271603584289550781,4840
504,1455911349.87316536903381347656,1455911349.87339544296264648438,4928
505,1455911349.96442365646362304688,1455911349.96459722518920898438,5016
506,1455911350.05569863319396972656,1455911350.05586910247802734375,5104
507,1455911350.14716887474060058594,1455911350.14747643470764160156,5208
508,1455911350.23898959159851074219,1455911350.23916125297546386719,5312
509,1455911350.33029890060424804688,1455911350.33054256439208984375,5416
510,1455911350.42162561416625976562,1455911350.42179727554321289062,5520
511,1455911350.51236724853515625,1455911350.51255583763122558594,5632
512,1455911350.61335134506225585938,1455911350.61358523368835449219,5752
513,1455911350.71231722831726074219,1455911350.7124919891357421875,5880
514,1455911350.80381321907043457031,1455911350.8039836883544921875,5992
515,1455911350.89547753334045410156,1455911350.89564418792724609375,6104
516,1455911350.98739886283874511719,1455911350.9875736236572265625,6224
517,1455911351.07928252220153808594,1455911351.07945370674133300781,6336
518,1455911351.17054224014282226562,1455911351.17071509361267089844,6448
519,1455911351.2623691558837890625,1455911351.26255702972412109375,6560
520,1455911351.35444974899291992188,1455911351.35462164878845214844,6672
521,1455911351.44659161567687988281,1455911351.44676613807678222656,6784
522,1455911351.53877186775207519531,1455911351.53895068168640136719,6888
523,1455911351.63060474395751953125,1455911351.63078141212463378906,6984
524,1455911351.72262692451477050781,1455911351.72280001640319824219,7088
525,1455911351.81406283378601074219,1455911351.81423425674438476562,7184
526,1455911351.90611529350280761719,1455911351.90629434585571289062,7272
527,1455911351.99843811988830566406,1455911351.99860548973083496094,7352
528,1455911352.09041643142700195312,1455911352.09058141708374023438,7432
529,1455911352.18256378173828125,1455911352.18275427818298339844,7512
530,1455911352.27443981170654296875,1455911352.27460575103759765625,7576
531,1455911352.36608624458312988281,1455911352.36625385284423828125,7640
532,1455911352.45766305923461914062,1455911352.45783185958862304688,7696
533,1455911352.54983377456665039062,1455911352.55000472068786621094,7744
534,1455911352.64175629615783691406,1455911352.64192414283752441406,7784
535,1455911352.73399496078491210938,1455911352.73416972160339355469,7824
536,1455911352.82671809196472167969,1455911352.82688975334167480469,7848
537,1455911352.91873478889465332031,1455911352.91890645027160644531,7872
538,1455911353.01084876060485839844,1455911353.01101827621459960938,7888
539,1455911353.10239171981811523438,1455911353.10257434844970703125,7888
540,1455911353.19498491287231445312,1455911353.19515490531921386719,7888
541,1455911353.28685784339904785156,1455911353.28702712059020996094,7880
542,1455911353.37856960296630859375,1455911353.37873697280883789062,7864
543,1455911353.47042536735534667969,1455911353.47059893608093261719,7840
544,1455911353.56229066848754882812,1455911353.56245589256286621094,7816
545,1455911353.65472960472106933594,1455911353.65490245819091796875,7776
546,1455911353.74607253074645996094,1455911353.74624133110046386719,7728
547,1455911353.83777117729187011719,1455911353.83809232711791992188,7680
548,1455911353.92971014976501464844,1455911353.92988038063049316406,7624
549,1455911354.02121138572692871094,1455911354.02139234542846679688,7560
550,1455911354.11306428909301757812,1455911354.11323237419128417969,7488
551,1455911354.20492911338806152344,1455911354.20510172843933105469,7416
552,1455911354.29781460762023925781,1455911354.29798746109008789062,7328
553,1455911354.38932847976684570312,1455911354.38949179649353027344,7248
554,1455911354.48118710517883300781,1455911354.48135542869567871094,7152
555,1455911354.57297229766845703125,1455911354.57313752174377441406,7056
556,1455911354.66471171379089355469,1455911354.66488122940063476562,6960
557,1455911354.75674462318420410156,1455911354.75692152976989746094,6856
558,1455911354.8485012054443359375,1455911354.84867358207702636719,6752
559,1455911354.94064569473266601562,1455911354.94083142280578613281,6640
560,1455911355.03189945220947265625,1455911355.03207349777221679688,6528
561,1455911355.12403774261474609375,1455911355.12421298027038574219,6416
562,1455911355.21612310409545898438,1455911355.21629858016967773438,6304
563,1455911355.30773711204528808594,1455911355.30791258811950683594,6192
564,1455911355.39935564994812011719,1455911355.39952898025512695312,6072
565,1455911355.49122595787048339844,1455911355.49139642715454101562,5960
566,1455911355.58296871185302734375,1455911355.58314347267150878906,5840
567,1455911355.67393970489501953125,1455911355.674167633056640625,5728
568,1455911355.76574587821960449219,1455911355.76598024368286132812,5616
569,1455911355.857936859130859375,1455911355.85812330245971679688,5504
570,1455911355.94979000091552734375,1455911355.94996094703674316406,5400
571,1455911356.04179883003234863281,1455911356.04212069511413574219,5296
572,1455911356.13303327560424804688,1455911356.1332645416259765625,5192
573,1455911356.22457289695739746094,1455911356.22474718093872070312,5096
574,1455911356.31568789482116699219,1455911356.31586003303527832031,5000
575,1455911356.40728712081909179688,1455911356.40748333930969238281,4912
576,1455911356.4986743927001953125,1455911356.49884390830993652344,4832
577,1455911356.58995127677917480469,1455911356.59020233154296875,4752
578,1455911356.68132829666137695312,1455911356.68149852752685546875,4672
579,1455911356.77294659614562988281,1455911356.77312803268432617188,4608
580,1455911356.86555504798889160156,1455911356.86597371101379394531,4544
581,1455911356.95669293403625488281,1455911356.95686483383178710938,4488
582,1455911357.04842424392700195312,1455911357.04859185218811035156,4440
583,1455911357.14012026786804199219,1455911357.14029693603515625,4400
584,1455911357.2313442230224609375,1455911357.23151230812072753906,4360
585,1455911357.32290315628051757812,1455911357.32307529449462890625,4336
586,1455911357.41388726234436035156,1455911357.4140605926513671875,4312
587,1455911357.50544571876525878906,1455911357.50562381744384765625,4296
588,1455911357.59624505043029785156,1455911357.59641885757446289062,4296
589,1455911357.68813395500183105469,1455911357.68832230567932128906,4296
590,1455911357.77976369857788085938,1455911357.77993726730346679688,4304
591,1455911357.87105059623718261719,1455911357.87122845649719238281,4320
592,1455911357.96274161338806152344,1455911357.96290993690490722656,4336
593,1455911358.05390095710754394531,1455911358.05407500267028808594,4368
594,1455911358.14543223381042480469,1455911358.14560675621032714844,4408
595,1455911358.23622465133666992188,1455911358.23639273643493652344,4448
596,1455911358.32756733894348144531,1455911358.32773804664611816406,4496
597,1455911358.41862154006958007812,1455911358.41879034042358398438,4552
598,1455911358.50996375083923339844,1455911358.51019024848937988281,4616
599,1455911358.60229158401489257812,1455911358.60247707366943359375,4688
600,1455911358.69357180595397949219,1455911358.69379711151123046875,4760
601,1455911358.78522062301635742188,1455911358.7853908538818359375,4840
602,1455911358.87616038322448730469,1455911358.87633228302001953125,4928
603,1455911358.96770834922790527344,1455911358.96788191795349121094,5016
604,1455911359.05906152725219726562,1455911359.05922627449035644531,5112
605,1455911359.15075469017028808594,1455911359.15091562271118164062,5208
606,1455911359.24184179306030273438,1455911359.24201512336730957031,5312
607,1455911359.33334803581237792969,1455911359.33351755142211914062,5416
608,1455911359.4251804351806640625,1455911359.42535328865051269531,5528
609,1455911359.51601624488830566406,1455911359.5162029266357421875,5632
610,1455911359.60763597488403320312,1455911359.60790276527404785156,5744
611,1455911359.69968318939208984375,1455911359.69985365867614746094,5864
612,1455911359.79109835624694824219,1455911359.79132390022277832031,5976
613,1455911359.88252544403076171875,1455911359.88269352912902832031,6088
614,1455911359.97403836250305175781,1455911359.974212646484375,6208
615,1455911360.06530308723449707031,1455911360.06547236442565917969,6320
616,1455911360.15637087821960449219,1455911360.15659642219543457031,6432
617,1455911360.24839615821838378906,1455911360.24856519699096679688,6544
618,1455911360.3402557373046875,1455911360.3404254913330078125,6656
619,1455911360.43137812614440917969,1455911360.43156218528747558594,6760
620,1455911360.5231037139892578125,1455911360.52327656745910644531,6872
621,1455911360.61430454254150390625,1455911360.61448264122009277344,6968
622,1455911360.70590257644653320312,1455911360.70607876777648925781,7072
623,1455911360.79723882675170898438,1455911360.79741311073303222656,7160
624,1455911360.88934254646301269531,1455911360.8895092010498046875,7256
625,1455911360.98114848136901855469,1455911360.98131132125854492188,7336
626,1455911361.07327890396118164062,1455911361.07344222068786621094,7424
627,1455911361.1653919219970703125,1455911361.16555953025817871094,7496
628,1455911361.25711226463317871094,1455911361.25728583335876464844,7568
629,1455911361.34906673431396484375,1455911361.34939622879028320312,7632
630,1455911361.44027805328369140625,1455911361.44044733047485351562,7688
631,1455911361.53241086006164550781,1455911361.53258299827575683594,7736
632,1455911361.62434267997741699219,1455911361.62451386451721191406,7776
633,1455911361.71627950668334960938,1455911361.71645331382751464844,7816
634,1455911361.80875182151794433594,1455911361.80898165702819824219,7848
635,1455911361.90052294731140136719,1455911361.90075087547302246094,7872
636,1455911361.99268960952758789062,1455911361.99285960197448730469,7880
637,1455911362.08383798599243164062,1455911362.08400416374206542969,7888
638,1455911362.17666912078857421875,1455911362.176837921142578125,7888
639,1455911362.26915955543518066406,1455911362.26940464973449707031,7888
640,1455911362.3614406585693359375,1455911362.36166501045227050781,7872
641,1455911362.45380949974060058594,1455911362.45397901535034179688,7848
642,1455911362.54616832733154296875,1455911362.54633474349975585938,7816
643,1455911362.63868403434753417969,1455911362.63885521888732910156,7784
644,1455911362.73004245758056640625,1455911362.73021364212036132812,7736
645,1455911362.82207560539245605469,1455911362.8222446441650390625,7688
646,1455911362.91407322883605957031,1455911362.91423749923706054688,7632
647,1455911363.0060329437255859375,1455911363.00625634193420410156,7568
648,1455911363.09811687469482421875,1455911363.09828853607177734375,7496
649,1455911363.189899444580078125,1455911363.1900844573974609375,7424
650,1455911363.28191995620727539062,1455911363.28227519989013671875,7344
651,1455911363.37318158149719238281,1455911363.37340044975280761719,7256
652,1455911363.46573662757873535156,1455911363.46591043472290039062,7168
653,1455911363.55759286880493164062,1455911363.55776071548461914062,7072
654,1455911363.64940690994262695312,1455911363.64958429336547851562,6976
655,1455911363.74131011962890625,1455911363.74148058891296386719,6872
656,1455911363.8330326080322265625,1455911363.83320498466491699219,6768
657,1455911363.92483162879943847656,1455911363.9250030517578125,6656
658,1455911364.01583123207092285156,1455911364.01606059074401855469,6552
659,1455911364.10759568214416503906,1455911364.10784363746643066406,6440
660,1455911364.19942021369934082031,1455911364.19966292381286621094,6320
661,1455911364.29083967208862304688,1455911364.29100584983825683594,6208
662,1455911364.38285660743713378906,1455911364.38302755355834960938,6096
663,1455911364.47428870201110839844,1455911364.47445631027221679688,5976
664,1455911364.56609964370727539062,1455911364.5662746429443359375,5864
665,1455911364.65733361244201660156,1455911364.65750265121459960938,5752
666,1455911364.74900078773498535156,1455911364.749172210693359375,5640
667,1455911364.84040737152099609375,1455911364.8405742645263671875,5528
668,1455911364.93196868896484375,1455911364.93213748931884765625,5424
669,1455911365.02382707595825195312,1455911365.024005889892578125,5312
670,1455911365.11534619331359863281,1455911365.11557865142822265625,5216
671,1455911365.20727682113647460938,1455911365.20751023292541503906,5112
672,1455911365.29834914207458496094,1455911365.2985172271728515625,5016
673,1455911365.38996052742004394531,1455911365.39013767242431640625,4928
674,1455911365.48136281967163085938,1455911365.48153066635131835938,4848
675,1455911365.57274985313415527344,1455911365.57291674613952636719,4768
676,1455911365.6644420623779296875,1455911365.66461443901062011719,4688
677,1455911365.75556612014770507812,1455911365.7558879852294921875,4624
678,1455911365.84690690040588378906,1455911365.84708166122436523438,4560
679,1455911365.93741202354431152344,1455911365.93759489059448242188,4504
680,1455911366.02899789810180664062,1455911366.02917456626892089844,4448
681,1455911366.12054944038391113281,1455911366.12071728706359863281,4408
682,1455911366.21159386634826660156,1455911366.21176695823669433594,4368
683,1455911366.30325222015380859375,1455911366.30349707603454589844,4336
684,1455911366.39422702789306640625,1455911366.39439415931701660156,4320
685,1455911366.485538482666015625,1455911366.48571181297302246094,4304
686,1455911366.57601785659790039062,1455911366.57619738578796386719,4296
687,1455911366.66745138168334960938,1455911366.66762065887451171875,4296
688,1455911366.75867581367492675781,1455911366.75884842872619628906,4296
689,1455911366.85024261474609375,1455911366.85044074058532714844,4312
690,1455911366.94238758087158203125,1455911366.94256043434143066406,4336
691,1455911367.03364276885986328125,1455911367.0338077545166015625,4360
692,1455911367.12471222877502441406,1455911367.12488555908203125,4400
693,1455911367.2154445648193359375,1455911367.21561479568481445312,4440
694,1455911367.30699515342712402344,1455911367.30716204643249511719,4488
695,1455911367.39825463294982910156,1455911367.39841580390930175781,4544
696,1455911367.48971223831176757812,1455911367.48988199234008789062,4600
697,1455911367.58147764205932617188,1455911367.58165287971496582031,4672
698,1455911367.67342162132263183594,1455911367.67359471321105957031,4744
699,1455911367.76532721519470214844,1455911367.76551198959350585938,4824
700,1455911367.85644769668579101562,1455911367.85661816596984863281,4912
701,1455911367.94812512397766113281,1455911367.94829726219177246094,5000
702,1455911368.03941869735717773438,1455911368.03958606719970703125,5088
703,1455911368.13075995445251464844,1455911368.13094663619995117188,5192
704,1455911368.22231221199035644531,1455911368.22247815132141113281,5288
705,1455911368.31396055221557617188,1455911368.31412768363952636719,5392
706,1455911368.40568041801452636719,1455911368.40591979026794433594,5504
707,1455911368.49670052528381347656,1455911368.49686741828918457031,5608
708,1455911368.58874011039733886719,1455911368.58897614479064941406,5720
709,1455911368.68018746376037597656,1455911368.68036508560180664062,5840
710,1455911368.77150416374206542969,1455911368.77167248725891113281,5952
711,1455911368.86402988433837890625,1455911368.86420464515686035156,6064
712,1455911368.9563770294189453125,1455911368.95654773712158203125,6184
713,1455911369.04808449745178222656,1455911369.04826211929321289062,6296
714,1455911369.13906979560852050781,1455911369.13923668861389160156,6408
715,1455911369.23115825653076171875,1455911369.23133087158203125,6520
716,1455911369.32307386398315429688,1455911369.3232440948486328125,6632
717,1455911369.41460680961608886719,1455911369.41477489471435546875,6744
718,1455911369.50629711151123046875,1455911369.50646257400512695312,6848
719,1455911369.59819531440734863281,1455911369.59837055206298828125,6952
720,1455911369.69040012359619140625,1455911369.69057893753051757812,7056
721,1455911369.78141999244689941406,1455911369.78160119056701660156,7144
722,1455911369.8734130859375,1455911369.87358117103576660156,7240
723,1455911369.96490955352783203125,1455911369.96507358551025390625,7328
724,1455911370.05650758743286132812,1455911370.056671142578125,7408
725,1455911370.14883279800415039062,1455911370.14899921417236328125,7480
726,1455911370.24072694778442382812,1455911370.24089145660400390625,7552
727,1455911370.33211731910705566406,1455911370.33234548568725585938,7616
728,1455911370.4233417510986328125,1455911370.42351436614990234375,7672
729,1455911370.51509857177734375,1455911370.51529526710510253906,7728
730,1455911370.60693526268005371094,1455911370.60710072517395019531,7768
731,1455911370.69842457771301269531,1455911370.69859004020690917969,7808
732,1455911370.79020714759826660156,1455911370.79038238525390625,7840
733,1455911370.88223505020141601562,1455911370.88240408897399902344,7864
734,1455911370.97479796409606933594,1455911370.97502589225769042969,7880
735,1455911371.06621241569519042969,1455911371.0663814544677734375,7888
736,1455911371.15795755386352539062,1455911371.15813088417053222656,7888
737,1455911371.24987840652465820312,1455911371.25004935264587402344,7888
738,1455911371.3414478302001953125,1455911371.34161829948425292969,7872
739,1455911371.43365478515625,1455911371.43384027481079101562,7856
740,1455911371.52554440498352050781,1455911371.525768280029296875,7824
741,1455911371.61776828765869140625,1455911371.61793494224548339844,7792
742,1455911371.70921254158020019531,1455911371.70950818061828613281,7752
743,1455911371.80164790153503417969,1455911371.80182290077209472656,7704
744,1455911371.89369249343872070312,1455911371.89386200904846191406,7648
745,1455911371.98568105697631835938,1455911371.98585176467895507812,7584
746,1455911372.07748365402221679688,1455911372.07765293121337890625,7512
747,1455911372.16917347908020019531,1455911372.16934490203857421875,7440
748,1455911372.26089382171630859375,1455911372.26106333732604980469,7360
749,1455911372.35219979286193847656,1455911372.35238337516784667969,7280
750,1455911372.44415831565856933594,1455911372.44432783126831054688,7192
751,1455911372.53587746620178222656,1455911372.53605031967163085938,7096
752,1455911372.62808942794799804688,1455911372.62825560569763183594,7000
753,1455911372.72050118446350097656,1455911372.72067236900329589844,6896
754,1455911372.81216883659362792969,1455911372.81233882904052734375,6792
755,1455911372.90454149246215820312,1455911372.90476536750793457031,6680
756,1455911372.99610757827758789062,1455911372.99628019332885742188,6576
757,1455911373.08796405792236328125,1455911373.08813500404357910156,6464
758,1455911373.17981719970703125,1455911373.18004846572875976562,6344
759,1455911373.27153754234313964844,1455911373.27172350883483886719,6232
760,1455911373.36313676834106445312,1455911373.36330199241638183594,6120
761,1455911373.45481133460998535156,1455911373.45497918128967285156,6000
762,1455911373.54677057266235351562,1455911373.54694890975952148438,5888
763,1455911373.63792753219604492188,1455911373.63810276985168457031,5776
764,1455911373.72948598861694335938,1455911373.72965669631958007812,5664
765,1455911373.82083082199096679688,1455911373.82100057601928710938,5552
766,1455911373.91220712661743164062,1455911373.91243004798889160156,5440
767,1455911374.00410318374633789062,1455911374.00435471534729003906,5336
768,1455911374.09550237655639648438,1455911374.09567666053771972656,5232
769,1455911374.18706202507019042969,1455911374.18725299835205078125,5136
770,1455911374.27819013595581054688,1455911374.2783641815185546875,5040
771,1455911374.37008571624755859375,1455911374.3702545166015625,4952
772,1455911374.46181201934814453125,1455911374.46197843551635742188,4864
773,1455911374.55305266380310058594,1455911374.55322051048278808594,4784
774,1455911374.64438009262084960938,1455911374.64455318450927734375,4704
775,1455911374.73580408096313476562,1455911374.7359771728515625,4632
776,1455911374.82734560966491699219,1455911374.82751441001892089844,4568
777,1455911374.91783547401428222656,1455911374.91800284385681152344,4512
778,1455911375.00930261611938476562,1455911375.009471893310546875,4464
779,1455911375.10044789314270019531,1455911375.10063123703002929688,4416
780,1455911375.19207501411437988281,1455911375.19224119186401367188,4376
781,1455911375.28377032279968261719,1455911375.28394079208374023438,4344
782,1455911375.37496185302734375,1455911375.37513184547424316406,4320
783,1455911375.46633076667785644531,1455911375.4665088653564453125,4304
784,1455911375.55683684349060058594,1455911375.55706524848937988281,4296
785,1455911375.64810657501220703125,1455911375.64828228950500488281,4296
786,1455911375.73918700218200683594,1455911375.7393589019775390625,4296
787,1455911375.830730438232421875,1455911375.83090353012084960938,4312
788,1455911375.92220234870910644531,1455911375.92236828804016113281,4328
789,1455911376.01329350471496582031,1455911376.01350903511047363281,4352
790,1455911376.10433697700500488281,1455911376.10450530052185058594,4392
791,1455911376.19578528404235839844,1455911376.19595217704772949219,4432
792,1455911376.28725838661193847656,1455911376.28748440742492675781,4472
793,1455911376.37845635414123535156,1455911376.37862849235534667969,4528
794,1455911376.46947073936462402344,1455911376.46966266632080078125,4592
795,1455911376.56055903434753417969,1455911376.560726165771484375,4656
796,1455911376.65177893638610839844,1455911376.65194964408874511719,4728
797,1455911376.74360036849975585938,1455911376.74377560615539550781,4808
798,1455911376.83448123931884765625,1455911376.83465361595153808594,4888
799,1455911376.92602705955505371094,1455911376.926265716552734375,4976
800,1455911377.01754546165466308594,1455911377.01800417900085449219,5072
801,1455911377.1086273193359375,1455911377.10879540443420410156,5168
802,1455911377.20008778572082519531,1455911377.20024919509887695312,5264
803,1455911377.29166150093078613281,1455911377.29183626174926757812,5368
804,1455911377.3831424713134765625,1455911377.3833141326904296875,5472
805,1455911377.47407865524291992188,1455911377.47424387931823730469,5584
806,1455911377.56584119796752929688,1455911377.56601166725158691406,5696
807,1455911377.658222198486328125,1455911377.65840053558349609375,5808
808,1455911377.74942612648010253906,1455911377.74959421157836914062,5920
809,1455911377.84106659889221191406,1455911377.84125518798828125,6040
810,1455911377.93240427970886230469,1455911377.93257570266723632812,6152
811,1455911378.02413725852966308594,1455911378.02430677413940429688,6264
812,1455911378.1151447296142578125,1455911378.11531329154968261719,6384
813,1455911378.20688843727111816406,1455911378.20706057548522949219,6496
814,1455911378.2990055084228515625,1455911378.29923129081726074219,6608
815,1455911378.39124536514282226562,1455911378.39142155647277832031,6712
816,1455911378.48345136642456054688,1455911378.48362088203430175781,6824
817,1455911378.57506394386291503906,1455911378.57523870468139648438,6928
818,1455911378.66668033599853515625,1455911378.66684794425964355469,7024
819,1455911378.75782942771911621094,1455911378.75801491737365722656,7120
820,1455911378.85027527809143066406,1455911378.85044598579406738281,7216
821,1455911378.94255280494689941406,1455911378.94273066520690917969,7304
822,1455911379.03417420387268066406,1455911379.03434824943542480469,7384
823,1455911379.12584471702575683594,1455911379.12626600265502929688,7464
824,1455911379.2179965972900390625,1455911379.21815991401672363281,7536
825,1455911379.31023645401000976562,1455911379.31039977073669433594,7600
826,1455911379.40130472183227539062,1455911379.40147280693054199219,7664
827,1455911379.49357247352600097656,1455911379.49373626708984375,7712
828,1455911379.5854282379150390625,1455911379.58559417724609375,7760
829,1455911379.67720556259155273438,1455911379.67738699913024902344,7800
830,1455911379.76926636695861816406,1455911379.76943945884704589844,7832
831,1455911379.86097860336303710938,1455911379.86116290092468261719,7856
832,1455911379.95313000679016113281,1455911379.95329952239990234375,7880
833,1455911380.04422497749328613281,1455911380.04439210891723632812,7888
834,1455911380.13639402389526367188,1455911380.13656377792358398438,7888
835,1455911380.22876095771789550781,1455911380.22901368141174316406,7888
836,1455911380.32080101966857910156,1455911380.32096433639526367188,7880
837,1455911380.41261553764343261719,1455911380.41278219223022460938,7856
838,1455911380.5042514801025390625,1455911380.50441479682922363281,7832
839,1455911380.59654283523559570312,1455911380.59672665596008300781,7800
840,1455911380.68796682357788085938,1455911380.68813347816467285156,7760
841,1455911380.78006839752197265625,1455911380.78023695945739746094,7712
842,1455911380.8717594146728515625,1455911380.87192988395690917969,7656
843,1455911380.96401000022888183594,1455911380.9641819000244140625,7600
844,1455911381.05628108978271484375,1455911381.05644989013671875,7528
845,1455911381.14793324470520019531,1455911381.14810228347778320312,7456
846,1455911381.23963856697082519531,1455911381.23980593681335449219,7384
847,1455911381.33105111122131347656,1455911381.331447601318359375,7296
848,1455911381.42395043373107910156,1455911381.4241847991943359375,7208
849,1455911381.51669549942016601562,1455911381.51688146591186523438,7120
850,1455911381.60859155654907226562,1455911381.60876011848449707031,7016
851,1455911381.70058536529541015625,1455911381.70075559616088867188,6920
852,1455911381.79236841201782226562,1455911381.79254031181335449219,6816
853,1455911381.88449549674987792969,1455911381.88466358184814453125,6704
854,1455911381.9757289886474609375,1455911381.97589993476867675781,6600
855,1455911382.06741476058959960938,1455911382.0675830841064453125,6488
856,1455911382.15885376930236816406,1455911382.15902209281921386719,6376
857,1455911382.25031161308288574219,1455911382.25047397613525390625,6264
858,1455911382.34187960624694824219,1455911382.3421001434326171875,6144
859,1455911382.43335032463073730469,1455911382.43352937698364257812,6032
860,1455911382.52484989166259765625,1455911382.52501964569091796875,5912
861,1455911382.61614632606506347656,1455911382.61631321907043457031,5800
862,1455911382.70793437957763671875,1455911382.70810437202453613281,5688
863,1455911382.79979038238525390625,1455911382.79995846748352050781,5576
864,1455911382.89130425453186035156,1455911382.89147281646728515625,5472
865,1455911382.98332953453063964844,1455911382.98350095748901367188,5360
866,1455911383.07458090782165527344,1455911383.07474565505981445312,5256
867,1455911383.16589117050170898438,1455911383.16605973243713378906,5160
868,1455911383.25673651695251464844,1455911383.25690746307373046875,5064
869,1455911383.34916830062866210938,1455911383.34935212135314941406,4968
870,1455911383.44091010093688964844,1455911383.44108176231384277344,4880
871,1455911383.53223276138305664062,1455911383.53239870071411132812,4800
872,1455911383.62437748908996582031,1455911383.62455511093139648438,4720
873,1455911383.71577739715576171875,1455911383.71594667434692382812,4648
874,1455911383.80719351768493652344,1455911383.80736708641052246094,4584
875,1455911383.89836025238037109375,1455911383.89853143692016601562,4528
876,1455911383.98966002464294433594,1455911383.98983335494995117188,4472
877,1455911384.08088850975036621094,1455911384.08105611801147460938,4424
878,1455911384.17238211631774902344,1455911384.17255234718322753906,4384
879,1455911384.26421284675598144531,1455911384.26440119743347167969,4352
880,1455911384.35535192489624023438,1455911384.35552310943603515625,4328
881,1455911384.44658827781677246094,1455911384.4467601776123046875,4304
882,1455911384.53693604469299316406,1455911384.537105560302734375,4296
883,1455911384.6283168792724609375,1455911384.62849354743957519531,4296
884,1455911384.71945738792419433594,1455911384.71963000297546386719,4296
885,1455911384.81039476394653320312,1455911384.81056475639343261719,4304
886,1455911384.90208792686462402344,1455911384.90225672721862792969,4320
887,1455911384.99365210533142089844,1455911384.99382495880126953125,4352
888,1455911385.08561158180236816406,1455911385.08578443527221679688,4384
889,1455911385.17642927169799804688,1455911385.1766185760498046875,4416
890,1455911385.26757192611694335938,1455911385.26788401603698730469,4464
891,1455911385.35883808135986328125,1455911385.35900759696960449219,4520
892,1455911385.44977569580078125,1455911385.44994235038757324219,4576
893,1455911385.54101014137268066406,1455911385.54146981239318847656,4640
894,1455911385.63213443756103515625,1455911385.63230419158935546875,4712
895,1455911385.72329545021057128906,1455911385.7235565185546875,4784
896,1455911385.81412458419799804688,1455911385.81429409980773925781,4872
897,1455911385.90573906898498535156,1455911385.9059085845947265625,4952
898,1455911385.99740743637084960938,1455911385.99757909774780273438,5048
899,1455911386.08837747573852539062,1455911386.08855175971984863281,5144
900,1455911386.17970514297485351562,1455911386.17987513542175292969,5240
901,1455911386.27080440521240234375,1455911386.27097630500793457031,5344
902,1455911386.36206102371215820312,1455911386.36223530769348144531,5448
903,1455911386.45291566848754882812,1455911386.45309329032897949219,5560
