id, time (s), size (bits)
453,1455911346.44913315773010253906,1455911346.44930028915405273438,7816
454,1455911346.54172515869140625,1455911346.54189634323120117188,7776
455,1455911346.63299226760864257812,1455911346.63316249847412109375,7736
456,1455911346.7243709564208984375,1455911346.72457814216613769531,7688
457,1455911346.81666898727416992188,1455911346.81683850288391113281,7632
458,1455911346.90798425674438476562,1455911346.9081554412841796875,7568
459,1455911346.9998912811279296875,1455911347.00007891654968261719,7496
460,1455911347.09138774871826171875,1455911347.09155774116516113281,7424
461,1455911347.18349885940551757812,1455911347.18366956710815429688,7344
462,1455911347.27473306655883789062,1455911347.27489995956420898438,7256
463,1455911347.36548256874084472656,1455911347.36565327644348144531,7168
464,1455911347.45885491371154785156,1455911347.45902204513549804688,7072
465,1455911347.55034518241882324219,1455911347.55051660537719726562,6976
466,1455911347.64278912544250488281,1455911347.64296317100524902344,6872
467,1455911347.73419070243835449219,1455911347.73436188697814941406,6768
468,1455911347.82622122764587402344,1455911347.82639169692993164062,6656
469,1455911347.91752076148986816406,1455911347.9176998138427734375,6544
470,1455911348.00860118865966796875,1455911348.0087757110595703125,6432
471,1455911348.10108232498168945312,1455911348.10125279426574707031,6320
472,1455911348.19225716590881347656,1455911348.19247961044311523438,6208
473,1455911348.28415656089782714844,1455911348.28438925743103027344,6088
474,1455911348.375392913818359375,1455911348.37555384635925292969,5976
475,1455911348.46696496009826660156,1455911348.46713399887084960938,5864
476,1455911348.55784559249877929688,1455911348.55800890922546386719,5752
477,1455911348.64892792701721191406,1455911348.64910268783569335938,5640
478,1455911348.74063920974731445312,1455911348.74081182479858398438,5528
479,1455911348.83179712295532226562,1455911348.83197665214538574219,5416
480,1455911348.9246807098388671875,1455911348.92491769790649414062,5312
481,1455911349.01532888412475585938,1455911349.01549983024597167969,5208
482,1455911349.1070919036865234375,1455911349.10726618766784667969,5112
483,1455911349.19763827323913574219,1455911349.1978054046630859375,5016
484,1455911349.28848028182983398438,1455911349.28864979743957519531,4928
485,1455911349.38012003898620605469,1455911349.38036251068115234375,4848
486,1455911349.47044348716735839844,1455911349.47061443328857421875,4768
487,1455911349.56238126754760742188,1455911349.56254839897155761719,4688
488,1455911349.65345811843872070312,1455911349.65362524986267089844,4624
489,1455911349.74557232856750488281,1455911349.74576640129089355469,4560
490,1455911349.836215972900390625,1455911349.83638358116149902344,4504
491,1455911349.92720746994018554688,1455911349.92737865447998046875,4448
492,1455911350.0187835693359375,1455911350.01894974708557128906,4408
493,1455911350.10920190811157226562,1455911350.10938024520874023438,4368
494,1455911350.20110774040222167969,1455911350.20127892494201660156,4344
495,1455911350.29209041595458984375,1455911350.29225397109985351562,4320
496,1455911350.38358759880065917969,1455911350.38375830650329589844,4304
497,1455911350.47416281700134277344,1455911350.47433304786682128906,4296
498,1455911350.56491065025329589844,1455911350.5650787353515625,4296
499,1455911350.65694952011108398438,1455911350.65713095664978027344,4296
500,1455911350.74770331382751464844,1455911350.74787092208862304688,4312
501,1455911350.8396759033203125,1455911350.83985090255737304688,4336
502,1455911350.93034577369689941406,1455911350.93051886558532714844,4360
503,1455911351.02187323570251464844,1455911351.02204632759094238281,4392
504,1455911351.11304903030395507812,1455911351.11321806907653808594,4440
505,1455911351.20353627204895019531,1455911351.20370054244995117188,4488
506,1455911351.295291900634765625,1455911351.29546260833740234375,4544
507,1455911351.38625240325927734375,1455911351.38641476631164550781,4600
508,1455911351.47857713699340820312,1455911351.47874760627746582031,4672
509,1455911351.56960415840148925781,1455911351.56978344917297363281,4744
510,1455911351.66142916679382324219,1455911351.66159749031066894531,4824
511,1455911351.75188708305358886719,1455911351.75206995010375976562,4904
512,1455911351.84548830986022949219,1455911351.84565782546997070312,4992
513,1455911351.95169687271118164062,1455911351.95186924934387207031,5104
514,1455911352.04282999038696289062,1455911352.043003082275390625,5200
515,1455911352.134922027587890625,1455911352.13509368896484375,5304
516,1455911352.22621107101440429688,1455911352.22637963294982910156,5408
517,1455911352.31867718696594238281,1455911352.31885170936584472656,5520
518,1455911352.41003561019897460938,1455911352.41020679473876953125,5632
519,1455911352.50146961212158203125,1455911352.50165557861328125,5744
520,1455911352.59368681907653808594,1455911352.5938568115234375,5856
521,1455911352.68540143966674804688,1455911352.68557667732238769531,5968
522,1455911352.77789068222045898438,1455911352.77806162834167480469,6088
523,1455911352.86951947212219238281,1455911352.86968898773193359375,6200
524,1455911352.96217608451843261719,1455911352.96249222755432128906,6320
525,1455911353.053615570068359375,1455911353.0538463592529296875,6432
526,1455911353.14489722251892089844,1455911353.14507317543029785156,6544
527,1455911353.23776698112487792969,1455911353.23793816566467285156,6656
528,1455911353.329380035400390625,1455911353.32954859733581542969,6760
529,1455911353.42183351516723632812,1455911353.42202234268188476562,6872
530,1455911353.51350283622741699219,1455911353.51367044448852539062,6968
531,1455911353.60558533668518066406,1455911353.60575461387634277344,7072
532,1455911353.69697809219360351562,1455911353.69714760780334472656,7160
533,1455911353.78882098197937011719,1455911353.7889957427978515625,7256
534,1455911353.88102579116821289062,1455911353.88119554519653320312,7344
535,1455911353.97249841690063476562,1455911353.97266554832458496094,7424
536,1455911354.06606388092041015625,1455911354.06623625755310058594,7496
537,1455911354.15774750709533691406,1455911354.15791916847229003906,7568
538,1455911354.25018262863159179688,1455911354.25035548210144042969,7632
539,1455911354.34165692329406738281,1455911354.3418426513671875,7688
540,1455911354.43359804153442382812,1455911354.43377327919006347656,7736
541,1455911354.52637815475463867188,1455911354.52661299705505371094,7784
542,1455911354.61762213706970214844,1455911354.61779570579528808594,7816
543,1455911354.70991992950439453125,1455911354.71014547348022460938,7848
544,1455911354.80122852325439453125,1455911354.80139589309692382812,7872
545,1455911354.89416575431823730469,1455911354.89434099197387695312,7880
546,1455911354.98569369316101074219,1455911354.98594021797180175781,7888
547,1455911355.07683062553405761719,1455911355.07700419425964355469,7888
548,1455911355.16916251182556152344,1455911355.16933107376098632812,7880
549,1455911355.26034903526306152344,1455911355.26053380966186523438,7872
550,1455911355.35273075103759765625,1455911355.35289478302001953125,7848
551,1455911355.4438381195068359375,1455911355.44400715827941894531,7816
552,1455911355.53686857223510742188,1455911355.53704500198364257812,7784
553,1455911355.62877798080444335938,1455911355.62895298004150390625,7736
554,1455911355.72021222114562988281,1455911355.72038483619689941406,7688
555,1455911355.81250119209289550781,1455911355.81267857551574707031,7632
556,1455911355.90382742881774902344,1455911355.90400218963623046875,7568
557,1455911355.99620795249938964844,1455911355.99638104438781738281,7504
558,1455911356.08760881423950195312,1455911356.08785462379455566406,7424
559,1455911356.1798248291015625,1455911356.1800537109375,7344
560,1455911356.27141070365905761719,1455911356.2715816497802734375,7264
561,1455911356.36291098594665527344,1455911356.36307930946350097656,7168
562,1455911356.45552778244018554688,1455911356.45569467544555664062,7072
563,1455911356.54673647880554199219,1455911356.54690623283386230469,6976
564,1455911356.63889408111572265625,1455911356.6390628814697265625,6872
565,1455911356.730251312255859375,1455911356.73042774200439453125,6768
566,1455911356.82242250442504882812,1455911356.8225917816162109375,6664
567,1455911356.91379570960998535156,1455911356.91396784782409667969,6552
568,1455911357.004840850830078125,1455911357.0050716400146484375,6440
569,1455911357.09730863571166992188,1455911357.097499847412109375,6328
570,1455911357.18877959251403808594,1455911357.18902611732482910156,6208
571,1455911357.28134036064147949219,1455911357.28151059150695800781,6096
572,1455911357.37257075309753417969,1455911357.37274050712585449219,5976
573,1455911357.46432662010192871094,1455911357.46449494361877441406,5864
574,1455911357.55537128448486328125,1455911357.55554294586181640625,5752
575,1455911357.64632320404052734375,1455911357.64651560783386230469,5640
576,1455911357.73835158348083496094,1455911357.73851823806762695312,5528
577,1455911357.82935118675231933594,1455911357.829517364501953125,5424
578,1455911357.92119574546813964844,1455911357.92136144638061523438,5320
579,1455911358.01184177398681640625,1455911358.012027740478515625,5216
580,1455911358.10487389564514160156,1455911358.10505199432373046875,5112
581,1455911358.196567535400390625,1455911358.19673395156860351562,5024
582,1455911358.28759336471557617188,1455911358.28776502609252929688,4928
583,1455911358.37988638877868652344,1455911358.38010382652282714844,4848
584,1455911358.47066545486450195312,1455911358.47082686424255371094,4768
585,1455911358.56261181831359863281,1455911358.56278443336486816406,4688
586,1455911358.65344285964965820312,1455911358.653606414794921875,4624
587,1455911358.74495196342468261719,1455911358.74512410163879394531,4560
588,1455911358.83595323562622070312,1455911358.83612108230590820312,4504
589,1455911358.92712378501892089844,1455911358.92730617523193359375,4448
590,1455911359.01940202713012695312,1455911359.01957440376281738281,4408
591,1455911359.11035013198852539062,1455911359.11057901382446289062,4368
592,1455911359.202533721923828125,1455911359.20270061492919921875,4336
593,1455911359.29316806793212890625,1455911359.29334139823913574219,4320
594,1455911359.38474512100219726562,1455911359.38491487503051757812,4304
595,1455911359.47612690925598144531,1455911359.47629308700561523438,4296
596,1455911359.56679081916809082031,1455911359.56696271896362304688,4296
597,1455911359.6583404541015625,1455911359.65850710868835449219,4296
598,1455911359.74914717674255371094,1455911359.74931216239929199219,4312
599,1455911359.84165859222412109375,1455911359.84183955192565917969,4336
600,1455911359.93300938606262207031,1455911359.93317818641662597656,4360
601,1455911360.02466893196105957031,1455911360.02483892440795898438,4400
602,1455911360.11595416069030761719,1455911360.11612725257873535156,4440
603,1455911360.20697641372680664062,1455911360.20715284347534179688,4488
604,1455911360.29874873161315917969,1455911360.29891633987426757812,4544
605,1455911360.39000344276428222656,1455911360.39016747474670410156,4608
606,1455911360.48168611526489257812,1455911360.48185110092163085938,4672
607,1455911360.57226610183715820312,1455911360.57261347770690917969,4744
608,1455911360.66485381126403808594,1455911360.66502332687377929688,4824
609,1455911360.7556667327880859375,1455911360.75585651397705078125,4912
610,1455911360.84701180458068847656,1455911360.84717822074890136719,5000
611,1455911360.93922758102416992188,1455911360.93939924240112304688,5088
612,1455911361.03037405014038085938,1455911361.03054141998291015625,5192
613,1455911361.122417449951171875,1455911361.12258625030517578125,5288
614,1455911361.21303534507751464844,1455911361.21320676803588867188,5392
615,1455911361.30485987663269042969,1455911361.3050289154052734375,5504
616,1455911361.39615797996520996094,1455911361.39632821083068847656,5608
617,1455911361.48705220222473144531,1455911361.48721814155578613281,5720
618,1455911361.57985782623291015625,1455911361.58002805709838867188,5840
619,1455911361.67075586318969726562,1455911361.67099475860595703125,5952
620,1455911361.76278448104858398438,1455911361.76294875144958496094,6064
621,1455911361.85383081436157226562,1455911361.85399699211120605469,6184
622,1455911361.94540095329284667969,1455911361.94557261466979980469,6296
623,1455911362.03666639328002929688,1455911362.03683304786682128906,6408
624,1455911362.12839770317077636719,1455911362.12856435775756835938,6520
625,1455911362.22068858146667480469,1455911362.220859527587890625,6632
626,1455911362.31223011016845703125,1455911362.31239652633666992188,6744
627,1455911362.40495777130126953125,1455911362.40513086318969726562,6848
628,1455911362.49606370925903320312,1455911362.49622702598571777344,6952
629,1455911362.58837366104125976562,1455911362.58856129646301269531,7048
630,1455911362.67980480194091796875,1455911362.6799793243408203125,7144
631,1455911362.77129912376403808594,1455911362.77147054672241210938,7240
632,1455911362.86365556716918945312,1455911362.86382412910461425781,7328
633,1455911362.95502805709838867188,1455911362.95519924163818359375,7408
634,1455911363.04828047752380371094,1455911363.048450469970703125,7480
635,1455911363.13964748382568359375,1455911363.13987207412719726562,7552
636,1455911363.2319660186767578125,1455911363.23213267326354980469,7616
637,1455911363.32360029220581054688,1455911363.32377099990844726562,7672
638,1455911363.41528820991516113281,1455911363.41545653343200683594,7728
639,1455911363.50836849212646484375,1455911363.50856494903564453125,7776
640,1455911363.60044908523559570312,1455911363.60066819190979003906,7808
641,1455911363.69309687614440917969,1455911363.69326829910278320312,7840
642,1455911363.78492951393127441406,1455911363.78509640693664550781,7864
643,1455911363.87816476821899414062,1455911363.87832856178283691406,7880
644,1455911363.96967673301696777344,1455911363.97011637687683105469,7888
645,1455911364.06103658676147460938,1455911364.06120276451110839844,7888
646,1455911364.15371727943420410156,1455911364.15388417243957519531,7888
647,1455911364.24501895904541015625,1455911364.24523973464965820312,7872
648,1455911364.33771038055419921875,1455911364.33788061141967773438,7848
649,1455911364.429157257080078125,1455911364.42934393882751464844,7824
650,1455911364.5214061737060546875,1455911364.521575927734375,7792
651,1455911364.61298012733459472656,1455911364.61315393447875976562,7744
652,1455911364.70436811447143554688,1455911364.70454263687133789062,7696
653,1455911364.79713582992553710938,1455911364.79730176925659179688,7640
654,1455911364.88840079307556152344,1455911364.88856911659240722656,7584
655,1455911364.98075747489929199219,1455911364.98092794418334960938,7512
656,1455911365.07216882705688476562,1455911365.07233953475952148438,7440
657,1455911365.16431903839111328125,1455911365.16448998451232910156,7360
658,1455911365.25566005706787109375,1455911365.25582861900329589844,7272
659,1455911365.34685611724853515625,1455911365.34703540802001953125,7184
660,1455911365.4390010833740234375,1455911365.43916845321655273438,7096
661,1455911365.53007411956787109375,1455911365.53023791313171386719,6992
662,1455911365.62274193763732910156,1455911365.62291169166564941406,6896
663,1455911365.71352791786193847656,1455911365.71370148658752441406,6792
664,1455911365.80584192276000976562,1455911365.80600500106811523438,6680
665,1455911365.89678359031677246094,1455911365.89703226089477539062,6568
666,1455911365.98817658424377441406,1455911365.98834085464477539062,6464
667,1455911366.08008933067321777344,1455911366.0803985595703125,6344
668,1455911366.1712779998779296875,1455911366.17144775390625,6232
669,1455911366.26335430145263671875,1455911366.26360297203063964844,6120
670,1455911366.35461974143981933594,1455911366.35478687286376953125,6000
671,1455911366.44698548316955566406,1455911366.44715166091918945312,5888
672,1455911366.53824186325073242188,1455911366.53841042518615722656,5776
673,1455911366.62908577919006347656,1455911366.62925791740417480469,5664
674,1455911366.72110915184020996094,1455911366.721279144287109375,5552
675,1455911366.81214547157287597656,1455911366.812320709228515625,5440
676,1455911366.90412640571594238281,1455911366.90434956550598144531,5336
677,1455911366.99508810043334960938,1455911366.99531245231628417969,5232
678,1455911367.0867023468017578125,1455911367.08687186241149902344,5136
679,1455911367.17739319801330566406,1455911367.17757630348205566406,5040
680,1455911367.26819896697998046875,1455911367.26836752891540527344,4952
681,1455911367.36053156852722167969,1455911367.36069750785827636719,4864
682,1455911367.45097327232360839844,1455911367.45113968849182128906,4784
683,1455911367.54284000396728515625,1455911367.54300689697265625,4704
684,1455911367.63400411605834960938,1455911367.63417339324951171875,4632
685,1455911367.72545719146728515625,1455911367.72568058967590332031,4568
686,1455911367.81603646278381347656,1455911367.8162078857421875,4512
687,1455911367.90674066543579101562,1455911367.90691065788269042969,4464
688,1455911367.99843430519104003906,1455911367.99860405921936035156,4416
689,1455911368.08936595916748046875,1455911368.0895538330078125,4376
690,1455911368.18212175369262695312,1455911368.18229246139526367188,4344
691,1455911368.27311182022094726562,1455911368.27328038215637207031,4320
692,1455911368.36466431617736816406,1455911368.36483502388000488281,4304
693,1455911368.45515513420104980469,1455911368.4553279876708984375,4296
694,1455911368.54618167877197265625,1455911368.54635095596313476562,4296
695,1455911368.638202667236328125,1455911368.63837409019470214844,4296
696,1455911368.72899532318115234375,1455911368.72916126251220703125,4312
697,1455911368.82088470458984375,1455911368.82105970382690429688,4328
698,1455911368.9124431610107421875,1455911368.91261124610900878906,4352
699,1455911369.00514769554138183594,1455911369.00533294677734375,4392
700,1455911369.09609675407409667969,1455911369.09626221656799316406,4432
701,1455911369.18731427192687988281,1455911369.18748569488525390625,4480
702,1455911369.27922868728637695312,1455911369.27939820289611816406,4528
703,1455911369.37001347541809082031,1455911369.37025165557861328125,4592
704,1455911369.4622783660888671875,1455911369.4624462127685546875,4656
705,1455911369.55313467979431152344,1455911369.55329585075378417969,4728
706,1455911369.64541864395141601562,1455911369.64564204216003417969,4808
707,1455911369.73626208305358886719,1455911369.73643064498901367188,4888
708,1455911369.82778310775756835938,1455911369.82795453071594238281,4976
709,1455911369.91988778114318847656,1455911369.92006969451904296875,5072
710,1455911370.01092505455017089844,1455911370.01108765602111816406,5168
711,1455911370.10312294960021972656,1455911370.10329508781433105469,5272
712,1455911370.19546818733215332031,1455911370.19563889503479003906,5376
713,1455911370.28781819343566894531,1455911370.288303375244140625,5480
714,1455911370.37884306907653808594,1455911370.37901020050048828125,5592
715,1455911370.47008681297302246094,1455911370.47025346755981445312,5704
716,1455911370.562713623046875,1455911370.56288361549377441406,5816
717,1455911370.65386962890625,1455911370.65404224395751953125,5928
718,1455911370.74599123001098632812,1455911370.74615788459777832031,6048
719,1455911370.83725047111511230469,1455911370.83743333816528320312,6160
720,1455911370.92985653877258300781,1455911370.93002963066101074219,6272
721,1455911371.02125334739685058594,1455911371.02142548561096191406,6392
722,1455911371.1127166748046875,1455911371.112884521484375,6504
723,1455911371.20467734336853027344,1455911371.20504021644592285156,6616
724,1455911371.295673370361328125,1455911371.2958431243896484375,6720
725,1455911371.3883876800537109375,1455911371.38855838775634765625,6832
726,1455911371.4800243377685546875,1455911371.48019123077392578125,6936
727,1455911371.57172274589538574219,1455911371.57189321517944335938,7032
728,1455911371.66308283805847167969,1455911371.66330933570861816406,7128
729,1455911371.75415778160095214844,1455911371.75435280799865722656,7224
730,1455911371.84664583206176757812,1455911371.84686684608459472656,7312
731,1455911371.93756866455078125,1455911371.93773198127746582031,7392
732,1455911372.02973794937133789062,1455911372.029911041259765625,7464
733,1455911372.12111520767211914062,1455911372.12128233909606933594,7536
734,1455911372.21435499191284179688,1455911372.21452236175537109375,7608
735,1455911372.30592322349548339844,1455911372.30608987808227539062,7664
736,1455911372.39720058441162109375,1455911372.39736485481262207031,7720
737,1455911372.48955678939819335938,1455911372.48972558975219726562,7760
738,1455911372.58073949813842773438,1455911372.58090353012084960938,7800
739,1455911372.67317032814025878906,1455911372.67334985733032226562,7832
740,1455911372.76477813720703125,1455911372.76494812965393066406,7864
741,1455911372.85712504386901855469,1455911372.85729455947875976562,7880
742,1455911372.94897222518920898438,1455911372.94914770126342773438,7888
743,1455911373.04051923751831054688,1455911373.04074931144714355469,7888
744,1455911373.13323664665222167969,1455911373.13340687751770019531,7888
745,1455911373.22459673881530761719,1455911373.22476935386657714844,7872
746,1455911373.31712746620178222656,1455911373.31729769706726074219,7856
747,1455911373.40837383270263671875,1455911373.40854191780090332031,7832
748,1455911373.50039386749267578125,1455911373.50056290626525878906,7800
749,1455911373.59177112579345703125,1455911373.59195256233215332031,7760
750,1455911373.68332576751708984375,1455911373.68349862098693847656,7712
751,1455911373.77543282508850097656,1455911373.77560830116271972656,7656
752,1455911373.86685776710510253906,1455911373.86708426475524902344,7592
753,1455911373.95987033843994140625,1455911373.96010303497314453125,7528
754,1455911374.05154347419738769531,1455911374.05171680450439453125,7456
755,1455911374.14399886131286621094,1455911374.14416790008544921875,7376
756,1455911374.23595547676086425781,1455911374.2361316680908203125,7296
757,1455911374.32715725898742675781,1455911374.327388763427734375,7208
758,1455911374.41966652870178222656,1455911374.41983652114868164062,7112
759,1455911374.51072812080383300781,1455911374.51097512245178222656,7016
760,1455911374.60293722152709960938,1455911374.60310387611389160156,6912
761,1455911374.69402432441711425781,1455911374.69419336318969726562,6808
762,1455911374.78660559654235839844,1455911374.7867794036865234375,6704
763,1455911374.87766313552856445312,1455911374.8778362274169921875,6592
764,1455911374.96880221366882324219,1455911374.96897459030151367188,6488
765,1455911375.06052708625793457031,1455911375.06069850921630859375,6368
766,1455911375.15170216560363769531,1455911375.15186715126037597656,6256
767,1455911375.24385571479797363281,1455911375.24404311180114746094,6144
768,1455911375.33512973785400390625,1455911375.33529829978942871094,6024
769,1455911375.42699551582336425781,1455911375.42718553543090820312,5912
770,1455911375.51788115501403808594,1455911375.51805090904235839844,5800
771,1455911375.60917448997497558594,1455911375.60934853553771972656,5688
772,1455911375.70160675048828125,1455911375.70178675651550292969,5576
773,1455911375.79250288009643554688,1455911375.79267191886901855469,5464
774,1455911375.88443708419799804688,1455911375.88460254669189453125,5360
775,1455911375.97515749931335449219,1455911375.97532963752746582031,5256
776,1455911376.06690454483032226562,1455911376.06707668304443359375,5152
777,1455911376.15797734260559082031,1455911376.15814638137817382812,5056
778,1455911376.24886035919189453125,1455911376.24903154373168945312,4968
779,1455911376.34035992622375488281,1455911376.34053683280944824219,4880
780,1455911376.43132495880126953125,1455911376.43149781227111816406,4800
781,1455911376.52356886863708496094,1455911376.52373671531677246094,4720
782,1455911376.61453700065612792969,1455911376.61470437049865722656,4648
783,1455911376.70623826980590820312,1455911376.70640325546264648438,4584
784,1455911376.7968349456787109375,1455911376.79700565338134765625,4528
785,1455911376.88763689994812011719,1455911376.88786625862121582031,4472
786,1455911376.97908115386962890625,1455911376.97925066947937011719,4424
787,1455911377.06980347633361816406,1455911377.0699710845947265625,4384
788,1455911377.16218304634094238281,1455911377.16235947608947753906,4352
789,1455911377.25308442115783691406,1455911377.25326466560363769531,4328
790,1455911377.34438943862915039062,1455911377.34456110000610351562,4304
791,1455911377.43532991409301757812,1455911377.4354991912841796875,4296
792,1455911377.52683305740356445312,1455911377.52700567245483398438,4296
793,1455911377.61851716041564941406,1455911377.61868929862976074219,4296
794,1455911377.70891737937927246094,1455911377.70908617973327636719,4304
795,1455911377.80067324638366699219,1455911377.80083942413330078125,4320
796,1455911377.89101839065551757812,1455911377.891185760498046875,4344
797,1455911377.98353314399719238281,1455911377.98369741439819335938,4384
798,1455911378.07418465614318847656,1455911378.07435703277587890625,4416
799,1455911378.16544342041015625,1455911378.16563105583190917969,4464
800,1455911378.2575817108154296875,1455911378.25775289535522460938,4520
801,1455911378.34806966781616210938,1455911378.34823632240295410156,4576
802,1455911378.44002652168273925781,1455911378.4401950836181640625,4640
803,1455911378.53088116645812988281,1455911378.53105521202087402344,4712
804,1455911378.62297391891479492188,1455911378.62314748764038085938,4792
805,1455911378.71395707130432128906,1455911378.71411728858947753906,4872
806,1455911378.80484271049499511719,1455911378.80501651763916015625,4952
807,1455911378.89783906936645507812,1455911378.89800310134887695312,5048
808,1455911378.98888325691223144531,1455911378.989048004150390625,5144
809,1455911379.08061170578002929688,1455911379.08080077171325683594,5240
810,1455911379.17179179191589355469,1455911379.17195630073547363281,5344
811,1455911379.26369976997375488281,1455911379.26386427879333496094,5456
812,1455911379.35510611534118652344,1455911379.35526967048645019531,5560
813,1455911379.4459705352783203125,1455911379.44614505767822265625,5672
814,1455911379.53882288932800292969,1455911379.53899836540222167969,5784
815,1455911379.63006353378295898438,1455911379.63022565841674804688,5896
816,1455911379.72310090065002441406,1455911379.72326993942260742188,6016
817,1455911379.8143291473388671875,1455911379.81449413299560546875,6128
818,1455911379.90630078315734863281,1455911379.90647101402282714844,6248
819,1455911379.99754166603088378906,1455911379.99772024154663085938,6360
820,1455911380.08916044235229492188,1455911380.08940672874450683594,6472
821,1455911380.18192315101623535156,1455911380.18209290504455566406,6584
822,1455911380.27344679832458496094,1455911380.27361440658569335938,6696
823,1455911380.36552119255065917969,1455911380.36569094657897949219,6800
824,1455911380.45706105232238769531,1455911380.45722603797912597656,6904
825,1455911380.54993104934692382812,1455911380.55010223388671875,7008
826,1455911380.64106154441833496094,1455911380.6412258148193359375,7104
827,1455911380.73240590095520019531,1455911380.73258280754089355469,7200
828,1455911380.82511281967163085938,1455911380.82533192634582519531,7288
829,1455911380.91643118858337402344,1455911380.91660976409912109375,7376
830,1455911381.00893402099609375,1455911381.00910115242004394531,7448
831,1455911381.10012221336364746094,1455911381.10031056404113769531,7520
832,1455911381.19283437728881835938,1455911381.19300746917724609375,7592
833,1455911381.28398466110229492188,1455911381.28415441513061523438,7648
834,1455911381.37529754638671875,1455911381.37546992301940917969,7704
835,1455911381.46835565567016601562,1455911381.46852087974548339844,7752
836,1455911381.56009769439697265625,1455911381.56026697158813476562,7792
837,1455911381.65234470367431640625,1455911381.6525135040283203125,7832
838,1455911381.74364066123962402344,1455911381.74380826950073242188,7856
839,1455911381.83587956428527832031,1455911381.83606004714965820312,7872
840,1455911381.92769193649291992188,1455911381.9278564453125,7888
841,1455911382.01929593086242675781,1455911382.0194721221923828125,7888
842,1455911382.11141657829284667969,1455911382.11158537864685058594,7888
843,1455911382.20288872718811035156,1455911382.20305991172790527344,7880
844,1455911382.29606175422668457031,1455911382.2962245941162109375,7864
845,1455911382.387317657470703125,1455911382.38748836517333984375,7840
846,1455911382.47944378852844238281,1455911382.47965955734252929688,7808
847,1455911382.57061934471130371094,1455911382.57079315185546875,7768
848,1455911382.66255140304565429688,1455911382.66273021697998046875,7720
849,1455911382.75582218170166015625,1455911382.75602316856384277344,7672
850,1455911382.84771752357482910156,1455911382.84789562225341796875,7608
851,1455911382.94037127494812011719,1455911382.94059538841247558594,7544
852,1455911383.03145933151245117188,1455911383.03162479400634765625,7472
853,1455911383.12432408332824707031,1455911383.12449336051940917969,7392
854,1455911383.21547412872314453125,1455911383.21563673019409179688,7312
855,1455911383.30659627914428710938,1455911383.30676889419555664062,7224
856,1455911383.39874505996704101562,1455911383.39890980720520019531,7136
857,1455911383.48973894119262695312,1455911383.48990464210510253906,7040
858,1455911383.58184456825256347656,1455911383.58201456069946289062,6936
859,1455911383.67302632331848144531,1455911383.67320156097412109375,6832
860,1455911383.76485896110534667969,1455911383.76502513885498046875,6728
861,1455911383.85593461990356445312,1455911383.85610675811767578125,6624
862,1455911383.94718027114868164062,1455911383.94735431671142578125,6512
863,1455911384.03938341140747070312,1455911384.03955316543579101562,6400
864,1455911384.13075184822082519531,1455911384.13092064857482910156,6280
865,1455911384.22312593460083007812,1455911384.223300933837890625,6168
866,1455911384.31419205665588378906,1455911384.31436562538146972656,6056
867,1455911384.40596103668212890625,1455911384.40613150596618652344,5936
868,1455911384.49674534797668457031,1455911384.49691605567932128906,5824
869,1455911384.58782982826232910156,1455911384.58802366256713867188,5712
870,1455911384.68089771270751953125,1455911384.68107128143310546875,5600
871,1455911384.77152180671691894531,1455911384.77169513702392578125,5488
872,1455911384.8639163970947265625,1455911384.86409282684326171875,5384
873,1455911384.95517015457153320312,1455911384.95534801483154296875,5280
874,1455911385.04705595970153808594,1455911385.04722571372985839844,5176
875,1455911385.13836383819580078125,1455911385.1385326385498046875,5080
876,1455911385.22921395301818847656,1455911385.22938513755798339844,4984
877,1455911385.3207721710205078125,1455911385.32094168663024902344,4896
878,1455911385.41155028343200683594,1455911385.41171574592590332031,4816
879,1455911385.504070281982421875,1455911385.50439977645874023438,4736
880,1455911385.5950984954833984375,1455911385.59526419639587402344,4664
881,1455911385.68664312362670898438,1455911385.68681001663208007812,4600
882,1455911385.7772674560546875,1455911385.77743434906005859375,4536
883,1455911385.86785626411437988281,1455911385.86802506446838378906,4480
884,1455911385.95942854881286621094,1455911385.95960092544555664062,4432
885,1455911386.05014657974243164062,1455911386.05031538009643554688,4392
886,1455911386.14213633537292480469,1455911386.14231801033020019531,4360
887,1455911386.23285388946533203125,1455911386.23302578926086425781,4328
888,1455911386.32566356658935546875,1455911386.32583594322204589844,4312
889,1455911386.416164398193359375,1455911386.41635417938232421875,4296
890,1455911386.50731396675109863281,1455911386.50748205184936523438,4296
891,1455911386.59887099266052246094,1455911386.59903836250305175781,4296
892,1455911386.68929743766784667969,1455911386.68946981430053710938,4304
893,1455911386.7811031341552734375,1455911386.78126955032348632812,4320
894,1455911386.87169361114501953125,1455911386.87186384201049804688,4344
895,1455911386.96317219734191894531,1455911386.96335816383361816406,4376
896,1455911387.05412197113037109375,1455911387.05429196357727050781,4408
897,1455911387.14500474929809570312,1455911387.14517641067504882812,4456
898,1455911387.23745441436767578125,1455911387.23761534690856933594,4504
899,1455911387.32807040214538574219,1455911387.32825040817260742188,4560
900,1455911387.41977787017822265625,1455911387.41994571685791015625,4624
901,1455911387.51045846939086914062,1455911387.51062750816345214844,4696
902,1455911387.60186743736267089844,1455911387.60203385353088378906,4768
903,1455911387.69289159774780273438,1455911387.69306612014770507812,4848
904,1455911387.78384494781494140625,1455911387.78401327133178710938,4936
905,1455911387.875453948974609375,1455911387.87561941146850585938,5024
