id, time (s), size (bits)
452,1455911345.66611742973327636719,1455911345.66628432273864746094,7752
453,1455911345.75851154327392578125,1455911345.75867557525634765625,7704
454,1455911345.84987759590148925781,1455911345.85014605522155761719,7648
455,1455911345.94113302230834960938,1455911345.94130206108093261719,7584
456,1455911346.03356838226318359375,1455911346.03380346298217773438,7520
457,1455911346.12494421005249023438,1455911346.12511229515075683594,7448
458,1455911346.21665072441101074219,1455911346.21682071685791015625,7368
459,1455911346.30829548835754394531,1455911346.3084735870361328125,7280
460,1455911346.40027713775634765625,1455911346.40044736862182617188,7192
461,1455911346.49166178703308105469,1455911346.49183177947998046875,7104
462,1455911346.58223319053649902344,1455911346.58240151405334472656,7000
463,1455911346.67579412460327148438,1455911346.67597126960754394531,6904
464,1455911346.76713871955871582031,1455911346.76730704307556152344,6800
465,1455911346.8595752716064453125,1455911346.85974454879760742188,6688
466,1455911346.951023101806640625,1455911346.95120072364807128906,6576
467,1455911347.04296350479125976562,1455911347.04313802719116210938,6464
468,1455911347.13451337814331054688,1455911347.13468313217163085938,6352
469,1455911347.2254123687744140625,1455911347.2255954742431640625,6240
470,1455911347.31796050071716308594,1455911347.31813740730285644531,6120
471,1455911347.40928101539611816406,1455911347.409450531005859375,6008
472,1455911347.50100302696228027344,1455911347.50116896629333496094,5896
473,1455911347.59238171577453613281,1455911347.59254193305969238281,5784
474,1455911347.68387889862060546875,1455911347.68410944938659667969,5664
475,1455911347.77481007575988769531,1455911347.77498269081115722656,5560
476,1455911347.86580443382263183594,1455911347.8659725189208984375,5448
477,1455911347.95764803886413574219,1455911347.95781373977661132812,5344
478,1455911348.04847240447998046875,1455911348.04871845245361328125,5240
479,1455911348.14142775535583496094,1455911348.14160585403442382812,5144
480,1455911348.23233056068420410156,1455911348.23249959945678710938,5048
481,1455911348.32389473915100097656,1455911348.32406330108642578125,4952
482,1455911348.41470837593078613281,1455911348.41487669944763183594,4864
483,1455911348.50530982017517089844,1455911348.50547933578491210938,4784
484,1455911348.59701871871948242188,1455911348.59718775749206542969,4712
485,1455911348.68746280670166015625,1455911348.68763685226440429688,4640
486,1455911348.77911734580993652344,1455911348.77929043769836425781,4576
487,1455911348.87045145034790039062,1455911348.87062335014343261719,4520
488,1455911348.9622707366943359375,1455911348.9624423980712890625,4464
489,1455911349.05323195457458496094,1455911349.05342388153076171875,4416
490,1455911349.14396405220031738281,1455911349.14413189888000488281,4376
491,1455911349.23603320121765136719,1455911349.23620510101318359375,4344
492,1455911349.32622385025024414062,1455911349.32639312744140625,4320
493,1455911349.41795825958251953125,1455911349.41812849044799804688,4304
494,1455911349.50900578498840332031,1455911349.50917530059814453125,4296
495,1455911349.60037708282470703125,1455911349.60054802894592285156,4296
496,1455911349.69116663932800292969,1455911349.69133543968200683594,4296
497,1455911349.78160643577575683594,1455911349.78186130523681640625,4304
498,1455911349.87398934364318847656,1455911349.87416124343872070312,4328
499,1455911349.96468091011047363281,1455911349.96486496925354003906,4352
500,1455911350.05649518966674804688,1455911350.05666375160217285156,4384
501,1455911350.14737415313720703125,1455911350.14754652976989746094,4424
502,1455911350.2387981414794921875,1455911350.23896551132202148438,4472
503,1455911350.33001089096069335938,1455911350.33018374443054199219,4528
504,1455911350.42044591903686523438,1455911350.42061376571655273438,4584
505,1455911350.51233553886413574219,1455911350.51250505447387695312,4648
506,1455911350.60323667526245117188,1455911350.60341024398803710938,4720
507,1455911350.69539928436279296875,1455911350.69556665420532226562,4800
508,1455911350.78657650947570800781,1455911350.78674864768981933594,4880
509,1455911350.87826681137084960938,1455911350.8784503936767578125,4968
510,1455911350.96893358230590820312,1455911350.96909761428833007812,5064
511,1455911351.05998969078063964844,1455911351.06017255783081054688,5160
512,1455911351.16848587989807128906,1455911351.16865491867065429688,5272
513,1455911351.2597503662109375,1455911351.25992155075073242188,5376
514,1455911351.35170197486877441406,1455911351.351940155029296875,5488
515,1455911351.44317364692687988281,1455911351.44333648681640625,5592
516,1455911351.53544187545776367188,1455911351.53567075729370117188,5712
517,1455911351.62687969207763671875,1455911351.62721180915832519531,5824
518,1455911351.71822619438171386719,1455911351.71839857101440429688,5936
519,1455911351.81061029434204101562,1455911351.81079769134521484375,6048
520,1455911351.90228915214538574219,1455911351.90261960029602050781,6168
521,1455911351.99463367462158203125,1455911351.99480414390563964844,6280
522,1455911352.08652806282043457031,1455911352.08669424057006835938,6400
523,1455911352.17888116836547851562,1455911352.1790447235107421875,6512
524,1455911352.27056884765625,1455911352.27073836326599121094,6624
525,1455911352.36159181594848632812,1455911352.36182260513305664062,6728
526,1455911352.45456099510192871094,1455911352.45473504066467285156,6840
527,1455911352.54617905616760253906,1455911352.54634976387023925781,6944
528,1455911352.63854646682739257812,1455911352.63871908187866210938,7040
529,1455911352.73038482666015625,1455911352.73057413101196289062,7136
530,1455911352.82236385345458984375,1455911352.82253599166870117188,7232
531,1455911352.91386342048645019531,1455911352.91403508186340332031,7312
532,1455911353.00554871559143066406,1455911353.00588154792785644531,7400
533,1455911353.09790301322937011719,1455911353.09828710556030273438,7472
534,1455911353.18938040733337402344,1455911353.18954920768737792969,7544
535,1455911353.28268074989318847656,1455911353.28284931182861328125,7608
536,1455911353.37460017204284667969,1455911353.37476992607116699219,7672
537,1455911353.46693873405456542969,1455911353.46710944175720214844,7720
538,1455911353.558483123779296875,1455911353.55865406990051269531,7768
539,1455911353.65027284622192382812,1455911353.65046095848083496094,7808
540,1455911353.74322628974914550781,1455911353.74340391159057617188,7840
541,1455911353.83450031280517578125,1455911353.83466482162475585938,7864
542,1455911353.9266185760498046875,1455911353.92679095268249511719,7880
543,1455911354.01816129684448242188,1455911354.01833105087280273438,7888
544,1455911354.11078691482543945312,1455911354.11096119880676269531,7888
545,1455911354.20253419876098632812,1455911354.202701568603515625,7888
546,1455911354.29367494583129882812,1455911354.29384636878967285156,7872
547,1455911354.38599109649658203125,1455911354.38616538047790527344,7856
548,1455911354.47732686996459960938,1455911354.47750067710876464844,7824
549,1455911354.56931424140930175781,1455911354.569545745849609375,7792
550,1455911354.66075301170349121094,1455911354.66092419624328613281,7752
551,1455911354.75346732139587402344,1455911354.75364351272583007812,7704
552,1455911354.84554886817932128906,1455911354.84571957588195800781,7648
553,1455911354.93693876266479492188,1455911354.93711352348327636719,7592
554,1455911355.02936124801635742188,1455911355.02953219413757324219,7520
555,1455911355.12070035934448242188,1455911355.12086725234985351562,7448
556,1455911355.2129039764404296875,1455911355.21307659149169921875,7368
557,1455911355.30448770523071289062,1455911355.30465745925903320312,7288
558,1455911355.39660286903381347656,1455911355.39677643775939941406,7200
559,1455911355.48831820487976074219,1455911355.48850727081298828125,7104
560,1455911355.57953953742980957031,1455911355.57971072196960449219,7008
561,1455911355.67240738868713378906,1455911355.67258048057556152344,6904
562,1455911355.76356840133666992188,1455911355.763744354248046875,6800
563,1455911355.85565590858459472656,1455911355.85582947731018066406,6696
564,1455911355.94703149795532226562,1455911355.94720172882080078125,6584
565,1455911356.03908967971801757812,1455911356.03926014900207519531,6472
566,1455911356.13060259819030761719,1455911356.13077712059020996094,6360
567,1455911356.22162270545959472656,1455911356.22179746627807617188,6248
568,1455911356.31414437294006347656,1455911356.31432127952575683594,6128
569,1455911356.40561318397521972656,1455911356.40580725669860839844,6016
570,1455911356.498058319091796875,1455911356.49822902679443359375,5896
571,1455911356.58945941925048828125,1455911356.58963155746459960938,5784
572,1455911356.68108820915222167969,1455911356.68126034736633300781,5672
573,1455911356.77203345298767089844,1455911356.77220082283020019531,5560
574,1455911356.86308026313781738281,1455911356.86325240135192871094,5456
575,1455911356.95526385307312011719,1455911356.95546030998229980469,5344
576,1455911357.04624199867248535156,1455911357.0464191436767578125,5240
577,1455911357.13796305656433105469,1455911357.13813233375549316406,5144
578,1455911357.22879815101623535156,1455911357.22903084754943847656,5048
579,1455911357.32140755653381347656,1455911357.32159471511840820312,4960
580,1455911357.41345715522766113281,1455911357.41363477706909179688,4872
581,1455911357.50430011749267578125,1455911357.50453710556030273438,4784
582,1455911357.59665679931640625,1455911357.5968303680419921875,4712
583,1455911357.68754673004150390625,1455911357.68772339820861816406,4640
584,1455911357.77931427955627441406,1455911357.77948069572448730469,4576
585,1455911357.870357513427734375,1455911357.87052798271179199219,4520
586,1455911357.96178984642028808594,1455911357.96196007728576660156,4464
587,1455911358.05292081832885742188,1455911358.05309772491455078125,4416
588,1455911358.14382672309875488281,1455911358.14400124549865722656,4376
589,1455911358.23631215095520019531,1455911358.236499786376953125,4344
590,1455911358.32733488082885742188,1455911358.32750535011291503906,4320
591,1455911358.41930603981018066406,1455911358.41947984695434570312,4304
592,1455911358.51009893417358398438,1455911358.51033091545104980469,4296
593,1455911358.60166406631469726562,1455911358.6018352508544921875,4296
594,1455911358.69308233261108398438,1455911358.69325041770935058594,4296
595,1455911358.7835483551025390625,1455911358.78381443023681640625,4304
596,1455911358.87531208992004394531,1455911358.87554454803466796875,4328
597,1455911358.96607804298400878906,1455911358.9662494659423828125,4352
598,1455911359.05830740928649902344,1455911359.05847668647766113281,4384
599,1455911359.14988207817077636719,1455911359.15006685256958007812,4424
600,1455911359.24146556854248046875,1455911359.24163317680358886719,4472
601,1455911359.33292293548583984375,1455911359.333095550537109375,4528
602,1455911359.42375230789184570312,1455911359.42392468452453613281,4584
603,1455911359.51562595367431640625,1455911359.51579952239990234375,4656
604,1455911359.60689043998718261719,1455911359.60706281661987304688,4728
605,1455911359.69851207733154296875,1455911359.69868326187133789062,4800
606,1455911359.78918385505676269531,1455911359.78935456275939941406,4880
607,1455911359.88155031204223632812,1455911359.88172149658203125,4976
608,1455911359.97255396842956542969,1455911359.97272467613220214844,5064
609,1455911360.06374955177307128906,1455911360.06394624710083007812,5160
610,1455911360.15603041648864746094,1455911360.15620541572570800781,5264
611,1455911360.24728822708129882812,1455911360.24760651588439941406,5368
612,1455911360.33915114402770996094,1455911360.33932042121887207031,5472
613,1455911360.42998957633972167969,1455911360.43022251129150390625,5584
614,1455911360.5216827392578125,1455911360.52184891700744628906,5688
615,1455911360.61305022239685058594,1455911360.61322379112243652344,5808
616,1455911360.70389580726623535156,1455911360.70406770706176757812,5920
617,1455911360.79671525955200195312,1455911360.79689168930053710938,6032
618,1455911360.88769936561584472656,1455911360.88808512687683105469,6152
619,1455911360.97947740554809570312,1455911360.9796619415283203125,6264
620,1455911361.07072496414184570312,1455911361.07095956802368164062,6376
621,1455911361.16214489936828613281,1455911361.16231250762939453125,6488
622,1455911361.25349664688110351562,1455911361.25366544723510742188,6600
623,1455911361.34515357017517089844,1455911361.34531855583190917969,6712
624,1455911361.43755435943603515625,1455911361.43772649765014648438,6816
625,1455911361.52904534339904785156,1455911361.52921962738037109375,6920
626,1455911361.62147641181945800781,1455911361.62173128128051757812,7024
627,1455911361.71291089057922363281,1455911361.71308755874633789062,7120
628,1455911361.80501127243041992188,1455911361.80522704124450683594,7208
629,1455911361.89675688743591308594,1455911361.89700627326965332031,7296
630,1455911361.98796939849853515625,1455911361.98813939094543457031,7384
631,1455911362.08047127723693847656,1455911362.08071398735046386719,7464
632,1455911362.17191314697265625,1455911362.17208909988403320312,7536
633,1455911362.26487302780151367188,1455911362.26504397392272949219,7600
634,1455911362.35651755332946777344,1455911362.35669088363647460938,7656
635,1455911362.44867086410522460938,1455911362.44884133338928222656,7712
636,1455911362.5404262542724609375,1455911362.54059910774230957031,7760
637,1455911362.63190412521362304688,1455911362.63207864761352539062,7800
638,1455911362.72517609596252441406,1455911362.72534203529357910156,7832
639,1455911362.81725192070007324219,1455911362.81744503974914550781,7856
640,1455911362.90977787971496582031,1455911362.90994596481323242188,7880
641,1455911363.00180101394653320312,1455911363.00197482109069824219,7888
642,1455911363.09454846382141113281,1455911363.0947113037109375,7888
643,1455911363.18647408485412597656,1455911363.186649322509765625,7888
644,1455911363.277721405029296875,1455911363.27795386314392089844,7880
645,1455911363.3704833984375,1455911363.37065887451171875,7856
646,1455911363.4618511199951171875,1455911363.46202230453491210938,7832
647,1455911363.55432105064392089844,1455911363.55449819564819335938,7800
648,1455911363.64590692520141601562,1455911363.64607834815979003906,7760
649,1455911363.73808240890502929688,1455911363.73827409744262695312,7712
650,1455911363.82970738410949707031,1455911363.829875946044921875,7656
651,1455911363.920909881591796875,1455911363.92108178138732910156,7600
652,1455911364.01400709152221679688,1455911364.01424646377563476562,7536
653,1455911364.10530877113342285156,1455911364.10547804832458496094,7464
654,1455911364.19742727279663085938,1455911364.19760084152221679688,7384
655,1455911364.28896617889404296875,1455911364.28913211822509765625,7304
656,1455911364.38099050521850585938,1455911364.38116025924682617188,7216
657,1455911364.47249555587768554688,1455911364.47266745567321777344,7120
658,1455911364.56354403495788574219,1455911364.56371259689331054688,7024
659,1455911364.65579915046691894531,1455911364.65599131584167480469,6920
660,1455911364.74696612358093261719,1455911364.74714231491088867188,6816
661,1455911364.83923935890197753906,1455911364.83941531181335449219,6712
662,1455911364.93046116828918457031,1455911364.93063473701477050781,6600
663,1455911365.02244901657104492188,1455911365.02261686325073242188,6488
664,1455911365.11366963386535644531,1455911365.11404848098754882812,6376
665,1455911365.20492053031921386719,1455911365.20508933067321777344,6264
666,1455911365.29690265655517578125,1455911365.29707503318786621094,6152
667,1455911365.38813066482543945312,1455911365.3882999420166015625,6032
668,1455911365.48005199432373046875,1455911365.48022031784057617188,5920
669,1455911365.57144832611083984375,1455911365.57162904739379882812,5808
670,1455911365.66356730461120605469,1455911365.66373467445373535156,5696
671,1455911365.75504994392395019531,1455911365.75522017478942871094,5584
672,1455911365.84584784507751464844,1455911365.84601497650146484375,5472
673,1455911365.93805909156799316406,1455911365.93822765350341796875,5368
674,1455911366.02904987335205078125,1455911366.02921843528747558594,5264
675,1455911366.12088298797607421875,1455911366.12105441093444824219,5160
676,1455911366.21204400062561035156,1455911366.21222209930419921875,5064
677,1455911366.30352306365966796875,1455911366.30369043350219726562,4976
678,1455911366.39427328109741210938,1455911366.39444375038146972656,4888
679,1455911366.48496270179748535156,1455911366.48514032363891601562,4808
680,1455911366.57735562324523925781,1455911366.57753109931945800781,4728
681,1455911366.66784143447875976562,1455911366.66801691055297851562,4656
682,1455911366.75951457023620605469,1455911366.75968384742736816406,4592
683,1455911366.850864410400390625,1455911366.85103702545166015625,4528
684,1455911366.94225287437438964844,1455911366.94242262840270996094,4472
685,1455911367.03296566009521484375,1455911367.03313398361206054688,4424
686,1455911367.12354588508605957031,1455911367.12371778488159179688,4384
687,1455911367.21541523933410644531,1455911367.21558356285095214844,4352
688,1455911367.30620169639587402344,1455911367.30636906623840332031,4328
689,1455911367.398525238037109375,1455911367.39876723289489746094,4312
690,1455911367.49001359939575195312,1455911367.49019026756286621094,4296
691,1455911367.58140659332275390625,1455911367.5815792083740234375,4296
692,1455911367.672046661376953125,1455911367.67224526405334472656,4296
693,1455911367.76287841796875,1455911367.7630462646484375,4304
694,1455911367.85499715805053710938,1455911367.85516500473022460938,4320
695,1455911367.94600939750671386719,1455911367.94617176055908203125,4344
696,1455911368.03763318061828613281,1455911368.03780317306518554688,4376
697,1455911368.12931013107299804688,1455911368.12954950332641601562,4416
698,1455911368.22174954414367675781,1455911368.22192430496215820312,4464
699,1455911368.31310892105102539062,1455911368.31329369544982910156,4512
700,1455911368.40403628349304199219,1455911368.40420460700988769531,4576
701,1455911368.49610280990600585938,1455911368.49627637863159179688,4640
702,1455911368.58694720268249511719,1455911368.58711695671081542969,4712
703,1455911368.67894601821899414062,1455911368.67913293838500976562,4784
704,1455911368.77006649971008300781,1455911368.77023911476135253906,4864
705,1455911368.86206841468811035156,1455911368.86223721504211425781,4952
706,1455911368.95311760902404785156,1455911368.95328497886657714844,5048
707,1455911369.04449748992919921875,1455911369.04466509819030761719,5136
708,1455911369.13677811622619628906,1455911369.1369476318359375,5240
709,1455911369.22778344154357910156,1455911369.22796607017517089844,5344
710,1455911369.31968259811401367188,1455911369.32000041007995605469,5448
711,1455911369.41238307952880859375,1455911369.412616729736328125,5560
712,1455911369.50452494621276855469,1455911369.50468778610229492188,5672
713,1455911369.59559845924377441406,1455911369.59576678276062011719,5784
714,1455911369.6866931915283203125,1455911369.68686676025390625,5896
715,1455911369.77953624725341796875,1455911369.77971148490905761719,6008
716,1455911369.87069964408874511719,1455911369.87101721763610839844,6128
717,1455911369.96269822120666503906,1455911369.96286153793334960938,6240
718,1455911370.05401968955993652344,1455911370.05419230461120605469,6352
719,1455911370.14654278755187988281,1455911370.14687323570251464844,6472
720,1455911370.23805212974548339844,1455911370.23821926116943359375,6584
721,1455911370.32944607734680175781,1455911370.32961130142211914062,6688
722,1455911370.42165541648864746094,1455911370.42197918891906738281,6800
723,1455911370.51258802413940429688,1455911370.51275777816772460938,6904
724,1455911370.60493946075439453125,1455911370.60511183738708496094,7008
725,1455911370.69682264328002929688,1455911370.69699311256408691406,7104
726,1455911370.78873920440673828125,1455911370.78890967369079589844,7192
727,1455911370.87993216514587402344,1455911370.88011002540588378906,7280
728,1455911370.97087407112121582031,1455911370.97104287147521972656,7368
729,1455911371.06337404251098632812,1455911371.06356287002563476562,7448
730,1455911371.15443015098571777344,1455911371.15460205078125,7520
731,1455911371.2464084625244140625,1455911371.24663066864013671875,7584
732,1455911371.3379268646240234375,1455911371.3380947113037109375,7648
733,1455911371.43085908889770507812,1455911371.4310245513916015625,7704
734,1455911371.52271270751953125,1455911371.52288389205932617188,7752
735,1455911371.61397624015808105469,1455911371.61414551734924316406,7792
736,1455911371.706218719482421875,1455911371.7063884735107421875,7824
737,1455911371.79764652252197265625,1455911371.79781794548034667969,7856
738,1455911371.88971948623657226562,1455911371.88989019393920898438,7872
739,1455911371.98149657249450683594,1455911371.98167943954467773438,7888
740,1455911372.07373213768005371094,1455911372.07390141487121582031,7888
741,1455911372.1656856536865234375,1455911372.1658496856689453125,7888
742,1455911372.25703024864196777344,1455911372.25720167160034179688,7880
743,1455911372.35011720657348632812,1455911372.35028815269470214844,7864
744,1455911372.44133090972900390625,1455911372.44149756431579589844,7840
745,1455911372.53388118743896484375,1455911372.53404974937438964844,7808
746,1455911372.62524318695068359375,1455911372.62541055679321289062,7768
747,1455911372.71714639663696289062,1455911372.717376708984375,7720
748,1455911372.8085308074951171875,1455911372.80869722366333007812,7672
749,1455911372.89995694160461425781,1455911372.90014219284057617188,7616
750,1455911372.99225449562072753906,1455911372.99242329597473144531,7552
751,1455911373.08364963531494140625,1455911373.08381891250610351562,7480
752,1455911373.17644143104553222656,1455911373.176609039306640625,7400
753,1455911373.26827216148376464844,1455911373.26844120025634765625,7320
754,1455911373.36046123504638671875,1455911373.360630035400390625,7232
755,1455911373.45270085334777832031,1455911373.45287108421325683594,7144
756,1455911373.54383182525634765625,1455911373.54400014877319335938,7048
757,1455911373.636470794677734375,1455911373.63664293289184570312,6944
758,1455911373.72754740715026855469,1455911373.72772192955017089844,6840
759,1455911373.81956839561462402344,1455911373.81976008415222167969,6736
760,1455911373.91093969345092773438,1455911373.91111326217651367188,6624
761,1455911374.00316286087036132812,1455911374.00333762168884277344,6512
762,1455911374.0945682525634765625,1455911374.0947399139404296875,6400
763,1455911374.18543601036071777344,1455911374.18560504913330078125,6288
764,1455911374.27733445167541503906,1455911374.27750301361083984375,6176
765,1455911374.368503570556640625,1455911374.36866784095764160156,6064
766,1455911374.46045923233032226562,1455911374.46062207221984863281,5944
767,1455911374.55191946029663085938,1455911374.55210733413696289062,5832
768,1455911374.64362740516662597656,1455911374.64379525184631347656,5720
769,1455911374.73475313186645507812,1455911374.73500919342041015625,5608
770,1455911374.82580709457397460938,1455911374.82597970962524414062,5496
771,1455911374.91825437545776367188,1455911374.91848516464233398438,5392
772,1455911375.00929737091064453125,1455911375.00946688652038574219,5288
773,1455911375.10116648674011230469,1455911375.10133767127990722656,5184
774,1455911375.19209504127502441406,1455911375.19227075576782226562,5088
775,1455911375.28372883796691894531,1455911375.28404331207275390625,4992
776,1455911375.37479901313781738281,1455911375.3749675750732421875,4904
777,1455911375.46567940711975097656,1455911375.46584820747375488281,4824
778,1455911375.55729508399963378906,1455911375.55746126174926757812,4744
779,1455911375.6481170654296875,1455911375.64830279350280761719,4672
780,1455911375.74022364616394042969,1455911375.7403964996337890625,4600
781,1455911375.83135938644409179688,1455911375.83153247833251953125,4544
782,1455911375.92298173904418945312,1455911375.92315626144409179688,4488
783,1455911376.01374983787536621094,1455911376.01392006874084472656,4440
784,1455911376.10442566871643066406,1455911376.10459613800048828125,4392
785,1455911376.19605541229248046875,1455911376.19622349739074707031,4360
786,1455911376.28667140007019042969,1455911376.28684210777282714844,4336
787,1455911376.37882757186889648438,1455911376.37899613380432128906,4312
788,1455911376.46991443634033203125,1455911376.47007966041564941406,4296
789,1455911376.5612316131591796875,1455911376.56141114234924316406,4296
790,1455911376.65201735496520996094,1455911376.65218663215637207031,4296
791,1455911376.74350285530090332031,1455911376.74367403984069824219,4304
792,1455911376.83533048629760742188,1455911376.83550286293029785156,4320
793,1455911376.92580580711364746094,1455911376.92597723007202148438,4344
794,1455911377.01736330986022949219,1455911377.01752781867980957031,4368
795,1455911377.10806345939636230469,1455911377.10823106765747070312,4408
796,1455911377.20011258125305175781,1455911377.20027947425842285156,4448
797,1455911377.29108905792236328125,1455911377.29141736030578613281,4504
798,1455911377.38210535049438476562,1455911377.38227343559265136719,4560
799,1455911377.47440075874328613281,1455911377.47458815574645996094,4624
800,1455911377.56498193740844726562,1455911377.56529545783996582031,4688
801,1455911377.65679097175598144531,1455911377.65696430206298828125,4768
802,1455911377.74768519401550292969,1455911377.74785447120666503906,4848
803,1455911377.83967566490173339844,1455911377.83984661102294921875,4928
804,1455911377.93079590797424316406,1455911377.93111252784729003906,5024
805,1455911378.02146220207214355469,1455911378.02163100242614746094,5112
806,1455911378.11450266838073730469,1455911378.11467957496643066406,5216
807,1455911378.20579385757446289062,1455911378.20596528053283691406,5320
808,1455911378.297283172607421875,1455911378.29750728607177734375,5424
809,1455911378.38862299919128417969,1455911378.38881134986877441406,5528
810,1455911378.48035693168640136719,1455911378.48052549362182617188,5640
811,1455911378.57191705703735351562,1455911378.57208847999572753906,5752
812,1455911378.66274380683898925781,1455911378.66291284561157226562,5864
813,1455911378.7553844451904296875,1455911378.75555515289306640625,5984
814,1455911378.84680294990539550781,1455911378.84697937965393066406,6096
815,1455911378.93975567817687988281,1455911378.9399852752685546875,6216
816,1455911379.03118300437927246094,1455911379.03135418891906738281,6328
817,1455911379.12302279472351074219,1455911379.12318682670593261719,6440
818,1455911379.21433305740356445312,1455911379.21450161933898925781,6552
819,1455911379.30561542510986328125,1455911379.3057956695556640625,6664
820,1455911379.39875054359436035156,1455911379.39898729324340820312,6776
821,1455911379.49015188217163085938,1455911379.49032139778137207031,6880
822,1455911379.58216452598571777344,1455911379.58232951164245605469,6976
823,1455911379.67378115653991699219,1455911379.67395663261413574219,7080
824,1455911379.76638650894165039062,1455911379.76655507087707519531,7176
825,1455911379.85794043540954589844,1455911379.85810947418212890625,7264
826,1455911379.94901013374328613281,1455911379.94918560981750488281,7344
827,1455911380.04193758964538574219,1455911380.04211592674255371094,7432
828,1455911380.13332676887512207031,1455911380.13366198539733886719,7504
829,1455911380.22548937797546386719,1455911380.2256679534912109375,7568
830,1455911380.31700778007507324219,1455911380.31717014312744140625,7632
831,1455911380.40941333770751953125,1455911380.40960597991943359375,7688
832,1455911380.50083231925964355469,1455911380.50100207328796386719,7744
833,1455911380.59180283546447753906,1455911380.59197235107421875,7784
834,1455911380.68503260612487792969,1455911380.68521261215209960938,7816
835,1455911380.77682209014892578125,1455911380.776988983154296875,7848
836,1455911380.86893177032470703125,1455911380.86910486221313476562,7872
837,1455911380.96035599708557128906,1455911380.96053004264831542969,7888
838,1455911381.05242705345153808594,1455911381.05260062217712402344,7888
839,1455911381.14443564414978027344,1455911381.1446247100830078125,7888
840,1455911381.23587250709533691406,1455911381.23603677749633789062,7880
841,1455911381.32816767692565917969,1455911381.32833838462829589844,7864
842,1455911381.4196624755859375,1455911381.41983342170715332031,7848
843,1455911381.51245617866516113281,1455911381.51262426376342773438,7816
844,1455911381.60404467582702636719,1455911381.604213714599609375,7776
845,1455911381.69607877731323242188,1455911381.69625020027160644531,7736
846,1455911381.78733110427856445312,1455911381.78753018379211425781,7688
847,1455911381.87890076637268066406,1455911381.87906956672668457031,7624
848,1455911381.97222661972045898438,1455911381.97239899635314941406,7560
849,1455911382.06432795524597167969,1455911382.06451511383056640625,7496
850,1455911382.15695953369140625,1455911382.15712618827819824219,7416
851,1455911382.24825334548950195312,1455911382.24842381477355957031,7336
852,1455911382.34084939956665039062,1455911382.34102272987365722656,7248
853,1455911382.43232941627502441406,1455911382.43250274658203125,7160
854,1455911382.52320575714111328125,1455911382.52337098121643066406,7064
855,1455911382.61552095413208007812,1455911382.615779876708984375,6968
856,1455911382.70652103424072265625,1455911382.70669460296630859375,6864
857,1455911382.798404693603515625,1455911382.79857468605041503906,6760
858,1455911382.889759063720703125,1455911382.88993167877197265625,6656
859,1455911382.98146319389343261719,1455911382.981647491455078125,6544
860,1455911383.07279253005981445312,1455911383.07296299934387207031,6432
861,1455911383.16371917724609375,1455911383.1638889312744140625,6320
862,1455911383.25615477561950683594,1455911383.25638318061828613281,6200
863,1455911383.34753870964050292969,1455911383.34771418571472167969,6088
864,1455911383.43957543373107910156,1455911383.43974781036376953125,5968
865,1455911383.5309906005859375,1455911383.53115725517272949219,5856
866,1455911383.62262630462646484375,1455911383.62279033660888671875,5744
867,1455911383.71363925933837890625,1455911383.71380877494812011719,5632
868,1455911383.804340362548828125,1455911383.80468058586120605469,5520
869,1455911383.89762544631958007812,1455911383.89781236648559570312,5416
870,1455911383.9883327484130859375,1455911383.98850250244140625,5312
871,1455911384.08044981956481933594,1455911384.08067941665649414062,5208
872,1455911384.17196965217590332031,1455911384.172145843505859375,5104
873,1455911384.26371741294860839844,1455911384.26388955116271972656,5016
874,1455911384.35513925552368164062,1455911384.35531187057495117188,4920
875,1455911384.44600582122802734375,1455911384.44617414474487304688,4840
876,1455911384.53766894340515136719,1455911384.53783440589904785156,4760
877,1455911384.62836384773254394531,1455911384.6285381317138671875,4688
878,1455911384.72060036659240722656,1455911384.72076320648193359375,4616
879,1455911384.81187558174133300781,1455911384.81206464767456054688,4552
880,1455911384.90328812599182128906,1455911384.9034595489501953125,4496
881,1455911384.99406170845031738281,1455911384.99422788619995117188,4448
882,1455911385.08462882041931152344,1455911385.08479261398315429688,4408
883,1455911385.17636227607727050781,1455911385.17652869224548339844,4368
884,1455911385.26694011688232421875,1455911385.26710844039916992188,4336
885,1455911385.35860323905944824219,1455911385.35877156257629394531,4320
886,1455911385.44974756240844726562,1455911385.44991564750671386719,4304
887,1455911385.54220986366271972656,1455911385.54237222671508789062,4296
888,1455911385.63303256034851074219,1455911385.63320374488830566406,4296
889,1455911385.72398519515991210938,1455911385.72417902946472167969,4296
890,1455911385.81569242477416992188,1455911385.81585955619812011719,4312
891,1455911385.90611600875854492188,1455911385.90628647804260253906,4336
892,1455911385.99774265289306640625,1455911385.99791359901428222656,4360
893,1455911386.0886020660400390625,1455911386.08877444267272949219,4400
894,1455911386.17988920211791992188,1455911386.18005657196044921875,4440
895,1455911386.27091574668884277344,1455911386.27109956741333007812,4488
896,1455911386.36165547370910644531,1455911386.36188602447509765625,4544
897,1455911386.45420169830322265625,1455911386.45437908172607421875,4608
898,1455911386.54484701156616210938,1455911386.54501318931579589844,4672
899,1455911386.63641047477722167969,1455911386.63659334182739257812,4752
900,1455911386.7273578643798828125,1455911386.72752881050109863281,4824
901,1455911386.81862473487854003906,1455911386.81878638267517089844,4912
902,1455911386.90965914726257324219,1455911386.90982723236083984375,5000
903,1455911387.00055456161499023438,1455911387.00072312355041503906,5096
904,1455911387.09236621856689453125,1455911387.09253358840942382812,5192
