id, time (s), size (bits)
452,1455911346.08347082138061523438,1455911346.08364009857177734375,7384
453,1455911346.17498016357421875,1455911346.17514729499816894531,7296
454,1455911346.26746869087219238281,1455911346.26763772964477539062,7208
455,1455911346.35846877098083496094,1455911346.35863184928894042969,7120
456,1455911346.4501800537109375,1455911346.45034575462341308594,7016
457,1455911346.542316436767578125,1455911346.54248118400573730469,6920
458,1455911346.63376212120056152344,1455911346.63393068313598632812,6816
459,1455911346.72547006607055664062,1455911346.7257137298583984375,6704
460,1455911346.81703901290893554688,1455911346.81720781326293945312,6600
461,1455911346.90913605690002441406,1455911346.90930509567260742188,6488
462,1455911347.00026679039001464844,1455911347.00042963027954101562,6376
463,1455911347.0913238525390625,1455911347.09154653549194335938,6264
464,1455911347.18441796302795410156,1455911347.18464827537536621094,6144
465,1455911347.27619814872741699219,1455911347.27643465995788574219,6032
466,1455911347.36843085289001464844,1455911347.36859607696533203125,5912
467,1455911347.45995116233825683594,1455911347.46011376380920410156,5800
468,1455911347.55184912681579589844,1455911347.55200934410095214844,5688
469,1455911347.64313411712646484375,1455911347.64331984519958496094,5576
470,1455911347.7344112396240234375,1455911347.73458814620971679688,5464
471,1455911347.82663464546203613281,1455911347.82680487632751464844,5360
472,1455911347.91789460182189941406,1455911347.91806483268737792969,5256
473,1455911348.00975632667541503906,1455911348.009929656982421875,5152
474,1455911348.10112833976745605469,1455911348.101451873779296875,5056
475,1455911348.19250750541687011719,1455911348.19267702102661132812,4968
476,1455911348.28361558914184570312,1455911348.28378510475158691406,4880
477,1455911348.37464189529418945312,1455911348.37481451034545898438,4800
478,1455911348.46615552902221679688,1455911348.46632146835327148438,4720
479,1455911348.55765819549560546875,1455911348.5578403472900390625,4648
480,1455911348.65019297599792480469,1455911348.65036702156066894531,4584
481,1455911348.74097800254821777344,1455911348.74120736122131347656,4520
482,1455911348.83257293701171875,1455911348.83273935317993164062,4472
483,1455911348.92316555976867675781,1455911348.92333650588989257812,4424
484,1455911349.01409816741943359375,1455911349.01426911354064941406,4384
485,1455911349.10562276840209960938,1455911349.10578656196594238281,4352
486,1455911349.19606113433837890625,1455911349.19628882408142089844,4328
487,1455911349.28794360160827636719,1455911349.28818178176879882812,4304
488,1455911349.37911009788513183594,1455911349.37927937507629394531,4296
489,1455911349.47109055519104003906,1455911349.47127747535705566406,4296
490,1455911349.5618343353271484375,1455911349.56200671195983886719,4296
491,1455911349.65287232398986816406,1455911349.65304255485534667969,4304
492,1455911349.74426102638244628906,1455911349.74443411827087402344,4320
493,1455911349.83483409881591796875,1455911349.83507037162780761719,4352
494,1455911349.92659258842468261719,1455911349.926822662353515625,4384
495,1455911350.01769566535949707031,1455911350.01786398887634277344,4416
496,1455911350.10909032821655273438,1455911350.109256744384765625,4464
497,1455911350.19963741302490234375,1455911350.19980645179748535156,4520
498,1455911350.2907199859619140625,1455911350.29089784622192382812,4576
499,1455911350.38243317604064941406,1455911350.3826198577880859375,4640
500,1455911350.47349643707275390625,1455911350.473724365234375,4712
501,1455911350.56519412994384765625,1455911350.56545853614807128906,4792
502,1455911350.65603399276733398438,1455911350.65620064735412597656,4872
503,1455911350.74754810333251953125,1455911350.74772024154663085938,4960
504,1455911350.8385257720947265625,1455911350.83869194984436035156,5048
505,1455911350.92928910255432128906,1455911350.92945981025695800781,5144
506,1455911351.02094435691833496094,1455911351.02111840248107910156,5240
507,1455911351.11198115348815917969,1455911351.11214971542358398438,5344
508,1455911351.20416188240051269531,1455911351.20433211326599121094,5448
509,1455911351.29530549049377441406,1455911351.29549098014831542969,5560
510,1455911351.38696384429931640625,1455911351.38713502883911132812,5672
511,1455911351.4773921966552734375,1455911351.47762989997863769531,5784
512,1455911351.57373738288879394531,1455911351.57391428947448730469,5896
513,1455911351.67734551429748535156,1455911351.67752432823181152344,6032
514,1455911351.76864409446716308594,1455911351.76881074905395507812,6144
515,1455911351.86057829856872558594,1455911351.86074709892272949219,6264
516,1455911351.95211148262023925781,1455911351.95227575302124023438,6376
517,1455911352.04434657096862792969,1455911352.04451346397399902344,6488
518,1455911352.13556146621704101562,1455911352.13578486442565917969,6600
519,1455911352.22719717025756835938,1455911352.22738289833068847656,6712
520,1455911352.31949687004089355469,1455911352.31965994834899902344,6816
521,1455911352.4112644195556640625,1455911352.41158843040466308594,6920
522,1455911352.50364851951599121094,1455911352.50382900238037109375,7024
523,1455911352.59536671638488769531,1455911352.59553813934326171875,7120
524,1455911352.68780994415283203125,1455911352.6879749298095703125,7216
525,1455911352.77924370765686035156,1455911352.77941274642944335938,7296
526,1455911352.87079310417175292969,1455911352.87096190452575683594,7384
527,1455911352.96341562271118164062,1455911352.96358847618103027344,7464
528,1455911353.055141448974609375,1455911353.05530405044555664062,7536
529,1455911353.14752936363220214844,1455911353.14771389961242675781,7600
530,1455911353.23924040794372558594,1455911353.23940682411193847656,7656
531,1455911353.33123469352722167969,1455911353.33139872550964355469,7712
532,1455911353.4225978851318359375,1455911353.42297220230102539062,7760
533,1455911353.51467013359069824219,1455911353.51500248908996582031,7800
534,1455911353.60668277740478515625,1455911353.60684847831726074219,7832
535,1455911353.69846463203430175781,1455911353.69863295555114746094,7856
536,1455911353.79170060157775878906,1455911353.79187440872192382812,7880
537,1455911353.88349199295043945312,1455911353.88366007804870605469,7888
538,1455911353.97588181495666503906,1455911353.97605204582214355469,7888
539,1455911354.067401885986328125,1455911354.06757760047912597656,7888
540,1455911354.15968656539916992188,1455911354.15985631942749023438,7880
541,1455911354.252017974853515625,1455911354.25218296051025390625,7856
542,1455911354.34338283538818359375,1455911354.34355235099792480469,7832
543,1455911354.43557024002075195312,1455911354.43574023246765136719,7800
544,1455911354.527072906494140625,1455911354.52724027633666992188,7760
545,1455911354.61981177330017089844,1455911354.61998486518859863281,7712
546,1455911354.71124792098999023438,1455911354.71141600608825683594,7656
547,1455911354.80262804031372070312,1455911354.80280232429504394531,7600
548,1455911354.89476799964904785156,1455911354.89494180679321289062,7536
549,1455911354.98609828948974609375,1455911354.98628354072570800781,7464
550,1455911355.07831215858459472656,1455911355.07848381996154785156,7384
551,1455911355.16969132423400878906,1455911355.16986227035522460938,7304
552,1455911355.26285719871520996094,1455911355.26303076744079589844,7216
553,1455911355.35434985160827636719,1455911355.354583740234375,7120
554,1455911355.44591498374938964844,1455911355.44608592987060546875,7024
555,1455911355.53813719749450683594,1455911355.53830361366271972656,6920
556,1455911355.6295948028564453125,1455911355.62976861000061035156,6816
557,1455911355.72189450263977050781,1455911355.72206330299377441406,6712
558,1455911355.8133144378662109375,1455911355.81355261802673339844,6600
559,1455911355.90549111366271972656,1455911355.90567898750305175781,6488
560,1455911355.99708247184753417969,1455911355.99725341796875,6376
561,1455911356.08866190910339355469,1455911356.08889985084533691406,6264
562,1455911356.18118262290954589844,1455911356.18135476112365722656,6144
563,1455911356.27258753776550292969,1455911356.27275514602661132812,6032
564,1455911356.36454439163208007812,1455911356.36471319198608398438,5920
565,1455911356.45590376853942871094,1455911356.45613336563110351562,5800
566,1455911356.54799056053161621094,1455911356.54814958572387695312,5688
567,1455911356.63933014869689941406,1455911356.6395015716552734375,5576
568,1455911356.7305812835693359375,1455911356.73075890541076660156,5472
569,1455911356.82303285598754882812,1455911356.8232898712158203125,5360
570,1455911356.91451883316040039062,1455911356.91469097137451171875,5256
571,1455911357.00696969032287597656,1455911357.00713777542114257812,5160
572,1455911357.09818696975708007812,1455911357.09835982322692871094,5064
573,1455911357.18977975845336914062,1455911357.18995332717895507812,4968
574,1455911357.28089356422424316406,1455911357.28106760978698730469,4880
575,1455911357.37210488319396972656,1455911357.37229895591735839844,4800
576,1455911357.4638824462890625,1455911357.46405339241027832031,4720
577,1455911357.55491995811462402344,1455911357.55508565902709960938,4648
578,1455911357.64668011665344238281,1455911357.64685177803039550781,4584
579,1455911357.73764443397521972656,1455911357.737827301025390625,4528
580,1455911357.83045601844787597656,1455911357.83063101768493652344,4472
581,1455911357.92204236984252929688,1455911357.92221045494079589844,4424
582,1455911358.01330971717834472656,1455911358.01348876953125,4384
583,1455911358.10547590255737304688,1455911358.10579252243041992188,4352
584,1455911358.1963405609130859375,1455911358.19649767875671386719,4328
585,1455911358.28817009925842285156,1455911358.28833675384521484375,4304
586,1455911358.37904858589172363281,1455911358.3792171478271484375,4296
587,1455911358.47046542167663574219,1455911358.47063493728637695312,4296
588,1455911358.56140589714050292969,1455911358.56166839599609375,4296
589,1455911358.65280652046203613281,1455911358.65298891067504882812,4304
590,1455911358.74492883682250976562,1455911358.74515795707702636719,4320
591,1455911358.83604598045349121094,1455911358.83621358871459960938,4352
592,1455911358.92816853523254394531,1455911358.92834305763244628906,4384
593,1455911359.01885700225830078125,1455911359.01902937889099121094,4416
594,1455911359.11047792434692382812,1455911359.110645294189453125,4464
595,1455911359.20161867141723632812,1455911359.20178580284118652344,4520
596,1455911359.29247450828552246094,1455911359.29265117645263671875,4576
597,1455911359.38391900062561035156,1455911359.38408708572387695312,4640
598,1455911359.47488236427307128906,1455911359.47505092620849609375,4712
599,1455911359.56740045547485351562,1455911359.56758856773376464844,4792
600,1455911359.65864396095275878906,1455911359.658809661865234375,4872
601,1455911359.75017476081848144531,1455911359.75034666061401367188,4960
602,1455911359.84144425392150878906,1455911359.84161901473999023438,5048
603,1455911359.93271231651306152344,1455911359.93288445472717285156,5144
604,1455911360.02425932884216308594,1455911360.02449011802673339844,5248
605,1455911360.11571359634399414062,1455911360.11587619781494140625,5352
606,1455911360.20720195770263671875,1455911360.207370758056640625,5456
607,1455911360.29809594154357910156,1455911360.29826641082763671875,5560
608,1455911360.39038372039794921875,1455911360.39055490493774414062,5672
609,1455911360.48118376731872558594,1455911360.48144245147705078125,5784
610,1455911360.57267165184020996094,1455911360.57284402847290039062,5904
611,1455911360.66481256484985351562,1455911360.66504549980163574219,6016
612,1455911360.75601816177368164062,1455911360.75619077682495117188,6128
613,1455911360.84790825843811035156,1455911360.84807801246643066406,6248
614,1455911360.93878149986267089844,1455911360.9389476776123046875,6360
615,1455911361.03046917915344238281,1455911361.03065395355224609375,6472
616,1455911361.12168908119201660156,1455911361.12184882164001464844,6584
617,1455911361.21285414695739746094,1455911361.21301889419555664062,6696
618,1455911361.30542421340942382812,1455911361.3056488037109375,6800
619,1455911361.396427154541015625,1455911361.39660620689392089844,6904
620,1455911361.48836636543273925781,1455911361.48853969573974609375,7008
621,1455911361.57921862602233886719,1455911361.57938861846923828125,7104
622,1455911361.67105245590209960938,1455911361.67122316360473632812,7192
623,1455911361.76223993301391601562,1455911361.76240754127502441406,7280
624,1455911361.85409808158874511719,1455911361.85426449775695800781,7368
625,1455911361.94633340835571289062,1455911361.946502685546875,7448
626,1455911362.03808355331420898438,1455911362.03824925422668457031,7520
627,1455911362.13051748275756835938,1455911362.13068890571594238281,7584
628,1455911362.22184658050537109375,1455911362.22201061248779296875,7648
629,1455911362.3140621185302734375,1455911362.31424283981323242188,7704
630,1455911362.4054412841796875,1455911362.40560865402221679688,7752
631,1455911362.49712467193603515625,1455911362.49729752540588378906,7792
632,1455911362.5893115997314453125,1455911362.589488983154296875,7824
633,1455911362.68089365959167480469,1455911362.68106508255004882812,7856
634,1455911362.77389550209045410156,1455911362.77406978607177734375,7872
635,1455911362.86537623405456542969,1455911362.86554694175720214844,7888
636,1455911362.95750570297241210938,1455911362.95767045021057128906,7888
637,1455911363.04909443855285644531,1455911363.04926562309265136719,7888
638,1455911363.14119577407836914062,1455911363.14137101173400878906,7880
639,1455911363.23412466049194335938,1455911363.23446702957153320312,7864
640,1455911363.32623410224914550781,1455911363.32640147209167480469,7840
641,1455911363.41873598098754882812,1455911363.41896963119506835938,7808
642,1455911363.51078915596008300781,1455911363.51095366477966308594,7768
643,1455911363.603725433349609375,1455911363.60389399528503417969,7720
644,1455911363.69530034065246582031,1455911363.69547104835510253906,7672
645,1455911363.78699564933776855469,1455911363.78717207908630371094,7608
646,1455911363.87925744056701660156,1455911363.87942624092102050781,7544
647,1455911363.97073197364807128906,1455911363.97089934349060058594,7472
648,1455911364.06323361396789550781,1455911364.06346106529235839844,7400
649,1455911364.154819488525390625,1455911364.1550083160400390625,7312
650,1455911364.24707126617431640625,1455911364.24723792076110839844,7232
651,1455911364.33853101730346679688,1455911364.33869671821594238281,7136
652,1455911364.43011116981506347656,1455911364.43028140068054199219,7040
653,1455911364.52274632453918457031,1455911364.52291941642761230469,6944
654,1455911364.61410832405090332031,1455911364.61434197425842285156,6840
655,1455911364.70637083053588867188,1455911364.70653891563415527344,6728
656,1455911364.79795360565185546875,1455911364.79812574386596679688,6624
657,1455911364.88997745513916015625,1455911364.89014863967895507812,6512
658,1455911364.98117089271545410156,1455911364.98140454292297363281,6400
659,1455911365.07248950004577636719,1455911365.07267928123474121094,6288
660,1455911365.16447877883911132812,1455911365.1646480560302734375,6168
661,1455911365.2557830810546875,1455911365.25595259666442871094,6056
662,1455911365.34829235076904296875,1455911365.34846019744873046875,5936
663,1455911365.43922162055969238281,1455911365.43939065933227539062,5824
664,1455911365.53134989738464355469,1455911365.53151798248291015625,5712
665,1455911365.622406005859375,1455911365.622577667236328125,5600
666,1455911365.71392798423767089844,1455911365.71410059928894042969,5488
667,1455911365.8056621551513671875,1455911365.80582928657531738281,5384
668,1455911365.89690375328063964844,1455911365.8970737457275390625,5280
669,1455911365.9889202117919921875,1455911365.989105224609375,5176
670,1455911366.08029770851135253906,1455911366.08047151565551757812,5080
671,1455911366.17249131202697753906,1455911366.17265987396240234375,4984
672,1455911366.2637691497802734375,1455911366.26393723487854003906,4896
673,1455911366.35479044914245605469,1455911366.35495662689208984375,4816
674,1455911366.44662928581237792969,1455911366.44679808616638183594,4736
675,1455911366.53771328926086425781,1455911366.53790998458862304688,4664
676,1455911366.62971329689025878906,1455911366.63008642196655273438,4600
677,1455911366.7207584381103515625,1455911366.72093558311462402344,4536
678,1455911366.81222653388977050781,1455911366.81239628791809082031,4480
679,1455911366.90286350250244140625,1455911366.90304589271545410156,4432
680,1455911366.99397587776184082031,1455911366.99414777755737304688,4392
681,1455911367.08599877357482910156,1455911367.08617305755615234375,4360
682,1455911367.1765384674072265625,1455911367.17676043510437011719,4328
683,1455911367.26834177970886230469,1455911367.26857495307922363281,4312
684,1455911367.35952091217041015625,1455911367.359691619873046875,4296
685,1455911367.45089316368103027344,1455911367.45106291770935058594,4296
686,1455911367.54148745536804199219,1455911367.54165816307067871094,4296
687,1455911367.63249874114990234375,1455911367.63267111778259277344,4304
688,1455911367.72398304939270019531,1455911367.72415065765380859375,4320
689,1455911367.81510424613952636719,1455911367.81529474258422851562,4344
690,1455911367.90765833854675292969,1455911367.90783095359802246094,4376
691,1455911367.99872517585754394531,1455911367.99889397621154785156,4408
692,1455911368.09012770652770996094,1455911368.090297698974609375,4456
693,1455911368.18071675300598144531,1455911368.18088483810424804688,4504
694,1455911368.27184462547302246094,1455911368.27200984954833984375,4560
695,1455911368.363674163818359375,1455911368.36384224891662597656,4624
696,1455911368.45466518402099609375,1455911368.45483279228210449219,4696
697,1455911368.54658603668212890625,1455911368.54676198959350585938,4768
698,1455911368.63827204704284667969,1455911368.63860464096069335938,4856
699,1455911368.73067641258239746094,1455911368.73086333274841308594,4936
700,1455911368.8216457366943359375,1455911368.82181859016418457031,5032
701,1455911368.91304779052734375,1455911368.91321730613708496094,5128
702,1455911369.00471019744873046875,1455911369.00494503974914550781,5224
703,1455911369.09564089775085449219,1455911369.095829010009765625,5328
704,1455911369.18777537345886230469,1455911369.18794679641723632812,5432
705,1455911369.27884626388549804688,1455911369.27901577949523925781,5536
706,1455911369.37087321281433105469,1455911369.37103819847106933594,5648
707,1455911369.46175551414489746094,1455911369.46199202537536621094,5760
708,1455911369.55359673500061035156,1455911369.55387043952941894531,5880
709,1455911369.64546895027160644531,1455911369.64565205574035644531,5992
710,1455911369.73657155036926269531,1455911369.73674273490905761719,6104
711,1455911369.82887625694274902344,1455911369.82910633087158203125,6224
712,1455911369.92122983932495117188,1455911369.92140269279479980469,6336
713,1455911370.01335883140563964844,1455911370.01352620124816894531,6448
714,1455911370.10431909561157226562,1455911370.10454726219177246094,6560
715,1455911370.19592761993408203125,1455911370.19609594345092773438,6672
716,1455911370.28834676742553710938,1455911370.2885074615478515625,6784
717,1455911370.37952351570129394531,1455911370.37969088554382324219,6888
718,1455911370.47145318984985351562,1455911370.47168755531311035156,6984
719,1455911370.56293988227844238281,1455911370.56311368942260742188,7088
720,1455911370.65561199188232421875,1455911370.65578246116638183594,7184
721,1455911370.74678945541381835938,1455911370.74702048301696777344,7272
722,1455911370.83842754364013671875,1455911370.83860135078430175781,7352
723,1455911370.9302043914794921875,1455911370.93037152290344238281,7432
724,1455911371.02141714096069335938,1455911371.02158236503601074219,7504
725,1455911371.1139698028564453125,1455911371.11413407325744628906,7576
726,1455911371.20573067665100097656,1455911371.20590114593505859375,7640
727,1455911371.29731035232543945312,1455911371.29748487472534179688,7696
728,1455911371.3886356353759765625,1455911371.38879752159118652344,7744
729,1455911371.47990965843200683594,1455911371.48009824752807617188,7784
730,1455911371.572307586669921875,1455911371.57247519493103027344,7824
731,1455911371.6633453369140625,1455911371.66351151466369628906,7848
732,1455911371.75538468360900878906,1455911371.75555253028869628906,7872
733,1455911371.84693932533264160156,1455911371.8472690582275390625,7888
734,1455911371.94002127647399902344,1455911371.94019222259521484375,7888
735,1455911372.03146481513977050781,1455911372.03163456916809082031,7888
736,1455911372.12291550636291503906,1455911372.12308359146118164062,7880
737,1455911372.21509265899658203125,1455911372.21526098251342773438,7864
738,1455911372.30644559860229492188,1455911372.30662393569946289062,7848
739,1455911372.39886021614074707031,1455911372.39904427528381347656,7816
740,1455911372.49039435386657714844,1455911372.49056148529052734375,7776
741,1455911372.58268141746520996094,1455911372.58284831047058105469,7736
742,1455911372.67450785636901855469,1455911372.67466974258422851562,7680
743,1455911372.76632928848266601562,1455911372.76656460762023925781,7624
744,1455911372.85887837409973144531,1455911372.85904479026794433594,7560
745,1455911372.95053410530090332031,1455911372.95070195198059082031,7488
746,1455911373.04269433021545410156,1455911373.04286146163940429688,7416
747,1455911373.13408899307250976562,1455911373.13425469398498535156,7336
748,1455911373.22598719596862792969,1455911373.22615337371826171875,7248
749,1455911373.31738448143005371094,1455911373.31756234169006347656,7160
750,1455911373.40898346900939941406,1455911373.40921831130981445312,7064
751,1455911373.50107693672180175781,1455911373.50124788284301757812,6968
752,1455911373.59258270263671875,1455911373.59285068511962890625,6864
753,1455911373.68545699119567871094,1455911373.68563508987426757812,6752
754,1455911373.77725005149841308594,1455911373.777416229248046875,6648
755,1455911373.86969256401062011719,1455911373.86987018585205078125,6536
756,1455911373.96150636672973632812,1455911373.96167659759521484375,6424
757,1455911374.05290961265563964844,1455911374.05325078964233398438,6312
758,1455911374.1452236175537109375,1455911374.14539885520935058594,6192
759,1455911374.23650240898132324219,1455911374.23669147491455078125,6080
760,1455911374.32852196693420410156,1455911374.328693389892578125,5960
761,1455911374.41981053352355957031,1455911374.41998147964477539062,5848
762,1455911374.51209688186645507812,1455911374.51226925849914550781,5736
763,1455911374.60313653945922851562,1455911374.60329961776733398438,5624
764,1455911374.69446039199829101562,1455911374.69463014602661132812,5512
765,1455911374.78602290153503417969,1455911374.78627657890319824219,5408
766,1455911374.8772830963134765625,1455911374.87744879722595214844,5304
767,1455911374.96938776969909667969,1455911374.96956634521484375,5200
768,1455911375.06071257591247558594,1455911375.06088209152221679688,5104
769,1455911375.15245294570922851562,1455911375.15264272689819335938,5008
770,1455911375.24346995353698730469,1455911375.24363732337951660156,4920
771,1455911375.33492588996887207031,1455911375.33509373664855957031,4832
772,1455911375.42713856697082519531,1455911375.42730784416198730469,4752
773,1455911375.51810359954833984375,1455911375.51827025413513183594,4680
774,1455911375.60982513427734375,1455911375.60999226570129394531,4608
775,1455911375.70087766647338867188,1455911375.70105051994323730469,4552
776,1455911375.79242610931396484375,1455911375.79259777069091796875,4496
777,1455911375.88337349891662597656,1455911375.88354587554931640625,4440
778,1455911375.97444391250610351562,1455911375.9746150970458984375,4400
779,1455911376.06585478782653808594,1455911376.06603169441223144531,4368
780,1455911376.15699267387390136719,1455911376.15723299980163574219,4336
781,1455911376.24912095069885253906,1455911376.24929571151733398438,4312
782,1455911376.34020256996154785156,1455911376.34037065505981445312,4304
783,1455911376.43169736862182617188,1455911376.43186974525451660156,4296
784,1455911376.52225542068481445312,1455911376.52248978614807128906,4296
785,1455911376.61327862739562988281,1455911376.61345624923706054688,4304
786,1455911376.70458626747131347656,1455911376.70475482940673828125,4312
787,1455911376.79547429084777832031,1455911376.79564309120178222656,4336
788,1455911376.88768172264099121094,1455911376.88784623146057128906,4368
789,1455911376.97864127159118652344,1455911376.97882127761840820312,4400
790,1455911377.06980872154235839844,1455911377.06997704505920410156,4448
791,1455911377.16099214553833007812,1455911377.16122698783874511719,4496
792,1455911377.25248980522155761719,1455911377.25265836715698242188,4552
793,1455911377.34397220611572265625,1455911377.34414410591125488281,4616
794,1455911377.43457937240600585938,1455911377.43473958969116210938,4680
795,1455911377.5261249542236328125,1455911377.52635097503662109375,4752
796,1455911377.61672067642211914062,1455911377.61689257621765136719,4832
797,1455911377.70905017852783203125,1455911377.70922565460205078125,4920
798,1455911377.79968667030334472656,1455911377.79991936683654785156,5008
799,1455911377.89101934432983398438,1455911377.89120554924011230469,5104
800,1455911377.9830303192138671875,1455911377.98319673538208007812,5200
801,1455911378.07374024391174316406,1455911378.07404398918151855469,5304
802,1455911378.16550540924072265625,1455911378.16567516326904296875,5408
803,1455911378.25668764114379882812,1455911378.25691914558410644531,5512
804,1455911378.34849023818969726562,1455911378.34872031211853027344,5624
805,1455911378.43941545486450195312,1455911378.43958592414855957031,5736
806,1455911378.53062343597412109375,1455911378.53079676628112792969,5848
807,1455911378.62358307838439941406,1455911378.62374901771545410156,5960
808,1455911378.71455073356628417969,1455911378.714717864990234375,6080
809,1455911378.80624294281005859375,1455911378.8064365386962890625,6192
810,1455911378.89744925498962402344,1455911378.89761614799499511719,6304
811,1455911378.98926472663879394531,1455911378.98943018913269042969,6424
812,1455911379.08057451248168945312,1455911379.08074235916137695312,6536
813,1455911379.17183160781860351562,1455911379.17199444770812988281,6640
814,1455911379.2644100189208984375,1455911379.26464343070983886719,6752
815,1455911379.35594415664672851562,1455911379.35625910758972167969,6856
816,1455911379.44870853424072265625,1455911379.448883056640625,6960
817,1455911379.54009604454040527344,1455911379.54025912284851074219,7064
818,1455911379.63193988800048828125,1455911379.63210773468017578125,7160
819,1455911379.72306180000305175781,1455911379.723239898681640625,7248
820,1455911379.81495809555053710938,1455911379.81513714790344238281,7336
821,1455911379.90763068199157714844,1455911379.90780162811279296875,7416
822,1455911379.99913239479064941406,1455911379.99929952621459960938,7488
823,1455911380.09112501144409179688,1455911380.091297149658203125,7560
824,1455911380.18281602859497070312,1455911380.182979583740234375,7624
825,1455911380.27547168731689453125,1455911380.27564644813537597656,7680
826,1455911380.36658906936645507812,1455911380.36675405502319335938,7728
827,1455911380.45834970474243164062,1455911380.45851969718933105469,7776
828,1455911380.55071926116943359375,1455911380.55088567733764648438,7816
829,1455911380.64216351509094238281,1455911380.64235019683837890625,7840
830,1455911380.73450231552124023438,1455911380.73467350006103515625,7864
831,1455911380.82589602470397949219,1455911380.82608723640441894531,7880
832,1455911380.91837143898010253906,1455911380.91854310035705566406,7888
833,1455911381.00948429107666015625,1455911381.00965118408203125,7888
834,1455911381.10112905502319335938,1455911381.10130286216735839844,7888
835,1455911381.19384098052978515625,1455911381.19400858879089355469,7872
836,1455911381.28578877449035644531,1455911381.2859592437744140625,7848
837,1455911381.37781167030334472656,1455911381.37804102897644042969,7824
838,1455911381.46929669380187988281,1455911381.46946787834167480469,7784
839,1455911381.56164216995239257812,1455911381.56182169914245605469,7744
840,1455911381.65319943428039550781,1455911381.65343260765075683594,7696
841,1455911381.74497079849243164062,1455911381.74520564079284667969,7640
842,1455911381.83702874183654785156,1455911381.83719611167907714844,7576
843,1455911381.92870473861694335938,1455911381.92887520790100097656,7512
844,1455911382.02156162261962890625,1455911382.02173447608947753906,7432
845,1455911382.11299347877502441406,1455911382.11316275596618652344,7352
846,1455911382.204959869384765625,1455911382.20512413978576660156,7272
847,1455911382.29631495475769042969,1455911382.29648661613464355469,7176
848,1455911382.38911676406860351562,1455911382.38936591148376464844,7088
849,1455911382.48178219795227050781,1455911382.48197340965270996094,6984
850,1455911382.57347893714904785156,1455911382.57364726066589355469,6880
851,1455911382.66592359542846679688,1455911382.66609740257263183594,6776
852,1455911382.75718808174133300781,1455911382.75735783576965332031,6672
853,1455911382.84984755516052246094,1455911382.85001635551452636719,6560
854,1455911382.94103980064392089844,1455911382.94121289253234863281,6448
855,1455911383.03230762481689453125,1455911383.03247380256652832031,6336
856,1455911383.12428498268127441406,1455911383.12445306777954101562,6216
857,1455911383.21532893180847167969,1455911383.21555685997009277344,6104
858,1455911383.30730414390563964844,1455911383.30747723579406738281,5992
859,1455911383.39854383468627929688,1455911383.39872813224792480469,5872
860,1455911383.49033594131469726562,1455911383.49057888984680175781,5760
861,1455911383.58142709732055664062,1455911383.58159184455871582031,5648
862,1455911383.6729183197021484375,1455911383.67309212684631347656,5536
863,1455911383.76498746871948242188,1455911383.76515793800354003906,5432
864,1455911383.85643529891967773438,1455911383.85659766197204589844,5328
865,1455911383.94862198829650878906,1455911383.94879674911499023438,5224
866,1455911384.03976321220397949219,1455911384.04000306129455566406,5120
867,1455911384.13143992424011230469,1455911384.13161015510559082031,5032
868,1455911384.22215342521667480469,1455911384.22232317924499511719,4936
869,1455911384.31366133689880371094,1455911384.31384992599487304688,4856
870,1455911384.4063091278076171875,1455911384.40648055076599121094,4768
871,1455911384.49723124504089355469,1455911384.49740123748779296875,4696
872,1455911384.58964395523071289062,1455911384.58982348442077636719,4624
873,1455911384.68087649345397949219,1455911384.68120908737182617188,4560
874,1455911384.77260041236877441406,1455911384.77276968955993652344,4504
875,1455911384.8638763427734375,1455911384.86423468589782714844,4456
876,1455911384.95482325553894042969,1455911384.95499372482299804688,4408
877,1455911385.04625773429870605469,1455911385.04642581939697265625,4376
878,1455911385.13718485832214355469,1455911385.13734745979309082031,4344
879,1455911385.22960424423217773438,1455911385.22978568077087402344,4320
880,1455911385.3206768035888671875,1455911385.32084536552429199219,4304
881,1455911385.41202569007873535156,1455911385.41219496726989746094,4296
882,1455911385.50264263153076171875,1455911385.50281023979187011719,4296
883,1455911385.59364843368530273438,1455911385.59389209747314453125,4296
884,1455911385.68492102622985839844,1455911385.68509507179260253906,4312
885,1455911385.77571177482604980469,1455911385.77588152885437011719,4328
886,1455911385.86764883995056152344,1455911385.86781668663024902344,4360
887,1455911385.95857596397399902344,1455911385.95874691009521484375,4392
888,1455911386.05109834671020507812,1455911386.05126547813415527344,4432
889,1455911386.14188981056213378906,1455911386.14207887649536132812,4480
890,1455911386.23287224769592285156,1455911386.2330417633056640625,4536
891,1455911386.32438755035400390625,1455911386.32455492019653320312,4600
892,1455911386.41483211517333984375,1455911386.41505837440490722656,4664
893,1455911386.50650954246520996094,1455911386.506679534912109375,4736
894,1455911386.59731221199035644531,1455911386.59748578071594238281,4816
895,1455911386.68869638442993164062,1455911386.68887472152709960938,4896
896,1455911386.77959012985229492188,1455911386.77975583076477050781,4984
897,1455911386.87076854705810546875,1455911386.87094759941101074219,5080
898,1455911386.96298646926879882812,1455911386.96315908432006835938,5176
899,1455911387.05374121665954589844,1455911387.05392003059387207031,5280
900,1455911387.14526486396789550781,1455911387.14549517631530761719,5384
901,1455911387.23604631423950195312,1455911387.23621463775634765625,5488
902,1455911387.3274211883544921875,1455911387.32758855819702148438,5600
903,1455911387.41834163665771484375,1455911387.41851139068603515625,5712
904,1455911387.50942206382751464844,1455911387.50959730148315429688,5824
