%index, %time, %length (bits)
779,1442769893.36849117279052734375,8096
780,1442769893.37133312225341796875,8096
781,1442769893.38981342315673828125,8096
782,1442769893.39265489578247070312,8096
783,1442769893.39555263519287109375,8096
784,1442769893.40186190605163574219,8096
785,1442769893.42609763145446777344,8096
786,1442769893.42893719673156738281,8096
787,1442769893.4317626953125,8096
788,1442769893.45019769668579101562,8096
789,1442769893.45300960540771484375,8096
790,1442769893.45581912994384765625,8096
791,1442769893.47436213493347167969,8096
792,1442769893.47716736793518066406,8096
793,1442769893.47996878623962402344,8096
794,1442769893.49854040145874023438,8096
795,1442769893.50135660171508789062,8096
796,1442769893.50418519973754882812,8096
797,1442769893.52289271354675292969,8096
798,1442769893.52571702003479003906,8096
799,1442769893.72408533096313476562,8096
800,1442769893.72692656517028808594,8096
801,1442769893.72981691360473632812,8096
802,1442769893.73263764381408691406,8096
803,1442769893.73545956611633300781,8096
804,1442769893.73828887939453125,8096
805,1442769893.74111533164978027344,8096
806,1442769893.74394369125366210938,8096
807,1442769893.74677276611328125,8096
808,1442769893.77939486503601074219,8096
809,1442769893.78222441673278808594,8096
810,1442769893.78505277633666992188,8096
811,1442769893.78788280487060546875,8096
812,1442769893.79071378707885742188,8096
813,1442769893.79354929924011230469,8096
814,1442769893.80630016326904296875,8096
815,1442769893.80913877487182617188,8096
816,1442769893.8119678497314453125,8096
817,1442769893.83096790313720703125,8096
818,1442769893.83380770683288574219,8096
819,1442769893.85573625564575195312,8096
820,1442769893.85856723785400390625,8096
821,1442769893.86139893531799316406,8096
822,1442769893.88047361373901367188,8096
823,1442769893.88331317901611328125,8096
824,1442769893.88615536689758300781,8096
825,1442769893.90517830848693847656,8096
826,1442769893.90801453590393066406,8096
827,1442769893.91085934638977050781,8096
828,1442769893.92989897727966308594,8096
829,1442769893.93272995948791503906,8096
830,1442769893.93555927276611328125,8096
831,1442769893.95465755462646484375,8096
832,1442769893.95748877525329589844,8096
833,1442769893.9603710174560546875,8096
834,1442769893.97943043708801269531,8096
835,1442769893.98224759101867675781,8096
836,1442769893.98508787155151367188,8096
837,1442769894.00416350364685058594,8096
838,1442769894.00698328018188476562,8096
839,1442769894.02881383895874023438,8096
840,1442769894.03163886070251464844,8096
841,1442769894.03447222709655761719,8096
842,1442769894.05359888076782226562,8096
843,1442769894.05640506744384765625,8096
844,1442769894.05922245979309082031,8096
845,1442769894.07844972610473632812,8096
846,1442769894.08127570152282714844,8096
847,1442769894.08410692214965820312,8096
848,1442769894.09074306488037109375,8096
849,1442769894.10624241828918457031,8096
850,1442769894.10906243324279785156,8096
851,1442769894.11188173294067382812,8096
852,1442769894.15446567535400390625,8096
853,1442769894.15729355812072753906,8096
854,1442769894.16011142730712890625,8096
855,1442769894.17892813682556152344,8096
856,1442769894.18174290657043457031,8096
857,1442769894.18456268310546875,8096
858,1442769894.18738126754760742188,8096
859,1442769894.19020318984985351562,8096
860,1442769894.19302153587341308594,8096
861,1442769894.20295262336730957031,8096
862,1442769894.20577025413513183594,8096
863,1442769894.20862913131713867188,8096
864,1442769894.22712802886962890625,8096
865,1442769894.22994542121887207031,8096
866,1442769894.251422882080078125,8096
867,1442769894.25425243377685546875,8096
868,1442769894.25707101821899414062,8096
869,1442769894.27552580833435058594,8096
870,1442769894.27833080291748046875,8096
871,1442769894.28114533424377441406,8096
872,1442769894.30103826522827148438,8096
873,1442769894.30385446548461914062,8096
874,1442769894.3066730499267578125,8096
875,1442769894.32846307754516601562,8096
876,1442769894.3312816619873046875,8096
877,1442769894.33411860466003417969,8096
878,1442769894.35593843460083007812,8096
879,1442769894.35877728462219238281,8096
880,1442769894.3615970611572265625,8096
881,1442769894.38344645500183105469,8096
882,1442769894.38627719879150390625,8096
883,1442769894.38907623291015625,8096
884,1442769894.41087222099304199219,8096
885,1442769894.41376566886901855469,8096
886,1442769894.43838667869567871094,8096
887,1442769894.4411983489990234375,8096
888,1442769894.44401860237121582031,8096
889,1442769894.4658222198486328125,8096
890,1442769894.46863102912902832031,8096
891,1442769894.4714488983154296875,8096
892,1442769894.49335741996765136719,8096
893,1442769894.49617671966552734375,8096
894,1442769894.499004364013671875,8096
895,1442769894.5202693939208984375,8096
896,1442769894.52310442924499511719,8096
897,1442769894.52592730522155761719,8096
898,1442769894.54717206954956054688,8096
899,1442769894.55000638961791992188,8096
900,1442769894.55281782150268554688,8096
901,1442769894.57390761375427246094,8096
902,1442769894.5767059326171875,8096
903,1442769894.579517364501953125,8096
904,1442769894.60087871551513671875,8096
905,1442769894.60369348526000976562,8096
906,1442769894.62768149375915527344,8096
907,1442769894.63049817085266113281,8096
908,1442769894.63331913948059082031,8096
909,1442769894.65463948249816894531,8096
910,1442769894.6574573516845703125,8096
911,1442769894.66026425361633300781,8096
912,1442769894.66804599761962890625,8096
913,1442769894.69497275352478027344,8096
914,1442769894.69778871536254882812,8096
915,1442769894.70062685012817382812,8096
916,1442769894.72192263603210449219,8096
917,1442769894.72474074363708496094,8096
918,1442769894.7275600433349609375,8096
919,1442769894.74884915351867675781,8096
920,1442769894.75166440010070800781,8096
921,1442769894.75448298454284667969,8096
922,1442769894.77560901641845703125,8096
923,1442769894.77842998504638671875,8096
924,1442769894.78125286102294921875,8096
925,1442769894.80251669883728027344,8096
926,1442769894.80533576011657714844,8096
927,1442769894.80817389488220214844,8096
928,1442769894.82937479019165039062,8096
929,1442769894.83218050003051757812,8096
930,1442769894.83499312400817871094,8096
931,1442769894.85626101493835449219,8096
932,1442769894.85907888412475585938,8096
933,1442769894.88314104080200195312,8096
934,1442769894.88594841957092285156,8096
935,1442769894.88872981071472167969,8096
936,1442769894.9100170135498046875,8096
937,1442769894.91283392906188964844,8096
938,1442769894.91564989089965820312,8096
939,1442769894.93694996833801269531,8096
940,1442769894.93977212905883789062,8096
941,1442769894.94259428977966308594,8096
942,1442769894.96389007568359375,8096
943,1442769894.96671366691589355469,8096
944,1442769894.96953797340393066406,8096
945,1442769894.97237730026245117188,8096
946,1442769900.27056241035461425781,8096
947,1442769900.29106831550598144531,8096
948,1442769900.30144333839416503906,8096
949,1442769900.32211279869079589844,8096
950,1442769900.32562899589538574219,8096
951,1442769900.33239126205444335938,8096
952,1442769900.35307192802429199219,8096
953,1442769900.35661983489990234375,8096
954,1442769900.36339592933654785156,8096
955,1442769900.37375211715698242188,8096
956,1442769900.39927601814270019531,8096
957,1442769900.40281176567077636719,8096
958,1442769900.41332840919494628906,8096
959,1442769900.52094793319702148438,8096
960,1442769900.5244808197021484375,8096
961,1442769900.68717479705810546875,8096
962,1442769900.82149052619934082031,8096
963,1442769900.82501983642578125,8096
964,1442769900.99633669853210449219,8096
965,1442769901.09349894523620605469,8096
966,1442769901.09692049026489257812,8096
967,1442769901.10034012794494628906,8096
968,1442769901.10378527641296386719,8096
969,1442769901.10720562934875488281,8096
970,1442769901.11068463325500488281,8096
971,1442769901.2051258087158203125,8096
972,1442769901.20854640007019042969,8096
973,1442769901.46442699432373046875,8096
974,1442769901.67306947708129882812,8096
975,1442769901.88160085678100585938,8096
976,1442769901.88501811027526855469,8096
977,1442769902.09027433395385742188,8096
978,1442769902.09333896636962890625,8096
979,1442769902.09641242027282714844,8096
980,1442769902.09950137138366699219,8096
981,1442769902.10262274742126464844,8096
982,1442769902.10570788383483886719,8096
983,1442769902.12448430061340332031,8096
984,1442769902.16307973861694335938,8096
985,1442769902.26610803604125976562,8096
986,1442769902.26925182342529296875,8096
987,1442769902.30475449562072753906,8096
988,1442769902.88401722908020019531,8096
989,1442769902.88711190223693847656,8096
990,1442769902.89686870574951171875,8096
991,1442769902.90965175628662109375,8096
992,1442769902.91274499893188476562,8096
993,1442769902.922595977783203125,8096
994,1442769902.93541932106018066406,8096
995,1442769902.94839239120483398438,8096
996,1442769902.95149898529052734375,8096
997,1442769902.9612216949462890625,8096
998,1442769902.97412705421447753906,8096
999,1442769902.97722291946411132812,8096
1000,1442769902.98689174652099609375,8096
1001,1442769902.99976587295532226562,8096
1002,1442769903.00262618064880371094,8096
1003,1442769903.01267838478088378906,8096
1004,1442769903.02553725242614746094,8096
1005,1442769903.03837132453918457031,8096
1006,1442769903.04120993614196777344,8096
1007,1442769903.05142164230346679688,8096
1008,1442769903.06416273117065429688,8096
1009,1442769903.06701374053955078125,8096
1010,1442769903.07711863517761230469,8096
1011,1442769903.08989000320434570312,8096
1012,1442769903.09272885322570800781,8096
1013,1442769903.09687757492065429688,8096
1014,1442769903.09968733787536621094,8096
1015,1442769903.10250091552734375,8096
1016,1442769903.1053314208984375,8096
1017,1442769903.10817646980285644531,8096
1018,1442769903.11100888252258300781,8096
1019,1442769903.11383676528930664062,8096
1020,1442769903.1166744232177734375,8096
1021,1442769903.12779140472412109375,8096
1022,1442769903.13061928749084472656,8096
1023,1442769903.1398258209228515625,8096
1024,1442769903.15191960334777832031,8096
1025,1442769903.16415834426879882812,8096
1026,1442769903.16699814796447753906,8096
1027,1442769903.17631220817565917969,8096
1028,1442769903.188373565673828125,8096
1029,1442769903.19121599197387695312,8096
1030,1442769903.2004489898681640625,8096
1031,1442769903.21261548995971679688,8096
1032,1442769903.22476506233215332031,8096
1033,1442769903.22759914398193359375,8096
1034,1442769903.23675489425659179688,8096
1035,1442769903.24889373779296875,8096
1036,1442769903.25172781944274902344,8096
1037,1442769903.26103425025939941406,8096
1038,1442769903.27305722236633300781,8096
1039,1442769903.27590227127075195312,8096
1040,1442769903.28515172004699707031,8096
1041,1442769903.29726052284240722656,8096
1042,1442769903.30941319465637207031,8096
1043,1442769903.31230092048645019531,8096
1044,1442769903.51043343544006347656,8096
1045,1442769903.52244663238525390625,8096
1046,1442769903.52526378631591796875,8096
1047,1442769904.27372646331787109375,8096
1048,1442769904.28702068328857421875,8096
1049,1442769904.28985738754272460938,8096
1050,1442769904.30048465728759765625,8096
1051,1442769904.89029288291931152344,8096
1052,1442769904.90370273590087890625,8096
1053,1442769904.90652251243591308594,8096
1054,1442769904.91711282730102539062,8096
1055,1442769904.93059682846069335938,8096
1056,1442769904.93338847160339355469,8096
1057,1442769904.94406580924987792969,8096
1058,1442769904.95750856399536132812,8096
1059,1442769904.96029996871948242188,8096
1060,1442769904.97090077400207519531,8096
1061,1442769904.98431110382080078125,8096
1062,1442769904.99781894683837890625,8096
1063,1442769905.00063037872314453125,8096
1064,1442769905.01130557060241699219,8096
1065,1442769905.02465391159057617188,8096
1066,1442769905.0272426605224609375,8096
1067,1442769905.03813648223876953125,8096
1068,1442769905.05159831047058105469,8096
1069,1442769905.05419921875,8096
1070,1442769905.06490564346313476562,8096
1071,1442769905.07853603363037109375,8096
1072,1442769905.09187269210815429688,8096
1073,1442769905.09446215629577636719,8096
1074,1442769905.09705829620361328125,8096
1075,1442769905.09965682029724121094,8096
1076,1442769905.10224556922912597656,8096
1077,1442769905.10484337806701660156,8096
1078,1442769905.1074275970458984375,8096
1079,1442769905.10998415946960449219,8096
1080,1442769905.11260437965393066406,8096
1081,1442769905.11520600318908691406,8096
1082,1442769905.12180423736572265625,8096
1083,1442769905.12445211410522460938,8096
1084,1442769905.13372063636779785156,8096
1085,1442769905.14624834060668945312,8096
1086,1442769905.14885568618774414062,8096
1087,1442769905.15815758705139160156,8096
1088,1442769905.17019414901733398438,8096
1089,1442769905.18258070945739746094,8096
1090,1442769905.18516707420349121094,8096
1091,1442769905.19461894035339355469,8096
1092,1442769905.20650172233581542969,8096
1093,1442769905.20910143852233886719,8096
1094,1442769905.21852397918701171875,8096
1095,1442769905.23086071014404296875,8096
1096,1442769905.23346114158630371094,8096
1097,1442769905.24285554885864257812,8096
1098,1442769905.25477886199951171875,8096
1099,1442769905.26724720001220703125,8096
1100,1442769905.26988101005554199219,8096
1101,1442769905.27912354469299316406,8096
1102,1442769905.37170958518981933594,8096
1103,1442769905.37431550025939941406,8096
1104,1442769905.37690830230712890625,8096
1105,1442769905.37946724891662597656,8096
1106,1442769905.38208460807800292969,8096
1107,1442769905.3846797943115234375,8096
1108,1442769905.38727235794067382812,8096
1109,1442769905.3898792266845703125,8096
1110,1442769905.39247083663940429688,8096
1111,1442769905.48505902290344238281,8096
1112,1442769905.48764157295227050781,8096
1113,1442769905.49023032188415527344,8096
1114,1442769905.49278926849365234375,8096
1115,1442769905.49534869194030761719,8096
1116,1442769905.49791479110717773438,8096
1117,1442769905.50049829483032226562,8096
1118,1442769905.5031604766845703125,8096
1119,1442769905.51626873016357421875,8096
1120,1442769905.51887750625610351562,8096
1121,1442769905.52145791053771972656,8096
1122,1442769905.5404682159423828125,8096
1123,1442769905.54306149482727050781,8096
1124,1442769905.54567027091979980469,8096
1125,1442769905.56479215621948242188,8096
1126,1442769905.56738638877868652344,8096
1127,1442769905.56997823715209960938,8096
1128,1442769905.58896780014038085938,8096
1129,1442769905.59155607223510742188,8096
1130,1442769905.59415221214294433594,8096
1131,1442769905.61311483383178710938,8096
1132,1442769905.61570644378662109375,8096
1133,1442769905.6183032989501953125,8096
1134,1442769905.63733386993408203125,8096
1135,1442769905.63993692398071289062,8096
1136,1442769905.64253878593444824219,8096
1137,1442769905.66162419319152832031,8096
1138,1442769905.66421651840209960938,8096
1139,1442769905.68568253517150878906,8096
1140,1442769905.68825387954711914062,8096
1141,1442769905.69087004661560058594,8096
1142,1442769905.70983767509460449219,8096
1143,1442769905.71240925788879394531,8096
1144,1442769905.73414754867553710938,8096
1145,1442769905.73674774169921875,8096
1146,1442769905.73934578895568847656,8096
1147,1442769905.75837802886962890625,8096
1148,1442769905.76096558570861816406,8096
1149,1442769905.76356458663940429688,8096
1150,1442769905.78259706497192382812,8096
1151,1442769905.78520798683166503906,8096
1152,1442769905.78780603408813476562,8096
1153,1442769905.886737823486328125,8096
1154,1442769905.88933992385864257812,8096
1155,1442769905.89193797111511230469,8096
1156,1442769905.89449977874755859375,8096
1157,1442769905.89710330963134765625,8096
1158,1442769905.89969515800476074219,8096
1159,1442769905.90231037139892578125,8096
1160,1442769905.90487217903137207031,8096
1161,1442769905.90744471549987792969,8096
1162,1442769905.910022735595703125,8096
1163,1442769905.91809344291687011719,8096
1164,1442769905.93020272254943847656,8096
1165,1442769905.93279981613159179688,8096
1166,1442769905.94230556488037109375,8096
1167,1442769905.95432281494140625,8096
1168,1442769905.95690822601318359375,8096
1169,1442769905.96651911735534667969,8096
1170,1442769905.97865247726440429688,8096
1171,1442769905.99067473411560058594,8096
1172,1442769905.99326658248901367188,8096
1173,1442769906.00275897979736328125,8096
1174,1442769906.01489591598510742188,8096
1175,1442769906.01728582382202148438,8096
1176,1442769906.02690172195434570312,8096
1177,1442769906.03905224800109863281,8096
1178,1442769906.04148006439208984375,8096
1179,1442769906.0510997772216796875,8096
1180,1442769906.06325888633728027344,8096
1181,1442769906.07537412643432617188,8096
1182,1442769906.07778501510620117188,8096
1183,1442769906.08743524551391601562,8096
1184,1442769906.09949374198913574219,8096
1185,1442769906.10190510749816894531,8096
1186,1442769906.11172270774841308594,8096
1187,1442769906.12375545501708984375,8096
1188,1442769906.1261615753173828125,8096
1189,1442769906.13590216636657714844,8096
1190,1442769906.14802956581115722656,8096
1191,1442769906.16010403633117675781,8096
1192,1442769906.16251850128173828125,8096
1193,1442769906.17218708992004394531,8096
1194,1442769906.18431186676025390625,8096
1195,1442769906.18672227859497070312,8096
1196,1442769906.19632005691528320312,8096
1197,1442769906.20849013328552246094,8096
1198,1442769906.21090221405029296875,8096
1199,1442769906.22050213813781738281,8096
1200,1442769906.23277735710144042969,8096
1201,1442769906.24477219581604003906,8096
1202,1442769906.24717545509338378906,8096
1203,1442769906.25692605972290039062,8096
1204,1442769906.26900172233581542969,8096
1205,1442769906.27138853073120117188,8096
1206,1442769906.28116774559020996094,8096
1207,1442769906.29317736625671386719,8096
1208,1442769906.3053073883056640625,8096
1209,1442769906.30771136283874511719,8096
1210,1442769906.31738591194152832031,8096
1211,1442769906.32948946952819824219,8096
1212,1442769906.33190059661865234375,8096
1213,1442769906.341541290283203125,8096
1214,1442769906.35364270210266113281,8096
1215,1442769906.35608315467834472656,8096
1216,1442769906.36574459075927734375,8096
1217,1442769906.37792110443115234375,8096
1218,1442769906.38998651504516601562,8096
1219,1442769906.39238977432250976562,8096
1220,1442769906.40202474594116210938,8096
1221,1442769906.41416263580322265625,8096
1222,1442769906.41659212112426757812,8096
1223,1442769906.42630672454833984375,8096
1224,1442769906.43833422660827636719,8096
1225,1442769906.44072461128234863281,8096
1226,1442769906.45044732093811035156,8096
1227,1442769906.46260094642639160156,8096
1228,1442769906.47469925880432128906,8096
1229,1442769906.47712302207946777344,8096
1230,1442769906.48675513267517089844,8096
1231,1442769906.49885439872741699219,8096
1232,1442769906.50127077102661132812,8096
1233,1442769906.51098489761352539062,8096
1234,1442769906.52309274673461914062,8096
1235,1442769906.52550292015075683594,8096
1236,1442769906.53529262542724609375,8096
1237,1442769906.54730439186096191406,8096
1238,1442769906.55926537513732910156,8096
1239,1442769906.56166481971740722656,8096
1240,1442769906.57137131690979003906,8096
1241,1442769906.58357381820678710938,8096
1242,1442769906.58598423004150390625,8096
1243,1442769906.59570264816284179688,8096
1244,1442769906.60775542259216308594,8096
1245,1442769906.61016082763671875,8096
1246,1442769906.61992812156677246094,8096
1247,1442769906.63196277618408203125,8096
1248,1442769906.64410686492919921875,8096
1249,1442769906.64651203155517578125,8096
1250,1442769906.65616154670715332031,8096
1251,1442769906.66831564903259277344,8096
1252,1442769906.67070150375366210938,8096
1253,1442769906.68032693862915039062,8096
1254,1442769906.6924839019775390625,8096
1255,1442769906.69489550590515136719,8096
1256,1442769906.70465254783630371094,8096
1257,1442769906.71677899360656738281,8096
1258,1442769906.72875618934631347656,8096
1259,1442769906.73116064071655273438,8096
1260,1442769906.74089598655700683594,8096
1261,1442769906.75296163558959960938,8096
1262,1442769906.75537037849426269531,8096
1263,1442769906.76507806777954101562,8096
1264,1442769906.77717185020446777344,8096
1265,1442769906.78930830955505371094,8096
1266,1442769906.79171800613403320312,8096
1267,1442769906.80130982398986816406,8096
1268,1442769906.81346249580383300781,8096
1269,1442769906.81587100028991699219,8096
1270,1442769906.82558679580688476562,8096
1271,1442769906.83770060539245605469,8096
1272,1442769906.84010982513427734375,8096
1273,1442769906.84972977638244628906,8096
1274,1442769906.86184835433959960938,8096
1275,1442769906.87397146224975585938,8096
1276,1442769906.87637662887573242188,8096
1277,1442769906.8982086181640625,8096
1278,1442769906.90061926841735839844,8096
1279,1442769906.90302968025207519531,8096
1280,1442769906.92236876487731933594,8096
1281,1442769906.92475104331970214844,8096
1282,1442769906.92720627784729003906,8096
1283,1442769906.94656848907470703125,8096
1284,1442769906.94896793365478515625,8096
1285,1442769906.95860815048217773438,8096
1286,1442769906.96101307868957519531,8096
1287,1442769906.97073602676391601562,8096
1288,1442769906.98284435272216796875,8096
1289,1442769906.98524713516235351562,8096
1290,1442769906.99488401412963867188,8096
1291,1442769907.00697445869445800781,8096
1292,1442769910.00359439849853515625,8096
1293,1442769910.00709199905395507812,8096
1294,1442769910.01060271263122558594,8096
1295,1442769910.0141143798828125,8096
1296,1442769910.0176258087158203125,8096
1297,1442769910.02113676071166992188,8096
1298,1442769910.02465033531188964844,8096
1299,1442769910.0281620025634765625,8096
1300,1442769910.03167486190795898438,8096
1301,1442769910.03518652915954589844,8096
1302,1442769910.03869748115539550781,8096
1303,1442769910.0422153472900390625,8096
1304,1442769910.04572725296020507812,8096
1305,1442769910.04924058914184570312,8096
1306,1442769910.05273032188415527344,8096
1307,1442769910.05621790885925292969,8096
1308,1442769910.05973958969116210938,8096
1309,1442769910.06325244903564453125,8096
1310,1442769910.06675434112548828125,8096
1311,1442769910.07026910781860351562,8096
1312,1442769910.07378101348876953125,8096
1313,1442769910.07729554176330566406,8096
1314,1442769910.0808124542236328125,8096
1315,1442769910.08432841300964355469,8096
1316,1442769910.08782649040222167969,8096
1317,1442769910.0913219451904296875,8096
1318,1442769910.09480619430541992188,8096
1319,1442769910.09829258918762207031,8096
1320,1442769910.1017780303955078125,8096
1321,1442769910.10525918006896972656,8096
1322,1442769910.10873055458068847656,8096
1323,1442769910.11220598220825195312,8096
1324,1442769910.11568093299865722656,8096
1325,1442769910.11917543411254882812,8096
1326,1442769910.12265372276306152344,8096
1327,1442769910.126125335693359375,8096
1328,1442769910.12960457801818847656,8096
1329,1442769910.13308858871459960938,8096
1330,1442769910.13659191131591796875,8096
1331,1442769910.14007067680358886719,8096
1332,1442769910.14354825019836425781,8096
1333,1442769910.14702057838439941406,8096
1334,1442769910.15050601959228515625,8096
1335,1442769910.15398669242858886719,8096
1336,1442769910.15746235847473144531,8096
1337,1442769910.16093850135803222656,8096
1338,1442769910.16441321372985839844,8096
1339,1442769910.16788744926452636719,8096
1340,1442769910.17137384414672851562,8096
1341,1442769910.1748523712158203125,8096
1342,1442769910.17832851409912109375,8096
1343,1442769910.181812286376953125,8096
1344,1442769910.1853084564208984375,8096
1345,1442769910.18878865242004394531,8096
1346,1442769910.192264556884765625,8096
1347,1442769910.19569659233093261719,8096
1348,1442769910.19918799400329589844,8096
1349,1442769910.20266675949096679688,8096
1350,1442769910.20614600181579589844,8096
1351,1442769910.20962309837341308594,8096
1352,1442769910.21309995651245117188,8096
1353,1442769910.21659255027770996094,8096
1354,1442769910.22006869316101074219,8096
1355,1442769910.22354483604431152344,8096
1356,1442769910.22704005241394042969,8096
1357,1442769910.23052549362182617188,8096
1358,1442769910.23401093482971191406,8096
1359,1442769910.23749279975891113281,8096
1360,1442769910.24097418785095214844,8096
1361,1442769910.24445414543151855469,8096
1362,1442769910.24793243408203125,8096
1363,1442769910.25141644477844238281,8096
1364,1442769910.25490903854370117188,8096
1365,1442769910.25838708877563476562,8096
1366,1442769910.26186895370483398438,8096
1367,1442769910.26535010337829589844,8096
1368,1442769910.26883220672607421875,8096
1369,1442769910.27231502532958984375,8096
1370,1442769910.27581739425659179688,8096
1371,1442769910.27932453155517578125,8096
1372,1442769910.28284335136413574219,8096
1373,1442769910.28634738922119140625,8096
1374,1442769910.28984618186950683594,8096
1375,1442769910.29334950447082519531,8096
1376,1442769910.29684734344482421875,8096
1377,1442769910.30035400390625,8096
1378,1442769910.30387353897094726562,8096
1379,1442769910.30737781524658203125,8096
1380,1442769910.31093311309814453125,8096
1381,1442769910.31453013420104980469,8096
1382,1442769910.31810641288757324219,8096
1383,1442769910.32166028022766113281,8096
1384,1442769910.32521510124206542969,8096
1385,1442769910.32872533798217773438,8096
1386,1442769910.33227872848510742188,8096
1387,1442769910.33583164215087890625,8096
1388,1442769910.3394012451171875,8096
1389,1442769910.34295392036437988281,8096
1390,1442769910.34649133682250976562,8096
1391,1442769910.35004901885986328125,8096
1392,1442769910.35359954833984375,8096
1393,1442769910.35711932182312011719,8096
1394,1442769910.360652923583984375,8096
1395,1442769910.36423397064208984375,8096
1396,1442769910.36773943901062011719,8096
1397,1442769910.37123870849609375,8096
1398,1442769910.37473773956298828125,8096
1399,1442769910.37824749946594238281,8096
1400,1442769910.38179159164428710938,8096
1401,1442769910.38531923294067382812,8096
1402,1442769910.38880801200866699219,8096
1403,1442769910.39233231544494628906,8096
1404,1442769910.39587950706481933594,8096
1405,1442769910.3993625640869140625,8096
1406,1442769910.4028835296630859375,8096
1407,1442769910.40642189979553222656,8096
1408,1442769910.40993285179138183594,8096
1409,1442769910.41346764564514160156,8096
1410,1442769910.41700029373168945312,8096
1411,1442769910.42054033279418945312,8096
1412,1442769910.42407703399658203125,8096
1413,1442769910.42761445045471191406,8096
1414,1442769910.431163787841796875,8096
1415,1442769910.43470311164855957031,8096
1416,1442769910.43823838233947753906,8096
1417,1442769910.44177675247192382812,8096
1418,1442769910.44531488418579101562,8096
1419,1442769910.44884729385375976562,8096
1420,1442769910.45238232612609863281,8096
1421,1442769910.45592236518859863281,8096
1422,1442769910.4594593048095703125,8096
1423,1442769910.46300363540649414062,8096
1424,1442769910.46652555465698242188,8096
1425,1442769910.4700756072998046875,8096
1426,1442769910.4736042022705078125,8096
1427,1442769910.47713375091552734375,8096
1428,1442769910.48062729835510253906,8096
1429,1442769910.48415684700012207031,8096
1430,1442769910.48767375946044921875,8096
1431,1442769910.49122738838195800781,8096
1432,1442769910.49476456642150878906,8096
1433,1442769910.498310089111328125,8096
