%index, %time, %length (bits)
779,1442769884.38027429580688476562,8096
780,1442769884.38860106468200683594,8096
781,1442769884.39691662788391113281,8096
782,1442769884.40527510643005371094,8096
783,1442769884.413600921630859375,8096
784,1442769884.42192053794860839844,8096
785,1442769884.43029928207397460938,8096
786,1442769884.43862128257751464844,8096
787,1442769884.44693994522094726562,8096
788,1442769884.45527100563049316406,8096
789,1442769884.46359491348266601562,8096
790,1442769884.47191762924194335938,8096
791,1442769884.48024630546569824219,8096
792,1442769884.48854660987854003906,8096
793,1442769884.49687647819519042969,8096
794,1442769884.50519657135009765625,8096
795,1442769884.51358294486999511719,8096
796,1442769884.52190995216369628906,8096
797,1442769884.53030037879943847656,8096
798,1442769884.53862524032592773438,8096
799,1442769884.54698514938354492188,8096
800,1442769884.55531525611877441406,8096
801,1442769884.56364607810974121094,8096
802,1442769884.57195305824279785156,8096
803,1442769884.58028197288513183594,8096
804,1442769884.58860874176025390625,8096
805,1442769884.59693741798400878906,8096
806,1442769884.60530352592468261719,8096
807,1442769884.61362957954406738281,8096
808,1442769884.62195062637329101562,8096
809,1442769884.63028740882873535156,8096
810,1442769884.6386013031005859375,8096
811,1442769884.64692616462707519531,8096
812,1442769884.65524959564208984375,8096
813,1442769884.66359066963195800781,8096
814,1442769884.67188572883605957031,8096
815,1442769884.68020486831665039062,8096
816,1442769884.68851995468139648438,8096
817,1442769884.696857452392578125,8096
818,1442769884.70519113540649414062,8096
819,1442769884.71353888511657714844,8096
820,1442769884.72182059288024902344,8096
821,1442769884.7301483154296875,8096
822,1442769884.73848700523376464844,8096
823,1442769884.74678111076354980469,8096
824,1442769884.75509715080261230469,8096
825,1442769884.76341843605041503906,8096
826,1442769884.77175426483154296875,8096
827,1442769884.78007555007934570312,8096
828,1442769884.78839612007141113281,8096
829,1442769884.79671692848205566406,8096
830,1442769884.80503511428833007812,8096
831,1442769884.8134059906005859375,8096
832,1442769884.82169961929321289062,8096
833,1442769884.83005023002624511719,8096
834,1442769884.8384037017822265625,8096
835,1442769884.84672522544860839844,8096
836,1442769884.85505175590515136719,8096
837,1442769884.86339664459228515625,8096
838,1442769884.87171578407287597656,8096
839,1442769884.88003993034362792969,8096
840,1442769884.88837456703186035156,8096
841,1442769884.89669370651245117188,8096
842,1442769884.90501046180725097656,8096
843,1442769884.9133701324462890625,8096
844,1442769884.92169594764709472656,8096
845,1442769884.93005871772766113281,8096
846,1442769884.93839025497436523438,8096
847,1442769884.94672632217407226562,8096
848,1442769884.95502829551696777344,8096
849,1442769884.96335506439208984375,8096
850,1442769884.97168421745300292969,8096
851,1442769884.98002099990844726562,8096
852,1442769884.98834919929504394531,8096
853,1442769884.99667215347290039062,8096
854,1442769885.0053424835205078125,8096
855,1442769885.01380109786987304688,8096
856,1442769885.02223277091979980469,8096
857,1442769885.03069329261779785156,8096
858,1442769885.03915762901306152344,8096
859,1442769885.04761457443237304688,8096
860,1442769885.05608367919921875,8096
861,1442769885.06456255912780761719,8096
862,1442769885.07303714752197265625,8096
863,1442769885.0814800262451171875,8096
864,1442769885.08994293212890625,8096
865,1442769885.09849810600280761719,8096
866,1442769885.10697150230407714844,8096
867,1442769885.11545157432556152344,8096
868,1442769885.12390637397766113281,8096
869,1442769885.13233685493469238281,8096
870,1442769885.14076566696166992188,8096
871,1442769885.14921927452087402344,8096
872,1442769885.15774297714233398438,8096
873,1442769885.16620969772338867188,8096
874,1442769885.17466688156127929688,8096
875,1442769885.18309497833251953125,8096
876,1442769885.19151568412780761719,8096
877,1442769885.19993495941162109375,8096
878,1442769885.20835900306701660156,8096
879,1442769885.21679282188415527344,8096
880,1442769885.22520661354064941406,8096
881,1442769885.23369050025939941406,8096
882,1442769885.24211931228637695312,8096
883,1442769885.25058221817016601562,8096
884,1442769885.25900363922119140625,8096
885,1442769885.26743721961975097656,8096
886,1442769885.27585124969482421875,8096
887,1442769885.28426694869995117188,8096
888,1442769885.29272794723510742188,8096
889,1442769885.30115342140197753906,8096
890,1442769885.30959105491638183594,8096
891,1442769885.31799364089965820312,8096
892,1442769885.32641649246215820312,8096
893,1442769885.33477544784545898438,8096
894,1442769885.34313225746154785156,8096
895,1442769885.35146355628967285156,8096
896,1442769885.35982561111450195312,8096
897,1442769885.36817812919616699219,8096
898,1442769885.37652802467346191406,8096
899,1442769885.38490557670593261719,8096
900,1442769885.39330744743347167969,8096
901,1442769885.40170359611511230469,8096
902,1442769885.410106658935546875,8096
903,1442769885.41852545738220214844,8096
904,1442769885.42691540718078613281,8096
905,1442769885.43534207344055175781,8096
906,1442769885.44376277923583984375,8096
907,1442769885.45223140716552734375,8096
908,1442769885.46064591407775878906,8096
909,1442769885.46899247169494628906,8096
910,1442769885.47735190391540527344,8096
911,1442769885.48578238487243652344,8096
912,1442769885.49418759346008300781,8096
913,1442769885.50260996818542480469,8096
914,1442769885.51102089881896972656,8096
915,1442769885.51938676834106445312,8096
916,1442769885.52780675888061523438,8096
917,1442769885.53626108169555664062,8096
918,1442769885.54469227790832519531,8096
919,1442769885.55310702323913574219,8096
920,1442769885.56150460243225097656,8096
921,1442769885.56996130943298339844,8096
922,1442769885.57836055755615234375,8096
923,1442769885.58682703971862792969,8096
924,1442769885.59530878067016601562,8096
925,1442769885.60375618934631347656,8096
926,1442769885.612178802490234375,8096
927,1442769885.62052845954895019531,8096
928,1442769885.62894916534423828125,8096
929,1442769885.63746333122253417969,8096
930,1442769885.64589738845825195312,8096
931,1442769885.65438008308410644531,8096
932,1442769885.66279888153076171875,8096
933,1442769885.67120599746704101562,8096
934,1442769885.67963099479675292969,8096
935,1442769885.68809461593627929688,8096
936,1442769885.6965770721435546875,8096
937,1442769885.70497393608093261719,8096
938,1442769885.71346521377563476562,8096
939,1442769885.72195601463317871094,8096
940,1442769885.73046278953552246094,8096
941,1442769885.73889851570129394531,8096
942,1442769885.74733781814575195312,8096
943,1442769885.75582146644592285156,8096
944,1442769885.76424670219421386719,8096
945,1442769885.77263545989990234375,8096
946,1442769885.78107976913452148438,8096
947,1442769885.78950047492980957031,8096
948,1442769885.79793643951416015625,8096
949,1442769885.80646085739135742188,8096
950,1442769885.81490373611450195312,8096
951,1442769885.82335448265075683594,8096
952,1442769885.83178210258483886719,8096
953,1442769885.8401813507080078125,8096
954,1442769885.84863233566284179688,8096
955,1442769885.85704684257507324219,8096
956,1442769885.86552166938781738281,8096
957,1442769885.87395572662353515625,8096
958,1442769885.88243913650512695312,8096
959,1442769885.89083933830261230469,8096
960,1442769885.89938831329345703125,8096
961,1442769885.90784358978271484375,8096
962,1442769885.91626906394958496094,8096
963,1442769885.92465233802795410156,8096
964,1442769885.93308329582214355469,8096
965,1442769885.94150876998901367188,8096
966,1442769885.94992685317993164062,8096
967,1442769885.95839571952819824219,8096
968,1442769885.96681761741638183594,8096
969,1442769885.97523045539855957031,8096
970,1442769885.98369431495666503906,8096
971,1442769885.99211716651916503906,8096
972,1442769886.00058603286743164062,8096
973,1442769886.00810456275939941406,8096
974,1442769886.01652622222900390625,8096
975,1442769886.02493953704833984375,8096
976,1442769886.03336691856384277344,8096
977,1442769886.04179120063781738281,8096
978,1442769886.05021357536315917969,8096
979,1442769886.05864953994750976562,8096
980,1442769886.067108154296875,8096
981,1442769886.07553911209106445312,8096
982,1442769886.08397388458251953125,8096
983,1442769886.09239506721496582031,8096
984,1442769886.10080695152282714844,8096
985,1442769886.10927152633666992188,8096
986,1442769886.11769723892211914062,8096
987,1442769886.12612128257751464844,8096
988,1442769886.13459849357604980469,8096
989,1442769886.14302206039428710938,8096
990,1442769886.15145659446716308594,8096
991,1442769886.15988707542419433594,8096
992,1442769886.16830968856811523438,8096
993,1442769886.17672944068908691406,8096
994,1442769886.1851482391357421875,8096
995,1442769886.19362092018127441406,8096
996,1442769886.20208573341369628906,8096
997,1442769886.21052598953247070312,8096
998,1442769886.21897602081298828125,8096
999,1442769886.22745442390441894531,8096
1000,1442769886.23589682579040527344,8096
1001,1442769886.24431872367858886719,8096
1002,1442769886.25274491310119628906,8096
1003,1442769886.261180877685546875,8096
1004,1442769886.26965570449829101562,8096
1005,1442769886.27809405326843261719,8096
1006,1442769886.28652310371398925781,8096
1007,1442769886.29495120048522949219,8096
1008,1442769886.30335927009582519531,8096
1009,1442769886.31180453300476074219,8096
1010,1442769886.32022237777709960938,8096
1011,1442769886.328708648681640625,8096
1012,1442769886.33713006973266601562,8096
1013,1442769886.34559845924377441406,8096
1014,1442769886.35406470298767089844,8096
1015,1442769886.362514495849609375,8096
1016,1442769886.37094330787658691406,8096
1017,1442769886.37936115264892578125,8096
1018,1442769886.3878078460693359375,8096
1019,1442769886.39623165130615234375,8096
1020,1442769886.404674530029296875,8096
1021,1442769886.41312360763549804688,8096
1022,1442769886.42154240608215332031,8096
1023,1442769886.4299678802490234375,8096
1024,1442769886.43851351737976074219,8096
1025,1442769886.44673562049865722656,8096
1026,1442769886.45516896247863769531,8096
1027,1442769886.46360135078430175781,8096
1028,1442769886.47202444076538085938,8096
1029,1442769886.48044252395629882812,8096
1030,1442769886.488880157470703125,8096
1031,1442769886.4973621368408203125,8096
1032,1442769886.50579357147216796875,8096
1033,1442769886.51422619819641113281,8096
1034,1442769886.522640228271484375,8096
1035,1442769886.53107023239135742188,8096
1036,1442769886.5395069122314453125,8096
1037,1442769886.54791522026062011719,8096
1038,1442769886.55630803108215332031,8096
1039,1442769886.56470990180969238281,8096
1040,1442769886.57311534881591796875,8096
1041,1442769886.58165240287780761719,8096
1042,1442769886.59011077880859375,8096
1043,1442769886.59853863716125488281,8096
1044,1442769886.60695886611938476562,8096
1045,1442769886.61538553237915039062,8096
1046,1442769886.62381219863891601562,8096
1047,1442769886.63224053382873535156,8096
1048,1442769886.640689849853515625,8096
1049,1442769886.64911103248596191406,8096
1050,1442769886.65753889083862304688,8096
1051,1442769886.66596865653991699219,8096
1052,1442769886.67449307441711425781,8096
1053,1442769886.682926177978515625,8096
1054,1442769886.69135975837707519531,8096
1055,1442769886.69976925849914550781,8096
1056,1442769886.70821428298950195312,8096
1057,1442769886.71664166450500488281,8096
1058,1442769886.72506737709045410156,8096
1059,1442769886.73348689079284667969,8096
1060,1442769886.74193286895751953125,8096
1061,1442769886.75045275688171386719,8096
1062,1442769886.75888085365295410156,8096
1063,1442769886.7673091888427734375,8096
1064,1442769886.7757472991943359375,8096
1065,1442769886.78418087959289550781,8096
1066,1442769886.79261374473571777344,8096
1067,1442769886.8010463714599609375,8096
1068,1442769886.80950379371643066406,8096
1069,1442769886.81792950630187988281,8096
1070,1442769886.82648205757141113281,8096
1071,1442769886.83491873741149902344,8096
1072,1442769886.84335088729858398438,8096
1073,1442769886.851772308349609375,8096
1074,1442769886.86019754409790039062,8096
1075,1442769886.86865186691284179688,8096
1076,1442769886.87707972526550292969,8096
1077,1442769886.88550281524658203125,8096
1078,1442769886.89392542839050292969,8096
1079,1442769886.90247058868408203125,8096
1080,1442769886.91090321540832519531,8096
1081,1442769886.91934299468994140625,8096
1082,1442769886.92776989936828613281,8096
1083,1442769886.93619608879089355469,8096
1084,1442769886.94462847709655761719,8096
1085,1442769886.95306277275085449219,8096
1086,1442769886.96149206161499023438,8096
1087,1442769886.96993041038513183594,8096
1088,1442769886.97838759422302246094,8096
1089,1442769886.98681497573852539062,8096
1090,1442769886.9952545166015625,8096
1091,1442769900.0046749114990234375,8096
1092,1442769900.01505446434020996094,8096
1093,1442769900.02541136741638183594,8096
1094,1442769900.03575158119201660156,8096
1095,1442769900.04608154296875,8096
1096,1442769900.05638575553894042969,8096
1097,1442769900.06670522689819335938,8096
1098,1442769900.07703161239624023438,8096
1099,1442769900.087368011474609375,8096
1100,1442769900.09772562980651855469,8096
1101,1442769900.10808277130126953125,8096
1102,1442769900.11842608451843261719,8096
1103,1442769900.12874317169189453125,8096
1104,1442769900.1391239166259765625,8096
1105,1442769900.14948010444641113281,8096
1106,1442769900.15979838371276855469,8096
1107,1442769900.17017412185668945312,8096
1108,1442769900.18051385879516601562,8096
1109,1442769900.19084668159484863281,8096
1110,1442769900.20119524002075195312,8096
1111,1442769900.21158289909362792969,8096
1112,1442769900.221893310546875,8096
1113,1442769900.23230648040771484375,8096
1114,1442769900.24265360832214355469,8096
1115,1442769900.25295209884643554688,8096
1116,1442769900.26328396797180175781,8096
1117,1442769900.27362322807312011719,8096
1118,1442769900.2839374542236328125,8096
1119,1442769900.29429030418395996094,8096
1120,1442769900.30462336540222167969,8096
1121,1442769900.31495642662048339844,8096
1122,1442769900.3253116607666015625,8096
1123,1442769900.33565568923950195312,8096
1124,1442769900.34606242179870605469,8096
1125,1442769900.35639023780822753906,8096
1126,1442769900.36674928665161132812,8096
1127,1442769900.37704944610595703125,8096
1128,1442769900.38734316825866699219,8096
1129,1442769900.39767360687255859375,8096
1130,1442769900.40801262855529785156,8096
1131,1442769900.41835308074951171875,8096
1132,1442769900.42867708206176757812,8096
1133,1442769900.43906068801879882812,8096
1134,1442769900.44940400123596191406,8096
1135,1442769900.45974254608154296875,8096
1136,1442769900.47007608413696289062,8096
1137,1442769900.48042225837707519531,8096
1138,1442769900.490749359130859375,8096
1139,1442769900.50104475021362304688,8096
1140,1442769900.5114192962646484375,8096
1141,1442769900.52169370651245117188,8096
1142,1442769900.53195500373840332031,8096
1143,1442769900.54223012924194335938,8096
1144,1442769900.55251216888427734375,8096
1145,1442769900.5627727508544921875,8096
1146,1442769900.57306838035583496094,8096
1147,1442769900.58343529701232910156,8096
1148,1442769900.59377694129943847656,8096
1149,1442769900.60411691665649414062,8096
1150,1442769900.61446523666381835938,8096
1151,1442769900.62480854988098144531,8096
1152,1442769900.63513493537902832031,8096
1153,1442769900.64549160003662109375,8096
1154,1442769900.65583586692810058594,8096
1155,1442769900.66617679595947265625,8096
1156,1442769900.67656803131103515625,8096
1157,1442769900.68691420555114746094,8096
1158,1442769900.6973400115966796875,8096
1159,1442769900.70772147178649902344,8096
1160,1442769900.71808838844299316406,8096
1161,1442769900.728450775146484375,8096
1162,1442769900.73877835273742675781,8096
1163,1442769900.74918413162231445312,8096
1164,1442769900.75957441329956054688,8096
1165,1442769900.76990652084350585938,8096
1166,1442769900.7803497314453125,8096
1167,1442769900.79067754745483398438,8096
1168,1442769900.80097842216491699219,8096
1169,1442769900.81129622459411621094,8096
1170,1442769900.82163000106811523438,8096
1171,1442769900.83194828033447265625,8096
1172,1442769900.842250823974609375,8096
1173,1442769900.85254645347595214844,8096
1174,1442769900.8628635406494140625,8096
1175,1442769900.87316560745239257812,8096
1176,1442769900.8835353851318359375,8096
1177,1442769900.89387583732604980469,8096
1178,1442769900.9042530059814453125,8096
1179,1442769900.91457724571228027344,8096
1180,1442769900.92490291595458984375,8096
1181,1442769900.93522667884826660156,8096
1182,1442769900.94554638862609863281,8096
1183,1442769900.95587062835693359375,8096
1184,1442769900.96619105339050292969,8096
1185,1442769900.97649979591369628906,8096
1186,1442769900.98683333396911621094,8096
1187,1442769900.99716329574584960938,8096
1188,1442769901.00764608383178710938,8096
1189,1442769901.01807379722595214844,8096
1190,1442769901.02852010726928710938,8096
1191,1442769901.03905916213989257812,8096
1192,1442769901.04944157600402832031,8096
1193,1442769901.05978608131408691406,8096
1194,1442769901.07024693489074707031,8096
1195,1442769901.08069348335266113281,8096
1196,1442769901.09112644195556640625,8096
1197,1442769901.10156202316284179688,8096
1198,1442769901.11199426651000976562,8096
1199,1442769901.1224765777587890625,8096
1200,1442769901.13290476799011230469,8096
1201,1442769901.143329620361328125,8096
1202,1442769901.15378165245056152344,8096
1203,1442769901.16421461105346679688,8096
1204,1442769901.1746501922607421875,8096
1205,1442769901.18505787849426269531,8096
1206,1442769901.19552969932556152344,8096
1207,1442769901.20596241950988769531,8096
1208,1442769901.21646261215209960938,8096
1209,1442769901.22688341140747070312,8096
1210,1442769901.23731684684753417969,8096
1211,1442769901.24774837493896484375,8096
1212,1442769901.25816273689270019531,8096
1213,1442769901.26851320266723632812,8096
1214,1442769901.27893114089965820312,8096
1215,1442769901.28934311866760253906,8096
1216,1442769901.29974508285522460938,8096
1217,1442769901.31016325950622558594,8096
1218,1442769901.32058620452880859375,8096
1219,1442769901.33103775978088378906,8096
1220,1442769901.34146142005920410156,8096
1221,1442769901.35187888145446777344,8096
1222,1442769901.36229491233825683594,8096
1223,1442769901.37274289131164550781,8096
1224,1442769901.38318300247192382812,8096
1225,1442769901.39359521865844726562,8096
1226,1442769901.40401482582092285156,8096
1227,1442769901.41453504562377929688,8096
1228,1442769901.42498803138732910156,8096
1229,1442769901.43537235260009765625,8096
1230,1442769901.44577050209045410156,8096
1231,1442769901.45613384246826171875,8096
1232,1442769901.4665584564208984375,8096
1233,1442769901.47703957557678222656,8096
1234,1442769901.48755431175231933594,8096
1235,1442769901.49799323081970214844,8096
1236,1442769901.50844573974609375,8096
1237,1442769901.51888585090637207031,8096
1238,1442769901.52930474281311035156,8096
1239,1442769901.53968453407287597656,8096
1240,1442769901.55009031295776367188,8096
1241,1442769901.56046128273010253906,8096
1242,1442769901.57085204124450683594,8096
1243,1442769901.58118200302124023438,8096
1244,1442769901.59153151512145996094,8096
1245,1442769901.60191249847412109375,8096
1246,1442769901.61223268508911132812,8096
1247,1442769901.62262892723083496094,8096
1248,1442769901.6329784393310546875,8096
1249,1442769901.64332103729248046875,8096
1250,1442769901.65372323989868164062,8096
1251,1442769901.6641254425048828125,8096
1252,1442769901.67447900772094726562,8096
1253,1442769901.6848297119140625,8096
1254,1442769901.69519376754760742188,8096
1255,1442769901.70553684234619140625,8096
1256,1442769901.71597528457641601562,8096
1257,1442769901.72641324996948242188,8096
1258,1442769901.73688197135925292969,8096
1259,1442769901.74728131294250488281,8096
1260,1442769901.75770926475524902344,8096
1261,1442769901.76812815666198730469,8096
1262,1442769901.77854657173156738281,8096
1263,1442769901.78898477554321289062,8096
1264,1442769901.799373626708984375,8096
1265,1442769901.80977296829223632812,8096
1266,1442769901.82028913497924804688,8096
1267,1442769901.83069062232971191406,8096
1268,1442769901.84110593795776367188,8096
1269,1442769901.85147166252136230469,8096
1270,1442769901.86186003684997558594,8096
1271,1442769901.87233066558837890625,8096
1272,1442769901.88271403312683105469,8096
1273,1442769901.89319682121276855469,8096
1274,1442769901.90364027023315429688,8096
1275,1442769901.91406965255737304688,8096
1276,1442769901.92446160316467285156,8096
1277,1442769901.93485689163208007812,8096
1278,1442769901.94528508186340332031,8096
1279,1442769901.95565271377563476562,8096
1280,1442769901.966094970703125,8096
1281,1442769901.97653436660766601562,8096
1282,1442769901.98692369461059570312,8096
1283,1442769901.99736356735229492188,8096
1284,1442769902.00685548782348632812,8096
1285,1442769902.01534986495971679688,8096
1286,1442769902.02379250526428222656,8096
1287,1442769902.0322856903076171875,8096
1288,1442769902.040740966796875,8096
1289,1442769902.04926037788391113281,8096
1290,1442769902.05779099464416503906,8096
1291,1442769902.06632161140441894531,8096
1292,1442769902.07477998733520507812,8096
1293,1442769902.0832386016845703125,8096
1294,1442769902.09169149398803710938,8096
1295,1442769902.10017156600952148438,8096
1296,1442769902.10858464241027832031,8096
1297,1442769902.11706185340881347656,8096
1298,1442769902.12556505203247070312,8096
1299,1442769902.13410091400146484375,8096
1300,1442769902.14259028434753417969,8096
1301,1442769902.15108990669250488281,8096
1302,1442769902.15954184532165527344,8096
1303,1442769902.16802334785461425781,8096
1304,1442769902.17644739151000976562,8096
1305,1442769902.1849079132080078125,8096
1306,1442769902.19338488578796386719,8096
1307,1442769902.20185971260070800781,8096
1308,1442769902.21037268638610839844,8096
1309,1442769902.21885466575622558594,8096
1310,1442769902.22732234001159667969,8096
1311,1442769902.2357501983642578125,8096
1312,1442769902.2442722320556640625,8096
1313,1442769902.25274014472961425781,8096
1314,1442769902.26118636131286621094,8096
1315,1442769902.2697296142578125,8096
1316,1442769902.27826189994812011719,8096
1317,1442769902.2867298126220703125,8096
1318,1442769902.29525804519653320312,8096
1319,1442769902.30372858047485351562,8096
1320,1442769902.31219077110290527344,8096
1321,1442769902.3206729888916015625,8096
1322,1442769902.32915353775024414062,8096
1323,1442769902.33770728111267089844,8096
1324,1442769902.3461742401123046875,8096
1325,1442769902.35465002059936523438,8096
1326,1442769902.36311936378479003906,8096
1327,1442769902.37158274650573730469,8096
1328,1442769902.38002109527587890625,8096
1329,1442769902.38848853111267089844,8096
1330,1442769902.39693880081176757812,8096
1331,1442769902.40545773506164550781,8096
1332,1442769902.41389942169189453125,8096
1333,1442769902.42243099212646484375,8096
1334,1442769902.43087983131408691406,8096
1335,1442769902.4393558502197265625,8096
1336,1442769902.44781708717346191406,8096
1337,1442769902.45626378059387207031,8096
1338,1442769902.46470880508422851562,8096
1339,1442769902.473155975341796875,8096
1340,1442769902.48170614242553710938,8096
1341,1442769902.49016880989074707031,8096
1342,1442769902.498691558837890625,8096
1343,1442769902.50717687606811523438,8096
1344,1442769902.5156345367431640625,8096
1345,1442769902.52410340309143066406,8096
1346,1442769902.53260564804077148438,8096
1347,1442769902.54109120368957519531,8096
1348,1442769902.54961800575256347656,8096
1349,1442769902.55808734893798828125,8096
1350,1442769902.56657624244689941406,8096
1351,1442769902.57501649856567382812,8096
1352,1442769902.58348393440246582031,8096
1353,1442769902.59192514419555664062,8096
1354,1442769902.60047292709350585938,8096
1355,1442769902.60892057418823242188,8096
1356,1442769902.61739897727966308594,8096
1357,1442769902.62589812278747558594,8096
1358,1442769902.63446593284606933594,8096
1359,1442769902.64294934272766113281,8096
1360,1442769902.65144872665405273438,8096
1361,1442769902.65989470481872558594,8096
1362,1442769902.668361663818359375,8096
1363,1442769902.67682743072509765625,8096
1364,1442769902.68530821800231933594,8096
1365,1442769902.69376349449157714844,8096
1366,1442769902.70223951339721679688,8096
1367,1442769902.710758209228515625,8096
1368,1442769902.71922612190246582031,8096
1369,1442769902.72775483131408691406,8096
1370,1442769902.73622560501098632812,8096
1371,1442769902.74471282958984375,8096
1372,1442769902.75319361686706542969,8096
1373,1442769902.761692047119140625,8096
1374,1442769902.77011322975158691406,8096
1375,1442769902.778568267822265625,8096
1376,1442769902.78705906867980957031,8096
1377,1442769902.79552221298217773438,8096
1378,1442769902.80401921272277832031,8096
1379,1442769902.812503814697265625,8096
1380,1442769902.82096385955810546875,8096
1381,1442769902.82941842079162597656,8096
1382,1442769902.83791422843933105469,8096
1383,1442769902.84645533561706542969,8096
1384,1442769902.85491061210632324219,8096
1385,1442769902.86337018013000488281,8096
1386,1442769902.87184190750122070312,8096
1387,1442769902.88031125068664550781,8096
1388,1442769902.88877654075622558594,8096
1389,1442769902.89730930328369140625,8096
1390,1442769902.90574741363525390625,8096
1391,1442769902.91421198844909667969,8096
1392,1442769902.92268776893615722656,8096
1393,1442769902.93114972114562988281,8096
1394,1442769902.93961477279663085938,8096
1395,1442769902.94808101654052734375,8096
1396,1442769902.95653367042541503906,8096
1397,1442769902.96498012542724609375,8096
1398,1442769902.97349786758422851562,8096
1399,1442769902.98195815086364746094,8096
1400,1442769902.99049329757690429688,8096
1401,1442769902.99893546104431152344,8096
1402,1442769903.0073223114013671875,8096
1403,1442769903.01566100120544433594,8096
1404,1442769903.02400422096252441406,8096
1405,1442769903.03229475021362304688,8096
1406,1442769903.0406494140625,8096
1407,1442769903.04899001121520996094,8096
1408,1442769903.05733823776245117188,8096
1409,1442769903.06565499305725097656,8096
1410,1442769903.07394957542419433594,8096
1411,1442769903.08229756355285644531,8096
1412,1442769903.09060573577880859375,8096
1413,1442769903.09891200065612792969,8096
1414,1442769903.1072711944580078125,8096
1415,1442769903.11559319496154785156,8096
1416,1442769903.12392926216125488281,8096
1417,1442769903.13225555419921875,8096
1418,1442769903.14056801795959472656,8096
1419,1442769903.14894247055053710938,8096
1420,1442769903.15732169151306152344,8096
1421,1442769903.16570115089416503906,8096
1422,1442769903.17409062385559082031,8096
1423,1442769903.18245720863342285156,8096
1424,1442769903.19080471992492675781,8096
1425,1442769903.19914293289184570312,8096
1426,1442769903.20748758316040039062,8096
1427,1442769903.21584820747375488281,8096
1428,1442769903.22418665885925292969,8096
1429,1442769903.23255991935729980469,8096
1430,1442769903.24084424972534179688,8096
1431,1442769903.24926257133483886719,8096
1432,1442769903.25763797760009765625,8096
1433,1442769903.26598262786865234375,8096
1434,1442769903.27433252334594726562,8096
1435,1442769903.28273701667785644531,8096
1436,1442769903.29116845130920410156,8096
1437,1442769903.29952096939086914062,8096
1438,1442769903.30784678459167480469,8096
1439,1442769903.316192626953125,8096
1440,1442769903.32452464103698730469,8096
1441,1442769903.33287286758422851562,8096
1442,1442769903.3412017822265625,8096
1443,1442769903.34956693649291992188,8096
1444,1442769903.35791611671447753906,8096
1445,1442769903.36633610725402832031,8096
1446,1442769903.37466716766357421875,8096
1447,1442769903.38305115699768066406,8096
1448,1442769903.39140295982360839844,8096
1449,1442769903.39973235130310058594,8096
1450,1442769903.40811204910278320312,8096
1451,1442769903.41649174690246582031,8096
1452,1442769903.42483639717102050781,8096
1453,1442769903.43318128585815429688,8096
1454,1442769903.44153070449829101562,8096
1455,1442769903.44983363151550292969,8096
1456,1442769903.45810675621032714844,8096
1457,1442769903.46643686294555664062,8096
1458,1442769903.47472238540649414062,8096
1459,1442769903.48306059837341308594,8096
1460,1442769903.49132299423217773438,8096
1461,1442769903.49961018562316894531,8096
1462,1442769903.50788784027099609375,8096
1463,1442769903.516201019287109375,8096
1464,1442769903.52453064918518066406,8096
1465,1442769903.5328578948974609375,8096
1466,1442769903.54118371009826660156,8096
1467,1442769903.54954791069030761719,8096
1468,1442769903.55785417556762695312,8096
1469,1442769903.5661830902099609375,8096
1470,1442769903.57455992698669433594,8096
1471,1442769903.58289313316345214844,8096
1472,1442769903.5911998748779296875,8096
1473,1442769903.59959101676940917969,8096
1474,1442769903.60793948173522949219,8096
1475,1442769903.61626982688903808594,8096
1476,1442769903.62459921836853027344,8096
1477,1442769903.63292145729064941406,8096
1478,1442769903.64127969741821289062,8096
1479,1442769903.64961409568786621094,8096
1480,1442769903.65794587135314941406,8096
1481,1442769903.66632294654846191406,8096
1482,1442769903.67465662956237792969,8096
1483,1442769903.6829776763916015625,8096
1484,1442769903.6912860870361328125,8096
1485,1442769903.69961094856262207031,8096
1486,1442769903.70793890953063964844,8096
1487,1442769903.71628785133361816406,8096
1488,1442769903.72460818290710449219,8096
1489,1442769903.73292756080627441406,8096
1490,1442769903.74131178855895996094,8096
1491,1442769903.74965000152587890625,8096
1492,1442769903.75795030593872070312,8096
1493,1442769903.76634287834167480469,8096
1494,1442769903.77467823028564453125,8096
1495,1442769903.78301095962524414062,8096
1496,1442769903.7913646697998046875,8096
1497,1442769903.7996978759765625,8096
1498,1442769903.80802893638610839844,8096
1499,1442769903.81637692451477050781,8096
1500,1442769903.82470297813415527344,8096
1501,1442769903.833003997802734375,8096
1502,1442769903.84136748313903808594,8096
1503,1442769903.84970021247863769531,8096
1504,1442769903.85803866386413574219,8096
1505,1442769903.86637568473815917969,8096
1506,1442769903.87471175193786621094,8096
1507,1442769903.883045196533203125,8096
1508,1442769903.89142894744873046875,8096
1509,1442769903.899761199951171875,8096
1510,1442769903.90809392929077148438,8096
1511,1442769903.91642332077026367188,8096
1512,1442769903.92475128173828125,8096
1513,1442769903.93308305740356445312,8096
1514,1442769903.94146013259887695312,8096
1515,1442769903.94979023933410644531,8096
1516,1442769903.95808720588684082031,8096
1517,1442769903.96645379066467285156,8096
1518,1442769903.97484850883483886719,8096
1519,1442769903.98322296142578125,8096
1520,1442769903.99157977104187011719,8096
1521,1442769903.99997258186340332031,8096
1522,1442769904.00831770896911621094,8096
1523,1442769904.01664829254150390625,8096
1524,1442769904.02494764328002929688,8096
1525,1442769904.03327178955078125,8096
1526,1442769904.04162955284118652344,8096
1527,1442769904.04996824264526367188,8096
1528,1442769904.05833125114440917969,8096
