%index, %time, %length (bits)
779,1442769883.84358334541320800781,8096
780,1442769883.85183167457580566406,8096
781,1442769883.86011171340942382812,8096
782,1442769883.86839008331298828125,8096
783,1442769883.87670850753784179688,8096
784,1442769883.88498592376708984375,8096
785,1442769883.89323759078979492188,8096
786,1442769883.90150594711303710938,8096
787,1442769883.90975832939147949219,8096
788,1442769883.91803717613220214844,8096
789,1442769883.92632603645324707031,8096
790,1442769883.93459916114807128906,8096
791,1442769883.94286942481994628906,8096
792,1442769883.95118165016174316406,8096
793,1442769883.95946478843688964844,8096
794,1442769883.96775197982788085938,8096
795,1442769883.9760112762451171875,8096
796,1442769883.98425769805908203125,8096
797,1442769883.99260306358337402344,8096
798,1442769884.00095009803771972656,8096
799,1442769884.00920796394348144531,8096
800,1442769884.01770567893981933594,8096
801,1442769884.02618813514709472656,8096
802,1442769884.034687042236328125,8096
803,1442769884.04309487342834472656,8096
804,1442769884.05157613754272460938,8096
805,1442769884.05997943878173828125,8096
806,1442769884.06839966773986816406,8096
807,1442769884.07693266868591308594,8096
808,1442769884.08539652824401855469,8096
809,1442769884.09384393692016601562,8096
810,1442769884.10224771499633789062,8096
811,1442769884.11070656776428222656,8096
812,1442769884.11915707588195800781,8096
813,1442769884.1276226043701171875,8096
814,1442769884.13607454299926757812,8096
815,1442769884.14456582069396972656,8096
816,1442769884.153045654296875,8096
817,1442769884.16153669357299804688,8096
818,1442769884.16997694969177246094,8096
819,1442769884.17843365669250488281,8096
820,1442769884.18688416481018066406,8096
821,1442769884.19534945487976074219,8096
822,1442769884.20377898216247558594,8096
823,1442769884.21222686767578125,8096
824,1442769884.22077393531799316406,8096
825,1442769884.22917461395263671875,8096
826,1442769884.23762655258178710938,8096
827,1442769884.24609208106994628906,8096
828,1442769884.25452876091003417969,8096
829,1442769884.26296544075012207031,8096
830,1442769884.27142930030822753906,8096
831,1442769884.27985644340515136719,8096
832,1442769884.28830504417419433594,8096
833,1442769884.29678869247436523438,8096
834,1442769884.30519723892211914062,8096
835,1442769884.31352257728576660156,8096
836,1442769884.32185626029968261719,8096
837,1442769884.33020663261413574219,8096
838,1442769884.33855080604553222656,8096
839,1442769884.3468952178955078125,8096
840,1442769884.35523843765258789062,8096
841,1442769884.36356329917907714844,8096
842,1442769884.37188959121704101562,8096
843,1442769884.38021564483642578125,8096
844,1442769884.3886127471923828125,8096
845,1442769884.39695215225219726562,8096
846,1442769884.4052982330322265625,8096
847,1442769884.41362118721008300781,8096
848,1442769884.42195153236389160156,8096
849,1442769884.43029332160949707031,8096
850,1442769884.43862128257751464844,8096
851,1442769884.4469089508056640625,8096
852,1442769884.45524764060974121094,8096
853,1442769884.46359229087829589844,8096
854,1442769884.4719181060791015625,8096
855,1442769884.48024392127990722656,8096
856,1442769884.48863530158996582031,8096
857,1442769884.49696254730224609375,8096
858,1442769884.50529766082763671875,8096
859,1442769884.51363897323608398438,8096
860,1442769884.52198076248168945312,8096
861,1442769884.53031611442565917969,8096
862,1442769884.53865289688110351562,8096
863,1442769884.54698681831359863281,8096
864,1442769884.55531382560729980469,8096
865,1442769884.56367564201354980469,8096
866,1442769884.57200503349304199219,8096
867,1442769884.58038043975830078125,8096
868,1442769884.58874225616455078125,8096
869,1442769884.59706711769104003906,8096
870,1442769884.60542035102844238281,8096
871,1442769884.61374831199645996094,8096
872,1442769884.6220684051513671875,8096
873,1442769884.63041090965270996094,8096
874,1442769884.63873577117919921875,8096
875,1442769884.64703845977783203125,8096
876,1442769884.6553325653076171875,8096
877,1442769884.66366553306579589844,8096
878,1442769884.67198204994201660156,8096
879,1442769884.68031382560729980469,8096
880,1442769884.68886566162109375,8096
881,1442769884.69719672203063964844,8096
882,1442769884.70549988746643066406,8096
883,1442769884.71382260322570800781,8096
884,1442769884.7221355438232421875,8096
885,1442769884.73041987419128417969,8096
886,1442769884.7387371063232421875,8096
887,1442769884.74705171585083007812,8096
888,1442769884.7553691864013671875,8096
889,1442769884.76368474960327148438,8096
890,1442769884.77201938629150390625,8096
891,1442769884.78038072586059570312,8096
892,1442769884.78877091407775878906,8096
893,1442769884.79704999923706054688,8096
894,1442769884.80534410476684570312,8096
895,1442769884.81364512443542480469,8096
896,1442769884.82191038131713867188,8096
897,1442769884.83020138740539550781,8096
898,1442769884.83848524093627929688,8096
899,1442769884.846797943115234375,8096
900,1442769884.85509037971496582031,8096
901,1442769884.86338138580322265625,8096
902,1442769884.87166929244995117188,8096
903,1442769884.87996459007263183594,8096
904,1442769884.8882598876953125,8096
905,1442769884.8966083526611328125,8096
906,1442769884.9049396514892578125,8096
907,1442769884.91321039199829101562,8096
908,1442769884.92150831222534179688,8096
909,1442769884.92979907989501953125,8096
910,1442769884.93808865547180175781,8096
911,1442769884.94643640518188476562,8096
912,1442769884.95474529266357421875,8096
913,1442769884.9630298614501953125,8096
914,1442769884.97132110595703125,8096
915,1442769884.97961020469665527344,8096
916,1442769884.98790478706359863281,8096
917,1442769884.99617719650268554688,8096
918,1442769885.00483560562133789062,8096
919,1442769885.01321887969970703125,8096
920,1442769885.02171945571899414062,8096
921,1442769885.03017354011535644531,8096
922,1442769885.038631439208984375,8096
923,1442769885.04708576202392578125,8096
924,1442769885.05557227134704589844,8096
925,1442769885.06401801109313964844,8096
926,1442769885.07251119613647460938,8096
927,1442769885.081043243408203125,8096
928,1442769885.08953738212585449219,8096
929,1442769885.09799909591674804688,8096
930,1442769885.10644602775573730469,8096
931,1442769885.11489200592041015625,8096
932,1442769885.12336015701293945312,8096
933,1442769885.13183355331420898438,8096
934,1442769885.14029145240783691406,8096
935,1442769885.14878535270690917969,8096
936,1442769885.1572475433349609375,8096
937,1442769885.16573691368103027344,8096
938,1442769885.17416071891784667969,8096
939,1442769885.18261981010437011719,8096
940,1442769885.1911106109619140625,8096
941,1442769885.19956851005554199219,8096
942,1442769885.20807385444641113281,8096
943,1442769885.21657252311706542969,8096
944,1442769885.22499442100524902344,8096
945,1442769885.23343968391418457031,8096
946,1442769885.24187016487121582031,8096
947,1442769885.2503223419189453125,8096
948,1442769885.25873041152954101562,8096
949,1442769885.26711535453796386719,8096
950,1442769885.27547764778137207031,8096
951,1442769885.2838344573974609375,8096
952,1442769885.29220700263977050781,8096
953,1442769885.30060863494873046875,8096
954,1442769885.30900406837463378906,8096
955,1442769885.31735062599182128906,8096
956,1442769885.32574486732482910156,8096
957,1442769885.3341579437255859375,8096
958,1442769885.34258174896240234375,8096
959,1442769885.35097169876098632812,8096
960,1442769885.35934901237487792969,8096
961,1442769885.36770963668823242188,8096
962,1442769885.37609744071960449219,8096
963,1442769885.3844623565673828125,8096
964,1442769885.39293169975280761719,8096
965,1442769885.40136384963989257812,8096
966,1442769885.40982890129089355469,8096
967,1442769885.41828799247741699219,8096
968,1442769885.42676067352294921875,8096
969,1442769885.43520307540893554688,8096
970,1442769885.44360613822937011719,8096
971,1442769885.45200467109680175781,8096
972,1442769885.46040797233581542969,8096
973,1442769885.46878910064697265625,8096
974,1442769885.47724628448486328125,8096
975,1442769885.48573923110961914062,8096
976,1442769885.4941921234130859375,8096
977,1442769885.50264263153076171875,8096
978,1442769885.511096954345703125,8096
979,1442769885.51952075958251953125,8096
980,1442769885.52795910835266113281,8096
981,1442769885.53641581535339355469,8096
982,1442769885.54491138458251953125,8096
983,1442769885.55338001251220703125,8096
984,1442769885.5618572235107421875,8096
985,1442769885.57027530670166015625,8096
986,1442769885.57873892784118652344,8096
987,1442769885.587192535400390625,8096
988,1442769885.59568333625793457031,8096
989,1442769885.60412240028381347656,8096
990,1442769885.61260867118835449219,8096
991,1442769885.62103819847106933594,8096
992,1442769885.62951922416687011719,8096
993,1442769885.63803505897521972656,8096
994,1442769885.64657878875732421875,8096
995,1442769885.65502667427062988281,8096
996,1442769885.66349482536315917969,8096
997,1442769885.67195153236389160156,8096
998,1442769885.68040132522583007812,8096
999,1442769885.68891763687133789062,8096
1000,1442769885.69737148284912109375,8096
1001,1442769885.70590162277221679688,8096
1002,1442769885.71437239646911621094,8096
1003,1442769885.72282385826110839844,8096
1004,1442769885.73122358322143554688,8096
1005,1442769885.73969912528991699219,8096
1006,1442769885.7481327056884765625,8096
1007,1442769885.75659632682800292969,8096
1008,1442769885.76505374908447265625,8096
1009,1442769885.77353143692016601562,8096
1010,1442769885.78192090988159179688,8096
1011,1442769885.79037165641784667969,8096
1012,1442769885.79880690574645996094,8096
1013,1442769885.80726766586303710938,8096
1014,1442769885.81572365760803222656,8096
1015,1442769885.82416534423828125,8096
1016,1442769885.83258175849914550781,8096
1017,1442769885.84103631973266601562,8096
1018,1442769885.84954380989074707031,8096
1019,1442769885.85802698135375976562,8096
1020,1442769885.86646986007690429688,8096
1021,1442769885.87492609024047851562,8096
1022,1442769885.8833560943603515625,8096
1023,1442769885.89181542396545410156,8096
1024,1442769885.90026307106018066406,8096
1025,1442769885.90871667861938476562,8096
1026,1442769885.917255401611328125,8096
1027,1442769885.92574858665466308594,8096
1028,1442769885.93420910835266113281,8096
1029,1442769885.94266462326049804688,8096
1030,1442769885.95114588737487792969,8096
1031,1442769885.95963740348815917969,8096
1032,1442769885.96808099746704101562,8096
1033,1442769885.97661185264587402344,8096
1034,1442769885.9851131439208984375,8096
1035,1442769885.99354529380798339844,8096
1036,1442769886.00370693206787109375,8096
1037,1442769886.0121250152587890625,8096
1038,1442769886.0205841064453125,8096
1039,1442769886.02906560897827148438,8096
1040,1442769886.03752279281616210938,8096
1041,1442769886.04597949981689453125,8096
1042,1442769886.05440950393676757812,8096
1043,1442769886.06284642219543457031,8096
1044,1442769886.071277618408203125,8096
1045,1442769886.07983541488647460938,8096
1046,1442769886.08829069137573242188,8096
1047,1442769886.09680724143981933594,8096
1048,1442769886.10521960258483886719,8096
1049,1442769886.11368918418884277344,8096
1050,1442769886.12212586402893066406,8096
1051,1442769886.13057303428649902344,8096
1052,1442769886.139041900634765625,8096
1053,1442769886.14750003814697265625,8096
1054,1442769886.1559543609619140625,8096
1055,1442769886.1644001007080078125,8096
1056,1442769886.17289066314697265625,8096
1057,1442769886.18133950233459472656,8096
1058,1442769886.18975520133972167969,8096
1059,1442769886.19818353652954101562,8096
1060,1442769886.20670175552368164062,8096
1061,1442769886.21515560150146484375,8096
1062,1442769886.22361540794372558594,8096
1063,1442769886.23204016685485839844,8096
1064,1442769886.24055266380310058594,8096
1065,1442769886.24902582168579101562,8096
1066,1442769886.25752186775207519531,8096
1067,1442769886.26596951484680175781,8096
1068,1442769886.27439522743225097656,8096
1069,1442769886.2828350067138671875,8096
1070,1442769886.29129457473754882812,8096
1071,1442769886.29972219467163085938,8096
1072,1442769886.30819177627563476562,8096
1073,1442769886.31669139862060546875,8096
1074,1442769886.32514452934265136719,8096
1075,1442769886.33360266685485839844,8096
1076,1442769886.34204173088073730469,8096
1077,1442769886.35049271583557128906,8096
1078,1442769886.35903310775756835938,8096
1079,1442769886.36749601364135742188,8096
1080,1442769886.37592744827270507812,8096
1081,1442769886.38438963890075683594,8096
1082,1442769886.39289450645446777344,8096
1083,1442769886.40134286880493164062,8096
1084,1442769886.40982508659362792969,8096
1085,1442769886.41831755638122558594,8096
1086,1442769886.42686128616333007812,8096
1087,1442769886.43535971641540527344,8096
1088,1442769886.44376635551452636719,8096
1089,1442769886.45226263999938964844,8096
1090,1442769886.46078372001647949219,8096
1091,1442769886.46919918060302734375,8096
1092,1442769886.47770762443542480469,8096
1093,1442769886.48613739013671875,8096
1094,1442769886.49460864067077636719,8096
1095,1442769886.50304746627807617188,8096
1096,1442769886.51146769523620605469,8096
1097,1442769886.51990151405334472656,8096
1098,1442769886.52838039398193359375,8096
1099,1442769886.53694558143615722656,8096
1100,1442769886.54539465904235839844,8096
1101,1442769886.55384898185729980469,8096
1102,1442769886.56231045722961425781,8096
1103,1442769886.57075786590576171875,8096
1104,1442769886.57917070388793945312,8096
1105,1442769886.58761525154113769531,8096
1106,1442769886.59615945816040039062,8096
1107,1442769886.60470294952392578125,8096
1108,1442769886.61318039894104003906,8096
1109,1442769886.62164759635925292969,8096
1110,1442769886.63008165359497070312,8096
1111,1442769886.63854646682739257812,8096
1112,1442769886.64696621894836425781,8096
1113,1442769886.65541839599609375,8096
1114,1442769886.66387248039245605469,8096
1115,1442769886.67235064506530761719,8096
1116,1442769886.68080163002014160156,8096
1117,1442769886.68925619125366210938,8096
1118,1442769886.69774174690246582031,8096
1119,1442769886.70618987083435058594,8096
1120,1442769886.71466064453125,8096
1121,1442769886.72321271896362304688,8096
1122,1442769886.73171114921569824219,8096
1123,1442769886.74016714096069335938,8096
1124,1442769886.74864435195922851562,8096
1125,1442769886.75711727142333984375,8096
1126,1442769886.76555585861206054688,8096
1127,1442769886.77399992942810058594,8096
1128,1442769886.782459259033203125,8096
1129,1442769886.7909107208251953125,8096
1130,1442769886.79931116104125976562,8096
1131,1442769886.80775666236877441406,8096
1132,1442769886.81626439094543457031,8096
1133,1442769886.82474946975708007812,8096
1134,1442769886.83318686485290527344,8096
1135,1442769886.84162139892578125,8096
1136,1442769886.85004639625549316406,8096
1137,1442769886.85849308967590332031,8096
1138,1442769886.86693215370178222656,8096
1139,1442769886.87536978721618652344,8096
1140,1442769886.88380479812622070312,8096
1141,1442769886.89224267005920410156,8096
1142,1442769886.90072679519653320312,8096
1143,1442769886.90915703773498535156,8096
1144,1442769886.91762113571166992188,8096
1145,1442769886.92608022689819335938,8096
1146,1442769886.93455958366394042969,8096
1147,1442769886.9430103302001953125,8096
1148,1442769886.95153784751892089844,8096
1149,1442769886.96001553535461425781,8096
1150,1442769886.96846461296081542969,8096
1151,1442769886.9769611358642578125,8096
1152,1442769886.98539638519287109375,8096
1153,1442769886.99385690689086914062,8096
1154,1442769900.0022487640380859375,8096
1155,1442769900.01260066032409667969,8096
1156,1442769900.02292847633361816406,8096
1157,1442769900.03327584266662597656,8096
1158,1442769900.043613433837890625,8096
1159,1442769900.05393552780151367188,8096
1160,1442769900.06428408622741699219,8096
1161,1442769900.07471346855163574219,8096
1162,1442769900.08502316474914550781,8096
1163,1442769900.09535861015319824219,8096
1164,1442769900.10569262504577636719,8096
1165,1442769900.11602354049682617188,8096
1166,1442769900.12633657455444335938,8096
1167,1442769900.13665986061096191406,8096
1168,1442769900.14700222015380859375,8096
1169,1442769900.1573200225830078125,8096
1170,1442769900.16764712333679199219,8096
1171,1442769900.17799639701843261719,8096
1172,1442769900.18835377693176269531,8096
1173,1442769900.19872069358825683594,8096
1174,1442769900.20904779434204101562,8096
1175,1442769900.21933317184448242188,8096
1176,1442769900.22965884208679199219,8096
1177,1442769900.2399845123291015625,8096
1178,1442769900.25030422210693359375,8096
1179,1442769900.26064181327819824219,8096
1180,1442769900.27098226547241210938,8096
1181,1442769900.28136372566223144531,8096
1182,1442769900.29177021980285644531,8096
1183,1442769900.30206155776977539062,8096
1184,1442769900.31238698959350585938,8096
1185,1442769900.32275271415710449219,8096
1186,1442769900.33308362960815429688,8096
1187,1442769900.34342432022094726562,8096
1188,1442769900.35374593734741210938,8096
1189,1442769900.36408543586730957031,8096
1190,1442769900.37443947792053222656,8096
1191,1442769900.38477110862731933594,8096
1192,1442769900.39512109756469726562,8096
1193,1442769900.40545797348022460938,8096
1194,1442769900.41579318046569824219,8096
1195,1442769900.42614316940307617188,8096
1196,1442769900.43652987480163574219,8096
1197,1442769900.44681501388549804688,8096
1198,1442769900.45713758468627929688,8096
1199,1442769900.46744489669799804688,8096
1200,1442769900.47772479057312011719,8096
1201,1442769900.48800063133239746094,8096
1202,1442769900.49834108352661132812,8096
1203,1442769900.50866389274597167969,8096
1204,1442769900.5189723968505859375,8096
1205,1442769900.52927088737487792969,8096
1206,1442769900.53960490226745605469,8096
1207,1442769900.54992461204528808594,8096
1208,1442769900.56022334098815917969,8096
1209,1442769900.570590972900390625,8096
1210,1442769900.58093166351318359375,8096
1211,1442769900.59127211570739746094,8096
1212,1442769900.60168004035949707031,8096
1213,1442769900.61202192306518554688,8096
1214,1442769900.622364044189453125,8096
1215,1442769900.63271093368530273438,8096
1216,1442769900.64309740066528320312,8096
1217,1442769900.65343356132507324219,8096
1218,1442769900.66381335258483886719,8096
1219,1442769900.67415380477905273438,8096
1220,1442769900.6845245361328125,8096
1221,1442769900.69484996795654296875,8096
1222,1442769900.70520448684692382812,8096
1223,1442769900.7155513763427734375,8096
1224,1442769900.72591400146484375,8096
1225,1442769900.73624682426452636719,8096
1226,1442769900.74671292304992675781,8096
1227,1442769900.75705027580261230469,8096
1228,1442769900.76735973358154296875,8096
1229,1442769900.77770471572875976562,8096
1230,1442769900.78807687759399414062,8096
1231,1442769900.79840111732482910156,8096
1232,1442769900.80874347686767578125,8096
1233,1442769900.81907105445861816406,8096
1234,1442769900.82940506935119628906,8096
1235,1442769900.83971858024597167969,8096
1236,1442769900.85005450248718261719,8096
1237,1442769900.8604412078857421875,8096
1238,1442769900.87081241607666015625,8096
1239,1442769900.88116765022277832031,8096
1240,1442769900.89150285720825195312,8096
1241,1442769900.90183472633361816406,8096
1242,1442769900.91215062141418457031,8096
1243,1442769900.92248058319091796875,8096
1244,1442769900.93281126022338867188,8096
1245,1442769900.94313549995422363281,8096
1246,1442769900.95351314544677734375,8096
1247,1442769900.96384453773498535156,8096
1248,1442769900.97413945198059082031,8096
1249,1442769900.984523773193359375,8096
1250,1442769900.99486398696899414062,8096
1251,1442769901.00530171394348144531,8096
1252,1442769901.01570272445678710938,8096
1253,1442769901.02611517906188964844,8096
1254,1442769901.036556243896484375,8096
1255,1442769901.0469875335693359375,8096
1256,1442769901.05740022659301757812,8096
1257,1442769901.0678577423095703125,8096
1258,1442769901.07828545570373535156,8096
1259,1442769901.08871531486511230469,8096
1260,1442769901.09914112091064453125,8096
1261,1442769901.10956621170043945312,8096
1262,1442769901.11998581886291503906,8096
1263,1442769901.13045358657836914062,8096
1264,1442769901.14089560508728027344,8096
1265,1442769901.15132260322570800781,8096
1266,1442769901.16172909736633300781,8096
1267,1442769901.172153472900390625,8096
1268,1442769901.18262410163879394531,8096
1269,1442769901.19305014610290527344,8096
1270,1442769901.20346283912658691406,8096
1271,1442769901.21390295028686523438,8096
1272,1442769901.22437596321105957031,8096
1273,1442769901.23480749130249023438,8096
1274,1442769901.24522495269775390625,8096
1275,1442769901.25559926033020019531,8096
1276,1442769901.26602149009704589844,8096
1277,1442769901.27649283409118652344,8096
1278,1442769901.28690195083618164062,8096
1279,1442769901.29734349250793457031,8096
1280,1442769901.30774259567260742188,8096
1281,1442769901.31815338134765625,8096
1282,1442769901.32859969139099121094,8096
1283,1442769901.33903598785400390625,8096
1284,1442769901.34949040412902832031,8096
1285,1442769901.35992360115051269531,8096
1286,1442769901.37034535408020019531,8096
1287,1442769901.38082003593444824219,8096
1288,1442769901.39124798774719238281,8096
1289,1442769901.40169525146484375,8096
1290,1442769901.41210865974426269531,8096
1291,1442769901.4225063323974609375,8096
1292,1442769901.43296790122985839844,8096
1293,1442769901.44338154792785644531,8096
1294,1442769901.45380306243896484375,8096
1295,1442769901.464206695556640625,8096
1296,1442769901.47466731071472167969,8096
1297,1442769901.48508405685424804688,8096
1298,1442769901.49554729461669921875,8096
1299,1442769901.50594663619995117188,8096
1300,1442769901.51625895500183105469,8096
1301,1442769901.52668690681457519531,8096
1302,1442769901.53707480430603027344,8096
1303,1442769901.54744458198547363281,8096
1304,1442769901.55781817436218261719,8096
1305,1442769901.56819391250610351562,8096
1306,1442769901.57863330841064453125,8096
1307,1442769901.58902883529663085938,8096
1308,1442769901.59940361976623535156,8096
1309,1442769901.60983180999755859375,8096
1310,1442769901.62017846107482910156,8096
1311,1442769901.63057470321655273438,8096
1312,1442769901.64102268218994140625,8096
1313,1442769901.65140199661254882812,8096
1314,1442769901.66179943084716796875,8096
1315,1442769901.67220401763916015625,8096
1316,1442769901.68263125419616699219,8096
1317,1442769901.69302105903625488281,8096
1318,1442769901.70346093177795410156,8096
1319,1442769901.713893890380859375,8096
1320,1442769901.72430324554443359375,8096
1321,1442769901.7347965240478515625,8096
1322,1442769901.74522852897644042969,8096
1323,1442769901.75562524795532226562,8096
1324,1442769901.766033172607421875,8096
1325,1442769901.77647352218627929688,8096
1326,1442769901.78689241409301757812,8096
1327,1442769901.7973232269287109375,8096
1328,1442769901.80773830413818359375,8096
1329,1442769901.81820750236511230469,8096
1330,1442769901.82862305641174316406,8096
1331,1442769901.83905100822448730469,8096
1332,1442769901.84947919845581054688,8096
1333,1442769901.85988831520080566406,8096
1334,1442769901.87032270431518554688,8096
1335,1442769901.88075995445251464844,8096
1336,1442769901.89118790626525878906,8096
1337,1442769901.90159702301025390625,8096
1338,1442769901.91202425956726074219,8096
1339,1442769901.92241621017456054688,8096
1340,1442769901.932769775390625,8096
1341,1442769901.94319319725036621094,8096
1342,1442769901.95363879203796386719,8096
1343,1442769901.96410250663757324219,8096
1344,1442769901.97443461418151855469,8096
1345,1442769901.98483729362487792969,8096
1346,1442769901.99535655975341796875,8096
1347,1442769902.00475859642028808594,8096
1348,1442769902.01326894760131835938,8096
1349,1442769902.02176618576049804688,8096
1350,1442769902.03020262718200683594,8096
1351,1442769902.0387210845947265625,8096
1352,1442769902.04722714424133300781,8096
1353,1442769902.05570006370544433594,8096
1354,1442769902.0641727447509765625,8096
1355,1442769902.07266736030578613281,8096
1356,1442769902.08118104934692382812,8096
1357,1442769902.08960890769958496094,8096
1358,1442769902.09805750846862792969,8096
1359,1442769902.10650920867919921875,8096
1360,1442769902.11493515968322753906,8096
1361,1442769902.12337923049926757812,8096
1362,1442769902.13178491592407226562,8096
1363,1442769902.14021015167236328125,8096
1364,1442769902.14871263504028320312,8096
1365,1442769902.15715241432189941406,8096
1366,1442769902.165676116943359375,8096
1367,1442769902.17408418655395507812,8096
1368,1442769902.18257379531860351562,8096
1369,1442769902.19101834297180175781,8096
1370,1442769902.19941830635070800781,8096
1371,1442769902.20789003372192382812,8096
1372,1442769902.21635079383850097656,8096
1373,1442769902.22486352920532226562,8096
1374,1442769902.23329567909240722656,8096
1375,1442769902.24173212051391601562,8096
1376,1442769902.25015854835510253906,8096
1377,1442769902.25856518745422363281,8096
1378,1442769902.26703691482543945312,8096
1379,1442769902.27550673484802246094,8096
1380,1442769902.28396964073181152344,8096
1381,1442769902.29243254661560058594,8096
1382,1442769902.30091881752014160156,8096
1383,1442769902.30936861038208007812,8096
1384,1442769902.31784462928771972656,8096
1385,1442769902.32628321647644042969,8096
1386,1442769902.33474373817443847656,8096
1387,1442769902.34316563606262207031,8096
1388,1442769902.35166001319885253906,8096
1389,1442769902.36017584800720214844,8096
1390,1442769902.36866354942321777344,8096
1391,1442769902.37711954116821289062,8096
1392,1442769902.3855533599853515625,8096
1393,1442769902.39405846595764160156,8096
1394,1442769902.40249872207641601562,8096
1395,1442769902.41095733642578125,8096
1396,1442769902.41945052146911621094,8096
1397,1442769902.42797064781188964844,8096
1398,1442769902.43641185760498046875,8096
1399,1442769902.44491362571716308594,8096
1400,1442769902.45332288742065429688,8096
1401,1442769902.46179151535034179688,8096
1402,1442769902.47031688690185546875,8096
1403,1442769902.47875690460205078125,8096
1404,1442769902.48715448379516601562,8096
1405,1442769902.49558472633361816406,8096
1406,1442769902.50409364700317382812,8096
1407,1442769902.51258444786071777344,8096
1408,1442769902.52104997634887695312,8096
1409,1442769902.52948093414306640625,8096
1410,1442769902.53789234161376953125,8096
1411,1442769902.54632925987243652344,8096
1412,1442769902.55474352836608886719,8096
1413,1442769902.5631866455078125,8096
1414,1442769902.57167196273803710938,8096
1415,1442769902.58013105392456054688,8096
1416,1442769902.58852100372314453125,8096
1417,1442769902.59696412086486816406,8096
1418,1442769902.60539937019348144531,8096
1419,1442769902.61384105682373046875,8096
1420,1442769902.6222057342529296875,8096
1421,1442769902.63063478469848632812,8096
1422,1442769902.63907146453857421875,8096
1423,1442769902.64750528335571289062,8096
1424,1442769902.65593600273132324219,8096
1425,1442769902.66439151763916015625,8096
1426,1442769902.67284226417541503906,8096
1427,1442769902.68125796318054199219,8096
1428,1442769902.68972229957580566406,8096
1429,1442769902.69818472862243652344,8096
1430,1442769902.70658421516418457031,8096
1431,1442769902.71502256393432617188,8096
1432,1442769902.72343349456787109375,8096
1433,1442769902.73188328742980957031,8096
1434,1442769902.74034881591796875,8096
1435,1442769902.74882841110229492188,8096
1436,1442769902.75725722312927246094,8096
1437,1442769902.76565980911254882812,8096
1438,1442769902.77408671379089355469,8096
1439,1442769902.78251743316650390625,8096
1440,1442769902.79096317291259765625,8096
1441,1442769902.79938960075378417969,8096
1442,1442769902.80781865119934082031,8096
1443,1442769902.81623911857604980469,8096
1444,1442769902.82475709915161132812,8096
1445,1442769902.833133697509765625,8096
1446,1442769902.841579437255859375,8096
1447,1442769902.84994554519653320312,8096
1448,1442769902.85835433006286621094,8096
1449,1442769902.86678910255432128906,8096
1450,1442769902.875225067138671875,8096
1451,1442769902.88362550735473632812,8096
1452,1442769902.89215350151062011719,8096
1453,1442769902.90055418014526367188,8096
1454,1442769902.90901660919189453125,8096
1455,1442769902.91745615005493164062,8096
1456,1442769902.92590761184692382812,8096
1457,1442769902.93429398536682128906,8096
1458,1442769902.94279217720031738281,8096
1459,1442769902.9512119293212890625,8096
1460,1442769902.95962667465209960938,8096
1461,1442769902.96805071830749511719,8096
1462,1442769902.97675061225891113281,8096
1463,1442769902.9852161407470703125,8096
1464,1442769902.99369072914123535156,8096
1465,1442769903.00294137001037597656,8096
1466,1442769903.01126909255981445312,8096
1467,1442769903.01960730552673339844,8096
1468,1442769903.02794599533081054688,8096
1469,1442769903.03626775741577148438,8096
1470,1442769903.04469060897827148438,8096
1471,1442769903.05303740501403808594,8096
1472,1442769903.06135630607604980469,8096
1473,1442769903.06969928741455078125,8096
1474,1442769903.07802534103393554688,8096
1475,1442769903.08636498451232910156,8096
1476,1442769903.09469842910766601562,8096
1477,1442769903.10304045677185058594,8096
1478,1442769903.11136651039123535156,8096
1479,1442769903.11968445777893066406,8096
1480,1442769903.12800073623657226562,8096
1481,1442769903.13634204864501953125,8096
1482,1442769903.14471864700317382812,8096
1483,1442769903.15408873558044433594,8096
1484,1442769903.16241002082824707031,8096
1485,1442769903.170742034912109375,8096
1486,1442769903.17905259132385253906,8096
1487,1442769903.18738698959350585938,8096
1488,1442769903.19574284553527832031,8096
1489,1442769903.20405364036560058594,8096
1490,1442769903.21237730979919433594,8096
1491,1442769903.22077035903930664062,8096
1492,1442769903.22915983200073242188,8096
1493,1442769903.23748946189880371094,8096
1494,1442769903.24583673477172851562,8096
1495,1442769903.25422239303588867188,8096
1496,1442769903.262546539306640625,8096
1497,1442769903.27088999748229980469,8096
1498,1442769903.27924609184265136719,8096
1499,1442769903.28759002685546875,8096
1500,1442769903.29591131210327148438,8096
1501,1442769903.30437374114990234375,8096
1502,1442769903.31280922889709472656,8096
1503,1442769903.32112669944763183594,8096
1504,1442769903.32950639724731445312,8096
1505,1442769903.33788967132568359375,8096
1506,1442769903.34623622894287109375,8096
1507,1442769903.35459375381469726562,8096
1508,1442769903.36292171478271484375,8096
1509,1442769903.3712673187255859375,8096
1510,1442769903.37966442108154296875,8096
1511,1442769903.388027191162109375,8096
1512,1442769903.39630532264709472656,8096
1513,1442769903.40464711189270019531,8096
1514,1442769903.41293621063232421875,8096
1515,1442769903.42230534553527832031,8096
1516,1442769903.43060231208801269531,8096
1517,1442769903.43885970115661621094,8096
1518,1442769903.44709658622741699219,8096
1519,1442769903.45535039901733398438,8096
1520,1442769903.463592529296875,8096
1521,1442769903.47186017036437988281,8096
1522,1442769903.48017048835754394531,8096
1523,1442769903.48846983909606933594,8096
1524,1442769903.49679660797119140625,8096
1525,1442769903.50511837005615234375,8096
1526,1442769903.51341557502746582031,8096
1527,1442769903.52172923088073730469,8096
1528,1442769903.53008317947387695312,8096
