%index, %time, %length (bits)
779,1442769886.781803131103515625,8096
780,1442769886.78420615196228027344,8096
781,1442769886.78661060333251953125,8096
782,1442769886.78901338577270507812,8096
783,1442769886.79141783714294433594,8096
784,1442769886.794612884521484375,8096
785,1442769886.82154369354248046875,8096
786,1442769886.8239459991455078125,8096
787,1442769886.82634806632995605469,8096
788,1442769886.8674564361572265625,8096
789,1442769886.86984109878540039062,8096
790,1442769886.87224531173706054688,8096
791,1442769886.87465047836303710938,8096
792,1442769886.87704229354858398438,8096
793,1442769886.87944245338439941406,8096
794,1442769886.88883948326110839844,8096
795,1442769886.90229010581970214844,8096
796,1442769886.90470862388610839844,8096
797,1442769886.90712308883666992188,8096
798,1442769886.91565918922424316406,8096
799,1442769886.9180622100830078125,8096
800,1442769886.94261765480041503906,8096
801,1442769886.969486236572265625,8096
802,1442769886.97189784049987792969,8096
803,1442769886.9743061065673828125,8096
804,1442769886.97670626640319824219,8096
805,1442769886.97911739349365234375,8096
806,1442769886.98148083686828613281,8096
807,1442769886.99635100364685058594,8096
808,1442769886.99874234199523925781,8096
809,1442769890.00171518325805664062,8096
810,1442769890.00528287887573242188,8096
811,1442769890.00884652137756347656,8096
812,1442769890.01240992546081542969,8096
813,1442769890.01596570014953613281,8096
814,1442769890.01951885223388671875,8096
815,1442769890.02307891845703125,8096
816,1442769890.02664637565612792969,8096
817,1442769890.03020787239074707031,8096
818,1442769890.033771514892578125,8096
819,1442769890.03737640380859375,8096
820,1442769890.04094362258911132812,8096
821,1442769890.04448795318603515625,8096
822,1442769890.04804873466491699219,8096
823,1442769890.05166411399841308594,8096
824,1442769890.05522990226745605469,8096
825,1442769890.05879044532775878906,8096
826,1442769890.06235098838806152344,8096
827,1442769890.065914154052734375,8096
828,1442769890.06946563720703125,8096
829,1442769890.07303714752197265625,8096
830,1442769890.07661199569702148438,8096
831,1442769890.08017420768737792969,8096
832,1442769890.08371448516845703125,8096
833,1442769890.08727884292602539062,8096
834,1442769890.09083652496337890625,8096
835,1442769890.09439921379089355469,8096
836,1442769890.09796500205993652344,8096
837,1442769890.10152769088745117188,8096
838,1442769890.10509419441223144531,8096
839,1442769890.10865855216979980469,8096
840,1442769890.11222147941589355469,8096
841,1442769890.11581301689147949219,8096
842,1442769890.11945080757141113281,8096
843,1442769890.12301397323608398438,8096
844,1442769890.12658214569091796875,8096
845,1442769890.130146026611328125,8096
846,1442769890.1337127685546875,8096
847,1442769890.1372833251953125,8096
848,1442769890.14084959030151367188,8096
849,1442769890.14441537857055664062,8096
850,1442769890.14797830581665039062,8096
851,1442769890.15152502059936523438,8096
852,1442769890.15508699417114257812,8096
853,1442769890.15865063667297363281,8096
854,1442769890.16221785545349121094,8096
855,1442769890.16578221321105957031,8096
856,1442769890.169345855712890625,8096
857,1442769890.17291259765625,8096
858,1442769890.17649865150451660156,8096
859,1442769890.18003177642822265625,8096
860,1442769890.18359041213989257812,8096
861,1442769890.18715071678161621094,8096
862,1442769890.19068264961242675781,8096
863,1442769890.19424653053283691406,8096
864,1442769890.19781208038330078125,8096
865,1442769890.20137310028076171875,8096
866,1442769890.20493745803833007812,8096
867,1442769890.20851230621337890625,8096
868,1442769890.21207332611083984375,8096
869,1442769890.21563553810119628906,8096
870,1442769890.21919560432434082031,8096
871,1442769890.22275781631469726562,8096
872,1442769890.2263431549072265625,8096
873,1442769890.22989535331726074219,8096
874,1442769890.23345637321472167969,8096
875,1442769890.23703885078430175781,8096
876,1442769890.24060177803039550781,8096
877,1442769890.2441558837890625,8096
878,1442769890.24773192405700683594,8096
879,1442769890.25130176544189453125,8096
880,1442769890.25486421585083007812,8096
881,1442769890.25843071937561035156,8096
882,1442769890.26199245452880859375,8096
883,1442769890.26556611061096191406,8096
884,1442769890.26912975311279296875,8096
885,1442769890.27269196510314941406,8096
886,1442769890.27629733085632324219,8096
887,1442769890.27985858917236328125,8096
888,1442769890.28343534469604492188,8096
889,1442769890.28699421882629394531,8096
890,1442769890.29052734375,8096
891,1442769890.29408693313598632812,8096
892,1442769890.29762172698974609375,8096
893,1442769890.30118775367736816406,8096
894,1442769890.30475330352783203125,8096
895,1442769890.30834317207336425781,8096
896,1442769890.31190896034240722656,8096
897,1442769890.31547403335571289062,8096
898,1442769890.31903839111328125,8096
899,1442769890.32260537147521972656,8096
900,1442769890.32617044448852539062,8096
901,1442769890.32973694801330566406,8096
902,1442769890.33330464363098144531,8096
903,1442769890.33686995506286621094,8096
904,1442769890.34044003486633300781,8096
905,1442769890.34400463104248046875,8096
906,1442769890.34756994247436523438,8096
907,1442769890.35113668441772460938,8096
908,1442769890.35469889640808105469,8096
909,1442769890.35826063156127929688,8096
910,1442769890.36182188987731933594,8096
911,1442769890.36538195610046386719,8096
912,1442769890.36892819404602050781,8096
913,1442769890.37250232696533203125,8096
914,1442769890.37606883049011230469,8096
915,1442769890.37963223457336425781,8096
916,1442769890.38319110870361328125,8096
917,1442769890.38675165176391601562,8096
918,1442769890.39031052589416503906,8096
919,1442769890.39387035369873046875,8096
920,1442769890.39744853973388671875,8096
921,1442769890.40100622177124023438,8096
922,1442769890.40456938743591308594,8096
923,1442769890.40813016891479492188,8096
924,1442769890.41169190406799316406,8096
925,1442769890.41526389122009277344,8096
926,1442769890.41883587837219238281,8096
927,1442769890.42240047454833984375,8096
928,1442769890.42596530914306640625,8096
929,1442769890.42955040931701660156,8096
930,1442769890.43311333656311035156,8096
931,1442769890.43667864799499511719,8096
932,1442769890.44023919105529785156,8096
933,1442769890.44380235671997070312,8096
934,1442769890.44740223884582519531,8096
935,1442769890.45097970962524414062,8096
936,1442769890.45453906059265136719,8096
937,1442769890.458099365234375,8096
938,1442769890.4616641998291015625,8096
939,1442769890.46522617340087890625,8096
940,1442769890.46878767013549804688,8096
941,1442769890.47236728668212890625,8096
942,1442769890.4759387969970703125,8096
943,1442769890.47950625419616699219,8096
944,1442769890.48307824134826660156,8096
945,1442769890.4866390228271484375,8096
946,1442769890.49019742012023925781,8096
947,1442769890.49375748634338378906,8096
948,1442769890.49731683731079101562,8096
949,1442769890.50088644027709960938,8096
950,1442769890.50447010993957519531,8096
951,1442769890.50801444053649902344,8096
952,1442769890.51155447959899902344,8096
953,1442769890.51511549949645996094,8096
954,1442769890.51869535446166992188,8096
955,1442769890.52225732803344726562,8096
956,1442769890.52581930160522460938,8096
957,1442769890.52937293052673339844,8096
958,1442769890.53293466567993164062,8096
959,1442769890.536502838134765625,8096
960,1442769890.54006361961364746094,8096
961,1442769890.5436305999755859375,8096
962,1442769890.54719185829162597656,8096
963,1442769890.55075407028198242188,8096
964,1442769890.55428051948547363281,8096
965,1442769890.5578060150146484375,8096
966,1442769890.56133174896240234375,8096
967,1442769890.56488251686096191406,8096
968,1442769890.5684146881103515625,8096
969,1442769890.57194066047668457031,8096
970,1442769890.5755062103271484375,8096
971,1442769890.57904291152954101562,8096
972,1442769890.58255910873413085938,8096
973,1442769890.58604931831359863281,8096
974,1442769890.59044933319091796875,8096
975,1442769890.59395098686218261719,8096
976,1442769890.59745383262634277344,8096
977,1442769890.60098862648010253906,8096
978,1442769890.60448527336120605469,8096
979,1442769890.60798549652099609375,8096
980,1442769890.61148905754089355469,8096
981,1442769890.61506533622741699219,8096
982,1442769890.61858677864074707031,8096
983,1442769890.62212038040161132812,8096
984,1442769890.62565302848815917969,8096
985,1442769890.62918543815612792969,8096
986,1442769890.63271260261535644531,8096
987,1442769890.6362705230712890625,8096
988,1442769890.6398181915283203125,8096
989,1442769890.64333033561706542969,8096
990,1442769890.646839141845703125,8096
991,1442769890.65037655830383300781,8096
992,1442769890.65391087532043457031,8096
993,1442769890.65743160247802734375,8096
994,1442769890.66096591949462890625,8096
995,1442769890.66450238227844238281,8096
996,1442769890.66803622245788574219,8096
997,1442769890.671558380126953125,8096
998,1442769890.67506337165832519531,8096
999,1442769890.67858719825744628906,8096
1000,1442769890.68212199211120605469,8096
1001,1442769890.68565583229064941406,8096
1002,1442769890.68919134140014648438,8096
1003,1442769890.69265222549438476562,8096
1004,1442769890.69618582725524902344,8096
1005,1442769890.6997222900390625,8096
1006,1442769890.70325827598571777344,8096
1007,1442769890.70679569244384765625,8096
1008,1442769900.37515783309936523438,8096
1009,1442769900.39569401741027832031,8096
1010,1442769900.40607309341430664062,8096
1011,1442769900.42659974098205566406,8096
1012,1442769900.43013787269592285156,8096
1013,1442769900.43712902069091796875,8096
1014,1442769900.47707724571228027344,8096
1015,1442769900.48061466217041015625,8096
1016,1442769900.4904575347900390625,8096
1017,1442769900.50399661064147949219,8096
1018,1442769900.51742672920227050781,8096
1019,1442769900.52095532417297363281,8096
1020,1442769900.5308666229248046875,8096
1021,1442769900.54433560371398925781,8096
1022,1442769900.54787683486938476562,8096
1023,1442769900.55776858329772949219,8096
1024,1442769900.584705352783203125,8096
1025,1442769900.58822464942932128906,8096
1026,1442769900.59813737869262695312,8096
1027,1442769900.60288238525390625,8096
1028,1442769900.61630415916442871094,8096
1029,1442769900.62976741790771484375,8096
1030,1442769900.6432781219482421875,8096
1031,1442769900.64678835868835449219,8096
1032,1442769900.65667033195495605469,8096
1033,1442769900.6701450347900390625,8096
1034,1442769900.6736850738525390625,8096
1035,1442769900.68358969688415527344,8096
1036,1442769900.69698810577392578125,8096
1037,1442769900.71044087409973144531,8096
1038,1442769900.71397161483764648438,8096
1039,1442769900.72390317916870117188,8096
1040,1442769900.75073170661926269531,8096
1041,1442769900.75426483154296875,8096
1042,1442769900.76419973373413085938,8096
1043,1442769900.77766752243041992188,8096
1044,1442769900.78122997283935546875,8096
1045,1442769900.79120397567749023438,8096
1046,1442769900.80455422401428222656,8096
1047,1442769900.81806969642639160156,8096
1048,1442769900.8215961456298828125,8096
1049,1442769900.83149766921997070312,8096
1050,1442769900.844959259033203125,8096
1051,1442769900.84846258163452148438,8096
1052,1442769900.85834336280822753906,8096
1053,1442769900.88527846336364746094,8096
1054,1442769900.88883352279663085938,8096
1055,1442769900.89868593215942382812,8096
1056,1442769900.91219258308410644531,8096
1057,1442769900.92559552192687988281,8096
1058,1442769900.92915320396423339844,8096
1059,1442769900.93905043601989746094,8096
1060,1442769900.95252346992492675781,8096
1061,1442769900.95605206489562988281,8096
1062,1442769900.96597170829772949219,8096
1063,1442769900.979404449462890625,8096
1064,1442769900.98293256759643554688,8096
1065,1442769900.99285340309143066406,8096
1066,1442769901.00625705718994140625,8096
1067,1442769901.01968550682067871094,8096
1068,1442769901.02310347557067871094,8096
1069,1442769901.03312039375305175781,8096
1070,1442769901.06008505821228027344,8096
1071,1442769901.06350183486938476562,8096
1072,1442769901.07347822189331054688,8096
1073,1442769901.086986541748046875,8096
1074,1442769901.09042310714721679688,8096
1075,1442769901.10033845901489257812,8096
1076,1442769901.11386346817016601562,8096
1077,1442769901.12733411788940429688,8096
1078,1442769901.13075590133666992188,8096
1079,1442769901.14070034027099609375,8096
1080,1442769901.14409923553466796875,8096
1081,1442769901.14757061004638671875,8096
1082,1442769901.17198204994201660156,8096
1083,1442769901.18587613105773925781,8096
1084,1442769901.18929696083068847656,8096
1085,1442769901.19981741905212402344,8096
1086,1442769901.21370744705200195312,8096
1087,1442769901.22763037681579589844,8096
1088,1442769901.23107409477233886719,8096
1089,1442769901.24152660369873046875,8096
1090,1442769901.26932215690612792969,8096
1091,1442769901.27275967597961425781,8096
1092,1442769901.2832508087158203125,8096
1093,1442769901.2971439361572265625,8096
1094,1442769901.3111438751220703125,8096
1095,1442769901.31456542015075683594,8096
1096,1442769901.325031280517578125,8096
1097,1442769901.33890986442565917969,8096
1098,1442769901.34233713150024414062,8096
1099,1442769901.35284447669982910156,8096
1100,1442769901.36674189567565917969,8096
1101,1442769901.37016773223876953125,8096
1102,1442769901.37559580802917480469,8096
1103,1442769901.3895397186279296875,8096
1104,1442769901.40345597267150878906,8096
1105,1442769901.41731548309326171875,8096
1106,1442769901.42069387435913085938,8096
1107,1442769901.43124103546142578125,8096
1108,1442769901.44512844085693359375,8096
1109,1442769901.44851803779602050781,8096
1110,1442769901.45899367332458496094,8096
1111,1442769901.47296571731567382812,8096
1112,1442769901.48683500289916992188,8096
1113,1442769901.49026370048522949219,8096
1114,1442769901.50078582763671875,8096
1115,1442769901.52866721153259277344,8096
1116,1442769901.53208971023559570312,8096
1117,1442769901.54247260093688964844,8096
1118,1442769901.55631017684936523438,8096
1119,1442769901.55974602699279785156,8096
1120,1442769901.57021498680114746094,8096
1121,1442769901.58419156074523925781,8096
1122,1442769901.59806609153747558594,8096
1123,1442769901.60149049758911132812,8096
1124,1442769901.61201643943786621094,8096
1125,1442769901.62587332725524902344,8096
1126,1442769901.62929368019104003906,8096
1127,1442769901.63981604576110839844,8096
1128,1442769901.65366816520690917969,8096
1129,1442769901.65712499618530273438,8096
1130,1442769901.66758394241333007812,8096
1131,1442769901.68158411979675292969,8096
1132,1442769901.69543814659118652344,8096
1133,1442769901.69885993003845214844,8096
1134,1442769901.70933985710144042969,8096
1135,1442769901.73723387718200683594,8096
1136,1442769901.74065899848937988281,8096
1137,1442769901.75101757049560546875,8096
1138,1442769901.76503872871398925781,8096
1139,1442769901.76846003532409667969,8096
1140,1442769901.77890300750732421875,8096
1141,1442769901.79283976554870605469,8096
1142,1442769901.80667185783386230469,8096
1143,1442769901.81006479263305664062,8096
1144,1442769901.82058167457580566406,8096
1145,1442769901.83452868461608886719,8096
1146,1442769901.83799076080322265625,8096
1147,1442769901.84853267669677734375,8096
1148,1442769901.86237311363220214844,8096
1149,1442769901.86579585075378417969,8096
1150,1442769901.8763427734375,8096
1151,1442769901.89020252227783203125,8096
1152,1442769901.90411019325256347656,8096
1153,1442769901.90753126144409179688,8096
1154,1442769901.91798377037048339844,8096
1155,1442769901.94584727287292480469,8096
1156,1442769901.94926738739013671875,8096
1157,1442769901.95971798896789550781,8096
1158,1442769901.97372937202453613281,8096
1159,1442769901.97719669342041015625,8096
1160,1442769901.98762822151184082031,8096
1161,1442769902.00150942802429199219,8096
1162,1442769902.01545095443725585938,8096
1163,1442769902.01854062080383300781,8096
1164,1442769902.0292453765869140625,8096
1165,1442769902.0430736541748046875,8096
1166,1442769902.04615664482116699219,8096
1167,1442769902.05712628364562988281,8096
1168,1442769902.07102513313293457031,8096
1169,1442769902.08494353294372558594,8096
1170,1442769902.08803319931030273438,8096
1171,1442769902.09879207611083984375,8096
1172,1442769902.11275148391723632812,8096
1173,1442769902.11584711074829101562,8096
1174,1442769902.12664771080017089844,8096
1175,1442769902.14307665824890136719,8096
1176,1442769902.14616036415100097656,8096
1177,1442769902.14924931526184082031,8096
1178,1442769902.16194820404052734375,8096
1179,1442769902.18778133392333984375,8096
1180,1442769902.19087147712707519531,8096
1181,1442769902.20059728622436523438,8096
1182,1442769902.22631192207336425781,8096
1183,1442769902.22940778732299804688,8096
1184,1442769902.23915433883666992188,8096
1185,1442769902.25202965736389160156,8096
1186,1442769902.25511789321899414062,8096
1187,1442769902.26482439041137695312,8096
1188,1442769902.27772259712219238281,8096
1189,1442769902.29060316085815429688,8096
1190,1442769902.29369330406188964844,8096
1191,1442769902.30351495742797851562,8096
1192,1442769902.32919454574584960938,8096
1193,1442769902.3323116302490234375,8096
1194,1442769902.34206891059875488281,8096
1195,1442769902.36787199974060058594,8096
1196,1442769902.37096142768859863281,8096
1197,1442769902.38067293167114257812,8096
1198,1442769902.39356160163879394531,8096
1199,1442769902.406490325927734375,8096
1200,1442769902.40958046913146972656,8096
1201,1442769902.41926980018615722656,8096
1202,1442769902.43223810195922851562,8096
1203,1442769902.43532991409301757812,8096
1204,1442769902.44510984420776367188,8096
1205,1442769902.4580249786376953125,8096
1206,1442769902.46112012863159179688,8096
1207,1442769902.47088766098022460938,8096
1208,1442769902.48376202583312988281,8096
1209,1442769902.49660205841064453125,8096
1210,1442769902.49968957901000976562,8096
1211,1442769902.50949454307556152344,8096
1212,1442769902.52230954170227050781,8096
1213,1442769902.52539825439453125,8096
1214,1442769902.53526234626770019531,8096
1215,1442769902.54807019233703613281,8096
1216,1442769902.55116701126098632812,8096
1217,1442769902.56096053123474121094,8096
1218,1442769902.57380533218383789062,8096
1219,1442769902.58674645423889160156,8096
1220,1442769902.58983445167541503906,8096
1221,1442769902.59957790374755859375,8096
1222,1442769902.61252450942993164062,8096
1223,1442769902.61562657356262207031,8096
1224,1442769902.62526464462280273438,8096
1225,1442769902.63818693161010742188,8096
1226,1442769902.65102338790893554688,8096
1227,1442769902.65411424636840820312,8096
1228,1442769902.663898468017578125,8096
1229,1442769902.67676782608032226562,8096
1230,1442769902.67982912063598632812,8096
1231,1442769902.68964552879333496094,8096
1232,1442769902.70254302024841308594,8096
1233,1442769902.70563459396362304688,8096
1234,1442769902.71541523933410644531,8096
1235,1442769902.72830891609191894531,8096
1236,1442769902.74116492271423339844,8096
1237,1442769902.74428200721740722656,8096
1238,1442769902.75402116775512695312,8096
1239,1442769902.76695704460144042969,8096
1240,1442769902.77005553245544433594,8096
1241,1442769902.77977776527404785156,8096
1242,1442769902.7926883697509765625,8096
1243,1442769902.79578256607055664062,8096
1244,1442769902.80553293228149414062,8096
1245,1442769902.81845593452453613281,8096
1246,1442769902.83129167556762695312,8096
1247,1442769902.83439397811889648438,8096
1248,1442769902.84418940544128417969,8096
1249,1442769902.85703325271606445312,8096
1250,1442769902.86012554168701171875,8096
1251,1442769902.86992311477661132812,8096
1252,1442769902.88278460502624511719,8096
1253,1442769902.88586449623107910156,8096
1254,1442769902.89569234848022460938,8096
1255,1442769902.90855956077575683594,8096
1256,1442769902.92144894599914550781,8096
1257,1442769902.92456197738647460938,8096
1258,1442769903.39752244949340820312,8096
1259,1442769903.40040111541748046875,8096
1260,1442769903.40325212478637695312,8096
1261,1442769903.42174267768859863281,8096
1262,1442769903.42457461357116699219,8096
1263,1442769903.42740464210510253906,8096
1264,1442769903.4458751678466796875,8096
1265,1442769903.4487094879150390625,8096
1266,1442769903.46412944793701171875,8096
1267,1442769903.46696114540100097656,8096
1268,1442769903.46979665756225585938,8096
1269,1442769903.47610783576965332031,8096
1270,1442769903.48829746246337890625,8096
1271,1442769903.50035381317138671875,8096
1272,1442769903.50318789482116699219,8096
1273,1442769903.51245594024658203125,8096
1274,1442769903.52451920509338378906,8096
1275,1442769903.52733278274536132812,8096
1276,1442769903.53659105300903320312,8096
1277,1442769903.54861927032470703125,8096
1278,1442769903.58503794670104980469,8096
1279,1442769903.58786630630493164062,8096
1280,1442769903.59695863723754882812,8096
1281,1442769903.60901546478271484375,8096
1282,1442769903.61180281639099121094,8096
1283,1442769903.62104964256286621094,8096
1284,1442769903.63330817222595214844,8096
1285,1442769903.63612294197082519531,8096
1286,1442769903.64532136917114257812,8096
1287,1442769903.65748524665832519531,8096
1288,1442769903.66966104507446289062,8096
1289,1442769903.67249178886413574219,8096
1290,1442769903.68174123764038085938,8096
1291,1442769903.69387602806091308594,8096
1292,1442769903.69670557975769042969,8096
1293,1442769903.70597529411315917969,8096
1294,1442769903.73022985458374023438,8096
1295,1442769903.73306226730346679688,8096
1296,1442769903.73587441444396972656,8096
1297,1442769903.75443196296691894531,8096
1298,1442769903.75726985931396484375,8096
1299,1442769903.76010012626647949219,8096
1300,1442769903.778705596923828125,8096
1301,1442769903.78153395652770996094,8096
1302,1442769903.78436756134033203125,8096
1303,1442769903.80285882949829101562,8096
1304,1442769903.80573368072509765625,8096
1305,1442769903.808574676513671875,8096
1306,1442769903.82704186439514160156,8096
1307,1442769903.82987856864929199219,8096
1308,1442769903.85120820999145507812,8096
1309,1442769903.85404658317565917969,8096
1310,1442769903.85687994956970214844,8096
1311,1442769903.87542080879211425781,8096
1312,1442769903.87826180458068847656,8096
1313,1442769903.8811016082763671875,8096
1314,1442769903.88746213912963867188,8096
1315,1442769903.89029836654663085938,8096
1316,1442769903.899562835693359375,8096
1317,1442769903.911609649658203125,8096
1318,1442769903.92378830909729003906,8096
1319,1442769903.92662167549133300781,8096
1320,1442769903.935840606689453125,8096
1321,1442769903.94797468185424804688,8096
1322,1442769903.95081114768981933594,8096
1323,1442769903.96001982688903808594,8096
1324,1442769903.97215747833251953125,8096
1325,1442769903.974994659423828125,8096
1326,1442769903.98419904708862304688,8096
1327,1442769904.00851273536682128906,8096
1328,1442769904.01133775711059570312,8096
1329,1442769904.01412820816040039062,8096
1330,1442769904.03274965286254882812,8096
1331,1442769904.03556990623474121094,8096
1332,1442769904.03838968276977539062,8096
1333,1442769904.05682086944580078125,8096
1334,1442769904.05963897705078125,8096
1335,1442769904.08107757568359375,8096
1336,1442769904.08396840095520019531,8096
1337,1442769904.08683371543884277344,8096
1338,1442769904.10531711578369140625,8096
1339,1442769904.10817623138427734375,8096
1340,1442769904.11097359657287597656,8096
1341,1442769904.11737012863159179688,8096
1342,1442769904.12017726898193359375,8096
1343,1442769904.12948083877563476562,8096
1344,1442769904.14170813560485839844,8096
1345,1442769904.14453721046447753906,8096
1346,1442769904.14738607406616210938,8096
1347,1442769904.15021014213562011719,8096
1348,1442769904.16243529319763183594,8096
1349,1442769904.16529226303100585938,8096
1350,1442769904.175907135009765625,8096
1351,1442769904.189426422119140625,8096
1352,1442769904.19226908683776855469,8096
1353,1442769904.20284819602966308594,8096
1354,1442769904.21622896194458007812,8096
1355,1442769904.22970628738403320312,8096
1356,1442769904.23252201080322265625,8096
1357,1442769904.24316763877868652344,8096
1358,1442769904.2565975189208984375,8096
1359,1442769904.25942134857177734375,8096
1360,1442769904.270008087158203125,8096
1361,1442769904.28346419334411621094,8096
1362,1442769904.28628611564636230469,8096
1363,1442769904.29691076278686523438,8096
1364,1442769904.31039357185363769531,8096
1365,1442769904.36416959762573242188,8096
1366,1442769904.36700081825256347656,8096
1367,1442769904.37763357162475585938,8096
1368,1442769904.39105868339538574219,8096
1369,1442769904.39389085769653320312,8096
1370,1442769904.40454769134521484375,8096
1371,1442769904.41799283027648925781,8096
1372,1442769904.4208126068115234375,8096
1373,1442769904.43144440650939941406,8096
1374,1442769904.44482445716857910156,8096
1375,1442769904.4582729339599609375,8096
1376,1442769904.46109843254089355469,8096
1377,1442769904.47168302536010742188,8096
1378,1442769904.48512983322143554688,8096
1379,1442769904.48795342445373535156,8096
1380,1442769904.49862003326416015625,8096
1381,1442769904.51204395294189453125,8096
1382,1442769904.51489210128784179688,8096
1383,1442769904.52555942535400390625,8096
1384,1442769904.53890156745910644531,8096
1385,1442769904.55236864089965820312,8096
1386,1442769904.55516672134399414062,8096
1387,1442769904.56580948829650878906,8096
1388,1442769904.57931280136108398438,8096
1389,1442769904.58218312263488769531,8096
1390,1442769904.59268045425415039062,8096
1391,1442769904.60624814033508300781,8096
1392,1442769904.6196441650390625,8096
1393,1442769904.62245488166809082031,8096
1394,1442769904.63293981552124023438,8096
1395,1442769904.64643955230712890625,8096
1396,1442769904.64925980567932128906,8096
1397,1442769904.65986609458923339844,8096
1398,1442769904.6732807159423828125,8096
1399,1442769904.67608404159545898438,8096
1400,1442769904.68674182891845703125,8096
1401,1442769904.70017385482788085938,8096
1402,1442769904.71363306045532226562,8096
1403,1442769904.71647310256958007812,8096
1404,1442769904.72703981399536132812,8096
1405,1442769904.74059653282165527344,8096
1406,1442769904.74342131614685058594,8096
1407,1442769904.753978729248046875,8096
1408,1442769904.76741695404052734375,8096
1409,1442769904.77023291587829589844,8096
1410,1442769904.79445505142211914062,8096
1411,1442769904.79728245735168457031,8096
1412,1442769904.82132983207702636719,8096
1413,1442769904.82414841651916503906,8096
1414,1442769904.82696580886840820312,8096
1415,1442769904.84819054603576660156,8096
1416,1442769904.85101008415222167969,8096
1417,1442769904.85384726524353027344,8096
1418,1442769904.87505292892456054688,8096
1419,1442769904.87787795066833496094,8096
1420,1442769904.88069915771484375,8096
1421,1442769904.90193891525268554688,8096
1422,1442769904.90475535392761230469,8096
1423,1442769904.90757679939270019531,8096
1424,1442769904.91539263725280761719,8096
1425,1442769904.92700934410095214844,8096
1426,1442769904.92979001998901367188,8096
