id, time (s), size (bits)
461,1456032602.70653772354125976562,1456032602.70854163169860839844,1128
462,1456032602.70768332481384277344,1456032602.70865225791931152344,1128
463,1456032602.87885212898254394531,1456032602.88078761100769042969,1120
464,1456032602.88001108169555664062,1456032602.88090181350708007812,1120
465,1456032603.05367541313171386719,1456032603.05572772026062011719,1112
466,1456032603.05484890937805175781,1456032603.05586028099060058594,1104
467,1456032603.22520780563354492188,1456032603.22628712654113769531,1096
468,1456032603.39726877212524414062,1456032603.39930558204650878906,1088
469,1456032603.39840960502624511719,1456032603.39943051338195800781,1072
470,1456032603.56957530975341796875,1456032603.57163405418395996094,1064
471,1456032603.57085967063903808594,1456032603.5717449188232421875,1056
472,1456032603.74201107025146484375,1456032603.74390077590942382812,1040
473,1456032603.74314570426940917969,1456032603.74401140213012695312,1024
474,1456032603.91418313980102539062,1456032603.91522479057312011719,1008
475,1456032604.08551192283630371094,1456032604.08726906776428222656,1000
476,1456032604.08663892745971679688,1456032604.087360382080078125,984
477,1456032604.25775361061096191406,1456032604.25930237770080566406,968
478,1456032604.25868821144104003906,1456032604.25939249992370605469,952
479,1456032604.42956662178039550781,1456032604.4305400848388671875,936
480,1456032604.60155892372131347656,1456032604.6035976409912109375,920
481,1456032604.60270452499389648438,1456032604.60371851921081542969,904
482,1456032604.77373075485229492188,1456032604.77621960639953613281,880
483,1456032604.77510833740234375,1456032604.77633619308471679688,864
484,1456032604.94662594795227050781,1456032604.94871020317077636719,848
485,1456032604.94786167144775390625,1456032604.94882798194885253906,832
486,1456032605.11846446990966796875,1456032605.11945867538452148438,816
487,1456032605.29035305976867675781,1456032605.29226803779602050781,800
488,1456032605.29150271415710449219,1456032605.29238152503967285156,784
489,1456032605.46275043487548828125,1456032605.46467518806457519531,768
490,1456032605.46390843391418457031,1456032605.4647884368896484375,760
491,1456032605.6343517303466796875,1456032605.63537049293518066406,744
492,1456032605.80646824836730957031,1456032605.80850243568420410156,728
493,1456032605.80762434005737304688,1456032605.808624267578125,720
