id, time (s), size (bits)
825,1455475970.23459625244140625,512
826,1455475970.28401517868041992188,584
827,1455475970.33429121971130371094,608
828,1455475970.38388276100158691406,584
829,1455475970.43411803245544433594,512
830,1455475970.48382067680358886719,432
831,1455475970.53461861610412597656,376
832,1455475970.58427166938781738281,384
833,1455475970.63433575630187988281,440
834,1455475970.68432712554931640625,520
835,1455475970.7337188720703125,592
836,1455475970.78525424003601074219,608
837,1455475970.83430385589599609375,576
838,1455475970.88401055335998535156,504
839,1455475970.93352723121643066406,424
840,1455475970.983669281005859375,376
841,1455475971.03519201278686523438,384
842,1455475971.08418822288513183594,448
843,1455475971.13394093513488769531,528
844,1455475971.18403959274291992188,592
845,1455475971.23471045494079589844,608
846,1455475971.28424501419067382812,568
847,1455475971.33362483978271484375,488
848,1455475971.38396549224853515625,416
849,1455475971.43429589271545410156,376
850,1455475971.48446059226989746094,392
851,1455475971.53366708755493164062,456
852,1455475971.58350992202758789062,536
853,1455475971.63471055030822753906,600
854,1455475971.68441677093505859375,608
855,1455475971.73458051681518554688,560
856,1455475971.78410577774047851562,480
857,1455475971.83486247062683105469,408
858,1455475971.88437294960021972656,376
859,1455475971.93447613716125488281,400
860,1455475971.98407697677612304688,464
861,1455475972.03435802459716796875,544
862,1455475972.08380270004272460938,600
863,1455475972.13486266136169433594,608
864,1455475972.1843585968017578125,552
865,1455475972.23376178741455078125,472
866,1455475972.28352403640747070312,400
867,1455475972.33474206924438476562,376
868,1455475972.38401007652282714844,400
869,1455475972.43378949165344238281,472
870,1455475972.48403215408325195312,552
871,1455475972.53439593315124511719,608
872,1455475972.58367037773132324219,600
873,1455475972.63406634330749511719,544
874,1455475972.68443655967712402344,464
875,1455475972.73484635353088378906,392
876,1455475972.78393673896789550781,376
877,1455475972.8341350555419921875,408
878,1455475972.88606667518615722656,488
879,1455475972.93420052528381347656,560
880,1455475972.984416961669921875,608
881,1455475973.03444123268127441406,600
882,1455475973.08396148681640625,536
883,1455475973.13395786285400390625,456
884,1455475973.18429470062255859375,392
885,1455475973.23352169990539550781,376
886,1455475973.28456830978393554688,416
887,1455475973.33441472053527832031,496
888,1455475973.38442659378051757812,568
889,1455475973.43382525444030761719,608
890,1455475973.48441290855407714844,592
891,1455475973.53463816642761230469,528
892,1455475973.58426070213317871094,448
893,1455475973.63373327255249023438,384
894,1455475973.68401074409484863281,376
895,1455475973.73461270332336425781,424
896,1455475973.78345942497253417969,504
897,1455475973.83384966850280761719,576
898,1455475973.884113311767578125,608
899,1455475973.93446421623229980469,592
900,1455475973.98377060890197753906,520
901,1455475974.03442835807800292969,432
902,1455475974.08404326438903808594,384
903,1455475974.13463544845581054688,376
904,1455475974.18384122848510742188,432
905,1455475974.2342586517333984375,512
906,1455475974.28393840789794921875,584
907,1455475974.333499908447265625,608
908,1455475974.38454985618591308594,584
909,1455475974.43411779403686523438,512
910,1455475974.48375725746154785156,432
911,1455475974.53448319435119628906,376
912,1455475974.58444190025329589844,384
913,1455475974.63370537757873535156,440
914,1455475974.68384408950805664062,520
915,1455475974.73352694511413574219,592
916,1455475974.78418803215026855469,608
917,1455475974.8339481353759765625,576
918,1455475974.88441729545593261719,496
919,1455475974.93395924568176269531,424
920,1455475974.98445081710815429688,376
921,1455475975.03419733047485351562,384
922,1455475975.08429408073425292969,448
923,1455475975.13397979736328125,528
924,1455475975.18347883224487304688,592
925,1455475975.23354482650756835938,608
926,1455475975.28421354293823242188,568
927,1455475975.33479952812194824219,488
928,1455475975.383922576904296875,416
929,1455475975.43385338783264160156,376
930,1455475975.48433947563171386719,392
931,1455475975.53396654129028320312,456
932,1455475975.58400607109069824219,536
933,1455475975.63425731658935546875,600
934,1455475975.683521270751953125,608
935,1455475975.73406267166137695312,560
936,1455475975.78427648544311523438,480
937,1455475975.83440828323364257812,408
938,1455475975.88445329666137695312,376
939,1455475975.93459677696228027344,400
940,1455475975.98416447639465332031,464
941,1455475976.03389620780944824219,544
942,1455475976.083988189697265625,600
943,1455475976.13434839248657226562,608
944,1455475976.18474531173706054688,552
945,1455475976.23427891731262207031,472
946,1455475976.28434991836547851562,400
947,1455475976.33384919166564941406,376
948,1455475976.38407278060913085938,400
949,1455475976.43456530570983886719,472
950,1455475976.48399615287780761719,552
951,1455475976.53479743003845214844,608
952,1455475976.5837078094482421875,600
953,1455475976.63435769081115722656,544
954,1455475976.68376803398132324219,464
955,1455475976.73397111892700195312,392
956,1455475976.78392362594604492188,376
957,1455475976.83439540863037109375,408
958,1455475976.88461208343505859375,488
959,1455475976.93463063240051269531,568
960,1455475976.98388338088989257812,608
961,1455475977.03369474411010742188,544
962,1455475977.08415865898132324219,600
963,1455475977.13413882255554199219,608
964,1455475977.18467116355895996094,552
965,1455475977.2345676422119140625,472
966,1455475977.28357195854187011719,400
967,1455475977.33398413658142089844,376
968,1455475977.38402724266052246094,400
969,1455475977.4337596893310546875,472
970,1455475977.48405814170837402344,552
971,1455475977.53443622589111328125,608
972,1455475977.58357334136962890625,600
973,1455475977.63441443443298339844,544
974,1455475977.68369579315185546875,464
975,1455475977.73522496223449707031,392
976,1455475977.7836704254150390625,376
977,1455475977.83502244949340820312,408
978,1455475977.88426613807678222656,488
979,1455475977.93461561203002929688,568
980,1455475977.98376679420471191406,608
981,1455475978.03379273414611816406,600
982,1455475978.08437800407409667969,536
983,1455475978.28362679481506347656,416
984,1455475978.295001983642578125,432
985,1455475978.33583974838256835938,496
986,1455475978.38486480712890625,568
987,1455475978.43467807769775390625,608
988,1455475978.48500823974609375,592
989,1455475978.53518319129943847656,528
990,1455475978.58472394943237304688,440
991,1455475978.63541173934936523438,384
992,1455475978.68556976318359375,376
993,1455475978.73558855056762695312,424
994,1455475978.78519320487976074219,504
995,1455475978.83558630943298339844,576
996,1455475978.88590979576110839844,608
997,1455475978.93680548667907714844,584
998,1455475978.98520183563232421875,520
