id, time (s), size (bits)
825,1455475964.26068282127380371094,392
826,1455475964.31024765968322753906,456
827,1455475964.36057281494140625,536
828,1455475964.40990447998046875,600
829,1455475964.46051263809204101562,608
830,1455475964.51033282279968261719,560
831,1455475964.56047463417053222656,480
832,1455475964.6112575531005859375,408
833,1455475964.66024446487426757812,376
834,1455475964.71078896522521972656,392
835,1455475964.7607784271240234375,464
836,1455475964.81183362007141113281,544
837,1455475964.86059832572937011719,600
838,1455475964.91017913818359375,608
839,1455475964.96077680587768554688,552
840,1455475965.01222825050354003906,472
841,1455475965.06089258193969726562,400
842,1455475965.10971021652221679688,376
843,1455475965.16067028045654296875,400
844,1455475965.21050620079040527344,472
845,1455475965.25997138023376464844,552
846,1455475965.31009507179260253906,608
847,1455475965.3597812652587890625,600
848,1455475965.41201472282409667969,544
849,1455475965.46078515052795410156,464
850,1455475965.51044893264770507812,392
851,1455475965.56039881706237792969,376
852,1455475965.61042904853820800781,408
853,1455475965.65997409820556640625,480
854,1455475965.71082472801208496094,560
855,1455475965.7600765228271484375,608
856,1455475965.81182622909545898438,600
857,1455475965.86050748825073242188,536
858,1455475965.91037082672119140625,456
859,1455475965.96079111099243164062,392
860,1455475966.01035237312316894531,376
861,1455475966.05982184410095214844,416
862,1455475966.10998773574829101562,488
863,1455475966.16048955917358398438,568
864,1455475966.2151947021484375,608
865,1455475966.26096963882446289062,592
866,1455475966.31051564216613769531,528
867,1455475966.36061191558837890625,448
868,1455475966.41062140464782714844,384
869,1455475966.46010875701904296875,376
870,1455475966.51060533523559570312,424
871,1455475966.56057405471801757812,504
872,1455475966.61178660392761230469,576
873,1455475966.66028928756713867188,608
874,1455475966.71077013015747070312,592
875,1455475966.76042866706848144531,520
876,1455475966.81061530113220214844,440
877,1455475966.86057519912719726562,384
878,1455475966.91214776039123535156,376
879,1455475966.96052289009094238281,432
880,1455475967.01316404342651367188,512
881,1455475967.06009244918823242188,584
882,1455475967.11036062240600585938,608
883,1455475967.16029143333435058594,584
884,1455475967.20974516868591308594,512
885,1455475967.26230216026306152344,424
886,1455475967.31000518798828125,376
887,1455475967.36040234565734863281,384
888,1455475967.41176056861877441406,440
889,1455475967.46073555946350097656,520
890,1455475967.51046013832092285156,592
891,1455475967.56022429466247558594,608
892,1455475967.61186075210571289062,576
893,1455475967.6604785919189453125,504
894,1455475967.71054053306579589844,424
895,1455475967.76089310646057128906,376
896,1455475967.81294202804565429688,384
897,1455475967.86105775833129882812,448
898,1455475967.91007137298583984375,528
899,1455475967.96074342727661132812,592
900,1455475968.00998044013977050781,512
901,1455475968.06017541885375976562,584
902,1455475968.11086344718933105469,608
903,1455475968.16085886955261230469,584
904,1455475968.21199488639831542969,512
905,1455475968.26052427291870117188,432
906,1455475968.31187963485717773438,376
907,1455475968.36026978492736816406,384
908,1455475968.41054081916809082031,440
909,1455475968.46072745323181152344,520
910,1455475968.5103321075439453125,592
911,1455475968.56064534187316894531,608
912,1455475968.61161065101623535156,576
913,1455475968.66206026077270507812,496
914,1455475968.71079540252685546875,424
915,1455475968.76020550727844238281,376
916,1455475968.81040477752685546875,384
917,1455475968.86092400550842285156,448
918,1455475968.91055274009704589844,528
919,1455475968.95983624458312988281,592
920,1455475969.01450300216674804688,608
921,1455475969.05990505218505859375,568
922,1455475969.11020946502685546875,496
923,1455475969.16006135940551757812,416
924,1455475969.21047282218933105469,376
925,1455475969.26100611686706542969,392
926,1455475969.31022691726684570312,456
927,1455475969.36075663566589355469,536
928,1455475969.41095399856567382812,600
929,1455475969.46086430549621582031,608
930,1455475969.51007866859436035156,568
931,1455475969.56026935577392578125,488
932,1455475969.61028122901916503906,408
933,1455475969.66011118888854980469,376
934,1455475969.71168947219848632812,392
935,1455475969.76060605049133300781,464
936,1455475969.81009626388549804688,544
937,1455475969.86076045036315917969,600
938,1455475969.911724090576171875,608
939,1455475969.96005892753601074219,560
940,1455475970.01075387001037597656,472
941,1455475970.06184172630310058594,400
942,1455475970.11068487167358398438,376
943,1455475970.16076564788818359375,400
944,1455475970.21053290367126464844,472
945,1455475970.26062107086181640625,552
946,1455475970.31023049354553222656,608
947,1455475970.3607501983642578125,600
948,1455475970.41225743293762207031,544
949,1455475970.45978856086730957031,464
950,1455475970.51078462600708007812,392
951,1455475970.5600337982177734375,376
952,1455475970.61104321479797363281,408
953,1455475970.65991973876953125,480
954,1455475970.7098979949951171875,560
955,1455475970.76207423210144042969,608
956,1455475970.81053423881530761719,600
957,1455475970.86097764968872070312,536
958,1455475970.91008973121643066406,456
959,1455475970.96170711517333984375,392
960,1455475971.01225686073303222656,376
961,1455475971.06036067008972167969,416
962,1455475971.11229467391967773438,496
963,1455475971.16003322601318359375,568
964,1455475971.21030330657958984375,608
965,1455475971.25998902320861816406,592
966,1455475971.31054902076721191406,528
967,1455475971.35998082160949707031,448
968,1455475971.4103260040283203125,384
969,1455475971.46075987815856933594,376
970,1455475971.51063442230224609375,424
971,1455475971.56052803993225097656,504
972,1455475971.6100177764892578125,576
973,1455475971.66089320182800292969,608
974,1455475971.71040844917297363281,592
975,1455475971.76062130928039550781,520
976,1455475971.8108234405517578125,440
977,1455475971.86020374298095703125,384
978,1455475971.91079759597778320312,376
979,1455475971.96066021919250488281,432
980,1455475972.0106105804443359375,512
981,1455475972.0603160858154296875,584
982,1455475972.10995960235595703125,608
983,1455475972.16164660453796386719,584
984,1455475972.21231150627136230469,512
985,1455475972.25977253913879394531,432
986,1455475972.31062293052673339844,376
987,1455475972.36034989356994628906,384
988,1455475972.410858154296875,440
989,1455475972.46071648597717285156,520
990,1455475972.51184344291687011719,592
991,1455475972.5602931976318359375,608
992,1455475972.61204838752746582031,576
993,1455475972.66039276123046875,504
994,1455475972.71077752113342285156,424
995,1455475972.79828333854675292969,376
