id, time (s), size (bits)
825,1455475970.08810663223266601562,376
826,1455475970.13727211952209472656,384
827,1455475970.18872976303100585938,440
828,1455475970.2371349334716796875,520
829,1455475970.28727197647094726562,584
830,1455475970.33758640289306640625,608
831,1455475970.38769578933715820312,576
832,1455475970.43713641166687011719,504
833,1455475970.48889803886413574219,424
834,1455475970.5376262664794921875,376
835,1455475970.58730363845825195312,384
836,1455475970.63702893257141113281,440
837,1455475970.68778061866760253906,528
838,1455475970.73697519302368164062,592
839,1455475970.78772664070129394531,608
840,1455475970.83996748924255371094,568
841,1455475970.88718771934509277344,496
842,1455475970.93671703338623046875,416
843,1455475970.98670911788940429688,376
844,1455475971.03678536415100097656,384
845,1455475971.08671975135803222656,448
846,1455475971.13738274574279785156,536
847,1455475971.18740606307983398438,600
848,1455475971.23684859275817871094,608
849,1455475971.28885340690612792969,560
850,1455475971.33859586715698242188,480
851,1455475971.3889255523681640625,408
852,1455475971.43672943115234375,376
853,1455475971.48681235313415527344,392
854,1455475971.53730511665344238281,464
855,1455475971.58737611770629882812,544
856,1455475971.63682031631469726562,600
857,1455475971.68872094154357910156,608
858,1455475971.73685717582702636719,560
859,1455475971.78667783737182617188,480
860,1455475971.83649778366088867188,400
861,1455475971.88993120193481445312,376
862,1455475971.93742132186889648438,400
863,1455475971.98917245864868164062,472
864,1455475972.03713726997375488281,552
865,1455475972.08640336990356445312,608
866,1455475972.13683462142944335938,608
867,1455475972.18720221519470214844,552
868,1455475972.236797332763671875,464
869,1455475972.2869091033935546875,400
870,1455475972.33692073822021484375,376
871,1455475972.38658094406127929688,408
872,1455475972.43707299232482910156,480
873,1455475972.48732614517211914062,560
874,1455475972.53908395767211914062,608
875,1455475972.58758664131164550781,600
876,1455475972.63708376884460449219,544
877,1455475972.68866300582885742188,456
878,1455475972.73726248741149902344,392
879,1455475972.78742933273315429688,376
880,1455475972.83653044700622558594,408
881,1455475972.88786816596984863281,488
882,1455475972.93758559226989746094,568
883,1455475972.98704504966735839844,608
884,1455475973.03676104545593261719,600
885,1455475973.08780169486999511719,528
886,1455475973.13671755790710449219,448
887,1455475973.18821072578430175781,384
888,1455475973.23708558082580566406,376
889,1455475973.2872982025146484375,416
890,1455475973.33696055412292480469,496
891,1455475973.38758611679077148438,576
892,1455475973.43637871742248535156,608
893,1455475973.48653960227966308594,592
894,1455475973.53712534904479980469,520
895,1455475973.58676838874816894531,440
896,1455475973.63720011711120605469,384
897,1455475973.68716287612915039062,376
898,1455475973.7365436553955078125,424
899,1455475973.78811192512512207031,512
900,1455475973.83700251579284667969,584
901,1455475973.88661956787109375,608
902,1455475973.93731951713562011719,584
903,1455475973.98935556411743164062,512
904,1455475974.03714919090270996094,432
905,1455475974.0863819122314453125,376
906,1455475974.13673377037048339844,376
907,1455475974.18721246719360351562,432
908,1455475974.23696422576904296875,520
909,1455475974.28779363632202148438,584
910,1455475974.33741307258605957031,608
911,1455475974.38808226585388183594,576
912,1455475974.43681550025939941406,504
913,1455475974.48688507080078125,424
914,1455475974.536518096923828125,376
915,1455475974.58697605133056640625,384
916,1455475974.63697004318237304688,440
917,1455475974.68896555900573730469,528
918,1455475974.737255096435546875,592
919,1455475974.78695368766784667969,608
920,1455475974.83736705780029296875,568
921,1455475974.886524200439453125,496
922,1455475974.93668055534362792969,416
923,1455475974.9880218505859375,376
924,1455475975.03719019889831542969,392
925,1455475975.08652400970458984375,448
926,1455475975.13730454444885253906,536
927,1455475975.18741512298583984375,600
928,1455475975.23710608482360839844,608
929,1455475975.28871798515319824219,560
930,1455475975.33717608451843261719,488
931,1455475975.38662838935852050781,408
932,1455475975.43689703941345214844,376
933,1455475975.48799943923950195312,392
934,1455475975.53664231300354003906,464
935,1455475975.58786725997924804688,544
936,1455475975.63642334938049316406,600
937,1455475975.68669247627258300781,608
938,1455475975.73675298690795898438,560
939,1455475975.78754138946533203125,472
940,1455475975.8365993499755859375,400
941,1455475975.88658165931701660156,376
942,1455475975.9374446868896484375,400
943,1455475975.98730301856994628906,472
944,1455475976.03691029548645019531,552
945,1455475976.08865284919738769531,608
946,1455475976.13712167739868164062,608
947,1455475976.18713450431823730469,552
948,1455475976.23738312721252441406,464
949,1455475976.2869358062744140625,400
950,1455475976.33721637725830078125,376
951,1455475976.38768482208251953125,408
952,1455475976.43701601028442382812,480
953,1455475976.48835134506225585938,560
954,1455475976.53666162490844726562,608
955,1455475976.58678436279296875,600
956,1455475976.63693356513977050781,544
957,1455475976.68775963783264160156,456
958,1455475976.73729705810546875,392
959,1455475976.78899645805358886719,376
960,1455475976.83708500862121582031,408
961,1455475976.88671040534973144531,488
962,1455475976.93706250190734863281,568
963,1455475976.98737239837646484375,608
964,1455475977.03691840171813964844,552
965,1455475977.08894991874694824219,608
966,1455475977.13672995567321777344,608
967,1455475977.18686699867248535156,552
968,1455475977.23693060874938964844,464
969,1455475977.28695130348205566406,400
970,1455475977.33744072914123535156,376
971,1455475977.38821506500244140625,408
972,1455475977.43730974197387695312,480
973,1455475977.48779153823852539062,560
974,1455475977.53734517097473144531,608
975,1455475977.58777976036071777344,600
976,1455475977.63717985153198242188,544
977,1455475977.82103371620178222656,392
978,1455475977.89867353439331054688,512
979,1455475977.912204742431640625,528
980,1455475977.9225330352783203125,544
981,1455475978.14295029640197753906,440
982,1455475978.14945816993713378906,432
983,1455475978.19494104385375976562,384
984,1455475978.24393796920776367188,376
985,1455475978.29466676712036132812,432
986,1455475978.34403586387634277344,512
987,1455475978.39420270919799804688,584
988,1455475978.44470739364624023438,608
989,1455475978.49434590339660644531,584
990,1455475978.54456949234008789062,512
991,1455475978.59445881843566894531,432
992,1455475978.64426541328430175781,376
993,1455475978.69388103485107421875,384
