id, time (s), size (bits)
653,1455475940.36864423751831054688,1455475940.36912751197814941406,608
654,1455475940.37079071998596191406,1455475940.37123131752014160156,392
655,1455475940.380435943603515625,1455475940.38093614578247070312,392
656,1455475940.39340710639953613281,1455475940.39417910575866699219,376
657,1455475940.43738126754760742188,1455475940.43823933601379394531,592
658,1455475940.44072818756103515625,1455475940.4411830902099609375,384
659,1455475940.45030975341796875,1455475940.45090436935424804688,496
660,1455475940.4716243743896484375,1455475940.47213983535766601562,416
661,1455475940.50724339485168457031,1455475940.50771117210388183594,480
662,1455475940.51440596580505371094,1455475940.51600885391235351562,480
663,1455475940.51988649368286132812,1455475940.52042341232299804688,592
664,1455475940.5500431060791015625,1455475940.55055093765258789062,544
665,1455475940.57821798324584960938,1455475940.57874631881713867188,384
666,1455475940.58309149742126464844,1455475940.58400940895080566406,584
667,1455475940.58989882469177246094,1455475940.5903644561767578125,600
668,1455475940.63274717330932617188,1455475940.63386368751525878906,608
669,1455475940.64631485939025878906,1455475940.64696383476257324219,384
670,1455475940.65210390090942382812,1455475940.65254735946655273438,608
671,1455475940.65977406501770019531,1455475940.66025066375732421875,512
672,1455475940.71292781829833984375,1455475940.71339511871337890625,536
673,1455475940.71674585342407226562,1455475940.71728992462158203125,480
674,1455475940.72104144096374511719,1455475940.7215518951416015625,528
675,1455475940.73152589797973632812,1455475940.73212313652038574219,400
676,1455475940.79058098793029785156,1455475940.79220914840698242188,416
677,1455475940.79129910469055175781,1455475940.79227900505065917969,584
678,1455475940.79181170463562011719,1455475940.79232430458068847656,416
679,1455475940.80070924758911132812,1455475940.8014011383056640625,376
680,1455475940.85823082923889160156,1455475940.85870146751403808594,528
681,1455475940.86072039604187011719,1455475940.86116766929626464844,376
682,1455475940.86962723731994628906,1455475940.87014842033386230469,456
683,1455475940.87296175956726074219,1455475940.87379574775695800781,376
684,1455475940.927753448486328125,1455475940.92825460433959960938,608
685,1455475940.93579077720642089844,1455475940.93882489204406738281,440
686,1455475940.94205880165100097656,1455475940.94268321990966796875,568
687,1455475940.95112657546997070312,1455475940.95157408714294433594,472
688,1455475940.99797129631042480469,1455475940.99871349334716796875,584
689,1455475941.00322294235229492188,1455475941.00371050834655761719,552
690,1455475941.01020312309265136719,1455475941.01078724861145019531,504
691,1455475941.03123188018798828125,1455475941.03171372413635253906,592
692,1455475941.06660795211791992188,1455475941.06713652610778808594,480
693,1455475941.07200789451599121094,1455475941.07248139381408691406,608
694,1455475941.08049249649047851562,1455475941.08101201057434082031,600
695,1455475941.11482381820678710938,1455475941.11724948883056640625,560
696,1455475941.13715147972106933594,1455475941.13767695426940917969,384
697,1455475941.14099907875061035156,1455475941.14164185523986816406,592
698,1455475941.15145802497863769531,1455475941.15191555023193359375,592
699,1455475941.19100451469421386719,1455475941.19147276878356933594,608
700,1455475941.20769143104553222656,1455475941.20815324783325195312,392
701,1455475941.211154937744140625,1455475941.21165227890014648438,608
702,1455475941.220367431640625,1455475941.22083759307861328125,504
703,1455475941.27017998695373535156,1455475941.27067542076110839844,536
704,1455475941.28175044059753417969,1455475941.28262114524841308594,520
705,1455475941.28455424308776855469,1455475941.28611612319946289062,488
706,1455475941.28916501998901367188,1455475941.28982520103454589844,400
707,1455475941.35111236572265625,1455475941.35160207748413085938,408
708,1455475941.35445451736450195312,1455475941.35520505905151367188,408
709,1455475941.36006927490234375,1455475941.36054563522338867188,376
710,1455475941.36644101142883300781,1455475941.36695075035095214844,592
711,1455475941.423336029052734375,1455475941.4239063262939453125,376
712,1455475941.42880606651306152344,1455475941.42990446090698242188,376
713,1455475941.43059754371643066406,1455475941.43122196197509765625,464
714,1455475941.45088934898376464844,1455475941.45135855674743652344,608
715,1455475941.49068403244018554688,1455475941.49136328697204589844,440
716,1455475941.501728057861328125,1455475941.50219273567199707031,576
717,1455475941.50917744636535644531,1455475941.50961899757385253906,480
718,1455475941.54677510261535644531,1455475941.547313690185546875,520
719,1455475941.56150197982788085938,1455475941.56196522712707519531,560
720,1455475941.56936669349670410156,1455475941.56985569000244140625,608
721,1455475941.59164381027221679688,1455475941.59211087226867675781,592
722,1455475941.62487101554870605469,1455475941.62551784515380859375,408
723,1455475941.63213753700256347656,1455475941.63260984420776367188,608
724,1455475941.64161467552185058594,1455475941.64222264289855957031,536
725,1455475941.66944265365600585938,1455475941.66991353034973144531,592
726,1455475941.6923847198486328125,1455475941.69285058975219726562,376
727,1455475941.70326590538024902344,1455475941.70377969741821289062,560
728,1455475941.70983457565307617188,1455475941.71028470993041992188,424
729,1455475941.749969482421875,1455475941.75064206123352050781,472
730,1455475941.761386871337890625,1455475941.76183223724365234375,448
731,1455475941.77736878395080566406,1455475941.77817225456237792969,440
732,1455475941.77973651885986328125,1455475941.78025460243225097656,376
733,1455475941.83101105690002441406,1455475941.83168959617614746094,376
734,1455475941.840244293212890625,1455475941.84078931808471679688,560
735,1455475941.85041260719299316406,1455475941.85296487808227539062,424
736,1455475941.85370802879333496094,1455475941.85469102859497070312,376
737,1455475941.85432076454162597656,1455475941.85475683212280273438,608
738,1455475941.91101574897766113281,1455475941.91152787208557128906,408
739,1455475941.91958141326904296875,1455475941.92002439498901367188,552
740,1455475941.92690944671630859375,1455475941.92758393287658691406,536
741,1455475941.94820857048034667969,1455475941.94867849349975585938,408
742,1455475941.989459991455078125,1455475941.99008035659790039062,536
743,1455475941.99740314483642578125,1455475941.9978504180908203125,608
744,1455475942.00035166740417480469,1455475942.00084543228149414062,440
745,1455475942.02168178558349609375,1455475942.02222084999084472656,520
746,1455475942.06025910377502441406,1455475942.06073236465454101562,576
747,1455475942.06999373435974121094,1455475942.07046747207641601562,608
748,1455475942.08924221992492675781,1455475942.08971405029296875,376
749,1455475942.09846806526184082031,1455475942.09908437728881835938,608
750,1455475942.12078499794006347656,1455475942.12123417854309082031,592
751,1455475942.12913632392883300781,1455475942.12977623939514160156,464
752,1455475942.14957427978515625,1455475942.15004062652587890625,552
753,1455475942.17300653457641601562,1455475942.17347478866577148438,408
754,1455475942.19614052772521972656,1455475942.19779491424560546875,480
755,1455475942.20289468765258789062,1455475942.2033786773681640625,376
756,1455475942.23026156425476074219,1455475942.23077392578125,416
757,1455475942.25437831878662109375,1455475942.255863189697265625,520
758,1455475942.26267385482788085938,1455475942.26328444480895996094,384
759,1455475942.26964521408081054688,1455475942.27015280723571777344,392
760,1455475942.31157445907592773438,1455475942.31219124794006347656,376
761,1455475942.33225893974304199219,1455475942.33363938331604003906,384
762,1455475942.332859039306640625,1455475942.33370900154113769531,608
763,1455475942.33984398841857910156,1455475942.34032964706420898438,496
764,1455475942.38880777359008789062,1455475942.38934922218322753906,464
765,1455475942.40165662765502929688,1455475942.40212869644165039062,480
766,1455475942.40962743759155273438,1455475942.41006994247436523438,592
767,1455475942.41255545616149902344,1455475942.41323614120483398438,584
768,1455475942.47179865837097167969,1455475942.47294402122497558594,584
769,1455475942.47235536575317382812,1455475942.47302198410034179688,584
770,1455475942.48125600814819335938,1455475942.48175477981567382812,600
771,1455475942.49806618690490722656,1455475942.49851679801940917969,480
772,1455475942.54077506065368652344,1455475942.54125070571899414062,608
773,1455475942.55046963691711425781,1455475942.55090284347534179688,504
774,1455475942.55312752723693847656,1455475942.55406928062438964844,600
775,1455475942.58012819290161132812,1455475942.58058500289916992188,384
776,1455475942.61938691139221191406,1455475942.62006902694702148438,400
777,1455475942.6289691925048828125,1455475942.62943148612976074219,488
778,1455475942.64043474197387695312,1455475942.64111328125,520
779,1455475942.64353919029235839844,1455475942.64400815963745117188,384
780,1455475942.68946886062622070312,1455475942.68993520736694335938,376
781,1455475942.70973563194274902344,1455475942.71021485328674316406,384
782,1455475942.72199034690856933594,1455475942.72311091423034667969,416
783,1455475942.72264790534973144531,1455475942.72318196296691894531,488
784,1455475942.76020550727844238281,1455475942.76075434684753417969,456
785,1455475942.79108333587646484375,1455475942.79210424423217773438,400
786,1455475942.7917022705078125,1455475942.79217410087585449219,376
787,1455475942.81543302536010742188,1455475942.81617093086242675781,584
788,1455475942.82922482490539550781,1455475942.82969069480895996094,568
789,1455475942.83923292160034179688,1455475942.83970141410827636719,440
790,1455475942.85619688034057617188,1455475942.85887002944946289062,608
791,1455475942.85673451423645019531,1455475942.85896015167236328125,528
792,1455475942.87009453773498535156,1455475942.87060689926147460938,520
793,1455475942.88878369331359863281,1455475942.88931512832641601562,408
794,1455475942.92500472068786621094,1455475942.92577123641967773438,608
795,1455475942.93107151985168457031,1455475942.93152952194213867188,552
796,1455475942.95202040672302246094,1455475942.95263814926147460938,608
797,1455475942.96562719345092773438,1455475942.96607685089111328125,376
798,1455475943.012020111083984375,1455475943.01258254051208496094,544
799,1455475943.01793169975280761719,1455475943.01845502853393554688,608
800,1455475943.03117036819458007812,1455475943.03164339065551757812,560
801,1455475943.0399322509765625,1455475943.04040932655334472656,432
802,1455475943.04451847076416015625,1455475943.04496717453002929688,440
803,1455475943.08516144752502441406,1455475943.08691501617431640625,560
804,1455475943.10229158401489257812,1455475943.10277652740478515625,448
805,1455475943.11036443710327148438,1455475943.11129045486450195312,376
806,1455475943.11090254783630371094,1455475943.11136150360107421875,432
807,1455475943.12678670883178710938,1455475943.12740182876586914062,552
808,1455475943.1709442138671875,1455475943.17141222953796386719,376
809,1455475943.17903304100036621094,1455475943.17950487136840820312,416
810,1455475943.18984556198120117188,1455475943.19039249420166015625,376
811,1455475943.21871876716613769531,1455475943.21915578842163085938,608
812,1455475943.24124598503112792969,1455475943.24172520637512207031,408
813,1455475943.25117182731628417969,1455475943.25160765647888183594,536
814,1455475943.2707805633544921875,1455475943.27139234542846679688,448
815,1455475943.30542731285095214844,1455475943.30594134330749511719,560
816,1455475943.3118801116943359375,1455475943.31247258186340332031,512
817,1455475943.32360434532165527344,1455475943.32405567169189453125,608
818,1455475943.35064840316772460938,1455475943.35112166404724121094,576
819,1455475943.37575840950012207031,1455475943.37630367279052734375,448
820,1455475943.38147211074829101562,1455475943.38192510604858398438,600
821,1455475943.39109086990356445312,1455475943.39167261123657226562,576
822,1455475943.42943835258483886719,1455475943.42990899085998535156,608
823,1455475943.441680908203125,1455475943.442356109619140625,376
824,1455475943.45981335639953613281,1455475943.4602813720703125,472
825,1455475943.47943377494812011719,1455475943.48000955581665039062,592
826,1455475943.51199269294738769531,1455475943.51306033134460449219,504
827,1455475943.51264739036560058594,1455475943.51313352584838867188,408
828,1455475943.53032350540161132812,1455475943.5307979583740234375,384
829,1455475943.55689716339111328125,1455475943.55751943588256835938,488
830,1455475943.58799123764038085938,1455475943.58864450454711914062,520
831,1455475943.59018683433532714844,1455475943.59071040153503417969,392
832,1455475943.60193586349487304688,1455475943.60262203216552734375,392
833,1455475943.62979793548583984375,1455475943.63024735450744628906,392
834,1455475943.64038801193237304688,1455475943.64098715782165527344,600
835,1455475943.66997361183166503906,1455475943.67098140716552734375,392
836,1455475943.67058658599853515625,1455475943.67105197906494140625,488
837,1455475943.68863797187805175781,1455475943.6891155242919921875,384
838,1455475943.707977294921875,1455475943.70843458175659179688,592
839,1455475943.74049139022827148438,1455475943.74106621742248535156,592
840,1455475943.745746612548828125,1455475943.74626588821411132812,472
841,1455475943.75041031837463378906,1455475943.75106573104858398438,512
842,1455475943.80486989021301269531,1455475943.80543971061706542969,488
843,1455475943.80958628654479980469,1455475943.81024956703186035156,600
844,1455475943.82667613029479980469,1455475943.82719588279724121094,584
845,1455475943.82994413375854492188,1455475943.83038663864135742188,608
846,1455475943.85041260719299316406,1455475943.85090208053588867188,384
847,1455475943.86685848236083984375,1455475943.86731052398681640625,384
848,1455475943.88295865058898925781,1455475943.88398909568786621094,512
849,1455475943.9103851318359375,1455475943.9109210968017578125,576
850,1455475943.93887591361999511719,1455475943.9398193359375,472
851,1455475943.93943953514099121094,1455475943.93989348411560058594,608
852,1455475943.95059180259704589844,1455475943.95126605033874511719,400
853,1455475943.99260568618774414062,1455475943.99315953254699707031,440
854,1455475943.99847650527954101562,1455475943.99900960922241210938,528
855,1455475944.00708317756652832031,1455475944.00756502151489257812,584
856,1455475944.0198688507080078125,1455475944.02043104171752929688,376
857,1455475944.07200288772583007812,1455475944.07350564002990722656,376
858,1455475944.07409214973449707031,1455475944.07448244094848632812,416
859,1455475944.0771465301513671875,1455475944.07770538330078125,608
860,1455475944.09026312828063964844,1455475944.0914821624755859375,376
861,1455475944.09088063240051269531,1455475944.0915622711181640625,448
862,1455475944.14963841438293457031,1455475944.15017724037170410156,432
863,1455475944.1521663665771484375,1455475944.15263199806213378906,432
864,1455475944.16128373146057128906,1455475944.16172385215759277344,568
865,1455475944.17796373367309570312,1455475944.17848539352416992188,528
866,1455475944.2213306427001953125,1455475944.22182011604309082031,552
867,1455475944.23050522804260253906,1455475944.231723785400390625,568
868,1455475944.23109579086303710938,1455475944.2317962646484375,608
869,1455475944.24895977973937988281,1455475944.24942708015441894531,416
870,1455475944.29497742652893066406,1455475944.29718947410583496094,608
871,1455475944.30045938491821289062,1455475944.30092573165893554688,552
872,1455475944.30980372428894042969,1455475944.31024885177612304688,608
873,1455475944.32006168365478515625,1455475944.32051253318786621094,376
874,1455475944.36292934417724609375,1455475944.36339497566223144531,568
875,1455475944.36934828758239746094,1455475944.369903564453125,440
876,1455475944.38996672630310058594,1455475944.39043164253234863281,520
877,1455475944.39845633506774902344,1455475944.39919066429138183594,440
878,1455475944.43197917938232421875,1455475944.43251919746398925781,456
879,1455475944.44128012657165527344,1455475944.44188022613525390625,376
880,1455475944.47063875198364257812,1455475944.47110390663146972656,400
881,1455475944.48151922225952148438,1455475944.48198342323303222656,552
882,1455475944.50156474113464355469,1455475944.5020313262939453125,376
883,1455475944.50950598716735839844,1455475944.50994992256164550781,416
884,1455475944.54981112480163574219,1455475944.55031561851501464844,384
885,1455475944.55758404731750488281,1455475944.5580310821533203125,608
886,1455475944.57078957557678222656,1455475944.5715274810791015625,400
887,1455475944.58082222938537597656,1455475944.58128857612609863281,528
888,1455475944.6296405792236328125,1455475944.63025879859924316406,496
889,1455475944.63301849365234375,1455475944.63384485244750976562,560
890,1455475944.640659332275390625,1455475944.64112830162048339844,512
891,1455475944.64961004257202148438,1455475944.65006399154663085938,608
892,1455475944.69882631301879882812,1455475944.69929194450378417969,456
893,1455475944.71226572990417480469,1455475944.71323847770690917969,600
894,1455475944.71285176277160644531,1455475944.71330785751342773438,600
895,1455475944.71922230720520019531,1455475944.71991705894470214844,584
896,1455475944.76235699653625488281,1455475944.76283407211303710938,376
897,1455475944.78733372688293457031,1455475944.78786158561706542969,592
898,1455475944.79047179222106933594,1455475944.79142165184020996094,584
899,1455475944.79102563858032226562,1455475944.79149532318115234375,480
900,1455475944.82821702957153320312,1455475944.82877802848815917969,408
901,1455475944.85273456573486328125,1455475944.85319924354553222656,496
902,1455475944.86027359962463378906,1455475944.86122441291809082031,512
903,1455475944.86083102226257324219,1455475944.86129903793334960938,384
904,1455475944.86896777153015136719,1455475944.86953997611999511719,464
905,1455475944.91670012474060058594,1455475944.91725277900695800781,600
906,1455475944.931644439697265625,1455475944.93209123611450195312,392
907,1455475944.9389057159423828125,1455475944.93936133384704589844,392
908,1455475944.95270395278930664062,1455475944.95323228836059570312,376
909,1455475945.00205159187316894531,1455475945.00326991081237792969,592
910,1455475945.00279021263122558594,1455475945.00334334373474121094,488
911,1455475945.00486540794372558594,1455475945.00547957420349121094,384
912,1455475945.02913427352905273438,1455475945.02962398529052734375,424
913,1455475945.06634998321533203125,1455475945.06689357757568359375,464
914,1455475945.06981205940246582031,1455475945.07026147842407226562,592
915,1455475945.09503436088562011719,1455475945.09650826454162597656,496
916,1455475945.11092853546142578125,1455475945.11142730712890625,552
917,1455475945.13281989097595214844,1455475945.13379883766174316406,576
918,1455475945.14066076278686523438,1455475945.14142560958862304688,600
919,1455475945.18125224113464355469,1455475945.18171977996826171875,392
920,1455475945.190174102783203125,1455475945.19078421592712402344,608
921,1455475945.20255446434020996094,1455475945.20301318168640136719,608
922,1455475945.21001458168029785156,1455475945.21046614646911621094,520
923,1455475945.257472991943359375,1455475945.25961899757385253906,384
924,1455475945.27067089080810546875,1455475945.27177095413208007812,536
925,1455475945.27134633064270019531,1455475945.27184391021728515625,536
926,1455475945.28021407127380371094,1455475945.28065848350524902344,408
927,1455475945.33358931541442871094,1455475945.33431482315063476562,472
928,1455475945.34096574783325195312,1455475945.3414325714111328125,424
929,1455475945.35059499740600585938,1455475945.35152029991149902344,408
930,1455475945.35113048553466796875,1455475945.35159254074096679688,376
931,1455475945.39536929130554199219,1455475945.39604258537292480469,576
932,1455475945.41083860397338867188,1455475945.41129636764526367188,376
933,1455475945.42097377777099609375,1455475945.42144703865051269531,448
934,1455475945.43133258819580078125,1455475945.43179249763488769531,376
935,1455475945.47844696044921875,1455475945.47892975807189941406,608
936,1455475945.48071074485778808594,1455475945.48124909400939941406,432
937,1455475945.48982691764831542969,1455475945.49030303955078125,560
938,1455475945.51017451286315917969,1455475945.51086831092834472656,480
939,1455475945.55684375762939453125,1455475945.55876636505126953125,552
940,1455475945.56098842620849609375,1455475945.56164669990539550781,608
941,1455475945.5635833740234375,1455475945.56414270401000976562,536
942,1455475945.58967733383178710938,1455475945.59014606475830078125,592
943,1455475945.62246060371398925781,1455475945.62293243408203125,608
944,1455475945.62982010841369628906,1455475945.63026547431945800781,560
945,1455475945.64256119728088378906,1455475945.643054962158203125,416
946,1455475945.67095851898193359375,1455475945.67142987251281738281,592
947,1455475945.690723419189453125,1455475945.69157099723815917969,568
948,1455475945.70073366165161132812,1455475945.70116639137268066406,440
949,1455475945.71568775177001953125,1455475945.71634411811828613281,376
950,1455475945.74993038177490234375,1455475945.7504024505615234375,472
951,1455475945.76190543174743652344,1455475945.76240682601928710938,464
952,1455475945.77025842666625976562,1455475945.77072620391845703125,376
953,1455475945.78958392143249511719,1455475945.7901363372802734375,432
954,1455475945.82918071746826171875,1455475945.82967090606689453125,376
955,1455475945.83155775070190429688,1455475945.83200025558471679688,376
956,1455475945.84092092514038085938,1455475945.84154224395751953125,416
957,1455475945.85065340995788574219,1455475945.85175681114196777344,544
958,1455475945.85117697715759277344,1455475945.85183095932006835938,608
959,1455475945.89824628829956054688,1455475945.89873671531677246094,568
960,1455475945.91023540496826171875,1455475945.91181635856628417969,520
961,1455475945.91240930557250976562,1455475945.91276144981384277344,416
962,1455475945.91469740867614746094,1455475945.91544985771179199219,400
963,1455475945.96680045127868652344,1455475945.96742892265319824219,456
964,1455475945.98722553253173828125,1455475945.98768520355224609375,608
965,1455475945.99132370948791503906,1455475945.99193239212036132812,536
966,1455475946.01220726966857910156,1455475946.0128040313720703125,504
967,1455475946.03906893730163574219,1455475946.03980278968811035156,376
968,1455475946.05028605461120605469,1455475946.05074477195739746094,584
969,1455475946.07270598411560058594,1455475946.07325291633605957031,608
970,1455475946.08831095695495605469,1455475946.08882546424865722656,600
971,1455475946.10636115074157714844,1455475946.10684227943420410156,400
972,1455475946.1122112274169921875,1455475946.11268830299377441406,600
973,1455475946.1208953857421875,1455475946.12133264541625976562,480
974,1455475946.15248847007751464844,1455475946.15327787399291992188,544
975,1455475946.17801690101623535156,1455475946.17853474617004394531,504
976,1455475946.18231558799743652344,1455475946.18331289291381835938,496
977,1455475946.19201946258544921875,1455475946.19249725341796875,384
978,1455475946.23086714744567871094,1455475946.23141169548034667969,416
979,1455475946.25282692909240722656,1455475946.25342416763305664062,392
980,1455475946.25498700141906738281,1455475946.25549864768981933594,600
981,1455475946.2603740692138671875,1455475946.26084828376770019531,384
982,1455475946.31249976158142089844,1455475946.31297421455383300781,376
983,1455475946.32047033309936523438,1455475946.32123327255249023438,376
984,1455475946.33004069328308105469,1455475946.33048868179321289062,480
985,1455475946.33531403541564941406,1455475946.33760786056518554688,600
986,1455475946.39055466651916503906,1455475946.39102268218994140625,464
987,1455475946.39287686347961425781,1455475946.39369535446166992188,464
988,1455475946.40017056465148925781,1455475946.40063548088073730469,584
989,1455475946.40519690513610839844,1455475946.40571761131286621094,496
990,1455475946.46338438987731933594,1455475946.46394419670104980469,576
991,1455475946.47000145912170410156,1455475946.47181057929992675781,392
992,1455475946.47080397605895996094,1455475946.47187876701354980469,584
993,1455475946.47123432159423828125,1455475946.47192430496215820312,608
994,1455475946.53123235702514648438,1455475946.53190469741821289062,608
995,1455475946.53946185111999511719,1455475946.54050970077514648438,376
996,1455475946.54013133049011230469,1455475946.54057908058166503906,528
997,1455475946.54997134208679199219,1455475946.55042171478271484375,600
998,1455475946.59929561614990234375,1455475946.59976220130920410156,464
999,1455475946.60183477401733398438,1455475946.602367401123046875,544
1000,1455475946.60985541343688964844,1455475946.61037135124206542969,416
1001,1455475946.63069915771484375,1455475946.6314563751220703125,488
1002,1455475946.67234158515930175781,1455475946.67287135124206542969,424
1003,1455475946.6816043853759765625,1455475946.68224215507507324219,376
1004,1455475946.68705844879150390625,1455475946.68883919715881347656,576
1005,1455475946.71079349517822265625,1455475946.71126556396484375,384
1006,1455475946.7446269989013671875,1455475946.74519085884094238281,376
1007,1455475946.75144696235656738281,1455475946.75190687179565429688,440
1008,1455475946.76076769828796386719,1455475946.76127099990844726562,608
1009,1455475946.79023814201354980469,1455475946.79070210456848144531,400
1010,1455475946.81250548362731933594,1455475946.81324553489685058594,424
1011,1455475946.81986856460571289062,1455475946.82033848762512207031,552
1012,1455475946.83836150169372558594,1455475946.83904266357421875,536
1013,1455475946.87237596511840820312,1455475946.87294673919677734375,528
1014,1455475946.87819886207580566406,1455475946.87865710258483886719,424
1015,1455475946.88404154777526855469,1455475946.88550353050231933594,544
1016,1455475946.88965153694152832031,1455475946.8901081085205078125,608
1017,1455475946.94793224334716796875,1455475946.94853973388671875,376
1018,1455475946.95229864120483398438,1455475946.95338726043701171875,608
1019,1455475946.95282793045043945312,1455475946.95345997810363769531,608
1020,1455475946.9592609405517578125,1455475946.95983052253723144531,560
1021,1455475947.01857113838195800781,1455475947.01915526390075683594,424
1022,1455475947.02124094963073730469,1455475947.02168822288513183594,576
1023,1455475947.029201507568359375,1455475947.03082013130187988281,448
1024,1455475947.03142070770263671875,1455475947.03188657760620117188,560
1025,1455475947.08836197853088378906,1455475947.08895707130432128906,544
1026,1455475947.09180116653442382812,1455475947.09229612350463867188,464
1027,1455475947.10117459297180175781,1455475947.10165286064147949219,376
1028,1455475947.11406970024108886719,1455475947.11500811576843261719,424
1029,1455475947.15698480606079101562,1455475947.15745449066162109375,608
1030,1455475947.1609783172607421875,1455475947.16157793998718261719,376
1031,1455475947.16954493522644042969,1455475947.17001128196716308594,408
1032,1455475947.19101381301879882812,1455475947.19150137901306152344,376
1033,1455475947.2279911041259765625,1455475947.22847914695739746094,576
1034,1455475947.2383823394775390625,1455475947.23890900611877441406,400
1035,1455475947.2417621612548828125,1455475947.24232459068298339844,520
1036,1455475947.27213525772094726562,1455475947.27263689041137695312,456
1037,1455475947.29760718345642089844,1455475947.29822540283203125,464
1038,1455475947.30262899398803710938,1455475947.30308270454406738281,496
1039,1455475947.30992484092712402344,1455475947.31051683425903320312,600
1040,1455475947.35200977325439453125,1455475947.35258507728576660156,576
1041,1455475947.36673855781555175781,1455475947.36721277236938476562,376
1042,1455475947.37142634391784667969,1455475947.37196969985961914062,592
1043,1455475947.38012027740478515625,1455475947.38058328628540039062,592
1044,1455475947.43186044692993164062,1455475947.43245005607604980469,608
1045,1455475947.43778467178344726562,1455475947.43831396102905273438,392
1046,1455475947.44076418876647949219,1455475947.44136333465576171875,600
1047,1455475947.45236110687255859375,1455475947.45282125473022460938,488
1048,1455475947.50866675376892089844,1455475947.50928211212158203125,504
1049,1455475947.51182770729064941406,1455475947.51282787322998046875,504
1050,1455475947.51243185997009277344,1455475947.51289463043212890625,504
1051,1455475947.52117609977722167969,1455475947.52164602279663085938,392
1052,1455475947.57753658294677734375,1455475947.57824683189392089844,600
1053,1455475947.58155322074890136719,1455475947.58203840255737304688,400
1054,1455475947.58942675590515136719,1455475947.589900970458984375,384
1055,1455475947.59287738800048828125,1455475947.59396719932556152344,384
1056,1455475947.64658999443054199219,1455475947.64712858200073242188,600
1057,1455475947.65848183631896972656,1455475947.66020083427429199219,376
1058,1455475947.66086864471435546875,1455475947.66129589080810546875,472
1059,1455475947.67062997817993164062,1455475947.67108249664306640625,392
1060,1455475947.71751165390014648438,1455475947.71799159049987792969,504
1061,1455475947.721721649169921875,1455475947.72218108177185058594,456
1062,1455475947.72944736480712890625,1455475947.729923248291015625,584
1063,1455475947.75059723854064941406,1455475947.75106263160705566406,512
1064,1455475947.78782773017883300781,1455475947.78845238685607910156,400
1065,1455475947.79262018203735351562,1455475947.79307222366333007812,568
1066,1455475947.80138874053955078125,1455475947.80205297470092773438,608
1067,1455475947.83277249336242675781,1455475947.83380675315856933594,608
1068,1455475947.85736799240112304688,1455475947.85782504081726074219,376
1069,1455475947.86112117767333984375,1455475947.86158061027526855469,608
1070,1455475947.87135672569274902344,1455475947.87186074256896972656,528
1071,1455475947.91065931320190429688,1455475947.91124200820922851562,576
1072,1455475947.92885136604309082031,1455475947.92931509017944335938,464
1073,1455475947.93278074264526367188,1455475947.93370127677917480469,544
1074,1455475947.94007325172424316406,1455475947.94055891036987304688,416
1075,1455475947.99161696434020996094,1455475947.99230241775512695312,448
1076,1455475947.99714732170104980469,1455475947.99760341644287109375,568
1077,1455475948.00177764892578125,1455475948.00222754478454589844,432
1078,1455475948.00957083702087402344,1455475948.01002645492553710938,376
1079,1455475948.06768274307250976562,1455475948.06817293167114257812,608
1080,1455475948.07297110557556152344,1455475948.07421636581420898438,376
1081,1455475948.073513031005859375,1455475948.07428216934204101562,376
1082,1455475948.07945418357849121094,1455475948.08014583587646484375,432
1083,1455475948.13952493667602539062,1455475948.14000940322875976562,544
1084,1455475948.14163756370544433594,1455475948.14209032058715820312,416
1085,1455475948.15128922462463378906,1455475948.15229821205139160156,552
1086,1455475948.15183162689208984375,1455475948.15236353874206542969,440
1087,1455475948.20698523521423339844,1455475948.20752286911010742188,432
1088,1455475948.2114582061767578125,1455475948.2119770050048828125,536
1089,1455475948.22022533416748046875,1455475948.22086191177368164062,608
1090,1455475948.23246836662292480469,1455475948.2330493927001953125,568
1091,1455475948.27723360061645507812,1455475948.2779674530029296875,376
1092,1455475948.28131270408630371094,1455475948.28192281723022460938,608
1093,1455475948.29135799407958984375,1455475948.29189467430114746094,560
1094,1455475948.31369805335998535156,1455475948.31450295448303222656,608
1095,1455475948.34827446937561035156,1455475948.34875917434692382812,424
1096,1455475948.35267996788024902344,1455475948.35323929786682128906,576
1097,1455475948.362613677978515625,1455475948.36306309700012207031,448
1098,1455475948.39191269874572753906,1455475948.39261317253112792969,520
1099,1455475948.41695237159729003906,1455475948.4174938201904296875,536
1100,1455475948.4212131500244140625,1455475948.42185187339782714844,472
1101,1455475948.42967534065246582031,1455475948.4301300048828125,376
1102,1455475948.47199559211730957031,1455475948.47247219085693359375,400
1103,1455475948.48777699470520019531,1455475948.48825407028198242188,608
1104,1455475948.49316167831420898438,1455475948.49394941329956054688,384
1105,1455475948.49987530708312988281,1455475948.50037145614624023438,400
1106,1455475948.552516937255859375,1455475948.552997589111328125,384
1107,1455475948.5582218170166015625,1455475948.5589199066162109375,576
1108,1455475948.56282067298889160156,1455475948.56334924697875976562,392
1109,1455475948.56875491142272949219,1455475948.56940126419067382812,512
1110,1455475948.62882256507873535156,1455475948.63037395477294921875,464
1111,1455475948.63100266456604003906,1455475948.63158011436462402344,496
1112,1455475948.63342452049255371094,1455475948.63387703895568847656,496
1113,1455475948.6393795013427734375,1455475948.63986372947692871094,600
1114,1455475948.69835186004638671875,1455475948.69885659217834472656,384
1115,1455475948.70223188400268554688,1455475948.7027034759521484375,592
1116,1455475948.71184468269348144531,1455475948.7135334014892578125,592
