id, time (s), size (bits)
468,1455475938.06851434707641601562,1455475938.06919002532958984375,376
469,1455475938.07863163948059082031,1455475938.08049654960632324219,608
470,1455475938.12041258811950683594,1455475938.12088537216186523438,376
471,1455475938.13260746002197265625,1455475938.13308048248291015625,448
472,1455475938.14740037918090820312,1455475938.14795160293579101562,480
473,1455475938.15841078758239746094,1455475938.16002774238586425781,576
474,1455475938.20126748085021972656,1455475938.201732635498046875,448
475,1455475938.21080923080444335938,1455475938.211414337158203125,576
476,1455475938.228237152099609375,1455475938.22870016098022460938,592
477,1455475938.23913168907165527344,1455475938.24156594276428222656,448
478,1455475938.28424310684204101562,1455475938.28504109382629394531,576
479,1455475938.28967714309692382812,1455475938.29021859169006347656,608
480,1455475938.30824208259582519531,1455475938.3088169097900390625,592
481,1455475938.31990909576416015625,1455475938.32037091255187988281,376
482,1455475938.36179375648498535156,1455475938.36228919029235839844,608
483,1455475938.36930370330810546875,1455475938.36980891227722167969,504
484,1455475938.38915109634399414062,1455475938.3899059295654296875,472
485,1455475938.39928030967712402344,1455475938.40112781524658203125,432
486,1455475938.44113683700561523438,1455475938.44174838066101074219,504
487,1455475938.45058488845825195312,1455475938.45103979110717773438,392
488,1455475938.46909737586975097656,1455475938.46955442428588867188,376
489,1455475938.47878336906433105469,1455475938.48066020011901855469,560
490,1455475938.52344465255737304688,1455475938.52390885353088378906,392
491,1455475938.53111886978149414062,1455475938.53161382675170898438,392
492,1455475938.54869532585144042969,1455475938.54915714263916015625,408
493,1455475938.55951094627380371094,1455475938.56027269363403320312,608
494,1455475938.60120177268981933594,1455475938.60166692733764648438,392
495,1455475938.6100330352783203125,1455475938.61068058013916015625,512
496,1455475938.62743282318115234375,1455475938.62789607048034667969,536
497,1455475938.63810801506042480469,1455475938.64030861854553222656,520
498,1455475938.68182611465454101562,1455475938.68230676651000976562,504
499,1455475938.69230198860168457031,1455475938.69283080101013183594,608
500,1455475938.70802426338195800781,1455475938.70859313011169433594,608
501,1455475938.71762514114379882812,1455475938.71908140182495117188,400
502,1455475938.76514983177185058594,1455475938.76585221290588378906,608
503,1455475938.770603179931640625,1455475938.77117419242858886719,568
504,1455475938.78899121284484863281,1455475938.78957843780517578125,544
505,1455475938.79965639114379882812,1455475938.80016851425170898438,384
506,1455475938.84098649024963378906,1455475938.84147357940673828125,576
507,1455475938.849842071533203125,1455475938.85030961036682128906,448
508,1455475938.86791062355041503906,1455475938.86838293075561523438,416
509,1455475938.87834143638610839844,1455475938.87979006767272949219,496
510,1455475938.92039799690246582031,1455475938.92085909843444824219,448
511,1455475938.93051290512084960938,1455475938.93126535415649414062,376
512,1455475938.94895625114440917969,1455475938.94942355155944824219,376
513,1455475938.9606533050537109375,1455475938.96124958992004394531,600
514,1455475939.00331258773803710938,1455475939.00378346443176269531,376
515,1455475939.00976276397705078125,1455475939.01025795936584472656,432
516,1455475939.02772068977355957031,1455475939.02818369865417480469,464
517,1455475939.04142475128173828125,1455475939.04188561439514160156,584
518,1455475939.08189249038696289062,1455475939.08241248130798339844,432
519,1455475939.09122920036315917969,1455475939.09169340133666992188,568
520,1455475939.10876512527465820312,1455475939.10942053794860839844,584
521,1455475939.11884856224060058594,1455475939.12028765678405761719,464
522,1455475939.16224646568298339844,1455475939.16311049461364746094,560
523,1455475939.170001983642578125,1455475939.1704540252685546875,608
524,1455475939.18951630592346191406,1455475939.18998551368713378906,600
525,1455475939.19780421257019042969,1455475939.1994113922119140625,376
526,1455475939.2418193817138671875,1455475939.24236989021301269531,608
527,1455475939.25205135345458984375,1455475939.25258183479309082031,520
528,1455475939.26824665069580078125,1455475939.26877284049987792969,488
529,1455475939.27952075004577636719,1455475939.28014636039733886719,424
530,1455475939.32194995880126953125,1455475939.32249045372009277344,520
531,1455475939.33104085922241210938,1455475939.3317127227783203125,400
532,1455475939.34771561622619628906,1455475939.34816575050354003906,384
533,1455475939.35904955863952636719,1455475939.36065363883972167969,552
534,1455475939.401157379150390625,1455475939.40169858932495117188,400
535,1455475939.41045045852661132812,1455475939.41094136238098144531,384
536,1455475939.42794823646545410156,1455475939.42845606803894042969,400
537,1455475939.438999176025390625,1455475939.44040060043334960938,608
538,1455475939.48374009132385253906,1455475939.4846973419189453125,384
539,1455475939.48961210250854492188,1455475939.49018549919128417969,496
540,1455475939.50859594345092773438,1455475939.50925564765930175781,528
541,1455475939.51937747001647949219,1455475939.51983428001403808594,536
542,1455475939.56118273735046386719,1455475939.56171441078186035156,496
543,1455475939.5696010589599609375,1455475939.57007908821105957031,600
544,1455475939.58894443511962890625,1455475939.58947134017944335938,608
545,1455475939.59998464584350585938,1455475939.60190916061401367188,408
546,1455475939.64044046401977539062,1455475939.64091968536376953125,600
547,1455475939.65070223808288574219,1455475939.65131211280822753906,584
548,1455475939.66979336738586425781,1455475939.6702747344970703125,560
549,1455475939.67719888687133789062,1455475939.67871618270874023438,376
550,1455475939.72307801246643066406,1455475939.72355127334594726562,584
551,1455475939.72988533973693847656,1455475939.73036289215087890625,464
552,1455475939.74771451950073242188,1455475939.74827599525451660156,432
553,1455475939.75972628593444824219,1455475939.76018357276916503906,480
554,1455475939.80122637748718261719,1455475939.8017253875732421875,464
555,1455475939.8112277984619140625,1455475939.81177234649658203125,376
556,1455475939.82799696922302246094,1455475939.828624725341796875,376
557,1455475939.83943152427673339844,1455475939.84104061126708984375,592
558,1455475939.88203978538513183594,1455475939.88273286819458007812,376
559,1455475939.89108228683471679688,1455475939.89161944389343261719,424
560,1455475939.90817713737487792969,1455475939.90864348411560058594,448
561,1455475939.91704392433166503906,1455475939.91786932945251464844,592
562,1455475939.96420645713806152344,1455475939.96468615531921386719,424
563,1455475939.96912336349487304688,1455475939.96962475776672363281,552
564,1455475939.98809909820556640625,1455475939.98973202705383300781,576
565,1455475939.99987816810607910156,1455475940.00049138069152832031,472
566,1455475940.04033374786376953125,1455475940.04081082344055175781,552
567,1455475940.04924297332763671875,1455475940.05001044273376464844,608
568,1455475940.06901884078979492188,1455475940.06955647468566894531,608
569,1455475940.07871222496032714844,1455475940.0803012847900390625,376
570,1455475940.12159609794616699219,1455475940.12207055091857910156,608
571,1455475940.13090229034423828125,1455475940.13134431838989257812,536
572,1455475940.1483402252197265625,1455475940.1488189697265625,504
573,1455475940.16027998924255371094,1455475940.16074585914611816406,408
574,1455475940.20308327674865722656,1455475940.20370149612426757812,536
575,1455475940.21037030220031738281,1455475940.21084284782409667969,408
576,1455475940.22848463058471679688,1455475940.2291660308837890625,392
577,1455475940.24048137664794921875,1455475940.24094319343566894531,536
578,1455475940.28178620338439941406,1455475940.28229308128356933594,408
579,1455475940.28938341140747070312,1455475940.28985643386840820312,376
580,1455475940.307231903076171875,1455475940.30768752098083496094,392
581,1455475940.31933140754699707031,1455475940.32086133956909179688,608
582,1455475940.36201190948486328125,1455475940.36255407333374023438,376
583,1455475940.37122941017150878906,1455475940.37194132804870605469,480
584,1455475940.38852000236511230469,1455475940.38897967338562011719,512
585,1455475940.39745044708251953125,1455475940.39904856681823730469,552
586,1455475940.44345355033874511719,1455475940.44400691986083984375,480
587,1455475940.44974875450134277344,1455475940.4502239227294921875,592
588,1455475940.4683399200439453125,1455475940.4688816070556640625,608
589,1455475940.479366302490234375,1455475940.47987508773803710938,416
590,1455475940.52094173431396484375,1455475940.521434783935546875,592
591,1455475940.52957201004028320312,1455475940.53002595901489257812,592
592,1455475940.54715514183044433594,1455475940.54784321784973144531,576
593,1455475940.55850362777709960938,1455475940.56026124954223632812,376
594,1455475940.60065412521362304688,1455475940.6013431549072265625,592
595,1455475940.61021494865417480469,1455475940.61073279380798339844,472
596,1455475940.62851166725158691406,1455475940.62897968292236328125,448
597,1455475940.63903403282165527344,1455475940.64049601554870605469,464
598,1455475940.68339180946350097656,1455475940.68388462066650390625,472
599,1455475940.68995594978332519531,1455475940.69046497344970703125,376
600,1455475940.70779633522033691406,1455475940.70828413963317871094,376
601,1455475940.71966886520385742188,1455475940.72041797637939453125,584
602,1455475940.76124215126037597656,1455475940.76172161102294921875,376
603,1455475940.77228021621704101562,1455475940.77295184135437011719,416
604,1455475940.78963613510131835938,1455475940.791515350341796875,440
605,1455475940.79895567893981933594,1455475940.80042099952697753906,544
606,1455475940.84086942672729492188,1455475940.84143137931823730469,408
607,1455475940.84995126724243164062,1455475940.85040307044982910156,536
608,1455475940.87230253219604492188,1455475940.87282729148864746094,568
609,1455475940.87686395645141601562,1455475940.87848901748657226562,608
610,1455475940.9239978790283203125,1455475940.92568492889404296875,544
611,1455475940.93138766288757324219,1455475940.93187999725341796875,608
612,1455475940.94748091697692871094,1455475940.94809103012084960938,520
613,1455475940.96044301986694335938,1455475940.960906982421875,544
614,1455475941.00157999992370605469,1455475941.00204992294311523438,608
615,1455475941.01076602935791015625,1455475941.01133561134338378906,600
616,1455475941.02737665176391601562,1455475941.02790355682373046875,608
617,1455475941.04026770591735839844,1455475941.04182362556457519531,416
618,1455475941.08177614212036132812,1455475941.08224773406982421875,600
619,1455475941.09025120735168457031,1455475941.09087252616882324219,584
620,1455475941.10795068740844726562,1455475941.10840630531311035156,568
621,1455475941.11805391311645507812,1455475941.12008166313171386719,376
622,1455475941.16350865364074707031,1455475941.16399693489074707031,584
623,1455475941.16912746429443359375,1455475941.16960263252258300781,472
624,1455475941.18898987770080566406,1455475941.189449310302734375,440
625,1455475941.19966840744018554688,1455475941.20012354850769042969,472
626,1455475941.24157428741455078125,1455475941.24208617210388183594,472
627,1455475941.24986982345581054688,1455475941.25031638145446777344,376
628,1455475941.26839876174926757812,1455475941.26912951469421386719,376
629,1455475941.283611297607421875,1455475941.28411436080932617188,592
630,1455475941.32137823104858398438,1455475941.32205724716186523438,376
631,1455475941.33288860321044921875,1455475941.3334331512451171875,416
632,1455475941.34850287437438964844,1455475941.34903883934020996094,448
633,1455475941.39462137222290039062,1455475941.39538216590881347656,600
634,1455475941.40362048149108886719,1455475941.40408563613891601562,416
635,1455475941.41019105911254882812,1455475941.41068315505981445312,544
636,1455475941.42731690406799316406,1455475941.42778420448303222656,568
637,1455475941.48140501976013183594,1455475941.48213911056518554688,544
638,1455475941.491184234619140625,1455475941.49142622947692871094,608
639,1455475941.49475145339965820312,1455475941.49549126625061035156,480
640,1455475941.5080699920654296875,1455475941.50858855247497558594,608
641,1455475941.56184029579162597656,1455475941.56236100196838378906,608
642,1455475941.57148241996765136719,1455475941.57199811935424804688,536
643,1455475941.58211851119995117188,1455475941.58258295059204101562,376
644,1455475941.58928751945495605469,1455475941.58977961540222167969,512
645,1455475941.64518260955810546875,1455475941.64571738243103027344,536
646,1455475941.64964246749877929688,1455475941.65025830268859863281,416
647,1455475941.65688753128051757812,1455475941.65749645233154296875,408
648,1455475941.66757726669311523438,1455475941.66833782196044921875,392
649,1455475941.73003935813903808594,1455475941.73051929473876953125,376
650,1455475941.735233306884765625,1455475941.7360935211181640625,416
651,1455475941.7483310699462890625,1455475941.74877214431762695312,392
652,1455475941.75103974342346191406,1455475941.75162601470947265625,536
653,1455475941.7832164764404296875,1455475941.78375577926635742188,608
654,1455475941.81016755104064941406,1455475941.81063389778137207031,472
655,1455475941.81402373313903808594,1455475941.81498050689697265625,376
656,1455475941.82836818695068359375,1455475941.82883214950561523438,504
657,1455475941.84048962593078613281,1455475941.84128332138061523438,552
658,1455475941.90895509719848632812,1455475941.91059136390686035156,592
659,1455475941.90958762168884277344,1455475941.91066384315490722656,608
660,1455475941.91021227836608886719,1455475941.91071176528930664062,472
661,1455475941.94200754165649414062,1455475941.94253182411193847656,424
662,1455475941.96950197219848632812,1455475941.97003436088562011719,600
663,1455475941.98921608924865722656,1455475941.98974323272705078125,576
664,1455475942.00225043296813964844,1455475942.00275659561157226562,592
665,1455475942.04088306427001953125,1455475942.04135537147521972656,600
666,1455475942.04360556602478027344,1455475942.04530453681945800781,376
667,1455475942.05237483978271484375,1455475942.0528564453125,480
668,1455475942.06924343109130859375,1455475942.06994700431823730469,448
669,1455475942.12514567375183105469,1455475942.12565016746520996094,480
670,1455475942.13269734382629394531,1455475942.13314056396484375,376
671,1455475942.13946509361267089844,1455475942.1400203704833984375,456
672,1455475942.14790892601013183594,1455475942.14835667610168457031,376
673,1455475942.200855255126953125,1455475942.20135021209716796875,384
674,1455475942.20959401130676269531,1455475942.21004152297973632812,408
675,1455475942.22759723663330078125,1455475942.22937512397766113281,432
676,1455475942.23001933097839355469,1455475942.23042249679565429688,584
677,1455475942.28188800811767578125,1455475942.282562255859375,408
678,1455475942.29083943367004394531,1455475942.29130506515502929688,536
679,1455475942.3097553253173828125,1455475942.31090092658996582031,600
680,1455475942.31049704551696777344,1455475942.31097078323364257812,560
681,1455475942.36328029632568359375,1455475942.36374688148498535156,528
682,1455475942.37035894393920898438,1455475942.37084221839904785156,608
683,1455475942.38840579986572265625,1455475942.38888478279113769531,608
684,1455475942.39727139472961425781,1455475942.39886951446533203125,496
685,1455475942.44046807289123535156,1455475942.44100737571716308594,608
686,1455475942.45122385025024414062,1455475942.45184969902038574219,552
687,1455475942.467998504638671875,1455475942.46847605705261230469,528
688,1455475942.47727656364440917969,1455475942.47948908805847167969,384
689,1455475942.52601838111877441406,1455475942.52654862403869628906,560
690,1455475942.53102087974548339844,1455475942.53146314620971679688,424
691,1455475942.5491123199462890625,1455475942.54962778091430664062,400
692,1455475942.55154061317443847656,1455475942.55205798149108886719,392
693,1455475942.61153912544250488281,1455475942.61203527450561523438,376
694,1455475942.61494898796081542969,1455475942.61547350883483886719,424
695,1455475942.62841677665710449219,1455475942.6293468475341796875,384
696,1455475942.62896060943603515625,1455475942.62941193580627441406,512
697,1455475942.68996500968933105469,1455475942.69067049026489257812,456
698,1455475942.70747423171997070312,1455475942.7080173492431640625,488
699,1455475942.70950365066528320312,1455475942.70992588996887207031,376
700,1455475942.71191644668579101562,1455475942.71244764328002929688,608
701,1455475942.76979112625122070312,1455475942.77026391029357910156,584
702,1455475942.78440690040588378906,1455475942.78537249565124511719,456
703,1455475942.78599286079406738281,1455475942.78681135177612304688,568
704,1455475942.79134798049926757812,1455475942.79182696342468261719,600
705,1455475942.79960083961486816406,1455475942.80017733573913574219,440
706,1455475942.86947584152221679688,1455475942.86992478370666503906,584
707,1455475942.87768054008483886719,1455475942.87944483757019042969,376
708,1455475942.88258099555969238281,1455475942.88335585594177246094,600
709,1455475942.8938541412353515625,1455475942.89499306678771972656,584
710,1455475942.94816446304321289062,1455475942.94916462898254394531,472
711,1455475942.94880414009094238281,1455475942.94923329353332519531,496
712,1455475942.96376967430114746094,1455475942.9643230438232421875,440
713,1455475942.97390151023864746094,1455475942.97436499595642089844,600
714,1455475943.01129007339477539062,1455475943.01181697845458984375,384
715,1455475943.01529264450073242188,1455475943.01695966720581054688,496
716,1455475943.02902841567993164062,1455475943.02965259552001953125,376
717,1455475943.08090519905090332031,1455475943.081439971923828125,568
718,1455475943.0848827362060546875,1455475943.08672785758972167969,384
719,1455475943.08956813812255859375,1455475943.09001898765563964844,392
720,1455475943.10778570175170898438,1455475943.10824990272521972656,416
721,1455475943.16130018234252929688,1455475943.16177868843078613281,392
722,1455475943.17065572738647460938,1455475943.17118430137634277344,520
723,1455475943.17425704002380371094,1455475943.1748199462890625,608
724,1455475943.18852019309997558594,1455475943.18904066085815429688,544
725,1455475943.24166345596313476562,1455475943.24229598045349121094,512
726,1455475943.25323390960693359375,1455475943.25406503677368164062,608
727,1455475943.26506590843200683594,1455475943.26570796966552734375,512
728,1455475943.26857733726501464844,1455475943.26909279823303222656,608
729,1455475943.32932353019714355469,1455475943.33096766471862792969,608
730,1455475943.33165001869201660156,1455475943.33206248283386230469,568
731,1455475943.33883786201477050781,1455475943.33937001228332519531,392
732,1455475943.34783768653869628906,1455475943.34828352928161621094,544
733,1455475943.4104099273681640625,1455475943.41158056259155273438,440
734,1455475943.41096162796020507812,1455475943.41165256500244140625,392
735,1455475943.42833304405212402344,1455475943.42965841293334960938,568
736,1455475943.42902445793151855469,1455475943.42973089218139648438,416
737,1455475943.48931908607482910156,1455475943.49085116386413574219,504
738,1455475943.491519927978515625,1455475943.49192380905151367188,376
739,1455475943.4980602264404296875,1455475943.49849724769592285156,440
740,1455475943.50842905044555664062,1455475943.50888347625732421875,376
741,1455475943.55805206298828125,1455475943.55853056907653808594,608
742,1455475943.57035946846008300781,1455475943.57084941864013671875,440
743,1455475943.58196353912353515625,1455475943.582637786865234375,376
744,1455475943.58935403823852539062,1455475943.58980798721313476562,472
745,1455475943.65254068374633789062,1455475943.65359401702880859375,576
746,1455475943.66431188583374023438,1455475943.66481995582580566406,440
747,1455475943.66850018501281738281,1455475943.66976523399353027344,592
748,1455475943.66936731338500976562,1455475943.66983437538146972656,576
749,1455475943.73122811317443847656,1455475943.73175835609436035156,608
750,1455475943.73928475379943847656,1455475943.739795684814453125,568
751,1455475943.74774193763732910156,1455475943.74815392494201660156,600
752,1455475943.75175428390502929688,1455475943.7522144317626953125,456
753,1455475943.78024077415466308594,1455475943.78079366683959960938,376
754,1455475943.81015491485595703125,1455475943.81087732315063476562,512
755,1455475943.82713079452514648438,1455475943.82771992683410644531,480
756,1455475943.84024810791015625,1455475943.84084749221801757812,432
757,1455475943.842739105224609375,1455475943.84324979782104492188,608
758,1455475943.89024448394775390625,1455475943.89070677757263183594,392
759,1455475943.90813755989074707031,1455475943.90859389305114746094,376
760,1455475943.91867113113403320312,1455475943.92013502120971679688,560
761,1455475943.94596767425537109375,1455475943.94651627540588378906,512
762,1455475943.97045993804931640625,1455475943.97097301483154296875,392
763,1455475943.9890727996826171875,1455475943.9898433685302734375,408
764,1455475943.99757122993469238281,1455475943.99926018714904785156,608
765,1455475944.01971912384033203125,1455475944.02041125297546386719,392
766,1455475944.04376292228698730469,1455475944.04429364204406738281,392
767,1455475944.04933714866638183594,1455475944.04979801177978515625,504
768,1455475944.06846976280212402344,1455475944.06893634796142578125,528
769,1455475944.08758044242858886719,1455475944.089351654052734375,528
770,1455475944.12173485755920410156,1455475944.12231183052062988281,504
771,1455475944.13244962692260742188,1455475944.1328868865966796875,608
772,1455475944.14720654487609863281,1455475944.14796400070190429688,608
773,1455475944.18916034698486328125,1455475944.18966221809387207031,400
774,1455475944.203216552734375,1455475944.20378923416137695312,608
775,1455475944.21042799949645996094,1455475944.21088647842407226562,576
776,1455475944.22956919670104980469,1455475944.23010921478271484375,552
777,1455475944.27832627296447753906,1455475944.27892041206359863281,384
778,1455475944.28722786903381347656,1455475944.28869485855102539062,576
779,1455475944.2918338775634765625,1455475944.29244828224182128906,448
780,1455475944.30740785598754882812,1455475944.30791449546813964844,424
781,1455475944.35702800750732421875,1455475944.35763382911682128906,488
782,1455475944.36176347732543945312,1455475944.36229348182678222656,456
783,1455475944.37107086181640625,1455475944.37167835235595703125,376
784,1455475944.38870549201965332031,1455475944.38916444778442382812,376
785,1455475944.44126391410827636719,1455475944.44173336029052734375,376
786,1455475944.45002484321594238281,1455475944.4505367279052734375,432
787,1455475944.45824956893920898438,1455475944.45869874954223632812,600
788,1455475944.46935582160949707031,1455475944.46994113922119140625,456
789,1455475944.52329730987548828125,1455475944.52385473251342773438,432
790,1455475944.53098273277282714844,1455475944.53159379959106445312,560
791,1455475944.54574608802795410156,1455475944.54629540443420410156,592
792,1455475944.54820680618286132812,1455475944.54878211021423339844,584
793,1455475944.60133814811706542969,1455475944.60179948806762695312,560
794,1455475944.60960268974304199219,1455475944.61004519462585449219,608
795,1455475944.61887979507446289062,1455475944.61933875083923339844,464
796,1455475944.62728190422058105469,1455475944.6276988983154296875,600
797,1455475944.68183350563049316406,1455475944.68338656425476074219,608
798,1455475944.6839885711669921875,1455475944.68474817276000976562,376
799,1455475944.69254946708679199219,1455475944.69321703910827636719,520
800,1455475944.7079925537109375,1455475944.70853066444396972656,496
801,1455475944.76313567161560058594,1455475944.76379275321960449219,528
802,1455475944.76972246170043945312,1455475944.77018284797668457031,400
803,1455475944.77956986427307128906,1455475944.78004908561706542969,416
804,1455475944.78961038589477539062,1455475944.790248870849609375,384
805,1455475944.79966306686401367188,1455475944.80020308494567871094,544
806,1455475944.85162472724914550781,1455475944.85212469100952148438,384
807,1455475944.85798549652099609375,1455475944.85843396186828613281,408
808,1455475944.86825871467590332031,1455475944.86893057823181152344,400
809,1455475944.87869048118591308594,1455475944.88016653060913085938,608
810,1455475944.92461705207824707031,1455475944.92538213729858398438,384
811,1455475944.93120789527893066406,1455475944.93166017532348632812,488
812,1455475944.94813752174377441406,1455475944.94879126548767089844,520
813,1455475944.96924686431884765625,1455475944.96977925300598144531,544
814,1455475945.00998926162719726562,1455475945.01048064231872558594,600
815,1455475945.01877069473266601562,1455475945.01929783821105957031,488
816,1455475945.02892398834228515625,1455475945.02951121330261230469,608
817,1455475945.07260632514953613281,1455475945.07333040237426757812,416
818,1455475945.08184528350830078125,1455475945.08229684829711914062,600
819,1455475945.08935236930847167969,1455475945.08995890617370605469,592
820,1455475945.10864543914794921875,1455475945.10910820960998535156,568
821,1455475945.16196894645690917969,1455475945.16243600845336914062,592
822,1455475945.16866993904113769531,1455475945.16930747032165527344,376
823,1455475945.17076182365417480469,1455475945.171314239501953125,464
824,1455475945.19028401374816894531,1455475945.19084596633911132812,440
825,1455475945.24352765083312988281,1455475945.24398517608642578125,464
826,1455475945.25214099884033203125,1455475945.2531299591064453125,472
827,1455475945.252674102783203125,1455475945.25320768356323242188,376
828,1455475945.26890301704406738281,1455475945.26958036422729492188,376
829,1455475945.32053494453430175781,1455475945.32101225852966308594,376
830,1455475945.32988786697387695312,1455475945.33039617538452148438,416
831,1455475945.34753632545471191406,1455475945.34810781478881835938,440
832,1455475945.35050225257873535156,1455475945.35102534294128417969,592
833,1455475945.4010601043701171875,1455475945.40162420272827148438,416
834,1455475945.411594390869140625,1455475945.41205883026123046875,544
835,1455475945.42891812324523925781,1455475945.42987298965454101562,600
836,1455475945.42949247360229492188,1455475945.42994284629821777344,568
837,1455475945.48570036888122558594,1455475945.48749637603759765625,552
838,1455475945.4907741546630859375,1455475945.4912319183349609375,608
839,1455475945.50750303268432617188,1455475945.50804972648620605469,608
840,1455475945.5119152069091796875,1455475945.51236581802368164062,480
841,1455475945.56081557273864746094,1455475945.56127977371215820312,608
842,1455475945.56961464881896972656,1455475945.57011365890502929688,544
843,1455475945.58980154991149902344,1455475945.59087967872619628906,512
844,1455475945.59035539627075195312,1455475945.59101080894470214844,384
845,1455475945.64095306396484375,1455475945.64142847061157226562,544
846,1455475945.65049576759338378906,1455475945.65118670463562011719,416
847,1455475945.663051605224609375,1455475945.66357684135437011719,408
848,1455475945.66941046714782714844,1455475945.66987013816833496094,392
849,1455475945.72359895706176757812,1455475945.72415995597839355469,416
850,1455475945.73178243637084960938,1455475945.73223900794982910156,376
851,1455475945.74890279769897460938,1455475945.74994802474975585938,392
852,1455475945.7495574951171875,1455475945.75001597404479980469,528
853,1455475945.78046059608459472656,1455475945.78117132186889648438,608
854,1455475945.81150865554809570312,1455475945.81205081939697265625,472
855,1455475945.81706285476684570312,1455475945.81767797470092773438,376
856,1455475945.82863163948059082031,1455475945.82910633087158203125,504
857,1455475945.84247231483459472656,1455475945.84300494194030761719,552
858,1455475945.89074945449829101562,1455475945.8912487030029296875,592
859,1455475945.89359259605407714844,1455475945.89517307281494140625,472
860,1455475945.90783548355102539062,1455475945.90853333473205566406,608
861,1455475945.91682124137878417969,1455475945.917652130126953125,424
862,1455475945.97127962112426757812,1455475945.97201633453369140625,592
863,1455475945.98854756355285644531,1455475945.98901414871215820312,576
864,1455475945.99791693687438964844,1455475946.0017185211181640625,376
865,1455475946.00250554084777832031,1455475946.00292944908142089844,592
866,1455475946.04168415069580078125,1455475946.04221606254577636719,600
867,1455475946.05073451995849609375,1455475946.0512104034423828125,480
868,1455475946.06821894645690917969,1455475946.06873750686645507812,448
869,1455475946.07812738418579101562,1455475946.08002066612243652344,456
870,1455475946.12114191055297851562,1455475946.12160587310791015625,488
871,1455475946.13075113296508789062,1455475946.13135027885437011719,376
872,1455475946.14818811416625976562,1455475946.14864516258239746094,376
873,1455475946.15820050239562988281,1455475946.16007947921752929688,584
874,1455475946.20275592803955078125,1455475946.20322895050048828125,376
875,1455475946.20904946327209472656,1455475946.20953011512756347656,408
876,1455475946.22849059104919433594,1455475946.22897243499755859375,432
877,1455475946.23855829238891601562,1455475946.24002122879028320312,600
878,1455475946.28172469139099121094,1455475946.28253412246704101562,408
879,1455475946.28944754600524902344,1455475946.28990602493286132812,528
880,1455475946.30788731575012207031,1455475946.30846095085144042969,560
881,1455475946.32529044151306152344,1455475946.32584118843078613281,496
882,1455475946.36105561256408691406,1455475946.3615169525146484375,528
883,1455475946.37133097648620605469,1455475946.3717784881591796875,608
884,1455475946.39004230499267578125,1455475946.39050316810607910156,608
885,1455475946.41244769096374511719,1455475946.4129467010498046875,384
886,1455475946.44226598739624023438,1455475946.44281268119812011719,608
887,1455475946.44936728477478027344,1455475946.45006990432739257812,552
888,1455475946.46834206581115722656,1455475946.4688091278076171875,528
889,1455475946.4812641143798828125,1455475946.48193383216857910156,400
890,1455475946.5209369659423828125,1455475946.52141141891479492188,560
891,1455475946.53256630897521972656,1455475946.53303766250610351562,424
892,1455475946.54750728607177734375,1455475946.54794859886169433594,400
893,1455475946.56427478790283203125,1455475946.56474161148071289062,520
894,1455475946.60212993621826171875,1455475946.60262918472290039062,424
895,1455475946.61132168769836425781,1455475946.61180949211120605469,376
896,1455475946.62839818000793457031,1455475946.62915754318237304688,384
897,1455475946.65238809585571289062,1455475946.652843475341796875,608
898,1455475946.68508601188659667969,1455475946.68669080734252929688,376
899,1455475946.68941974639892578125,1455475946.68988180160522460938,456
900,1455475946.70776796340942382812,1455475946.70833110809326171875,488
901,1455475946.73222255706787109375,1455475946.7330074310302734375,568
902,1455475946.7612247467041015625,1455475946.76170039176940917969,456
903,1455475946.76977801322937011719,1455475946.77025675773620605469,584
904,1455475946.78921079635620117188,1455475946.78965282440185546875,600
905,1455475946.79822659492492675781,1455475946.79979610443115234375,440
906,1455475946.84104013442993164062,1455475946.84151887893676757812,576
907,1455475946.85007596015930175781,1455475946.85065960884094238281,600
908,1455475946.87060570716857910156,1455475946.87106990814208984375,584
909,1455475946.87873244285583496094,1455475946.88061380386352539062,376
910,1455475946.92373418807983398438,1455475946.92420673370361328125,600
911,1455475946.93111848831176757812,1455475946.93158769607543945312,496
912,1455475946.94818139076232910156,1455475946.94875741004943847656,464
913,1455475946.96016955375671386719,1455475946.96065092086791992188,440
914,1455475947.00160169601440429688,1455475947.00223588943481445312,496
915,1455475947.01002764701843261719,1455475947.01056671142578125,384
916,1455475947.0274791717529296875,1455475947.02811527252197265625,376
917,1455475947.03974580764770507812,1455475947.04143452644348144531,568
918,1455475947.08169960975646972656,1455475947.082241058349609375,384
919,1455475947.09255814552307128906,1455475947.09309029579162597656,400
920,1455475947.10810327529907226562,1455475947.10863089561462402344,416
921,1455475947.11678385734558105469,1455475947.11755800247192382812,608
922,1455475947.16569972038269042969,1455475947.16617870330810546875,400
923,1455475947.17132806777954101562,1455475947.17195773124694824219,520
924,1455475947.18835163116455078125,1455475947.18887495994567871094,544
925,1455475947.19779038429260253906,1455475947.19957089424133300781,512
926,1455475947.24107122421264648438,1455475947.241611480712890625,512
927,1455475947.24968075752258300781,1455475947.25013279914855957031,608
928,1455475947.26781749725341796875,1455475947.26824855804443359375,608
929,1455475947.27796244621276855469,1455475947.27955484390258789062,392
930,1455475947.32124447822570800781,1455475947.32181382179260253906,608
931,1455475947.33200144767761230469,1455475947.33246374130249023438,568
932,1455475947.34855556488037109375,1455475947.34926509857177734375,536
933,1455475947.35890460014343261719,1455475947.36078476905822753906,384
934,1455475947.40333461761474609375,1455475947.40402364730834960938,568
935,1455475947.40918731689453125,1455475947.40974545478820800781,440
