id, time (s), size (bits)
826,1455475969.54649806022644042969,504
827,1455475969.59568905830383300781,424
828,1455475969.64603090286254882812,376
829,1455475969.69631791114807128906,384
830,1455475969.74778103828430175781,440
831,1455475969.79630208015441894531,520
832,1455475969.84617018699645996094,592
833,1455475969.89593029022216796875,608
834,1455475969.9460620880126953125,576
835,1455475969.99656796455383300781,496
836,1455475970.04595780372619628906,416
837,1455475970.09577584266662597656,376
838,1455475970.14643144607543945312,384
839,1455475970.19662404060363769531,448
840,1455475970.24585294723510742188,528
841,1455475970.29583954811096191406,592
842,1455475970.34595370292663574219,608
843,1455475970.39587950706481933594,568
844,1455475970.44740414619445800781,488
845,1455475970.49618101119995117188,408
846,1455475970.54654049873352050781,376
847,1455475970.59599900245666503906,392
848,1455475970.64699077606201171875,456
849,1455475970.69617462158203125,544
850,1455475970.74665188789367675781,600
851,1455475970.79608893394470214844,608
852,1455475970.84632468223571777344,560
853,1455475970.8966274261474609375,480
854,1455475970.94607830047607421875,408
855,1455475970.99662041664123535156,376
856,1455475971.04603362083435058594,400
857,1455475971.09652280807495117188,464
858,1455475971.14620852470397949219,552
859,1455475971.19627165794372558594,600
860,1455475971.24632883071899414062,608
861,1455475971.29566979408264160156,552
862,1455475971.34622478485107421875,472
863,1455475971.39590692520141601562,400
864,1455475971.44633126258850097656,376
865,1455475971.49587392807006835938,400
866,1455475971.54550027847290039062,472
867,1455475971.59550571441650390625,560
868,1455475971.64628243446350097656,608
869,1455475971.69721436500549316406,600
870,1455475971.74596095085144042969,544
871,1455475971.7965240478515625,464
872,1455475971.84718823432922363281,392
873,1455475971.8960437774658203125,376
874,1455475971.94552659988403320312,408
875,1455475971.99604344367980957031,488
876,1455475972.04553270339965820312,560
877,1455475972.09661316871643066406,608
878,1455475972.14624857902526855469,600
879,1455475972.19553399085998535156,536
880,1455475972.24552202224731445312,456
881,1455475972.29594755172729492188,392
882,1455475972.34644150733947753906,376
883,1455475972.39646887779235839844,416
884,1455475972.44601011276245117188,496
885,1455475972.49646782875061035156,576
886,1455475972.54795813560485839844,608
887,1455475972.59657812118530273438,592
888,1455475972.64618372917175292969,528
889,1455475972.69610691070556640625,440
890,1455475972.74646162986755371094,384
891,1455475972.79608178138732910156,376
892,1455475972.84649991989135742188,424
893,1455475972.89731454849243164062,504
894,1455475972.94639062881469726562,576
895,1455475972.9960803985595703125,608
896,1455475973.04554629325866699219,592
897,1455475973.09628844261169433594,520
898,1455475973.14606881141662597656,432
899,1455475973.19543600082397460938,384
900,1455475973.24918413162231445312,384
901,1455475973.29590654373168945312,432
902,1455475973.34665775299072265625,512
903,1455475973.39641261100769042969,584
904,1455475973.44605016708374023438,608
905,1455475973.49594283103942871094,584
906,1455475973.54815053939819335938,504
907,1455475973.59615039825439453125,424
908,1455475973.64611768722534179688,376
909,1455475973.69543242454528808594,384
910,1455475973.74608159065246582031,440
911,1455475973.79630756378173828125,520
912,1455475973.84573435783386230469,592
913,1455475973.89634037017822265625,608
914,1455475973.94593787193298339844,576
915,1455475973.99621534347534179688,496
916,1455475974.04654288291931152344,416
917,1455475974.09630656242370605469,376
918,1455475974.14604115486145019531,384
919,1455475974.19622182846069335938,448
920,1455475974.24616646766662597656,528
921,1455475974.29551720619201660156,592
922,1455475974.34643793106079101562,608
923,1455475974.39610457420349121094,568
924,1455475974.446689605712890625,488
925,1455475974.49614715576171875,408
926,1455475974.54604768753051757812,376
927,1455475974.59592103958129882812,392
928,1455475974.64621710777282714844,456
929,1455475974.696002960205078125,544
930,1455475974.74714946746826171875,600
931,1455475974.79583311080932617188,608
932,1455475974.84628510475158691406,560
933,1455475974.896244049072265625,480
934,1455475974.94548511505126953125,408
935,1455475974.99737405776977539062,376
936,1455475975.04554700851440429688,392
937,1455475975.09612560272216796875,464
938,1455475975.14548802375793457031,544
939,1455475975.19587540626525878906,600
940,1455475975.24636483192443847656,608
941,1455475975.29619526863098144531,552
942,1455475975.34783887863159179688,464
943,1455475975.39618039131164550781,400
944,1455475975.446582794189453125,376
945,1455475975.495891571044921875,400
946,1455475975.54655408859252929688,480
947,1455475975.59628534317016601562,560
948,1455475975.64567422866821289062,608
949,1455475975.69725871086120605469,600
950,1455475975.74551892280578613281,544
951,1455475975.79675912857055664062,464
952,1455475975.84642648696899414062,392
953,1455475975.89619565010070800781,376
954,1455475975.94756340980529785156,408
955,1455475975.99641537666320800781,488
956,1455475976.04548788070678710938,560
957,1455475976.09573149681091308594,608
958,1455475976.14669966697692871094,600
959,1455475976.19661211967468261719,536
960,1455475976.24762225151062011719,448
961,1455475976.29568696022033691406,392
962,1455475976.34621906280517578125,376
963,1455475976.3956890106201171875,416
964,1455475976.44648504257202148438,496
965,1455475976.49630403518676757812,576
966,1455475976.54585003852844238281,608
967,1455475976.59631967544555664062,592
968,1455475976.64568114280700683594,528
969,1455475976.69597101211547851562,440
970,1455475976.74646496772766113281,384
971,1455475976.79644536972045898438,376
972,1455475976.84639382362365722656,424
973,1455475976.89648914337158203125,504
974,1455475976.94615221023559570312,576
975,1455475976.99638724327087402344,608
976,1455475977.04547834396362304688,560
977,1455475977.09587883949279785156,608
978,1455475977.14748525619506835938,600
979,1455475977.19630384445190429688,536
980,1455475977.24605584144592285156,456
981,1455475977.29654359817504882812,384
982,1455475977.34605956077575683594,376
983,1455475977.39612627029418945312,416
984,1455475977.448947906494140625,496
985,1455475977.49628210067749023438,576
986,1455475977.57208013534545898438,608
987,1455475977.68291568756103515625,464
988,1455475977.73648977279663085938,392
989,1455475977.74088907241821289062,384
990,1455475977.74647164344787597656,384
991,1455475977.79641604423522949219,376
992,1455475977.84586358070373535156,424
993,1455475977.89642333984375,504
994,1455475977.94574141502380371094,576
995,1455475977.99546265602111816406,608
996,1455475978.04705882072448730469,584
997,1455475978.09546160697937011719,520
998,1455475978.14664983749389648438,432
999,1455475978.1963958740234375,376
1000,1455475978.27512311935424804688,400
