id, time (s), size (bits)
711,1455475938.56705117225646972656,1455475938.56787514686584472656,440
712,1455475938.57611489295959472656,1455475938.57828235626220703125,376
713,1455475938.5847930908203125,1455475938.58531045913696289062,472
714,1455475938.6042633056640625,1455475938.60480356216430664062,568
715,1455475938.62875723838806152344,1455475938.62920284271240234375,544
716,1455475938.63610291481018066406,1455475938.638080596923828125,440
717,1455475938.64490914344787597656,1455475938.64537000656127929688,568
718,1455475938.65392160415649414062,1455475938.65451598167419433594,488
719,1455475938.69035243988037109375,1455475938.690975189208984375,608
720,1455475938.69556951522827148438,1455475938.6966266632080078125,536
721,1455475938.70368218421936035156,1455475938.70413470268249511719,408
722,1455475938.70575499534606933594,1455475938.70625519752502441406,608
723,1455475938.74756217002868652344,1455475938.74800992012023925781,592
724,1455475938.75490355491638183594,1455475938.75684809684753417969,376
725,1455475938.75991845130920410156,1455475938.76234650611877441406,608
726,1455475938.76685571670532226562,1455475938.76732349395751953125,576
727,1455475938.80397629737854003906,1455475938.80458807945251464844,392
728,1455475938.80815339088439941406,1455475938.80859494209289550781,512
729,1455475938.81578397750854492188,1455475938.81678009033203125,592
730,1455475938.82484769821166992188,1455475938.82579350471496582031,480
731,1455475938.85560083389282226562,1455475938.85608315467834472656,456
732,1455475938.86730051040649414062,1455475938.86781573295593261719,416
733,1455475938.87670612335205078125,1455475938.878765106201171875,520
734,1455475938.88543391227722167969,1455475938.88597536087036132812,392
735,1455475938.90395998954772949219,1455475938.90442419052124023438,544
736,1455475938.92834162712097167969,1455475938.92912650108337402344,376
737,1455475938.93786120414733886719,1455475938.93973541259765625,416
738,1455475938.94685649871826171875,1455475938.94748592376708984375,376
739,1455475938.95358896255493164062,1455475938.95402860641479492188,600
740,1455475938.98765397071838378906,1455475938.98811888694763183594,408
741,1455475938.99529027938842773438,1455475938.9961910247802734375,376
742,1455475939.00527691841125488281,1455475939.00639319419860839844,608
743,1455475939.00596380233764648438,1455475939.00647044181823730469,432
744,1455475939.04826593399047851562,1455475939.04874730110168457031,504
745,1455475939.05431509017944335938,1455475939.0563335418701171875,560
746,1455475939.05800986289978027344,1455475939.05986952781677246094,408
747,1455475939.06601548194885253906,1455475939.0667018890380859375,536
748,1455475939.1048069000244140625,1455475939.10527467727661132812,480
749,1455475939.10937237739562988281,1455475939.10980701446533203125,592
750,1455475939.11812090873718261719,1455475939.12000250816345214844,496
751,1455475939.12534427642822265625,1455475939.12681126594543457031,600
752,1455475939.15583300590515136719,1455475939.15746355056762695312,408
753,1455475939.16814565658569335938,1455475939.16865682601928710938,608
754,1455475939.18122935295104980469,1455475939.18182802200317382812,584
755,1455475939.18751955032348632812,1455475939.1879673004150390625,600
756,1455475939.20346188545227050781,1455475939.20403552055358886719,376
757,1455475939.22891664505004882812,1455475939.22935080528259277344,552
758,1455475939.23946976661682128906,1455475939.23993349075317382812,608
759,1455475939.24487757682800292969,1455475939.24539518356323242188,528
760,1455475939.25362062454223632812,1455475939.25408077239990234375,400
761,1455475939.28749418258666992188,1455475939.28798961639404296875,456
762,1455475939.2957019805908203125,1455475939.29737734794616699219,552
763,1455475939.30357694625854492188,1455475939.30521392822265625,464
764,1455475939.30586194992065429688,1455475939.30627131462097167969,424
765,1455475939.347049713134765625,1455475939.34772014617919921875,384
766,1455475939.3553485870361328125,1455475939.35625028610229492188,552
767,1455475939.36014389991760253906,1455475939.36068558692932128906,456
768,1455475939.36720752716064453125,1455475939.36776399612426757812,376
769,1455475939.40444898605346679688,1455475939.40490841865539550781,608
770,1455475939.40843319892883300781,1455475939.40891265869140625,384
771,1455475939.41542506217956542969,1455475939.41680002212524414062,384
772,1455475939.42596316337585449219,1455475939.42775082588195800781,400
773,1455475939.45630335807800292969,1455475939.45707941055297851562,608
774,1455475939.46754527091979980469,1455475939.46824359893798828125,456
775,1455475939.47626614570617675781,1455475939.4789028167724609375,384
776,1455475939.48458194732666015625,1455475939.48503804206848144531,488
777,1455475939.50446414947509765625,1455475939.50492024421691894531,552
778,1455475939.53005766868591308594,1455475939.53056478500366210938,560
779,1455475939.53670024871826171875,1455475939.53824639320373535156,456
780,1455475939.54488849639892578125,1455475939.54534935951232910156,584
781,1455475939.55447268486022949219,1455475939.55539965629577636719,472
782,1455475939.58762454986572265625,1455475939.58811807632446289062,608
783,1455475939.5989837646484375,1455475939.60120224952697753906,552
784,1455475939.60398721694946289062,1455475939.60444188117980957031,400
785,1455475939.606769561767578125,1455475939.60720753669738769531,608
786,1455475939.64895200729370117188,1455475939.64938831329345703125,584
787,1455475939.65371274948120117188,1455475939.65433812141418457031,376
788,1455475939.65596747398376464844,1455475939.65673756599426269531,608
789,1455475939.66914343833923339844,1455475939.66968512535095214844,560
790,1455475939.70368170738220214844,1455475939.70435023307800292969,400
791,1455475939.70676445960998535156,1455475939.70729923248291015625,496
792,1455475939.71603727340698242188,1455475939.71843194961547851562,584
793,1455475939.72565865516662597656,1455475939.72711706161499023438,464
794,1455475939.75589108467102050781,1455475939.75638031959533691406,480
795,1455475939.76775431632995605469,1455475939.76828527450561523438,400
796,1455475939.77624797821044921875,1455475939.77839827537536621094,496
797,1455475939.78603029251098632812,1455475939.786590576171875,384
798,1455475939.80355024337768554688,1455475939.80408382415771484375,560
799,1455475939.82928609848022460938,1455475939.82989263534545898438,376
800,1455475939.83880877494812011719,1455475939.83934426307678222656,408
801,1455475939.84530401229858398438,1455475939.84596228599548339844,376
802,1455475939.85384082794189453125,1455475939.85428404808044433594,608
803,1455475939.8890171051025390625,1455475939.88948965072631835938,424
804,1455475939.89604282379150390625,1455475939.8968029022216796875,376
805,1455475939.90439915657043457031,1455475939.9049835205078125,600
806,1455475939.90663385391235351562,1455475939.90709805488586425781,448
807,1455475939.9493618011474609375,1455475939.94982099533081054688,520
808,1455475939.95468068122863769531,1455475939.95674371719360351562,544
809,1455475939.95915293693542480469,1455475939.96131563186645507812,424
810,1455475939.96550250053405761719,1455475939.96621394157409667969,552
811,1455475940.004116058349609375,1455475940.00458288192749023438,464
812,1455475940.0074214935302734375,1455475940.0078582763671875,600
813,1455475940.016880035400390625,1455475940.01891016960144042969,520
814,1455475940.02638149261474609375,1455475940.027988433837890625,608
815,1455475940.05555820465087890625,1455475940.05615353584289550781,392
816,1455475940.06656360626220703125,1455475940.06707835197448730469,608
817,1455475940.07946133613586425781,1455475940.08006978034973144531,600
818,1455475940.08536076545715332031,1455475940.08673644065856933594,592
819,1455475940.1039714813232421875,1455475940.10470795631408691406,376
820,1455475940.12870860099792480469,1455475940.12917327880859375,536
821,1455475940.13845920562744140625,1455475940.13890814781188964844,608
822,1455475940.14611029624938964844,1455475940.14662504196166992188,504
823,1455475940.15657520294189453125,1455475940.15805745124816894531,408
824,1455475940.18735980987548828125,1455475940.18782186508178710938,440
825,1455475940.19806313514709472656,1455475940.20022726058959960938,536
826,1455475940.20414972305297851562,1455475940.20502448081970214844,488
827,1455475940.20660090446472167969,1455475940.20705509185791015625,408
828,1455475940.24732136726379394531,1455475940.24799418449401855469,376
829,1455475940.25439190864562988281,1455475940.25616741180419921875,568
830,1455475940.2567157745361328125,1455475940.258365631103515625,440
831,1455475940.26627230644226074219,1455475940.26686620712280273438,376
832,1455475940.3039035797119140625,1455475940.30437612533569335938,608
833,1455475940.30794119834899902344,1455475940.30841374397277832031,392
834,1455475940.31851601600646972656,1455475940.31895685195922851562,376
835,1455475940.32572388648986816406,1455475940.32744836807250976562,416
836,1455475940.35569238662719726562,1455475940.35716223716735839844,600
837,1455475940.36909365653991699219,1455475940.36969065666198730469,480
838,1455475940.3763942718505859375,1455475940.3786754608154296875,392
839,1455475940.38639783859252929688,1455475940.38687109947204589844,512
840,1455475940.40453839302062988281,1455475940.40498757362365722656,536
841,1455475940.42861866950988769531,1455475940.4291286468505859375,576
842,1455475940.44137716293334960938,1455475940.44185090065002441406,480
843,1455475940.44614434242248535156,1455475940.446643829345703125,592
844,1455475940.45370388031005859375,1455475940.45444583892822265625,456
845,1455475940.48868298530578613281,1455475940.4891452789306640625,608
846,1455475940.49561476707458496094,1455475940.49715781211853027344,568
847,1455475940.50629949569702148438,1455475940.50822734832763671875,384
848,1455475940.50683665275573730469,1455475940.50830793380737304688,608
849,1455475940.54763722419738769531,1455475940.54807925224304199219,568
850,1455475940.55539727210998535156,1455475940.55716609954833984375,376
851,1455475940.55901837348937988281,1455475940.56099152565002441406,608
852,1455475940.56613397598266601562,1455475940.56655573844909667969,544
853,1455475940.60365843772888183594,1455475940.60427880287170410156,416
854,1455475940.608142852783203125,1455475940.60864567756652832031,472
855,1455475940.61624383926391601562,1455475940.61785387992858886719,568
856,1455475940.62847065925598144531,1455475940.62891745567321777344,448
857,1455475940.65516805648803710938,1455475940.65571117401123046875,496
858,1455475940.66748714447021484375,1455475940.6680088043212890625,392
859,1455475940.67581462860107421875,1455475940.67849946022033691406,480
860,1455475940.68508648872375488281,1455475940.68559980392456054688,376
861,1455475940.70406079292297363281,1455475940.70459151268005371094,576
862,1455475940.72836017608642578125,1455475940.72895717620849609375,376
863,1455475940.73793101310729980469,1455475940.73982739448547363281,392
864,1455475940.7448368072509765625,1455475940.74548316001892089844,384
865,1455475940.75447249412536621094,1455475940.75543928146362304688,608
866,1455475940.78874659538269042969,1455475940.789188385009765625,440
867,1455475940.79827427864074707031,1455475940.80015110969543457031,376
868,1455475940.80520534515380859375,1455475940.80644917488098144531,560
869,1455475940.80600666999816894531,1455475940.80652165412902832031,464
870,1455475940.84791302680969238281,1455475940.84837388992309570312,536
871,1455475940.85531020164489746094,1455475940.85648870468139648438,608
872,1455475940.85982966423034667969,1455475940.86198902130126953125,440
873,1455475940.86995983123779296875,1455475940.87069010734558105469,568
874,1455475940.90389752388000488281,1455475940.90435743331909179688,600
875,1455475940.90943431854248046875,1455475940.90990018844604492188,608
876,1455475940.91692829132080078125,1455475940.9189167022705078125,536
877,1455475940.92532324790954589844,1455475940.92644500732421875,608
878,1455475940.95662617683410644531,1455475940.95712137222290039062,544
879,1455475940.96735453605651855469,1455475940.96776914596557617188,552
880,1455475940.97536778450012207031,1455475940.97653436660766601562,608
881,1455475940.98441410064697265625,1455475940.98487544059753417969,576
882,1455475941.00431585311889648438,1455475941.00493860244750976562,464
883,1455475941.02921032905578613281,1455475941.0296916961669921875,608
884,1455475941.03862309455871582031,1455475941.03905844688415527344,552
885,1455475941.04778265953063964844,1455475941.04831218719482421875,608
886,1455475941.05437064170837402344,1455475941.05481123924255371094,392
887,1455475941.08850979804992675781,1455475941.08906841278076171875,592
888,1455475941.09622907638549804688,1455475941.09781694412231445312,608
889,1455475941.10485291481018066406,1455475941.10639619827270507812,376
890,1455475941.10704016685485839844,1455475941.10743856430053710938,568
891,1455475941.14787387847900390625,1455475941.14845180511474609375,504
892,1455475941.15409803390502929688,1455475941.15595197677612304688,408
893,1455475941.15647959709167480469,1455475941.15861773490905761719,592
894,1455475941.16589570045471191406,1455475941.1663665771484375,472
895,1455475941.20549750328063964844,1455475941.20697021484375,488
896,1455475941.20988607406616210938,1455475941.21042943000793457031,408
897,1455475941.21590399742126464844,1455475941.21737933158874511719,504
898,1455475941.22512340545654296875,1455475941.22674584388732910156,392
899,1455475941.2623500823974609375,1455475941.2629299163818359375,568
900,1455475941.26745963096618652344,1455475941.26823163032531738281,376
901,1455475941.2789154052734375,1455475941.28127741813659667969,408
902,1455475941.28635430335998535156,1455475941.286808013916015625,376
903,1455475941.328380584716796875,1455475941.32883334159851074219,608
904,1455475941.33067941665649414062,1455475941.33111023902893066406,416
905,1455475941.33905673027038574219,1455475941.33955049514770507812,376
906,1455475941.34704685211181640625,1455475941.34842181205749511719,440
907,1455475941.38692808151245117188,1455475941.38762664794921875,512
908,1455475941.39858222007751464844,1455475941.40073442459106445312,416
909,1455475941.40625905990600585938,1455475941.40717291831970214844,600
910,1455475941.40679287910461425781,1455475941.40723776817321777344,544
911,1455475941.44766569137573242188,1455475941.44833230972290039062,592
912,1455475941.45644283294677734375,1455475941.45769715309143066406,536
913,1455475941.4569854736328125,1455475941.4577693939208984375,512
914,1455475941.46696710586547851562,1455475941.46744561195373535156,608
915,1455475941.50882434844970703125,1455475941.50954699516296386719,608
916,1455475941.51624202728271484375,1455475941.51711726188659667969,592
917,1455475941.5253086090087890625,1455475941.52794528007507324219,592
918,1455475941.53058290481567382812,1455475941.5312366485595703125,456
919,1455475941.56919455528259277344,1455475941.56980466842651367188,544
920,1455475941.57560372352600097656,1455475941.57662177085876464844,608
921,1455475941.58549261093139648438,1455475941.58595347404479980469,512
922,1455475941.59685444831848144531,1455475941.59730696678161621094,392
923,1455475941.63044381141662597656,1455475941.63092088699340820312,440
924,1455475941.63891720771789550781,1455475941.64087653160095214844,544
925,1455475941.64468479156494140625,1455475941.64517378807067871094,416
926,1455475941.66499495506286621094,1455475941.66552829742431640625,376
927,1455475941.68706870079040527344,1455475941.68774247169494628906,376
928,1455475941.696498870849609375,1455475941.69854640960693359375,448
929,1455475941.70557165145874023438,1455475941.70623564720153808594,376
930,1455475941.73014855384826660156,1455475941.73106455802917480469,416
931,1455475941.73069119453430175781,1455475941.73113179206848144531,496
932,1455475941.7466487884521484375,1455475941.74715876579284667969,392
933,1455475941.75750827789306640625,1455475941.75923132896423339844,376
934,1455475941.765796661376953125,1455475941.76772570610046386719,408
935,1455475941.78072762489318847656,1455475941.78130006790161132812,576
936,1455475941.80131196975708007812,1455475941.80199718475341796875,608
937,1455475941.81116843223571777344,1455475941.81162309646606445312,472
938,1455475941.8191318511962890625,1455475941.82014870643615722656,392
939,1455475941.81977391242980957031,1455475941.82021832466125488281,592
940,1455475941.82764506340026855469,1455475941.82954859733581542969,504
941,1455475941.87362790107727050781,1455475941.874309539794921875,568
942,1455475941.87922739982604980469,1455475941.88224649429321289062,472
943,1455475941.88295841217041015625,1455475941.88338112831115722656,528
944,1455475941.88561320304870605469,1455475941.88598704338073730469,584
945,1455475941.91644072532653808594,1455475941.91697001457214355469,440
946,1455475941.93867564201354980469,1455475941.9391307830810546875,568
947,1455475941.94561719894409179688,1455475941.946643829345703125,608
948,1455475941.94616436958312988281,1455475941.94671392440795898438,608
949,1455475941.98864293098449707031,1455475941.98978972434997558594,576
950,1455475941.98923540115356445312,1455475941.98986172676086425781,384
951,1455475941.99513506889343261719,1455475941.99632906913757324219,608
952,1455475942.00553154945373535156,1455475942.00602436065673828125,552
953,1455475942.05013489723205566406,1455475942.05059671401977539062,480
954,1455475942.05592274665832519531,1455475942.05746698379516601562,576
955,1455475942.06493139266967773438,1455475942.06539392471313476562,376
956,1455475942.06731581687927246094,1455475942.06794023513793945312,448
957,1455475942.10697031021118164062,1455475942.10741472244262695312,400
958,1455475942.11675977706909179688,1455475942.11964440345764160156,488
959,1455475942.12291359901428222656,1455475942.12341833114624023438,424
960,1455475942.12870573997497558594,1455475942.12927556037902832031,376
961,1455475942.16832304000854492188,1455475942.16877770423889160156,376
962,1455475942.17595410346984863281,1455475942.17816090583801269531,400
963,1455475942.18643093109130859375,1455475942.187900543212890625,384
964,1455475942.1938343048095703125,1455475942.194286346435546875,504
965,1455475942.22834515571594238281,1455475942.22881555557250976562,432
966,1455475942.23891758918762207031,1455475942.23942327499389648438,376
967,1455475942.24511647224426269531,1455475942.24586629867553710938,456
968,1455475942.27334094047546386719,1455475942.27388024330139160156,584
969,1455475942.288761138916015625,1455475942.28935670852661132812,528
970,1455475942.29619073867797851562,1455475942.29765391349792480469,432
971,1455475942.30716562271118164062,1455475942.30767083168029785156,560
972,1455475942.34706974029541015625,1455475942.34760332107543945312,600
973,1455475942.35811448097229003906,1455475942.36151576042175292969,528
974,1455475942.36212992668151855469,1455475942.36317968368530273438,608
975,1455475942.36274600028991699219,1455475942.36324572563171386719,584
976,1455475942.36583399772644042969,1455475942.36647582054138183594,608
977,1455475942.40866208076477050781,1455475942.40912008285522460938,600
978,1455475942.41547894477844238281,1455475942.41684246063232421875,600
979,1455475942.42598319053649902344,1455475942.42743802070617675781,584
980,1455475942.44326353073120117188,1455475942.44434285163879394531,520
981,1455475942.44393014907836914062,1455475942.44441318511962890625,432
982,1455475942.46862721443176269531,1455475942.46907544136047363281,528
983,1455475942.47910237312316894531,1455475942.47985959053039550781,600
984,1455475942.48521900177001953125,1455475942.48570704460144042969,496
985,1455475942.51882839202880859375,1455475942.51942777633666992188,376
986,1455475942.52903819084167480469,1455475942.52950000762939453125,424
987,1455475942.53997135162353515625,1455475942.54048824310302734375,528
988,1455475942.54677248001098632812,1455475942.54723310470581054688,400
989,1455475942.58774280548095703125,1455475942.58820819854736328125,376
990,1455475942.59822797775268554688,1455475942.60140848159790039062,432
991,1455475942.60204076766967773438,1455475942.60322117805480957031,376
992,1455475942.6025543212890625,1455475942.60329341888427734375,432
993,1455475942.6049976348876953125,1455475942.60575389862060546875,376
994,1455475942.64708352088928222656,1455475942.6478786468505859375,400
995,1455475942.65546369552612304688,1455475942.65624713897705078125,376
996,1455475942.66537594795227050781,1455475942.66584444046020507812,424
997,1455475942.69618153572082519531,1455475942.69719839096069335938,512
998,1455475942.696807861328125,1455475942.69726920127868652344,584
999,1455475942.70711970329284667969,1455475942.70759916305541992188,488
1000,1455475942.716167449951171875,1455475942.71775007247924804688,400
1001,1455475942.72579526901245117188,1455475942.72739195823669433594,520
1002,1455475942.77264404296875,1455475942.77311205863952636719,584
1003,1455475942.77946186065673828125,1455475942.78005552291870117188,488
1004,1455475942.78268527984619140625,1455475942.78357529640197753906,608
1005,1455475942.78320240974426269531,1455475942.78363823890686035156,584
1006,1455475942.78936219215393066406,1455475942.7898082733154296875,600
1007,1455475942.82905602455139160156,1455475942.8303432464599609375,504
1008,1455475942.82991433143615722656,1455475942.83041477203369140625,424
1009,1455475942.83527874946594238281,1455475942.83614206314086914062,576
1010,1455475942.84075188636779785156,1455475942.84141612052917480469,608
1011,1455475942.84466385841369628906,1455475942.84520363807678222656,608
1012,1455475942.86530423164367675781,1455475942.86587476730346679688,376
1013,1455475942.89651823043823242188,1455475942.89798903465270996094,608
1014,1455475942.91121053695678710938,1455475942.91174364089965820312,536
1015,1455475942.926631927490234375,1455475942.92812228202819824219,560
1016,1455475942.9310512542724609375,1455475942.93149137496948242188,384
1017,1455475942.95992994308471679688,1455475942.9604892730712890625,560
1018,1455475942.96579861640930175781,1455475942.96631145477294921875,432
1019,1455475942.99201297760009765625,1455475942.99268960952758789062,464
1020,1455475943.01319003105163574219,1455475943.01368236541748046875,384
1021,1455475943.01980924606323242188,1455475943.02078485488891601562,464
1022,1455475943.02034997940063476562,1455475943.02085733413696289062,440
1023,1455475943.02438759803771972656,1455475943.02512431144714355469,376
1024,1455475943.04227209091186523438,1455475943.04273891448974609375,520
1025,1455475943.06709933280944824219,1455475943.06769227981567382812,376
1026,1455475943.07704567909240722656,1455475943.079761505126953125,384
1027,1455475943.08483552932739257812,1455475943.08536481857299804688,392
1028,1455475943.10911822319030761719,1455475943.10961365699768066406,592
1029,1455475943.12869048118591308594,1455475943.12914419174194335938,448
1030,1455475943.13682055473327636719,1455475943.13838601112365722656,376
1031,1455475943.14601111412048339844,1455475943.14648675918579101562,480
1032,1455475943.15908503532409667969,1455475943.15982413291931152344,608
1033,1455475943.18875432014465332031,1455475943.18923687934875488281,552
1034,1455475943.19610834121704101562,1455475943.19777536392211914062,448
1035,1455475943.20514059066772460938,1455475943.205615997314453125,576
1036,1455475943.22089719772338867188,1455475943.22134423255920410156,576
1037,1455475943.25115895271301269531,1455475943.25166273117065429688,608
1038,1455475943.25546526908874511719,1455475943.25622034072875976562,544
1039,1455475943.26657342910766601562,1455475943.26726508140563964844,608
1040,1455475943.29233551025390625,1455475943.29280352592468261719,496
1041,1455475943.30874228477478027344,1455475943.30940198898315429688,592
1042,1455475943.31617760658264160156,1455475943.31821846961975097656,608
1043,1455475943.32513427734375,1455475943.32705545425415039062,568
1044,1455475943.35921263694763183594,1455475943.359676361083984375,416
1045,1455475943.36738157272338867188,1455475943.36790180206298828125,504
1046,1455475943.3789768218994140625,1455475943.38107609748840332031,592
1047,1455475943.38571429252624511719,1455475943.38625240325927734375,472
1048,1455475943.42989134788513183594,1455475943.43142342567443847656,376
1049,1455475943.43043661117553710938,1455475943.43149304389953613281,384
1050,1455475943.4309329986572265625,1455475943.43153810501098632812,408
1051,1455475943.43730854988098144531,1455475943.43880581855773925781,512
1052,1455475943.44450664520263671875,1455475943.44543361663818359375,392
1053,1455475943.48859643936157226562,1455475943.489040374755859375,376
1054,1455475943.49537515640258789062,1455475943.49614572525024414062,416
1055,1455475943.50212311744689941406,1455475943.50274538993835449219,448
1056,1455475943.50637578964233398438,1455475943.50683164596557617188,376
1057,1455475943.54829859733581542969,1455475943.54899311065673828125,416
1058,1455475943.55537629127502441406,1455475943.55648779869079589844,376
1059,1455475943.56644034385681152344,1455475943.56704950332641601562,440
1060,1455475943.60686445236206054688,1455475943.60742402076721191406,504
1061,1455475943.61769700050354003906,1455475943.6200313568115234375,416
1062,1455475943.61822581291198730469,1455475943.62010645866394042969,536
1063,1455475943.618724822998046875,1455475943.62015271186828613281,592
1064,1455475943.62620329856872558594,1455475943.6277141571044921875,536
1065,1455475943.66785931587219238281,1455475943.66833090782165527344,592
1066,1455475943.67635226249694824219,1455475943.67890095710754394531,504
1067,1455475943.68458890914916992188,1455475943.68515896797180175781,608
1068,1455475943.70332264900207519531,1455475943.70437574386596679688,608
1069,1455475943.70384502410888671875,1455475943.70445394515991210938,568
1070,1455475943.73027253150939941406,1455475943.73085737228393554688,608
1071,1455475943.73877120018005371094,1455475943.7392253875732421875,592
1072,1455475943.74544978141784667969,1455475943.7458934783935546875,600
1073,1455475943.77918696403503417969,1455475943.78011226654052734375,488
1074,1455475943.7797374725341796875,1455475943.78018283843994140625,408
1075,1455475943.78744196891784667969,1455475943.78793787956237792969,544
1076,1455475943.80056118965148925781,1455475943.80101919174194335938,608
1077,1455475943.80294513702392578125,1455475943.80354857444763183594,376
1078,1455475943.80534100532531738281,1455475943.805843353271484375,520
1079,1455475943.84834980964660644531,1455475943.84902548789978027344,448
1080,1455475943.85555124282836914062,1455475943.85701608657836914062,552
1081,1455475943.87267518043518066406,1455475943.8739776611328125,392
1082,1455475943.87348270416259765625,1455475943.87408590316772460938,456
1083,1455475943.87921166419982910156,1455475943.87965655326843261719,416
1084,1455475943.90676665306091308594,1455475943.90730166435241699219,376
1085,1455475943.91872239112854003906,1455475943.91923618316650390625,448
1086,1455475943.93238711357116699219,1455475943.93292760848999023438,544
1087,1455475943.94975781440734863281,1455475943.95024514198303222656,376
1088,1455475943.96813035011291503906,1455475943.96874237060546875,384
1089,1455475943.97632694244384765625,1455475943.97852659225463867188,376
1090,1455475943.99031996726989746094,1455475943.99108338356018066406,600
1091,1455475944.00959920883178710938,1455475944.01008009910583496094,408
1092,1455475944.02825140953063964844,1455475944.0287914276123046875,472
1093,1455475944.03361463546752929688,1455475944.0341167449951171875,608
1094,1455475944.03886628150939941406,1455475944.04105091094970703125,384
1095,1455475944.04557681083679199219,1455475944.04611825942993164062,496
1096,1455475944.06770038604736328125,1455475944.06814861297607421875,560
1097,1455475944.08851861953735351562,1455475944.0891857147216796875,568
1098,1455475944.09630179405212402344,1455475944.09862995147705078125,464
1099,1455475944.10473465919494628906,1455475944.10549998283386230469,584
1100,1455475944.13352751731872558594,1455475944.13406586647033691406,480
1101,1455475944.14934182167053222656,1455475944.14986705780029296875,608
1102,1455475944.1556148529052734375,1455475944.15702199935913085938,560
1103,1455475944.16547989845275878906,1455475944.16596293449401855469,608
1104,1455475944.19691181182861328125,1455475944.19841241836547851562,408
1105,1455475944.20830941200256347656,1455475944.20884585380554199219,576
1106,1455475944.21880412101745605469,1455475944.22122979164123535156,608
1107,1455475944.228176116943359375,1455475944.22862863540649414062,552
1108,1455475944.23810720443725585938,1455475944.23869419097900390625,376
1109,1455475944.26726961135864257812,1455475944.2676982879638671875,488
1110,1455475944.27941536903381347656,1455475944.2806568145751953125,584
1111,1455475944.2866725921630859375,1455475944.28815531730651855469,456
1112,1455475944.2990570068359375,1455475944.2994899749755859375,400
1113,1455475944.32880640029907226562,1455475944.32936382293701171875,400
1114,1455475944.33690929412841796875,1455475944.33838248252868652344,488
1115,1455475944.34200167655944824219,1455475944.34270524978637695312,464
1116,1455475944.34446406364440917969,1455475944.34497880935668945312,384
1117,1455475944.38646697998046875,1455475944.38713216781616210938,376
1118,1455475944.39633512496948242188,1455475944.39987993240356445312,400
1119,1455475944.40065765380859375,1455475944.40108251571655273438,552
1120,1455475944.40671038627624511719,1455475944.40724706649780273438,384
1121,1455475944.44798445701599121094,1455475944.44849371910095214844,432
1122,1455475944.45587086677551269531,1455475944.45673680305480957031,376
1123,1455475944.46779775619506835938,1455475944.46911954879760742188,456
1124,1455475944.468418121337890625,1455475944.46919155120849609375,608
1125,1455475944.50842165946960449219,1455475944.50897717475891113281,528
1126,1455475944.516265869140625,1455475944.51843023300170898438,424
1127,1455475944.52526569366455078125,1455475944.52705907821655273438,552
1128,1455475944.52899146080017089844,1455475944.53065085411071777344,608
1129,1455475944.56954908370971679688,1455475944.57003617286682128906,600
1130,1455475944.57869935035705566406,1455475944.58074522018432617188,528
1131,1455475944.58464097976684570312,1455475944.58520078659057617188,608
1132,1455475944.595058441162109375,1455475944.59551095962524414062,552
1133,1455475944.62822985649108886719,1455475944.62883806228637695312,600
1134,1455475944.63991117477416992188,1455475944.64036774635314941406,600
1135,1455475944.6447296142578125,1455475944.64530348777770996094,584
1136,1455475944.65953493118286132812,1455475944.65997385978698730469,472
1137,1455475944.69037795066833496094,1455475944.69091558456420898438,528
1138,1455475944.69602084159851074219,1455475944.6968746185302734375,600
1139,1455475944.70594525337219238281,1455475944.706798553466796875,496
1140,1455475944.72530651092529296875,1455475944.72679066658020019531,400
1141,1455475944.72594094276428222656,1455475944.72686266899108886719,376
1142,1455475944.74763703346252441406,1455475944.74826121330261230469,432
1143,1455475944.7558002471923828125,1455475944.75666737556457519531,528
1144,1455475944.76598381996154785156,1455475944.76644778251647949219,408
1145,1455475944.787017822265625,1455475944.78756952285766601562,400
1146,1455475944.79701089859008789062,1455475944.79745793342590332031,472
1147,1455475944.80476474761962890625,1455475944.80524921417236328125,560
1148,1455475944.80738162994384765625,1455475944.80790448188781738281,376
1149,1455475944.81549477577209472656,1455475944.81647467613220214844,432
1150,1455475944.82659149169921875,1455475944.82834124565124511719,376
1151,1455475944.85548925399780273438,1455475944.85615849494934082031,608
1152,1455475944.86696004867553710938,1455475944.86747503280639648438,400
1153,1455475944.87917637825012207031,1455475944.8797054290771484375,376
1154,1455475944.88573884963989257812,1455475944.88626933097839355469,424
1155,1455475944.90383148193359375,1455475944.90427827835083007812,600
1156,1455475944.92933011054992675781,1455475944.92983865737915039062,488
1157,1455475944.93706870079040527344,1455475944.93845963478088378906,400
1158,1455475944.94605255126953125,1455475944.94674015045166015625,520
1159,1455475944.9793338775634765625,1455475944.9798870086669921875,544
1160,1455475944.98875379562377929688,1455475944.98932361602783203125,576
1161,1455475944.99565148353576660156,1455475944.99785137176513671875,480
1162,1455475945.00490069389343261719,1455475945.0054645538330078125,592
1163,1455475945.04011392593383789062,1455475945.04068708419799804688,464
1164,1455475945.04682517051696777344,1455475945.04735279083251953125,608
1165,1455475945.06023454666137695312,1455475945.06073021888732910156,576
1166,1455475945.06589865684509277344,1455475945.06634807586669921875,608
1167,1455475945.09841299057006835938,1455475945.09910750389099121094,392
1168,1455475945.10673975944519042969,1455475945.10720348358154296875,568
1169,1455475945.11526322364807128906,1455475945.11617112159729003906,608
1170,1455475945.12527418136596679688,1455475945.12750935554504394531,536
1171,1455475945.15588283538818359375,1455475945.15728497505187988281,376
1172,1455475945.16886496543884277344,1455475945.16937947273254394531,464
