id, time (s), size (bits)
746,1455475940.63408875465393066406,1455475940.63469409942626953125,608
747,1455475940.64648413658142089844,1455475940.6472415924072265625,608
748,1455475940.66714906692504882812,1455475940.6679859161376953125,408
749,1455475940.69273781776428222656,1455475940.69321966171264648438,568
750,1455475940.69977688789367675781,1455475940.70022845268249511719,448
751,1455475940.71681118011474609375,1455475940.71729111671447753906,528
752,1455475940.72761487960815429688,1455475940.7290496826171875,496
753,1455475940.75372457504272460938,1455475940.75421047210693359375,472
754,1455475940.76798701286315917969,1455475940.76852369308471679688,376
755,1455475940.78681111335754394531,1455475940.78753876686096191406,416
756,1455475940.7899112701416015625,1455475940.79039692878723144531,584
757,1455475940.81294083595275878906,1455475940.8135471343994140625,392
758,1455475940.83958077430725097656,1455475940.84144473075866699219,408
759,1455475940.84835481643676757812,1455475940.850086212158203125,512
760,1455475940.86030435562133789062,1455475940.86083483695983886719,376
761,1455475940.87323284149169921875,1455475940.87370181083679199219,376
762,1455475940.90755796432495117188,1455475940.90856981277465820312,592
763,1455475940.90811753273010253906,1455475940.90863680839538574219,520
764,1455475940.926753997802734375,1455475940.92749762535095214844,432
765,1455475940.93498015403747558594,1455475940.93544054031372070312,440
766,1455475940.96634459495544433594,1455475940.96684527397155761719,608
767,1455475940.97783493995666503906,1455475940.9792575836181640625,608
768,1455475940.99399542808532714844,1455475940.99445581436157226562,536
769,1455475941.00136137008666992188,1455475941.00185656547546386719,552
770,1455475941.02909541130065917969,1455475941.02954888343811035156,544
771,1455475941.04965090751647949219,1455475941.05171966552734375,560
772,1455475941.05327939987182617188,1455475941.05371880531311035156,608
773,1455475941.06636166572570800781,1455475941.06701803207397460938,608
774,1455475941.08703756332397460938,1455475941.08757543563842773438,440
775,1455475941.11065006256103515625,1455475941.11112141609191894531,552
776,1455475941.11985158920288085938,1455475941.12029719352722167969,608
777,1455475941.13708639144897460938,1455475941.13752269744873046875,584
778,1455475941.14618730545043945312,1455475941.14727473258972167969,376
779,1455475941.17252373695373535156,1455475941.17302036285400390625,608
780,1455475941.18817472457885742188,1455475941.18899798393249511719,552
781,1455475941.20779085159301757812,1455475941.20900464057922363281,608
782,1455475941.20840048789978027344,1455475941.20907831192016601562,392
783,1455475941.23354029655456542969,1455475941.23407578468322753906,584
784,1455475941.25865077972412109375,1455475941.25918102264404296875,440
785,1455475941.26803278923034667969,1455475941.26845121383666992188,472
786,1455475941.27729177474975585938,1455475941.2790050506591796875,520
787,1455475941.29214119911193847656,1455475941.29269528388977050781,504
788,1455475941.32814955711364746094,1455475941.32946634292602539062,568
789,1455475941.32869315147399902344,1455475941.32954001426696777344,376
790,1455475941.34970355033874511719,1455475941.35015249252319335938,408
791,1455475941.35420107841491699219,1455475941.35485863685607910156,408
792,1455475941.39998221397399902344,1455475941.40232324600219726562,416
793,1455475941.41231441497802734375,1455475941.41349339485168457031,376
794,1455475941.41303801536560058594,1455475941.41356635093688964844,608
795,1455475941.41704225540161132812,1455475941.41754603385925292969,376
796,1455475941.46717095375061035156,1455475941.46772003173828125,528
797,1455475941.47389769554138183594,1455475941.47435259819030761719,416
798,1455475941.48688745498657226562,1455475941.48738193511962890625,440
799,1455475941.49710369110107421875,1455475941.49918985366821289062,576
800,1455475941.53335928916931152344,1455475941.53397512435913085938,512
801,1455475941.539188385009765625,1455475941.53960442543029785156,608
802,1455475941.55848217010498046875,1455475941.56048989295959472656,552
803,1455475941.57838678359985351562,1455475941.58031558990478515625,480
804,1455475941.59271216392517089844,1455475941.59322333335876464844,592
805,1455475941.607715606689453125,1455475941.60816192626953125,584
806,1455475941.62689089775085449219,1455475941.62736177444458007812,608
807,1455475941.63539528846740722656,1455475941.63655948638916015625,400
808,1455475941.65299677848815917969,1455475941.65345907211303710938,608
809,1455475941.67784166336059570312,1455475941.6785335540771484375,480
810,1455475941.70086741447448730469,1455475941.70154118537902832031,560
811,1455475941.70310997962951660156,1455475941.70368361473083496094,376
812,1455475941.72769832611083984375,1455475941.72829151153564453125,544
813,1455475941.74890780448913574219,1455475941.75055551528930664062,384
814,1455475941.76839995384216308594,1455475941.76891398429870605469,448
815,1455475941.773311614990234375,1455475941.77442002296447753906,432
816,1455475941.77396917343139648438,1455475941.77449274063110351562,440
817,1455475941.81912302970886230469,1455475941.81964349746704101562,384
818,1455475941.83467054367065429688,1455475941.83545160293579101562,376
819,1455475941.83699512481689453125,1455475941.83756113052368164062,376
820,1455475941.85351300239562988281,1455475941.85445308685302734375,536
821,1455475941.85406613349914550781,1455475941.85452175140380859375,600
822,1455475941.86691331863403320312,1455475941.86754584312438964844,600
823,1455475941.88759779930114746094,1455475941.888202667236328125,488
824,1455475941.90636110305786132812,1455475941.90683579444885253906,408
825,1455475941.91378664970397949219,1455475941.91423869132995605469,392
826,1455475941.93968224525451660156,1455475941.94013047218322753906,520
827,1455475941.95924639701843261719,1455475941.96101593971252441406,592
828,1455475941.9773654937744140625,1455475941.97788190841674804688,520
829,1455475941.99098825454711914062,1455475941.99166941642761230469,472
830,1455475942.02387547492980957031,1455475942.02435612678527832031,424
831,1455475942.02725315093994140625,1455475942.02792668342590332031,608
832,1455475942.04770374298095703125,1455475942.05008363723754882812,568
833,1455475942.04845690727233886719,1455475942.05017209053039550781,600
834,1455475942.07850337028503417969,1455475942.07904481887817382812,376
835,1455475942.09998774528503417969,1455475942.10115385055541992188,608
836,1455475942.10067129135131835938,1455475942.10122084617614746094,520
837,1455475942.11947131156921386719,1455475942.12157440185546875,592
838,1455475942.13221311569213867188,1455475942.13291144371032714844,576
839,1455475942.15472650527954101562,1455475942.15520310401916503906,400
840,1455475942.1673259735107421875,1455475942.16813826560974121094,408
841,1455475942.18821191787719726562,1455475942.1887340545654296875,488
842,1455475942.19569110870361328125,1455475942.19734597206115722656,480
843,1455475942.23504400253295898438,1455475942.236133575439453125,488
844,1455475942.23990297317504882812,1455475942.24036121368408203125,376
845,1455475942.25321197509765625,1455475942.25369977951049804688,392
846,1455475942.25660753250122070312,1455475942.25717425346374511719,392
847,1455475942.30721902847290039062,1455475942.30799627304077148438,448
848,1455475942.31227040290832519531,1455475942.31329560279846191406,376
849,1455475942.31279015541076660156,1455475942.3133678436279296875,584
850,1455475942.32751417160034179688,1455475942.32796144485473632812,384
851,1455475942.3724117279052734375,1455475942.37289905548095703125,432
852,1455475942.37971854209899902344,1455475942.3802013397216796875,560
853,1455475942.39290881156921386719,1455475942.39335012435913085938,608
854,1455475942.39701437950134277344,1455475942.39852046966552734375,472
855,1455475942.43345761299133300781,1455475942.43392658233642578125,528
856,1455475942.44898653030395507812,1455475942.44958901405334472656,608
857,1455475942.46742606163024902344,1455475942.46794056892395019531,584
858,1455475942.48087906837463378906,1455475942.4814662933349609375,560
859,1455475942.49166798591613769531,1455475942.49211931228637695312,600
860,1455475942.51843047142028808594,1455475942.52027034759521484375,560
861,1455475942.53947281837463378906,1455475942.53995084762573242188,608
862,1455475942.55106902122497558594,1455475942.55153036117553710938,600
863,1455475942.56320929527282714844,1455475942.56423449516296386719,464
864,1455475942.56384134292602539062,1455475942.56430315971374511719,384
865,1455475942.58824253082275390625,1455475942.58896136283874511719,440
866,1455475942.60646748542785644531,1455475942.60700511932373046875,528
867,1455475942.62799668312072753906,1455475942.62850594520568847656,528
868,1455475942.63269758224487304688,1455475942.63314652442932128906,376
869,1455475942.65961289405822753906,1455475942.66007471084594726562,376
870,1455475942.67702436447143554688,1455475942.67806601524353027344,416
871,1455475942.69631457328796386719,1455475942.69718265533447265625,424
872,1455475942.70980691909790039062,1455475942.71057844161987304688,448
873,1455475942.72707009315490722656,1455475942.72760987281799316406,408
874,1455475942.74521517753601074219,1455475942.74716329574584960938,376
875,1455475942.748844146728515625,1455475942.75047135353088378906,376
876,1455475942.79886579513549804688,1455475942.7993183135986328125,520
877,1455475942.80282139778137207031,1455475942.80377101898193359375,544
878,1455475942.80338382720947265625,1455475942.80383729934692382812,608
879,1455475942.81687450408935546875,1455475942.81744647026062011719,440
880,1455475942.82101273536682128906,1455475942.82144665718078613281,400
881,1455475942.85480904579162597656,1455475942.85543370246887207031,592
882,1455475942.86457967758178710938,1455475942.86503958702087402344,504
883,1455475942.86712169647216796875,1455475942.86772942543029785156,608
884,1455475942.88668608665466308594,1455475942.88724207878112792969,552
885,1455475942.88873147964477539062,1455475942.8893108367919921875,408
886,1455475942.89244484901428222656,1455475942.89288759231567382812,488
887,1455475942.94055867195129394531,1455475942.941112518310546875,584
888,1455475942.95566272735595703125,1455475942.95748162269592285156,376
889,1455475942.95925402641296386719,1455475942.96092653274536132812,608
890,1455475942.97695255279541015625,1455475942.97769641876220703125,584
891,1455475943.00872397422790527344,1455475943.00947403907775878906,480
892,1455475943.01118373870849609375,1455475943.0117702484130859375,416
893,1455475943.02724504470825195312,1455475943.02774500846862792969,568
894,1455475943.08105421066284179688,1455475943.08226680755615234375,384
895,1455475943.0818614959716796875,1455475943.082340240478515625,504
896,1455475943.08531808853149414062,1455475943.08649039268493652344,608
897,1455475943.08605551719665527344,1455475943.08656024932861328125,560
898,1455475943.09173274040222167969,1455475943.09217023849487304688,464
899,1455475943.09860515594482421875,1455475943.10051560401916503906,456
900,1455475943.14900636672973632812,1455475943.14945912361145019531,384
901,1455475943.15492177009582519531,1455475943.15590143203735351562,384
902,1455475943.16669416427612304688,1455475943.16725444793701171875,376
903,1455475943.16907858848571777344,1455475943.1695842742919921875,592
904,1455475943.21327280998229980469,1455475943.21374177932739257812,384
905,1455475943.2182064056396484375,1455475943.21872568130493164062,480
906,1455475943.23657822608947753906,1455475943.23736357688903808594,400
907,1455475943.2567291259765625,1455475943.25756597518920898438,608
908,1455475943.27244853973388671875,1455475943.27314424514770507812,448
909,1455475943.28802752494812011719,1455475943.28854036331176757812,584
910,1455475943.30666422843933105469,1455475943.30743741989135742188,512
911,1455475943.32021427154541015625,1455475943.32265949249267578125,544
912,1455475943.33199524879455566406,1455475943.33245182037353515625,544
913,1455475943.35790657997131347656,1455475943.35844540596008300781,608
914,1455475943.37932896614074707031,1455475943.37980055809020996094,600
915,1455475943.38654589653015136719,1455475943.387359619140625,448
916,1455475943.41192317008972167969,1455475943.41238927841186523438,608
917,1455475943.42739629745483398438,1455475943.42799234390258789062,528
918,1455475943.44943356513977050781,1455475943.44995284080505371094,592
919,1455475943.45163393020629882812,1455475943.45221066474914550781,376
920,1455475943.46715712547302246094,1455475943.46765184402465820312,592
921,1455475943.50071692466735839844,1455475943.5011615753173828125,416
922,1455475943.51725792884826660156,1455475943.5177097320556640625,496
923,1455475943.52179121971130371094,1455475943.52225279808044433594,392
924,1455475943.53956151008605957031,1455475943.54005098342895507812,504
925,1455475943.56677722930908203125,1455475943.567230224609375,376
926,1455475943.58748149871826171875,1455475943.5880908966064453125,392
927,1455475943.59705948829650878906,1455475943.59927439689636230469,464
928,1455475943.60758280754089355469,1455475943.60836267471313476562,408
929,1455475943.63975667953491210938,1455475943.64028263092041015625,440
930,1455475943.65639090538024902344,1455475943.6568851470947265625,384
931,1455475943.65880346298217773438,1455475943.65924692153930664062,560
932,1455475943.66200780868530273438,1455475943.66244912147521972656,376
933,1455475943.70792508125305175781,1455475943.70856118202209472656,552
934,1455475943.71782803535461425781,1455475943.71943235397338867188,416
935,1455475943.72219133377075195312,1455475943.72280025482177734375,608
936,1455475943.72719740867614746094,1455475943.72763466835021972656,472
937,1455475943.77762365341186523438,1455475943.77836728096008300781,608
938,1455475943.78406834602355957031,1455475943.78467440605163574219,512
939,1455475943.78734612464904785156,1455475943.78778100013732910156,576
940,1455475943.80125474929809570312,1455475943.80171084403991699219,576
941,1455475943.84469342231750488281,1455475943.84565186500549316406,592
942,1455475943.84833574295043945312,1455475943.8516864776611328125,560
943,1455475943.85241198539733886719,1455475943.85397267341613769531,488
944,1455475943.85319566726684570312,1455475943.8540363311767578125,400
945,1455475943.85361814498901367188,1455475943.85407948493957519531,376
946,1455475943.866641998291015625,1455475943.86734485626220703125,608
947,1455475943.907398223876953125,1455475943.90804600715637207031,424
948,1455475943.92019295692443847656,1455475943.92064213752746582031,448
949,1455475943.92583370208740234375,1455475943.92628073692321777344,608
950,1455475943.93735718727111816406,1455475943.93782305717468261719,536
951,1455475943.96732497215270996094,1455475943.96790266036987304688,528
952,1455475943.98779964447021484375,1455475943.98908305168151855469,544
953,1455475943.98835635185241699219,1455475943.989154815673828125,376
954,1455475944.00687360763549804688,1455475944.00747466087341308594,424
955,1455475944.0273189544677734375,1455475944.02800416946411132812,600
956,1455475944.05638647079467773438,1455475944.05685329437255859375,448
957,1455475944.05899643898010253906,1455475944.05943369865417480469,408
958,1455475944.0769939422607421875,1455475944.07752060890197753906,376
959,1455475944.09030365943908691406,1455475944.09150242805480957031,600
960,1455475944.09101533889770507812,1455475944.09157395362854003906,376
961,1455475944.11406421661376953125,1455475944.11458897590637207031,384
962,1455475944.12748360633850097656,1455475944.12831187248229980469,512
963,1455475944.14711475372314453125,1455475944.14871335029602050781,432
964,1455475944.1670780181884765625,1455475944.16775846481323242188,528
965,1455475944.17343258857727050781,1455475944.17387986183166503906,472
966,1455475944.19968175888061523438,1455475944.20180988311767578125,600
967,1455475944.217342376708984375,1455475944.21880745887756347656,544
968,1455475944.23179388046264648438,1455475944.23318934440612792969,560
969,1455475944.23396825790405273438,1455475944.23440909385681152344,432
970,1455475944.26777482032775878906,1455475944.26821279525756835938,592
971,1455475944.28646516799926757812,1455475944.2871952056884765625,608
972,1455475944.29424595832824707031,1455475944.29472470283508300781,608
973,1455475944.30105948448181152344,1455475944.30163669586181640625,376
974,1455475944.33964300155639648438,1455475944.34008526802062988281,488
975,1455475944.35530424118041992188,1455475944.35622119903564453125,576
976,1455475944.35900163650512695312,1455475944.3616352081298828125,568
977,1455475944.36220526695251464844,1455475944.36267232894897460938,400
978,1455475944.408245086669921875,1455475944.40882515907287597656,392
979,1455475944.41308617591857910156,1455475944.413600921630859375,488
980,1455475944.42736983299255371094,1455475944.42797112464904785156,456
981,1455475944.43584084510803222656,1455475944.436908721923828125,488
982,1455475944.47309780120849609375,1455475944.47371411323547363281,400
983,1455475944.47863459587097167969,1455475944.47909688949584960938,384
984,1455475944.49660468101501464844,1455475944.49756312370300292969,376
985,1455475944.50109648704528808594,1455475944.50161242485046386719,576
986,1455475944.53235387802124023438,1455475944.53288102149963378906,376
987,1455475944.5493984222412109375,1455475944.54988741874694824219,472
988,1455475944.56696200370788574219,1455475944.567474365234375,400
989,1455475944.57527136802673339844,1455475944.57647442817687988281,608
990,1455475944.59345149993896484375,1455475944.59391474723815917969,432
991,1455475944.61827874183654785156,1455475944.61898159980773925781,584
992,1455475944.63775324821472167969,1455475944.63921785354614257812,504
993,1455475944.64428043365478515625,1455475944.6447696685791015625,560
994,1455475944.65411257743835449219,1455475944.65458059310913085938,528
995,1455475944.68881440162658691406,1455475944.68927884101867675781,608
996,1455475944.70691084861755371094,1455475944.70740246772766113281,600
997,1455475944.70959377288818359375,1455475944.71020007133483886719,472
998,1455475944.71179914474487304688,1455475944.71252894401550292969,600
999,1455475944.75797009468078613281,1455475944.7600307464599609375,528
1000,1455475944.77262234687805175781,1455475944.77379751205444335938,392
1001,1455475944.77325987815856933594,1455475944.77386808395385742188,600
1002,1455475944.77691817283630371094,1455475944.77755427360534667969,592
1003,1455475944.81946301460266113281,1455475944.81998538970947265625,376
1004,1455475944.82750916481018066406,1455475944.82801985740661621094,416
1005,1455475944.83354496955871582031,1455475944.83403682708740234375,528
1006,1455475944.84722161293029785156,1455475944.84879016876220703125,496
1007,1455475944.8603992462158203125,1455475944.86095929145812988281,448
1008,1455475944.8699207305908203125,1455475944.87042093276977539062,544
1009,1455475944.89987707138061523438,1455475944.90049028396606445312,376
1010,1455475944.90218591690063476562,1455475944.90263032913208007812,432
1011,1455475944.91710948944091796875,1455475944.91816163063049316406,392
1012,1455475944.92878794670104980469,1455475944.93065309524536132812,608
1013,1455475944.96749854087829589844,1455475944.9680728912353515625,432
1014,1455475944.97389721870422363281,1455475944.97451376914978027344,376
1015,1455475944.9880847930908203125,1455475944.98926830291748046875,376
1016,1455475944.98877763748168945312,1455475944.98933506011962890625,592
1017,1455475945.03478956222534179688,1455475945.03526926040649414062,400
1018,1455475945.03814077377319335938,1455475945.03882360458374023438,552
1019,1455475945.0569477081298828125,1455475945.05845928192138671875,464
1020,1455475945.0702266693115234375,1455475945.07101726531982421875,512
1021,1455475945.0885334014892578125,1455475945.08896517753601074219,488
1022,1455475945.10778045654296875,1455475945.10831499099731445312,608
1023,1455475945.12652707099914550781,1455475945.12703537940979003906,576
1024,1455475945.13253450393676757812,1455475945.13297390937805175781,576
1025,1455475945.15429067611694335938,1455475945.154811859130859375,416
1026,1455475945.17930340766906738281,1455475945.17976140975952148438,568
1027,1455475945.19194698333740234375,1455475945.1928386688232421875,608
1028,1455475945.19728922843933105469,1455475945.19873714447021484375,608
1029,1455475945.21710181236267089844,1455475945.21774196624755859375,376
1030,1455475945.24867224693298339844,1455475945.24912762641906738281,456
1031,1455475945.25295519828796386719,1455475945.25349402427673339844,560
1032,1455475945.26720356941223144531,1455475945.26773715019226074219,536
1033,1455475945.28546690940856933594,1455475945.28593754768371582031,408
1034,1455475945.31402063369750976562,1455475945.314533233642578125,464
1035,1455475945.31911182403564453125,1455475945.32089304924011230469,376
1036,1455475945.33624434471130371094,1455475945.33693766593933105469,424
1037,1455475945.35978412628173828125,1455475945.36023974418640136719,504
1038,1455475945.37471675872802734375,1455475945.37536597251892089844,384
1039,1455475945.38760733604431152344,1455475945.38818502426147460938,400
1040,1455475945.40697383880615234375,1455475945.4075145721435546875,376
1041,1455475945.43372583389282226562,1455475945.43469691276550292969,376
1042,1455475945.4343013763427734375,1455475945.43476533889770507812,592
1043,1455475945.45733404159545898438,1455475945.45795226097106933594,512
1044,1455475945.47663116455078125,1455475945.47757554054260253906,424
1045,1455475945.4923095703125,1455475945.49302053451538085938,448
1046,1455475945.51147317886352539062,1455475945.51195096969604492188,608
1047,1455475945.52712702751159667969,1455475945.52779459953308105469,600
1048,1455475945.54940915107727050781,1455475945.54987263679504394531,544
1049,1455475945.55556464195251464844,1455475945.55673551559448242188,544
1050,1455475945.59472489356994628906,1455475945.59569406509399414062,552
1051,1455475945.60043048858642578125,1455475945.60095191001892089844,592
1052,1455475945.6148777008056640625,1455475945.61560034751892089844,608
1053,1455475945.617198944091796875,1455475945.61764001846313476562,608
1054,1455475945.66766715049743652344,1455475945.66837573051452636719,496
1055,1455475945.67258095741271972656,1455475945.67304086685180664062,592
1056,1455475945.67588281631469726562,1455475945.67683625221252441406,448
1057,1455475945.676464080810546875,1455475945.67690014839172363281,384
1058,1455475945.68655896186828613281,1455475945.68721437454223632812,576
1059,1455475945.73242306709289550781,1455475945.73289322853088378906,512
1060,1455475945.73977231979370117188,1455475945.74022388458251953125,392
1061,1455475945.74395847320556640625,1455475945.74441218376159667969,384
1062,1455475945.75692796707153320312,1455475945.7575550079345703125,464
1063,1455475945.79693508148193359375,1455475945.79926896095275878906,416
1064,1455475945.80763149261474609375,1455475945.80882906913757324219,464
1065,1455475945.80827736854553222656,1455475945.80889773368835449219,384
1066,1455475945.82647681236267089844,1455475945.82692837715148925781,376
1067,1455475945.85094666481018066406,1455475945.85193395614624023438,560
1068,1455475945.85153532028198242188,1455475945.8520030975341796875,608
1069,1455475945.87023282051086425781,1455475945.87096095085144042969,376
1070,1455475945.87879490852355957031,1455475945.88083195686340332031,464
1071,1455475945.88694477081298828125,1455475945.8873996734619140625,584
1072,1455475945.89728260040283203125,1455475945.89943528175354003906,400
1073,1455475945.93851757049560546875,1455475945.93915033340454101562,408
1074,1455475945.94954609870910644531,1455475945.95053815841674804688,488
1075,1455475945.95011281967163085938,1455475945.95060968399047851562,576
1076,1455475945.96784424781799316406,1455475945.96862721443176269531,504
1077,1455475945.99994754791259765625,1455475946.00048279762268066406,504
1078,1455475946.00671362876892089844,1455475946.0072917938232421875,400
1079,1455475946.02005243301391601562,1455475946.02052927017211914062,608
1080,1455475946.03864336013793945312,1455475946.04049825668334960938,600
1081,1455475946.06778216361999511719,1455475946.06835818290710449219,376
1082,1455475946.08155107498168945312,1455475946.08218073844909667969,592
1083,1455475946.0877361297607421875,1455475946.08842968940734863281,536
1084,1455475946.09292483329772949219,1455475946.0934505462646484375,608
1085,1455475946.10676836967468261719,1455475946.10751867294311523438,600
1086,1455475946.12699365615844726562,1455475946.1274662017822265625,424
1087,1455475946.15460157394409179688,1455475946.15509629249572753906,544
1088,1455475946.15897107124328613281,1455475946.15948653221130371094,424
1089,1455475946.17724156379699707031,1455475946.17780065536499023438,504
1090,1455475946.18714666366577148438,1455475946.18956589698791503906,520
1091,1455475946.21124863624572753906,1455475946.21174144744873046875,456
1092,1455475946.22732615470886230469,1455475946.22800326347351074219,376
1093,1455475946.24892354011535644531,1455475946.2514400482177734375,400
1094,1455475946.24953794479370117188,1455475946.25155687332153320312,600
1095,1455475946.27288007736206054688,1455475946.27335262298583984375,376
1096,1455475946.2992153167724609375,1455475946.2996807098388671875,432
1097,1455475946.31977987289428710938,1455475946.32226228713989257812,376
1098,1455475946.32033824920654296875,1455475946.32234215736389160156,600
1099,1455475946.33212804794311523438,1455475946.33261990547180175781,384
1100,1455475946.36684250831604003906,1455475946.36733746528625488281,544
1101,1455475946.37604761123657226562,1455475946.37775707244873046875,528
1102,1455475946.38686084747314453125,1455475946.38733077049255371094,456
1103,1455475946.3926753997802734375,1455475946.39327669143676757812,464
1104,1455475946.43525171279907226562,1455475946.43615961074829101562,432
1105,1455475946.441005706787109375,1455475946.44146275520324707031,608
1106,1455475946.45372319221496582031,1455475946.45419526100158691406,560
1107,1455475946.45700430870056152344,1455475946.45752072334289550781,568
1108,1455475946.50024962425231933594,1455475946.50073099136352539062,376
1109,1455475946.50723576545715332031,1455475946.5077724456787109375,568
1110,1455475946.51249551773071289062,1455475946.51324701309204101562,608
1111,1455475946.52690362930297851562,1455475946.52739238739013671875,608
1112,1455475946.56017398834228515625,1455475946.56077671051025390625,392
1113,1455475946.57296895980834960938,1455475946.57342052459716796875,576
1114,1455475946.57867598533630371094,1455475946.57908964157104492188,456
1115,1455475946.5997104644775390625,1455475946.60185647010803222656,544
1116,1455475946.619964599609375,1455475946.62049436569213867188,480
1117,1455475946.63278627395629882812,1455475946.63324737548828125,488
1118,1455475946.64942407608032226562,1455475946.64994072914123535156,376
1119,1455475946.66745018959045410156,1455475946.66820764541625976562,432
1120,1455475946.67535281181335449219,1455475946.676509857177734375,576
1121,1455475946.69239783287048339844,1455475946.69308185577392578125,400
1122,1455475946.71734142303466796875,1455475946.71787810325622558594,400
1123,1455475946.73800945281982421875,1455475946.73976612091064453125,376
1124,1455475946.7511272430419921875,1455475946.75166869163513183594,608
1125,1455475946.75502276420593261719,1455475946.75586295127868652344,376
1126,1455475946.78859949111938476562,1455475946.7890987396240234375,504
1127,1455475946.80653095245361328125,1455475946.80702424049377441406,424
1128,1455475946.81324124336242675781,1455475946.81429052352905273438,424
1129,1455475946.81388354301452636719,1455475946.814357757568359375,568
1130,1455475946.84987306594848632812,1455475946.85048007965087890625,472
1131,1455475946.85940718650817871094,1455475946.85985827445983886719,600
1132,1455475946.87263798713684082031,1455475946.87309026718139648438,528
1133,1455475946.87740349769592285156,1455475946.87793135643005371094,536
1134,1455475946.90690732002258300781,1455475946.90741634368896484375,392
1135,1455475946.92866945266723632812,1455475946.92932462692260742188,600
1136,1455475946.933017730712890625,1455475946.93346309661865234375,600
1137,1455475946.94743418693542480469,1455475946.94903826713562011719,608
1138,1455475946.96645402908325195312,1455475946.96692013740539550781,376
1139,1455475946.99380230903625488281,1455475946.99444985389709472656,600
1140,1455475947.00090003013610839844,1455475947.00142908096313476562,504
1141,1455475947.01725482940673828125,1455475947.01773953437805175781,576
1142,1455475947.02959322929382324219,1455475947.0300464630126953125,440
1143,1455475947.05463194847106933594,1455475947.05510544776916503906,528
1144,1455475947.06811022758483886719,1455475947.06858754158020019531,400
1145,1455475947.08775591850280761719,1455475947.08894991874694824219,472
1146,1455475947.08831930160522460938,1455475947.08902287483215332031,544
1147,1455475947.11193394660949707031,1455475947.11240911483764648438,432
1148,1455475947.13813161849975585938,1455475947.13875079154968261719,376
1149,1455475947.14715170860290527344,1455475947.14860582351684570312,608
1150,1455475947.15783977508544921875,1455475947.15987396240234375,384
1151,1455475947.1722393035888671875,1455475947.17274522781372070312,376
1152,1455475947.20767569541931152344,1455475947.20894026756286621094,592
1153,1455475947.20842242240905761719,1455475947.20900583267211914062,464
1154,1455475947.22665858268737792969,1455475947.22723865509033203125,392
1155,1455475947.23664498329162597656,1455475947.238826751708984375,400
1156,1455475947.26753211021423339844,1455475947.26806664466857910156,512
1157,1455475947.2796421051025390625,1455475947.28023386001586914062,576
1158,1455475947.29256176948547363281,1455475947.293003082275390625,480
1159,1455475947.29835057258605957031,1455475947.30022954940795898438,496
1160,1455475947.32814669609069824219,1455475947.3286952972412109375,416
1161,1455475947.34955644607543945312,1455475947.35001063346862792969,608
1162,1455475947.35338568687438964844,1455475947.35385346412658691406,576
1163,1455475947.36635613441467285156,1455475947.36689448356628417969,592
1164,1455475947.38718366622924804688,1455475947.38784742355346679688,376
1165,1455475947.41279172897338867188,1455475947.41325330734252929688,608
1166,1455475947.41871809959411621094,1455475947.41935682296752929688,544
1167,1455475947.43637633323669433594,1455475947.43689036369323730469,600
1168,1455475947.44745945930480957031,1455475947.44972515106201171875,408
1169,1455475947.47378683090209960938,1455475947.4743404388427734375,568
1170,1455475947.48916411399841308594,1455475947.4896869659423828125,424
1171,1455475947.50732564926147460938,1455475947.508884429931640625,512
1172,1455475947.50953316688537597656,1455475947.50993394851684570312,504
1173,1455475947.53241252899169921875,1455475947.53310537338256835938,472
1174,1455475947.55885767936706542969,1455475947.56072282791137695312,376
1175,1455475947.5661773681640625,1455475947.56709313392639160156,584
1176,1455475947.57890081405639648438,1455475947.58077907562255859375,400
1177,1455475947.59343862533569335938,1455475947.59390473365783691406,392
1178,1455475947.62834382057189941406,1455475947.62937211990356445312,424
1179,1455475947.62890768051147460938,1455475947.62943959236145019531,608
1180,1455475947.64697742462158203125,1455475947.64851069450378417969,376
1181,1455475947.65507555007934570312,1455475947.65590596199035644531,376
1182,1455475947.68680405616760253906,1455475947.68746781349182128906,552
1183,1455475947.700679779052734375,1455475947.70115566253662109375,536
1184,1455475947.71295833587646484375,1455475947.71361970901489257812,440
1185,1455475947.71755290031433105469,1455475947.71916818618774414062,456
1186,1455475947.74945807456970214844,1455475947.74992227554321289062,456
1187,1455475947.76697635650634765625,1455475947.76749372482299804688,608
1188,1455475947.77255010604858398438,1455475947.77306723594665527344,544
1189,1455475947.78710246086120605469,1455475947.78757596015930175781,568
1190,1455475947.80613207817077636719,1455475947.80659794807434082031,384
1191,1455475947.83219170570373535156,1455475947.8328075408935546875,608
1192,1455475947.8388462066650390625,1455475947.8393650054931640625,576
1193,1455475947.85619974136352539062,1455475947.85695123672485351562,608
1194,1455475947.86751699447631835938,1455475947.86896920204162597656,384
1195,1455475947.89212059974670410156,1455475947.89259481430053710938,592
1196,1455475947.90763878822326660156,1455475947.90819382667541503906,464
1197,1455475947.92653560638427734375,1455475947.92725324630737304688,552
1198,1455475947.92887949943542480469,1455475947.92948389053344726562,464
1199,1455475947.95446920394897460938,1455475947.9549732208251953125,512
1200,1455475947.97882246971130371094,1455475947.97949647903442382812,376
1201,1455475947.98731327056884765625,1455475947.98784780502319335938,560
1202,1455475947.99665498733520507812,1455475947.99881291389465332031,440
1203,1455475948.01350092887878417969,1455475948.01396775245666503906,416
1204,1455475948.04783368110656738281,1455475948.05016469955444335938,608
1205,1455475948.04863500595092773438,1455475948.05024790763854980469,392
1206,1455475948.06665349006652832031,1455475948.06714844703674316406,376
