id, time (s), size (bits)
982,1455475940.96865010261535644531,1455475940.96981692314147949219,400
983,1455475940.96919941902160644531,1455475940.96989893913269042969,376
984,1455475940.9766483306884765625,1455475940.97709441184997558594,392
985,1455475941.00563168525695800781,1455475941.00625061988830566406,408
986,1455475941.01939296722412109375,1455475941.02039265632629394531,376
987,1455475941.0199947357177734375,1455475941.02046489715576171875,424
988,1455475941.03012418746948242188,1455475941.03101849555969238281,376
989,1455475941.05437636375427246094,1455475941.05485224723815917969,480
990,1455475941.06783914566040039062,1455475941.06878423690795898438,504
991,1455475941.06840634346008300781,1455475941.06885051727294921875,400
992,1455475941.07631278038024902344,1455475941.07690453529357910156,408
993,1455475941.10974264144897460938,1455475941.11024165153503417969,568
994,1455475941.11656594276428222656,1455475941.11713814735412597656,576
995,1455475941.11883425712585449219,1455475941.11930012702941894531,472
996,1455475941.12617444992065429688,1455475941.12662172317504882812,488
997,1455475941.15469431877136230469,1455475941.15519785881042480469,608
998,1455475941.16918897628784179688,1455475941.17056608200073242188,608
999,1455475941.17122006416320800781,1455475941.17178416252136230469,552
1000,1455475941.17542052268981933594,1455475941.17586755752563476562,568
1001,1455475941.20515084266662597656,1455475941.205738067626953125,544
1002,1455475941.22090482711791992188,1455475941.22187781333923339844,568
1003,1455475941.22144722938537597656,1455475941.22194838523864746094,608
1004,1455475941.22642612457275390625,1455475941.2268581390380859375,608
1005,1455475941.25503563880920410156,1455475941.25549602508544921875,600
1006,1455475941.26817679405212402344,1455475941.26971149444580078125,608
1007,1455475941.27031111717224121094,1455475941.27126789093017578125,536
1008,1455475941.27773404121398925781,1455475941.27841496467590332031,552
1009,1455475941.30468773841857910156,1455475941.30520510673522949219,608
1010,1455475941.32000970840454101562,1455475941.32094883918762207031,600
1011,1455475941.32055711746215820312,1455475941.32101869583129882812,600
1012,1455475941.32573032379150390625,1455475941.32629990577697753906,600
1013,1455475941.3555240631103515625,1455475941.35599374771118164062,552
1014,1455475941.36774039268493652344,1455475941.36906480789184570312,536
1015,1455475941.36866140365600585938,1455475941.36913752555847167969,608
1016,1455475941.37719178199768066406,1455475941.37766289710998535156,608
1017,1455475941.40549135208129882812,1455475941.40603423118591308594,472
1018,1455475941.41639780998229980469,1455475941.4169559478759765625,456
1019,1455475941.41859292984008789062,1455475941.41914677619934082031,568
1020,1455475941.4259033203125,1455475941.42634248733520507812,552
1021,1455475941.4559650421142578125,1455475941.45679879188537597656,400
1022,1455475941.46671462059020996094,1455475941.46716332435607910156,392
1023,1455475941.46892786026000976562,1455475941.46962094306945800781,488
1024,1455475941.47613787651062011719,1455475941.47658395767211914062,472
1025,1455475941.50641775131225585938,1455475941.50715422630310058594,376
1026,1455475941.51791453361511230469,1455475941.51840519905090332031,376
1027,1455475941.52161431312561035156,1455475941.52207207679748535156,408
1028,1455475941.52594470977783203125,1455475941.52646565437316894531,400
1029,1455475941.55501675605773925781,1455475941.55548572540283203125,400
1030,1455475941.56857371330261230469,1455475941.5694408416748046875,376
1031,1455475941.57090139389038085938,1455475941.57141470909118652344,416
1032,1455475941.57686972618103027344,1455475941.57752323150634765625,376
1033,1455475941.60402750968933105469,1455475941.60450315475463867188,472
1034,1455475941.61739039421081542969,1455475941.61898088455200195312,496
1035,1455475941.61959910392761230469,1455475941.62001109123229980469,392
1036,1455475941.62654733657836914062,1455475941.62697911262512207031,400
1037,1455475941.65541481971740722656,1455475941.65592026710510253906,552
1038,1455475941.671123504638671875,1455475941.673305511474609375,576
1039,1455475941.67701125144958496094,1455475941.67771315574645996094,456
1040,1455475941.68341112136840820312,1455475941.68394327163696289062,480
1041,1455475941.70633673667907714844,1455475941.70694899559020996094,608
1042,1455475941.72072482109069824219,1455475941.72155261039733886719,608
1043,1455475941.75090169906616210938,1455475941.75179719924926757812,544
1044,1455475941.75741028785705566406,1455475941.75789809226989746094,560
1045,1455475941.77486181259155273438,1455475941.7753143310546875,600
1046,1455475941.78152155876159667969,1455475941.78202939033508300781,592
1047,1455475941.809207916259765625,1455475941.80975747108459472656,600
1048,1455475941.82632923126220703125,1455475941.82696294784545898438,608
1049,1455475941.84458851814270019531,1455475941.84518456459045410156,544
1050,1455475941.84961605072021484375,1455475941.85025262832641601562,528
1051,1455475941.87715744972229003906,1455475941.87819838523864746094,608
1052,1455475941.87773585319519042969,1455475941.87826681137084960938,560
1053,1455475941.88378286361694335938,1455475941.88480854034423828125,600
1054,1455475941.88443660736083984375,1455475941.88487553596496582031,544
1055,1455475941.91252636909484863281,1455475941.91515946388244628906,464
1056,1455475941.91310143470764160156,1455475941.91524934768676757812,392
1057,1455475941.91812753677368164062,1455475941.91871976852416992188,440
1058,1455475941.95310711860656738281,1455475941.9535617828369140625,464
1059,1455475941.96143889427185058594,1455475941.96188426017761230469,480
1060,1455475941.9763736724853515625,1455475941.97691655158996582031,376
1061,1455475941.995998382568359375,1455475941.99718332290649414062,384
1062,1455475941.99669957160949707031,1455475941.99726009368896484375,376
1063,1455475942.02197718620300292969,1455475942.02262163162231445312,424
1064,1455475942.02317380905151367188,1455475942.02412009239196777344,392
1065,1455475942.02368426322937011719,1455475942.02418255805969238281,408
1066,1455475942.02622079849243164062,1455475942.02689051628112792969,376
1067,1455475942.03517603874206542969,1455475942.03621792793273925781,400
1068,1455475942.03575754165649414062,1455475942.03629612922668457031,376
1069,1455475942.05534577369689941406,1455475942.05589532852172851562,480
1070,1455475942.06911873817443847656,1455475942.06963443756103515625,504
1071,1455475942.0786647796630859375,1455475942.07924890518188476562,408
1072,1455475942.10542559623718261719,1455475942.10667705535888671875,400
1073,1455475942.10603690147399902344,1455475942.10675120353698730469,560
1074,1455475942.12659287452697753906,1455475942.12770819664001464844,576
1075,1455475942.12714743614196777344,1455475942.12777733802795410156,488
1076,1455475942.15539479255676269531,1455475942.1558685302734375,608
1077,1455475942.17052435874938964844,1455475942.17103815078735351562,472
1078,1455475942.1770534515380859375,1455475942.17750954627990722656,568
1079,1455475942.1845340728759765625,1455475942.185077667236328125,608
1080,1455475942.20494914054870605469,1455475942.20546007156372070312,600
1081,1455475942.22014689445495605469,1455475942.22062540054321289062,584
1082,1455475942.22736763954162597656,1455475942.22807955741882324219,608
1083,1455475942.25248026847839355469,1455475942.25292539596557617188,552
1084,1455475942.25465226173400878906,1455475942.25535893440246582031,536
1085,1455475942.26792812347412109375,1455475942.26847028732299804688,520
1086,1455475942.27647829055786132812,1455475942.27696132659912109375,600
1087,1455475942.28804850578308105469,1455475942.2891330718994140625,608
1088,1455475942.28872776031494140625,1455475942.28920459747314453125,608
1089,1455475942.30707263946533203125,1455475942.30757498741149902344,456
1090,1455475942.31666874885559082031,1455475942.31713557243347167969,432
1091,1455475942.32895708084106445312,1455475942.32977008819580078125,536
1092,1455475942.34721493721008300781,1455475942.34768891334533691406,552
1093,1455475942.36542224884033203125,1455475942.36603879928588867188,392
1094,1455475942.38351225852966308594,1455475942.3840312957763671875,376
1095,1455475942.39022874832153320312,1455475942.39147901535034179688,456
1096,1455475942.40948009490966796875,1455475942.40994143486022949219,464
1097,1455475942.44053101539611816406,1455475942.44132184982299804688,376
1098,1455475942.44715642929077148438,1455475942.44765305519104003906,376
1099,1455475942.45461940765380859375,1455475942.4550800323486328125,384
1100,1455475942.48677349090576171875,1455475942.48790311813354492188,400
1101,1455475942.48740410804748535156,1455475942.48798131942749023438,376
1102,1455475942.52023220062255859375,1455475942.52133917808532714844,416
1103,1455475942.52091884613037109375,1455475942.52141356468200683594,496
1104,1455475942.52675223350524902344,1455475942.52795696258544921875,432
1105,1455475942.5275516510009765625,1455475942.5280284881591796875,512
1106,1455475942.53333401679992675781,1455475942.53457427024841308594,376
1107,1455475942.53403496742248535156,1455475942.53464341163635253906,416
1108,1455475942.56713771820068359375,1455475942.56767678260803222656,408
1109,1455475942.60758900642395019531,1455475942.60860490798950195312,568
1110,1455475942.6081562042236328125,1455475942.60867834091186523438,608
1111,1455475942.61372303962707519531,1455475942.61445188522338867188,584
1112,1455475942.62040424346923828125,1455475942.62085509300231933594,496
1113,1455475942.65272212028503417969,1455475942.65404033660888671875,480
1114,1455475942.65354228019714355469,1455475942.65410757064819335938,560
1115,1455475942.68959188461303710938,1455475942.69057345390319824219,592
1116,1455475942.69659399986267089844,1455475942.69756245613098144531,608
1117,1455475942.69716715812683105469,1455475942.69763302803039550781,584
1118,1455475942.70503854751586914062,1455475942.70599460601806640625,568
1119,1455475942.70561480522155761719,1455475942.70606517791748046875,608
1120,1455475942.75087237358093261719,1455475942.75233626365661621094,608
1121,1455475942.75158452987670898438,1455475942.75240492820739746094,600
1122,1455475942.76560950279235839844,1455475942.76681065559387207031,528
1123,1455475942.76634430885314941406,1455475942.76688146591186523438,448
1124,1455475942.77245807647705078125,1455475942.7747058868408203125,504
1125,1455475942.77324652671813964844,1455475942.77478384971618652344,424
1126,1455475942.77872014045715332031,1455475942.77984833717346191406,592
1127,1455475942.77940869331359863281,1455475942.77992177009582519531,520
1128,1455475942.82427978515625,1455475942.82475805282592773438,384
1129,1455475942.82759380340576171875,1455475942.82829809188842773438,544
1130,1455475942.84693837165832519531,1455475942.84741663932800292969,376
1131,1455475942.85360836982727050781,1455475942.85418581962585449219,440
1132,1455475942.89651226997375488281,1455475942.89698672294616699219,376
1133,1455475942.90948796272277832031,1455475942.91008901596069335938,384
1134,1455475942.91614508628845214844,1455475942.91661834716796875,384
1135,1455475942.92995047569274902344,1455475942.93153119087219238281,456
1136,1455475942.93061971664428710938,1455475942.93160080909729003906,392
1137,1455475942.99005889892578125,1455475942.991790771484375,424
1138,1455475942.99061608314514160156,1455475942.99186778068542480469,504
1139,1455475942.9967060089111328125,1455475942.99787497520446777344,440
1140,1455475942.99735021591186523438,1455475942.99795007705688476562,520
1141,1455475943.00324225425720214844,1455475943.00423932075500488281,376
1142,1455475943.003841400146484375,1455475943.00430655479431152344,424
1143,1455475943.02323174476623535156,1455475943.02372646331787109375,576
1144,1455475943.02577114105224609375,1455475943.02619290351867675781,592
1145,1455475943.02802705764770507812,1455475943.02857947349548339844,504
1146,1455475943.03584337234497070312,1455475943.03703784942626953125,376
1147,1455475943.03648877143859863281,1455475943.03721952438354492188,416
1148,1455475943.05606365203857421875,1455475943.05652928352355957031,608
1149,1455475943.07751750946044921875,1455475943.07810640335083007812,584
1150,1455475943.08547234535217285156,1455475943.08591818809509277344,488
1151,1455475943.10708379745483398438,1455475943.10825872421264648438,608
1152,1455475943.10784435272216796875,1455475943.10833287239074707031,584
1153,1455475943.12671804428100585938,1455475943.12719702720642089844,608
1154,1455475943.140117645263671875,1455475943.14090442657470703125,576
1155,1455475943.154674530029296875,1455475943.15514492988586425781,520
1156,1455475943.16423130035400390625,1455475943.16470193862915039062,568
1157,1455475943.17575311660766601562,1455475943.17622518539428710938,584
1158,1455475943.18581390380859375,1455475943.18642210960388183594,496
1159,1455475943.20548200607299804688,1455475943.20594930648803710938,440
1160,1455475943.21694779396057128906,1455475943.21753931045532226562,416
1161,1455475943.22603344917297363281,1455475943.22697782516479492188,608
1162,1455475943.226593017578125,1455475943.22704792022705078125,520
1163,1455475943.25310087203979492188,1455475943.25407171249389648438,592
1164,1455475943.25369763374328613281,1455475943.25413990020751953125,536
1165,1455475943.257083892822265625,1455475943.25757527351379394531,376
1166,1455475943.26993083953857421875,1455475943.27143359184265136719,376
1167,1455475943.27048850059509277344,1455475943.2715053558349609375,448
1168,1455475943.2753391265869140625,1455475943.27580785751342773438,432
1169,1455475943.30406999588012695312,1455475943.30476331710815429688,376
1170,1455475943.31715035438537597656,1455475943.31778573989868164062,384
1171,1455475943.32234549522399902344,1455475943.32284998893737792969,384
1172,1455475943.32690024375915527344,1455475943.32741427421569824219,376
1173,1455475943.35526227951049804688,1455475943.35572648048400878906,432
1174,1455475943.36776089668273925781,1455475943.3692569732666015625,448
1175,1455475943.36985850334167480469,1455475943.37034654617309570312,376
1176,1455475943.37622785568237304688,1455475943.37683534622192382812,376
1177,1455475943.43062901496887207031,1455475943.431179046630859375,512
1178,1455475943.43663954734802246094,1455475943.43733477592468261719,528
1179,1455475943.44389200210571289062,1455475943.44434857368469238281,416
1180,1455475943.44880247116088867188,1455475943.44925165176391601562,432
1181,1455475943.49152326583862304688,1455475943.49234294891357421875,584
1182,1455475943.50874924659729003906,1455475943.50930833816528320312,592
1183,1455475943.5169677734375,1455475943.51747941970825195312,496
1184,1455475943.52092790603637695312,1455475943.52138280868530273438,512
1185,1455475943.56045675277709960938,1455475943.561412811279296875,608
1186,1455475943.56102204322814941406,1455475943.5614833831787109375,584
1187,1455475943.56608223915100097656,1455475943.56675839424133300781,608
1188,1455475943.58859848976135253906,1455475943.58963179588317871094,584
1189,1455475943.58924937248229980469,1455475943.58969855308532714844,608
1190,1455475943.60496163368225097656,1455475943.60598850250244140625,576
1191,1455475943.60552263259887695312,1455475943.60605525970458984375,608
1192,1455475943.62549662590026855469,1455475943.62598419189453125,512
1193,1455475943.63164544105529785156,1455475943.632930755615234375,568
1194,1455475943.63227367401123046875,1455475943.63300490379333496094,488
1195,1455475943.63752722740173339844,1455475943.63804721832275390625,584
1196,1455475943.67727732658386230469,1455475943.67797541618347167969,592
1197,1455475943.69551944732666015625,1455475943.69599318504333496094,432
1198,1455475943.70151734352111816406,1455475943.70199513435363769531,408
1199,1455475943.70767903327941894531,1455475943.70821237564086914062,504
1200,1455475943.75851273536682128906,1455475943.75976085662841796875,520
1201,1455475943.75931477546691894531,1455475943.75983357429504394531,440
1202,1455475943.77078962326049804688,1455475943.77231431007385253906,376
1203,1455475943.77135181427001953125,1455475943.77238583564758300781,384
1204,1455475943.77672457695007324219,1455475943.77780938148498535156,376
1205,1455475943.77729320526123046875,1455475943.77788090705871582031,392
1206,1455475943.78267621994018554688,1455475943.7836170196533203125,424
1207,1455475943.78320527076721191406,1455475943.78368997573852539062,376
1208,1455475943.8329906463623046875,1455475943.83509945869445800781,440
1209,1455475943.83833837509155273438,1455475943.83880209922790527344,456
1210,1455475943.84594368934631347656,1455475943.84644603729248046875,384
1211,1455475943.86276364326477050781,1455475943.86331677436828613281,384
1212,1455475943.89643907546997070312,1455475943.8971958160400390625,520
1213,1455475943.91223692893981933594,1455475943.91395020484924316406,536
1214,1455475943.9240741729736328125,1455475943.92475295066833496094,440
1215,1455475943.94088339805603027344,1455475943.94293069839477539062,376
1216,1455475943.94152879714965820312,1455475943.94300985336303710938,432
1217,1455475943.96166634559631347656,1455475943.964412689208984375,592
1218,1455475943.96247267723083496094,1455475943.96449184417724609375,608
1219,1455475943.97908759117126464844,1455475943.98013997077941894531,600
1220,1455475943.97973799705505371094,1455475943.98021149635314941406,608
1221,1455475943.99628686904907226562,1455475943.99738526344299316406,520
1222,1455475943.9968738555908203125,1455475943.99746060371398925781,592
1223,1455475944.01818346977233886719,1455475944.01900053024291992188,576
1224,1455475944.02064418792724609375,1455475944.02109527587890625,560
1225,1455475944.02630257606506347656,1455475944.02683377265930175781,608
1226,1455475944.03719568252563476562,1455475944.03821659088134765625,512
1227,1455475944.03778243064880371094,1455475944.03828978538513183594,576
1228,1455475944.05517482757568359375,1455475944.05574536323547363281,496
1229,1455475944.06163191795349121094,1455475944.06209492683410644531,608
1230,1455475944.06652593612670898438,1455475944.06712508201599121094,480
1231,1455475944.07814478874206542969,1455475944.07861375808715820312,576
1232,1455475944.10585165023803710938,1455475944.10645532608032226562,424
1233,1455475944.11814761161804199219,1455475944.11867690086364746094,408
1234,1455475944.125701904296875,1455475944.12619447708129882812,496
1235,1455475944.13061261177062988281,1455475944.13105607032775878906,584
1236,1455475944.15519070625305175781,1455475944.15574932098388671875,376
1237,1455475944.16752719879150390625,1455475944.16802310943603515625,376
1238,1455475944.17653036117553710938,1455475944.177066802978515625,416
1239,1455475944.2011013031005859375,1455475944.201732635498046875,512
1240,1455475944.20515727996826171875,1455475944.20561003684997558594,384
1241,1455475944.21694159507751464844,1455475944.21752023696899414062,400
1242,1455475944.22622251510620117188,1455475944.22667217254638671875,376
1243,1455475944.25496554374694824219,1455475944.25570702552795410156,448
1244,1455475944.257511138916015625,1455475944.25796246528625488281,432
1245,1455475944.26814055442810058594,1455475944.26865339279174804688,464
1246,1455475944.27649521827697753906,1455475944.27698349952697753906,384
1247,1455475944.27944898605346679688,1455475944.28065395355224609375,376
1248,1455475944.27999544143676757812,1455475944.28073644638061523438,376
1249,1455475944.30598020553588867188,1455475944.30656838417053222656,528
1250,1455475944.31962490081787109375,1455475944.32059240341186523438,552
1251,1455475944.32019901275634765625,1455475944.3206653594970703125,432
1252,1455475944.32784724235534667969,1455475944.32849383354187011719,448
1253,1455475944.35439538955688476562,1455475944.35494565963745117188,592
1254,1455475944.36784410476684570312,1455475944.36830472946166992188,512
1255,1455475944.37058210372924804688,1455475944.37103772163391113281,608
1256,1455475944.3755645751953125,1455475944.37609601020812988281,528
1257,1455475944.40536546707153320312,1455475944.40587663650512695312,608
1258,1455475944.41648197174072265625,1455475944.4170894622802734375,608
1259,1455475944.41855525970458984375,1455475944.41923069953918457031,584
1260,1455475944.4272060394287109375,1455475944.42766284942626953125,600
1261,1455475944.45502448081970214844,1455475944.45569610595703125,568
1262,1455475944.46878314018249511719,1455475944.4697132110595703125,608
1263,1455475944.46932935714721679688,1455475944.469852447509765625,552
1264,1455475944.47784018516540527344,1455475944.47831654548645019531,608
1265,1455475944.50426459312438964844,1455475944.50474143028259277344,488
1266,1455475944.5166015625,1455475944.51722931861877441406,472
1267,1455475944.52476835250854492188,1455475944.52522397041320800781,576
1268,1455475944.52892589569091796875,1455475944.52962160110473632812,560
1269,1455475944.5558147430419921875,1455475944.5562763214111328125,416
1270,1455475944.5679035186767578125,1455475944.56944894790649414062,400
1271,1455475944.57005190849304199219,1455475944.57056951522827148438,504
1272,1455475944.57642841339111328125,1455475944.57686901092529296875,488
1273,1455475944.60933065414428710938,1455475944.60980463027954101562,376
1274,1455475944.61675381660461425781,1455475944.61725401878356933594,376
1275,1455475944.62080717086791992188,1455475944.62128090858459472656,424
1276,1455475944.62676787376403808594,1455475944.62721228599548339844,408
1277,1455475944.65482473373413085938,1455475944.6556034088134765625,392
1278,1455475944.67235255241394042969,1455475944.6738414764404296875,408
1279,1455475944.67770814895629882812,1455475944.67832112312316894531,376
1280,1455475944.6834774017333984375,1455475944.683963775634765625,376
1281,1455475944.71487903594970703125,1455475944.71533536911010742188,456
1282,1455475944.73111033439636230469,1455475944.73221135139465332031,472
1283,1455475944.74858331680297851562,1455475944.7491321563720703125,384
1284,1455475944.75451397895812988281,1455475944.75508403778076171875,392
1285,1455475944.77206921577453613281,1455475944.77266454696655273438,536
1286,1455475944.7892169952392578125,1455475944.79053854942321777344,560
1287,1455475944.81773114204406738281,1455475944.81827855110168457031,448
1288,1455475944.82360053062438964844,1455475944.82417654991149902344,456
1289,1455475944.84100294113159179688,1455475944.84254312515258789062,600
1290,1455475944.84631490707397460938,1455475944.84683537483215332031,608
1291,1455475944.8835086822509765625,1455475944.88462948799133300781,528
1292,1455475944.88415884971618652344,1455475944.88469147682189941406,592
1293,1455475944.88926267623901367188,1455475944.89060068130493164062,544
1294,1455475944.88988471031188964844,1455475944.89067053794860839844,600
1295,1455475944.905643463134765625,1455475944.90667629241943359375,608
1296,1455475944.90627169609069824219,1455475944.90675020217895507812,560
1297,1455475944.91131043434143066406,1455475944.91287207603454589844,600
1298,1455475944.94550228118896484375,1455475944.9459629058837890625,608
1299,1455475944.95123958587646484375,1455475944.95271420478820800781,608
1300,1455475944.97066783905029296875,1455475944.97146892547607421875,480
1301,1455475944.976497650146484375,1455475944.97775316238403320312,544
1302,1455475944.97724747657775878906,1455475944.9778270721435546875,464
1303,1455475945.00412678718566894531,1455475945.00461316108703613281,568
1304,1455475945.00747728347778320312,1455475945.00811600685119628906,560
1305,1455475945.02848553657531738281,1455475945.03034305572509765625,408
1306,1455475945.02924966812133789062,1455475945.03042721748352050781,392
1307,1455475945.02987003326416015625,1455475945.03047919273376464844,480
1308,1455475945.03431463241577148438,1455475945.03678798675537109375,496
1309,1455475945.05428910255432128906,1455475945.05476546287536621094,376
1310,1455475945.06786274909973144531,1455475945.06832003593444824219,376
1311,1455475945.07628130912780761719,1455475945.0767498016357421875,408
1312,1455475945.08555769920349121094,1455475945.08603239059448242188,416
1313,1455475945.10615468025207519531,1455475945.10671639442443847656,400
1314,1455475945.1165866851806640625,1455475945.11705231666564941406,408
1315,1455475945.12606644630432128906,1455475945.1266880035400390625,376
1316,1455475945.13177084922790527344,1455475945.1322879791259765625,376
1317,1455475945.15607547760009765625,1455475945.15673923492431640625,464
1318,1455475945.16920232772827148438,1455475945.16966509819030761719,488
1319,1455475945.17686772346496582031,1455475945.17734980583190917969,400
1320,1455475945.18139052391052246094,1455475945.18184971809387207031,384
1321,1455475945.20573902130126953125,1455475945.20629096031188964844,552
1322,1455475945.21717357635498046875,1455475945.218738555908203125,568
1323,1455475945.21934604644775390625,1455475945.21989703178405761719,448
1324,1455475945.22661495208740234375,1455475945.22723627090454101562,472
1325,1455475945.2540721893310546875,1455475945.25454759597778320312,600
1326,1455475945.26719117164611816406,1455475945.26884293556213378906,608
1327,1455475945.26945519447326660156,1455475945.26989817619323730469,536
1328,1455475945.27604556083679199219,1455475945.27658057212829589844,552
1329,1455475945.30574917793273925781,1455475945.30623793601989746094,608
1330,1455475945.31697440147399902344,1455475945.31748247146606445312,600
1331,1455475945.31967782974243164062,1455475945.320362091064453125,600
1332,1455475945.32777523994445800781,1455475945.32821869850158691406,608
1333,1455475945.35533475875854492188,1455475945.35595655441284179688,552
1334,1455475945.3688220977783203125,1455475945.37021017074584960938,536
1335,1455475945.37081551551818847656,1455475945.3714351654052734375,608
1336,1455475945.37640213966369628906,1455475945.37685084342956542969,608
1337,1455475945.41231274604797363281,1455475945.41280722618103027344,472
1338,1455475945.42937922477722167969,1455475945.42984628677368164062,456
1339,1455475945.43608808517456054688,1455475945.43653750419616699219,568
1340,1455475945.44234466552734375,1455475945.44393372535705566406,552
1341,1455475945.470767974853515625,1455475945.47123241424560546875,400
1342,1455475945.47697949409484863281,1455475945.47772097587585449219,392
1343,1455475945.50739789009094238281,1455475945.50790739059448242188,488
1344,1455475945.51552653312683105469,1455475945.51611661911010742188,472
1345,1455475945.54425668716430664062,1455475945.54472804069519042969,376
1346,1455475945.55037140846252441406,1455475945.55081844329833984375,376
1347,1455475945.56982684135437011719,1455475945.57119202613830566406,408
1348,1455475945.57036542892456054688,1455475945.57126331329345703125,376
1349,1455475945.57605767250061035156,1455475945.57653522491455078125,400
1350,1455475945.62030076980590820312,1455475945.6215229034423828125,400
1351,1455475945.62089514732360839844,1455475945.621601104736328125,472
1352,1455475945.62669396400451660156,1455475945.62773752212524414062,416
1353,1455475945.62723326683044433594,1455475945.62781190872192382812,496
1354,1455475945.63397550582885742188,1455475945.63444280624389648438,392
1355,1455475945.65275931358337402344,1455475945.65405631065368652344,376
1356,1455475945.65357208251953125,1455475945.65412616729736328125,400
1357,1455475945.70624017715454101562,1455475945.70738887786865234375,552
1358,1455475945.70698070526123046875,1455475945.70746111869812011719,608
1359,1455475945.71264290809631347656,1455475945.71432828903198242188,568
1360,1455475945.71881914138793945312,1455475945.71932339668273925781,456
1361,1455475945.737873077392578125,1455475945.73896288871765136719,472
1362,1455475945.73842000961303710938,1455475945.73903322219848632812,560
1363,1455475945.7862758636474609375,1455475945.78676724433898925781,600
1364,1455475945.79471874237060546875,1455475945.79563760757446289062,608
1365,1455475945.79526543617248535156,1455475945.79570794105529785156,592
1366,1455475945.79929256439208984375,1455475945.8004302978515625,544
1367,1455475945.79993581771850585938,1455475945.80051660537719726562,600
1368,1455475945.81648588180541992188,1455475945.81723952293395996094,608
1369,1455475945.86032223701477050781,1455475945.86136221885681152344,544
1370,1455475945.86098051071166992188,1455475945.86148738861083984375,464
1371,1455475945.86668872833251953125,1455475945.86714792251586914062,528
1372,1455475945.87452483177185058594,1455475945.87563872337341308594,608
1373,1455475945.87521910667419433594,1455475945.87571191787719726562,560
1374,1455475945.88996291160583496094,1455475945.89144349098205566406,600
1375,1455475945.89050698280334472656,1455475945.89151239395141601562,544
1376,1455475945.93439912796020507812,1455475945.93492937088012695312,392
1377,1455475945.94012284278869628906,1455475945.94144296646118164062,440
1378,1455475945.94073534011840820312,1455475945.94151616096496582031,384
1379,1455475945.94619774818420410156,1455475945.94690775871276855469,480
1380,1455475945.96373605728149414062,1455475945.96430110931396484375,456
1381,1455475946.00576162338256835938,1455475946.00706934928894042969,376
1382,1455475946.00650334358215332031,1455475946.00714588165283203125,408
1383,1455475946.01181697845458984375,1455475946.01231288909912109375,376
1384,1455475946.01985526084899902344,1455475946.02144789695739746094,424
1385,1455475946.02042651176452636719,1455475946.02152323722839355469,392
1386,1455475946.0209560394287109375,1455475946.02156972885131835938,400
1387,1455475946.02732110023498535156,1455475946.02825236320495605469,376
1388,1455475946.02786970138549804688,1455475946.02832317352294921875,376
1389,1455475946.05505514144897460938,1455475946.05550479888916015625,480
1390,1455475946.06977033615112304688,1455475946.07083892822265625,504
1391,1455475946.07368397712707519531,1455475946.07624554634094238281,400
1392,1455475946.07682394981384277344,1455475946.07729792594909667969,408
1393,1455475946.10394120216369628906,1455475946.10470342636108398438,560
1394,1455475946.11755013465881347656,1455475946.11803364753723144531,576
1395,1455475946.12569832801818847656,1455475946.12634229660034179688,488
1396,1455475946.14434909820556640625,1455475946.14498662948608398438,472
1397,1455475946.15481281280517578125,1455475946.15525317192077636719,608
1398,1455475946.16793990135192871094,1455475946.16840291023254394531,608
1399,1455475946.17562031745910644531,1455475946.1761627197265625,568
1400,1455475946.20515155792236328125,1455475946.20678567886352539062,552
1401,1455475946.2073993682861328125,1455475946.20780491828918457031,600
1402,1455475946.21778512001037597656,1455475946.21845412254333496094,584
1403,1455475946.22654485702514648438,1455475946.2270145416259765625,608
1404,1455475946.25600576400756835938,1455475946.25702238082885742188,536
1405,1455475946.25657010078430175781,1455475946.25709795951843261719,608
1406,1455475946.26654481887817382812,1455475946.26721239089965820312,520
1407,1455475946.26961803436279296875,1455475946.270111083984375,600
1408,1455475946.27714943885803222656,1455475946.27761721611022949219,600
1409,1455475946.30622696876525878906,1455475946.30670213699340820312,456
1410,1455475946.31711816787719726562,1455475946.31855726242065429688,432
1411,1455475946.31929802894592285156,1455475946.31981325149536132812,552
1412,1455475946.32599377632141113281,1455475946.32643747329711914062,536
1413,1455475946.35463452339172363281,1455475946.35526251792907714844,392
1414,1455475946.36898541450500488281,1455475946.37005400657653808594,384
1415,1455475946.36953258514404296875,1455475946.37013101577758789062,464
1416,1455475946.37683892250061035156,1455475946.37728095054626464844,448
1417,1455475946.40458750724792480469,1455475946.40504932403564453125,376
1418,1455475946.41772317886352539062,1455475946.41820502281188964844,400
1419,1455475946.41994976997375488281,1455475946.42040109634399414062,376
1420,1455475946.42640471458435058594,1455475946.42694854736328125,384
1421,1455475946.45521092414855957031,1455475946.45567655563354492188,416
1422,1455475946.46821665763854980469,1455475946.46915960311889648438,432
1423,1455475946.46877169609069824219,1455475946.46923232078552246094,376
1424,1455475946.47633624076843261719,1455475946.47700953483581542969,376
1425,1455475946.50768733024597167969,1455475946.50815343856811523438,496
1426,1455475946.51609539985656738281,1455475946.51666021347045898438,512
1427,1455475946.51961207389831542969,1455475946.52007913589477539062,408
1428,1455475946.52650237083435058594,1455475946.52703595161437988281,416
1429,1455475946.55594491958618164062,1455475946.55643701553344726562,568
1430,1455475946.56791424751281738281,1455475946.56921792030334472656,584
1431,1455475946.56986284255981445312,1455475946.57042789459228515625,480
1432,1455475946.57590913772583007812,1455475946.57643771171569824219,496
1433,1455475946.60531067848205566406,1455475946.60598492622375488281,608
1434,1455475946.61675977706909179688,1455475946.61721348762512207031,608
