id, time (s), size (bits)
825,1455475970.4910125732421875,416
826,1455475970.54117107391357421875,376
827,1455475970.59107375144958496094,384
828,1455475970.64139461517333984375,448
829,1455475970.69142961502075195312,536
830,1455475970.74108982086181640625,600
831,1455475970.79128813743591308594,608
832,1455475970.84132623672485351562,568
833,1455475970.89055752754211425781,488
834,1455475970.94121694564819335938,408
835,1455475970.99049901962280273438,376
836,1455475971.04076743125915527344,392
837,1455475971.09103155136108398438,456
838,1455475971.14129996299743652344,544
839,1455475971.19129586219787597656,600
840,1455475971.24236965179443359375,608
841,1455475971.29128551483154296875,560
842,1455475971.34154963493347167969,480
843,1455475971.39041829109191894531,408
844,1455475971.44150948524475097656,376
845,1455475971.49130225181579589844,400
846,1455475971.541172027587890625,464
847,1455475971.59111285209655761719,552
848,1455475971.64049482345581054688,600
849,1455475971.69150567054748535156,608
850,1455475971.74087429046630859375,552
851,1455475971.79105210304260253906,472
852,1455475971.84159803390502929688,400
853,1455475971.89175343513488769531,376
854,1455475971.94114017486572265625,400
855,1455475971.9916706085205078125,480
856,1455475972.04083871841430664062,560
857,1455475972.090587615966796875,608
858,1455475972.14068889617919921875,600
859,1455475972.19114851951599121094,544
860,1455475972.24164319038391113281,456
861,1455475972.29086804389953613281,392
862,1455475972.34068059921264648438,376
863,1455475972.39140772819519042969,408
864,1455475972.44078135490417480469,488
865,1455475972.49311542510986328125,568
866,1455475972.54113721847534179688,608
867,1455475972.59140515327453613281,600
868,1455475972.64132237434387207031,536
869,1455475972.69136309623718261719,448
870,1455475972.74073934555053710938,392
871,1455475972.79112219810485839844,376
872,1455475972.84135365486145019531,416
873,1455475972.89111733436584472656,496
874,1455475972.94156551361083984375,576
875,1455475972.99172759056091308594,608
876,1455475973.04123187065124511719,592
877,1455475973.09111571311950683594,528
878,1455475973.14061498641967773438,440
879,1455475973.19104456901550292969,384
880,1455475973.24145722389221191406,376
881,1455475973.29134440422058105469,424
882,1455475973.34101915359497070312,504
883,1455475973.39141321182250976562,576
884,1455475973.44127607345581054688,608
885,1455475973.49101352691650390625,584
886,1455475973.54166913032531738281,512
887,1455475973.59170961380004882812,432
888,1455475973.6414241790771484375,376
889,1455475973.69105434417724609375,376
890,1455475973.74060678482055664062,432
891,1455475973.79147267341613769531,512
892,1455475973.84091496467590332031,584
893,1455475973.89129757881164550781,608
894,1455475973.94129800796508789062,584
895,1455475973.99122595787048339844,504
896,1455475974.04074168205261230469,424
897,1455475974.09035444259643554688,376
898,1455475974.14100790023803710938,384
899,1455475974.19144558906555175781,440
900,1455475974.24081778526306152344,520
901,1455475974.29118871688842773438,592
902,1455475974.34126591682434082031,608
903,1455475974.39072728157043457031,576
904,1455475974.44127869606018066406,496
905,1455475974.49148678779602050781,416
906,1455475974.54109621047973632812,376
907,1455475974.59055948257446289062,384
908,1455475974.64135479927062988281,448
909,1455475974.69133639335632324219,536
910,1455475974.74091458320617675781,600
911,1455475974.79081559181213378906,608
912,1455475974.84136509895324707031,568
913,1455475974.89098143577575683594,488
914,1455475974.94118547439575195312,408
915,1455475974.99087572097778320312,376
916,1455475975.04115557670593261719,392
917,1455475975.0909786224365234375,456
918,1455475975.14127635955810546875,544
919,1455475975.19095325469970703125,600
920,1455475975.24117684364318847656,608
921,1455475975.29063749313354492188,560
922,1455475975.34055542945861816406,480
923,1455475975.39105772972106933594,408
924,1455475975.44076299667358398438,376
925,1455475975.49104261398315429688,400
926,1455475975.54090142250061035156,464
927,1455475975.59165024757385253906,552
928,1455475975.6409320831298828125,608
929,1455475975.690887451171875,608
930,1455475975.74048876762390136719,552
931,1455475975.79132723808288574219,472
932,1455475975.84106326103210449219,400
933,1455475975.89062929153442382812,376
934,1455475975.94084191322326660156,400
935,1455475975.99162745475769042969,480
936,1455475976.04072833061218261719,560
937,1455475976.09157443046569824219,608
938,1455475976.14103555679321289062,600
939,1455475976.19134855270385742188,544
940,1455475976.24156713485717773438,456
941,1455475976.29127144813537597656,392
942,1455475976.34070444107055664062,376
943,1455475976.39130640029907226562,408
944,1455475976.44125890731811523438,488
945,1455475976.49058437347412109375,568
946,1455475976.54111528396606445312,608
947,1455475976.59062790870666503906,600
948,1455475976.64103078842163085938,536
949,1455475976.69064950942993164062,456
950,1455475976.74104237556457519531,384
951,1455475976.79126024246215820312,376
952,1455475976.8407382965087890625,416
953,1455475976.89133191108703613281,496
954,1455475976.94136214256286621094,576
955,1455475976.99086499214172363281,608
956,1455475977.04087662696838378906,560
957,1455475977.09140253067016601562,608
958,1455475977.14116382598876953125,600
959,1455475977.19121909141540527344,544
960,1455475977.240386962890625,464
961,1455475977.29119563102722167969,392
962,1455475977.34070611000061035156,376
963,1455475977.391063690185546875,408
964,1455475977.44124960899353027344,488
965,1455475977.49130511283874511719,568
966,1455475977.54067468643188476562,608
967,1455475977.59038901329040527344,600
968,1455475977.64048266410827636719,536
969,1455475977.69101285934448242188,448
970,1455475977.74105000495910644531,384
971,1455475977.79143095016479492188,376
972,1455475977.84139013290405273438,416
973,1455475977.890758514404296875,496
974,1455475977.94122004508972167969,576
975,1455475977.99096465110778808594,608
976,1455475978.04124379158020019531,592
977,1455475978.09132599830627441406,528
978,1455475978.14069128036499023438,440
979,1455475978.19039654731750488281,384
980,1455475978.24042057991027832031,376
981,1455475978.29046154022216796875,424
982,1455475978.49778294563293457031,576
983,1455475978.6033573150634765625,416
984,1455475978.61473846435546875,400
985,1455475978.655757904052734375,376
986,1455475978.70427274703979492188,392
987,1455475978.75639295578002929688,456
988,1455475978.80698609352111816406,544
989,1455475978.8548717498779296875,600
990,1455475978.90491533279418945312,608
991,1455475978.95582938194274902344,560
992,1455475979.00428557395935058594,488
993,1455475979.05467724800109863281,408
994,1455475979.10435938835144042969,376
995,1455475979.15471816062927246094,392
996,1455475979.20519161224365234375,464
997,1455475979.25604581832885742188,544
