id, time (s), size (bits)
779,1456014028.71632266044616699219,62672
780,1456014028.76566147804260253906,62000
781,1456014028.81586408615112304688,61328
782,1456014028.86630368232727050781,60656
783,1456014028.91544795036315917969,60008
784,1456014028.96607422828674316406,59344
785,1456014029.01640391349792480469,58696
786,1456014029.06587839126586914062,58064
787,1456014029.11618447303771972656,57432
788,1456014029.16544890403747558594,56824
789,1456014029.21580958366394042969,56208
790,1456014029.26615023612976074219,55608
791,1456014029.31557583808898925781,55032
792,1456014029.36585593223571777344,54456
793,1456014029.41634869575500488281,53888
794,1456014029.46562981605529785156,53360
795,1456014029.51613140106201171875,52824
796,1456014029.56628584861755371094,52304
797,1456014029.61558055877685546875,51816
798,1456014029.66581082344055175781,51336
799,1456014029.71616101264953613281,50872
800,1456014029.76569366455078125,50432
801,1456014029.81591701507568359375,50000
802,1456014029.86647701263427734375,49592
803,1456014029.91570878028869628906,49208
804,1456014029.96623921394348144531,48840
805,1456014030.01543092727661132812,48496
806,1456014030.06575870513916015625,48168
807,1456014030.11603903770446777344,47864
808,1456014030.16623806953430175781,47576
809,1456014030.21580243110656738281,47320
810,1456014030.26621317863464355469,47080
811,1456014030.31568932533264160156,46864
812,1456014030.36622023582458496094,46672
813,1456014030.41566109657287597656,46504
814,1456014030.46593189239501953125,46352
815,1456014030.5165119171142578125,46224
816,1456014030.565799713134765625,46128
817,1456014030.61620783805847167969,46056
818,1456014030.66594767570495605469,46000
819,1456014030.71613097190856933594,45976
820,1456014030.76551461219787597656,45968
821,1456014030.81583857536315917969,45984
822,1456014030.86644816398620605469,46032
823,1456014030.91597247123718261719,46096
824,1456014030.96658611297607421875,46192
825,1456014031.01612734794616699219,46304
826,1456014031.066432952880859375,46448
827,1456014031.11616778373718261719,46608
828,1456014031.16550731658935546875,46784
829,1456014031.2161407470703125,47000
830,1456014031.26555275917053222656,47224
831,1456014031.31619882583618164062,47480
832,1456014031.36562442779541015625,47752
833,1456014031.416259765625,48056
834,1456014031.46545314788818359375,48368
835,1456014031.5157012939453125,48712
836,1456014031.56627035140991210938,49072
837,1456014031.61553335189819335938,49448
838,1456014031.66611266136169433594,49856
839,1456014031.71534085273742675781,50264
840,1456014031.76600217819213867188,50712
841,1456014031.81634616851806640625,51168
842,1456014031.86594939231872558594,51640
843,1456014031.91634249687194824219,52128
844,1456014031.96575498580932617188,52632
845,1456014032.01646256446838378906,53160
846,1456014032.06576204299926757812,53696
847,1456014032.1163501739501953125,54256
848,1456014032.16572880744934082031,54816
849,1456014032.216278076171875,55400
850,1456014032.2658061981201171875,55984
851,1456014032.31646585464477539062,56600
852,1456014032.3658580780029296875,57208
853,1456014032.41626381874084472656,57832
854,1456014032.46575427055358886719,58464
855,1456014032.51618719100952148438,59112
856,1456014032.56567406654357910156,59760
857,1456014032.61587119102478027344,60416
858,1456014032.66639924049377441406,61088
859,1456014032.71578454971313476562,61752
860,1456014032.76650023460388183594,62432
861,1456014032.81599903106689453125,63104
862,1456014032.86650776863098144531,63800
863,1456014032.91618990898132324219,64472
864,1456014032.96552395820617675781,65152
865,1456014033.01626920700073242188,65848
866,1456014033.06594944000244140625,66528
867,1456014033.11645579338073730469,67224
868,1456014033.16582703590393066406,67896
869,1456014033.21647977828979492188,68584
870,1456014033.26601648330688476562,69256
871,1456014033.31648850440979003906,69936
872,1456014033.36604595184326171875,70592
873,1456014033.41641783714294433594,71264
874,1456014033.46599340438842773438,71912
875,1456014033.51655125617980957031,72560
876,1456014033.56630587577819824219,73200
877,1456014033.61575150489807128906,73816
878,1456014033.66656064987182617188,74448
879,1456014033.71605348587036132812,75048
880,1456014033.76660895347595214844,75656
881,1456014033.81630039215087890625,76232
882,1456014033.86571145057678222656,76800
883,1456014033.91618943214416503906,77360
884,1456014033.96548628807067871094,77896
885,1456014034.01628613471984863281,78432
886,1456014034.06576061248779296875,78944
887,1456014034.11636471748352050781,79448
888,1456014034.16588163375854492188,79920
889,1456014034.21629357337951660156,80384
890,1456014034.26589488983154296875,80824
891,1456014034.31632161140441894531,81256
892,1456014034.36583280563354492188,81664
893,1456014034.41618990898132324219,82048
894,1456014034.46580839157104492188,82416
895,1456014034.5161533355712890625,82768
896,1456014034.56561422348022460938,83088
897,1456014034.61606740951538085938,83392
898,1456014034.66553187370300292969,83672
899,1456014034.7161865234375,83936
900,1456014034.76544713973999023438,84176
901,1456014034.81598806381225585938,84392
902,1456014034.86647725105285644531,84592
903,1456014034.91630721092224121094,84760
904,1456014034.96579980850219726562,84904
905,1456014035.01640486717224121094,85024
906,1456014035.06595635414123535156,85128
907,1456014035.11636257171630859375,85200
908,1456014035.16583514213562011719,85256
909,1456014035.21613240242004394531,85280
910,1456014035.26570630073547363281,85288
911,1456014035.3162899017333984375,85264
912,1456014035.3660297393798828125,85224
913,1456014035.41641759872436523438,85160
914,1456014035.46593165397644042969,85064
915,1456014035.51628518104553222656,84952
916,1456014035.56575870513916015625,84816
917,1456014035.6164531707763671875,84648
918,1456014035.66576290130615234375,84464
919,1456014035.716327667236328125,84256
920,1456014035.76567745208740234375,84032
921,1456014035.81640625,83776
922,1456014035.86585307121276855469,83496
923,1456014035.91640877723693847656,83200
924,1456014035.965999603271484375,82880
925,1456014036.01543927192687988281,82552
926,1456014036.06611919403076171875,82184
927,1456014036.11541104316711425781,81808
928,1456014036.16610312461853027344,81400
929,1456014036.21659135818481445312,80984
930,1456014036.26622915267944335938,80544
931,1456014036.31568002700805664062,80096
932,1456014036.36611080169677734375,79616
933,1456014036.41543793678283691406,79136
934,1456014036.46594977378845214844,78624
935,1456014036.51546740531921386719,78104
936,1456014036.56578135490417480469,77560
937,1456014036.61634659767150878906,77000
938,1456014036.66569280624389648438,76440
939,1456014036.71625304222106933594,75856
940,1456014036.76547741889953613281,75272
941,1456014036.81587815284729003906,74664
942,1456014036.86621618270874023438,74048
943,1456014036.91539740562438964844,73432
944,1456014036.96607089042663574219,72792
945,1456014037.01643824577331542969,72144
946,1456014037.066005706787109375,71496
947,1456014037.11629223823547363281,70832
948,1456014037.165561676025390625,70176
949,1456014037.21589708328247070312,69504
950,1456014037.2663669586181640625,68824
951,1456014037.31567144393920898438,68152
952,1456014037.36605715751647949219,67464
953,1456014037.41536712646484375,66792
954,1456014037.46554851531982421875,66104
955,1456014037.51609969139099121094,65408
956,1456014037.56630754470825195312,64720
957,1456014037.61561703681945800781,64040
958,1456014037.66583180427551269531,63360
959,1456014037.71629500389099121094,62672
960,1456014037.76549506187438964844,62008
961,1456014037.81575083732604980469,61328
962,1456014037.86653256416320800781,60656
963,1456014037.91578912734985351562,60000
964,1456014037.96636819839477539062,59344
965,1456014038.01578545570373535156,58704
966,1456014038.06636667251586914062,58056
967,1456014038.1158466339111328125,57432
968,1456014038.1664485931396484375,56808
969,1456014038.21584463119506835938,56208
970,1456014038.26624965667724609375,55608
971,1456014038.31588029861450195312,55024
972,1456014038.36629724502563476562,54448
973,1456014038.41592645645141601562,53896
974,1456014038.46626710891723632812,53352
975,1456014038.51568245887756347656,52824
976,1456014038.56598758697509765625,52312
977,1456014038.61653208732604980469,51808
978,1456014038.666027069091796875,51336
979,1456014038.71642208099365234375,50864
980,1456014038.76602768898010253906,50424
981,1456014038.81623864173889160156,50000
982,1456014038.86588740348815917969,49592
983,1456014038.91632103919982910156,49208
984,1456014038.96588754653930664062,48840
985,1456014039.01632809638977050781,48488
986,1456014039.06590533256530761719,48168
987,1456014039.11632418632507324219,47864
988,1456014039.16566205024719238281,47584
989,1456014039.21616601943969726562,47320
990,1456014039.2664546966552734375,47080
991,1456014039.31583261489868164062,46864
992,1456014039.36620831489562988281,46672
993,1456014039.41560101509094238281,46504
994,1456014039.46576571464538574219,46352
995,1456014039.516124725341796875,46232
996,1456014039.56631374359130859375,46128
997,1456014039.61546874046325683594,46056
998,1456014039.66607904434204101562,46000
999,1456014039.7163562774658203125,45976
1000,1456014039.76607489585876464844,45968
