id, time (s), size (bits)
780,1456014029.37649989128112792969,54336
781,1456014029.4266796112060546875,53776
782,1456014029.47690415382385253906,53232
783,1456014029.52693772315979003906,52712
784,1456014029.576427459716796875,52208
785,1456014029.6266422271728515625,51712
786,1456014029.67705416679382324219,51232
787,1456014029.72630000114440917969,50776
788,1456014029.77659964561462402344,50336
789,1456014029.82669615745544433594,49912
790,1456014029.87694978713989257812,49504
791,1456014029.92665362358093261719,49128
792,1456014029.97695016860961914062,48760
793,1456014030.02644133567810058594,48424
794,1456014030.07650923728942871094,48104
795,1456014030.12675833702087402344,47800
796,1456014030.17678475379943847656,47520
797,1456014030.22692227363586425781,47264
798,1456014030.27701282501220703125,47032
799,1456014030.3260593414306640625,46824
800,1456014030.37628006935119628906,46632
801,1456014030.42629671096801757812,46464
802,1456014030.4766750335693359375,46328
803,1456014030.52676987648010253906,46208
804,1456014030.5769805908203125,46112
805,1456014030.6270885467529296875,46040
806,1456014030.67654109001159667969,45992
807,1456014030.72675561904907226562,45968
808,1456014030.77690577507019042969,45968
809,1456014030.82634949684143066406,45992
810,1456014030.87657856941223144531,46040
811,1456014030.92694211006164550781,46120
812,1456014030.97600317001342773438,46208
813,1456014031.02631020545959472656,46328
814,1456014031.07654857635498046875,46472
815,1456014031.12696409225463867188,46640
816,1456014031.17637348175048828125,46832
817,1456014031.22665452957153320312,47048
818,1456014031.27640843391418457031,47280
819,1456014031.32660603523254394531,47536
820,1456014031.37685656547546386719,47816
821,1456014031.42702341079711914062,48120
822,1456014031.47646427154541015625,48440
823,1456014031.52657747268676757812,48784
824,1456014031.57679224014282226562,49152
825,1456014031.62695074081420898438,49536
826,1456014031.67593884468078613281,49936
827,1456014031.72635960578918457031,50360
828,1456014031.7765827178955078125,50800
829,1456014031.82699131965637207031,51264
830,1456014031.87628698348999023438,51736
831,1456014031.92672753334045410156,52232
832,1456014031.97696709632873535156,52752
833,1456014032.02614521980285644531,53264
834,1456014032.07632565498352050781,53808
835,1456014032.12645077705383300781,54368
836,1456014032.17695069313049316406,54944
837,1456014032.22628521919250488281,55520
838,1456014032.27668714523315429688,56112
839,1456014032.32685112953186035156,56728
840,1456014032.37713479995727539062,57344
841,1456014032.42632889747619628906,57960
842,1456014032.47672533988952636719,58600
843,1456014032.52690911293029785156,59248
844,1456014032.57589459419250488281,59888
845,1456014032.62622237205505371094,60552
846,1456014032.67636084556579589844,61224
847,1456014032.72678852081298828125,61896
848,1456014032.77699255943298339844,62576
849,1456014032.82645463943481445312,63248
850,1456014032.87666153907775878906,63936
851,1456014032.92704820632934570312,64624
852,1456014032.97634267807006835938,65304
853,1456014033.026477813720703125,65992
854,1456014033.07686972618103027344,66680
855,1456014033.12622904777526855469,67360
856,1456014033.17660379409790039062,68048
857,1456014033.22687244415283203125,68728
858,1456014033.27644109725952148438,69400
859,1456014033.32669925689697265625,70072
860,1456014033.37711215019226074219,70744
861,1456014033.42635679244995117188,71392
862,1456014033.47663021087646484375,72048
863,1456014033.5270442962646484375,72696
864,1456014033.57628297805786132812,73328
865,1456014033.62663221359252929688,73952
866,1456014033.67687511444091796875,74576
867,1456014033.72733330726623535156,75184
868,1456014033.77662563323974609375,75768
869,1456014033.82708191871643066406,76360
870,1456014033.87651681900024414062,76920
871,1456014033.92676997184753417969,77480
872,1456014033.97628474235534667969,78016
873,1456014034.02649641036987304688,78544
874,1456014034.07699155807495117188,79056
875,1456014034.12639498710632324219,79544
876,1456014034.17687535285949707031,80024
877,1456014034.22613525390625,80472
878,1456014034.27670240402221679688,80920
879,1456014034.32704019546508789062,81344
880,1456014034.37640047073364257812,81744
881,1456014034.42678308486938476562,82128
882,1456014034.47695469856262207031,82496
883,1456014034.52642512321472167969,82832
884,1456014034.57665586471557617188,83152
885,1456014034.62722373008728027344,83456
886,1456014034.67671060562133789062,83736
887,1456014034.72714567184448242188,83992
888,1456014034.77653932571411132812,84224
889,1456014034.8267498016357421875,84440
890,1456014034.87611651420593261719,84624
891,1456014034.92657589912414550781,84792
892,1456014034.97704744338989257812,84936
893,1456014035.02642965316772460938,85048
894,1456014035.07693791389465332031,85144
895,1456014035.12621402740478515625,85216
896,1456014035.17655611038208007812,85264
897,1456014035.22679686546325683594,85288
898,1456014035.27708983421325683594,85288
899,1456014035.32663369178771972656,85264
900,1456014035.37680888175964355469,85208
901,1456014035.42604136466979980469,85144
902,1456014035.47622370719909667969,85048
903,1456014035.52683091163635253906,84920
904,1456014035.575870513916015625,84784
905,1456014035.62614345550537109375,84616
906,1456014035.6763820648193359375,84424
907,1456014035.72647833824157714844,84208
908,1456014035.77682042121887207031,83976
909,1456014035.82683610916137695312,83720
910,1456014035.8759613037109375,83440
911,1456014035.92602801322937011719,83136
912,1456014035.97628998756408691406,82816
913,1456014036.02645397186279296875,82472
914,1456014036.07681441307067871094,82104
915,1456014036.12702965736389160156,81720
916,1456014036.17623782157897949219,81320
917,1456014036.2265949249267578125,80896
918,1456014036.27670168876647949219,80448
919,1456014036.32701063156127929688,79992
920,1456014036.37625026702880859375,79520
921,1456014036.42666506767272949219,79024
922,1456014036.4767818450927734375,78512
923,1456014036.52694034576416015625,77984
924,1456014036.57701134681701660156,77440
925,1456014036.62602782249450683594,76896
926,1456014036.67625951766967773438,76320
927,1456014036.72634720802307128906,75736
928,1456014036.77674770355224609375,75136
929,1456014036.82685446739196777344,74528
930,1456014036.8770904541015625,73912
931,1456014036.92631888389587402344,73296
932,1456014036.97668743133544921875,72656
933,1456014037.02689647674560546875,72008
934,1456014037.07601094245910644531,71360
935,1456014037.12635278701782226562,70696
936,1456014037.17644977569580078125,70032
937,1456014037.22700953483581542969,69352
938,1456014037.27625489234924316406,68688
939,1456014037.32655453681945800781,68000
940,1456014037.37664246559143066406,67320
941,1456014037.42684650421142578125,66632
942,1456014037.47697210311889648438,65944
943,1456014037.52619028091430664062,65272
944,1456014037.57656455039978027344,64576
945,1456014037.62660574913024902344,63896
946,1456014037.67696785926818847656,63208
947,1456014037.72621583938598632812,62536
948,1456014037.77661633491516113281,61856
949,1456014037.82686257362365722656,61184
950,1456014037.87714290618896484375,60512
951,1456014037.92650103569030761719,59864
952,1456014037.97679972648620605469,59208
953,1456014038.02630352973937988281,58568
954,1456014038.07656121253967285156,57928
955,1456014038.12704491615295410156,57296
956,1456014038.17632269859313964844,56688
957,1456014038.22674226760864257812,56080
958,1456014038.27701592445373535156,55480
959,1456014038.32641172409057617188,54904
960,1456014038.37657666206359863281,54336
961,1456014038.42669057846069335938,53776
962,1456014038.47595357894897460938,53248
963,1456014038.52590084075927734375,52720
964,1456014038.57592630386352539062,52208
965,1456014038.62694478034973144531,51704
966,1456014038.67714977264404296875,51232
967,1456014038.72630667686462402344,50776
968,1456014038.77648639678955078125,50336
969,1456014038.82651090621948242188,49912
970,1456014038.87651920318603515625,49512
971,1456014038.92690587043762207031,49128
972,1456014038.97707080841064453125,48760
973,1456014039.02639412879943847656,48424
974,1456014039.07647490501403808594,48104
975,1456014039.12680220603942871094,47800
976,1456014039.17687821388244628906,47520
977,1456014039.22702765464782714844,47264
978,1456014039.27598714828491210938,47032
979,1456014039.32589006423950195312,46824
980,1456014039.37639188766479492188,46632
981,1456014039.42646670341491699219,46464
982,1456014039.47667813301086425781,46328
983,1456014039.52672553062438964844,46208
984,1456014039.57688593864440917969,46112
985,1456014039.62696361541748046875,46040
986,1456014039.6760711669921875,45992
987,1456014039.7260723114013671875,45968
988,1456014039.77602458000183105469,45968
989,1456014039.8263454437255859375,45992
990,1456014039.87662220001220703125,46040
991,1456014039.92619466781616210938,46112
992,1456014039.97654318809509277344,46216
993,1456014040.02699208259582519531,46336
994,1456014040.07622170448303222656,46472
995,1456014040.12654852867126464844,46640
996,1456014040.17677712440490722656,46832
997,1456014040.22695136070251464844,47048
998,1456014040.27660369873046875,47280
999,1456014040.32683873176574707031,47536
1000,1456014040.3760223388671875,47816
