id, time (s), size (bits)
779,1456014029.95698451995849609375,48904
780,1456014030.0071773529052734375,48552
781,1456014030.05728220939636230469,48224
782,1456014030.10758900642395019531,47912
783,1456014030.15766310691833496094,47624
784,1456014030.20698022842407226562,47360
785,1456014030.25712037086486816406,47120
786,1456014030.30741786956787109375,46896
787,1456014030.35747456550598144531,46704
788,1456014030.40759348869323730469,46528
789,1456014030.45780825614929199219,46376
790,1456014030.50678396224975585938,46248
791,1456014030.55703091621398925781,46144
792,1456014030.60707688331604003906,46064
793,1456014030.65745210647583007812,46008
794,1456014030.70752239227294921875,45976
795,1456014030.75771403312683105469,45968
796,1456014030.80771493911743164062,45984
797,1456014030.85784029960632324219,46024
798,1456014030.90680861473083496094,46088
799,1456014030.95684504508972167969,46168
800,1456014031.00718760490417480469,46280
801,1456014031.05744194984436035156,46416
802,1456014031.10691380500793457031,46576
803,1456014031.15719819068908691406,46752
804,1456014031.20761227607727050781,46960
805,1456014031.25681138038635253906,47184
806,1456014031.30719137191772460938,47432
807,1456014031.35740160942077636719,47712
808,1456014031.40749263763427734375,48000
809,1456014031.45673084259033203125,48312
810,1456014031.50675249099731445312,48648
811,1456014031.55702519416809082031,49008
812,1456014031.60721349716186523438,49384
813,1456014031.65753722190856933594,49784
814,1456014031.7076625823974609375,50200
815,1456014031.75797009468078613281,50640
816,1456014031.807239532470703125,51080
817,1456014031.85733509063720703125,51552
818,1456014031.90679264068603515625,52040
819,1456014031.95699334144592285156,52544
820,1456014032.00728940963745117188,53064
821,1456014032.0574321746826171875,53600
822,1456014032.10769200325012207031,54160
823,1456014032.15675616264343261719,54712
824,1456014032.20702290534973144531,55288
825,1456014032.25733137130737304688,55888
826,1456014032.30753159523010253906,56488
827,1456014032.35693764686584472656,57096
828,1456014032.40702795982360839844,57720
829,1456014032.45737624168395996094,58360
830,1456014032.50741648674011230469,59000
831,1456014032.55773639678955078125,59656
832,1456014032.60672903060913085938,60296
833,1456014032.65684294700622558594,60960
834,1456014032.70704388618469238281,61632
835,1456014032.757198333740234375,62312
836,1456014032.80767393112182617188,62992
837,1456014032.8566722869873046875,63664
838,1456014032.906970977783203125,64352
839,1456014032.95708465576171875,65040
840,1456014033.00749230384826660156,65728
841,1456014033.05770325660705566406,66416
842,1456014033.10699605941772460938,67096
843,1456014033.15732598304748535156,67784
844,1456014033.207630157470703125,68464
845,1456014033.25727105140686035156,69136
846,1456014033.30754232406616210938,69816
847,1456014033.35691761970520019531,70472
848,1456014033.40711832046508789062,71136
849,1456014033.45754647254943847656,71800
850,1456014033.50787210464477539062,72448
851,1456014033.55734491348266601562,73088
852,1456014033.60765838623046875,73720
853,1456014033.65687060356140136719,74328
854,1456014033.70732522010803222656,74944
855,1456014033.75753259658813476562,75544
856,1456014033.80677294731140136719,76120
857,1456014033.85690045356750488281,76696
858,1456014033.90728330612182617188,77264
859,1456014033.95750069618225097656,77808
860,1456014034.00792217254638671875,78344
861,1456014034.05727100372314453125,78856
862,1456014034.10757231712341308594,79360
863,1456014034.15703082084655761719,79840
864,1456014034.20732402801513671875,80304
865,1456014034.25772857666015625,80752
866,1456014034.30674648284912109375,81176
867,1456014034.35701537132263183594,81592
868,1456014034.40726423263549804688,81984
869,1456014034.45769071578979492188,82352
870,1456014034.50685811042785644531,82704
871,1456014034.55713343620300292969,83032
872,1456014034.607574462890625,83344
873,1456014034.65789389610290527344,83632
874,1456014034.70740628242492675781,83896
875,1456014034.75765371322631835938,84136
876,1456014034.80803608894348144531,84360
877,1456014034.85720229148864746094,84552
878,1456014034.90771269798278808594,84728
879,1456014034.95707297325134277344,84880
880,1456014035.00728702545166015625,85008
881,1456014035.05768990516662597656,85112
882,1456014035.106746673583984375,85192
883,1456014035.15717649459838867188,85248
884,1456014035.20745921134948730469,85280
885,1456014035.25807070732116699219,85288
886,1456014035.3073825836181640625,85272
887,1456014035.35786676406860351562,85232
888,1456014035.40709376335144042969,85168
889,1456014035.457401275634765625,85080
890,1456014035.50669240951538085938,84976
891,1456014035.55677700042724609375,84840
892,1456014035.60721826553344726562,84680
893,1456014035.65748620033264160156,84496
894,1456014035.70803737640380859375,84296
895,1456014035.75714421272277832031,84072
896,1456014035.8073272705078125,83816
897,1456014035.85737156867980957031,83552
898,1456014035.90747404098510742188,83256
899,1456014035.95773816108703613281,82936
900,1456014036.00662946701049804688,82608
901,1456014036.05685019493103027344,82248
902,1456014036.10705113410949707031,81872
903,1456014036.15748524665832519531,81472
904,1456014036.20759272575378417969,81056
905,1456014036.25799393653869628906,80616
906,1456014036.30714440345764160156,80176
907,1456014036.3572235107421875,79704
908,1456014036.40758275985717773438,79208
909,1456014036.457698822021484375,78704
910,1456014036.50693202018737792969,78192
911,1456014036.55704069137573242188,77656
912,1456014036.60739636421203613281,77104
913,1456014036.65746092796325683594,76536
914,1456014036.707622528076171875,75960
915,1456014036.7577610015869140625,75368
916,1456014036.80674481391906738281,74776
917,1456014036.85693812370300292969,74160
918,1456014036.90700054168701171875,73536
919,1456014036.95729112625122070312,72904
920,1456014037.00742125511169433594,72256
921,1456014037.05788421630859375,71600
922,1456014037.107143402099609375,70952
923,1456014037.15740561485290527344,70288
924,1456014037.20762467384338378906,69616
925,1456014037.25784850120544433594,68936
926,1456014037.30718684196472167969,68264
927,1456014037.35724020004272460938,67584
928,1456014037.40754914283752441406,66896
929,1456014037.45761919021606445312,66208
930,1456014037.507808685302734375,65520
931,1456014037.5567169189453125,64848
932,1456014037.60793662071228027344,64152
933,1456014037.65703129768371582031,63480
934,1456014037.70717906951904296875,62792
935,1456014037.75755023956298828125,62112
936,1456014037.80776190757751464844,61440
937,1456014037.85715985298156738281,60776
938,1456014037.90725183486938476562,60112
939,1456014037.95762276649475097656,59456
940,1456014038.00670623779296875,58816
941,1456014038.05690288543701171875,58176
942,1456014038.10706639289855957031,57544
943,1456014038.15730905532836914062,56920
944,1456014038.20771050453186035156,56304
945,1456014038.25678277015686035156,55720
946,1456014038.30718660354614257812,55128
947,1456014038.357288360595703125,54552
948,1456014038.40752148628234863281,53992
949,1456014038.45773720741271972656,53440
950,1456014038.50711178779602050781,52920
951,1456014038.55731797218322753906,52400
952,1456014038.60745167732238769531,51896
953,1456014038.65663504600524902344,51424
954,1456014038.70771622657775878906,50944
955,1456014038.75707125663757324219,50504
956,1456014038.80721759796142578125,50072
957,1456014038.85755205154418945312,49664
958,1456014038.90774393081665039062,49272
959,1456014038.95696139335632324219,48904
960,1456014039.00714516639709472656,48552
961,1456014039.05724477767944335938,48224
962,1456014039.10759234428405761719,47912
963,1456014039.15673875808715820312,47632
964,1456014039.2071475982666015625,47360
965,1456014039.25726056098937988281,47120
966,1456014039.30745196342468261719,46896
967,1456014039.35751891136169433594,46704
968,1456014039.40766668319702148438,46528
969,1456014039.45772671699523925781,46376
970,1456014039.50663137435913085938,46248
971,1456014039.55717158317565917969,46144
972,1456014039.60755157470703125,46064
973,1456014039.65687680244445800781,46008
974,1456014039.70709109306335449219,45976
975,1456014039.7574062347412109375,45968
976,1456014039.80743861198425292969,45984
977,1456014039.85760807991027832031,46024
978,1456014039.907741546630859375,46088
979,1456014039.956745147705078125,46168
980,1456014040.00737786293029785156,46280
981,1456014040.05754566192626953125,46416
982,1456014040.10674166679382324219,46576
983,1456014040.15683293342590332031,46752
984,1456014040.2072200775146484375,46960
985,1456014040.25739431381225585938,47184
986,1456014040.30779981613159179688,47440
987,1456014040.357147216796875,47704
988,1456014040.40738415718078613281,48000
989,1456014040.45684337615966796875,48312
990,1456014040.50713133811950683594,48648
991,1456014040.55754542350769042969,49008
992,1456014040.60771822929382324219,49384
993,1456014040.65705466270446777344,49776
994,1456014040.70741701126098632812,50200
995,1456014040.75778436660766601562,50632
996,1456014040.80684828758239746094,51080
997,1456014040.856960296630859375,51552
998,1456014040.90752577781677246094,52040
999,1456014040.9577388763427734375,52552
1000,1456014041.00711607933044433594,53064
