id, time (s), size (bits)
779,1456014028.0877971649169921875,71208
780,1456014028.1381072998046875,70544
781,1456014028.18727159500122070312,69888
782,1456014028.23781657218933105469,69208
783,1456014028.28810667991638183594,68528
784,1456014028.33752679824829101562,67856
785,1456014028.38771986961364746094,67168
786,1456014028.43812298774719238281,66480
787,1456014028.48712301254272460938,65808
788,1456014028.53827667236328125,65104
789,1456014028.5871829986572265625,64432
790,1456014028.63710117340087890625,63752
791,1456014028.68724679946899414062,63064
792,1456014028.73714399337768554688,62392
793,1456014028.78747391700744628906,61712
794,1456014028.83746814727783203125,61040
795,1456014028.88762068748474121094,60376
796,1456014028.93779826164245605469,59712
797,1456014028.98796987533569335938,59056
798,1456014029.03805470466613769531,58416
799,1456014029.08824229240417480469,57776
800,1456014029.13757681846618652344,57160
801,1456014029.18769311904907226562,56552
802,1456014029.23793745040893554688,55944
803,1456014029.28795123100280761719,55352
804,1456014029.33812499046325683594,54768
805,1456014029.38812041282653808594,54208
806,1456014029.43737745285034179688,53664
807,1456014029.48762392997741699219,53120
808,1456014029.53765130043029785156,52600
809,1456014029.58803248405456542969,52088
810,1456014029.6381683349609375,51600
811,1456014029.68744421005249023438,51136
812,1456014029.73742723464965820312,50680
813,1456014029.78766608238220214844,50240
814,1456014029.83769869804382324219,49824
815,1456014029.88800358772277832031,49424
816,1456014029.93817639350891113281,49040
817,1456014029.9871921539306640625,48688
818,1456014030.03755736351013183594,48352
819,1456014030.08759927749633789062,48032
820,1456014030.13782429695129394531,47736
821,1456014030.18785429000854492188,47464
822,1456014030.23801493644714355469,47208
823,1456014030.28825592994689941406,46984
824,1456014030.33760809898376464844,46776
825,1456014030.38778424263000488281,46592
826,1456014030.43800854682922363281,46432
827,1456014030.48754096031188964844,46296
828,1456014030.537693023681640625,46184
829,1456014030.58791303634643554688,46096
830,1456014030.63813686370849609375,46024
831,1456014030.68733572959899902344,45984
832,1456014030.7374553680419921875,45968
833,1456014030.78772616386413574219,45976
834,1456014030.83786916732788085938,46008
835,1456014030.88793921470642089844,46056
836,1456014030.93723750114440917969,46136
837,1456014030.98733448982238769531,46240
838,1456014031.03779816627502441406,46360
839,1456014031.08809590339660644531,46512
840,1456014031.1374340057373046875,46680
841,1456014031.1876926422119140625,46880
842,1456014031.23815274238586425781,47096
843,1456014031.28732228279113769531,47336
844,1456014031.33744931221008300781,47600
845,1456014031.38786673545837402344,47888
846,1456014031.43792319297790527344,48192
847,1456014031.48823213577270507812,48520
848,1456014031.53735637664794921875,48864
849,1456014031.58767819404602050781,49232
850,1456014031.63776159286499023438,49624
851,1456014031.68815970420837402344,50032
852,1456014031.73724579811096191406,50456
853,1456014031.7874927520751953125,50904
854,1456014031.83777523040771484375,51368
855,1456014031.88800382614135742188,51848
856,1456014031.9373779296875,52344
857,1456014031.98756361007690429688,52856
858,1456014032.03793382644653320312,53392
859,1456014032.08805203437805175781,53936
860,1456014032.13843703269958496094,54504
861,1456014032.18781757354736328125,55064
862,1456014032.238040924072265625,55656
863,1456014032.28748989105224609375,56248
864,1456014032.33760809898376464844,56856
865,1456014032.38793087005615234375,57480
866,1456014032.43804812431335449219,58112
867,1456014032.48833751678466796875,58752
868,1456014032.53753113746643066406,59392
869,1456014032.58777832984924316406,60048
870,1456014032.63790106773376464844,60712
871,1456014032.68811893463134765625,61384
872,1456014032.73762392997741699219,62048
873,1456014032.78787827491760253906,62728
874,1456014032.83826231956481933594,63408
875,1456014032.88755011558532714844,64080
876,1456014032.93794012069702148438,64776
877,1456014032.98809981346130371094,65464
878,1456014033.03863787651062011719,66160
879,1456014033.08812236785888671875,66832
880,1456014033.13724350929260253906,67512
881,1456014033.18773937225341796875,68200
882,1456014033.23799014091491699219,68880
883,1456014033.28722596168518066406,69544
884,1456014033.3373699188232421875,70216
885,1456014033.38785672187805175781,70888
886,1456014033.43805170059204101562,71544
887,1456014033.48738837242126464844,72192
888,1456014033.53757715225219726562,72832
889,1456014033.58773350715637207031,73472
890,1456014033.63802599906921386719,74096
891,1456014033.6882381439208984375,74712
892,1456014033.73763751983642578125,75312
893,1456014033.78788661956787109375,75904
894,1456014033.83823037147521972656,76488
895,1456014033.88748145103454589844,77048
896,1456014033.93788743019104003906,77600
897,1456014033.98807072639465332031,78136
898,1456014034.0374202728271484375,78656
899,1456014034.0879058837890625,79168
900,1456014034.13710427284240722656,79648
901,1456014034.18742251396179199219,80120
902,1456014034.23762440681457519531,80576
903,1456014034.28805565834045410156,81016
904,1456014034.33734416961669921875,81432
905,1456014034.38768863677978515625,81832
906,1456014034.43788599967956542969,82216
907,1456014034.48806738853454589844,82568
908,1456014034.53735899925231933594,82904
909,1456014034.58753848075866699219,83224
910,1456014034.63790059089660644531,83520
911,1456014034.68814897537231445312,83792
912,1456014034.73753881454467773438,84040
913,1456014034.78768801689147949219,84272
914,1456014034.83789205551147460938,84480
915,1456014034.88815999031066894531,84664
916,1456014034.93753719329833984375,84824
917,1456014034.98780226707458496094,84960
918,1456014035.03791952133178710938,85072
919,1456014035.08722400665283203125,85160
920,1456014035.13742971420288085938,85232
921,1456014035.18786644935607910156,85272
922,1456014035.23805260658264160156,85288
923,1456014035.28732585906982421875,85280
924,1456014035.337554931640625,85256
925,1456014035.38777875900268554688,85200
926,1456014035.43819904327392578125,85120
927,1456014035.48746657371520996094,85016
928,1456014035.53789758682250976562,84896
929,1456014035.58814191818237304688,84744
930,1456014035.63745832443237304688,84576
931,1456014035.68766069412231445312,84376
932,1456014035.73792934417724609375,84160
933,1456014035.78812575340270996094,83920
934,1456014035.83718347549438476562,83664
935,1456014035.88764691352844238281,83376
936,1456014035.93786001205444335938,83064
937,1456014035.98720860481262207031,82744
938,1456014036.03744626045227050781,82392
939,1456014036.08800387382507324219,82016
940,1456014036.13719725608825683594,81640
941,1456014036.18723344802856445312,81232
942,1456014036.23749399185180664062,80800
943,1456014036.28774929046630859375,80352
944,1456014036.33817744255065917969,79880
945,1456014036.38747930526733398438,79408
946,1456014036.4379787445068359375,78904
947,1456014036.48819041252136230469,78392
948,1456014036.53753805160522460938,77864
949,1456014036.58771586418151855469,77320
950,1456014036.63799381256103515625,76760
951,1456014036.68818068504333496094,76184
952,1456014036.73728728294372558594,75608
953,1456014036.78779649734497070312,75008
954,1456014036.83793878555297851562,74400
955,1456014036.88744831085205078125,73784
956,1456014036.93772435188293457031,73152
957,1456014036.9881916046142578125,72504
958,1456014037.03749680519104003906,71864
959,1456014037.08800721168518066406,71208
960,1456014037.13719391822814941406,70552
961,1456014037.18752717971801757812,69880
962,1456014037.23791909217834472656,69208
963,1456014037.28807473182678222656,68528
964,1456014037.337566375732421875,67856
965,1456014037.38762140274047851562,67168
966,1456014037.43795561790466308594,66480
967,1456014037.48812794685363769531,65792
968,1456014037.53730916976928710938,65120
969,1456014037.58732509613037109375,64432
970,1456014037.63722777366638183594,63752
971,1456014037.68758821487426757812,63064
972,1456014037.73764085769653320312,62384
973,1456014037.78787469863891601562,61704
974,1456014037.83790087699890136719,61032
975,1456014037.88808465003967285156,60368
976,1456014037.93710231781005859375,59720
977,1456014037.98733806610107421875,59072
978,1456014038.03752422332763671875,58424
979,1456014038.08786749839782714844,57784
980,1456014038.13728213310241699219,57168
981,1456014038.18768858909606933594,56552
982,1456014038.23811054229736328125,55944
983,1456014038.28719043731689453125,55360
984,1456014038.33739423751831054688,54776
985,1456014038.38752865791320800781,54208
986,1456014038.43799734115600585938,53656
987,1456014038.48721337318420410156,53128
988,1456014038.53712391853332519531,52608
989,1456014038.58750963211059570312,52096
990,1456014038.63761782646179199219,51608
991,1456014038.68789577484130859375,51128
992,1456014038.73799896240234375,50672
993,1456014038.78826928138732910156,50232
994,1456014038.83739042282104492188,49824
995,1456014038.88774657249450683594,49424
996,1456014038.93795132637023925781,49040
997,1456014038.98806142807006835938,48688
998,1456014039.03758764266967773438,48352
999,1456014039.08789396286010742188,48032
1000,1456014039.13723444938659667969,47736
