id, time (s), size (bits)
779,1456014028.39384198188781738281,67088
780,1456014028.44309544563293457031,66408
781,1456014028.49352979660034179688,65720
782,1456014028.54315638542175292969,65040
783,1456014028.593631744384765625,64344
784,1456014028.64315819740295410156,63664
785,1456014028.69337940216064453125,62984
786,1456014028.74378371238708496094,62296
787,1456014028.79403948783874511719,61624
788,1456014028.84352087974548339844,60960
789,1456014028.89373517036437988281,60296
790,1456014028.94393634796142578125,59632
791,1456014028.9934101104736328125,58992
792,1456014029.04378938674926757812,58344
793,1456014029.09338402748107910156,57712
794,1456014029.14363503456115722656,57088
795,1456014029.19407820701599121094,56472
796,1456014029.24329853057861328125,55880
797,1456014029.2937526702880859375,55280
798,1456014029.34409332275390625,54704
799,1456014029.39331173896789550781,54144
800,1456014029.44372582435607910156,53592
801,1456014029.49397635459899902344,53056
802,1456014029.54370093345642089844,52536
803,1456014029.59401774406433105469,52032
804,1456014029.64342713356018066406,51552
805,1456014029.6936893463134765625,51072
806,1456014029.74402213096618652344,50624
807,1456014029.79360222816467285156,50192
808,1456014029.84391760826110839844,49768
809,1456014029.89350652694702148438,49376
810,1456014029.94394469261169433594,49000
811,1456014029.9933109283447265625,48648
812,1456014030.04372096061706542969,48312
813,1456014030.09423661231994628906,47992
814,1456014030.14352273941040039062,47704
815,1456014030.19400739669799804688,47432
816,1456014030.24323368072509765625,47184
817,1456014030.293544769287109375,46960
818,1456014030.34306311607360839844,46752
819,1456014030.39324736595153808594,46576
820,1456014030.44361925125122070312,46416
821,1456014030.49390292167663574219,46280
822,1456014030.54339432716369628906,46168
823,1456014030.59373307228088378906,46088
824,1456014030.64415383338928222656,46024
825,1456014030.69345998764038085938,45984
826,1456014030.74366044998168945312,45968
827,1456014030.79318952560424804688,45976
828,1456014030.8435001373291015625,46008
829,1456014030.89382696151733398438,46064
830,1456014030.94407916069030761719,46144
831,1456014030.993648529052734375,46248
832,1456014031.04416799545288085938,46376
833,1456014031.09384846687316894531,46528
834,1456014031.14316487312316894531,46704
835,1456014031.19362044334411621094,46904
836,1456014031.24322056770324707031,47120
837,1456014031.293682098388671875,47368
838,1456014031.34309601783752441406,47632
839,1456014031.39335966110229492188,47920
840,1456014031.44377446174621582031,48232
841,1456014031.4930267333984375,48552
842,1456014031.5437641143798828125,48912
843,1456014031.59323930740356445312,49280
844,1456014031.64346599578857421875,49672
845,1456014031.69394993782043457031,50080
846,1456014031.74326229095458984375,50504
847,1456014031.79388785362243652344,50960
848,1456014031.84325695037841796875,51424
849,1456014031.89377570152282714844,51912
850,1456014031.9429988861083984375,52400
851,1456014031.99352502822875976562,52920
852,1456014032.04402875900268554688,53456
853,1456014032.0933990478515625,54000
854,1456014032.14384794235229492188,54560
855,1456014032.19313693046569824219,55128
856,1456014032.24359798431396484375,55720
857,1456014032.29394268989562988281,56320
858,1456014032.34353995323181152344,56928
859,1456014032.39380407333374023438,57552
860,1456014032.44326996803283691406,58176
861,1456014032.49367833137512207031,58824
862,1456014032.54417490959167480469,59472
863,1456014032.59377717971801757812,60128
864,1456014032.64291405677795410156,60776
865,1456014032.69343876838684082031,61448
866,1456014032.7438068389892578125,62128
867,1456014032.79338359832763671875,62800
868,1456014032.84380388259887695312,63488
869,1456014032.89337825775146484375,64168
870,1456014032.94375920295715332031,64856
871,1456014032.99296069145202636719,65528
872,1456014033.04359602928161621094,66224
873,1456014033.09402132034301757812,66920
874,1456014033.14355897903442382812,67592
875,1456014033.19397807121276855469,68280
876,1456014033.24353265762329101562,68952
877,1456014033.29401493072509765625,69632
878,1456014033.34367442131042480469,70296
879,1456014033.39288258552551269531,70952
880,1456014033.44313216209411621094,71616
881,1456014033.49369978904724121094,72272
882,1456014033.54310917854309082031,72904
883,1456014033.59370136260986328125,73544
884,1456014033.64288544654846191406,74160
885,1456014033.69341373443603515625,74776
886,1456014033.74377870559692382812,75384
887,1456014033.7933597564697265625,75968
888,1456014033.84380221366882324219,76552
889,1456014033.89316225051879882812,77104
890,1456014033.94368386268615722656,77664
891,1456014033.99286389350891113281,78192
892,1456014034.0435085296630859375,78720
893,1456014034.09395146369934082031,79224
894,1456014034.14358639717102050781,79712
895,1456014034.19397473335266113281,80184
896,1456014034.24352049827575683594,80632
897,1456014034.29401707649230957031,81072
898,1456014034.34346342086791992188,81480
899,1456014034.39286684989929199219,81872
900,1456014034.44309163093566894531,82248
901,1456014034.49366927146911621094,82608
902,1456014034.54308772087097167969,82944
903,1456014034.5938873291015625,83264
904,1456014034.64325428009033203125,83552
905,1456014034.69381833076477050781,83824
906,1456014034.74320101737976074219,84072
907,1456014034.79364323616027832031,84296
908,1456014034.8432750701904296875,84504
909,1456014034.89366888999938964844,84680
910,1456014034.94328165054321289062,84840
911,1456014034.99361681938171386719,84976
912,1456014035.04443264007568359375,85088
913,1456014035.09392881393432617188,85168
914,1456014035.14348459243774414062,85232
915,1456014035.19396734237670898438,85272
916,1456014035.24334549903869628906,85288
917,1456014035.29403066635131835938,85280
918,1456014035.34347796440124511719,85248
919,1456014035.39311003684997558594,85192
920,1456014035.44350528717041015625,85112
921,1456014035.49402523040771484375,85008
922,1456014035.54346823692321777344,84880
923,1456014035.59396195411682128906,84728
924,1456014035.64323902130126953125,84552
925,1456014035.69354987144470214844,84352
926,1456014035.74297308921813964844,84136
927,1456014035.793453216552734375,83888
928,1456014035.84301090240478515625,83632
929,1456014035.89342021942138671875,83336
930,1456014035.94399762153625488281,83024
931,1456014035.99333214759826660156,82704
932,1456014036.04395794868469238281,82344
933,1456014036.09346127510070800781,81976
934,1456014036.14377832412719726562,81584
935,1456014036.19334673881530761719,81176
936,1456014036.24373006820678710938,80744
937,1456014036.29351472854614257812,80296
938,1456014036.34384679794311523438,79832
939,1456014036.39338922500610351562,79352
940,1456014036.44374561309814453125,78848
941,1456014036.49321389198303222656,78336
942,1456014036.54381346702575683594,77800
943,1456014036.59327411651611328125,77256
944,1456014036.64381432533264160156,76696
945,1456014036.693065643310546875,76128
946,1456014036.74373126029968261719,75536
947,1456014036.79312157630920410156,74944
948,1456014036.84374475479125976562,74328
949,1456014036.8930072784423828125,73712
950,1456014036.94354200363159179688,73080
951,1456014036.9939727783203125,72432
952,1456014037.04347395896911621094,71792
953,1456014037.09307885169982910156,71136
954,1456014037.14341855049133300781,70472
955,1456014037.1941242218017578125,69792
956,1456014037.24354338645935058594,69128
957,1456014037.29421067237854003906,68440
958,1456014037.34362483024597167969,67768
959,1456014037.39427709579467773438,67080
960,1456014037.443767547607421875,66400
961,1456014037.49310278892517089844,65720
962,1456014037.54372620582580566406,65032
963,1456014037.5930957794189453125,64352
964,1456014037.64364957809448242188,63664
965,1456014037.69374489784240722656,62976
966,1456014037.74417996406555175781,62296
967,1456014037.7934398651123046875,61632
968,1456014037.84400224685668945312,60952
969,1456014037.8933734893798828125,60296
970,1456014037.94358921051025390625,59640
971,1456014037.99303984642028808594,58992
972,1456014038.04332041740417480469,58352
973,1456014038.09388661384582519531,57712
974,1456014038.1433162689208984375,57096
975,1456014038.19381117820739746094,56472
976,1456014038.24302530288696289062,55880
977,1456014038.29348635673522949219,55288
978,1456014038.34394788742065429688,54704
979,1456014038.39338183403015136719,54144
980,1456014038.44398593902587890625,53592
981,1456014038.49328517913818359375,53064
982,1456014038.54384970664978027344,52536
983,1456014038.59341955184936523438,52040
984,1456014038.64401197433471679688,51544
985,1456014038.69330191612243652344,51080
986,1456014038.7437610626220703125,50624
987,1456014038.79292964935302734375,50192
988,1456014038.84321236610412597656,49776
989,1456014038.89393639564514160156,49376
990,1456014038.94322514533996582031,49008
991,1456014038.9936542510986328125,48648
992,1456014039.04376983642578125,48312
993,1456014039.09426093101501464844,47992
994,1456014039.14368700981140136719,47704
995,1456014039.19411134719848632812,47432
996,1456014039.24349713325500488281,47184
997,1456014039.29378795623779296875,46960
998,1456014039.34350681304931640625,46752
999,1456014039.39394783973693847656,46568
1000,1456014039.44342041015625,46416
