id, time (s), size (bits)
779,1456014028.46286106109619140625,66136
780,1456014028.51183867454528808594,65464
781,1456014028.56166481971740722656,64784
782,1456014028.61170411109924316406,64096
783,1456014028.66149163246154785156,63416
784,1456014028.71151447296142578125,62736
785,1456014028.76258230209350585938,62048
786,1456014028.81271052360534667969,61368
787,1456014028.86266875267028808594,60704
788,1456014028.91173505783081054688,60056
789,1456014028.9614925384521484375,59400
790,1456014029.012409210205078125,58744
791,1456014029.06269979476928710938,58104
792,1456014029.11147236824035644531,57488
793,1456014029.16168904304504394531,56864
794,1456014029.21154093742370605469,56256
795,1456014029.2626705169677734375,55648
796,1456014029.31261348724365234375,55064
797,1456014029.36284923553466796875,54488
798,1456014029.41173195838928222656,53944
799,1456014029.46264410018920898438,53392
800,1456014029.51175284385681152344,52872
801,1456014029.56160259246826171875,52352
802,1456014029.61198496818542480469,51856
803,1456014029.66187977790832519531,51376
804,1456014029.71195936203002929688,50912
805,1456014029.76194262504577636719,50464
806,1456014029.81192827224731445312,50032
807,1456014029.86181044578552246094,49632
808,1456014029.91167545318603515625,49240
809,1456014029.96196079254150390625,48872
810,1456014030.0119724273681640625,48520
811,1456014030.06207561492919921875,48192
812,1456014030.11187195777893066406,47888
813,1456014030.16184949874877929688,47600
814,1456014030.21182537078857421875,47336
815,1456014030.26187682151794433594,47096
816,1456014030.31186199188232421875,46880
817,1456014030.36184072494506835938,46688
818,1456014030.41224527359008789062,46512
819,1456014030.46225094795227050781,46360
820,1456014030.51232385635375976562,46240
821,1456014030.56243896484375,46136
822,1456014030.61283946037292480469,46056
823,1456014030.66185307502746582031,46008
824,1456014030.71201348304748535156,45976
825,1456014030.76201224327087402344,45968
826,1456014030.81216955184936523438,45984
827,1456014030.86257076263427734375,46024
828,1456014030.91152453422546386719,46088
829,1456014030.96204829216003417969,46184
830,1456014031.01222014427185058594,46296
831,1456014031.06275248527526855469,46432
832,1456014031.11198759078979492188,46592
833,1456014031.16234803199768066406,46776
834,1456014031.21251344680786132812,46984
835,1456014031.26280045509338378906,47216
836,1456014031.31233310699462890625,47464
837,1456014031.36246609687805175781,47736
838,1456014031.41168642044067382812,48024
839,1456014031.4615268707275390625,48344
840,1456014031.51267790794372558594,48688
841,1456014031.56153917312622070312,49040
842,1456014031.61284422874450683594,49424
843,1456014031.66196727752685546875,49816
844,1456014031.71207547187805175781,50240
845,1456014031.76237559318542480469,50672
846,1456014031.81252264976501464844,51128
847,1456014031.86185884475708007812,51600
848,1456014031.91188454627990722656,52088
849,1456014031.96222615242004394531,52600
850,1456014032.01233720779418945312,53120
851,1456014032.06268239021301269531,53664
852,1456014032.11184620857238769531,54200
853,1456014032.16187238693237304688,54768
854,1456014032.21215009689331054688,55352
855,1456014032.26243472099304199219,55944
856,1456014032.31156682968139648438,56536
857,1456014032.36274623870849609375,57168
858,1456014032.41199970245361328125,57776
859,1456014032.46213507652282714844,58416
860,1456014032.51259660720825195312,59064
861,1456014032.561725616455078125,59704
862,1456014032.61171817779541015625,60360
863,1456014032.66215944290161132812,61032
864,1456014032.71235942840576171875,61704
865,1456014032.761592864990234375,62368
866,1456014032.811611175537109375,63048
867,1456014032.861728668212890625,63728
868,1456014032.91147661209106445312,64416
869,1456014032.96288394927978515625,65120
870,1456014033.01187348365783691406,65792
871,1456014033.0618915557861328125,66480
872,1456014033.11228418350219726562,67168
873,1456014033.16227984428405761719,67848
874,1456014033.21253514289855957031,68536
875,1456014033.26150989532470703125,69200
876,1456014033.31290388107299804688,69888
877,1456014033.36193799972534179688,70544
878,1456014033.41228461265563964844,71208
879,1456014033.46239972114562988281,71864
880,1456014033.51254820823669433594,72512
881,1456014033.56178164482116699219,73144
882,1456014033.61174511909484863281,73768
883,1456014033.66211962699890136719,74392
884,1456014033.71221375465393066406,75000
885,1456014033.76269173622131347656,75608
886,1456014033.81179881095886230469,76184
887,1456014033.86214137077331542969,76760
888,1456014033.91239166259765625,77320
889,1456014033.96268439292907714844,77864
890,1456014034.01202678680419921875,78392
891,1456014034.06223821640014648438,78904
892,1456014034.11275172233581542969,79408
893,1456014034.16186785697937011719,79880
894,1456014034.21244859695434570312,80352
895,1456014034.26266551017761230469,80800
896,1456014034.31176638603210449219,81216
897,1456014034.36200237274169921875,81632
898,1456014034.41212797164916992188,82016
899,1456014034.46254014968872070312,82392
900,1456014034.51170277595520019531,82736
901,1456014034.56207180023193359375,83064
902,1456014034.6122684478759765625,83368
903,1456014034.66294264793395996094,83656
904,1456014034.71203827857971191406,83920
905,1456014034.76244831085205078125,84160
906,1456014034.81274867057800292969,84376
907,1456014034.86187028884887695312,84568
908,1456014034.91231608390808105469,84744
909,1456014034.96253490447998046875,84896
910,1456014035.01172924041748046875,85016
911,1456014035.06200933456420898438,85120
912,1456014035.11261296272277832031,85200
913,1456014035.16285061836242675781,85256
914,1456014035.2121601104736328125,85280
915,1456014035.26229643821716308594,85288
916,1456014035.31261348724365234375,85272
917,1456014035.36195707321166992188,85232
918,1456014035.41201829910278320312,85160
919,1456014035.46235823631286621094,85072
920,1456014035.5123615264892578125,84960
921,1456014035.56250643730163574219,84824
922,1456014035.61250710487365722656,84664
923,1456014035.66265535354614257812,84480
924,1456014035.71243691444396972656,84272
925,1456014035.762386322021484375,84048
926,1456014035.81251311302185058594,83792
927,1456014035.86250901222229003906,83520
928,1456014035.91172957420349121094,83232
929,1456014035.96148228645324707031,82912
930,1456014036.0126628875732421875,82568
931,1456014036.06272530555725097656,82208
932,1456014036.11175441741943359375,81840
933,1456014036.16159200668334960938,81440
934,1456014036.21160864830017089844,81024
935,1456014036.26173472404479980469,80584
936,1456014036.31271624565124511719,80120
937,1456014036.36203050613403320312,79656
938,1456014036.41193103790283203125,79168
939,1456014036.4623260498046875,78656
940,1456014036.51224112510681152344,78136
941,1456014036.56247115135192871094,77600
942,1456014036.61249494552612304688,77048
943,1456014036.66241621971130371094,76480
944,1456014036.71261358261108398438,75904
945,1456014036.76260232925415039062,75312
946,1456014036.81177377700805664062,74720
947,1456014036.86167168617248535156,74104
948,1456014036.91176056861877441406,73480
949,1456014036.96164417266845703125,72848
950,1456014037.01191782951354980469,72200
951,1456014037.06236886978149414062,71544
952,1456014037.1125888824462890625,70880
953,1456014037.16216802597045898438,70224
954,1456014037.21240448951721191406,69552
955,1456014037.26191949844360351562,68880
956,1456014037.3121089935302734375,68200
957,1456014037.36252880096435546875,67512
958,1456014037.41170406341552734375,66840
959,1456014037.46203899383544921875,66152
960,1456014037.51209950447082519531,65464
961,1456014037.56221437454223632812,64776
962,1456014037.61155414581298828125,64096
963,1456014037.66143202781677246094,63416
964,1456014037.71164369583129882812,62736
965,1456014037.76158857345581054688,62056
966,1456014037.81169414520263671875,61384
967,1456014037.86166834831237792969,60720
968,1456014037.91159343719482421875,60056
969,1456014037.96263027191162109375,59392
970,1456014038.01151728630065917969,58760
971,1456014038.06190729141235351562,58112
972,1456014038.11197447776794433594,57480
973,1456014038.16217780113220214844,56864
974,1456014038.21208095550537109375,56256
975,1456014038.26233363151550292969,55656
976,1456014038.31230902671813964844,55064
977,1456014038.36249279975891113281,54496
978,1456014038.41256618499755859375,53936
979,1456014038.46248745918273925781,53392
980,1456014038.51165628433227539062,52872
981,1456014038.56257462501525878906,52344
982,1456014038.61147618293762207031,51856
983,1456014038.66243290901184082031,51368
984,1456014038.71265411376953125,50904
985,1456014038.76256990432739257812,50456
986,1456014038.81285953521728515625,50024
987,1456014038.86209940910339355469,49624
988,1456014038.91229701042175292969,49232
989,1456014038.96169757843017578125,48872
990,1456014039.01174688339233398438,48520
991,1456014039.06213927268981933594,48192
992,1456014039.11232757568359375,47880
993,1456014039.16234707832336425781,47600
994,1456014039.21181607246398925781,47336
995,1456014039.26244330406188964844,47096
996,1456014039.31193041801452636719,46880
997,1456014039.36141538619995117188,46688
998,1456014039.41223788261413574219,46512
999,1456014039.46201372146606445312,46360
1000,1456014039.51220369338989257812,46240
